source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11512,383.7300004632203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11513,383.76333350704095,0,True,True,59.18349977582693,False,0,0,,,0,0,,,40.990199893713,22.140499902889132,10.669599985703826,0.08159992285072803,0.0,0.0
11514,383.7966665508616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11515,383.82999959468225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11516,383.86333263850287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11517,383.8966656823235,0,True,True,47.80799988657236,False,0,0,,,0,0,,,34.04120006598532,20.565300015732646,7.093299878761172,0.08190027438104153,0.0,0.0
11518,383.92999872614416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11519,383.9633317699648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11520,383.9966648137854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11521,384.0299978576061,0,True,True,53.76629997044802,False,0,0,,,0,0,,,42.867799988016486,27.317100204527378,3.203700063750148,0.06100023165345192,0.0,0.0
11522,384.0633309014267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11523,384.09666394524737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11524,384.129996989068,0,True,True,37.11359994485974,False,0,0,,,0,0,,,29.790200060233474,15.309999929741025,0.9109999518841505,0.058399979025125504,0.0,0.0
11525,384.1633300328886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11526,384.1966630767093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11527,384.2299961205299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11528,384.2633291643506,0,True,True,37.43499983102083,False,0,0,,,0,0,,,28.866400010883808,14.405400026589632,0.947900116443634,0.0654000323265791,0.0,0.0
11529,384.2966622081712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11530,384.3299952519918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11531,384.3633282958125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11532,384.3966613396331,0,True,True,36.64269996806979,False,0,0,,,0,0,,,29.76109995506704,14.82769986614585,1.2880000285804272,0.09289989247918129,0.0,0.0
11533,384.4299943834538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11534,384.4633274272744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11535,384.496660471095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11536,384.5299935149157,0,True,True,47.5366001483053,False,0,0,,,0,0,,,36.74050001427531,17.000399995595217,1.5909001231193542,0.2413999754935503,0.0,0.0
11537,384.5633265587363,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11538,384.59665960255694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11539,384.6299926463776,0,True,True,51.338500110432506,False,0,0,,,0,0,,,41.26180009916425,16.576299909502268,1.7134000081568956,0.1479999627918005,0.0,0.0
11540,384.66332569019823,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11541,384.6966587340189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11542,384.72999177783953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11543,384.76332482166015,0,True,True,39.10300019197166,False,0,0,,,0,0,,,29.600099893286824,10.963500011712313,1.1578998528420925,0.21730014123022556,0.0,0.0
11544,384.7966578654808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11545,384.82999090930144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11546,384.8633239531221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11547,384.89665699694274,0,True,True,37.56840014830232,False,0,0,,,0,0,,,28.97440013475716,15.502599999308586,1.1126999743282795,0.0792001374065876,0.0,0.0
11548,384.92999004076336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11549,384.96332308458403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11550,384.99665612840465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11551,385.0299891722253,0,True,True,35.3025000076741,False,0,0,,,0,0,,,26.151099940761924,12.476000003516674,0.7442999631166458,0.10239984840154648,0.0,0.0
11552,385.06332221604595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11553,385.09665525986657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11554,385.12998830368724,0,True,True,39.125700015574694,False,0,0,,,0,0,,,31.357400119304657,18.322299933061004,0.7556001655757427,0.05769985727965832,0.0,0.0
11555,385.16332134750786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11556,385.1966543913285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11557,385.22998743514916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11558,385.2633204789698,0,True,True,37.19719988293946,False,0,0,,,0,0,,,28.79210002720356,15.169200021773577,1.4999001286923885,0.09549991227686405,0.0,0.0
11559,385.29665352279045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11560,385.32998656661107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11561,385.3633196104317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11562,385.39665265425236,0,True,True,44.77989999577403,False,0,0,,,0,0,,,31.169999856501818,15.846300171688199,1.2380999978631735,0.05929986946284771,0.0,0.0
11563,385.429985698073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11564,385.46331874189366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11565,385.4966517857143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11566,385.5299848295349,0,True,True,46.19919997639954,False,0,0,,,0,0,,,37.80380007810891,14.867999823763967,0.8183999452739954,0.06150011904537678,0.0,0.0
11567,385.5633178733556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11568,385.5966509171762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11569,385.62998396099687,0,True,True,40.1097999420017,False,0,0,,,0,0,,,30.920600052922964,13.556600082665682,1.33019988425076,0.2133999951183796,0.0,0.0
11570,385.6633170048175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11571,385.6966500486381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11572,385.7299830924588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11573,385.7633161362794,0,True,True,668.1407999712974,True,2,0,u00003087:c1|u00003087:c2,bb0c0936f9eb9fc867e3f753dd54ebcdc8c7cdc8f9b83441ae752a037ab08ed7|885a91f0e74e9693b2839961fd04e634f55367c8a54b9e4cb747bf928238b268,0,0,,,29.18620011769235,11.539299972355366,5.747499875724316,0.07459986954927444,586.8170999456197,0.0
11574,385.7966491801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11575,385.8299822239207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11576,385.8633152677413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11577,385.896648311562,0,True,True,39.636800065636635,False,0,0,,,0,0,,,27.28220005519688,13.357499847188592,5.612900014966726,0.10560010559856892,0.0,0.0
11578,385.9299813553826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11579,385.9633143992032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11580,385.9966474430239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11581,386.0299804868445,0,True,True,43.471899814903736,False,0,0,,,0,0,,,29.774999944493175,15.037299832329154,5.8246999979019165,0.09590014815330505,0.0,0.0
11582,386.0633135306652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11583,386.0966465744858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11584,386.12997961830644,0,True,True,47.74770000949502,False,0,0,,,0,0,,,35.18679994158447,15.393399866297841,5.82539988681674,0.058999983593821526,0.0,0.0
11585,386.1633126621271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11586,386.19664570594773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11587,386.2299787497684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11588,386.263311793589,0,True,True,49.405999947339296,False,0,0,,,0,0,,,37.35630004666746,19.99750011600554,1.964100170880556,0.05339994095265865,0.0,0.0
11589,386.29664483740964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11590,386.3299778812303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11591,386.36331092505094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11592,386.39664396887156,0,True,True,48.39339992031455,False,0,0,,,0,0,,,40.2693001087755,23.452100111171603,0.9075000416487455,0.06340001709759235,0.0,0.0
11593,386.42997701269223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11594,386.46331005651285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11595,386.49664310033353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11596,386.52997614415415,0,True,True,39.1482999548316,False,0,0,,,0,0,,,31.19700006209314,11.959200026467443,0.7348998915404081,0.05100015550851822,0.0,0.0
11597,386.56330918797477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11598,386.59664223179544,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11599,386.62997527561606,0,True,True,39.43439992144704,False,0,0,,,0,0,,,28.650399995967746,13.920800061896443,1.0999999940395355,0.09549991227686405,0.0,0.0
11600,386.66330831943674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11601,386.69664136325736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11602,386.729974407078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11603,386.76330745089865,0,True,True,43.41420019045472,False,0,0,,,0,0,,,34.52249988913536,19.921800121665,1.1049001477658749,0.10010018013417721,0.0,0.0
11604,386.79664049471927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11605,386.82997353853995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11606,386.86330658236056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11607,386.8966396261812,0,True,True,42.23000002093613,False,0,0,,,0,0,,,33.840399933978915,16.05030009523034,0.9957998991012573,0.10029994882643223,0.0,0.0
11608,386.92997267000186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11609,386.9633057138225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11610,386.9966387576431,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11611,387.0299718014638,0,True,True,40.61649995855987,False,0,0,,,0,0,,,29.957800172269344,15.904700150713325,0.999900046736002,0.1970999874174595,0.0,0.0
11612,387.0633048452844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11613,387.09663788910507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11614,387.1299709329257,0,True,True,56.832300033420324,False,0,0,,,0,0,,,32.23369992338121,16.727499896660447,1.2240000069141388,0.08160015568137169,0.0,0.0
11615,387.1633039767463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11616,387.196637020567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11617,387.2299700643876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11618,387.2633031082083,0,True,True,49.31159992702305,False,0,0,,,0,0,,,37.48549986630678,22.854599868878722,0.8547001052647829,0.08330028504133224,0.0,0.0
11619,387.2966361520289,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11620,387.3299691958495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11621,387.3633022396702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11622,387.3966352834908,0,True,True,38.5364000685513,False,0,0,,,0,0,,,30.31509998254478,14.932599849998951,1.0305000469088554,0.06530014798045158,0.0,0.0
11623,387.4299683273115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11624,387.4633013711321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11625,387.4966344149527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11626,387.5299674587734,0,True,True,36.33030015043914,False,0,0,,,0,0,,,28.53989996947348,14.072299934923649,1.0377001017332077,0.12580002658069134,0.0,0.0
11627,387.563300502594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11628,387.59663354641464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11629,387.6299665902353,0,True,True,55.792500032112,False,0,0,,,0,0,,,48.16260002553463,22.86430005915463,0.8144001476466656,0.08080014958977699,0.0,0.0
11630,387.66329963405593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11631,387.6966326778766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11632,387.7299657216972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11633,387.76329876551785,0,True,True,35.442400025203824,False,0,0,,,0,0,,,27.474300004541874,13.46169994212687,0.7674999069422483,0.06070011295378208,0.0,0.0
11634,387.7966318093385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11635,387.82996485315914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11636,387.8632978969798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11637,387.89663094080043,0,True,True,36.27440007403493,False,0,0,,,0,0,,,27.575899846851826,13.307600049301982,0.7778001017868519,0.06390013732016087,0.0,0.0
11638,387.92996398462105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11639,387.96329702844173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11640,387.99663007226235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11641,388.029963116083,0,True,True,43.17690012976527,False,0,0,,,0,0,,,35.15059989877045,15.93510014936328,0.7579999510198832,0.0638000201433897,0.0,0.0
11642,388.06329615990364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11643,388.09662920372426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11644,388.12996224754494,0,True,True,41.25080001540482,False,0,0,,,0,0,,,31.031599966809154,17.498200060799718,1.223200000822544,0.05120015703141689,0.0,0.0
11645,388.16329529136556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11646,388.1966283351862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11647,388.22996137900685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11648,388.26329442282747,0,True,True,35.79559992067516,False,0,0,,,0,0,,,26.67169994674623,13.226999901235104,1.174400094896555,0.053900061175227165,0.0,0.0
11649,388.29662746664815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11650,388.32996051046877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11651,388.3632935542894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11652,388.39662659811006,0,True,True,34.58649991080165,False,0,0,,,0,0,,,25.301799876615405,13.183699920773506,0.8484001737087965,0.14299992471933365,0.0,0.0
11653,388.4299596419307,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11654,388.46329268575136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11655,388.496625729572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11656,388.5299587733926,0,True,True,49.77539996616542,False,0,0,,,0,0,,,41.560000041499734,18.59420002438128,0.9882999584078789,0.05720020271837711,0.0,0.0
11657,388.56329181721327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11658,388.5966248610339,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11659,388.62995790485456,0,True,True,35.006900085136294,False,0,0,,,0,0,,,27.280400041490793,13.91459978185594,0.9885998442769051,0.0567000824958086,0.0,0.0
11660,388.6632909486752,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11661,388.6966239924958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11662,388.7299570363165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11663,388.7632900801371,0,True,True,37.83869999460876,False,0,0,,,0,0,,,28.466700110584497,14.622200047597289,1.011400017887354,0.12489990331232548,0.0,0.0
11664,388.7966231239578,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11665,388.8299561677784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11666,388.863289211599,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11667,388.8966222554197,0,True,True,38.72660011984408,False,0,0,,,0,0,,,29.352399986237288,16.775700030848384,1.2306999415159225,0.1370999962091446,0.0,0.0
11668,388.9299552992403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11669,388.9632883430609,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11670,388.9966213868816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11671,389.0299544307022,0,True,True,33.16139988601208,False,0,0,,,0,0,,,24.91470007225871,13.491800054907799,1.1966999154537916,0.04819990135729313,0.0,0.0
11672,389.0632874745229,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11673,389.0966205183435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11674,389.12995356216413,0,True,True,50.43990002013743,False,0,0,,,0,0,,,38.27399993315339,15.197699889540672,0.817999942228198,0.10460009798407555,0.0,0.0
11675,389.1632866059848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11676,389.1966196498054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11677,389.2299526936261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11678,389.2632857374467,0,True,True,38.445099955424666,False,0,0,,,0,0,,,29.90760002285242,13.305600034072995,1.3242000713944435,0.1987998839467764,0.0,0.0
11679,389.29661878126734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11680,389.329951825088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11681,389.36328486890864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11682,389.3966179127293,0,True,True,31.884000170975924,False,0,0,,,0,0,,,24.552199989557266,12.843900127336383,0.8176998235285282,0.0616998877376318,0.0,0.0
11683,389.42995095654993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11684,389.46328400037055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11685,389.4966170441912,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11686,389.52995008801184,0,True,True,34.798100125044584,False,0,0,,,0,0,,,26.805999921634793,14.289600076153874,1.0470000561326742,0.12189988046884537,0.0,0.0
11687,389.56328313183246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11688,389.59661617565314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11689,389.62994921947376,0,True,True,36.1784000415355,False,0,0,,,0,0,,,27.50859991647303,12.278900016099215,1.2419000267982483,0.13369997031986713,0.0,0.0
11690,389.66328226329443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11691,389.69661530711505,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11692,389.7299483509357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11693,389.76328139475635,0,True,True,37.448600167408586,False,0,0,,,0,0,,,28.942500008270144,15.11669997125864,0.002800021320581436,0.04060007631778717,0.0,0.0
11694,389.79661443857697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11695,389.82994748239764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11696,389.86328052621826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11697,389.8966135700389,0,True,True,36.573899909853935,False,0,0,,,0,0,,,28.832599986344576,14.947400195524096,0.002500135451555252,0.03620004281401634,0.0,0.0
11698,389.92994661385956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11699,389.9632796576802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11700,389.99661270150085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11701,390.02994574532147,0,True,True,34.248500131070614,False,0,0,,,0,0,,,26.800999883562326,11.155399959534407,0.002499902620911598,0.039400067180395126,0.0,0.0
11702,390.0632787891421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11703,390.09661183296276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11704,390.1299448767834,0,True,True,36.7662999778986,False,0,0,,,0,0,,,28.595600044354796,14.44709999486804,0.002800021320581436,0.09390013292431831,0.0,0.0
11705,390.163277920604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11706,390.1966109644247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11707,390.2299440082453,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11708,390.263277052066,0,True,True,33.784399973228574,False,0,0,,,0,0,,,26.374500012025237,15.896599972620606,0.0028999056667089462,0.057099852710962296,0.0,0.0
11709,390.2966100958866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11710,390.3299431397072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11711,390.3632761835279,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11712,390.3966092273485,0,True,True,34.81699991971254,False,0,0,,,0,0,,,27.48230006545782,15.284299850463867,0.0029997900128364563,0.04900014027953148,0.0,0.0
11713,390.4299422711692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11714,390.4632753149898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11715,390.4966083588104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11716,390.5299414026311,0,True,True,38.4705001488328,False,0,0,,,0,0,,,30.133899999782443,16.025800025090575,0.005499925464391708,0.09020022116601467,0.0,0.0
11717,390.5632744464517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11718,390.5966074902724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11719,390.629940534093,0,True,True,43.41409984044731,False,0,0,,,0,0,,,35.31869989819825,17.388599924743176,0.0030999071896076202,0.0525002833455801,0.0,0.0
11720,390.6632735779136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11721,390.6966066217343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11722,390.7299396655549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11723,390.76327270937554,0,True,True,34.95900006964803,False,0,0,,,0,0,,,27.937200153246522,14.947999967262149,0.0032999087125062943,0.04659988917410374,0.0,0.0
