elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
816.5907775000669,589.0282173545488,True,61.0,7881.0,51.25,50.0
817.0423053998966,589.1282164860107,True,61.0,7881.0,51.25,50.0
818.159509900026,589.3948808365759,True,9.0,7881.0,52.02,49.0
819.4141690998804,589.6282121433203,True,8.0,7881.0,49.93,49.0
820.0276355999522,591.1281991152492,True,8.0,7881.0,64.57,50.0
821.0080496000592,593.1281817444876,True,4.0,7881.0,88.73,50.0
822.0255728999618,596.0281565568835,True,8.0,7881.0,82.41,50.0
823.2376599998679,596.7614835209375,True,3.0,7881.0,72.44,50.0
824.281674399972,598.0281391861218,True,4.0,7881.0,84.23,50.0
825.4094558998477,598.2614704928664,True,4.0,7881.0,78.82,50.0
826.4088971999008,598.5281348434315,True,3.0,7881.0,58.88,50.0
827.3321503999177,598.761466150176,True,4.0,7881.0,56.85,50.0
828.4407237998676,599.128129632203,True,11.0,7881.0,55.46,50.0
829.41906320001,599.7614574647953,True,5.0,7881.0,50.03,49.0
830.4237210999709,600.0281218153604,True,3.0,7881.0,94.08,51.0
831.3819339999463,600.2614531221049,True,3.0,7881.0,97.84,51.0
832.4473470000084,600.52811747267,True,4.0,7881.0,63.39,50.0
833.3685895998497,600.7614487794144,True,3.0,7881.0,58.89,50.0
834.2462805998512,601.0281131299796,True,3.0,7881.0,51.06,49.0
835.2284548999742,601.2614444367241,True,3.0,7881.0,60.02,49.0
836.0008191999514,603.4280922850658,True,11.0,7881.0,60.37,50.0
837.0219125000294,606.3947331851028,True,16.0,7881.0,65.11,50.0
838.0034924999345,609.3280410413192,True,18.0,7881.0,65.99,50.0
839.0264959000051,612.2613488975356,True,17.0,7881.0,65.3,50.0
840.0235442998819,615.1279906661108,True,17.0,7881.0,65.98,50.0
841.0126715998631,618.0279654785065,True,16.0,7881.0,65.87,50.0
842.0152920999099,621.0279394223643,True,16.0,7881.0,65.7,50.0
843.0271978999954,624.0279133662219,True,20.0,7881.0,65.8,50.0
844.5154160999227,626.8945551347971,True,12.0,7881.0,66.94,50.0
845.0108655998483,628.2612099314434,True,38.0,7881.0,66.42,50.0
846.0758755998686,628.5278742820085,True,17.0,7881.0,81.56,51.0
847.2107507998589,629.0278699393182,True,3.0,7881.0,65.65,49.0
848.1249390998855,629.2612012460626,True,3.0,7881.0,56.39,49.0
849.2053865999915,629.5278655966277,True,13.0,7881.0,52.19,49.0
851.392616200028,629.7611969033723,True,19.0,7881.0,57.75,50.0
853.2020751999225,629.8945290786548,True,6.0,7881.0,81.86,50.0
854.5171370999888,630.0278612539373,True,6.0,7881.0,62.14,50.0
855.6481769999955,630.1278603853992,True,12.0,7881.0,97.4,51.0
856.3746451998595,630.3945247359644,True,4.0,7881.0,103.26,51.0
857.0621853000484,630.527856911247,True,7.0,7881.0,99.9,50.0
858.4799823998474,630.894520393274,True,4.0,7881.0,59.43,50.0
859.065890799975,631.1278517000185,True,6.0,7881.0,64.16,50.0
860.1271025999449,631.3945160505837,True,6.0,7881.0,54.14,49.0
861.3447155000176,631.7611795326106,True,11.0,7881.0,51.05,49.0
862.3292189999484,631.8945117078932,True,22.0,7881.0,56.21,50.0
863.0213194999378,632.8945030225125,True,11.0,7881.0,61.42,50.0
864.0026338000316,635.6944787034463,True,18.0,7881.0,69.18,50.0
865.3119510998949,637.027800456272,True,1.0,7881.0,78.41,50.0
866.4679502998479,637.8944595956086,True,5.0,7881.0,81.6,50.0
867.1022679000162,638.0277917708912,True,3.0,7881.0,68.28,49.0
868.0136090999003,638.3944552529183,True,14.0,7881.0,58.56,50.0
869.392683400074,639.0277830855105,True,11.0,7881.0,49.59,49.0
870.3833126998506,640.2611057068742,True,8.0,7881.0,53.51,49.0
871.3541292999871,640.5277700574393,True,2.0,7881.0,75.36,50.0
872.0332521998789,641.027765714749,True,6.0,7881.0,74.31,50.0
873.0635988998692,641.2610970214934,True,4.0,7881.0,63.35,49.0
874.0003776999656,642.7610839934223,True,5.0,7881.0,55.55,49.0
875.0001483999658,645.7277248934594,True,17.0,7881.0,64.11,50.0
876.0146885998547,648.5277005743932,True,17.0,7881.0,65.64,50.0
877.0003241000231,650.8276805980174,True,19.0,7881.0,65.82,50.0
878.0152533999644,651.6276736497127,True,12.0,7881.0,68.69,50.0
879.1126308999956,651.8943380002779,True,4.0,7881.0,75.78,50.0
880.2692366000265,652.3943336575875,True,4.0,7881.0,67.02,50.0
881.0398750000168,652.7609971396146,True,23.0,7881.0,65.83,50.0
882.1434553998988,653.1276606216417,True,5.0,7881.0,58.54,49.0
883.1549992000218,653.6276562789512,True,3.0,7881.0,67.85,50.0
884.0294275998604,653.7943214980545,True,5.0,7881.0,74.34,50.0
885.2610746999271,653.8943206295164,True,1.0,7881.0,64.18,49.0
886.2637988000643,654.0276528047989,True,6.0,7881.0,56.45,49.0
887.0042552000377,655.1943093385214,True,11.0,7881.0,59.53,50.0
888.5882818000391,657.5276224059662,True,75.0,7881.0,60.68,51.0
889.3256248999387,657.6276215374282,True,1.0,7881.0,66.12,50.0
890.0500817999709,657.7609537127107,True,3.0,7881.0,73.71,50.0
891.8159622999374,658.1276171947378,True,9.0,7881.0,55.87,49.0
892.5217388998717,658.2609493700204,True,4.0,7881.0,57.65,50.0
893.2535137999803,658.3942815453029,True,5.0,7881.0,52.93,49.0
894.3821554998867,658.5276137205855,True,9.0,7881.0,49.51,49.0
895.4499204999302,658.6276128520474,True,3.0,7881.0,78.21,50.0
896.4831437999383,658.76094502733,True,3.0,7881.0,78.93,50.0
897.2461304999888,658.8942772026126,True,2.0,7881.0,56.11,49.0
898.0909527998883,659.0276093778951,True,70.0,7881.0,58.68,50.0
899.5382892000489,659.2609406846396,True,3.0,7881.0,77.59,50.0
900.2717525998596,659.3942728599221,True,9.0,7881.0,72.89,50.0
901.008180799894,659.5276050352047,True,9.0,7881.0,60.24,49.0
