elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1115.167103299871,2.0,7982.0,56.7,51.0
1116.203300499823,2.0,7982.0,56.46,51.0
1117.310303099919,2.0,7982.0,58.38,52.0
1118.0149585998151,12.0,7982.0,65.17,52.0
1119.1422453999985,5.0,7982.0,65.25,52.0
1120.1677874999586,2.0,7982.0,75.73,52.0
1121.199625399895,2.0,7982.0,86.43,52.0
1122.2287702998146,2.0,7982.0,68.33,51.0
1123.2649252000265,2.0,7982.0,56.04,52.0
1124.293107099831,2.0,7982.0,55.22,51.0
1125.0057029998861,3.0,7982.0,54.51,51.0
1126.101115899859,2.0,7982.0,62.81,53.0
1127.1420511999168,2.0,7982.0,73.18,52.0
1128.1628071998712,2.0,7982.0,65.59,51.0
1129.203490999993,2.0,7982.0,57.06,51.0
1130.040621199878,37.0,7982.0,58.19,52.0
1131.141732599819,2.0,7982.0,64.76,52.0
1132.1787753999233,2.0,7982.0,65.99,51.0
1133.3657929999754,3.0,7982.0,61.5,52.0
1134.0602879000362,2.0,7982.0,76.56,53.0
1135.0926693000365,2.0,7982.0,101.94,53.0
1136.1291527999565,2.0,7982.0,83.14,51.0
1137.228520100005,2.0,7982.0,58.72,51.0
1138.006027000025,57.0,7982.0,67.1,52.0
1139.1575932998676,3.0,7982.0,67.86,52.0
1140.2497554000001,2.0,7982.0,74.55,52.0
1141.2855230998248,2.0,7982.0,65.39,51.0
1142.0005737999454,2.0,7982.0,60.82,51.0
1143.0228696998674,12.0,7982.0,59.76,52.0
1144.0505176000297,8.0,7982.0,57.01,51.0
1145.2231985998806,2.0,7982.0,60.63,52.0
1146.2716693000402,2.0,7982.0,68.12,53.0
1147.0413968998473,84.0,7982.0,67.65,52.0
1148.0621141998563,2.0,7982.0,77.94,52.0
1149.101330399979,2.0,7982.0,76.17,53.0
1150.126095799962,2.0,7982.0,57.63,51.0
1151.15145809995,2.0,7982.0,55.52,51.0
1152.242686699843,2.0,7982.0,55.64,51.0
1153.024321799865,85.0,7982.0,63.95,52.0
1154.0488293999806,7.0,7982.0,75.64,52.0
1155.0806932998821,2.0,7982.0,73.05,52.0
1156.1185147999786,2.0,7982.0,57.46,51.0
1157.1528387998696,2.0,7982.0,56.57,51.0
1158.2453800998628,2.0,7982.0,55.41,51.0
1159.0145598999225,73.0,7982.0,62.49,52.0
1160.0485137999058,8.0,7982.0,62.69,52.0
1161.1328342999332,2.0,7982.0,61.46,52.0
1162.2250599998515,2.0,7982.0,68.86,52.0
1163.2700819999445,2.0,7982.0,63.37,53.0
1164.0715352999978,85.0,7982.0,63.64,52.0
1165.1005022998434,2.0,7982.0,96.04,54.0
1166.1426236999687,2.0,7982.0,94.67,52.0
1167.1873593998607,2.0,7982.0,60.26,51.0
1168.2629606998526,3.0,7982.0,56.35,52.0
1169.0546575998887,86.0,7982.0,61.21,52.0
1170.0922436998226,2.0,7982.0,84.13,53.0
1171.1237331999,2.0,7982.0,85.2,52.0
1172.1504251000006,2.0,7982.0,59.47,51.0
1173.000165199861,3.0,7982.0,61.0,52.0
1174.0219403998926,10.0,7982.0,83.46,52.0
1175.0459994999692,3.0,7982.0,85.79,52.0
1176.1295319998171,2.0,7982.0,62.24,52.0
1177.2346808998846,2.0,7982.0,66.21,52.0
1178.013201299822,78.0,7982.0,69.0,52.0
1179.052493999945,3.0,7982.0,71.91,52.0
1180.080416599987,2.0,7982.0,74.48,52.0
1181.1093204999343,2.0,7982.0,58.02,53.0
1182.28081749985,2.0,7982.0,69.79,53.0
1183.001122100046,10.0,7982.0,85.5,52.0
1184.0120418998413,11.0,7982.0,88.85,52.0
1185.0459169000387,4.0,7982.0,65.09,52.0
1186.1511967999395,3.0,7982.0,57.34,53.0
1187.1831024000421,2.0,7982.0,71.22,52.0
1188.2093227999285,2.0,7982.0,65.8,52.0
1189.313181199832,2.0,7982.0,62.6,52.0
1190.0215469999239,10.0,7982.0,74.8,52.0
1191.0515915998258,5.0,7982.0,73.29,52.0
1192.0810431998689,2.0,7982.0,57.55,52.0
1193.2026563999243,2.0,7982.0,56.92,51.0
1194.2245632000268,2.0,7982.0,71.27,52.0
1195.254818999907,2.0,7982.0,77.54,52.0
1196.2840491000097,2.0,7982.0,57.23,52.0
1197.0042911998462,13.0,7982.0,55.98,51.0
1198.2388029999565,3.0,7982.0,60.52,52.0
1199.0266328998841,3.0,7982.0,69.0,52.0
1200.0570402999874,2.0,7982.0,81.51,52.0
1201.0918496998493,2.0,7982.0,77.95,52.0
1202.1128391998354,2.0,7982.0,58.49,51.0
1203.296197099844,10.0,7982.0,77.98,52.0
1204.0024676998146,2.0,7982.0,95.48,53.0
1205.0339393999893,3.0,7982.0,95.98,53.0
1206.070119400043,12.0,7982.0,61.23,52.0
1207.2599191998597,59.0,7982.0,58.38,52.0
1208.029586599907,3.0,7982.0,74.22,52.0
1209.0595805998892,10.0,7982.0,82.32,52.0
1210.0870125000365,12.0,7982.0,80.15,52.0
1211.11407339992,13.0,7982.0,60.03,53.0
1212.265375699848,2.0,7982.0,61.37,52.0
1213.298319599824,10.0,7982.0,78.91,52.0
1214.0003833000083,2.0,7982.0,79.23,52.0
1215.033694999991,2.0,7982.0,59.59,52.0
1216.141853200039,83.0,7982.0,60.48,53.0
1217.1743262000382,2.0,7982.0,72.1,52.0
1218.2081026998349,2.0,7982.0,66.74,52.0
1219.326379599981,73.0,7982.0,59.86,52.0
1220.025580599904,2.0,7982.0,67.9,52.0
1221.0530502998736,9.0,7982.0,76.13,52.0
1222.081886400003,13.0,7982.0,65.76,52.0
1223.1248116998468,11.0,7982.0,56.96,51.0
1224.1578051999677,2.0,7982.0,56.09,51.0
1225.1887345998548,2.0,7982.0,56.42,51.0
1226.0504368999973,3.0,7982.0,59.9,52.0
1227.151636699913,2.0,7982.0,67.55,52.0
1228.1888994998299,2.0,7982.0,74.78,52.0
1229.2112540998496,2.0,7982.0,68.54,52.0
1230.2471861999948,2.0,7982.0,57.16,51.0
1231.2898422998842,11.0,7982.0,58.41,51.0
1232.0464427999686,2.0,7982.0,56.51,51.0
1233.1652472999413,2.0,7982.0,63.87,52.0
1234.2023320000153,2.0,7982.0,80.79,52.0
1235.2316147999372,2.0,7982.0,73.48,52.0
1236.2631702998187,2.0,7982.0,57.76,52.0
1237.2964069000445,11.0,7982.0,56.22,51.0
1238.037658700021,2.0,7982.0,55.64,52.0
1239.2149608999025,8.0,7982.0,60.43,52.0
1240.2444742999505,2.0,7982.0,74.51,52.0
1241.2807024000213,13.0,7982.0,73.07,52.0
1242.3106227999087,9.0,7982.0,57.57,51.0
1243.0203175998759,2.0,7982.0,57.59,52.0
1244.0460129999556,4.0,7982.0,56.02,52.0
1245.1489650998265,82.0,7982.0,57.88,52.0
1246.1779441998806,2.0,7982.0,71.3,52.0
1247.2757750998717,13.0,7982.0,65.69,53.0
1248.0020860999357,2.0,7982.0,63.96,52.0
1249.0193953998387,2.0,7982.0,61.5,52.0
1250.2480011000298,46.0,7982.0,59.79,52.0
1251.0171076999977,3.0,7982.0,67.6,52.0
1252.256347999908,36.0,7982.0,66.8,52.0
1253.054495499935,15.0,7982.0,72.82,52.0
1254.0740033998154,10.0,7982.0,86.41,53.0
1255.108810900012,11.0,7982.0,83.25,52.0
1256.1420421998482,10.0,7982.0,59.58,51.0
1257.295208199881,10.0,7982.0,72.38,52.0
1258.0035992998164,2.0,7982.0,80.31,52.0
1259.029875899898,2.0,7982.0,78.71,52.0
1260.057703099912,12.0,7982.0,60.26,52.0
1261.2496662000194,66.0,7982.0,58.28,52.0
1262.0224522999488,3.0,7982.0,74.01,52.0
1263.0490759999957,9.0,7982.0,84.44,52.0
1264.0749450998846,12.0,7982.0,82.49,52.0
1265.1075979999732,12.0,7982.0,58.97,52.0
1266.2076480998658,2.0,7982.0,62.65,52.0
1267.2423658999614,2.0,7982.0,64.87,52.0
1268.2624087999575,2.0,7982.0,60.74,52.0
1269.0359592998866,4.0,7982.0,61.04,52.0
1270.0627168999054,10.0,7982.0,81.62,52.0
1271.084757699864,12.0,7982.0,80.6,52.0
1272.110320799984,12.0,7982.0,59.09,51.0
1273.2180474000052,10.0,7982.0,55.38,51.0
1274.2400499000214,2.0,7982.0,68.46,52.0
1275.0013343000319,2.0,7982.0,69.21,52.0
1276.024397399975,2.0,7982.0,70.73,52.0
1277.0658915999811,12.0,7982.0,68.56,52.0
1278.1672214998398,2.0,7982.0,62.56,52.0
1279.1845360998996,2.0,7982.0,73.05,52.0
1280.2209769999608,2.0,7982.0,68.2,52.0
1281.2417275998741,2.0,7982.0,58.01,52.0
1282.269041699823,2.0,7982.0,56.46,52.0
1283.0427741999738,2.0,7982.0,56.38,51.0
1284.1617015998345,2.0,7982.0,67.11,52.0
1285.1835245999973,2.0,7982.0,82.24,52.0
1286.2155070998706,2.0,7982.0,73.84,52.0
1287.2610943999607,2.0,7982.0,58.31,52.0
1288.2922031998169,11.0,7982.0,57.09,51.0
1289.0472587998956,2.0,7982.0,56.05,52.0
1290.146640099818,3.0,7982.0,63.91,52.0
1291.1732721000444,2.0,7982.0,74.97,52.0
1292.2050556999166,2.0,7982.0,69.54,52.0
1293.2288132999092,2.0,7982.0,58.27,52.0
1294.258670900017,2.0,7982.0,57.09,52.0
1295.0389431999065,2.0,7982.0,55.96,51.0
1296.1380149000324,4.0,7982.0,67.65,52.0
1297.173452500021,2.0,7982.0,67.5,52.0
1298.2048259000294,2.0,7982.0,63.02,52.0
1299.2343733999878,2.0,7982.0,60.15,52.0
1300.0135003998876,3.0,7982.0,56.09,52.0
1301.0407282998785,5.0,7982.0,72.93,52.0
1302.0913674999028,11.0,7982.0,74.23,52.0
1303.1163445999846,11.0,7982.0,58.63,51.0
1304.2821370998863,79.0,7982.0,66.18,53.0
1305.0033325999975,2.0,7982.0,80.41,52.0
1306.0136930998415,2.0,7982.0,79.8,52.0
1307.0522239999846,12.0,7982.0,68.45,52.0
1308.1370500999037,12.0,7982.0,57.96,52.0
1309.2318374000024,2.0,7982.0,68.59,52.0
1310.2507935999893,2.0,7982.0,82.3,52.0
1311.288031899836,12.0,7982.0,61.85,52.0
1312.3703067998867,6.0,7982.0,56.48,51.0
1313.1384423000272,72.0,7982.0,64.25,53.0
1314.2528623999096,3.0,7982.0,71.19,52.0
1315.2878447000403,10.0,7982.0,92.61,52.0
1316.004868599819,2.0,7982.0,77.36,52.0
1317.0107424999587,2.0,7982.0,61.45,52.0
1318.142327999929,53.0,7982.0,61.47,52.0
1319.2580784000456,2.0,7982.0,71.78,52.0
1320.0113400998525,3.0,7982.0,74.47,52.0
1321.0407757000066,4.0,7982.0,70.14,52.0
1322.0742072998546,12.0,7982.0,67.39,52.0
1323.1014693998732,14.0,7982.0,61.41,53.0
1324.2649480998516,15.0,7982.0,54.61,52.0
1325.2995205998886,11.0,7982.0,70.92,52.0
1326.0029718000442,2.0,7982.0,64.93,52.0
1327.1419044998474,46.0,7982.0,64.02,52.0
1328.1652084998786,2.0,7982.0,77.08,52.0
1329.1837944998406,2.0,7982.0,80.95,52.0
1330.2118096998893,2.0,7982.0,64.27,52.0
1331.3670695999172,7.0,7982.0,60.24,52.0
1332.0651887999848,12.0,7982.0,70.89,52.0
1333.096394599881,13.0,7982.0,68.81,53.0
1334.2112253999803,11.0,7982.0,63.58,52.0
1335.2320017998572,2.0,7982.0,69.44,52.0
1336.2565494000446,2.0,7982.0,73.14,52.0
1337.2885710999835,12.0,7982.0,57.74,52.0
1338.0010253000073,2.0,7982.0,57.47,52.0
1339.1972933998331,52.0,7982.0,62.88,52.0
1340.275748899905,2.0,7982.0,73.66,52.0
1341.0524148999248,22.0,7982.0,68.78,52.0
1342.079683799995,10.0,7982.0,87.71,53.0
1343.1083080999088,14.0,7982.0,84.35,52.0
1344.1419760000426,6.0,7982.0,60.02,52.0
1345.2679938999936,3.0,7982.0,56.51,52.0
1346.2963846998755,10.0,7982.0,89.49,52.0
1347.006599099841,2.0,7982.0,88.2,52.0
1348.0389370999765,3.0,7982.0,63.1,52.0
1349.07367159985,12.0,7982.0,59.42,52.0
1350.1803096998483,2.0,7982.0,63.78,52.0
1351.2161024999805,2.0,7982.0,76.21,52.0
1352.2401445000432,2.0,7982.0,69.34,51.0
1353.266675699968,2.0,7982.0,56.87,52.0
1354.2962109998334,12.0,7982.0,59.06,52.0
1355.0044313999824,2.0,7982.0,56.18,52.0
1356.1456803998444,43.0,7982.0,58.64,52.0
1357.1740557998419,2.0,7982.0,78.73,52.0
1358.2092163998168,2.0,7982.0,84.96,52.0
1359.2282355998177,2.0,7982.0,66.14,52.0
1360.2620967000257,2.0,7982.0,57.15,52.0
1361.2901167999953,11.0,7982.0,57.06,52.0
1362.0805334998295,49.0,7982.0,61.09,52.0
1363.1064255000092,12.0,7982.0,83.29,53.0
1364.128580099903,10.0,7982.0,78.18,52.0
1365.1658580999356,2.0,7982.0,58.17,52.0
1366.278781299945,3.0,7982.0,56.54,51.0
1367.306328299921,7.0,7982.0,87.55,53.0
1368.0122258998454,2.0,7982.0,87.48,52.0
1369.0496666999534,11.0,7982.0,61.3,52.0
1370.0858008998912,12.0,7982.0,60.81,52.0
1371.1895765999798,2.0,7982.0,64.63,52.0
1372.2263678999152,2.0,7982.0,75.76,52.0
1373.2486487999558,2.0,7982.0,69.15,52.0
1374.2803433998488,2.0,7982.0,57.79,51.0
1375.3084771998692,6.0,7982.0,54.04,51.0
1376.0089016000275,2.0,7982.0,55.88,52.0
1377.0978959000204,66.0,7982.0,59.09,53.0
1378.1273143999279,11.0,7982.0,66.53,52.0
1379.2230592998676,3.0,7982.0,64.31,51.0
1380.2442631998565,2.0,7982.0,67.97,52.0
1381.2787368998397,2.0,7982.0,69.07,52.0
1382.0433401998598,2.0,7982.0,58.19,51.0
1383.1349273000378,11.0,7982.0,64.19,52.0
1384.1638064999133,2.0,7982.0,64.77,52.0
1385.276821800042,2.0,7982.0,60.92,51.0
1386.002594999969,2.0,7982.0,81.5,52.0
1387.0148987998255,2.0,7982.0,81.33,52.0
1388.039517099969,11.0,7982.0,60.42,52.0
1389.0722054999787,12.0,7982.0,57.24,52.0
1390.0975052998401,13.0,7982.0,56.67,53.0
1391.1905229999684,11.0,7982.0,57.76,51.0
1392.0119239999913,2.0,7982.0,63.61,52.0
1393.0447529999074,11.0,7982.0,70.99,52.0
1394.1591411000118,12.0,7982.0,63.67,52.0
1395.1937912998255,2.0,7982.0,79.57,52.0
1396.2349608000368,2.0,7982.0,90.0,52.0
1397.271942900028,2.0,7982.0,67.83,51.0
1398.3578431999777,21.0,7982.0,53.14,51.0
1399.0571147999726,12.0,7982.0,63.61,52.0
1400.0990068998653,13.0,7982.0,68.07,53.0
1401.1960549999494,2.0,7982.0,65.94,52.0
1402.2193854998332,2.0,7982.0,68.59,52.0
1403.0022623999976,2.0,7982.0,65.19,51.0
1404.0229708999395,2.0,7982.0,68.78,52.0
1405.0601754998788,12.0,7982.0,69.11,52.0
1406.1473564999178,14.0,7982.0,58.03,53.0
1407.242159199901,2.0,7982.0,65.78,52.0
1408.2641304999124,2.0,7982.0,79.25,52.0
1409.2950177998282,12.0,7982.0,64.13,51.0
1410.003645699937,2.0,7982.0,57.74,52.0
1411.0125892998185,2.0,7982.0,55.94,51.0
1412.1257284998428,10.0,7982.0,56.29,52.0
1413.163152199937,2.0,7982.0,74.64,52.0
1414.182782099815,2.0,7982.0,83.3,52.0
1415.205140599981,2.0,7982.0,65.21,51.0
1416.3242941999342,79.0,7982.0,58.06,52.0
1417.0283840999473,2.0,7982.0,70.39,52.0
1418.055436299881,10.0,7982.0,86.04,52.0
1419.0702678998932,12.0,7982.0,73.43,52.0
1420.112107399851,11.0,7982.0,57.43,51.0
1421.1988160999026,2.0,7982.0,60.56,52.0
1422.2192332998384,2.0,7982.0,68.27,52.0
1423.0378352999687,3.0,7982.0,65.63,52.0
1424.2012626000214,12.0,7982.0,63.09,52.0
1425.2219513999298,2.0,7982.0,76.9,52.0
1426.243597799912,2.0,7982.0,83.37,52.0
1427.2628915000241,2.0,7982.0,63.73,52.0
1428.3502177000046,23.0,7982.0,54.44,51.0
1429.1142628998496,76.0,7982.0,64.38,53.0
1430.149890899891,2.0,7982.0,72.49,52.0
1431.1702228998765,2.0,7982.0,63.64,52.0
1432.1890400999691,2.0,7982.0,59.15,51.0
1433.226899900008,2.0,7982.0,57.16,51.0
1434.0346144998912,3.0,7982.0,57.15,52.0
1435.1243239999749,10.0,7982.0,65.49,52.0
1436.1384299998172,3.0,7982.0,71.93,52.0
1437.1544103999622,2.0,7982.0,66.41,51.0
1438.1820276998915,2.0,7982.0,56.21,51.0
1439.0504375000019,3.0,7982.0,59.48,52.0
1440.147238299949,2.0,7982.0,68.03,52.0
1441.1623662000056,2.0,7982.0,77.83,52.0
1442.1837178999558,2.0,7982.0,70.44,52.0
1443.2147704998497,2.0,7982.0,56.71,51.0
1444.2382579999976,2.0,7982.0,56.55,51.0
1445.0001981998794,2.0,7982.0,55.87,51.0
1446.118703899905,10.0,7982.0,71.25,52.0
1447.1408048998564,2.0,7982.0,67.34,52.0
1448.156694999896,2.0,7982.0,62.05,51.0
1449.257346499944,2.0,7982.0,57.95,51.0
1450.042815899942,18.0,7982.0,68.07,52.0
1451.0602080998942,10.0,7982.0,91.66,53.0
1452.0902491998859,13.0,7982.0,88.69,53.0
1453.1177654999774,12.0,7982.0,61.22,51.0
1454.1427021999843,2.0,7982.0,54.58,51.0
1455.16355139995,2.0,7982.0,56.29,51.0
1456.2799668998923,3.0,7982.0,54.23,51.0
1457.290254399879,2.0,7982.0,85.15,52.0
1458.0054411999881,2.0,7982.0,72.61,52.0
1459.0034845999908,2.0,7982.0,59.03,52.0
1460.0190311998595,2.0,7982.0,55.96,52.0
1461.123095799936,92.0,7982.0,59.29,53.0
1462.1421330999583,2.0,7982.0,78.54,52.0
1463.1577492998913,2.0,7982.0,72.04,52.0
1464.179754300043,2.0,7982.0,57.04,51.0
1465.3177676999476,48.0,7982.0,58.54,52.0
1466.0108427000232,2.0,7982.0,66.93,52.0
1467.0347233000211,12.0,7982.0,65.5,52.0
1468.0609152000397,12.0,7982.0,60.36,52.0
1469.0788842998445,12.0,7982.0,59.87,52.0
1470.167860899819,2.0,7982.0,62.27,52.0
1471.1844196999446,2.0,7982.0,73.59,52.0
1472.1994382999837,2.0,7982.0,67.16,52.0
1473.2097930999007,2.0,7982.0,57.01,51.0
1474.2217917998787,2.0,7982.0,56.31,51.0
1475.354255599901,19.0,7982.0,56.9,51.0
1476.0494957999326,10.0,7982.0,70.44,52.0
1477.1546997998375,2.0,7982.0,72.68,52.0
1478.165522399824,2.0,7982.0,87.15,52.0
1479.1906625998672,2.0,7982.0,76.82,52.0
1480.2373165998142,2.0,7982.0,58.22,51.0
1481.003526299959,3.0,7982.0,60.0,52.0
1482.1414025998674,12.0,7982.0,68.93,52.0
1483.157300699968,2.0,7982.0,77.26,52.0
1484.185087400023,2.0,7982.0,82.37,52.0
1485.2037135998253,2.0,7982.0,64.52,52.0
1486.2376276999712,2.0,7982.0,56.67,51.0
1487.262897499837,2.0,7982.0,56.49,51.0
1488.3546221000142,18.0,7982.0,54.44,51.0
1489.139753599884,78.0,7982.0,63.06,53.0
1490.161690799985,2.0,7982.0,79.21,52.0
1491.1816912000068,2.0,7982.0,72.45,52.0
1492.2107658998575,2.0,7982.0,57.54,52.0
1493.2319384999573,2.0,7982.0,55.97,52.0
1494.3393345999066,56.0,7982.0,55.48,52.0
1495.024321799865,5.0,7982.0,70.33,52.0
1496.05046389997,10.0,7982.0,81.03,52.0
1497.07631699997,12.0,7982.0,67.93,52.0
1498.0908884999808,13.0,7982.0,59.15,53.0
1499.1997370999306,2.0,7982.0,65.51,52.0
1500.2265453999862,2.0,7982.0,85.54,52.0
1501.249111799989,2.0,7982.0,75.84,52.0
1502.264165099943,2.0,7982.0,57.6,51.0
1503.0404693000019,19.0,7982.0,61.27,52.0
1504.0603276998736,10.0,7982.0,81.07,52.0
1505.082625699928,12.0,7982.0,80.59,52.0
1506.1008299000096,14.0,7982.0,58.53,51.0
1507.202952099964,8.0,7982.0,55.19,51.0
1508.2084786000196,2.0,7982.0,70.6,52.0
1509.2775226999074,2.0,7982.0,68.8,52.0
1510.2959286000114,2.0,7982.0,64.77,52.0
1511.058475599857,2.0,7982.0,59.79,52.0
1512.1765001998283,2.0,7982.0,72.81,52.0
1513.1895341000054,2.0,7982.0,101.43,53.0
1514.2184100998566,2.0,7982.0,86.33,52.0
1515.2281885000411,2.0,7982.0,59.41,52.0
1516.2462665999774,2.0,7982.0,57.31,51.0
1517.2588905999437,2.0,7982.0,56.02,51.0
1518.0376772999298,13.0,7982.0,60.22,52.0
1519.0480304998346,10.0,7982.0,76.99,52.0
1520.067039599875,12.0,7982.0,75.71,52.0
1521.0941244999412,14.0,7982.0,59.85,53.0
1522.2277428999078,33.0,7982.0,54.55,52.0
1523.3862193999812,3.0,7982.0,62.1,52.0
1524.084087899886,12.0,7982.0,74.81,53.0
1525.0952427999582,11.0,7982.0,84.58,53.0
1526.1111518000253,12.0,7982.0,68.8,51.0
1527.202629599953,2.0,7982.0,56.63,52.0
1528.3722846000455,5.0,7982.0,62.95,52.0
1529.06698649982,10.0,7982.0,72.71,52.0
1530.0841463999823,11.0,7982.0,80.94,53.0
1531.1122147999704,13.0,7982.0,67.01,52.0
1532.1244143999647,11.0,7982.0,57.94,51.0
1533.1383739998564,2.0,7982.0,55.47,51.0
1534.2173718998674,3.0,7982.0,54.27,51.0
1535.246228300035,2.0,7982.0,68.62,52.0
1536.0046496998984,2.0,7982.0,66.51,52.0
1537.0164299998432,2.0,7982.0,68.19,52.0
1538.0391486999579,12.0,7982.0,61.47,52.0
1539.128994999919,85.0,7982.0,60.01,53.0
1540.1404678998515,2.0,7982.0,76.07,52.0
1541.1577369000297,2.0,7982.0,70.03,52.0
1542.1823032998946,2.0,7982.0,56.35,52.0
1543.340789400041,57.0,7982.0,59.17,52.0
1544.0401049999055,10.0,7982.0,79.81,53.0
1545.0589719000272,10.0,7982.0,97.8,53.0
1546.0817449998576,12.0,7982.0,80.16,52.0
1547.1007560999133,13.0,7982.0,60.82,52.0
1548.128266399959,3.0,7982.0,56.31,52.0
1549.1637951999437,2.0,7982.0,55.73,51.0
1550.2670982000418,2.0,7982.0,62.68,52.0
1551.2909218999557,2.0,7982.0,68.15,52.0
1552.0923271998763,69.0,7982.0,68.9,53.0
1553.107779999962,10.0,7982.0,90.62,52.0
1554.1278058998287,10.0,7982.0,85.81,52.0
1555.145569999935,2.0,7982.0,58.73,52.0
1556.1644931000192,2.0,7982.0,56.68,52.0
1557.188999200007,2.0,7982.0,57.08,52.0
1558.2682389998809,3.0,7982.0,54.39,51.0
1559.291933799861,2.0,7982.0,69.55,52.0
1560.0373014998622,2.0,7982.0,67.68,52.0
1561.1688194999006,12.0,7982.0,64.32,52.0
1562.1916920000222,2.0,7982.0,71.34,52.0
1563.2133267000318,2.0,7982.0,64.82,52.0
1564.3399547999725,18.0,7982.0,62.05,52.0
1565.0330403000116,12.0,7982.0,70.92,52.0
1566.0643409998156,12.0,7982.0,67.11,52.0
1567.2431528999005,47.0,7982.0,61.59,52.0
1568.027315699961,16.0,7982.0,71.8,52.0
1569.063910299912,10.0,7982.0,86.79,53.0
1570.0795789998956,12.0,7982.0,85.56,53.0
1571.0939286998473,14.0,7982.0,59.77,53.0
1572.18891479983,2.0,7982.0,65.29,52.0
1573.2273901000153,2.0,7982.0,78.09,52.0
1574.2484895999078,2.0,7982.0,71.46,52.0
1575.2781548998319,2.0,7982.0,57.74,52.0
1576.295035699848,2.0,7982.0,56.37,52.0
1577.0030302999076,2.0,7982.0,56.44,52.0
1578.0837518998887,69.0,7982.0,57.59,53.0
1579.0994527000003,13.0,7982.0,67.11,52.0
1580.2852415000089,22.0,7982.0,64.25,52.0
1581.301070699934,3.0,7982.0,77.77,52.0
1582.003256399883,2.0,7982.0,84.38,52.0
1583.0116653000005,2.0,7982.0,70.58,52.0
1584.102352899965,8.0,7982.0,57.49,51.0
1585.1209541000426,11.0,7982.0,68.33,52.0
1586.1457993998192,2.0,7982.0,67.6,52.0
1587.2501580999233,2.0,7982.0,59.95,51.0
1588.0027324999683,3.0,7982.0,64.29,52.0
1589.0073664998636,2.0,7982.0,73.94,52.0
1590.0343149998225,12.0,7982.0,73.14,52.0
1591.0540026000235,12.0,7982.0,59.22,52.0
1592.074273899896,12.0,7982.0,56.61,52.0
1593.1313079998363,13.0,7982.0,58.33,53.0
1594.2116811999585,2.0,7982.0,64.9,52.0
1595.3784853999969,3.0,7982.0,63.56,51.0
1596.0617082999088,10.0,7982.0,75.4,52.0
1597.0793308999855,10.0,7982.0,84.52,52.0
1598.109778799815,12.0,7982.0,72.57,52.0
1599.2053534998558,2.0,7982.0,55.35,52.0
1600.3642942998558,6.0,7982.0,62.79,52.0
1601.0574701000005,10.0,7982.0,72.38,52.0
1602.086984399939,11.0,7982.0,77.04,53.0
1603.115164599847,12.0,7982.0,68.83,51.0
1604.14450699999,2.0,7982.0,56.76,52.0
1605.1695115999319,2.0,7982.0,56.68,51.0
1606.269377199933,3.0,7982.0,55.15,51.0
1607.2888193998951,2.0,7982.0,76.46,52.0
1608.0006452000234,2.0,7982.0,78.7,52.0
1609.012076899875,2.0,7982.0,60.02,52.0
1610.0341003998183,12.0,7982.0,57.34,52.0
1611.247372899903,33.0,7982.0,57.48,51.0
1612.0037606998812,3.0,7982.0,72.12,52.0
1613.0118762999773,2.0,7982.0,68.55,52.0
1614.0401798998937,12.0,7982.0,63.64,52.0
1615.0675780000165,12.0,7982.0,59.36,52.0
1616.0910672999453,13.0,7982.0,59.28,53.0
1617.1761968999635,2.0,7982.0,63.79,52.0
1618.2003995999694,2.0,7982.0,74.91,52.0
1619.2173762000166,2.0,7982.0,68.62,52.0
1620.2365877998527,2.0,7982.0,56.91,51.0
1621.2632056998555,2.0,7982.0,55.92,51.0
1622.2876161998138,2.0,7982.0,55.56,51.0
1623.0752114998177,56.0,7982.0,61.31,52.0
1624.087529500015,12.0,7982.0,86.29,53.0
1625.105569700012,13.0,7982.0,83.54,52.0
1626.1292709000409,3.0,7982.0,57.73,51.0
1627.1431895999704,2.0,7982.0,56.43,52.0
1628.2424514000304,2.0,7982.0,62.55,52.0
1629.2656467999332,2.0,7982.0,71.7,52.0
1630.3004121000413,2.0,7982.0,67.09,52.0
1631.0052632000297,2.0,7982.0,56.12,52.0
1632.1336560999043,60.0,7982.0,58.48,52.0
1633.1626934998203,2.0,7982.0,69.47,52.0
1634.1901970999315,2.0,7982.0,65.06,51.0
1635.2132556999568,2.0,7982.0,60.73,51.0
1636.2469040998258,2.0,7982.0,57.57,51.0
1637.018060900038,2.0,7982.0,56.27,51.0
1638.1650953998324,11.0,7982.0,68.1,52.0
1639.1892642998137,2.0,7982.0,72.32,52.0
1640.216481299838,2.0,7982.0,76.72,52.0
1641.2440887000412,2.0,7982.0,63.13,51.0
1642.270071899984,2.0,7982.0,57.28,51.0
1643.2938675999176,2.0,7982.0,56.7,51.0
1644.074627300026,53.0,7982.0,61.59,52.0
1645.0887418999337,11.0,7982.0,87.52,53.0
1646.1177503999788,12.0,7982.0,84.48,52.0
1647.1411005000118,2.0,7982.0,58.08,51.0
1648.1650526998565,2.0,7982.0,57.03,51.0
1649.249375199899,2.0,7982.0,62.52,52.0
1650.275414200034,2.0,7982.0,68.25,52.0
1651.040917800041,24.0,7982.0,66.87,52.0
1652.0602386998944,10.0,7982.0,74.98,52.0
1653.0871974998154,12.0,7982.0,74.31,52.0
1654.10654529999,13.0,7982.0,59.86,51.0
1655.133570799837,2.0,7982.0,54.25,51.0
1656.2443082998507,2.0,7982.0,56.42,51.0
