source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11084,369.463462339032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11085,369.4967953832704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11086,369.5301284275089,0,True,True,255.51259983330965,True,2,1,u00002957:c1|u00002957:c2,9d002cbc7c2e917f742def1f227ecb8b847ea170b0a0e42e0577bc8d626518b6|f8880c52a73de2527ca5a65360191d34cabe349a7d8049d9ee1d680af23f9473,1,1,0,0.4370102286338806,17.110400134697556,7.897200062870979,3.607500111684203,0.09600003249943256,91.33729990571737,17.82789989374578
11087,369.56346147174736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11088,369.5967945159858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11089,369.63012756022425,0,True,True,25.938699953258038,False,0,0,,,0,0,,,15.88600012473762,7.371800020337105,3.491099923849106,0.06700004450976849,0.0,0.0
11090,369.66346060446267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11091,369.69679364870115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11092,369.7301266929396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11093,369.76345973717804,0,True,True,27.534800115972757,False,0,0,,,0,0,,,16.0886999219656,7.493800017982721,6.1205001547932625,0.07019983604550362,0.0,0.0
11094,369.7967927814165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11095,369.830125825655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11096,369.8634588698934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11097,369.8967919141319,0,True,True,28.04820006713271,False,0,0,,,0,0,,,17.240800196304917,7.98740005120635,3.444399917498231,0.07220008410513401,0.0,0.0
11098,369.93012495837036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11099,369.9634580026088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11100,369.99679104684725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11101,370.0301240910857,0,True,True,255.85580011829734,True,2,0,u00002961:c1|u00002961:c2,5c823396943b5f5f1c5d29ac8999734ebdaf5fb57254a853d552cf1dd7c97fbc|7ff37791e04ecc8495727beb8e6556a9b2760c5247a4ffe77492f8f2753f6ee1,0,0,,,17.317399848252535,8.09570006094873,3.6430000327527523,0.08139992132782936,191.37030001729727,0.0
11102,370.06345713532414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11103,370.0967901795626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11104,370.1301232238011,0,True,True,25.14869999140501,False,0,0,,,0,0,,,16.920100199058652,8.058100007474422,3.571299836039543,0.05900021642446518,0.0,0.0
11105,370.1634562680395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11106,370.196789312278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11107,370.2301223565164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11108,370.2634554007549,0,True,True,24.80840007774532,False,0,0,,,0,0,,,16.41950011253357,7.7287000603973866,3.3215999137610197,0.04719989374279976,0.0,0.0
11109,370.29678844499335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11110,370.3301214892318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11111,370.36345453347025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11112,370.3967875777087,0,True,True,24.441200075671077,False,0,0,,,0,0,,,16.237800009548664,7.460299879312515,3.2883998937904835,0.05150004290044308,0.0,0.0
11113,370.43012062194714,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11114,370.4634536661856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11115,370.4967867104241,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11116,370.5301197546625,0,True,True,210.98470012657344,True,2,0,u00002965:c2|u00002965:c3,9da6d07bc8c9fcc7d436e40bd0cb52a206c777ecb154c2d96b0758b3d2c0a557|5ea90af71a224edb9e46f78189beea3abda2dbbd0bc69dd3f64c2f3b8386855e,0,0,,,16.740999883040786,7.8523000702261925,6.287700030952692,0.07229996845126152,145.29470005072653,0.0
11117,370.563452798901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11118,370.59678584313946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11119,370.6301188873779,0,True,True,25.315500097349286,False,0,0,,,0,0,,,17.06690015271306,7.801700150594115,3.3509000204503536,0.07839989848434925,0.0,0.0
11120,370.66345193161635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11121,370.69678497585477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11122,370.73011802009324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11123,370.7634510643317,0,True,True,24.95330013334751,False,0,0,,,0,0,,,16.671899938955903,7.729599950835109,3.3125998452305794,0.07950002327561378,0.0,0.0
11124,370.79678410857014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11125,370.8301171528086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11126,370.8634501970471,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11127,370.8967832412855,0,True,True,23.84199993684888,False,0,0,,,0,0,,,16.19059988297522,7.616200018674135,2.735000103712082,0.03929995000362396,0.0,0.0
11128,370.930116285524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11129,370.96344932976245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11130,370.9967823740009,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11131,371.03011541823935,0,True,True,26.92850003950298,False,0,0,,,0,0,,,16.414199955761433,7.7945999801158905,3.8725000340491533,0.04009995609521866,0.0,0.0
11132,371.0634484624778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11133,371.09678150671624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11134,371.1301145509547,0,True,True,20.7160001154989,False,0,0,,,0,0,,,15.96709992736578,7.250300142914057,0.0028999056667089462,0.0350000336766243,0.0,0.0
11135,371.16344759519313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11136,371.1967806394316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11137,371.2301136836701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11138,371.2634467279085,0,True,True,21.47129992954433,False,0,0,,,0,0,,,16.46329998038709,7.6818999368697405,0.003200024366378784,0.03629992716014385,0.0,0.0
11139,371.296779772147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11140,371.33011281638545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11141,371.36344586062387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11142,371.39677890486234,0,True,True,21.026400150731206,False,0,0,,,0,0,,,16.15989999845624,7.513199932873249,0.002800021320581436,0.0342000275850296,0.0,0.0
11143,371.4301119491008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11144,371.46344499333924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11145,371.4967780375777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11146,371.5301110818162,0,True,True,21.679600002244115,False,0,0,,,0,0,,,16.269100131466985,7.493600016459823,0.7060000207275152,0.0366999302059412,0.0,0.0
11147,371.5634441260546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11148,371.5967771702931,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11149,371.6301102145315,0,True,True,21.68350014835596,False,0,0,,,0,0,,,16.600599978119135,7.649800041690469,0.002600019797682762,0.03639981150627136,0.0,0.0
11150,371.66344325877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11151,371.69677630300845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11152,371.73010934724687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11153,371.76344239148534,0,True,True,20.741199841722846,False,0,0,,,0,0,,,15.871100127696991,7.279600016772747,0.002700136974453926,0.034599797800183296,0.0,0.0
11154,371.7967754357238,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11155,371.83010847996223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11156,371.8634415242007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11157,371.8967745684392,0,True,True,21.923299878835678,False,0,0,,,0,0,,,17.063200008124113,7.996500004082918,0.0032999087125062943,0.037300167605280876,0.0,0.0
11158,371.9301076126776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11159,371.9634406569161,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11160,371.99677370115455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11161,372.03010674539297,0,True,True,21.06669987551868,False,0,0,,,0,0,,,16.09160006046295,7.311000023037195,0.002699904143810272,0.07109995931386948,0.0,0.0
11162,372.06343978963145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11163,372.0967728338699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11164,372.13010587810834,0,True,True,20.70540003478527,False,0,0,,,0,0,,,15.16460021957755,7.31749995611608,0.001100124791264534,0.005699926987290382,0.0,0.0
11165,372.1634389223468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11166,372.19677196658523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11167,372.2301050108237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11168,372.2634380550622,0,True,True,20.773799857124686,False,0,0,,,0,0,,,15.733800129964948,7.669999962672591,0.0010998919606208801,0.004299916326999664,0.0,0.0
11169,372.2967710993006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11170,372.3301041435391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11171,372.36343718777755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11172,372.39677023201597,0,True,True,21.236900007352233,False,0,0,,,0,0,,,15.323000028729439,7.541800150647759,0.001100124791264534,0.00400003045797348,0.0,0.0
11173,372.43010327625444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11174,372.4634363204929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11175,372.49676936473134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11176,372.5301024089698,0,True,True,20.899000111967325,False,0,0,,,0,0,,,15.94179985113442,7.650099927559495,0.00100000761449337,0.004500150680541992,0.0,0.0
11177,372.5634354532083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11178,372.5967684974467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11179,372.6301015416852,0,True,True,20.155700156465173,False,0,0,,,0,0,,,15.382200013846159,7.5310999527573586,0.0009997747838497162,0.004100147634744644,0.0,0.0
11180,372.6634345859236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11181,372.69676763016207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11182,372.73010067440055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11183,372.76343371863896,0,True,True,21.097700111567974,False,0,0,,,0,0,,,16.287299804389477,8.216300047934055,0.00100000761449337,0.004599802196025848,0.0,0.0
11184,372.79676676287744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11185,372.8300998071159,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11186,372.86343285135433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11187,372.8967658955928,0,True,True,21.15130005404353,False,0,0,,,0,0,,,16.139900078997016,7.850199937820435,0.00100000761449337,0.00409991480410099,0.0,0.0
11188,372.9300989398313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11189,372.9634319840697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11190,372.9967650283082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11191,373.03009807254665,0,True,True,21.4911000803113,False,0,0,,,0,0,,,16.575800022110343,7.382399868220091,0.003400025889277458,0.00890018418431282,0.0,0.0
11192,373.06343111678507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11193,373.09676416102354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11194,373.13009720526196,0,True,True,20.95760009251535,False,0,0,,,0,0,,,16.0648999735713,7.33049982227385,0.003100140020251274,0.033800024539232254,0.0,0.0
11195,373.16343024950044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11196,373.1967632937389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11197,373.23009633797733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11198,373.2634293822158,0,True,True,21.789300022646785,False,0,0,,,0,0,,,16.040199901908636,8.411400020122528,0.0010998919606208801,0.005500158295035362,0.0,0.0
11199,373.2967624264543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11200,373.3300954706927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11201,373.3634285149312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11202,373.39676155916965,0,True,True,20.42989991605282,False,0,0,,,0,0,,,15.624799998477101,7.426099851727486,0.0008998904377222061,0.004499917849898338,0.0,0.0
11203,373.43009460340807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11204,373.46342764764654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11205,373.496760691885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11206,373.53009373612343,0,True,True,20.528099965304136,False,0,0,,,0,0,,,15.692700166255236,7.5511999893933535,0.00100000761449337,0.004299916326999664,0.0,0.0
11207,373.5634267803619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11208,373.5967598246003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11209,373.6300928688388,0,True,True,22.935499902814627,False,0,0,,,0,0,,,17.16160005889833,8.061600150540471,0.7247999310493469,0.009499955922365189,0.0,0.0
11210,373.6634259130773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11211,373.6967589573157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11212,373.73009200155417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11213,373.76342504579264,0,True,True,21.238400135189295,False,0,0,,,0,0,,,16.1661000456661,7.527699926868081,0.002600019797682762,0.03600004129111767,0.0,0.0
11214,373.79675809003106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11215,373.83009113426954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11216,373.863424178508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11217,373.89675722274643,0,True,True,21.37090009637177,False,0,0,,,0,0,,,16.1894999910146,7.98109988681972,0.001100124791264534,0.005500158295035362,0.0,0.0
11218,373.9300902669849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11219,373.9634233112234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11220,373.9967563554618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11221,374.0300893997003,0,True,True,20.703099900856614,False,0,0,,,0,0,,,15.871699899435043,7.7321999706327915,0.00100000761449337,0.004299916326999664,0.0,0.0
11222,374.0634224439387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11223,374.09675548817717,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11224,374.13008853241564,0,True,True,20.029400009661913,False,0,0,,,0,0,,,15.195299871265888,7.26590002886951,0.00100000761449337,0.00400003045797348,0.0,0.0
11225,374.16342157665406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11226,374.19675462089253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11227,374.230087665131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11228,374.2634207093694,0,True,True,21.522299852222204,False,0,0,,,0,0,,,16.502799931913614,8.349800016731024,0.0010998919606208801,0.004499917849898338,0.0,0.0
11229,374.2967537536079,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11230,374.3300867978464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11231,374.3634198420848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11232,374.39675288632327,0,True,True,20.443500019609928,False,0,0,,,0,0,,,15.523900045081973,7.308000000193715,0.00100000761449337,0.0041997991502285,0.0,0.0
11233,374.43008593056175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11234,374.46341897480016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11235,374.49675201903864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11236,374.5300850632771,0,True,True,20.115300081670284,False,0,0,,,0,0,,,15.515200095251203,7.538300007581711,0.00100000761449337,0.004699919372797012,0.0,0.0
11237,374.56341810751553,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11238,374.596751151754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11239,374.6300841959924,0,True,True,20.93950007110834,False,0,0,,,0,0,,,15.926399966701865,7.554099895060062,0.00100000761449337,0.004499917849898338,0.0,0.0
11240,374.6634172402309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11241,374.6967502844694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11242,374.7300833287078,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11243,374.76341637294627,0,True,True,19.657200202345848,False,0,0,,,0,0,,,15.01460000872612,7.5356001034379005,0.0008998904377222061,0.00400003045797348,0.0,0.0
11244,374.79674941718474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11245,374.83008246142316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11246,374.86341550566164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11247,374.8967485499001,0,True,True,21.536000072956085,False,0,0,,,0,0,,,16.75259997136891,8.2952999509871,0.0010998919606208801,0.004699919372797012,0.0,0.0
11248,374.9300815941385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11249,374.963414638377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11250,374.9967476826155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11251,375.0300807268539,0,True,True,21.088399924337864,False,0,0,,,0,0,,,15.697000082582235,7.586800027638674,0.0010998919606208801,0.00400003045797348,0.0,0.0
11252,375.06341377109237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11253,375.0967468153308,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11254,375.13007985956926,0,True,True,19.47150006890297,False,0,0,,,0,0,,,14.87089996226132,7.216400001198053,0.0008998904377222061,0.004100147634744644,0.0,0.0
11255,375.16341290380774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11256,375.19674594804616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11257,375.23007899228463,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11258,375.2634120365231,0,True,True,21.907600108534098,False,0,0,,,0,0,,,16.57760003581643,7.612199988216162,0.003500143066048622,0.010599847882986069,0.0,0.0
11259,375.2967450807615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11260,375.330078125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11261,375.3634111692385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11262,375.3967442134769,0,True,True,21.50639984756708,False,0,0,,,0,0,,,16.028699930757284,7.325500017032027,0.002500135451555252,0.033899908885359764,0.0,0.0
11263,375.43007725771537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11264,375.46341030195384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11265,375.49674334619226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11266,375.53007639043074,0,True,True,21.64030005224049,False,0,0,,,0,0,,,16.749200178310275,8.553599938750267,0.001100124791264534,0.005699926987290382,0.0,0.0
11267,375.56340943466915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11268,375.59674247890763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11269,375.6300755231461,0,True,True,21.858599968254566,False,0,0,,,0,0,,,16.85609994456172,7.8569999895989895,0.0034999102354049683,0.010299962013959885,0.0,0.0
11270,375.6634085673845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11271,375.696741611623,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11272,375.7300746558615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11273,375.7634077000999,0,True,True,21.192099899053574,False,0,0,,,0,0,,,15.871699899435043,7.132000057026744,0.7230998016893864,0.036600278690457344,0.0,0.0
11274,375.79674074433836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11275,375.83007378857684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11276,375.86340683281526,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11277,375.89673987705373,0,True,True,22.56929990835488,False,0,0,,,0,0,,,16.82949997484684,7.733299862593412,0.7257999386638403,0.04679989069700241,0.0,0.0
11278,375.9300729212922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11279,375.9634059655306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11280,375.9967390097691,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11281,376.0300720540075,0,True,True,22.98099990002811,False,0,0,,,0,0,,,16.504199942573905,7.5264000333845615,0.7624998688697815,0.05139992572367191,0.0,0.0
11282,376.063405098246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11283,376.09673814248447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11284,376.1300711867229,0,True,True,23.193700006231666,False,0,0,,,0,0,,,16.78469986654818,7.488100090995431,0.7466999813914299,0.05250005051493645,0.0,0.0
11285,376.16340423096136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11286,376.19673727519984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11287,376.23007031943825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11288,376.26340336367673,0,True,True,22.29240001179278,False,0,0,,,0,0,,,16.092600068077445,7.4235000647604465,0.708600040525198,0.05810009315609932,0.0,0.0
11289,376.2967364079152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11290,376.3300694521536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11291,376.3634024963921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
