elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
814.0020093999337,494.12904779085255,True,3.0,7869.0,92.28,51.0
815.1125477999449,494.529044321714,True,5.0,7869.0,93.88,51.0
816.0158001999371,495.12903911800623,True,3.0,7869.0,64.1,49.0
817.0588092000689,495.76236695853686,True,4.0,7869.0,69.73,50.0
818.3140074000694,496.12903044515986,True,2.0,7869.0,77.71,50.0
819.1468655001372,496.5290269760213,True,5.0,7869.0,67.8,49.0
820.0020143000875,497.8623487455595,True,7.0,7869.0,57.35,50.0
821.3075830999296,498.12901309946716,True,8.0,7869.0,54.42,49.0
822.061048100004,498.3956774533748,True,5.0,7869.0,66.78,50.0
823.1382447001524,498.62900876304394,True,3.0,7869.0,68.88,50.0
824.21308710007,498.89567311695157,True,4.0,7869.0,60.06,49.0
825.3263773999643,499.1290044266208,True,12.0,7869.0,51.19,49.0
826.6701736999676,499.3956687805284,True,9.0,7869.0,48.43,49.0
827.2346103000455,499.52900095748225,True,7.0,7869.0,73.46,51.0
828.3606933001429,499.7623322671514,True,3.0,7869.0,92.84,50.0
829.4847790999338,500.02899662105904,True,4.0,7869.0,61.53,49.0
830.0850190001074,500.1289957537744,True,4.0,7869.0,53.29,49.0
831.2205441000406,500.39566010768203,True,4.0,7869.0,55.1,49.0
832.3369406999554,500.62899141735124,True,18.0,7869.0,54.16,49.0
833.4149593999609,500.8956557712589,True,10.0,7869.0,54.02,49.0
834.4880258000921,501.1289870809281,True,9.0,7869.0,48.64,49.0
835.1081020000856,501.3956514348357,True,10.0,7869.0,49.45,49.0
836.4091257001273,501.62898274450487,True,3.0,7869.0,81.38,50.0
837.521082600113,501.8956470984125,True,3.0,7869.0,92.9,50.0
838.0988400001079,502.02897927536634,True,3.0,7869.0,85.47,50.0
839.1736745000817,502.26231058503555,True,3.0,7869.0,52.15,49.0
840.3209400000051,502.5289749389432,True,13.0,7869.0,50.12,49.0
841.2933759000152,502.76230624861233,True,3.0,7869.0,65.79,50.0
842.2495274001267,503.02897060251996,True,14.0,7869.0,77.8,50.0
843.2276077000424,503.2623019121892,True,5.0,7869.0,65.94,49.0
844.4071408000309,503.62896539881217,True,3.0,7869.0,50.29,49.0
845.5575131000951,503.8956297527198,True,7.0,7869.0,52.45,49.0
846.1368758999743,504.02896192967364,True,8.0,7869.0,47.29,49.0
847.4529216999654,504.2622932393428,True,99.0,7869.0,53.47,50.0
848.4942167000845,504.5289575932504,True,3.0,7869.0,99.52,50.0
849.055401599966,504.6289567259658,True,3.0,7869.0,93.5,50.0
850.1185827001464,504.8956210798734,True,4.0,7869.0,70.34,49.0
851.2726052999496,505.12895238954263,True,32.0,7869.0,56.29,50.0
852.0861101001501,505.2622845664964,True,3.0,7869.0,80.76,50.0
853.1774557000026,505.5289489204041,True,3.0,7869.0,78.76,50.0
854.3021212001331,505.76228023007326,True,6.0,7869.0,52.83,49.0
855.6290864001494,506.3956080706039,True,6.0,7869.0,48.27,49.0
856.2820767001249,506.6289393802731,True,5.0,7869.0,69.59,50.0
857.2896084999666,506.8956037341807,True,5.0,7869.0,95.5,50.0
858.3790579999331,507.12893504384994,True,4.0,7869.0,59.2,49.0
859.5554190000985,507.39559939775756,True,3.0,7869.0,52.71,49.0
860.0476267000195,507.52893157471135,True,4.0,7869.0,51.9,49.0
861.1593379999977,507.76226288438056,True,8.0,7869.0,48.4,49.0
862.2571972999722,508.0289272382882,True,12.0,7869.0,47.02,49.0
863.3531303000636,508.26225854795734,True,14.0,7869.0,48.4,49.0
864.2540643000975,508.3955907249112,True,8.0,7869.0,49.89,49.0
865.4496582001448,508.6289220345804,True,3.0,7869.0,94.91,50.0
866.003873999929,508.7622542115342,True,3.0,7869.0,95.21,50.0
867.3076408000197,509.0289185654418,True,6.0,7869.0,68.21,50.0
868.0278181999456,509.3955820520648,True,27.0,7869.0,51.4,49.0
869.4626802999992,509.628913361734,True,3.0,7869.0,82.29,50.0
870.1691489000805,509.89557771564165,True,3.0,7869.0,85.48,50.0
871.1063107999507,510.3955733792185,True,9.0,7869.0,60.49,50.0
872.2475205999799,510.62890468888764,True,3.0,7869.0,56.47,49.0
873.2336707001086,511.1289003524645,True,4.0,7869.0,54.29,49.0
874.1580348999705,511.3955647063721,True,10.0,7869.0,58.31,50.0
875.0265355000738,511.62889601604127,True,3.0,7869.0,74.13,50.0
876.3605879000388,511.89556036994895,True,99.0,7869.0,63.21,51.0
877.1254706999753,512.0288925469027,True,3.0,7869.0,72.3,50.0
878.5645286000799,512.262223856572,True,3.0,7869.0,89.22,50.0
879.3563596999738,512.3955560335257,True,3.0,7869.0,52.53,49.0
880.3067654001061,513.2622151837256,True,3.0,7869.0,55.3,49.0
881.3714926000684,514.1288743339254,True,14.0,7869.0,58.2,49.0
882.0736410999671,514.395538687833,True,7.0,7869.0,56.61,49.0
883.4551999999676,514.6288699975022,True,7.0,7869.0,56.31,49.0
884.1810822000261,514.8955343514099,True,7.0,7869.0,58.22,49.0
885.0520834999625,515.0288665283637,True,7.0,7869.0,47.4,49.0
886.5418353001587,515.3955300149867,True,3.0,7869.0,92.97,50.0
887.2301052999683,515.5288621919404,True,3.0,7869.0,95.67,50.0
888.1364794999827,515.6288613246559,True,3.0,7869.0,54.46,49.0
889.9242752001155,515.8955256785634,True,25.0,7869.0,45.88,49.0
890.7780460999347,516.0288578555173,True,2.0,7869.0,62.4,50.0
891.6130755001213,516.1288569882327,True,2.0,7869.0,79.03,50.0
892.3234801001381,516.2621891651866,True,2.0,7869.0,79.35,50.0
893.0458472999744,516.3955213421403,True,6.0,7869.0,49.37,49.0
894.1374272000976,516.5288535190941,True,11.0,7869.0,48.31,49.0
895.0616345000453,516.6288526518096,True,12.0,7869.0,52.0,49.0
896.0450623000506,516.7621848287633,True,12.0,7869.0,52.95,49.0
897.7729440999683,517.0288491826709,True,14.0,7870.0,60.52,49.0
898.5529911001213,517.1288483153863,True,5.0,7869.0,51.44,49.0
899.269565399969,517.3955126692939,True,2.0,7869.0,67.2,50.0
900.003066400066,517.5955109347246,True,2.0,7870.0,95.12,50.0
901.269974600058,517.8955083328708,True,9.0,7870.0,80.23,50.0
902.0381251999643,518.3288379079706,True,7.0,7869.0,56.22,49.0
903.522858900018,519.2621631466474,True,6.0,7869.0,62.01,49.0
904.2880464000627,519.3954953236013,True,65.0,7869.0,60.7,51.0
905.8526196000166,519.7621588102243,True,4.0,7869.0,73.24,50.0
906.0013665999286,519.9288240314165,True,4.0,7869.0,73.24,50.0
907.4621476000175,520.0288231641318,True,20.0,7870.0,55.9,49.0
908.0057638001163,520.4621527392318,True,5.0,7869.0,71.72,50.0
909.5002663000487,520.628817960424,True,5.0,7870.0,76.17,50.0
912.2067752000876,520.8954823143317,True,8.0,7869.0,68.01,50.0
913.1039336000104,521.1288136240009,True,22.0,7870.0,58.89,49.0
914.59859960014,521.7621414645315,True,21.0,7869.0,66.35,50.0
915.1969830000307,522.3954693050622,True,31.0,7869.0,65.59,50.0
917.0521603000816,523.3954606322158,True,17.0,7869.0,62.47,49.0
918.4017658999655,523.628791941885,True,3.0,7869.0,95.92,50.0
919.1001283000223,523.8954562957927,True,5.0,7869.0,96.73,51.0
920.9252566001378,524.2621197824157,True,92.0,7869.0,63.92,51.0
921.0294491001405,524.2954528266541,True,92.0,7869.0,63.92,51.0
922.0189799000509,525.2621111095692,True,21.0,7869.0,99.61,51.0
923.0008734001312,527.1620946311612,True,9.0,7869.0,92.91,50.0
924.0059368000366,529.2287433739453,True,8.0,7869.0,72.64,50.0
925.0197851001285,531.6287225591141,True,7.0,7869.0,70.32,50.0
926.0003955999855,533.6620382576599,True,10.0,7869.0,70.55,50.0
927.0037694999482,535.5953548234902,True,20.0,7869.0,70.22,50.0
928.0300877001137,537.5286713893206,True,23.0,7869.0,72.0,50.0
929.0094320001081,539.5286540436279,True,16.0,7869.0,70.68,50.0
930.286134300055,540.7619766804507,True,29.0,7869.0,63.43,49.0
931.1376473000273,541.3953045209813,True,11.0,7869.0,87.01,51.0
932.3127015000209,542.028632361512,True,4.0,7869.0,77.96,50.0
933.6504631999414,542.2619636711812,True,6.0,7869.0,54.19,49.0
934.649862700142,542.395295848135,True,15.0,7869.0,56.08,49.0
935.0357445001137,542.761959334758,True,6.0,7869.0,64.0,50.0
936.0035920999944,543.061956732904,True,5.0,7869.0,67.16,50.0
937.0249457999598,545.1286054756882,True,6.0,7869.0,66.26,50.0
938.1445603999309,545.7619333162189,True,3.0,7869.0,67.87,50.0
939.1464633001015,546.0285976701266,True,4.0,7869.0,84.6,50.0
940.0201129999477,546.1285968028419,True,5.0,7869.0,73.74,49.0
941.3561230001505,546.2619289797957,True,7.0,7870.0,62.42,49.0
942.6580811000895,546.5285933337034,True,4.0,7869.0,54.76,49.0
943.2693463999312,546.6285924664187,True,6.0,7869.0,57.32,49.0
944.3826784000266,546.8952568203264,True,51.0,7869.0,57.35,50.0
945.50778240012,547.1285881299956,True,3.0,7869.0,84.03,50.0
946.1208734000102,547.2619203069494,True,3.0,7869.0,84.96,50.0
947.4868841001298,547.5285846608571,True,4.0,7869.0,56.41,49.0
948.0949135001283,547.6285837935724,True,3.0,7869.0,55.4,49.0
949.3490730000194,548.0285803244338,True,91.0,7869.0,56.62,51.0
950.2343339000363,548.2619116341031,True,3.0,7869.0,82.18,50.0
951.3599326000549,548.5285759880106,True,52.0,7869.0,80.5,50.0
952.2528502999339,548.7619072976798,True,4.0,7869.0,88.18,50.0
953.2746079000644,549.1285707843028,True,5.0,7869.0,82.23,50.0
954.168087300146,549.3952351382105,True,16.0,7869.0,60.82,50.0
955.1412383001298,549.7618986248335,True,8.0,7869.0,53.41,49.0
956.4463927000761,550.0285629787411,True,62.0,7869.0,53.49,50.0
957.055811899947,550.1285621114565,True,4.0,7869.0,80.13,50.0
958.2255019999575,550.3952264653641,True,4.0,7869.0,95.92,50.0
959.3706384000834,552.5285412966252,True,3.0,7869.0,64.65,49.0
960.2923978001345,552.7618726062944,True,12.0,7869.0,58.56,49.0
961.0267314999364,553.5285326237789,True,15.0,7869.0,58.61,49.0
962.3185350000858,556.1285100743784,True,25.0,7869.0,66.88,50.0
963.0463694001082,556.2618422513322,True,10.0,7869.0,55.97,49.0
964.2278766999952,556.6285057379552,True,3.0,7869.0,101.13,51.0
965.3135975000914,556.8951700918628,True,4.0,7869.0,94.94,51.0
966.0593584000599,557.0285022688166,True,4.0,7869.0,64.84,49.0
967.3143812001217,557.2618335784858,True,8.0,7869.0,56.83,49.0
968.3995501999743,557.5284979323934,True,9.0,7869.0,49.0,49.0
969.0745062001515,557.6284970651088,True,10.0,7869.0,48.22,49.0
970.1453210001346,557.8951614190164,True,10.0,7869.0,62.88,49.0
971.4412865000777,558.2618249056394,True,27.0,7869.0,52.23,49.0
972.1994570000097,558.5284892595471,True,3.0,7869.0,77.97,50.0
973.2848173000384,558.8951527461701,True,4.0,7869.0,93.82,51.0
974.1290649999864,559.1284840558393,True,6.0,7869.0,71.57,49.0
975.1142645999789,559.3951484097469,True,4.0,7869.0,53.94,49.0
976.3731146000791,559.7618118963699,True,9.0,7869.0,48.11,49.0
977.524222600041,560.0284762502775,True,16.0,7869.0,49.0,49.0
978.0539709001314,560.1284753829929,True,4.0,7869.0,64.99,50.0
979.1827205999289,560.3951397369005,True,3.0,7869.0,84.84,50.0
980.0320631000213,560.6284710465698,True,6.0,7869.0,71.76,49.0
981.0758899000939,561.0284675774311,True,7.0,7869.0,47.87,49.0
982.3117265000474,561.3951310640542,True,99.0,7869.0,57.77,51.0
983.31931790011,561.6284623737233,True,3.0,7869.0,97.76,50.0
984.4789517000318,562.0284589045848,True,3.0,7869.0,74.6,49.0
985.0911602999549,562.1284580373002,True,3.0,7869.0,56.92,49.0
986.3383309000637,563.6284450280307,True,4.0,7869.0,71.82,50.0
987.3601379001047,564.5284372224689,True,4.0,7869.0,62.95,49.0
988.166972800158,564.7617685321381,True,4.0,7869.0,58.86,49.0
989.1174113000743,565.6284276823379,True,4.0,7869.0,74.33,50.0
990.5509415001143,566.0284242131994,True,4.0,7869.0,73.72,50.0
991.0056487000547,567.2284138057837,True,7.0,7869.0,67.77,50.0
992.0012827001046,570.1283886545293,True,9.0,7869.0,67.68,50.0
993.028833599994,573.1283626359902,True,16.0,7869.0,65.37,50.0
994.3819790000562,573.5283591668517,True,3.0,7869.0,71.2,50.0
995.134772800142,573.628358299567,True,4.0,7869.0,81.92,50.0
996.318648400018,574.1283539631439,True,5.0,7869.0,86.51,50.0
997.0768252001144,574.6283496267207,True,3.0,7869.0,54.81,49.0
998.2259442999493,574.8950139806283,True,10.0,7869.0,58.79,50.0
999.3284229000565,575.3950096442052,True,13.0,7869.0,74.21,50.0
1000.0265599000268,575.895005307782,True,3.0,7869.0,73.78,49.0
1001.5028953000437,576.7616644579817,True,3.0,7869.0,55.68,49.0
1002.3216975000687,576.8949966349356,True,5.0,7869.0,57.44,49.0
1003.0790743001271,577.5283244754662,True,3.0,7869.0,64.29,50.0
1004.7240931999404,577.8949879620892,True,3.0,7869.0,67.74,49.0
1005.322039199993,578.0283201390431,True,5.0,7869.0,68.68,50.0
1006.1154642000329,578.3949836256661,True,4.0,7869.0,55.7,49.0
1007.4196979999542,578.6283149353353,True,8.0,7869.0,50.34,49.0
1008.0821267000865,578.7616471122891,True,7.0,7869.0,48.2,49.0
1009.3095279999543,579.0283114661967,True,13.0,7869.0,47.95,49.0
1010.4932125001214,579.2616427758659,True,13.0,7869.0,49.01,49.0
1011.1110219999682,579.3949749528197,True,14.0,7869.0,49.32,49.0
1012.8398132999428,580.1283019260657,True,3.0,7869.0,69.54,50.0
1013.4898244000506,580.2616341030196,True,3.0,7869.0,66.44,49.0
1014.19169040001,580.3949662799733,True,3.0,7869.0,65.41,49.0
1015.205728400033,580.5282984569271,True,3.0,7869.0,55.17,49.0
1016.2231536000036,580.6282975896426,True,3.0,7869.0,55.55,49.0
1017.0000323001295,580.8616288993118,True,3.0,7869.0,73.73,50.0
1018.2856723000295,581.028294120504,True,3.0,7869.0,80.09,50.0
1019.543247200083,581.2616254301731,True,3.0,7869.0,52.56,49.0
1020.245726000052,581.5282897840808,True,2.0,7869.0,52.31,49.0
1021.0282187000848,581.6282889167961,True,4.0,7869.0,53.15,49.0
1022.6201673999894,581.8949532707038,True,3.0,7869.0,75.47,50.0
1023.5722755999304,582.128284580373,True,4.0,7869.0,68.28,49.0
1024.3429364000913,582.5282811112345,True,6.0,7869.0,58.32,49.0
1025.1267029000446,582.6282802439498,True,3.0,7869.0,55.18,49.0
1026.0004331001546,583.0282767748113,True,3.0,7869.0,55.65,49.0
1027.0214410999324,583.894935925011,True,13.0,7869.0,54.05,49.0
1028.9907923999708,584.761595075211,True,3.0,7869.0,96.8,50.0
1029.0292398999445,584.7949281194494,True,3.0,7869.0,96.8,50.0
1030.3870616001077,585.128258561834,True,3.0,7869.0,60.49,49.0
1031.02773670014,585.2615907387877,True,3.0,7869.0,54.05,49.0
1032.5337859999854,585.6282542254107,True,7.0,7869.0,50.58,49.0
1033.2211581000593,586.0282507562722,True,7.0,7869.0,50.01,49.0
1034.5450311999302,586.894909906472,True,8.0,7869.0,49.88,49.0
1035.0246735000983,587.0282420834259,True,12.0,7869.0,47.9,49.0
1036.023361200001,588.7615603838254,True,13.0,7869.0,51.73,49.0
1037.1606628000736,589.6282195340253,True,6.0,7869.0,55.95,49.0
1038.0251468000934,590.6282108611789,True,6.0,7869.0,87.73,50.0
1039.0073256001342,592.6281935154863,True,9.0,7869.0,102.22,51.0
1040.029353500111,593.2615213560168,True,3.0,7869.0,73.9,49.0
1041.3207825000864,593.7615170195937,True,3.0,7869.0,61.77,49.0
1042.453230000101,594.6281761697935,True,3.0,7869.0,57.08,49.0
1043.0035350001417,594.9281735679396,True,3.0,7869.0,61.31,49.0
1044.0034881001338,595.5948344527087,True,33.0,7869.0,51.67,51.0
1045.0013301,595.7948327181394,True,4.0,7869.0,100.34,50.0
1046.4158507999964,596.2614953374778,True,4.0,7869.0,79.69,49.0
1047.0223254000302,596.3948275144317,True,3.0,7869.0,57.17,49.0
1048.0760667000432,596.6281588241008,True,3.0,7869.0,56.32,49.0
1049.0800695000216,596.8948231780084,True,7.0,7869.0,49.8,49.0
1050.0074004000053,597.1281544876776,True,6.0,7869.0,46.17,49.0
1051.0557003000285,597.3948188415852,True,11.0,7870.0,51.43,49.0
1052.3620148999617,597.7614823282082,True,12.0,7869.0,56.4,49.0
1053.481198700145,598.0281466821159,True,2.0,7869.0,62.92,49.0
1054.1550674000755,598.3948101687389,True,3.0,7870.0,58.75,49.0
1055.2499625000637,598.8948058323157,True,4.0,7870.0,69.32,50.0
1056.040209800005,599.2614693189387,True,1.0,7869.0,70.56,50.0
1057.4423392999452,599.6281328055617,True,3.0,7869.0,52.3,49.0
1058.0007138000801,599.7614649825156,True,7.0,7869.0,53.27,49.0
1059.3442337000743,600.1281284691386,True,3.0,7869.0,76.43,50.0
1060.0499080000445,600.528125,True,3.0,7869.0,77.73,49.0
1061.2842787001282,600.7614563096691,True,79.0,7869.0,53.49,50.0
1062.4229371000547,601.1281197962921,True,2.0,7869.0,70.74,50.0
1063.0848640999757,601.261451973246,True,3.0,7869.0,67.48,49.0
1064.2372471999843,601.7614476368228,True,3.0,7869.0,55.72,49.0
1065.4437547000125,602.1281111234458,True,3.0,7869.0,69.93,50.0
1066.2161300000735,602.6281067870226,True,5.0,7869.0,84.74,50.0
1067.899694800144,602.8947711409303,True,6.0,7869.0,64.05,49.0
1069.4863676000386,603.0281033178841,True,16.0,7869.0,58.24,49.0
1071.499571399996,603.1281024505995,True,19.0,7870.0,62.57,49.0
1072.445262100082,603.2614346275533,True,22.0,7869.0,64.15,50.0
1073.7417961000465,603.3947668045071,True,18.0,7869.0,64.92,50.0
1075.4246873999946,603.528098981461,True,18.0,7869.0,60.81,49.0
1076.840911500156,603.6280981141763,True,18.0,7870.0,58.14,49.0
1077.8625080001075,603.7614302911301,True,3.0,7869.0,80.15,50.0
1078.7631670001429,603.894762468084,True,3.0,7869.0,97.82,50.0
1079.8165641999803,604.0280946450378,True,6.0,7869.0,69.13,49.0
1081.2907851999626,604.1280937777531,True,7.0,7869.0,55.86,49.0
1082.061089700088,604.3614250874223,True,6.0,7870.0,58.1,49.0
1083.251108000055,604.4947572643761,True,7.0,7869.0,68.16,49.0
1085.9157529000659,604.5280903086145,True,13.0,7869.0,59.8,50.0
1086.6124213000294,604.561423352853,True,26.0,7869.0,61.37,50.0
1087.1835014999378,604.5947563970915,True,25.0,7869.0,64.61,50.0
1088.1261323001236,604.62808944133,True,25.0,7869.0,64.61,50.0
1090.005095000146,604.7614216182837,True,7.0,7869.0,69.81,49.0
1091.251243200153,605.0280859721914,True,19.0,7870.0,64.84,50.0
1092.0041456001345,605.3280833703375,True,29.0,7870.0,63.73,50.0
1096.2152269000653,605.5280816357682,True,5.0,7869.0,102.82,50.0
1097.0150184000377,605.7614129454374,True,4.0,7870.0,97.81,50.0
1098.0581086000893,606.3614077417295,True,5.0,7869.0,85.81,49.0
1100.639169699978,606.394740785968,True,14.0,7870.0,56.47,49.0
1101.112423399929,606.761404272591,True,5.0,7869.0,83.94,51.0
1104.3326330001,606.8947364495449,True,19.0,7870.0,57.89,49.0
1105.0079721999355,606.9947355822602,True,17.0,7869.0,57.66,49.0
1106.2492418000475,607.128067759214,True,5.0,7869.0,56.47,50.0
1107.7066277000122,608.0280599536524,True,18.0,7869.0,58.02,49.0
1108.0042628000956,608.6947208384214,True,6.0,7869.0,75.19,50.0
1109.118859300157,610.2613739176288,True,11.0,7869.0,98.75,51.0
1110.311076800106,611.6280287314054,True,3.0,7869.0,88.16,49.0
1111.2044534001034,612.1280243949823,True,15.0,7869.0,62.79,50.0
1112.5303323999979,612.5280209258437,True,19.0,7870.0,57.9,49.0
1114.2980506999884,612.6280200585591,True,18.0,7869.0,57.83,49.0
1115.3967639999464,612.8946844124667,True,99.0,7869.0,58.87,51.0
1116.2623100001365,613.1280157221358,True,3.0,7869.0,78.8,50.0
1117.3612045999616,613.5280122529973,True,4.0,7869.0,95.3,50.0
1118.560515700141,613.6280113857127,True,5.0,7869.0,57.19,50.0
1119.2979204999283,613.7613435626665,True,4.0,7869.0,61.91,49.0
1120.002327500144,614.0280079165741,True,4.0,7869.0,57.5,49.0
1123.060758000007,614.1280070492895,True,19.0,7869.0,62.49,49.0
1124.004802600015,614.3946714031972,True,10.0,7870.0,53.51,49.0
1125.1776455999352,614.6280027128663,True,4.0,7869.0,66.83,50.0
1126.2412594000343,614.894667066774,True,11.0,7869.0,98.93,50.0
1127.2612751999404,615.1279983764432,True,6.0,7869.0,83.52,49.0
1128.198132700054,615.5279949073046,True,17.0,7869.0,52.18,49.0
1129.074021599954,615.7613262169738,True,11.0,7869.0,51.42,49.0
1130.471908800071,616.2613218805507,True,7.0,7869.0,50.67,50.0
1131.4410246999469,616.5279862344582,True,5.0,7869.0,61.02,50.0
1132.390945600113,616.8946497210812,True,1.0,7869.0,63.99,49.0
1133.3342266001273,617.2613132077042,True,4.0,7869.0,64.82,50.0
1134.3316405001096,617.6279766943272,True,3.0,7869.0,59.07,49.0
1135.3009899000172,617.8946410482349,True,3.0,7869.0,55.03,50.0
1136.2157288000453,618.3946367118117,True,3.0,7869.0,70.25,50.0
1137.001002700068,618.7946332426732,True,3.0,7869.0,76.11,49.0
1138.1469495000783,619.2612958620116,True,5.0,7869.0,57.5,49.0
1139.3306076000445,620.1279550122114,True,8.0,7869.0,56.78,50.0
1140.006703400053,622.0279385338033,True,9.0,7869.0,64.47,49.0
1141.3024232001044,623.2612611706261,True,78.0,7869.0,64.28,50.0
1142.1082037999295,624.3945846747336,True,3.0,7869.0,80.38,50.0
1143.1138774999417,624.8945803383103,True,8.0,7869.0,77.11,49.0
1144.0141454001423,625.2612438249334,True,3.0,7869.0,55.14,49.0
1145.2475399000105,627.2612264792407,True,9.0,7869.0,60.19,49.0
1146.0058840999845,628.0278864967252,True,3.0,7869.0,85.69,50.0
1147.0136547000147,628.2612178063944,True,3.0,7869.0,90.4,50.0
1148.244695900008,628.6278812930174,True,2.0,7869.0,61.5,49.0
1149.359915799927,629.8945369740786,True,10.0,7869.0,57.16,50.0
1150.2174216001295,630.1278682837478,True,12.0,7869.0,62.64,49.0
1151.29947800003,630.5278648146092,True,7.0,7869.0,50.73,49.0
1152.1663407001179,630.7611961242784,True,93.0,7869.0,66.57,51.0
1153.0717589000706,631.2611917878552,True,3.0,7869.0,97.87,50.0
1154.0039051000495,632.0611848495781,True,18.0,7869.0,90.16,50.0
1155.4922831000295,632.5278474689165,True,3.0,7869.0,60.46,49.0
1156.0310517000034,632.6278466016319,True,4.0,7869.0,52.99,49.0
1157.61524059996,633.0278431324933,True,4.0,7869.0,57.73,49.0
1158.0862458001357,633.1278422652088,True,10.0,7869.0,54.21,49.0
1159.1163417999633,633.6278379287855,True,12.0,7869.0,49.9,49.0
1160.0167495999485,634.2611657693161,True,86.0,7869.0,58.71,51.0
1161.010319299996,635.6278205830928,True,4.0,7869.0,92.68,50.0
1162.6254865000956,638.2611310779307,True,3.0,7869.0,73.79,49.0
1163.2387006001081,638.3944632548845,True,3.0,7869.0,79.44,50.0
1164.5074064999353,638.6277945645537,True,3.0,7869.0,93.32,50.0
1165.1531873000786,638.7611267415075,True,3.0,7869.0,78.71,49.0
1166.5741806000005,639.6277858917074,True,3.0,7869.0,53.39,49.0
1167.1845164999831,639.7611180686612,True,3.0,7869.0,57.99,49.0
1168.3604210999329,640.0277824225689,True,8.0,7869.0,51.66,49.0
1169.0715819001198,640.1277815552842,True,9.0,7869.0,49.48,49.0
1170.4312106000725,641.7611007229684,True,98.0,7869.0,76.24,51.0
1171.0809893000405,641.8944328999223,True,3.0,7869.0,90.47,50.0
1172.2503655001055,642.1277642095914,True,3.0,7869.0,96.29,50.0
1173.4096039999276,642.3944285634991,True,4.0,7869.0,53.82,49.0
1174.1553048000205,642.6277598731683,True,4.0,7869.0,54.05,49.0
1175.2714637001045,644.1277468638988,True,4.0,7869.0,59.4,49.0
1176.0132898001466,644.6277425274756,True,6.0,7869.0,58.77,49.0
1177.437397300033,645.027739058337,True,94.0,7869.0,60.89,51.0
1178.1770725001115,645.2610703680062,True,3.0,7869.0,81.74,50.0
1179.501448099967,645.6277338546292,True,3.0,7869.0,86.12,50.0
1180.1552542999852,645.8943982085368,True,6.0,7869.0,65.33,49.0
1181.4195779000875,646.5277260490675,True,6.0,7869.0,47.17,49.0
1182.2878775999416,647.1277208453597,True,9.0,7869.0,49.56,49.0
1183.0131419000681,649.127703499667,True,16.0,7869.0,70.66,50.0
1184.167620900087,650.5276913576821,True,6.0,7869.0,59.7,49.0
1185.0110416000243,651.0276870212589,True,2.0,7869.0,93.19,50.0
1186.0421093001496,651.2610183309281,True,3.0,7869.0,96.71,50.0
1187.0788158001378,651.5276826848357,True,3.0,7869.0,62.1,49.0
1188.1403041000012,651.7610139945049,True,3.0,7869.0,54.53,49.0
1189.2872268001083,652.0276783484126,True,3.0,7869.0,54.47,49.0
1190.4192365999334,652.2610096580817,True,7.0,7869.0,48.94,49.0
1191.0039818999358,652.4276748792739,True,7.0,7869.0,47.26,49.0
1192.3428988000378,652.8943374986123,True,8.0,7869.0,57.3,49.0
1193.0232488000765,653.2610009852353,True,3.0,7869.0,69.03,50.0
1194.0959129999392,653.527665339143,True,3.0,7869.0,75.75,50.0
1195.2295458000153,653.894328825766,True,8.0,7869.0,57.97,49.0
1196.4362188000232,654.1276601354351,True,14.0,7869.0,47.78,49.0
1197.0194371000398,655.6276471261656,True,20.0,7869.0,55.28,50.0
1198.237660099985,657.627629780473,True,9.0,7869.0,66.19,49.0
1199.4692804000806,659.6276124347802,True,5.0,7869.0,67.94,49.0
1200.1087265000679,659.8942767886879,True,3.0,7869.0,66.72,49.0
