elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
827.166292599868,573.8931451143534,True,3.0,7802.0,98.91,52.0
828.4027621999849,574.1264756606623,True,11.0,7802.0,66.62,51.0
829.5422741000075,574.5264708829062,True,3.0,7802.0,68.76,51.0
830.64594019996,574.759801429215,True,3.0,7802.0,70.94,51.0
831.1894006000366,574.893133169963,True,3.0,7802.0,72.91,51.0
832.1733706998639,575.1264637162719,True,3.0,7802.0,69.17,51.0
833.1156998998486,575.3931271977679,True,4.0,7802.0,67.19,51.0
834.47921400005,575.7597894848246,True,91.0,7802.0,71.0,53.0
835.3921533999965,576.5264469941254,True,11.0,7802.0,107.88,52.0
836.0013579998631,578.1930937534747,True,7.0,7802.0,102.08,53.0
837.0215914000291,581.1263920499296,True,10.0,7802.0,86.39,52.0
838.0017035999335,583.9930244760104,True,9.0,7802.0,70.95,52.0
839.0048978000414,586.8263239669043,True,7.0,7802.0,69.57,52.0
840.4851822999772,589.1262964948064,True,8.0,7802.0,59.47,51.0
841.4134621999692,589.5262917170503,True,3.0,7802.0,87.54,52.0
842.0028953000437,589.6262905226113,True,3.0,7802.0,84.62,52.0
843.1974770999514,590.026285744855,True,3.0,7802.0,79.79,51.0
844.263591799885,590.259616291164,True,5.0,7802.0,73.24,52.0
845.3510288000107,590.5262797726599,True,26.0,7802.0,68.82,52.0
846.0145866000094,590.8929420597167,True,4.0,7802.0,68.11,51.0
847.5027979000006,591.1262726060256,True,57.0,7802.0,60.7,52.0
848.2101361998357,591.2596043467736,True,3.0,7802.0,83.95,52.0
849.0766278000083,591.3929360875215,True,3.0,7802.0,99.82,52.0
850.3819968998432,591.6262666338305,True,16.0,7802.0,68.68,51.0
851.0722781999502,591.7595983745783,True,3.0,7802.0,64.62,51.0
852.3603856998961,592.0262618560743,True,5.0,7802.0,68.5,52.0
853.0434923998546,592.1262606616352,True,3.0,7802.0,61.15,51.0
854.3452777999919,592.3929241431312,True,3.0,7802.0,66.03,51.0
855.0357824999373,592.5262558838791,True,3.0,7802.0,60.51,51.0
856.5051366998814,592.7595864301879,True,3.0,7802.0,80.14,52.0
857.1667535998859,592.8929181709359,True,3.0,7802.0,97.9,52.0
858.6441975999624,593.3929121987408,True,3.0,7802.0,75.56,51.0
859.2740648000035,593.5262439394887,True,4.0,7802.0,70.93,51.0
860.5925014000386,593.7595744857975,True,3.0,7802.0,63.27,51.0
861.0196889999788,594.7595625414071,True,7.0,7802.0,68.25,52.0
862.2715612999164,597.1262009396833,True,9.0,7802.0,68.63,52.0
863.3325447998941,597.3928644211792,True,93.0,7802.0,69.11,53.0
864.009742599912,597.759526708236,True,3.0,7802.0,105.59,52.0
865.4076401998755,600.526160328756,True,5.0,7802.0,77.02,51.0
866.0117730000056,602.1261412177313,True,8.0,7802.0,72.16,52.0
867.011449099984,605.0261065789991,True,18.0,7802.0,68.79,52.0
868.0088235000148,606.0260946346087,True,90.0,7802.0,72.14,53.0
869.0046623998787,606.9927497550314,True,22.0,7802.0,106.51,53.0
870.1383621999994,609.0260588014376,True,3.0,7802.0,94.58,52.0
871.0241252998821,610.1260456626081,True,9.0,7802.0,73.91,52.0
872.4081435999833,612.3926852553233,True,3.0,7802.0,62.76,51.0
873.0190775999799,612.5260169960712,True,3.0,7802.0,61.47,51.0
874.0032120998949,615.2593176814041,True,9.0,7802.0,72.79,52.0
875.5628835000098,616.1259739962658,True,3.0,7802.0,87.43,52.0
876.1214830998797,616.2593057370137,True,3.0,7802.0,107.9,53.0
877.0051281000488,617.3259596629973,True,3.0,7802.0,95.89,52.0
878.3103992999531,618.3926135889809,True,7.0,7802.0,75.8,52.0
879.3655167999677,618.6259441352898,True,25.0,7802.0,69.22,53.0
880.0046455999836,618.9592734871596,True,3.0,7802.0,67.58,51.0
881.219238499878,619.1259381630946,True,3.0,7802.0,77.72,52.0
882.3580727998633,619.3926016445905,True,20.0,7802.0,104.17,53.0
883.1463456000201,619.5259333853385,True,3.0,7802.0,87.69,52.0
884.4997759999242,621.2592460150618,True,3.0,7802.0,64.79,51.0
885.313991899835,621.3925777558097,True,3.0,7802.0,63.19,51.0
886.2502579998691,621.5259094965577,True,8.0,7802.0,60.4,51.0
887.0497810998932,621.6259083021187,True,3.0,7802.0,88.4,52.0
888.6627130999696,621.8925717836146,True,3.0,7802.0,90.59,52.0
889.4825679999776,622.0259035243624,True,3.0,7802.0,63.15,51.0
890.3135567000136,622.1259023299234,True,3.0,7802.0,62.15,52.0
891.2508232998662,622.2592340706714,True,8.0,7802.0,58.88,51.0
892.07719979994,622.3925658114193,True,3.0,7802.0,88.77,52.0
893.6954585998319,622.6258963577283,True,3.0,7802.0,91.16,52.0
894.5159410999622,622.7592280984762,True,3.0,7802.0,64.05,51.0
895.3203875999898,622.8925598392242,True,3.0,7802.0,63.26,51.0
896.4390761998948,623.8925478948338,True,3.0,7802.0,65.65,51.0
897.2591521998402,624.0258796355816,True,3.0,7802.0,60.95,51.0
898.052663099952,624.1258784411426,True,4.0,7802.0,59.83,51.0
899.6787930999417,624.3925419226385,True,7.0,7802.0,56.83,51.0
900.5757499998435,624.7592042096954,True,3.0,7802.0,81.07,52.0
901.554461899912,625.3925299782481,True,3.0,7802.0,89.96,52.0
902.3448134998325,625.5258617189961,True,3.0,7802.0,80.78,52.0
903.1583940000273,625.6258605245571,True,3.0,7802.0,62.79,51.0
904.0172663999256,625.759192265305,True,3.0,7802.0,61.75,51.0
905.8048409998883,626.0258557468009,True,3.0,7802.0,59.94,51.0
906.6282555998769,626.1258545523618,True,3.0,7802.0,90.55,52.0
907.4372654999606,626.2591862931098,True,3.0,7802.0,100.92,52.0
908.1158673998434,626.3925180338578,True,3.0,7802.0,94.61,52.0
909.3869741999079,626.6258485801667,True,26.0,7802.0,73.49,53.0
910.003825899912,626.8258461912886,True,3.0,7802.0,67.0,51.0
911.1069044000469,627.0258438024105,True,3.0,7802.0,69.24,51.0
912.4601513999514,627.2591743487194,True,3.0,7802.0,60.99,51.0
913.2715290000197,627.3925060894674,True,3.0,7802.0,64.71,51.0
914.103863599943,627.5258378302153,True,3.0,7802.0,64.55,51.0
915.4211003999226,627.7591683765243,True,3.0,7802.0,102.56,53.0
916.0318505000323,627.8925001172722,True,3.0,7802.0,101.03,52.0
917.2876738000195,628.125830663581,True,4.0,7802.0,75.57,52.0
918.5507348999381,628.392494145077,True,4.0,7802.0,62.92,51.0
919.1208482000511,628.5258258858249,True,3.0,7802.0,68.84,51.0
920.4692919999361,628.7591564321339,True,4.0,7802.0,61.06,51.0
921.0781043998431,628.8924881728818,True,4.0,7802.0,67.81,51.0
922.5237290000077,629.1258187191906,True,3.0,7802.0,89.6,52.0
923.2507054999005,629.2591504599386,True,3.0,7802.0,105.18,53.0
924.0432857999112,629.3924822006866,True,4.0,7802.0,96.98,52.0
925.3848301998805,629.6258127469955,True,16.0,7802.0,67.64,51.0
926.1061847999226,629.7591444877435,True,4.0,7802.0,64.12,51.0
927.5093229999766,630.0258079692394,True,3.0,7802.0,64.61,51.0
928.0386999999173,630.1258067748003,True,4.0,7802.0,73.3,52.0
929.344680899987,630.6258008026051,True,3.0,7802.0,70.11,51.0
930.3624654000159,630.892464284101,True,16.0,7802.0,67.9,51.0
931.0741023998708,631.025796024849,True,9.0,7802.0,65.35,51.0
932.4831438998226,631.2591265711578,True,3.0,7802.0,102.56,53.0
933.0014649999794,632.6591098490113,True,8.0,7802.0,108.81,53.0
934.0193896000274,635.6257410806531,True,9.0,7802.0,73.74,52.0
935.0086785999592,638.525706441921,True,8.0,7802.0,72.01,52.0
936.0029056998901,641.4256718031888,True,17.0,7802.0,69.21,52.0
937.0144638000056,644.3923030348307,True,18.0,7802.0,67.76,52.0
938.0271572000347,647.2589354609115,True,20.0,7802.0,68.48,52.0
939.0767770998646,649.2589115721307,True,9.0,7802.0,68.04,52.0
940.3218224998564,649.7589055999356,True,3.0,7802.0,96.87,52.0
941.0887935999781,650.0255690814315,True,3.0,7802.0,108.48,53.0
942.0230918000452,652.6255380260164,True,9.0,7802.0,78.08,52.0
943.0029738999438,655.5255033872843,True,9.0,7802.0,73.23,52.0
944.0113818000536,658.5254675541131,True,18.0,7802.0,70.19,52.0
