elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
843.3418099000119,528.3954106448026,True,13.0,7864.0,56.12,49.0
844.3863601998892,528.5287428200852,True,13.0,7864.0,55.09,49.0
845.1021566998679,528.6287419515471,True,4.0,7864.0,97.01,51.0
846.1187827000394,530.028729792014,True,5.0,7864.0,102.55,51.0
847.0010945000686,531.7620480706875,True,8.0,7864.0,90.05,50.0
848.1014715998899,533.3953672178989,True,7.0,7864.0,71.03,50.0
849.5483915999066,533.8953628752084,True,19.0,7864.0,60.06,50.0
850.369468000019,534.028695050491,True,6.0,7864.0,66.35,50.0
853.129751799861,534.1286941819529,True,20.0,7864.0,62.05,49.0
854.0048587999772,534.2620263572355,True,5.0,7864.0,68.2,50.0
855.1659069000743,534.8953541898277,True,64.0,7864.0,62.51,51.0
856.0049550998956,535.5286820224198,True,4.0,7864.0,82.56,51.0
857.0897953000385,536.0286776797294,True,4.0,7864.0,96.42,50.0
858.0259732999839,536.7620046437836,True,4.0,7864.0,81.92,50.0
859.0028675000649,537.6953298707615,True,4.0,7864.0,64.08,50.0
860.3202257999219,539.5286472808967,True,6.0,7864.0,68.98,50.0
861.2863064000849,540.2619742449509,True,4.0,7864.0,62.67,49.0
862.0238826998975,541.6286290415972,True,6.0,7864.0,63.48,50.0
863.0054406998679,543.3952803640911,True,20.0,7864.0,68.53,50.0
864.0347177998628,545.2619308180471,True,15.0,7864.0,68.35,50.0
865.6560825000051,545.6285943000742,True,4.0,7864.0,98.04,51.0
866.4380280999467,545.7619264753566,True,5.0,7864.0,98.51,51.0
867.4515948998742,545.8952586506392,True,4.0,7864.0,82.29,50.0
868.6660450999625,546.0285908259218,True,4.0,7864.0,57.65,49.0
869.6658699000254,546.1285899573837,True,4.0,7864.0,67.08,49.0
870.4226148999296,546.2619221326663,True,4.0,7864.0,59.51,49.0
872.3679529998917,546.7619177899759,True,55.0,7864.0,58.96,50.0
875.2079499000683,546.8952499652585,True,8.0,7864.0,61.13,50.0
877.2355237999,547.128581272003,True,9.0,7864.0,58.26,50.0
878.4253452999983,547.2619134472856,True,12.0,7864.0,61.29,50.0
879.2388700998854,547.395245622568,True,12.0,7864.0,56.21,50.0
880.450966599863,547.5285777978506,True,6.0,7864.0,83.82,50.0
881.1758469999768,547.6285769293125,True,4.0,7864.0,85.15,50.0
882.7201698999852,547.8952412798777,True,6.0,7864.0,58.11,49.0
884.1432962999679,548.0285734551603,True,10.0,7864.0,62.28,50.0
885.1162703000009,548.1285725866222,True,3.0,7864.0,87.54,50.0
886.1942848998588,548.3952369371873,True,7.0,7864.0,85.23,50.0
887.3830840999726,548.7619004192144,True,7.0,7864.0,67.33,50.0
888.2990238000639,549.1285639012414,True,10.0,7864.0,59.18,49.0
889.0100783000235,550.3952195664258,True,5.0,7864.0,59.97,50.0
890.019901300082,551.761874363072,True,18.0,7864.0,67.66,50.0
891.1151195000857,552.5285343709468,True,6.0,7864.0,72.46,50.0
892.0777507999446,553.261861335001,True,7.0,7864.0,73.16,50.0
893.0864466999192,554.2618526496201,True,6.0,7864.0,76.18,50.0
894.0840654999483,554.4951839563646,True,6.0,7864.0,69.01,50.0
895.0041237999685,554.561850044006,True,6.0,7864.0,69.01,50.0
896.0072043000255,555.8618387530109,True,7.0,7864.0,71.74,50.0
897.002618700033,557.3284926811191,True,11.0,7864.0,74.33,50.0
898.0321700000204,559.2618092227164,True,20.0,7864.0,71.58,50.0
899.080974600045,561.1284596766723,True,15.0,7864.0,69.17,50.0
900.0471858000383,562.1284509912914,True,11.0,7864.0,72.99,50.0
901.0189692000858,562.6284466486011,True,12.0,7864.0,76.23,50.0
903.4948837000411,563.5284388317584,True,22.0,7864.0,70.82,50.0
905.4016646998934,563.6284379632203,True,23.0,7864.0,64.52,50.0
907.6088042999618,563.7617701385028,True,7.0,7864.0,84.5,51.0
909.3489617998712,563.8951023137854,True,7.0,7864.0,98.85,51.0
911.2506760999095,564.028434489068,True,6.0,7864.0,62.01,50.0
912.04441089998,564.5284301463776,True,9.0,7864.0,69.41,50.0
914.026356499875,565.5284214609968,True,26.0,7864.0,67.66,50.0
915.1430816000793,565.6284205924587,True,28.0,7864.0,71.18,50.0
916.7727745000739,565.8950849430239,True,19.0,7864.0,68.92,50.0
917.0910620000213,565.9284179868446,True,6.0,7864.0,89.32,51.0
918.0678310999647,566.161749293589,True,6.0,7864.0,102.9,51.0
920.4657189000864,566.261748425051,True,14.0,7864.0,67.22,50.0
921.4019873999059,566.3950806003335,True,6.0,7864.0,105.47,51.0
922.0977684999816,566.5284127756161,True,6.0,7864.0,104.94,51.0
923.0366116000805,567.1284075643877,True,7.0,7864.0,98.96,50.0
924.007626599865,568.0283997475449,True,6.0,7864.0,73.43,50.0
925.0217536999844,568.5283954048546,True,9.0,7864.0,75.56,50.0
926.0880859999452,569.128390193626,True,9.0,7864.0,67.46,50.0
927.007020900026,569.6617188947563,True,21.0,7864.0,67.65,50.0
928.0473523000255,569.9283832453215,True,6.0,7864.0,70.45,50.0
929.0144243000541,570.2283806397072,True,7.0,7864.0,77.56,50.0
930.0112580999266,570.2950467273486,True,7.0,7864.0,71.44,50.0
931.071266300045,570.6950432531962,True,19.0,7864.0,67.56,50.0
932.0430107000284,571.1617058666852,True,10.0,7864.0,73.87,50.0
933.0939797000028,571.6283684801741,True,34.0,7864.0,74.29,50.0
934.288960600039,572.0283650060219,True,7.0,7864.0,70.93,50.0
935.083975699963,572.4283615318695,True,7.0,7864.0,76.21,50.0
936.0076214999426,572.8950241453585,True,29.0,7864.0,76.15,50.0
937.1706054999959,573.7283502408745,True,7.0,7864.0,71.23,50.0
938.0101027998608,574.0283476352603,True,34.0,7864.0,70.51,50.0
939.5615618000738,574.2616789420048,True,95.0,7864.0,77.27,52.0
940.6607826999389,574.3950111172874,True,6.0,7864.0,104.39,51.0
943.2272214998957,574.52834329257,True,22.0,7864.0,63.23,50.0
944.3647082999814,574.6283424240319,True,26.0,7864.0,70.18,50.0
945.3769725998864,574.7616745993145,True,8.0,7864.0,76.93,50.0
946.4313582000323,575.0283389498795,True,39.0,7864.0,59.84,50.0
947.5743535999209,575.261670256624,True,5.0,7864.0,91.73,51.0
948.5366471000016,575.3950024319066,True,12.0,7864.0,105.43,51.0
949.4168066000566,575.5283346071892,True,8.0,7864.0,93.28,50.0
950.9934173999354,575.7616659139336,True,7.0,7864.0,68.57,50.0
951.0503016998991,575.7949989577543,True,5.0,7864.0,64.42,50.0
953.1649623999838,576.0283302644988,True,21.0,7864.0,59.99,50.0
955.1139261999633,576.1283293959607,True,25.0,7864.0,66.51,50.0
956.1575356998947,576.2616615712433,True,11.0,7864.0,63.67,50.0
957.6401047999971,576.5283259218083,True,11.0,7864.0,55.77,50.0
958.3509561999235,576.6283250532704,True,12.0,7864.0,54.03,50.0
959.0878345000092,576.7616572285528,True,13.0,7864.0,54.03,50.0
961.4328008999582,577.028321579118,True,19.0,7864.0,60.92,50.0
962.1502383998595,577.1283207105799,True,13.0,7864.0,54.67,50.0
963.6669477000833,577.3949850611451,True,4.0,7864.0,80.51,51.0
964.3706932999194,577.5283172364276,True,3.0,7864.0,92.35,51.0
965.0465861998964,577.6283163678895,True,8.0,7864.0,91.81,51.0
966.0550714998972,577.7616485431721,True,20.0,7864.0,59.7,50.0
967.6578957000747,578.8949720330739,True,13.0,7864.0,59.37,50.0
968.2986328999978,579.0283042083565,True,6.0,7864.0,80.04,51.0
969.3785222999286,579.2616355151009,True,6.0,7864.0,101.2,51.0
970.0841659000143,579.5282998656661,True,11.0,7864.0,81.92,50.0
971.3829749000724,580.2616268297202,True,35.0,7864.0,60.45,50.0
972.9617178000044,580.5282911802854,True,6.0,7864.0,74.9,51.0
973.1721608000807,580.561624224106,True,6.0,7864.0,74.9,51.0
974.0058351000771,581.861612933111,True,6.0,7864.0,89.34,51.0
975.3231148999184,582.8949372915508,True,5.0,7864.0,83.02,50.0
976.0115167000331,584.5282564387622,True,14.0,7864.0,70.44,51.0
977.0034316999372,586.4615729803594,True,8.0,7864.0,68.14,50.0
978.5536642998923,587.6282295140819,True,98.0,7864.0,71.22,52.0
979.4225019000005,587.7615616893645,True,4.0,7864.0,87.82,51.0
980.5155426999554,587.894893864647,True,4.0,7864.0,98.85,51.0
981.3466475999448,588.0282260399296,True,4.0,7864.0,76.43,50.0
982.1412762000691,588.1282251713915,True,10.0,7864.0,57.12,50.0
983.4859700999223,588.2615573466741,True,8.0,7864.0,54.94,50.0
985.2894409000874,588.3948895219567,True,1.0,7864.0,70.92,50.0
987.597463299986,588.5282216972392,True,9.0,7864.0,82.8,51.0
990.3774091000669,588.6282208287012,True,6.0,7864.0,62.6,50.0
992.4151327998843,588.7615530039836,True,11.0,7864.0,58.44,50.0
993.3407604000531,588.8948851792662,True,12.0,7864.0,52.97,50.0
994.2474986000452,589.0282173545488,True,11.0,7864.0,55.18,50.0
995.6453497998882,589.2615486612933,True,4.0,7864.0,87.23,51.0
996.4313048999757,589.3948808365759,True,4.0,7864.0,86.47,51.0
997.6334943000693,589.5282130118584,True,7.0,7864.0,58.52,50.0
999.9617548999377,589.6282121433203,True,19.0,7864.0,77.89,51.0
1000.3900065000635,589.661545187141,True,19.0,7864.0,77.89,51.0
1001.2070907000452,589.7615443186029,True,6.0,7864.0,103.46,51.0
1002.1657103998587,590.1948738882712,True,7.0,7864.0,92.99,50.0
1003.1864292998798,590.5282043264776,True,8.0,7864.0,69.09,50.0
1004.1014783000574,590.8948678085047,True,7.0,7864.0,65.39,50.0
1005.1989785998594,591.6281947725588,True,8.0,7864.0,75.85,50.0
1006.7320190998726,591.894859123124,True,22.0,7864.0,74.14,50.0
1007.0973553999793,592.0948573860478,True,23.0,7864.0,71.0,50.0
1008.0197508998681,592.3948547804335,True,23.0,7864.0,71.75,50.0
1009.0285717998631,593.2281808759495,True,24.0,7864.0,73.34,50.0
1010.1543278000318,593.7615095770799,True,9.0,7864.0,93.69,51.0
1011.2756475000642,594.1281730591069,True,9.0,7864.0,83.42,50.0
1012.1290776000824,594.6281687164166,True,6.0,7864.0,67.43,50.0
1013.003051500069,595.0281652422642,True,29.0,7864.0,68.43,51.0
1014.0237219000701,595.3948287242913,True,6.0,7864.0,73.3,50.0
1015.2912314999849,595.9281574254215,True,21.0,7864.0,69.32,50.0
1017.6973580999766,596.6281513456549,True,5.0,7864.0,83.8,51.0
1018.5704347998835,596.6614843894756,True,6.0,7864.0,101.05,51.0
1020.493618400069,596.7614835209375,True,7.0,7864.0,61.53,50.0
1021.0827647000551,596.8948156962201,True,6.0,7864.0,60.04,50.0
1022.0824893000536,597.094813959144,True,6.0,7864.0,60.9,50.0
1023.2667350999545,597.5281435288123,True,7.0,7864.0,60.86,50.0
1025.8336616999004,598.0281391861218,True,23.0,7864.0,68.42,50.0
1027.7461906999815,598.1281383175839,True,0.0,7864.0,88.74,51.0
1029.506670499919,598.2614704928664,True,7.0,7864.0,67.27,50.0
1031.267666599946,598.3948026681489,True,22.0,7864.0,66.94,50.0
1033.4642427000217,598.5281348434315,True,5.0,7864.0,84.2,51.0
1035.6047205999494,598.6281339748934,True,8.0,7864.0,95.57,50.0
1036.4942771000788,598.761466150176,True,6.0,7864.0,76.98,50.0
1037.8073416999541,598.8947983254586,True,6.0,7864.0,61.36,50.0
1038.00832360005,599.0614635445618,True,6.0,7864.0,61.36,50.0
1039.9901193999685,599.128129632203,True,25.0,7864.0,63.87,50.0
1040.0464327998925,599.1614626760237,True,24.0,7864.0,65.8,50.0
1043.8842511998955,599.7614574647953,True,12.0,7864.0,84.79,51.0
1045.300842900062,599.8947896400778,True,4.0,7864.0,97.65,51.0
1046.4362691999413,600.0281218153604,True,10.0,7864.0,64.6,51.0
1048.5078779000323,600.1281209468223,True,69.0,7864.0,68.31,52.0
1049.274230999872,600.2614531221049,True,3.0,7864.0,83.41,51.0
1050.7138918999117,600.52811747267,True,4.0,7864.0,90.0,50.0
1051.3401553998701,600.628116604132,True,4.0,7864.0,73.14,50.0
1052.5831009999383,600.894780954697,True,4.0,7864.0,56.48,50.0
1053.3368565998971,601.0281131299796,True,12.0,7864.0,54.63,50.0
1054.2426549000666,601.1281122614415,True,4.0,7864.0,72.41,50.0
1055.0534942999948,601.3947766120067,True,4.0,7864.0,81.08,50.0
1056.0367775000632,603.12809489068,True,6.0,7864.0,73.72,51.0
1057.0036849000026,604.7614140378914,True,6.0,7864.0,68.48,50.0
1058.0047470999416,606.6280644918473,True,15.0,7864.0,68.88,51.0
1059.018181399908,608.6280471210857,True,16.0,7864.0,70.69,51.0
1060.0178686000872,610.6280297503242,True,20.0,7864.0,72.41,50.0
1061.0186566000339,612.6280123795627,True,19.0,7864.0,72.23,51.0
1062.3095799000002,614.5279958773392,True,21.0,7864.0,71.19,50.0
1063.1509920998942,614.7613271840837,True,25.0,7864.0,71.11,50.0
1064.0144990000408,615.2613228413934,True,22.0,7864.0,72.92,50.0
1065.0278093998786,616.0279828492681,True,20.0,7864.0,76.07,50.0
1066.0541016999632,616.3613132874746,True,7.0,7864.0,70.84,50.0
1067.0068208000157,616.961308076246,True,6.0,7864.0,73.28,50.0
1068.0147780000698,617.527969821197,True,11.0,7864.0,73.77,51.0
1069.1655687000602,618.261296785251,True,6.0,7864.0,75.39,50.0
1070.0053677998949,618.9612907054845,True,10.0,7864.0,73.81,50.0
1071.4055276000872,619.5279524504355,True,23.0,7864.0,72.07,50.0
1072.0621940998826,619.7612837571799,True,6.0,7864.0,77.01,50.0
1073.0053775999695,620.3279455021308,True,7.0,7864.0,76.06,50.0
1074.365590200061,620.8946072470817,True,9.0,7864.0,71.29,50.0
1075.0234465999529,622.0279307369835,True,7.0,7864.0,71.51,50.0
1076.0013462998904,623.4945846650917,True,28.0,7864.0,70.65,51.0
1077.0045054000802,624.6612411988142,True,27.0,7864.0,73.41,51.0
1078.018181500025,625.6278994696128,True,27.0,7864.0,69.53,50.0
1079.0552056999877,626.7278899156939,True,16.0,7864.0,72.5,50.0
1080.55935580004,626.8945551347971,True,64.0,7864.0,63.4,51.0
1081.073748700088,627.6278820988512,True,8.0,7864.0,76.32,50.0
1082.7405842998996,628.3945421067259,True,5.0,7864.0,74.57,50.0
1083.764405899914,628.5278742820085,True,5.0,7864.0,62.97,50.0
1084.073952900013,628.761205588753,True,7.0,7864.0,58.68,50.0
1085.4105743998662,628.8945377640356,True,21.0,7864.0,57.64,50.0
1086.2996618000325,629.0278699393182,True,4.0,7864.0,75.54,50.0
1087.209688999923,629.1278690707801,True,5.0,7864.0,81.71,50.0
1088.277439000085,629.2612012460626,True,5.0,7864.0,64.68,50.0
1089.2984446000773,629.3945334213452,True,5.0,7864.0,55.54,50.0
1090.1627020000014,629.5278655966277,True,7.0,7864.0,56.18,50.0
1091.0042280000634,629.6945308157309,True,19.0,7864.0,56.62,50.0
1092.3553569000214,629.7611969033723,True,17.0,7864.0,58.5,50.0
1093.2002242000308,629.8945290786548,True,3.0,7864.0,81.1,51.0
1094.528113399865,630.1278603853992,True,4.0,7864.0,83.88,50.0
1095.0212218998931,630.3945247359644,True,32.0,7864.0,82.44,51.0
1096.7404698999599,630.7611882179915,True,6.0,7864.0,61.44,50.0
1097.9536679999437,630.894520393274,True,18.0,7864.0,60.62,50.0
1098.0019922000356,630.9278534370947,True,11.0,7864.0,68.65,51.0
1099.5377772999927,631.1278517000185,True,5.0,7864.0,86.36,50.0
1100.6180294998921,631.2611838753011,True,1.0,7864.0,67.43,50.0
1101.878997700056,631.3945160505837,True,18.0,7864.0,55.8,50.0
1103.2120121000335,631.5278482258663,True,18.0,7864.0,59.17,50.0
1104.2723445999436,631.7611795326106,True,17.0,7864.0,63.52,50.0
1105.4466114998795,631.8945117078932,True,17.0,7864.0,61.49,50.0
1106.0164999999106,632.8945030225125,True,36.0,7864.0,62.55,51.0
1107.0816192000639,633.5278308551046,True,6.0,7864.0,75.22,50.0
1108.080449800007,634.7611534764684,True,5.0,7864.0,72.96,50.0
1109.080563500058,635.9278100101908,True,9.0,7864.0,73.47,50.0
1110.06161720003,636.0611421854734,True,13.0,7864.0,79.16,51.0
1111.031057199929,636.8944682809894,True,4.0,7864.0,96.75,51.0
1112.0164556000382,637.2611317630165,True,4.0,7864.0,99.32,51.0
1113.109455500031,637.7611274203261,True,12.0,7864.0,62.17,50.0
1114.6196566999424,637.8944595956086,True,33.0,7864.0,64.44,51.0
1115.5861281000543,638.0277917708912,True,8.0,7864.0,100.28,51.0
1116.0448618000373,638.1277909023531,True,8.0,7864.0,100.28,51.0
1117.2194300000556,638.3944552529183,True,6.0,7864.0,76.67,50.0
1118.4900926998816,638.5277874282008,True,6.0,7864.0,62.26,50.0
1119.4766007999424,638.6277865596628,True,16.0,7864.0,57.06,50.0
1120.7934487999883,639.0277830855105,True,18.0,7864.0,62.47,50.0
1121.0039168000221,639.3277804798962,True,18.0,7864.0,62.47,50.0
1122.6067288999911,640.2611057068742,True,5.0,7864.0,67.99,50.0
1124.187026700005,640.3944378821567,True,19.0,7864.0,58.26,50.0
1125.1592359999195,640.5277700574393,True,4.0,7864.0,102.38,51.0
1126.1788455999922,640.8944335394664,True,4.0,7864.0,94.22,50.0
1127.3024987999815,641.1277648462109,True,5.0,7864.0,62.21,50.0
1128.4800376000348,641.2610970214934,True,5.0,7864.0,61.32,50.0
1129.4145305999555,641.394429196776,True,19.0,7864.0,58.51,50.0
1130.0561176000629,641.6277605035204,True,20.0,7864.0,62.1,50.0
1131.1352532000747,642.3944205113952,True,8.0,7864.0,70.74,50.0
1132.0076454998925,643.627743132759,True,8.0,7864.0,73.51,50.0
1133.0058229998685,645.6277257619973,True,18.0,7864.0,74.31,50.0
1134.0123045998625,648.5277005743932,True,19.0,7864.0,69.49,50.0
1135.0250772999134,651.3943423429683,True,17.0,7864.0,66.52,50.0
1136.4597295999993,651.7610058249953,True,6.0,7864.0,75.81,50.0
1138.0220590999816,651.8943380002779,True,7.0,7864.0,69.91,50.0
1139.5676390000153,652.0276701755605,True,19.0,7864.0,58.94,50.0
1140.040655199904,652.0610032193812,True,21.0,7864.0,59.55,50.0
1141.9710250999779,652.3943336575875,True,24.0,7864.0,63.9,50.0
1142.2562456000596,652.4276667014082,True,25.0,7864.0,64.43,50.0
1144.555294000078,652.7609971396146,True,5.0,7864.0,93.49,51.0
1145.3880155999213,652.7943301834352,True,5.0,7864.0,93.49,51.0
1146.3626200999133,652.8943293148972,True,7.0,7864.0,98.78,51.0
1147.8198436999228,653.1276606216417,True,6.0,7864.0,59.14,50.0
1148.1998596999329,653.1609936654622,True,6.0,7864.0,59.14,50.0
1149.122075600084,653.5276571474893,True,0.0,7864.0,57.16,50.0
1150.00592279993,653.6276562789512,True,6.0,7864.0,61.64,50.0
1151.95154369995,653.8943206295164,True,30.0,7864.0,68.21,51.0
1152.0244098999538,653.927653673337,True,7.0,7864.0,75.95,50.0
1153.45192459994,654.0276528047989,True,6.0,7864.0,69.12,50.0
1154.0248628999107,655.0276441194181,True,7.0,7864.0,64.71,50.0
1155.0048169998918,657.1276258801186,True,23.0,7864.0,69.62,50.0
1156.6252403999679,657.6276215374282,True,3.0,7864.0,79.06,51.0
1157.3609937999863,657.7609537127107,True,3.0,7864.0,84.36,51.0
1158.2621325999498,658.0276180632759,True,3.0,7864.0,76.67,50.0
1159.095418700017,658.1276171947378,True,3.0,7864.0,60.16,50.0
1160.4889597999863,658.3942815453029,True,5.0,7864.0,53.75,50.0
1161.7484406000003,658.5276137205855,True,30.0,7864.0,46.07,49.0
1162.7760288999416,658.6276128520474,True,3.0,7864.0,101.5,51.0
1163.9826044999063,658.76094502733,True,3.0,7864.0,95.17,51.0
1164.0180001999252,658.7942780711506,True,3.0,7864.0,95.17,51.0
1165.5489280999172,659.0276093778951,True,3.0,7864.0,55.55,50.0
1166.3747149999253,659.1276085093571,True,3.0,7864.0,55.47,50.0
1167.1407770998776,659.2609406846396,True,4.0,7864.0,50.47,50.0
1168.0692805999424,659.3942728599221,True,4.0,7864.0,52.59,50.0
1169.0015672999434,659.594271122846,True,13.0,7864.0,51.6,50.0
1170.0349661000073,659.6276041666666,True,1.0,7864.0,48.31,49.0
