source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9104,303.46403094311654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9105,303.49736398693716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9106,303.53069703075784,0,True,True,23.9550000987947,False,0,0,,,0,0,,,18.064399948343635,7.441600086167455,0.8416001219302416,0.10220007970929146,0.0,0.0
9107,303.56403007457845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9108,303.59736311839913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9109,303.63069616221975,0,True,True,24.205600144341588,False,0,0,,,0,0,,,17.395899863913655,7.905100006610155,0.7569999434053898,0.09750016033649445,0.0,0.0
9110,303.66402920604037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9111,303.69736224986104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9112,303.73069529368166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9113,303.7640283375023,0,True,True,364.67200005427003,True,2,2,u00002431:c4|u00002431:c5,de25c23ddc021493cbaa5a0453f582138b96c7b4b48f4c7406617999913a5957|85a9bcee0f25782ad9975bcde84cbc09dd9ff905da20ee6d06f56a998b46a485,2,2,0,0.0320393368601799,18.741399981081486,8.692899951711297,3.6045999731868505,0.1133996993303299,86.919300025329,18.69349996559322
9114,303.79736138132296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9115,303.8306944251436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9116,303.86402746896425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9117,303.89736051278487,0,True,True,27.005000039935112,False,0,0,,,0,0,,,17.13320007547736,7.874900009483099,3.5594000946730375,0.08690007962286472,0.0,0.0
9118,303.9306935566055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9119,303.96402660042617,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9120,303.9973596442468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9121,304.03069268806746,0,True,True,294.6876999922097,True,2,1,u00002433:c3|u00002433:c5,3607de75e939ac8fc26ace8a71e7eefcaf16f9adfd8d3879393cbe2d332c636b|1b552766cab4f6c8c040fcf4faf87ad0e98ffba7e08f9c44268fcc5c44790487,1,1,0,0.02351820096373558,16.77919994108379,7.774600060656667,4.8432000912725925,0.1021998468786478,110.01530010253191,21.481000119820237
9122,304.0640257318881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9123,304.0973587757087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9124,304.1306918195294,0,True,True,267.2066998202354,True,2,0,u00002434:c3|u00002434:c4,424c08ce789df8e27a0876f1f1bfc6e3fe90c1b924ab05d5f075479543efd2ff|d94b315fa016d07f58fdd50299debc19bd91686105706a78e2c374b606764cec,0,0,,,15.076700132340193,7.681599818170071,6.859600078314543,0.1091999001801014,198.7175999674946,0.0
9125,304.16402486335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9126,304.19735790717067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9127,304.2306909509913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9128,304.2640239948119,0,True,True,333.3400001283735,True,2,1,u00002435:c3|u00002435:c6,ddc0a5b6bf9b243ab9c10da5cda49ac8dd2e63d68bc7b0a408a2fb87019ac722|9e35433fa4cee5914d8fdf877d3a2cdcb78029ab5860332e6a76c827ddf49df9,1,1,0,0.026610586792230606,16.41650008969009,7.141399895772338,6.084599997848272,0.11889985762536526,92.3963999375701,70.84399997256696
9129,304.2973570386326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9130,304.3306900824532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9131,304.3640231262738,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9132,304.3973561700945,0,True,True,316.75140000879765,True,2,1,u00002436:c2|u00002436:c3,e65ad877576a8a822764a7e7b475de2856138adf9b38beea8522b5cad9f692e9|9a371b0202ed49cd2aa8cb5f8a7754bc7b1265c2950d0bb21552bd985b4b5fe0,1,1,0,0.021634429693222046,18.556300085037947,8.06450005620718,7.407500175759196,0.12560002505779266,133.03519994951785,19.399699987843633
9133,304.4306892139151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9134,304.4640222577358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9135,304.4973553015564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9136,304.53068834537703,0,True,True,32.39479986950755,False,0,0,,,0,0,,,17.557499930262566,7.675200002267957,8.162099868059158,0.11249980889260769,0.0,0.0
9137,304.5640213891977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9138,304.5973544330183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9139,304.630687476839,0,True,True,30.20390006713569,False,0,0,,,0,0,,,16.545800026506186,7.512200158089399,7.228699978441,0.08970010094344616,0.0,0.0
9140,304.6640205206596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9141,304.69735356448024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9142,304.7306866083009,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9143,304.76401965212153,0,True,True,28.78289995715022,False,0,0,,,0,0,,,17.776599852368236,7.945700082927942,5.016400013118982,0.07180008105933666,0.0,0.0
9144,304.7973526959422,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9145,304.8306857397628,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9146,304.86401878358345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9147,304.8973518274041,0,True,True,25.5942998919636,False,0,0,,,0,0,,,16.2407997995615,7.268999936059117,3.155900165438652,0.05860021337866783,0.0,0.0
9148,304.93068487122474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9149,304.96401791504536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9150,304.99735095886604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9151,305.03068400268666,0,True,True,22.702799877151847,False,0,0,,,0,0,,,17.12440000846982,7.93420011177659,0.002700136974453926,0.04269997589290142,0.0,0.0
9152,305.06401704650733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9153,305.09735009032795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9154,305.13068313414857,0,True,True,21.565699949860573,False,0,0,,,0,0,,,16.54670014977455,7.621600059792399,0.002800021320581436,0.03700004890561104,0.0,0.0
9155,305.16401617796924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9156,305.19734922178986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9157,305.23068226561054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9158,305.26401530943116,0,True,True,22.419099928811193,False,0,0,,,0,0,,,17.1233001165092,7.981600007042289,0.0031997915357351303,0.039800070226192474,0.0,0.0
9159,305.2973483532518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9160,305.33068139707245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9161,305.3640144408931,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9162,305.39734748471375,0,True,True,22.10119995288551,False,0,0,,,0,0,,,17.00580003671348,8.099399972707033,0.002700136974453926,0.03880029544234276,0.0,0.0
9163,305.43068052853437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9164,305.464013572355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9165,305.49734661617566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9166,305.5306796599963,0,True,True,21.29100007005036,False,0,0,,,0,0,,,16.41810010187328,7.50829977914691,0.003300141543149948,0.036599813029170036,0.0,0.0
9167,305.5640127038169,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9168,305.5973457476376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9169,305.6306787914582,0,True,True,23.47190002910793,False,0,0,,,0,0,,,17.469099955633283,7.903599878773093,0.7811998948454857,0.04439987242221832,0.0,0.0
9170,305.66401183527887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9171,305.6973448790995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9172,305.7306779229201,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9173,305.7640109667408,0,True,True,20.691599929705262,False,0,0,,,0,0,,,15.730200102552772,7.2565998416393995,0.002800021320581436,0.034300144761800766,0.0,0.0
9174,305.7973440105614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9175,305.8306770543821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9176,305.8640100982027,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9177,305.8973431420233,0,True,True,22.559599950909615,False,0,0,,,0,0,,,17.537000123411417,8.074400015175343,0.0029001384973526,0.035800039768218994,0.0,0.0
9178,305.930676185844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9179,305.9640092296646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9180,305.9973422734853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9181,306.0306753173059,0,True,True,22.839399985969067,False,0,0,,,0,0,,,16.860400093719363,7.747399853542447,0.7519999053329229,0.039400067180395126,0.0,0.0
9182,306.0640083611265,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9183,306.0973414049472,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9184,306.1306744487678,0,True,True,22.590199951082468,False,0,0,,,0,0,,,17.545900074765086,7.788799935951829,0.002800021320581436,0.036899931728839874,0.0,0.0
9185,306.16400749258844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9186,306.1973405364091,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9187,306.23067358022973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9188,306.2640066240504,0,True,True,22.84830017015338,False,0,0,,,0,0,,,16.946400050073862,7.628600113093853,0.00300002284348011,0.037999823689460754,0.0,0.0
9189,306.29733966787103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9190,306.33067271169165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9191,306.3640057555123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9192,306.39733879933294,0,True,True,21.71819983050227,False,0,0,,,0,0,,,16.60910015925765,7.373000029474497,0.002699904143810272,0.03860006108880043,0.0,0.0
9193,306.4306718431536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9194,306.46400488697424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9195,306.49733793079486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9196,306.53067097461553,0,True,True,22.79699989594519,False,0,0,,,0,0,,,17.17599993571639,8.097800193354487,0.7466000970453024,0.04009995609521866,0.0,0.0
9197,306.56400401843615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9198,306.5973370622568,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9199,306.63067010607745,0,True,True,20.977900130674243,False,0,0,,,0,0,,,15.923599945381284,7.321000099182129,0.0028999056667089462,0.03629992716014385,0.0,0.0
9200,306.66400314989806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9201,306.69733619371874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9202,306.73066923753936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9203,306.76400228136004,0,True,True,23.30440003424883,False,0,0,,,0,0,,,17.052799928933382,7.733099861070514,0.8555999957025051,0.0679998192936182,0.0,0.0
9204,306.79733532518065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9205,306.8306683690013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9206,306.86400141282195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9207,306.89733445664257,0,True,True,22.06600015051663,False,0,0,,,0,0,,,16.697400016710162,7.79159995727241,0.002800021320581436,0.037499936297535896,0.0,0.0
9208,306.9306675004632,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9209,306.96400054428386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9210,306.9973335881045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9211,307.03066663192516,0,True,True,22.259999997913837,False,0,0,,,0,0,,,16.908399993553758,8.015699917450547,0.002699904143810272,0.040400074794888496,0.0,0.0
9212,307.0639996757458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9213,307.0973327195664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9214,307.13066576338707,0,True,True,22.252900060266256,False,0,0,,,0,0,,,17.148599959909916,7.886799983680248,0.00300002284348011,0.041300198063254356,0.0,0.0
9215,307.1639988072077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9216,307.19733185102837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9217,307.230664894849,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9218,307.2639979386696,0,True,True,22.73349999450147,False,0,0,,,0,0,,,17.344600055366755,8.170700166374445,0.002699904143810272,0.035999808460474014,0.0,0.0
9219,307.2973309824903,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9220,307.3306640263109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9221,307.3639970701316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9222,307.3973301139522,0,True,True,21.803300129249692,False,0,0,,,0,0,,,16.574899898841977,7.320099975913763,0.003200024366378784,0.044599873945117,0.0,0.0
9223,307.4306631577728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9224,307.4639962015935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9225,307.4973292454141,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9226,307.5306622892347,0,True,True,22.108100121840835,False,0,0,,,0,0,,,17.14019989594817,7.774099940434098,0.0028999056667089462,0.03760005347430706,0.0,0.0
9227,307.5639953330554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9228,307.597328376876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9229,307.6306614206967,0,True,True,22.731099976226687,False,0,0,,,0,0,,,16.8397999368608,7.8588000033050776,0.0028999056667089462,0.04000007174909115,0.0,0.0
9230,307.6639944645173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9231,307.69732750833793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9232,307.7306605521586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9233,307.76399359597923,0,True,True,21.811099955812097,False,0,0,,,0,0,,,16.652700025588274,7.475899998098612,0.0029997900128364563,0.03900029696524143,0.0,0.0
9234,307.7973266397999,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9235,307.8306596836205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9236,307.86399272744114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9237,307.8973257712618,0,True,True,23.47719995304942,False,0,0,,,0,0,,,17.49070012010634,7.909000152722001,0.826600007712841,0.037999823689460754,0.0,0.0
9238,307.93065881508244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9239,307.9639918589031,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9240,307.99732490272373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9241,308.03065794654435,0,True,True,21.481000119820237,False,0,0,,,0,0,,,16.088899923488498,7.479900028556585,0.0029001384973526,0.03519980236887932,0.0,0.0
9242,308.063990990365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9243,308.09732403418565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9244,308.13065707800627,0,True,True,21.94550004787743,False,0,0,,,0,0,,,16.633700113743544,7.671700092032552,0.00300002284348011,0.0366999302059412,0.0,0.0
9245,308.16399012182694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9246,308.19732316564756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9247,308.23065620946824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9248,308.26398925328886,0,True,True,21.612099837511778,False,0,0,,,0,0,,,16.488099936395884,7.344000041484833,0.002600019797682762,0.03460003063082695,0.0,0.0
9249,308.2973222971095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9250,308.33065534093015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9251,308.36398838475077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9252,308.39732142857144,0,True,True,23.089800029993057,False,0,0,,,0,0,,,16.81380020454526,7.923699915409088,0.003200024366378784,0.037400051951408386,0.0,0.0
9253,308.43065447239206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9254,308.4639875162127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9255,308.49732056003336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9256,308.530653603854,0,True,True,21.839099936187267,False,0,0,,,0,0,,,16.837399918586016,7.718199864029884,0.002499902620911598,0.03590015694499016,0.0,0.0
9257,308.56398664767465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9258,308.5973196914953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9259,308.6306527353159,0,True,True,21.25520003028214,False,0,0,,,0,0,,,16.332299914211035,7.710800040513277,0.002699904143810272,0.03569992259144783,0.0,0.0
9260,308.66398577913657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9261,308.6973188229572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9262,308.7306518667778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9263,308.7639849105985,0,True,True,22.043299861252308,False,0,0,,,0,0,,,17.197600100189447,7.525000022724271,0.0029001384973526,0.035800039768218994,0.0,0.0
9264,308.7973179544191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9265,308.8306509982398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9266,308.8639840420604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9267,308.897317085881,0,True,True,21.910399897024035,False,0,0,,,0,0,,,16.738099977374077,7.580399978905916,0.002800021320581436,0.03580027259886265,0.0,0.0
9268,308.9306501297017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9269,308.9639831735223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9270,308.997316217343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9271,309.0306492611636,0,True,True,356.03610007092357,True,2,1,u00002473:c1|u00002473:c3,9291b077dfaf8b7dbbbb25d9aa11e2142935595e01067e243ee524c4880089da|be95cf33aaf16f3eb8f9e3161999a7874bfd836bc3faf57ac0ce1efcb6d542d5,1,1,0,0.01889943517744541,18.742900108918548,8.850600104779005,4.064999986439943,0.061499886214733124,186.98489991948009,17.957299947738647
9272,309.0639823049842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9273,309.0973153488049,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9274,309.1306483926255,0,True,True,401.7356000840664,True,2,0,u00002474:c1|u00002474:c4,46541f37a4e567d2078b1eb7e7eac41fa021b9e5af590f8bfc55504b3ced1562|426d738847bcd503f723dfc28bffb21f8a5d8aa1bd4f20a1fdfddc7145c1eb1c,0,0,,,17.268700059503317,7.683100178837776,4.786400124430656,0.08789985440671444,336.0856999643147,0.0
9275,309.1639814364462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9276,309.1973144802668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9277,309.23064752408743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9278,309.2639805679081,0,True,True,337.01339992694557,True,2,1,u00002475:c1|u00002475:c3,6dba29de1cd3e148decbe9d81db2336fcd802c658d16982320b05a0008ae2ada|114319942e24ba0235ab9611e05f871da7cdd64791deb1ac1742a526a50cb131,1,1,0,0.023419052362442017,17.218500142917037,7.9703000374138355,4.963200073689222,0.0979001633822918,73.12959991395473,17.41800014860928
9279,309.2973136117287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9280,309.33064665554934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9281,309.36397969937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9282,309.39731274319064,0,True,True,438.99809988215566,True,2,1,u00002476:c1|u00002476:c2,96542138ce0fdcd47dafc0b71e4d792b889c4a59daab19b3433e88a1056ae49c|0f4624f7a9f72dfe81f87877803e02c7e4be3b3391bfa8d67d436aa0d88d46f8,1,1,0,0.024790877476334572,17.531600082293153,7.998399902135134,8.227800019085407,0.09809993207454681,122.62360006570816,71.05800020508468
9283,309.4306457870113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9284,309.46397883083193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9285,309.49731187465255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9286,309.53064491847323,0,True,True,275.73159988969564,True,2,0,u00002477:c1|u00002477:c2,150406a3f7a750eb34896cec97f9c8cf7dc64936225393cbd9c6a06c1a340814|ea648995dbdc0c1a6a1845ba3ba04db39b0179963d03ac054af228ac03a98de8,0,0,,,18.918999936431646,8.623400004580617,6.267299875617027,0.08369982242584229,206.71009994111955,0.0
9287,309.56397796229385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9288,309.5973110061145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9289,309.63064404993514,0,True,True,268.4373001102358,True,2,0,u00002478:c1|u00002478:c2,b344348f069a0fe8bfe127c835750fc1f6c9d07c5785e6d6b498560a7c93974b|07abf418d34ab274e30c3d6d006c7d5f8a98a443851a712456d957406d0a8fe6,0,0,,,16.63049985654652,7.434600032866001,6.270299898460507,0.13489997945725918,201.94719987921417,0.0
9290,309.66397709375576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9291,309.69731013757644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9292,309.73064318139706,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9293,309.76397622521773,0,True,True,27.369899908080697,False,0,0,,,0,0,,,16.694400226697326,7.723900023847818,5.556900054216385,0.0708999577909708,0.0,0.0
9294,309.79730926903835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9295,309.83064231285897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9296,309.86397535667965,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9297,309.89730840050026,0,True,True,26.86590002849698,False,0,0,,,0,0,,,17.03580003231764,7.661900017410517,4.625000059604645,0.06260001100599766,0.0,0.0
