source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9524,317.46391332704263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9525,317.4972463712811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9526,317.5305794155195,0,True,True,23.39429990388453,False,0,0,,,0,0,,,17.24590011872351,7.761599961668253,0.8917001541703939,0.07319985888898373,0.0,0.0
9527,317.563912459758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9528,317.5972455039964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9529,317.6305785482349,0,True,True,24.092699866741896,False,0,0,,,0,0,,,18.28159997239709,7.871799869462848,0.7725998293608427,0.04950002767145634,0.0,0.0
9530,317.66391159247337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9531,317.6972446367118,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9532,317.73057768095026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9533,317.76391072518874,0,True,True,24.30879999883473,False,0,0,,,0,0,,,18.519300036132336,9.189100004732609,0.8592000231146812,0.05150004290044308,0.0,0.0
9534,317.79724376942715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9535,317.83057681366563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9536,317.8639098579041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9537,317.8972429021425,0,True,True,23.735399823635817,False,0,0,,,0,0,,,17.936900025233626,8.32779984921217,0.7489998824894428,0.047900015488266945,0.0,0.0
9538,317.930575946381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9539,317.9639089906195,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9540,317.9972420348579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9541,318.03057507909637,0,True,True,22.69860007800162,False,0,0,,,0,0,,,16.667700139805675,7.663799915462732,0.7491998840123415,0.04710000939667225,0.0,0.0
9542,318.0639081233348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9543,318.09724116757326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9544,318.13057421181173,0,True,True,22.933400003239512,False,0,0,,,0,0,,,17.042000079527497,7.712899940088391,0.7281000725924969,0.04759989678859711,0.0,0.0
9545,318.16390725605015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9546,318.1972403002886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9547,318.2305733445271,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9548,318.2639063887655,0,True,True,22.710500052198768,False,0,0,,,0,0,,,17.19709997996688,7.841999875381589,0.7573000621050596,0.04920014180243015,0.0,0.0
9549,318.297239433004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9550,318.33057247724247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9551,318.3639055214809,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9552,318.39723856571936,0,True,True,22.987499833106995,False,0,0,,,0,0,,,17.099000047892332,7.8650000505149364,0.7513999007642269,0.049999915063381195,0.0,0.0
9553,318.43057160995784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9554,318.46390465419626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9555,318.49723769843473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9556,318.5305707426732,0,True,True,24.11150000989437,False,0,0,,,0,0,,,18.308599945157766,8.851599879562855,0.8092999923974276,0.05269981920719147,0.0,0.0
9557,318.5639037869116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9558,318.5972368311501,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9559,318.6305698753885,0,True,True,24.272900074720383,False,0,0,,,0,0,,,18.066300079226494,8.553100051358342,0.8217999711632729,0.05359994247555733,0.0,0.0
9560,318.663902919627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9561,318.69723596386547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9562,318.7305690081039,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9563,318.76390205234236,0,True,True,24.238500045612454,False,0,0,,,0,0,,,17.738800030201674,7.998400134965777,0.7569999434053898,0.050900038331747055,0.0,0.0
9564,318.79723509658083,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9565,318.83056814081925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9566,318.8639011850577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9567,318.8972342292962,0,True,True,23.086899891495705,False,0,0,,,0,0,,,16.886099940165877,7.490199990570545,0.8384000975638628,0.08340016938745975,0.0,0.0
9568,318.9305672735346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9569,318.9639003177731,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9570,318.99723336201157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9571,319.03056640625,0,True,True,23.861799854785204,False,0,0,,,0,0,,,17.655400093644857,7.8431000001728535,0.789400190114975,0.05859998054802418,0.0,0.0
9572,319.06389945048846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9573,319.0972324947269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9574,319.13056553896536,0,True,True,24.750799871981144,False,0,0,,,0,0,,,18.491500057280064,8.669700007885695,0.0034999102354049683,0.06400002166628838,0.0,0.0
9575,319.16389858320383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9576,319.19723162744225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9577,319.2305646716807,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9578,319.2638977159192,0,True,True,24.98760004527867,False,0,0,,,0,0,,,19.091499969363213,8.188999956473708,0.002400018274784088,0.03660004585981369,0.0,0.0
9579,319.2972307601576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9580,319.3305638043961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9581,319.36389684863457,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9582,319.397229892873,0,True,True,23.213200038298965,False,0,0,,,0,0,,,18.326800083741546,9.235700126737356,0.002500135451555252,0.03729993477463722,0.0,0.0
9583,319.43056293711146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9584,319.46389598134994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9585,319.49722902558835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9586,319.53056206982683,0,True,True,21.787300007417798,False,0,0,,,0,0,,,16.951599856838584,8.197799790650606,0.000800006091594696,0.005400041118264198,0.0,0.0
9587,319.56389511406525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9588,319.5972281583037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9589,319.6305612025422,0,True,True,21.8255000654608,False,0,0,,,0,0,,,16.13630005158484,7.714799838140607,0.00100000761449337,0.00400003045797348,0.0,0.0
9590,319.6638942467806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9591,319.6972272910191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9592,319.73056033525756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9593,319.763893379496,0,True,True,21.557499887421727,False,0,0,,,0,0,,,16.714699799194932,7.947599980980158,0.001100124791264534,0.004300149157643318,0.0,0.0
9594,319.79722642373446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9595,319.83055946797293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9596,319.86389251221135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9597,319.8972255564498,0,True,True,21.466400008648634,False,0,0,,,0,0,,,16.575999790802598,7.834999822080135,0.00100000761449337,0.004100147634744644,0.0,0.0
9598,319.9305586006883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9599,319.9638916449267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9600,319.9972246891652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9601,320.0305577334036,0,True,True,22.361199837177992,False,0,0,,,0,0,,,16.885600052773952,8.068299852311611,0.00100000761449337,0.004399800673127174,0.0,0.0
9602,320.0638907776421,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9603,320.09722382188056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9604,320.130556866119,0,True,True,22.373199928551912,False,0,0,,,0,0,,,17.052900046110153,7.694700034335256,0.00100000761449337,0.00400003045797348,0.0,0.0
9605,320.16388991035745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9606,320.19722295459593,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9607,320.23055599883435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9608,320.2638890430728,0,True,True,22.864900063723326,False,0,0,,,0,0,,,17.8358000703156,8.329899981617928,0.0032999087125062943,0.009999843314290047,0.0,0.0
9609,320.2972220873113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9610,320.3305551315497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9611,320.3638881757882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9612,320.39722122002667,0,True,True,20.522400038316846,False,0,0,,,0,0,,,15.660200035199523,7.694300031289458,0.00090012326836586,0.005100155249238014,0.0,0.0
9613,320.4305542642651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9614,320.46388730850356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9615,320.49722035274203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9616,320.53055339698045,0,True,True,22.921399911865592,False,0,0,,,0,0,,,17.28330017067492,8.53069988079369,0.00300002284348011,0.009300187230110168,0.0,0.0
9617,320.5638864412189,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9618,320.59721948545734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9619,320.6305525296958,0,True,True,21.510499995201826,False,0,0,,,0,0,,,16.326199984177947,7.949699880555272,0.0008998904377222061,0.005400041118264198,0.0,0.0
9620,320.6638855739343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9621,320.6972186181727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9622,320.7305516624112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9623,320.76388470664966,0,True,True,20.9540999494493,False,0,0,,,0,0,,,15.91389998793602,7.568300003185868,0.00100000761449337,0.004100147634744644,0.0,0.0
9624,320.7972177508881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9625,320.83055079512656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9626,320.86388383936503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9627,320.89721688360345,0,True,True,22.418100154027343,False,0,0,,,0,0,,,17.409400083124638,8.481899974867702,0.00100000761449337,0.005200039595365524,0.0,0.0
9628,320.9305499278419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9629,320.9638829720804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9630,320.9972160163188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9631,321.0305490605573,0,True,True,32.705800142139196,False,0,0,,,0,0,,,25.213500019162893,13.257100014016032,0.00100000761449337,0.0037997961044311523,0.0,0.0
9632,321.0638821047957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9633,321.0972151490342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9634,321.13054819327266,0,True,True,36.46390000358224,False,0,0,,,0,0,,,29.870699858292937,17.421100055798888,0.0008998904377222061,0.00409991480410099,0.0,0.0
9635,321.1638812375111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9636,321.19721428174955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9637,321.230547325988,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9638,321.26388037022645,0,True,True,36.3170001655817,False,0,0,,,0,0,,,29.628499876707792,16.061200061812997,0.004699919372797012,0.024799956008791924,0.0,0.0
9639,321.2972134144649,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9640,321.3305464587034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9641,321.3638795029418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9642,321.3972125471803,0,True,True,33.774200128391385,False,0,0,,,0,0,,,27.881700079888105,14.657100196927786,0.0034999102354049683,0.09050010703504086,0.0,0.0
9643,321.43054559141876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9644,321.4638786356572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9645,321.49721167989566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9646,321.5305447241341,0,True,True,39.84500002115965,False,0,0,,,0,0,,,32.1682000067085,13.721299823373556,0.7295000832527876,0.040999846532940865,0.0,0.0
9647,321.56387776837255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9648,321.597210812611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9649,321.63054385684944,0,True,True,40.083999978378415,False,0,0,,,0,0,,,33.694599987939,14.784700004383922,1.2425999157130718,0.054900068789720535,0.0,0.0
9650,321.6638769010879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9651,321.6972099453264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9652,321.7305429895648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9653,321.7638760338033,0,True,True,33.04119990207255,False,0,0,,,0,0,,,26.133399922400713,13.215100159868598,0.8397998753935099,0.05510007031261921,0.0,0.0
9654,321.79720907804176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9655,321.8305421222802,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9656,321.86387516651865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9657,321.8972082107571,0,True,True,36.65789985097945,False,0,0,,,0,0,,,29.09149997867644,12.066599912941456,1.931699924170971,0.05370005965232849,0.0,0.0
9658,321.93054125499555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9659,321.963874299234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9660,321.99720734347244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9661,322.0305403877109,0,True,True,28.722699964419007,False,0,0,,,0,0,,,22.77059992775321,11.424799915403128,0.001200009137392044,0.008399831131100655,0.0,0.0
9662,322.0638734319494,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9663,322.0972064761878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9664,322.1305395204263,0,True,True,31.62480005994439,False,0,0,,,0,0,,,22.808299865573645,8.962599793449044,0.001100124791264534,0.004400033503770828,0.0,0.0
9665,322.16387256466476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9666,322.1972056089032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9667,322.23053865314165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9668,322.2638716973801,0,True,True,32.21350000239909,False,0,0,,,0,0,,,26.274099946022034,14.215700095519423,0.001200009137392044,0.004499917849898338,0.0,0.0
9669,322.29720474161854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9670,322.330537785857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9671,322.3638708300955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9672,322.3972038743339,0,True,True,26.340299984440207,False,0,0,,,0,0,,,19.478699890896678,7.999400142580271,0.00100000761449337,0.004400033503770828,0.0,0.0
9673,322.4305369185724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9674,322.46386996281086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9675,322.4972030070493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9676,322.53053605128775,0,True,True,27.58620004169643,False,0,0,,,0,0,,,18.81649997085333,9.074000176042318,0.00090012326836586,0.004400033503770828,0.0,0.0
9677,322.5638690955262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9678,322.59720213976465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9679,322.6305351840031,0,True,True,22.904800018295646,False,0,0,,,0,0,,,16.71839994378388,8.114800089970231,0.0012998934835195541,0.004400266334414482,0.0,0.0
9680,322.66386822824154,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9681,322.69720127248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9682,322.7305343167185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9683,322.7638673609569,0,True,True,20.872800145298243,False,0,0,,,0,0,,,15.829000156372786,7.598500000312924,0.0008998904377222061,0.00390014611184597,0.0,0.0
9684,322.7972004051954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9685,322.83053344943386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9686,322.8638664936723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9687,322.89719953791075,0,True,True,21.457300055772066,False,0,0,,,0,0,,,15.982700046151876,7.837200071662664,0.00100000761449337,0.0038996804505586624,0.0,0.0
9688,322.9305325821492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9689,322.96386562638764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9690,322.9971986706261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9691,323.03053171486454,0,True,True,21.274899831041694,False,0,0,,,0,0,,,16.148699913173914,7.3002001736313105,0.0030999071896076202,0.009700190275907516,0.0,0.0
9692,323.063864759103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9693,323.0971978033415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9694,323.1305308475799,0,True,True,1386.6077000275254,True,3,0,u00002586:c3|u00002586:c4|u00002586:c6,26124a412a48af51223a2ce6f85d1158cab235a0a34440d7854e3e8b498c7c92|2e38f2b92c262b6af065a071452e64e02a46ab507ce095c1b77ebdd4d26b1bc1|58cdb1d43fabc2e7f8f7186a927b0c46fd372f22ceda885049bb3c7aa8a64472,0,3,1,0.9798218011856079,18.200100166723132,8.520600153133273,5.26120001450181,0.05850009620189667,298.3844999689609,22.39050017669797
9695,323.1638638918184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9696,323.19719693605686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9697,323.2305299802953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9698,323.26386302453375,0,True,True,804.4229000806808,True,2,1,u00002587:c1|u00002587:c4,cdadf537e999e9d8da8794a915857cd7b1ffeea2dc0b2f372e234cf1ef3e8f7a|dfd3aba0887e62f268fa6b8d0f8342dd540f784e0151aaa3b3027ba8930de164,1,2,0,0.33449622988700867,46.39820009469986,18.213699804618955,12.109000002965331,0.14370004646480083,306.67930003255606,19.273500191047788
9699,323.2971960687722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9700,323.33052911301064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9701,323.3638621572491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9702,323.3971952014876,0,True,True,773.9015000406653,True,3,3,u00002588:c3|u00002588:c4|u00002588:c5,d3c0646cc459b86fee906d59641ceb334edc0c4697fb0fdd2b496873a1df707b|8e1cbd651f5b96b37b4fd63629c8b72f3ec161bb7b19d8d25ebd4112b93aad6a|c573878546a2b4e893beec87337218f74b254dad8bd49976f0514852e64a8c97,3,3,0,0.07306675612926483,17.89060002192855,8.362299995496869,11.057599913328886,0.1375996507704258,171.9368000049144,22.59599999524653
9703,323.430528245726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9704,323.4638612899645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9705,323.4971943342029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9706,323.5305273784414,0,True,True,1224.3367000482976,True,4,1,u00002589:c1|u00002589:c2|u00002589:c3|u00002589:c4,6c83f7521eccaf29c1aaebf2cc8d27f390466596772275368205bba9fe49d5a5|7cadca66cbc6908806e8c5e7aa9aca9bf4a7ac1ec6244bb2bafb074eb9f42fae|cce8881af25ed668c9cbbd79b987e9c7b91122be21e29d78d76cce3cd7667886|f2d1924b5d44148f4e607eb63e9a9bbd2c2e476a47c7bb79f7ed17a21b621107,1,4,0,0.09607044607400894,33.31289999186993,18.432999961078167,16.02940005250275,0.3349999897181988,130.76499989256263,18.101900117471814
9707,323.56386042267985,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9708,323.59719346691827,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9709,323.63052651115675,0,True,True,910.4313000570983,True,4,1,u00002590:c1|u00002590:c2|u00002590:c3|u00002590:c6,34259d8f171989da4424ff186b31ad14bacdff012c57142c4be94e433ed8fa87|80acff56dc9f4d345838ed015d772a0d792c3a791e89ec7bafc18fdadf11cb7b|80d2504bd1cb868d9561c463d24e24161a22b9d285985a983d97ca69dcd81731|290f33b96281bf06079f781837049b7c1a283322f28d87abbdeb3bdbcbecf849,1,4,0,0.2577456831932068,17.019200138747692,7.659499999135733,10.59810002334416,0.1366003416478634,129.96109994128346,18.435100093483925
9710,323.6638595553952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9711,323.69719259963364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9712,323.7305256438721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9713,323.7638586881106,0,True,True,906.4744999632239,True,4,0,u00002591:c1|u00002591:c3|u00002591:c4|u00002591:c5,a36521ca29ff72345497fa5b9e51c1d0bfe8e93dc79f3192dec6fa4dac59e4f4|da1bc10f5d48a98efe2ec55c3cf1aff4fa5308afac4fc6d6f086d529f8ea3825|6ad92ac1729fd1b895bfdc052967f579e7f20e2776003553d73d84674e1ee0a3|5e5c14ead22cec57d118385926cd56b407d62e50f591e414741e28eb5a76fec2,0,4,0,0.061990950256586075,17.606199951842427,8.025199873372912,8.92830011434853,0.1221999991685152,132.22570018842816,16.88920008018613
9714,323.797191732349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9715,323.8305247765875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9716,323.86385782082596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
