elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
843.0116544999182,539.7619785876412,True,10.0,7864.0,67.9,51.0
844.0023080999963,541.4952968663146,True,6.0,7864.0,72.94,51.0
845.0156491999514,544.3952716787104,True,15.0,7864.0,65.55,51.0
846.6439102999866,545.6285943000742,True,4.0,7864.0,76.0,51.0
847.3998517999426,545.7619264753566,True,4.0,7864.0,83.91,52.0
848.396679099882,545.8952586506392,True,3.0,7864.0,74.38,51.0
849.6434026998468,546.0285908259218,True,4.0,7864.0,67.92,51.0
850.7350822999142,546.1285899573837,True,4.0,7864.0,70.18,51.0
851.6023733997717,546.2619221326663,True,4.0,7864.0,69.49,51.0
852.9166972998064,546.7619177899759,True,22.0,7864.0,103.18,53.0
853.931328299921,546.8952499652585,True,12.0,7864.0,92.57,52.0
854.0340531999245,546.9285830090791,True,12.0,7864.0,92.57,52.0
855.7061086997855,547.128581272003,True,4.0,7864.0,65.78,51.0
856.4562861998565,547.2619134472856,True,4.0,7864.0,64.94,51.0
857.2564772998448,547.395245622568,True,4.0,7864.0,65.0,51.0
858.5353329998907,547.5285777978506,True,4.0,7864.0,57.97,51.0
859.4056474999525,547.6285769293125,True,11.0,7864.0,62.37,51.0
860.5041360999458,547.8952412798777,True,3.0,7864.0,95.17,52.0
861.0692660999484,548.0285734551603,True,2.0,7864.0,93.56,52.0
862.297692899825,548.3952369371873,True,3.0,7864.0,79.44,51.0
863.1368203999009,549.1285639012414,True,3.0,7864.0,65.23,51.0
864.014257799834,551.5285430563275,True,7.0,7864.0,67.86,51.0
865.0117592997849,554.3951848249027,True,10.0,7864.0,68.07,51.0
866.009429599857,557.2618265934778,True,17.0,7864.0,65.8,52.0
867.0003619999625,560.1618014058736,True,12.0,7864.0,63.58,51.0
868.0025556997862,562.8617779553456,True,13.0,7864.0,63.08,52.0
869.3108233998064,563.6284379632203,True,17.0,7864.0,70.64,52.0
870.4003010999877,563.8951023137854,True,21.0,7864.0,101.76,54.0
871.0287457997911,564.1284336205299,True,3.0,7864.0,92.66,51.0
872.2202324999962,565.6284205924587,True,25.0,7864.0,76.4,53.0
873.2436100998893,566.261748425051,True,7.0,7864.0,73.83,52.0
874.0009848999325,568.4617293172132,True,6.0,7864.0,69.35,51.0
875.002215199871,571.3283710857884,True,12.0,7864.0,65.39,51.0
876.4285581998993,574.2616789420048,True,72.0,7864.0,65.04,52.0
877.3442270997912,574.52834329257,True,13.0,7864.0,72.21,51.0
878.1741117998026,574.7616745993145,True,14.0,7864.0,77.4,52.0
879.314164499985,575.1283380813414,True,3.0,7864.0,71.73,51.0
880.1057829998899,575.3950024319066,True,3.0,7864.0,73.97,51.0
881.0128051999491,575.7616659139336,True,2.0,7864.0,65.13,51.0
882.002327399794,576.0616633083195,True,2.0,7864.0,65.49,51.0
883.0018062999006,576.2616615712433,True,2.0,7864.0,65.25,51.0
884.3306621999945,576.5283259218083,True,4.0,7864.0,62.93,51.0
885.4694661998656,576.7616572285528,True,2.0,7864.0,100.4,52.0
886.0741022999864,576.8949894038354,True,3.0,7864.0,104.48,52.0
887.2213367999066,577.1283207105799,True,3.0,7864.0,82.01,51.0
888.3775741998106,577.3949850611451,True,16.0,7864.0,68.11,52.0
889.600980799878,577.6283163678895,True,5.0,7864.0,58.3,51.0
890.2060066999402,577.7616485431721,True,2.0,7864.0,80.28,52.0
891.0931940998416,578.8949720330739,True,2.0,7864.0,98.75,52.0
892.0293336999603,580.3949590050028,True,2.0,7864.0,85.12,51.0
893.0246844999492,581.8949459769316,True,7.0,7864.0,73.82,52.0
894.0195053999778,583.2616007735779,True,25.0,7864.0,68.12,52.0
895.0012748998124,586.1282425421531,True,14.0,7864.0,67.2,51.0
896.228954799939,587.6282295140819,True,4.0,7864.0,57.83,51.0
897.5504112998024,587.894893864647,True,2.0,7864.0,89.49,52.0
898.2641858998686,588.0282260399296,True,2.0,7864.0,96.29,52.0
899.6217768997885,588.2615573466741,True,3.0,7864.0,65.29,51.0
900.3121498997789,588.3948895219567,True,2.0,7864.0,73.03,51.0
901.0071394999977,588.5282216972392,True,2.0,7864.0,61.8,51.0
902.320212099934,588.7615530039836,True,3.0,7864.0,64.91,51.0
903.1395824998617,588.8948851792662,True,6.0,7864.0,56.11,51.0
904.2349764998071,589.1282164860107,True,5.0,7864.0,99.33,53.0
905.4874002998695,589.3948808365759,True,2.0,7864.0,89.51,51.0
906.1443305998109,589.5282130118584,True,2.0,7864.0,79.67,51.0
907.0022878998425,590.1948738882712,True,6.0,7864.0,75.22,52.0
908.0017530999612,592.1281904298685,True,13.0,7864.0,66.68,51.0
909.0185581999831,595.1281643737261,True,7.0,7864.0,71.15,52.0
910.1335964999162,596.6281513456549,True,5.0,7864.0,60.31,51.0
911.0963486998808,596.7614835209375,True,5.0,7864.0,95.17,52.0
912.0000784997828,597.9281400546599,True,6.0,7864.0,106.81,52.0
913.4394365998451,598.0281391861218,True,32.0,7864.0,69.06,53.0
914.9633237998933,598.1281383175839,True,16.0,7864.0,62.41,51.0
915.0591581999324,598.1614713614044,True,16.0,7864.0,62.41,51.0
916.2490355998743,598.2614704928664,True,17.0,7864.0,69.57,51.0
917.0421577999368,598.3948026681489,True,28.0,7864.0,68.0,52.0
918.0875136998948,598.5281348434315,True,6.0,7864.0,72.54,51.0
919.3206295999698,598.761466150176,True,25.0,7864.0,73.23,52.0
920.0290478998795,599.0281305007411,True,84.0,7864.0,67.26,52.0
921.5219269997906,599.7614574647953,True,2.0,7864.0,100.99,52.0
922.0843716999516,599.8947896400778,True,3.0,7864.0,102.27,52.0
923.1349106999114,600.1281209468223,True,3.0,7864.0,77.94,51.0
924.2219914998859,600.3947852973874,True,3.0,7864.0,73.26,51.0
925.423974899808,600.628116604132,True,17.0,7864.0,71.78,51.0
926.4705428997986,600.894780954697,True,2.0,7864.0,73.82,51.0
927.0002684998326,601.0947792176208,True,2.0,7864.0,73.22,51.0
928.0425277999602,601.2614444367241,True,3.0,7864.0,73.92,51.0
929.0021089999937,604.0280870738374,True,9.0,7864.0,71.93,51.0
930.008541499963,607.028061017695,True,14.0,7864.0,66.45,52.0
931.0011587999761,609.9947019177321,True,12.0,7864.0,64.16,51.0
932.0281991998199,612.3946810728182,True,16.0,7864.0,66.32,52.0
933.0181047997903,614.2613315267741,True,13.0,7864.0,66.89,52.0
934.0317630998325,616.8946419886048,True,21.0,7864.0,66.21,52.0
935.0047798999585,619.0279567931258,True,16.0,7864.0,70.59,52.0
936.0101863997988,621.2612707291088,True,15.0,7864.0,69.39,52.0
937.0039566999767,623.5945837965536,True,12.0,7864.0,69.31,52.0
938.0178573997691,625.5279003381509,True,23.0,7864.0,66.67,51.0
939.2023297999986,626.8945551347971,True,7.0,7864.0,65.77,51.0
940.5275525997858,628.3945421067259,True,3.0,7864.0,69.52,51.0
941.1192604999524,628.5278742820085,True,3.0,7864.0,67.61,51.0
942.2976094998885,629.0278699393182,True,25.0,7864.0,70.14,52.0
943.4029560999479,629.2612012460626,True,20.0,7864.0,67.15,52.0
944.4912326999474,629.5278655966277,True,3.0,7864.0,94.11,52.0
945.0321023999713,629.6278647280897,True,3.0,7864.0,92.02,52.0
946.0243699999992,629.8945290786548,True,2.0,7864.0,83.94,51.0
947.2160928999074,630.1278603853992,True,3.0,7864.0,72.53,51.0
948.1432467999402,630.527856911247,True,5.0,7864.0,84.59,52.0
949.4970377997961,630.894520393274,True,3.0,7864.0,67.52,51.0
950.1338175998535,631.1278517000185,True,3.0,7864.0,70.79,51.0
951.2549579998013,631.3945160505837,True,3.0,7864.0,67.13,51.0
952.5312740998343,631.7611795326106,True,52.0,7864.0,61.99,52.0
953.0940548998769,631.8945117078932,True,2.0,7864.0,81.84,52.0
954.0073577999137,634.3944899944413,True,8.0,7864.0,103.28,52.0
955.0236514999997,636.1278082731146,True,3.0,7864.0,84.03,51.0
956.3489705999382,637.6277952450436,True,7.0,7864.0,72.73,51.0
957.591499599861,638.0277917708912,True,3.0,7864.0,65.59,51.0
958.0825230998453,638.1277909023531,True,3.0,7864.0,69.63,51.0
959.065480099991,638.5277874282008,True,3.0,7864.0,66.49,51.0
960.3404276999645,639.0277830855105,True,6.0,7864.0,82.9,52.0
961.2827043998986,640.2611057068742,True,5.0,7864.0,102.5,52.0
962.3063949998468,640.5277700574393,True,17.0,7864.0,96.41,52.0
963.0052432999946,640.9944326709283,True,3.0,7864.0,65.27,51.0
964.1428859999869,641.2610970214934,True,3.0,7864.0,66.63,51.0
965.0018410999328,642.327754423754,True,6.0,7864.0,68.0,52.0
966.0062963999808,645.2610622799704,True,9.0,7864.0,69.38,51.0
967.0006417999975,648.1943701361868,True,10.0,7864.0,64.34,51.0
968.0095836999826,651.1276779924032,True,15.0,7864.0,63.45,52.0
969.1673315998632,651.7610058249953,True,5.0,7864.0,78.35,52.0
970.0020492998883,652.0610032193812,True,2.0,7864.0,104.66,52.0
971.2687501998153,652.7609971396146,True,6.0,7864.0,99.4,52.0
972.4628114998341,653.1276606216417,True,4.0,7864.0,65.51,51.0
973.309387399815,653.5276571474893,True,5.0,7864.0,73.39,51.0
974.4979979998898,653.7609884542338,True,4.0,7864.0,64.53,51.0
975.3350878998172,653.8943206295164,True,4.0,7864.0,70.02,51.0
976.0079575998243,654.1276519362609,True,3.0,7864.0,66.0,51.0
977.0073932998348,657.0276267486566,True,16.0,7864.0,74.32,52.0
978.0031789999921,657.5609554497869,True,38.0,7864.0,54.42,51.0
979.5028786999173,657.7609537127107,True,2.0,7864.0,99.39,52.0
980.4215521998703,658.0276180632759,True,2.0,7864.0,97.04,52.0
981.2976798999589,658.1276171947378,True,2.0,7864.0,65.62,51.0
982.0252884998918,658.2609493700204,True,3.0,7864.0,64.16,51.0
984.0181887999643,658.5276137205855,True,2.0,7864.0,95.22,52.0
985.1548401999753,658.6276128520474,True,2.0,7864.0,101.11,52.0
986.285735799931,658.76094502733,True,2.0,7864.0,68.71,51.0
987.081579499878,658.8942772026126,True,2.0,7864.0,68.13,51.0
988.6171693999786,659.1276085093571,True,2.0,7864.0,59.27,51.0
989.4080381998792,659.2609406846396,True,2.0,7864.0,63.85,51.0
990.3294857998844,659.3942728599221,True,2.0,7864.0,56.17,51.0
991.1154402999673,659.5276050352047,True,3.0,7864.0,87.54,52.0
992.0018845999148,659.9276015610524,True,11.0,7864.0,101.41,52.0
