source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7977,265.897690557254,0,True,True,32.356200041249394,False,0,0,,,0,0,,,25.60069994069636,16.173900105059147,0.0010998919606208801,0.006400048732757568,0.0,0.0
7978,265.9310236010747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7979,265.9643566448953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7980,265.9976896887159,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7981,266.0310227325366,0,True,True,32.929399982094765,False,0,0,,,0,0,,,26.32949990220368,13.7835000641644,0.0030999071896076202,0.012899981811642647,0.0,0.0
7982,266.0643557763572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7983,266.0976888201779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7984,266.1310218639985,0,True,True,34.81429978273809,False,0,0,,,0,0,,,28.146900003775954,13.570900075137615,0.002400018274784088,0.044899992644786835,0.0,0.0
7985,266.16435490781913,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7986,266.1976879516398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7987,266.2310209954604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7988,266.2643540392811,0,True,True,44.45599997416139,False,0,0,,,0,0,,,37.29279991239309,15.881699975579977,0.002600019797682762,0.04319986328482628,0.0,0.0
7989,266.2976870831017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7990,266.33102012692234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7991,266.364353170743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7992,266.39768621456363,0,True,True,31.34960005991161,False,0,0,,,0,0,,,24.866600055247545,12.431300012394786,0.002600019797682762,0.04469975829124451,0.0,0.0
7993,266.43101925838425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7994,266.46435230220493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7995,266.49768534602555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7996,266.5310183898462,0,True,True,37.77369996532798,False,0,0,,,0,0,,,29.899599961936474,12.97869998961687,0.002400018274784088,0.04940014332532883,0.0,0.0
7997,266.56435143366684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7998,266.59768447748746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7999,266.63101752130814,0,True,True,35.91570002026856,False,0,0,,,0,0,,,29.090199852362275,13.57139996252954,0.002200016751885414,0.038499943912029266,0.0,0.0
8000,266.66435056512876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8001,266.69768360894943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8002,266.73101665277005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8003,266.76434969659067,0,True,True,23.226400138810277,False,0,0,,,0,0,,,15.678899828344584,7.3361999820917845,0.00300002284348011,0.042400090023875237,0.0,0.0
8004,266.79768274041135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8005,266.83101578423197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8006,266.86434882805264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8007,266.89768187187326,0,True,True,34.27830012515187,False,0,0,,,0,0,,,24.055400164797902,9.277499979361892,0.8072999771684408,0.07020006887614727,0.0,0.0
8008,266.9310149156939,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8009,266.96434795951455,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8010,266.9976810033352,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8011,267.0310140471558,0,True,True,33.96689984947443,False,0,0,,,0,0,,,26.359699899330735,13.451599981635809,0.80289994366467,0.05570007488131523,0.0,0.0
8012,267.06434709097647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8013,267.0976801347971,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8014,267.13101317861776,0,True,True,33.85249990969896,False,0,0,,,0,0,,,26.532799936830997,11.492300080135465,0.002600019797682762,0.04340009763836861,0.0,0.0
8015,267.1643462224384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8016,267.197679266259,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8017,267.2310123100797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8018,267.2643453539003,0,True,True,22.33939990401268,False,0,0,,,0,0,,,16.554899979382753,7.545100059360266,0.8416001219302416,0.04349998198449612,0.0,0.0
8019,267.297678397721,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8020,267.3310114415416,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8021,267.3643444853622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8022,267.3976775291829,0,True,True,24.087600177153945,False,0,0,,,0,0,,,17.18219998292625,7.515599951148033,0.002700136974453926,0.04309997893869877,0.0,0.0
8023,267.4310105730035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8024,267.4643436168242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8025,267.4976766606448,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8026,267.5310097044654,0,True,True,23.454900132492185,False,0,0,,,0,0,,,16.201900085434318,7.357000140473247,0.002400018274784088,0.03460003063082695,0.0,0.0
8027,267.5643427482861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8028,267.5976757921067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8029,267.63100883592733,0,True,True,27.044699992984533,False,0,0,,,0,0,,,21.325899986550212,8.38569994084537,0.7459998596459627,0.04349998198449612,0.0,0.0
8030,267.664341879748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8031,267.6976749235686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8032,267.7310079673893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8033,267.7643410112099,0,True,True,22.38580002449453,False,0,0,,,0,0,,,16.39819983392954,7.758700056001544,0.002200016751885414,0.034300144761800766,0.0,0.0
8034,267.79767405503054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8035,267.8310070988512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8036,267.86434014267184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8037,267.8976731864925,0,True,True,23.999599972739816,False,0,0,,,0,0,,,17.394999973475933,7.531599840149283,0.790799967944622,0.03560003824532032,0.0,0.0
8038,267.93100623031313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8039,267.96433927413375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8040,267.9976723179544,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8041,268.03100536177504,0,True,True,21.03529986925423,False,0,0,,,0,0,,,16.163900028914213,7.460199994966388,0.002299901098012924,0.034700147807598114,0.0,0.0
8042,268.0643384055957,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8043,268.09767144941634,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8044,268.13100449323696,0,True,True,21.770999999716878,False,0,0,,,0,0,,,16.43970003351569,7.44650000706315,0.002500135451555252,0.03680028021335602,0.0,0.0
8045,268.16433753705763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8046,268.19767058087825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8047,268.2310036246989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8048,268.26433666851955,0,True,True,20.989999873563647,False,0,0,,,0,0,,,15.996300149708986,7.249499903991818,0.002100132405757904,0.034499913454055786,0.0,0.0
8049,268.29766971234017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8050,268.33100275616084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8051,268.36433579998146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8052,268.3976688438021,0,True,True,23.17690011113882,False,0,0,,,0,0,,,17.7154999691993,8.189399959519506,0.002400018274784088,0.031400006264448166,0.0,0.0
8053,268.43100188762276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8054,268.4643349314434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8055,268.49766797526405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8056,268.53100101908467,0,True,True,21.974599920213223,False,0,0,,,0,0,,,16.97480003349483,7.684299955144525,0.002499902620911598,0.03639981150627136,0.0,0.0
8057,268.5643340629053,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8058,268.59766710672596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8059,268.6310001505466,0,True,True,22.93509989976883,False,0,0,,,0,0,,,16.79849997162819,7.844999898225069,0.002100132405757904,0.033300137147307396,0.0,0.0
8060,268.66433319436726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8061,268.6976662381879,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8062,268.7309992820085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8063,268.7643323258292,0,True,True,22.017299896106124,False,0,0,,,0,0,,,16.908899880945683,7.572100032120943,0.00209989957511425,0.03520003519952297,0.0,0.0
8064,268.7976653696498,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8065,268.83099841347047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8066,268.8643314572911,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8067,268.8976645011117,0,True,True,22.47880003415048,False,0,0,,,0,0,,,16.631699865683913,7.334399968385696,0.7110000587999821,0.03579980693757534,0.0,0.0
8068,268.9309975449324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8069,268.964330588753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8070,268.9976636325736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8071,269.0309966763943,0,True,True,22.602299926802516,False,0,0,,,0,0,,,16.91880007274449,7.87869980558753,0.002499902620911598,0.0350000336766243,0.0,0.0
8072,269.0643297202149,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8073,269.0976627640356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8074,269.1309958078562,0,True,True,21.04559983126819,False,0,0,,,0,0,,,16.19850005954504,7.790499832481146,0.001100124791264534,0.005699926987290382,0.0,0.0
8075,269.1643288516768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8076,269.1976618954975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8077,269.2309949393181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8078,269.2643279831388,0,True,True,21.5529000852257,False,0,0,,,0,0,,,16.22230000793934,7.456700084730983,0.0030999071896076202,0.008700182661414146,0.0,0.0
8079,269.2976610269594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8080,269.33099407078004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8081,269.3643271146007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8082,269.39766015842133,0,True,True,23.258799919858575,False,0,0,,,0,0,,,17.78350002132356,7.922800024971366,0.002299901098012924,0.038800062611699104,0.0,0.0
8083,269.430993202242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8084,269.4643262460626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8085,269.49765928988325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8086,269.5309923337039,0,True,True,21.01500006392598,False,0,0,,,0,0,,,16.264900099486113,7.137899985536933,0.002300133928656578,0.0337997917085886,0.0,0.0
8087,269.56432537752454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8088,269.59765842134516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8089,269.63099146516583,0,True,True,22.850299952551723,False,0,0,,,0,0,,,17.36459997482598,8.425199892371893,0.0021997839212417603,0.034999800845980644,0.0,0.0
8090,269.66432450898645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8091,269.69765755280713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8092,269.73099059662775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8093,269.76432364044837,0,True,True,22.126900032162666,False,0,0,,,0,0,,,17.240000190213323,7.74569995701313,0.002200016751885414,0.03329990431666374,0.0,0.0
8094,269.79765668426904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8095,269.83098972808966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8096,269.86432277191034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8097,269.89765581573096,0,True,True,21.89489989541471,False,0,0,,,0,0,,,16.83399989269674,7.93219986371696,0.002499902620911598,0.03620004281401634,0.0,0.0
8098,269.9309888595516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8099,269.96432190337225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8100,269.99765494719287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8101,270.03098799101355,0,True,True,23.027800023555756,False,0,0,,,0,0,,,17.966299783438444,7.836499949917197,0.002100132405757904,0.0337997917085886,0.0,0.0
8102,270.06432103483417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8103,270.0976540786548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8104,270.13098712247546,0,True,True,21.8255000654608,False,0,0,,,0,0,,,16.913499915972352,7.977499859407544,0.002200016751885414,0.03560003824532032,0.0,0.0
8105,270.1643201662961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8106,270.1976532101167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8107,270.2309862539374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8108,270.264319297758,0,True,True,23.567399941384792,False,0,0,,,0,0,,,18.31539999693632,9.500500047579408,0.002700136974453926,0.034499913454055786,0.0,0.0
8109,270.29765234157867,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8110,270.3309853853993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8111,270.3643184292199,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8112,270.3976514730406,0,True,True,22.0940001308918,False,0,0,,,0,0,,,16.82919985614717,8.26269993558526,0.00100000761449337,0.005400041118264198,0.0,0.0
8113,270.4309845168612,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8114,270.4643175606819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8115,270.4976506045025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8116,270.5309836483231,0,True,True,21.413799840956926,False,0,0,,,0,0,,,16.785700106993318,8.633899968117476,0.001100124791264534,0.004599802196025848,0.0,0.0
8117,270.5643166921438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8118,270.5976497359644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8119,270.6309827797851,0,True,True,21.223000017926097,False,0,0,,,0,0,,,16.200299840420485,7.818599930033088,0.00100000761449337,0.004800036549568176,0.0,0.0
8120,270.6643158236057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8121,270.6976488674263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8122,270.730981911247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8123,270.7643149550676,0,True,True,20.116900093853474,False,0,0,,,0,0,,,15.599099919199944,7.316499948501587,0.00100000761449337,0.00390014611184597,0.0,0.0
8124,270.79764799888824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8125,270.8309810427089,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8126,270.86431408652953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8127,270.8976471303502,0,True,True,21.06509986333549,False,0,0,,,0,0,,,15.351900132372975,7.3102000169456005,0.001200009137392044,0.00409991480410099,0.0,0.0
8128,270.9309801741708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8129,270.96431321799145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8130,270.9976462618121,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8131,271.03097930563274,0,True,True,22.725699935108423,False,0,0,,,0,0,,,17.925799824297428,8.724400075152516,0.0010998919606208801,0.004400033503770828,0.0,0.0
8132,271.0643123494534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8133,271.09764539327404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8134,271.13097843709465,0,True,True,21.24759997241199,False,0,0,,,0,0,,,15.964299906045198,7.743400055915117,0.001200009137392044,0.004400033503770828,0.0,0.0
8135,271.16431148091533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8136,271.19764452473595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8137,271.2309775685566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8138,271.26431061237724,0,True,True,20.638099871575832,False,0,0,,,0,0,,,15.847299946472049,7.8511000610888,0.0010998919606208801,0.004200264811515808,0.0,0.0
8139,271.29764365619786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8140,271.33097670001854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8141,271.36430974383916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8142,271.3976427876598,0,True,True,20.992800127714872,False,0,0,,,0,0,,,16.035399865359068,7.936000125482678,0.0009997747838497162,0.004500150680541992,0.0,0.0
8143,271.43097583148045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8144,271.46430887530107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8145,271.49764191912175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8146,271.53097496294237,0,True,True,21.25800005160272,False,0,0,,,0,0,,,16.342699993401766,7.9025998711586,0.001200009137392044,0.004400033503770828,0.0,0.0
8147,271.564308006763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8148,271.59764105058366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8149,271.6309740944043,0,True,True,23.971900111064315,False,0,0,,,0,0,,,18.255400005728006,9.131700033321977,0.00100000761449337,0.004200031980872154,0.0,0.0
8150,271.66430713822496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8151,271.6976401820456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8152,271.7309732258662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8153,271.76430626968687,0,True,True,23.133800132200122,False,0,0,,,0,0,,,18.345899879932404,7.664400152862072,0.0032999087125062943,0.009699957445263863,0.0,0.0
8154,271.7976393135075,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8155,271.83097235732816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8156,271.8643054011488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8157,271.8976384449694,0,True,True,19.999900134280324,False,0,0,,,0,0,,,15.36870002746582,7.2929998859763145,0.0008998904377222061,0.00500003807246685,0.0,0.0
8158,271.9309714887901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8159,271.9643045326107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8160,271.9976375764313,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8161,272.030970620252,0,True,True,23.272200021892786,False,0,0,,,0,0,,,18.218199955299497,7.67019996419549,0.0029001384973526,0.010600080713629723,0.0,0.0
8162,272.0643036640726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8163,272.0976367078933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8164,272.1309697517139,0,True,True,20.183300133794546,False,0,0,,,0,0,,,15.268699964508414,7.171000121161342,0.00100000761449337,0.005200039595365524,0.0,0.0
8165,272.1643027955345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8166,272.1976358393552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8167,272.2309688831758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8168,272.2643019269965,0,True,True,21.94720017723739,False,0,0,,,0,0,,,17.14019989594817,8.965699933469296,0.00100000761449337,0.004400033503770828,0.0,0.0
8169,272.2976349708171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8170,272.33096801463773,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8171,272.3643010584584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8172,272.397634102279,0,True,True,21.21479995548725,False,0,0,,,0,0,,,16.019999980926514,7.57280015386641,0.0010998919606208801,0.004500150680541992,0.0,0.0
8173,272.4309671460997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8174,272.4643001899203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8175,272.49763323374094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8176,272.5309662775616,0,True,True,19.428800093010068,False,0,0,,,0,0,,,14.715699944645166,7.194299949333072,0.0010998919606208801,0.005100155249238014,0.0,0.0
8177,272.56429932138224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8178,272.59763236520286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8179,272.63096540902353,0,True,True,791.6433000937104,True,3,0,u00002182:c3|u00002182:c5|u00002182:c7,a117a5623b17ef2ee5f76c1ebbae68cf4ff62cbdf1c48ca2c71c81fdb996eac2|0cc4f40c02b7325bb77a3c09d84ea5ad9aa8e8201936fc122bb10b85a547621c|19db36e941e8518d7ac04d7f28cba4d849767dce7878299da0a6c79746c27f82,0,3,0,0.021085599437355995,17.86400005221367,8.28660000115633,5.310999928042293,0.02969987690448761,149.17680015787482,31.397700076922774
8180,272.66429845284415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8181,272.6976314966648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8182,272.73096454048545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8183,272.76429758430606,0,True,True,665.4091000091285,True,3,0,u00002183:c4|u00002183:c5|u00002183:c7,e55147b7f1abefb58ff4bf93a9cf0a2b491d20c76ef6fcc44a38f855da7a6f66|d75b0d465424b62821b3453c85d5e418c7200544184f48f2fd32423f111909b4|237c44d32b7b39fba0def67b991e0e339a7914501396f0f7e570b7a2486c8da6,0,3,0,0.02051592245697975,18.64150003530085,8.844699943438172,6.767099956050515,0.22489996626973152,168.06649998761714,20.960599882528186
8184,272.79763062812674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
