source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
8986,299.52975559026424,0,True,True,21.514599910005927,False,0,0,,,0,0,,,16.30739984102547,7.643499877303839,0.002499902620911598,0.03629992716014385,0.0,0.0
8987,299.56308852545124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8988,299.5964214606382,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8989,299.6297543958252,0,True,True,21.917100064456463,False,0,0,,,0,0,,,16.55069994740188,7.595399860292673,0.002400018274784088,0.035599805414676666,0.0,0.0
8990,299.6630873310122,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8991,299.6964202661992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8992,299.7297532013862,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8993,299.7630861365732,0,True,True,21.249899873510003,False,0,0,,,0,0,,,16.46069996058941,7.503599859774113,0.002300133928656578,0.034499913454055786,0.0,0.0
8994,299.79641907176017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8995,299.82975200694716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8996,299.86308494213415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8997,299.8964178773211,0,True,True,21.160899894312024,False,0,0,,,0,0,,,16.127200098708272,7.612600224092603,0.002299901098012924,0.034800032153725624,0.0,0.0
8998,299.9297508125081,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8999,299.96308374769507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9000,299.99641668288206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9001,300.02974961806905,0,True,True,23.030499927699566,False,0,0,,,0,0,,,17.478900030255318,8.308199932798743,0.002400018274784088,0.03469991497695446,0.0,0.0
9002,300.06308255325604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9003,300.09641548844303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9004,300.12974842363,0,True,True,21.97810006327927,False,0,0,,,0,0,,,16.816999996080995,7.76059995405376,0.002800021320581436,0.03729993477463722,0.0,0.0
9005,300.163081358817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9006,300.196414294004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9007,300.229747229191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9008,300.263080164378,0,True,True,23.947600042447448,False,0,0,,,0,0,,,18.35580007173121,8.437200216576457,0.002499902620911598,0.039300182834267616,0.0,0.0
9009,300.296413099565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9010,300.32974603475196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9011,300.36307896993895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9012,300.3964119051259,0,True,True,24.308099877089262,False,0,0,,,0,0,,,19.012700067833066,9.052100125700235,0.002600019797682762,0.038200290873646736,0.0,0.0
9013,300.4297448403129,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9014,300.46307777549987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9015,300.49641071068686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9016,300.52974364587385,0,True,True,23.0982000939548,False,0,0,,,0,0,,,17.08170003257692,8.08049994520843,0.002600019797682762,0.03709993325173855,0.0,0.0
9017,300.56307658106084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9018,300.59640951624783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9019,300.6297424514348,0,True,True,22.73950004018843,False,0,0,,,0,0,,,17.68879988230765,8.113499963656068,0.0025997869670391083,0.040400074794888496,0.0,0.0
9020,300.6630753866218,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9021,300.6964083218088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9022,300.7297412569958,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9023,300.7630741921828,0,True,True,714.6656000986695,True,3,0,u00002407:c1|u00002407:c3|u00002407:c5,8971d92109f7722713779ef5d5921e450490e78778351caa6a9126017ab2fc90|3a7541bf8674e05fe5c2049b565672dc55194b85c7061b19ff1ad3b2d73ca661|805231f758755085b6c3cad9eb2300b77ca1a4df928aa0a5d8b31b5ab1ef9016,0,0,,,16.9131001457572,7.873199880123138,4.828999983146787,0.06860005669295788,627.6809999253601,0.0
9024,300.7964071273698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9025,300.82974006255677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9026,300.86307299774376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9027,300.8964059329307,0,True,True,620.2916000038385,True,2,0,u00002408:c1|u00002408:c3,ac94eaf0d8ea59c3345fee64132aef3e4db1e9b972629c34f07b6ea3dc7a02a6|106ef525a44e88d072dbb2097ed8c5fb23d1063cc3bc7a5be300e8e868578ff8,0,0,,,17.82809989526868,8.089900016784668,4.853199934586883,0.11559994891285896,551.7575000412762,0.0
9028,300.9297388681177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9029,300.9630718033047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9030,300.99640473849166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9031,301.02973767367865,0,True,True,715.6193000264466,True,3,2,u00002409:c3|u00002409:c5|u00002409:c7,d55e992d1a55f9671911ac2bd34220c7150868c0c4eaa0f66510d1a595142339|b34a4244e9a5c786ed4b39027dce0aa1999cba83c2b0c094ec349d08e0c3bac0|f45cf493e77e2b5a825c2a8d80a6a004daf7bf0b34ecef57a888ea67e7b51636,2,2,0,0.03141271322965622,16.92449999973178,7.384400116279721,6.402299972251058,0.12360000982880592,148.15469994209707,19.458899972960353
9032,301.06307060886564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9033,301.09640354405263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9034,301.1297364792396,0,True,True,582.9251001123339,True,2,2,u00002410:c1|u00002410:c2,44784dc5867e5324d3f5e8dfbbabc9de812c09201313887e0530a79e28d39f9c|c3be25655ee7b336824a0032259579ca8e16590f809d803cdf9f6ecb75600dc8,2,2,0,0.02691890299320221,19.012199947610497,7.86999985575676,7.79589987359941,0.12420001439750195,197.28609989397228,17.492699902504683
9035,301.1630694144266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9036,301.1964023496136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9037,301.2297352848006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9038,301.2630682199876,0,True,True,631.1931000091136,True,2,0,u00002411:c1|u00002411:c2,92e230005f463335dc9a3314ba552784f619e7f925dad5634b30d2ed26e41fe9|6f04276068e0cf87ea6fe4a16ed8757042d4ea1f87d6fa3a9ccd222daecce70b,0,0,,,19.195300061255693,8.524499833583832,10.283200070261955,0.11140014976263046,553.8095000665635,0.0
9039,301.2964011551746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9040,301.32973409036157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9041,301.36306702554856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9042,301.39639996073555,0,True,True,519.9094000272453,True,2,0,u00002412:c1|u00002412:c2,e66d94e9961aa2c617ba907fa2cb23e1695bad3b57a39eab042828931e519819|d41212ad6d575599d3f0f0cded865b73e67bb5ae200874f6abeb41b427eaeab6,0,0,,,16.61289995536208,7.379400078207254,8.20980011485517,0.11819996871054173,448.21039983071387,0.0
9043,301.4297328959225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9044,301.4630658311095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9045,301.49639876629647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9046,301.52973170148346,0,True,True,596.3236000388861,True,2,1,u00002413:c2|u00002413:c3,f2f4c13d0296227cb898aa94fab42866384b303db044f299a02e377e243d4266|372e188b445193a3aa70ce9074e44b6f7086b3a36c3c61e8ba549848f4349b0c,1,1,0,0.027754729613661766,17.507300013676286,7.298600161448121,10.672200005501509,0.14219991862773895,203.76769988797605,93.186300015077
9047,301.56306463667045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9048,301.59639757185744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9049,301.6297305070444,0,True,True,500.0150001142174,True,2,0,u00002414:c1|u00002414:c3,7e25231ff08dfb784f9ea049dcf47abaa2b23af69f6e4b7922f3b8f683449df8|38eb43c03c2f022f88add9396706b0a38f73c838ea5ad8eec5aa53c5bd53f890,0,0,,,18.493799958378077,8.417000062763691,5.30109996907413,0.15989993698894978,432.04649980179965,0.0
9050,301.6630634422314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9051,301.6963963774184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9052,301.7297293126054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9053,301.7630622477924,0,True,True,33.14499999396503,False,0,0,,,0,0,,,22.13980001397431,10.635700076818466,5.482500186190009,0.14880020171403885,0.0,0.0
9054,301.7963951829794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9055,301.8297281181664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9056,301.86306105335336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9057,301.89639398854035,0,True,True,36.22410004027188,False,0,0,,,0,0,,,22.60550018399954,11.331000132486224,7.922000018879771,0.07500010542571545,0.0,0.0
9058,301.9297269237273,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9059,301.9630598589143,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9060,301.99639279410127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9061,302.02972572928826,0,True,True,31.405000016093254,False,0,0,,,0,0,,,19.076700089499354,8.313300088047981,4.158700117841363,0.0654000323265791,0.0,0.0
9062,302.06305866447525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9063,302.09639159966224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9064,302.12972453484923,0,True,True,38.07729994878173,False,0,0,,,0,0,,,22.498399950563908,9.46480012498796,6.316500017419457,0.0849999487400055,0.0,0.0
9065,302.1630574700362,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9066,302.1963904052232,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9067,302.2297233404102,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9068,302.2630562755972,0,True,True,25.731700006872416,False,0,0,,,0,0,,,19.09459987655282,8.851600112393498,0.7824001368135214,0.06519979797303677,0.0,0.0
9069,302.2963892107842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9070,302.3297221459712,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9071,302.36305508115817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9072,302.39638801634516,0,True,True,33.33119978196919,False,0,0,,,0,0,,,26.575899915769696,14.70039994455874,0.7569000590592623,0.06580003537237644,0.0,0.0
9073,302.4297209515321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9074,302.4630538867191,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9075,302.49638682190607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9076,302.52971975709306,0,True,True,26.580399833619595,False,0,0,,,0,0,,,19.83379991725087,10.03070012666285,0.7221999112516642,0.05959998816251755,0.0,0.0
9077,302.56305269228005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9078,302.59638562746704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9079,302.62971856265403,0,True,True,31.772700138390064,False,0,0,,,0,0,,,24.638700066134334,12.698099948465824,0.8704999927431345,0.08759996853768826,0.0,0.0
9080,302.663051497841,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9081,302.696384433028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9082,302.729717368215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9083,302.763050303402,0,True,True,26.873599970713258,False,0,0,,,0,0,,,19.288500072434545,9.400499984622002,0.977399991825223,0.0567000824958086,0.0,0.0
9084,302.796383238589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9085,302.829716173776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9086,302.86304910896297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9087,302.89638204414996,0,True,True,36.042300052940845,False,0,0,,,0,0,,,28.766199946403503,11.678999988362193,0.7898998446762562,0.06120000034570694,0.0,0.0
9088,302.9297149793369,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9089,302.9630479145239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9090,302.9963808497109,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9091,303.02971378489787,0,True,True,27.80540008097887,False,0,0,,,0,0,,,20.313800079748034,10.519600007683039,0.8439000230282545,0.11489982716739178,0.0,0.0
9092,303.06304672008486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9093,303.09637965527185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9094,303.12971259045884,0,True,True,39.617199916392565,False,0,0,,,0,0,,,26.491600088775158,13.65689979866147,1.0501998476684093,0.0963001511991024,0.0,0.0
9095,303.1630455256458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9096,303.1963784608328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9097,303.2297113960198,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9098,303.2630443312068,0,True,True,31.165099935606122,False,0,0,,,0,0,,,23.575800005346537,12.310900026932359,1.1105998419225216,0.06309989839792252,0.0,0.0
9099,303.2963772663938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9100,303.3297102015808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9101,303.36304313676777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9102,303.39637607195476,0,True,True,33.58120005577803,False,0,0,,,0,0,,,25.089400121942163,13.744200114160776,0.8304000366479158,0.060999998822808266,0.0,0.0
9103,303.4297090071417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9104,303.4630419423287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9105,303.4963748775157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9106,303.52970781270267,0,True,True,32.31130004860461,False,0,0,,,0,0,,,24.21430009417236,13.465499971061945,0.977800227701664,0.13190018944442272,0.0,0.0
9107,303.56304074788966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9108,303.59637368307665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9109,303.62970661826364,0,True,True,41.79730010218918,False,0,0,,,0,0,,,30.576599994674325,18.99059978313744,1.3801001477986574,0.08170027285814285,0.0,0.0
9110,303.66303955345063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9111,303.6963724886376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9112,303.7297054238246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9113,303.7630383590116,0,True,True,31.979499850422144,False,0,0,,,0,0,,,23.89540011063218,12.979799881577492,1.1165000032633543,0.1460001803934574,0.0,0.0
9114,303.7963712941986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9115,303.8297042293856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9116,303.8630371645726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9117,303.89637009975957,0,True,True,35.683900117874146,False,0,0,,,0,0,,,25.998699944466352,13.3479000069201,0.7821000181138515,0.10700011625885963,0.0,0.0
9118,303.9297030349465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9119,303.9630359701335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9120,303.9963689053205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9121,304.02970184050747,0,True,True,34.32009997777641,False,0,0,,,0,0,,,25.59600002132356,13.53910006582737,1.0094998870044947,0.06010010838508606,0.0,0.0
9122,304.06303477569446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9123,304.09636771088145,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9124,304.12970064606844,0,True,True,30.064899940043688,False,0,0,,,0,0,,,22.604299942031503,11.34159998036921,0.8807000704109669,0.06739981472492218,0.0,0.0
9125,304.16303358125543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9126,304.1963665164424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9127,304.2296994516294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9128,304.2630323868164,0,True,True,31.17969981394708,False,0,0,,,0,0,,,23.95230019465089,11.701100040227175,0.7746000774204731,0.061099883168935776,0.0,0.0
9129,304.2963653220034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9130,304.3296982571904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9131,304.3630311923774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9132,304.39636412756437,0,True,True,28.1744000967592,False,0,0,,,0,0,,,21.323000080883503,10.323300026357174,0.8390001021325588,0.05660019814968109,0.0,0.0
9133,304.4296970627513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9134,304.4630299979383,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9135,304.4963629331253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9136,304.5296958683123,0,True,True,28.510899981483817,False,0,0,,,0,0,,,21.001000190153718,11.001500068232417,0.7374000269919634,0.0754999928176403,0.0,0.0
9137,304.56302880349926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9138,304.59636173868626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9139,304.62969467387325,0,True,True,27.579900110140443,False,0,0,,,0,0,,,20.602400181815028,10.072299977764487,0.9697000496089458,0.06039976142346859,0.0,0.0
9140,304.66302760906024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9141,304.6963605442472,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9142,304.7296934794342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9143,304.7630264146212,0,True,True,29.926100047305226,False,0,0,,,0,0,,,22.673199884593487,11.839599814265966,0.7263000588864088,0.05570007488131523,0.0,0.0
9144,304.7963593498082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9145,304.8296922849952,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9146,304.8630252201822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9147,304.89635815536917,0,True,True,34.113400150090456,False,0,0,,,0,0,,,26.315100025385618,13.495699968189001,1.01200002245605,0.09569991379976273,0.0,0.0
9148,304.92969109055616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9149,304.9630240257431,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9150,304.9963569609301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9151,305.0296898961171,0,True,True,27.52349991351366,False,0,0,,,0,0,,,19.950699992477894,10.074999881908298,0.7301000878214836,0.06029987707734108,0.0,0.0
9152,305.06302283130407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9153,305.09635576649106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9154,305.12968870167805,0,True,True,27.2834999486804,False,0,0,,,0,0,,,19.357800018042326,8.733700029551983,1.2725999113172293,0.06740004755556583,0.0,0.0
9155,305.16302163686504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9156,305.19635457205203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9157,305.229687507239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9158,305.263020442426,0,True,True,31.27210005186498,False,0,0,,,0,0,,,22.35460001975298,11.447299970313907,0.9357999078929424,0.0654999166727066,0.0,0.0
9159,305.296353377613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9160,305.3296863128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9161,305.363019247987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9162,305.396352183174,0,True,True,35.2055998519063,False,0,0,,,0,0,,,27.109900023788214,12.275799876078963,0.9590999688953161,0.062099890783429146,0.0,0.0
9163,305.42968511836096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9164,305.4630180535479,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9165,305.4963509887349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9166,305.5296839239219,0,True,True,28.265400091186166,False,0,0,,,0,0,,,21.10150014050305,11.142899980768561,0.7645001169294119,0.09890017099678516,0.0,0.0
9167,305.56301685910887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9168,305.59634979429586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9169,305.62968272948285,0,True,True,24.6522999368608,False,0,0,,,0,0,,,17.95969996601343,7.582099875435233,0.7170001044869423,0.05989987403154373,0.0,0.0
9170,305.66301566466984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9171,305.69634859985683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9172,305.7296815350438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9173,305.7630144702308,0,True,True,30.445799930021167,False,0,0,,,0,0,,,23.142000194638968,10.91940002515912,0.7924002129584551,0.0920998863875866,0.0,0.0
9174,305.7963474054178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9175,305.8296803406048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9176,305.8630132757918,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9177,305.8963462109788,0,True,True,26.40990004874766,False,0,0,,,0,0,,,19.516400061547756,10.44499990530312,0.9088001679629087,0.059999991208314896,0.0,0.0
9178,305.92967914616577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9179,305.9630120813527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9180,305.9963450165397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9181,306.0296779517267,0,True,True,32.79069997370243,False,0,0,,,0,0,,,21.428599953651428,11.32420008070767,0.7805998902767897,0.06600026972591877,0.0,0.0
9182,306.0630108869137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9183,306.09634382210066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
