elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
881.620060000103,541.3935333070411,True,3.0,7881.0,90.61,51.0
882.3282786000054,541.5268650477891,True,3.0,7881.0,93.6,51.0
883.0143790000584,541.760195594098,True,3.0,7881.0,98.84,51.0
884.4168463000096,542.2601896219029,True,3.0,7881.0,57.38,50.0
885.1176525000483,542.5268531033987,True,4.0,7881.0,56.38,50.0
886.1587927001528,542.8935153904556,True,3.0,7881.0,57.43,50.0
887.5094614999834,543.2601776775125,True,13.0,7881.0,53.92,50.0
888.0989114001859,543.3935094182604,True,9.0,7881.0,47.46,49.0
889.1088239999954,543.6268399645693,True,99.0,7881.0,55.97,51.0
890.058511900017,543.8935034460652,True,13.0,7881.0,100.56,51.0
891.1236239001155,544.39349747387,True,2.0,7881.0,86.36,50.0
892.0136059001088,546.893467612894,True,11.0,7881.0,73.04,50.0
893.244834800018,549.7601000389749,True,10.0,7881.0,62.76,50.0
894.0827150000259,550.0267635204708,True,99.0,7881.0,59.87,51.0
895.0439451001585,550.3934258075276,True,2.0,7881.0,81.67,51.0
896.0427368001547,550.7600880945845,True,3.0,7881.0,96.19,51.0
897.0013960001525,551.1267503816414,True,3.0,7881.0,72.35,50.0
898.0030757000204,552.093405502064,True,2.0,7881.0,53.29,49.0
899.1905720001087,553.1267264928606,True,3.0,7881.0,61.95,50.0
900.0573106000666,553.3933899743564,True,14.0,7881.0,58.15,50.0
901.5167396001052,553.7600522614133,True,13.0,7881.0,53.06,50.0
902.0302135001402,553.8933840021613,True,53.0,7881.0,56.34,51.0
903.3878963000607,554.2600462892182,True,12.0,7881.0,58.38,50.0
904.3579938001931,554.526709770714,True,12.0,7881.0,57.59,50.0
905.2190797000658,554.7600403170229,True,6.0,7881.0,62.37,50.0
906.0288158999756,555.8933601133805,True,3.0,7881.0,55.18,49.0
907.028499300126,556.8933481689901,True,6.0,7881.0,55.56,49.0
908.01720940019,559.8933123358189,True,7.0,7881.0,96.36,51.0
909.0150297000073,562.8932765026477,True,7.0,7881.0,99.33,51.0
910.2599212001078,563.5266022712004,True,2.0,7881.0,58.49,50.0
911.3468373999931,563.7599328175094,True,2.0,7881.0,54.03,50.0
912.3674157001078,564.0265962990053,True,6.0,7881.0,52.32,49.0
913.228450300172,564.2599268453142,True,3.0,7881.0,68.49,50.0
914.0034860000014,564.9932514194279,True,3.0,7881.0,70.81,50.0
915.2197596000042,565.6265771879806,True,5.0,7881.0,64.35,50.0
916.0752620000858,566.2599029565334,True,20.0,7881.0,103.38,52.0
917.0036967000924,568.0598814566307,True,7.0,7881.0,103.3,51.0
918.0080905000214,571.0265126882725,True,8.0,7881.0,86.13,50.0
919.1990720999893,573.2598193458007,True,3.0,7881.0,64.19,50.0
920.4228080001194,573.6264816328575,True,6.0,7881.0,48.5,50.0
921.4000908001326,573.8931451143534,True,3.0,7881.0,91.46,51.0
922.0320530000608,574.0264768551014,True,3.0,7881.0,92.92,51.0
923.4264271999709,574.5264708829062,True,5.0,7881.0,72.58,50.0
924.3200422001537,574.759801429215,True,3.0,7881.0,56.53,50.0
925.1795628000982,575.026464910711,True,3.0,7881.0,51.89,50.0
926.026878700126,575.2597954570199,True,2.0,7881.0,50.97,49.0
927.0181476001162,575.5264589385158,True,13.0,7881.0,49.9,50.0
928.6810714001767,575.7597894848246,True,84.0,7881.0,63.59,51.0
929.0028195001651,575.8931212255726,True,7.0,7881.0,89.4,51.0
930.6283583000768,576.5264469941254,True,5.0,7881.0,92.12,50.0
931.0667135000695,577.1264398274911,True,4.0,7881.0,83.94,50.0
932.0116395000368,579.0264171331494,True,10.0,7881.0,72.66,50.0
933.0003927999642,580.9597273739946,True,21.0,7881.0,68.42,50.0
934.03017370007,582.7597058740919,True,5.0,7881.0,68.92,50.0
935.1636422001757,584.0263574111974,True,8.0,7881.0,70.17,50.0
936.031146600144,585.259676013116,True,8.0,7881.0,78.24,50.0
937.1617358999792,586.6263263557825,True,6.0,7881.0,72.75,50.0
938.0025622001849,588.3263060503187,True,4.0,7881.0,69.86,50.0
939.4661670001224,589.1262964948064,True,18.0,7881.0,63.53,50.0
940.3683466000948,589.5262917170503,True,2.0,7881.0,93.2,51.0
941.3758289001416,589.7596222633591,True,3.0,7881.0,96.19,51.0
942.4163399001118,590.126284550416,True,9.0,7881.0,64.68,50.0
943.0163263001014,590.259616291164,True,11.0,7881.0,49.27,50.0
944.0027970999945,590.5262797726599,True,5.0,7881.0,69.26,50.0
945.1065571999643,591.0262738004647,True,2.0,7881.0,74.05,50.0
946.4305996000767,591.2596043467736,True,2.0,7881.0,56.26,50.0
947.1620394000784,591.3929360875215,True,7.0,7881.0,45.35,49.0
948.409026700072,591.6262666338305,True,2.0,7881.0,57.81,50.0
949.0116507001221,591.7595983745783,True,5.0,7881.0,65.87,50.0
950.6149446000345,592.0262618560743,True,19.0,7881.0,59.14,50.0
951.8412132000085,592.1262606616352,True,17.0,7881.0,56.59,50.0
953.4249766001012,592.2595924023832,True,26.0,7881.0,60.98,50.0
954.3488482001703,592.3929241431312,True,1.0,7881.0,52.38,49.0
955.30880850018,592.5262558838791,True,0.0,7881.0,54.11,49.0
956.7335725000594,592.6262546894401,True,17.0,7881.0,66.05,50.0
957.4833035999909,592.7595864301879,True,9.0,7881.0,61.83,50.0
958.080077300081,592.8929181709359,True,8.0,7881.0,51.46,50.0
959.498401200166,593.3929121987408,True,8.0,7881.0,50.9,50.0
960.0277129001915,593.5262439394887,True,30.0,7881.0,58.11,51.0
961.2033975999802,593.7595744857975,True,3.0,7881.0,75.16,50.0
962.000190100167,595.9928811433257,True,9.0,7881.0,72.74,50.0
963.2417264000978,597.2595326804312,True,3.0,7881.0,60.52,50.0
964.203470800072,597.6261949674881,True,3.0,7881.0,54.11,49.0
965.0040456000715,599.8261686898292,True,16.0,7881.0,55.65,50.0
966.0042593001854,601.2261519676827,True,1.0,7881.0,56.66,49.0
967.0022070000414,604.0261185233895,True,7.0,7881.0,88.96,51.0
968.0105082001537,605.626099412365,True,8.0,7881.0,99.57,51.0
969.1057500999887,606.5260886624136,True,91.0,7881.0,66.56,51.0
970.4004381000996,609.0260588014376,True,4.0,7881.0,105.16,51.0
971.0178843999747,609.6260516348034,True,4.0,7881.0,101.11,51.0
972.5298540000804,612.3926852553233,True,5.0,7881.0,69.18,50.0
973.0716304001398,612.5260169960712,True,3.0,7881.0,53.84,50.0
974.0042508000042,615.1259859406562,True,5.0,7881.0,57.93,50.0
975.4651346001774,616.1259739962658,True,7.0,7881.0,58.64,50.0
976.022729499964,616.3926374777617,True,6.0,7881.0,62.21,50.0
977.341472600121,617.5259572741193,True,4.0,7881.0,80.6,50.0
978.1481137999799,618.3926135889809,True,4.0,7881.0,65.46,50.0
979.1227003000677,618.6259441352898,True,4.0,7881.0,63.47,50.0
980.1833265000023,619.0259393575336,True,9.0,7881.0,52.02,50.0
981.3351052000653,619.2592699038426,True,9.0,7881.0,49.07,50.0
982.5013384001795,619.5259333853385,True,3.0,7881.0,73.34,50.0
983.02428100002,620.892583728005,True,14.0,7881.0,77.33,51.0
984.5673337001354,621.3925777558097,True,6.0,7881.0,51.17,50.0
985.4196607000194,621.5259094965577,True,7.0,7881.0,48.12,49.0
986.1796821001917,621.6259083021187,True,3.0,7881.0,75.66,50.0
987.6431839000434,621.8925717836146,True,3.0,7881.0,73.37,50.0
988.3832739000209,622.0259035243624,True,3.0,7881.0,58.44,50.0
989.130927799968,622.1259023299234,True,6.0,7881.0,49.16,49.0
990.5948894000612,622.3925658114193,True,10.0,7881.0,45.92,49.0
991.3299516001716,622.5258975521673,True,8.0,7881.0,45.76,50.0
992.0711608000565,622.6258963577283,True,11.0,7881.0,46.37,50.0
993.6964875000995,622.8925598392242,True,55.0,7881.0,48.49,50.0
994.0010232001077,623.6592173485249,True,55.0,7881.0,48.49,50.0
995.4721256999765,624.0258796355816,True,3.0,7881.0,93.55,51.0
996.2192335000727,624.1258784411426,True,3.0,7881.0,71.38,50.0
997.6704999001231,624.3925419226385,True,3.0,7881.0,50.42,49.0
998.4856810001656,624.7592042096954,True,3.0,7881.0,51.3,49.0
999.4143243001308,625.3925299782481,True,3.0,7881.0,52.62,49.0
1000.1481316001154,625.5258617189961,True,7.0,7881.0,46.66,49.0
1001.6035443001892,625.759192265305,True,8.0,7881.0,44.51,49.0
1002.3513841000386,625.892524006053,True,8.0,7881.0,45.03,49.0
1003.108767000027,626.0258557468009,True,8.0,7881.0,46.32,49.0
1004.5740604000166,626.2591862931098,True,13.0,7881.0,47.31,49.0
1005.1481592000928,626.3925180338578,True,13.0,7881.0,47.52,49.0
1006.5105356001295,626.6258485801667,True,3.0,7881.0,71.67,51.0
1007.0892272000201,626.7591803209147,True,3.0,7881.0,95.08,51.0
1008.1605074000545,627.0258438024105,True,3.0,7881.0,84.18,50.0
1009.3666270000394,627.2591743487194,True,4.0,7881.0,54.26,50.0
1010.0890083999839,627.3925060894674,True,3.0,7881.0,53.23,49.0
1011.3875188000966,627.6258366357763,True,8.0,7881.0,48.58,49.0
1012.0023613001686,627.7925013117112,True,6.0,7881.0,58.87,50.0
1013.0297147000674,628.0258318580201,True,3.0,7881.0,82.87,50.0
1014.1538466999773,628.259162404329,True,5.0,7881.0,54.55,49.0
1015.1814586999826,628.5258258858249,True,6.0,7881.0,45.95,49.0
1016.5219682001043,628.7591564321339,True,2.0,7881.0,65.91,50.0
1017.0766770001501,628.8924881728818,True,3.0,7881.0,91.4,50.0
1018.2235334001016,629.1258187191906,True,3.0,7881.0,76.86,50.0
1019.5280465001706,629.3924822006866,True,3.0,7881.0,51.87,49.0
1020.1921378001571,629.5258139414345,True,3.0,7881.0,52.79,49.0
1021.3764049001038,629.7591444877435,True,3.0,7881.0,53.47,49.0
1022.2806979999878,629.8924762284914,True,5.0,7881.0,44.62,49.0
1023.2083538000006,630.1258067748003,True,3.0,7881.0,92.35,51.0
1024.356662100181,630.6258008026051,True,3.0,7881.0,93.43,51.0
1025.2244492999744,630.892464284101,True,3.0,7881.0,60.39,50.0
1026.5499514001422,631.1257948304099,True,7.0,7881.0,45.59,49.0
1027.1586543000303,631.2591265711578,True,3.0,7881.0,71.0,50.0
1028.003628200153,633.5924320342469,True,7.0,7881.0,87.83,51.0
1029.0046502000187,636.4257315251408,True,8.0,7881.0,90.21,51.0
1030.0046242000535,639.2923639512217,True,8.0,7881.0,68.77,50.0
1031.0208201000933,642.2589951828635,True,8.0,7881.0,68.32,50.0
1032.0030857000966,645.0589617385705,True,17.0,7881.0,66.29,50.0
1033.001367600169,647.8589282942773,True,17.0,7881.0,65.85,50.0
1034.1990647001658,649.3922433128787,True,3.0,7881.0,74.59,51.0
1035.2137255000416,649.8922373406836,True,4.0,7881.0,96.02,51.0
1036.0191766000353,651.2588876833499,True,3.0,7881.0,93.17,51.0
1037.003822900122,654.0921871742439,True,8.0,7881.0,71.32,50.0
1038.0053791999817,656.8921537299508,True,9.0,7881.0,66.98,50.0
1039.014448700007,659.7587861560316,True,7.0,7881.0,68.4,50.0
