source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7281,242.6971010964516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7282,242.7304340316386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7283,242.76376696682556,0,True,True,305.55949988774955,True,0,1,0,2.1830096841313207e-07,0.0,0.0,0.0,0.0,0.0,13.4294000454247
7284,242.79709990201255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7285,242.83043283719954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7286,242.86376577238653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7287,242.89709870757352,0,True,True,308.41799988411367,True,0,1,0,3.5879261872651114e-07,0.0,0.0,0.0,0.0,0.0,15.963400015607476
7288,242.9304316427605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7289,242.9637645779475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7290,242.9970975131345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7291,243.03043044832145,0,True,True,306.77019990980625,True,0,1,0,1.8675012825042359e-07,0.0,0.0,0.0,0.0,0.0,13.329799985513091
7292,243.06376338350844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7293,243.09709631869544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7294,243.13042925388243,0,True,True,309.2193999327719,True,0,1,0,2.589415828424535e-07,0.0,0.0,0.0,0.0,0.0,13.67049990221858
7295,243.16376218906942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7296,243.1970951242564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7297,243.2304280594434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7298,243.26376099463036,0,True,True,306.91469996236265,True,0,1,0,7.045138090688852e-07,0.0,0.0,0.0,0.0,0.0,13.694100081920624
7299,243.29709392981735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7300,243.33042686500434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7301,243.36375980019133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7302,243.39709273537832,0,True,True,307.53510002978146,True,0,1,0,1.0140787480850122e-06,0.0,0.0,0.0,0.0,0.0,13.523299945518374
7303,243.4304256705653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7304,243.4637586057523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7305,243.4970915409393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7306,243.53042447612626,0,True,True,310.07379991933703,True,0,1,0,1.093373043659085e-06,0.0,0.0,0.0,0.0,0.0,13.811100041493773
7307,243.56375741131325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7308,243.59709034650024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7309,243.63042328168723,0,True,True,305.28019997291267,True,0,1,0,7.111324293873622e-07,0.0,0.0,0.0,0.0,0.0,14.158299891278148
7310,243.66375621687422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7311,243.6970891520612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7312,243.7304220872482,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7313,243.7637550224352,0,True,True,306.37299991212785,True,0,1,0,3.5301488310324203e-07,0.0,0.0,0.0,0.0,0.0,13.74029996804893
7314,243.79708795762215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7315,243.83042089280914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7316,243.86375382799613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7317,243.89708676318313,0,True,True,367.16789985075593,True,0,1,0,2.44231472379397e-07,0.0,0.0,0.0,0.0,0.0,72.25880003534257
7318,243.93041969837012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7319,243.9637526335571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7320,243.9970855687441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7321,244.03041850393106,0,True,True,308.6784000042826,True,0,1,0,1.7324009604635648e-07,0.0,0.0,0.0,0.0,0.0,13.990399893373251
7322,244.06375143911805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7323,244.09708437430504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7324,244.13041730949203,0,True,True,305.32120005227625,True,0,1,0,3.6753488075191854e-07,0.0,0.0,0.0,0.0,0.0,13.558600097894669
7325,244.16375024467902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7326,244.197083179866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7327,244.230416115053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7328,244.26374905024,0,True,True,305.9561001136899,True,0,1,0,1.409675007835176e-07,0.0,0.0,0.0,0.0,0.0,13.515400001779199
7329,244.29708198542696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7330,244.33041492061395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7331,244.36374785580094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7332,244.39708079098793,0,True,True,306.09530000947416,True,0,1,0,1.4126032965577906e-07,0.0,0.0,0.0,0.0,0.0,13.761899899691343
7333,244.43041372617492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7334,244.4637466613619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7335,244.4970795965489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7336,244.53041253173586,0,True,True,305.7701999787241,True,0,1,0,1.228862771540662e-07,0.0,0.0,0.0,0.0,0.0,13.684000121429563
7337,244.56374546692285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7338,244.59707840210984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7339,244.63041133729683,0,True,True,307.6959000900388,True,0,1,0,1.3618989669339499e-07,0.0,0.0,0.0,0.0,0.0,13.934799935668707
7340,244.66374427248383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7341,244.69707720767082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7342,244.7304101428578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7343,244.7637430780448,0,True,True,309.7683999221772,True,0,1,0,4.1387582427887537e-07,0.0,0.0,0.0,0.0,0.0,15.156399924308062
7344,244.79707601323176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7345,244.83040894841875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7346,244.86374188360574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7347,244.89707481879273,0,True,True,306.0900999698788,True,0,1,0,3.4038555440929485e-07,0.0,0.0,0.0,0.0,0.0,13.796099927276373
7348,244.93040775397972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7349,244.9637406891667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7350,244.9970736243537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7351,245.03040655954067,0,True,True,397.09439990110695,True,0,1,0,6.426594154618215e-07,0.0,0.0,0.0,0.0,0.0,101.86760011129081
7352,245.06373949472766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7353,245.09707242991465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7354,245.13040536510164,0,True,True,309.358200058341,True,0,1,0,1.3907376796851167e-06,0.0,0.0,0.0,0.0,0.0,15.258499886840582
7355,245.16373830028863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7356,245.19707123547562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7357,245.2304041706626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7358,245.2637371058496,0,True,True,312.15510005131364,True,0,1,0,1.1803997495007934e-06,0.0,0.0,0.0,0.0,0.0,16.553600085899234
7359,245.29707004103656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7360,245.33040297622355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7361,245.36373591141054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7362,245.39706884659753,0,True,True,304.9002999905497,True,0,1,0,1.2474640698201256e-06,0.0,0.0,0.0,0.0,0.0,13.056800002232194
7363,245.43040178178452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7364,245.46373471697152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7365,245.4970676521585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7366,245.5304005873455,0,True,True,306.4786000177264,True,0,1,0,1.236698949469428e-06,0.0,0.0,0.0,0.0,0.0,13.604799984022975
7367,245.56373352253246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7368,245.59706645771945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7369,245.63039939290644,0,True,True,306.7908000666648,True,0,1,0,1.5557913002339774e-06,0.0,0.0,0.0,0.0,0.0,13.530799886211753
7370,245.66373232809343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7371,245.69706526328042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7372,245.7303981984674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7373,245.7637311336544,0,True,True,308.0988998990506,True,0,1,0,1.7345695368931047e-06,0.0,0.0,0.0,0.0,0.0,14.054100029170513
7374,245.79706406884137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7375,245.83039700402836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7376,245.86372993921535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7377,245.89706287440234,0,True,True,309.6519000828266,True,0,1,0,2.0517879875114886e-06,0.0,0.0,0.0,0.0,0.0,15.04560001194477
7378,245.93039580958933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7379,245.96372874477632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7380,245.9970616799633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7381,246.0303946151503,0,True,True,303.3562998753041,True,0,1,0,1.9583360426622676e-06,0.0,0.0,0.0,0.0,0.0,13.46629997715354
7382,246.06372755033726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7383,246.09706048552425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7384,246.13039342071124,0,True,True,305.86960003711283,True,0,1,0,1.8552684650785523e-06,0.0,0.0,0.0,0.0,0.0,13.98930000141263
7385,246.16372635589823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7386,246.19705929108522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7387,246.23039222627222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7388,246.2637251614592,0,True,True,307.95280006714165,True,0,1,0,2.4660052986291703e-06,0.0,0.0,0.0,0.0,0.0,15.060200123116374
7389,246.29705809664617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7390,246.33039103183316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7391,246.36372396702015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7392,246.39705690220714,0,True,True,306.84660002589226,True,0,1,0,1.6596839031990385e-06,0.0,0.0,0.0,0.0,0.0,13.86800012551248
7393,246.43038983739413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7394,246.46372277258112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7395,246.4970557077681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7396,246.5303886429551,0,True,True,309.1805998701602,True,0,1,0,2.241936726932181e-06,0.0,0.0,0.0,0.0,0.0,15.425599878653884
7397,246.56372157814207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7398,246.59705451332906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7399,246.63038744851605,0,True,True,307.8244000207633,True,0,1,0,2.5500464744254714e-06,0.0,0.0,0.0,0.0,0.0,13.910500099882483
7400,246.66372038370304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7401,246.69705331889003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7402,246.73038625407702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7403,246.763719189264,0,True,True,388.73360003344715,True,0,1,0,3.2237308005278464e-06,0.0,0.0,0.0,0.0,0.0,89.46599997580051
7404,246.79705212445097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7405,246.83038505963796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7406,246.86371799482495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7407,246.89705093001194,0,True,True,308.1052000634372,True,0,1,0,2.56025168710039e-06,0.0,0.0,0.0,0.0,0.0,13.60559999011457
7408,246.93038386519893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7409,246.96371680038592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7410,246.99704973557292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7411,247.0303826707599,0,True,True,307.0304000284523,True,0,1,0,2.9439343052217737e-06,0.0,0.0,0.0,0.0,0.0,13.289600145071745
7412,247.06371560594687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7413,247.09704854113386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7414,247.13038147632085,0,True,True,308.891799999401,True,0,1,0,2.540162995501305e-06,0.0,0.0,0.0,0.0,0.0,16.34970004670322
7415,247.16371441150784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7416,247.19704734669483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7417,247.23038028188182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7418,247.2637132170688,0,True,True,304.2703000828624,True,0,1,0,2.879075509554241e-06,0.0,0.0,0.0,0.0,0.0,13.124600052833557
7419,247.2970461522558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7420,247.33037908744276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7421,247.36371202262976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7422,247.39704495781675,0,True,True,310.10999996215105,True,0,1,0,2.4126625248754863e-06,0.0,0.0,0.0,0.0,0.0,16.253000125288963
7423,247.43037789300374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7424,247.46371082819073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7425,247.49704376337772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7426,247.5303766985647,0,True,True,306.01270007900894,True,0,1,0,2.2118081233202247e-06,0.0,0.0,0.0,0.0,0.0,13.911399990320206
7427,247.56370963375167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7428,247.59704256893866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7429,247.63037550412565,0,True,True,308.32850001752377,True,0,1,0,2.1539883618970634e-06,0.0,0.0,0.0,0.0,0.0,13.373400084674358
7430,247.66370843931264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7431,247.69704137449963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7432,247.73037430968662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7433,247.76370724487361,0,True,True,305.84469996392727,True,0,1,0,2.115951474479516e-06,0.0,0.0,0.0,0.0,0.0,13.581400038674474
7434,247.7970401800606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7435,247.83037311524757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7436,247.86370605043456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7437,247.89703898562155,0,True,True,306.5667999908328,True,0,1,0,2.149685087715625e-06,0.0,0.0,0.0,0.0,0.0,13.894699979573488
7438,247.93037192080854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7439,247.96370485599553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7440,247.99703779118252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7441,248.0303707263695,0,True,True,307.7047998085618,True,0,1,0,2.5583040041965432e-06,0.0,0.0,0.0,0.0,0.0,15.856600133702159
7442,248.06370366155647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7443,248.09703659674346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7444,248.13036953193046,0,True,True,306.67360010556877,True,0,1,0,2.673638846317772e-06,0.0,0.0,0.0,0.0,0.0,13.807199895381927
7445,248.16370246711745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7446,248.19703540230444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7447,248.23036833749143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7448,248.26370127267842,0,True,True,401.2061001267284,True,0,1,0,2.548194288465311e-06,0.0,0.0,0.0,0.0,0.0,104.63949991390109
7449,248.2970342078654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7450,248.33036714305237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7451,248.36370007823936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7452,248.39703301342635,0,True,True,302.9761000070721,True,0,1,0,2.110976993208169e-06,0.0,0.0,0.0,0.0,0.0,15.4768000356853
7453,248.43036594861334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7454,248.46369888380033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7455,248.49703181898732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7456,248.53036475417431,0,True,True,307.05499998293817,True,0,1,0,1.901062432807521e-06,0.0,0.0,0.0,0.0,0.0,14.016600092872977
7457,248.56369768936128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7458,248.59703062454827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7459,248.63036355973526,0,True,True,307.2393999900669,True,0,1,0,2.2130930119601544e-06,0.0,0.0,0.0,0.0,0.0,14.514800161123276
7460,248.66369649492225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7461,248.69702943010924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7462,248.73036236529623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7463,248.76369530048322,0,True,True,307.257300009951,True,0,1,0,2.0130162283749087e-06,0.0,0.0,0.0,0.0,0.0,13.597300043329597
7464,248.7970282356702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7465,248.83036117085717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7466,248.86369410604416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7467,248.89702704123115,0,True,True,306.80550006218255,True,0,1,0,2.732900156843243e-06,0.0,0.0,0.0,0.0,0.0,15.160400187596679
7468,248.93035997641815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7469,248.96369291160514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7470,248.99702584679213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7471,249.03035878197912,0,True,True,307.3882998432964,True,0,1,0,3.0833161872578785e-06,0.0,0.0,0.0,0.0,0.0,14.003599993884563
7472,249.0636917171661,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7473,249.09702465235307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7474,249.13035758754006,0,True,True,305.11759989894927,True,0,1,0,3.1212175599648617e-06,0.0,0.0,0.0,0.0,0.0,13.743200106546283
7475,249.16369052272705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7476,249.19702345791404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7477,249.23035639310103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7478,249.26368932828802,0,True,True,306.68359994888306,True,0,1,0,3.5389841741562122e-06,0.0,0.0,0.0,0.0,0.0,13.444900047034025
7479,249.29702226347501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7480,249.33035519866198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7481,249.36368813384897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7482,249.39702106903596,0,True,True,306.58069998025894,True,0,1,0,3.127409399894532e-06,0.0,0.0,0.0,0.0,0.0,14.194099931046367
7483,249.43035400422295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7484,249.46368693940994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7485,249.49701987459693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7486,249.53035280978392,0,True,True,306.9773998577148,True,0,1,0,3.965405085182283e-06,0.0,0.0,0.0,0.0,0.0,14.771000016480684
7487,249.5636857449709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7488,249.59701868015787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7489,249.63035161534486,0,True,True,306.28639995120466,True,0,1,0,4.1293451431556605e-06,0.0,0.0,0.0,0.0,0.0,13.548400020226836
7490,249.66368455053185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7491,249.69701748571885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7492,249.73035042090584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7493,249.76368335609283,0,True,True,308.32420010119677,True,0,1,0,6.189482974150451e-06,0.0,0.0,0.0,0.0,0.0,13.875699834898114
7494,249.79701629127982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7495,249.83034922646678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7496,249.86368216165377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7497,249.89701509684076,0,True,True,363.0128998775035,True,0,1,0,6.957875939406222e-06,0.0,0.0,0.0,0.0,0.0,67.43120006285608
7498,249.93034803202775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7499,249.96368096721474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7500,249.99701390240173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7501,250.03034683758872,0,True,True,377.24959990009665,True,0,1,0,8.019716005946975e-06,0.0,0.0,0.0,0.0,0.0,80.51210013218224
7502,250.0636797727757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7503,250.09701270796268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7504,250.13034564314967,0,True,True,305.80440000630915,True,0,1,0,8.244252057920676e-06,0.0,0.0,0.0,0.0,0.0,13.182299910113215
7505,250.16367857833666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7506,250.19701151352365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7507,250.23034444871064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7508,250.26367738389763,0,True,True,309.2243999708444,True,0,1,0,1.0515394023968838e-05,0.0,0.0,0.0,0.0,0.0,14.861900126561522
7509,250.29701031908462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7510,250.33034325427158,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7511,250.36367618945857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7512,250.39700912464556,0,True,True,307.1254000533372,True,0,1,0,8.290043297165539e-06,0.0,0.0,0.0,0.0,0.0,13.071200111880898
7513,250.43034205983255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7514,250.46367499501955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7515,250.49700793020654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7516,250.53034086539353,0,True,True,309.0973000507802,True,0,1,0,7.881674719101284e-06,0.0,0.0,0.0,0.0,0.0,13.483399990946054
7517,250.56367380058052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7518,250.59700673576748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
