elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.2103269998915,2.0,7980.0,66.48,51.0
1115.2498025000095,2.0,7980.0,57.52,51.0
1116.2878111000173,2.0,7980.0,57.19,51.0
1117.001409499906,11.0,7980.0,58.75,51.0
1118.077166999923,2.0,7980.0,60.46,51.0
1119.1035760999657,2.0,7980.0,68.64,51.0
1120.2260686999653,2.0,7980.0,72.9,52.0
1121.2611740999855,2.0,7980.0,79.58,52.0
1122.2849588999525,2.0,7980.0,66.04,51.0
1123.310883200029,2.0,7980.0,57.12,51.0
1124.0148905999959,3.0,7980.0,54.68,51.0
1125.050454000011,2.0,7980.0,56.83,51.0
1126.1411689999513,3.0,7980.0,54.62,51.0
1127.1738698999397,10.0,7980.0,68.28,51.0
1128.2890830000397,2.0,7980.0,68.62,51.0
1129.3121001000982,2.0,7980.0,75.03,52.0
1130.0169395999983,2.0,7980.0,72.87,52.0
1131.052653199993,2.0,7980.0,62.06,51.0
1132.0898158999626,2.0,7980.0,57.17,51.0
1133.1211822999176,2.0,7980.0,55.44,51.0
1134.2291409999598,26.0,7980.0,54.98,51.0
1135.2602375000715,2.0,7980.0,70.36,51.0
1136.3940797999967,3.0,7980.0,67.91,51.0
1137.0970854000188,2.0,7980.0,74.28,52.0
1138.120987500064,2.0,7980.0,99.9,52.0
1139.1613471000455,12.0,7980.0,71.22,51.0
1140.180883700028,3.0,7980.0,56.48,51.0
1141.223211399978,2.0,7980.0,56.67,51.0
1142.2576947000343,2.0,7980.0,56.89,51.0
1143.0805671000853,58.0,7980.0,55.83,52.0
1144.2582870000042,2.0,7980.0,69.39,51.0
1145.015058200108,68.0,7980.0,70.07,52.0
1146.052160399966,2.0,7980.0,69.63,51.0
1147.1661821000744,10.0,7980.0,67.97,52.0
1148.1914113000967,2.0,7980.0,80.19,52.0
1149.2095711999573,2.0,7980.0,70.34,51.0
1150.2360445000231,2.0,7980.0,56.81,51.0
1151.0093702001031,14.0,7980.0,58.95,51.0
1152.02779130009,2.0,7980.0,64.35,51.0
1153.115152399987,2.0,7980.0,67.57,51.0
1154.232088800054,2.0,7980.0,77.74,52.0
1155.2581458999775,2.0,7980.0,88.56,52.0
1156.2907205999363,2.0,7980.0,70.7,51.0
1157.0018937001005,2.0,7980.0,57.93,51.0
1158.0901021000464,2.0,7980.0,64.44,52.0
1159.1123252001125,2.0,7980.0,74.06,52.0
1160.1429751999676,11.0,7980.0,59.74,53.0
1161.1711587000173,10.0,7980.0,57.22,51.0
1162.200816999888,2.0,7980.0,55.63,51.0
1163.242547400063,2.0,7980.0,56.54,51.0
1164.0804133999627,64.0,7980.0,56.24,52.0
1165.2804445999209,3.0,7980.0,67.06,51.0
1166.0062625999562,12.0,7980.0,72.08,51.0
1167.0358678000048,2.0,7980.0,63.3,51.0
1168.0615717999171,2.0,7980.0,60.62,51.0
1169.0926057000179,2.0,7980.0,57.36,51.0
1170.207592899911,2.0,7980.0,66.95,51.0
1171.2428816999309,2.0,7980.0,72.7,52.0
1172.2752582000103,2.0,7980.0,62.58,51.0
1173.3027991999406,2.0,7980.0,56.13,51.0
1174.013238399988,3.0,7980.0,55.88,51.0
1175.1372732999735,2.0,7980.0,65.5,52.0
1176.1733323999215,8.0,7980.0,78.72,52.0
1177.197072400013,2.0,7980.0,61.94,51.0
1178.2336754999124,2.0,7980.0,56.53,51.0
1179.3747715998907,3.0,7980.0,59.97,51.0
1180.0734027000144,2.0,7980.0,67.29,52.0
1181.0996139000636,2.0,7980.0,78.6,52.0
1182.121223299997,2.0,7980.0,70.95,51.0
1183.2011176999658,31.0,7980.0,55.61,51.0
1184.0045396001078,98.0,7980.0,65.51,53.0
1185.0285338999238,2.0,7980.0,95.49,52.0
1186.0563709000126,2.0,7980.0,86.73,52.0
1187.089033999946,2.0,7980.0,60.19,51.0
1188.2640193998814,2.0,7980.0,63.05,51.0
1189.2977831000462,2.0,7980.0,64.99,51.0
1190.002286999952,11.0,7980.0,63.92,51.0
1191.0925519000739,2.0,7980.0,64.2,51.0
1192.1163381999359,2.0,7980.0,68.3,51.0
1193.1482661999762,2.0,7980.0,64.46,51.0
1194.2588889999315,2.0,7980.0,73.59,52.0
1195.294522400014,2.0,7980.0,86.39,52.0
1196.006184299942,2.0,7980.0,69.27,51.0
1197.0267517000902,2.0,7980.0,56.01,51.0
1198.0563270999119,2.0,7980.0,56.85,51.0
1199.294727700064,3.0,7980.0,60.34,51.0
1200.1319291999098,24.0,7980.0,61.94,51.0
1201.260050999932,2.0,7980.0,78.07,52.0
1202.2897344001103,2.0,7980.0,86.49,52.0
1203.0018951001111,2.0,7980.0,68.28,51.0
1204.0274316000286,2.0,7980.0,58.43,51.0
1205.0440273999702,2.0,7980.0,57.77,51.0
1206.0781350000761,2.0,7980.0,56.17,51.0
1207.190290800063,2.0,7980.0,64.48,52.0
1208.2242936000694,2.0,7980.0,79.32,52.0
1209.2449525999837,2.0,7980.0,69.5,51.0
1210.2793356999755,2.0,7980.0,57.86,51.0
1211.3827823000029,2.0,7980.0,57.24,51.0
1212.075801400002,2.0,7980.0,65.62,52.0
1213.1037900999654,2.0,7980.0,78.96,52.0
1214.1315075999591,2.0,7980.0,72.21,51.0
1215.1643940999638,12.0,7980.0,57.11,51.0
1216.1917826998979,2.0,7980.0,54.86,51.0
1217.2169300999958,2.0,7980.0,56.14,51.0
1218.0095975000877,90.0,7980.0,59.15,53.0
1219.0477698999457,2.0,7980.0,77.38,52.0
1220.071441499982,2.0,7980.0,71.12,51.0
1221.100559500046,2.0,7980.0,57.17,51.0
1222.2085873999167,2.0,7980.0,61.88,51.0
1223.245085600065,2.0,7980.0,67.09,51.0
1224.0045294000302,14.0,7980.0,67.09,52.0
1225.0423224999104,2.0,7980.0,66.21,51.0
1226.0831790000666,2.0,7980.0,69.12,51.0
1227.2876353000756,3.0,7980.0,61.15,51.0
1228.0710048999172,22.0,7980.0,60.35,51.0
1229.2745225001127,3.0,7980.0,64.31,51.0
1230.0903308000416,38.0,7980.0,67.53,52.0
1231.2742081999313,3.0,7980.0,62.94,51.0
1232.3032263000496,2.0,7980.0,86.3,52.0
1233.0060004000552,6.0,7980.0,85.67,52.0
1234.053753199987,2.0,7980.0,71.0,51.0
1235.0834443001077,2.0,7980.0,57.59,51.0
1236.1085926999804,2.0,7980.0,57.36,51.0
1237.1829109999817,46.0,7980.0,56.67,52.0
1238.2729205000214,2.0,7980.0,70.24,52.0
1239.2966962999199,2.0,7980.0,74.35,52.0
1240.0044074999169,11.0,7980.0,72.51,51.0
1241.0286727999337,2.0,7980.0,56.26,51.0
1242.1356128000189,2.0,7980.0,64.59,52.0
1243.164205600042,10.0,7980.0,75.5,52.0
1244.1913054001052,2.0,7980.0,58.34,51.0
1245.2317633000202,2.0,7980.0,56.83,51.0
1246.252803799929,2.0,7980.0,57.71,51.0
1247.3623393001035,2.0,7980.0,56.42,51.0
1248.0630578000564,2.0,7980.0,64.29,51.0
1249.0918487999588,2.0,7980.0,74.68,52.0
1250.119583999971,2.0,7980.0,68.8,51.0
1251.1539119998924,2.0,7980.0,57.22,51.0
1252.1856841999106,2.0,7980.0,54.13,51.0
1253.209440199891,2.0,7980.0,55.82,51.0
1254.0055456000846,2.0,7980.0,73.1,52.0
1255.022361600073,2.0,7980.0,83.55,52.0
1256.0475898000877,2.0,7980.0,76.65,51.0
1257.076971200062,2.0,7980.0,58.4,51.0
1258.1800869000144,78.0,7980.0,61.96,53.0
1259.2214353000745,2.0,7980.0,74.78,52.0
1260.2422428000718,2.0,7980.0,75.2,51.0
1261.277502400102,2.0,7980.0,59.38,51.0
1262.3063238998875,2.0,7980.0,56.69,51.0
1263.0069830000866,3.0,7980.0,53.9,51.0
1264.0336227999069,2.0,7980.0,56.48,51.0
1265.2895170000847,3.0,7980.0,62.79,51.0
1266.1254887001123,27.0,7980.0,60.91,51.0
1267.2515382999554,2.0,7980.0,82.46,52.0
1268.2781926998869,2.0,7980.0,95.27,52.0
1269.3157565998845,2.0,7980.0,73.77,51.0
1270.0022209999152,10.0,7980.0,58.15,51.0
1271.0270430000965,2.0,7980.0,57.39,51.0
1272.0580257000402,2.0,7980.0,56.4,51.0
1273.151085499907,3.0,7980.0,55.55,51.0
1274.171170100104,7.0,7980.0,65.9,51.0
1275.2785261999816,2.0,7980.0,68.91,52.0
1276.3132688000333,2.0,7980.0,81.72,52.0
1277.0014100999106,8.0,7980.0,81.14,52.0
1278.019064299995,2.0,7980.0,64.87,51.0
1279.060219499981,2.0,7980.0,57.21,51.0
1280.0780877000652,2.0,7980.0,57.21,51.0
1281.191622500075,64.0,7980.0,56.81,52.0
1282.2168517999817,2.0,7980.0,75.99,52.0
1283.254514799919,2.0,7980.0,74.06,51.0
1284.2758704000153,2.0,7980.0,57.33,51.0
1285.4093007000629,3.0,7980.0,55.7,51.0
1286.1070769999642,2.0,7980.0,66.83,52.0
1287.1266312000807,2.0,7980.0,92.64,52.0
1288.1620614998974,12.0,7980.0,68.1,51.0
1289.186731300084,2.0,7980.0,58.0,51.0
1290.3031651999336,2.0,7980.0,63.0,52.0
1291.002429800108,10.0,7980.0,73.88,52.0
1292.0059569999576,2.0,7980.0,74.61,52.0
1293.0456443000585,2.0,7980.0,63.13,51.0
1294.069855199894,2.0,7980.0,57.9,51.0
1295.1113646000158,2.0,7980.0,57.04,51.0
1296.2031664000824,38.0,7980.0,56.46,51.0
1297.2392152000684,2.0,7980.0,68.15,51.0
1298.3326431000605,3.0,7980.0,65.05,51.0
1299.1169765999075,2.0,7980.0,66.01,51.0
1300.1538597000763,2.0,7980.0,86.0,52.0
1301.1810429999605,2.0,7980.0,75.52,51.0
1302.2068543999922,2.0,7980.0,59.28,51.0
1303.3088607001118,2.0,7980.0,68.29,52.0
1304.0156026000623,2.0,7980.0,76.21,52.0
1305.0433910998981,2.0,7980.0,70.72,51.0
1306.074448700063,2.0,7980.0,57.98,51.0
1307.1135396000464,2.0,7980.0,56.4,51.0
1308.1479315001052,2.0,7980.0,56.96,51.0
1309.2442934999708,2.0,7980.0,66.64,52.0
1310.2759817000479,2.0,7980.0,72.18,52.0
1311.3163093000185,2.0,7980.0,63.21,51.0
1312.0206347000785,2.0,7980.0,57.54,51.0
1313.0525283000898,2.0,7980.0,57.48,51.0
1314.0866654999554,2.0,7980.0,56.15,51.0
1315.2132355000358,2.0,7980.0,62.4,51.0
1316.2485366000328,2.0,7980.0,68.05,51.0
1317.004552999977,14.0,7980.0,67.89,52.0
1318.1017430999782,2.0,7980.0,67.29,52.0
1319.2101946000475,2.0,7980.0,69.37,51.0
1320.239418500103,2.0,7980.0,66.18,51.0
1321.2673192000948,2.0,7980.0,61.34,51.0
1322.030554200057,11.0,7980.0,59.7,52.0
1323.0563815000933,2.0,7980.0,69.55,52.0
1324.088503099978,2.0,7980.0,75.14,52.0
1325.1099451000337,2.0,7980.0,61.82,51.0
1326.2027809000574,36.0,7980.0,56.65,51.0
1327.289858300006,2.0,7980.0,75.61,52.0
1328.0058033999521,2.0,7980.0,78.27,52.0
1329.0090658001136,2.0,7980.0,74.65,51.0
1330.039492599899,2.0,7980.0,58.21,51.0
1331.0825773999095,2.0,7980.0,56.36,51.0
1332.1921618999913,58.0,7980.0,56.28,52.0
1333.226340800058,2.0,7980.0,74.59,51.0
1334.2460330000613,2.0,7980.0,72.7,51.0
1335.2789869999979,2.0,7980.0,57.05,51.0
1336.3989109999966,3.0,7980.0,55.6,51.0
1337.0962340999395,2.0,7980.0,65.3,52.0
1338.130874000024,2.0,7980.0,86.16,52.0
1339.1588810000103,2.0,7980.0,76.13,51.0
1340.1841978998855,2.0,7980.0,56.2,51.0
1341.290930799907,2.0,7980.0,60.99,51.0
1342.0025994000025,9.0,7980.0,67.64,52.0
1343.0350591999013,2.0,7980.0,71.72,52.0
1344.0699483000208,2.0,7980.0,60.96,51.0
1345.1000552999321,2.0,7980.0,56.41,51.0
1346.1275194999762,2.0,7980.0,55.94,51.0
1347.2175265999977,27.0,7980.0,52.52,51.0
1348.2530735000037,2.0,7980.0,68.45,51.0
1349.3767562999856,3.0,7980.0,65.96,51.0
1350.063248099992,2.0,7980.0,69.75,52.0
1351.085372200003,2.0,7980.0,87.32,52.0
1352.1223200000823,2.0,7980.0,76.86,51.0
1353.158530100016,2.0,7980.0,57.19,51.0
1354.1861777999438,2.0,7980.0,55.41,51.0
1355.2138604999054,2.0,7980.0,55.64,51.0
1356.003762499895,93.0,7980.0,58.7,53.0
1357.0293803999666,2.0,7980.0,77.5,52.0
1358.0606955999974,2.0,7980.0,70.93,51.0
1359.0977423998993,2.0,7980.0,56.91,51.0
1360.202366200043,2.0,7980.0,63.99,52.0
1361.2228449000977,2.0,7980.0,73.43,52.0
1362.2578668999486,2.0,7980.0,66.14,51.0
1363.2872385999653,2.0,7980.0,56.52,51.0
1364.0629823000636,12.0,7980.0,58.6,51.0
1365.0911059998907,2.0,7980.0,71.2,52.0
1366.1283551999368,2.0,7980.0,77.7,52.0
1367.1658636000939,2.0,7980.0,62.2,51.0
1368.189535399899,2.0,7980.0,55.31,51.0
1369.009047599975,59.0,7980.0,59.21,52.0
1370.04555670009,2.0,7980.0,70.32,52.0
1371.0772313000634,2.0,7980.0,74.6,52.0
1372.10366360005,2.0,7980.0,60.88,51.0
1373.300405099988,3.0,7980.0,59.76,51.0
1374.0677265999839,12.0,7980.0,63.96,51.0
1375.0917970999144,2.0,7980.0,74.41,52.0
1376.1345291000325,2.0,7980.0,75.77,52.0
1377.16634840006,2.0,7980.0,57.49,51.0
1378.0024818999227,32.0,7980.0,59.09,52.0
1379.0270630999003,2.0,7980.0,74.04,52.0
1380.0419091000222,2.0,7980.0,80.5,52.0
1381.0624696998857,2.0,7980.0,63.25,51.0
1382.1976513001136,27.0,7980.0,61.51,51.0
1383.2391534000635,2.0,7980.0,68.19,51.0
1384.3468311000615,3.0,7980.0,62.03,51.0
1385.0370710000861,2.0,7980.0,66.64,52.0
1386.0756316001061,2.0,7980.0,79.88,52.0
1387.100054899929,2.0,7980.0,72.03,51.0
1388.130060199881,2.0,7980.0,56.97,51.0
1389.2518259000499,7.0,7980.0,54.41,51.0
1390.2884303000756,2.0,7980.0,84.18,52.0
1391.3062819000334,2.0,7980.0,78.21,51.0
1392.0116894000676,2.0,7980.0,65.04,51.0
1393.0528835998848,2.0,7980.0,57.59,51.0
1394.19716589991,36.0,7980.0,59.23,52.0
1395.2900195999537,3.0,7980.0,70.12,51.0
1396.068638100056,19.0,7980.0,65.56,51.0
1397.10304680001,2.0,7980.0,74.45,51.0
1398.1263566999696,2.0,7980.0,65.4,51.0
1399.2345221000724,2.0,7980.0,74.19,52.0
1400.261103299912,2.0,7980.0,82.07,52.0
1401.2903187000193,2.0,7980.0,66.33,51.0
1402.0048515999224,2.0,7980.0,56.99,51.0
1403.0123618999496,2.0,7980.0,56.24,51.0
1404.0392775998916,2.0,7980.0,56.1,51.0
1405.190397999948,48.0,7980.0,58.89,52.0
1406.2227964000776,2.0,7980.0,80.02,52.0
1407.2572065000422,2.0,7980.0,78.76,51.0
1408.276596199954,2.0,7980.0,58.41,51.0
1409.3074541001115,2.0,7980.0,57.38,51.0
1410.009157099994,2.0,7980.0,56.25,51.0
1411.1307202999014,3.0,7980.0,55.55,51.0
1412.1606540000066,2.0,7980.0,83.73,52.0
1413.1865562999155,2.0,7980.0,74.65,51.0
1414.2281156000681,2.0,7980.0,58.42,51.0
1415.2623479000758,2.0,7980.0,56.56,51.0
1416.0935058998875,35.0,7980.0,55.84,51.0
1417.202223900007,2.0,7980.0,68.87,52.0
1418.2297404001001,2.0,7980.0,73.21,52.0
1419.2517947000451,2.0,7980.0,63.58,51.0
1420.2821212999988,2.0,7980.0,56.94,51.0
1421.0031657000072,2.0,7980.0,56.65,51.0
1422.0929103998933,2.0,7980.0,53.79,51.0
1423.205953599885,2.0,7980.0,73.16,52.0
1424.230882300064,2.0,7980.0,82.54,52.0
1425.2623521999922,2.0,7980.0,67.08,51.0
1426.2906694998965,2.0,7980.0,57.47,51.0
1427.3146597999148,2.0,7980.0,56.14,51.0
1428.0174879000988,2.0,7980.0,54.69,51.0
1429.1341363999527,3.0,7980.0,54.53,51.0
1430.167761000106,2.0,7980.0,84.95,52.0
1431.2073123999871,2.0,7980.0,72.34,51.0
1432.2438775000628,2.0,7980.0,58.35,51.0
1433.292538400041,2.0,7980.0,56.25,51.0
1434.0673491000198,16.0,7980.0,56.16,51.0
1435.2919592000544,3.0,7980.0,68.28,51.0
1436.0714628999121,7.0,7980.0,63.14,51.0
1437.1028481998947,2.0,7980.0,77.4,52.0
1438.1394223000389,2.0,7980.0,79.59,52.0
1439.1620630999096,2.0,7980.0,58.78,51.0
1440.1997734000906,2.0,7980.0,56.64,51.0
1441.2286274998914,2.0,7980.0,55.6,51.0
1442.0015589001123,12.0,7980.0,56.03,51.0
1443.0260646999814,2.0,7980.0,68.01,52.0
1444.0675697000697,2.0,7980.0,74.26,52.0
1445.1023194999434,2.0,7980.0,60.9,51.0
1446.1920570000075,39.0,7980.0,54.25,52.0
1447.2887285999022,2.0,7980.0,72.59,51.0
1448.0024399000686,3.0,7980.0,72.71,51.0
1449.0206820999738,2.0,7980.0,63.06,51.0
1450.048286400037,2.0,7980.0,59.7,51.0
1451.092837400036,2.0,7980.0,56.94,51.0
1452.1886406999547,50.0,7980.0,55.17,52.0
1453.2197889999952,2.0,7980.0,69.25,51.0
1454.3105812000576,3.0,7980.0,66.62,51.0
1455.0996550999116,3.0,7980.0,64.03,51.0
1456.1341319000348,2.0,7980.0,90.16,52.0
1457.1613962000702,2.0,7980.0,89.94,52.0
1458.1970816999674,2.0,7980.0,57.49,51.0
1459.004271300044,54.0,7980.0,59.26,52.0
1460.0286816000007,2.0,7980.0,68.38,51.0
1461.1362753000576,2.0,7980.0,67.84,52.0
1462.1720946999267,2.0,7980.0,65.65,51.0
1463.2872210000642,2.0,7980.0,66.35,52.0
1464.0014615999535,2.0,7980.0,86.32,52.0
1465.0238179001026,2.0,7980.0,85.6,52.0
1466.0572581999004,2.0,7980.0,66.58,51.0
1467.0825469000265,2.0,7980.0,58.0,51.0
1468.1942412999924,2.0,7980.0,64.89,52.0
1469.2212753999047,2.0,7980.0,74.34,52.0
1470.2496893999632,2.0,7980.0,66.38,51.0
1471.2796575999819,2.0,7980.0,56.26,51.0
1472.0655326000415,12.0,7980.0,56.28,51.0
1473.0912623999175,2.0,7980.0,68.32,52.0
1474.1243710001,2.0,7980.0,72.5,52.0
1475.1590821000282,2.0,7980.0,61.22,51.0
1476.2908870999236,3.0,7980.0,53.07,51.0
1477.058434800012,15.0,7980.0,58.33,51.0
1478.0874127999414,2.0,7980.0,71.73,51.0
1479.1263377999421,2.0,7980.0,64.79,51.0
1480.2298101000488,2.0,7980.0,73.83,52.0
1481.256596500054,2.0,7980.0,81.57,52.0
1482.2985294000246,2.0,7980.0,65.93,51.0
1483.0038187999744,2.0,7980.0,56.54,51.0
1484.0335311999079,2.0,7980.0,54.19,51.0
1485.0734788000118,2.0,7980.0,56.01,51.0
1486.1726134000346,3.0,7980.0,53.94,51.0
1487.2039016000926,2.0,7980.0,74.62,52.0
1488.2415930998977,2.0,7980.0,66.11,51.0
1489.2681372999214,2.0,7980.0,56.67,51.0
1490.0496447000187,11.0,7980.0,58.35,53.0
1491.075023900019,2.0,7980.0,73.92,52.0
1492.1164301000535,2.0,7980.0,81.51,52.0
1493.1542044000234,2.0,7980.0,63.6,51.0
1494.1763170999475,2.0,7980.0,56.09,51.0
1495.0058945000637,2.0,7980.0,66.33,52.0
1496.0210110000335,2.0,7980.0,75.49,52.0
1497.0519135999493,2.0,7980.0,80.98,52.0
1498.076749800006,2.0,7980.0,63.49,51.0
1499.178766099969,2.0,7980.0,64.92,52.0
1500.2037563999183,2.0,7980.0,72.67,52.0
1501.2363511000294,2.0,7980.0,65.43,51.0
1502.2669126000255,2.0,7980.0,56.99,51.0
1503.3017688998953,2.0,7980.0,55.9,51.0
1504.0014975001104,10.0,7980.0,56.39,51.0
1505.0816812000703,2.0,7980.0,55.21,51.0
1506.124506500084,2.0,7980.0,71.08,51.0
1507.1428487999365,2.0,7980.0,68.49,51.0
1508.1771110999398,2.0,7980.0,58.12,51.0
1509.2773571000434,2.0,7980.0,63.16,51.0
1510.0052112999838,2.0,7980.0,67.52,51.0
1511.108067000052,3.0,7980.0,63.15,51.0
1512.1413151999004,2.0,7980.0,83.43,52.0
1513.1746877001133,2.0,7980.0,87.77,52.0
1514.1976954999845,2.0,7980.0,59.03,51.0
1515.2235981998965,2.0,7980.0,56.02,51.0
1516.2535119999666,2.0,7980.0,55.89,51.0
1517.0304467000533,13.0,7980.0,56.61,53.0
1518.058663799893,2.0,7980.0,65.71,51.0
1519.1651808999013,2.0,7980.0,68.76,51.0
1520.2102737999521,2.0,7980.0,76.15,52.0
1521.2404255999718,2.0,7980.0,78.25,51.0
1522.2745054999832,2.0,7980.0,59.02,51.0
1523.2959189999383,2.0,7980.0,56.88,51.0
1524.0096084000543,2.0,7980.0,54.12,51.0
1525.0488239000551,2.0,7980.0,55.59,51.0
1526.286593799945,3.0,7980.0,61.78,51.0
1527.0716140998993,8.0,7980.0,58.99,51.0
1528.0945568000898,2.0,7980.0,78.19,52.0
1529.1398714999668,1.0,7980.0,76.2,52.0
1530.1825029000174,2.0,7980.0,59.83,51.0
1531.3158907000907,2.0,7980.0,65.87,52.0
1532.0105687999167,2.0,7980.0,72.03,52.0
1533.0520484999288,2.0,7980.0,74.95,52.0
1534.1031645000912,2.0,7980.0,63.02,51.0
1535.2913180000614,3.0,7980.0,61.33,51.0
1536.070468999911,8.0,7980.0,64.99,51.0
1537.0965776999947,2.0,7980.0,76.5,52.0
1538.1283648998942,2.0,7980.0,75.45,52.0
1539.1598749998957,2.0,7980.0,59.41,51.0
1540.0091097000986,29.0,7980.0,60.13,52.0
1541.0476033000741,2.0,7980.0,87.9,52.0
1542.0726300000679,2.0,7980.0,102.16,53.0
1543.1095191999339,2.0,7980.0,72.11,51.0
1544.291320499964,3.0,7980.0,61.95,51.0
1545.0410792001057,16.0,7980.0,64.29,51.0
1546.1832330001052,47.0,7980.0,67.96,52.0
1547.2094640999567,2.0,7980.0,74.33,52.0
1548.2321409001015,2.0,7980.0,65.55,51.0
1549.2540533000138,2.0,7980.0,60.81,51.0
1550.287940399954,2.0,7980.0,58.51,51.0
1551.0025303999428,2.0,7980.0,57.77,51.0
1552.0895219000522,3.0,7980.0,54.77,51.0
1553.1148363000248,2.0,7980.0,84.82,52.0
1554.1329248999245,2.0,7980.0,84.3,52.0
1555.149716099957,2.0,7980.0,61.58,51.0
1556.1648969999515,2.0,7980.0,57.37,51.0
1557.2543508999515,2.0,7980.0,68.39,52.0
1558.2700124999974,2.0,7980.0,73.53,52.0
1559.280820300104,2.0,7980.0,62.69,51.0
1560.294457500102,2.0,7980.0,56.79,51.0
1561.0592314000241,12.0,7980.0,52.51,51.0
1562.2861711999867,3.0,7980.0,66.67,51.0
1563.1071963000577,20.0,7980.0,63.89,51.0
1564.1985019000713,2.0,7980.0,77.58,52.0
1565.208576099947,2.0,7980.0,81.78,52.0
1566.2268393998966,2.0,7980.0,65.68,51.0
1567.2408443000168,2.0,7980.0,56.47,51.0
1568.2515269999858,2.0,7980.0,55.7,51.0
1569.001017200062,13.0,7980.0,56.68,52.0
1570.104157499969,2.0,7980.0,69.08,52.0
1571.1217712000944,2.0,7980.0,85.54,52.0
1572.1326856999658,2.0,7980.0,76.63,51.0
1573.2093060000334,16.0,7980.0,57.44,51.0
1574.2992686999496,2.0,7980.0,76.14,52.0
1575.001634699991,2.0,7980.0,81.07,52.0
1576.006703299936,2.0,7980.0,75.39,51.0
1577.027388999937,2.0,7980.0,57.36,51.0
1578.118031400023,2.0,7980.0,62.19,52.0
1579.140441399999,2.0,7980.0,67.78,51.0
1580.1586046998855,2.0,7980.0,63.19,51.0
1581.3057142999023,3.0,7980.0,59.07,51.0
1582.0626658999827,8.0,7980.0,60.1,51.0
1583.087938599987,2.0,7980.0,81.93,52.0
1584.117530999938,2.0,7980.0,81.5,52.0
1585.148453899892,2.0,7980.0,59.96,51.0
1586.2955515999347,3.0,7980.0,56.44,51.0
1587.0628378998954,10.0,7980.0,58.59,53.0
1588.0964788000565,2.0,7980.0,75.12,52.0
1589.1128692000639,1.0,7980.0,75.9,52.0
1590.1270771001,2.0,7980.0,58.79,51.0
1591.2268014000729,2.0,7980.0,68.73,52.0
1592.2470796999987,2.0,7980.0,74.1,52.0
1593.257902200101,2.0,7980.0,63.42,51.0
1594.2724750000052,2.0,7980.0,56.31,51.0
1595.2949119000696,2.0,7980.0,55.7,51.0
1596.0020282999612,2.0,7980.0,56.28,51.0
1597.099394199904,3.0,7980.0,54.15,51.0
1598.1365549000911,2.0,7980.0,82.53,52.0
1599.156856500078,2.0,7980.0,85.81,52.0
1600.18413780001,2.0,7980.0,59.5,51.0
1601.2077866999898,2.0,7980.0,57.02,51.0
1602.2901121999603,2.0,7980.0,63.59,51.0
1603.0006500999443,2.0,7980.0,67.99,52.0
1604.0892769999336,3.0,7980.0,64.1,51.0
1605.1105166999623,2.0,7980.0,83.59,52.0
1606.1320142999757,2.0,7980.0,83.22,52.0
1607.1513096999843,2.0,7980.0,61.23,51.0
1608.1742930000182,2.0,7980.0,57.41,51.0
1609.1943145000841,2.0,7980.0,55.76,51.0
1610.2974495999515,2.0,7980.0,63.68,52.0
1611.0006955000572,2.0,7980.0,84.78,52.0
1612.0247468000744,2.0,7980.0,85.31,52.0
1613.0442196000367,2.0,7980.0,65.22,51.0
1614.0651177000254,2.0,7980.0,57.02,52.0
1615.15352599998,3.0,7980.0,55.27,51.0
1616.1755538999569,2.0,7980.0,71.66,52.0
1617.2030088999309,2.0,7980.0,65.37,52.0
1618.226223200094,2.0,7980.0,55.86,53.0
1619.3882156000473,2.0,7980.0,59.53,51.0
1620.0806380999275,2.0,7980.0,70.67,52.0
1621.1146134000737,2.0,7980.0,87.06,52.0
1622.1354416001122,2.0,7980.0,77.14,51.0
1623.156665300019,2.0,7980.0,58.03,51.0
1624.1785933000501,2.0,7980.0,56.38,51.0
1625.2012946000323,2.0,7980.0,55.34,52.0
1626.294154000003,2.0,7980.0,69.57,52.0
1627.0084402000066,2.0,7980.0,74.8,52.0
1628.0152634000406,2.0,7980.0,72.56,52.0
1629.0365490000695,2.0,7980.0,57.34,52.0
1630.1845356998965,3.0,7980.0,54.41,52.0
1631.210385600105,2.0,7980.0,82.69,52.0
1632.2356332000345,2.0,7980.0,81.16,52.0
1633.2625390000176,2.0,7980.0,58.38,51.0
1634.292644500034,2.0,7980.0,55.95,51.0
1635.0039820999373,2.0,7980.0,56.25,51.0
1636.0049397998955,2.0,7980.0,55.24,51.0
1637.1203542000148,2.0,7980.0,62.15,52.0
1638.1379374000244,2.0,7980.0,67.91,51.0
1639.2400720000733,2.0,7980.0,76.99,52.0
1640.259369000094,2.0,7980.0,87.42,52.0
1641.2821788999718,2.0,7980.0,68.8,51.0
1642.3067723999266,2.0,7980.0,56.81,51.0
1643.0056104001123,2.0,7980.0,54.64,51.0
1644.0281118000858,2.0,7980.0,55.4,52.0
1645.1870053999592,3.0,7980.0,54.21,52.0
1646.2082305999938,2.0,7980.0,85.45,52.0
1647.2358419999946,2.0,7980.0,84.01,52.0
1648.26767500001,2.0,7980.0,58.67,51.0
1649.2917593000457,2.0,7980.0,57.25,51.0
1650.299021200044,2.0,7980.0,55.63,51.0
1651.0696189000737,3.0,7980.0,53.89,53.0
1652.0832503000274,2.0,7980.0,72.19,52.0
1653.1096965000033,2.0,7980.0,74.49,51.0
1654.1240230000112,2.0,7980.0,58.39,51.0
1655.240755500039,2.0,7980.0,61.99,51.0
