source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11738,391.26327327098136,0,True,True,20.94049984589219,False,0,0,,,11.956400005146861,6.167100043967366,0.000800006091594696,0.004300149157643318,0.0,0.0
11739,391.2966063152198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11740,391.32993935945825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11741,391.3632724036967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11742,391.39660544793514,0,True,True,20.12769994325936,False,0,0,,,11.892500100657344,5.563100101426244,0.00209989957511425,0.0066999346017837524,0.0,0.0
11743,391.4299384921736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11744,391.4632715364121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11745,391.4966045806505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11746,391.529937624889,0,True,True,20.111700054258108,False,0,0,,,11.882700026035309,5.518099991604686,0.00209989957511425,0.02879975363612175,0.0,0.0
11747,391.56327066912746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11748,391.5966037133659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11749,391.62993675760436,0,True,True,20.674800034612417,False,0,0,,,12.25119992159307,5.320100113749504,0.002100132405757904,0.029199756681919098,0.0,0.0
11750,391.66326980184283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11751,391.69660284608125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11752,391.7299358903197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11753,391.76326893455814,0,True,True,18.965099938213825,False,0,0,,,10.833000065758824,5.291999783366919,0.0006998889148235321,0.0036999117583036423,0.0,0.0
11754,391.7966019787966,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11755,391.8299350230351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11756,391.8632680672735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11757,391.896601111512,0,True,True,22.98110001720488,False,0,0,,,14.514300040900707,7.818700047209859,0.002200016751885414,0.007600057870149612,0.0,0.0
11758,391.92993415575046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11759,391.9632671999889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11760,391.99660024422735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11761,392.0299332884658,0,True,True,19.269100157544017,False,0,0,,,11.121999938040972,5.4373000748455524,0.000600004568696022,0.003600027412176132,0.0,0.0
11762,392.06326633270425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11763,392.0965993769427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11764,392.1299324211812,0,True,True,23.004199843853712,False,0,0,,,14.192000031471252,7.365399971604347,0.6178999319672585,0.008899951353669167,0.0,0.0
11765,392.1632654654196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11766,392.1965985096581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11767,392.22993155389656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11768,392.263264598135,0,True,True,20.856000017374754,False,0,0,,,11.970800114795566,5.390899954363704,0.5908000748604536,0.05120015703141689,0.0,0.0
11769,392.29659764237346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11770,392.3299306866119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11771,392.36326373085035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11772,392.3965967750888,0,True,True,21.69619989581406,False,0,0,,,12.733100214973092,5.997800035402179,0.6105001084506512,0.04169996827840805,0.0,0.0
11773,392.42992981932724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11774,392.4632628635657,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11775,392.4965959078042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11776,392.5299289520426,0,True,True,20.639599999412894,False,0,0,,,11.835499899461865,5.452699959278107,0.5603998433798552,0.036400044336915016,0.0,0.0
11777,392.5632619962811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11778,392.59659504051956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11779,392.629928084758,0,True,True,22.68339996226132,False,0,0,,,13.667599996551871,6.993700051680207,0.5920999683439732,0.040800077840685844,0.0,0.0
11780,392.66326112899645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11781,392.6965941732349,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11782,392.72992721747335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11783,392.7632602617118,0,True,True,20.008600084111094,False,0,0,,,11.910199886187911,5.507800029590726,0.002100132405757904,0.029099872335791588,0.0,0.0
11784,392.79659330595024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11785,392.8299263501887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11786,392.8632593944272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11787,392.8965924386656,0,True,True,22.61210000142455,False,0,0,,,14.40260000526905,7.912799948826432,0.00200001522898674,0.030800001695752144,0.0,0.0
11788,392.9299254829041,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11789,392.96325852714256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11790,392.996591571381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11791,393.02992461561945,0,True,True,19.522400107234716,False,0,0,,,11.371100088581443,5.552599905058742,0.0008998904377222061,0.0041997991502285,0.0,0.0
11792,393.0632576598579,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11793,393.09659070409634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11794,393.1299237483348,0,True,True,19.709199899807572,False,0,0,,,11.543399887159467,5.602900171652436,0.000600004568696022,0.0028999056667089462,0.0,0.0
11795,393.1632567925733,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11796,393.1965898368117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11797,393.2299228810502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11798,393.2632559252886,0,True,True,20.570300053805113,False,0,0,,,12.169399997219443,5.37390005774796,0.00209989957511425,0.0072999391704797745,0.0,0.0
11799,393.2965889695271,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11800,393.32992201376555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11801,393.363255058004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11802,393.39658810224245,0,True,True,19.219900015741587,False,0,0,,,11.004500091075897,5.366199882701039,0.000800006091594696,0.003400025889277458,0.0,0.0
11803,393.4299211464809,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11804,393.46325419071934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11805,393.4965872349578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11806,393.5299202791963,0,True,True,21.700500044971704,False,0,0,,,13.420599978417158,6.278099957853556,0.002600019797682762,0.007200054824352264,0.0,0.0
11807,393.5632533234347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11808,393.5965863676732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11809,393.62991941191166,0,True,True,19.163900054991245,False,0,0,,,10.970000177621841,5.310299806296825,0.0006998889148235321,0.0037997961044311523,0.0,0.0
11810,393.6632524561501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11811,393.69658550038855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11812,393.72991854462697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11813,393.76325158886544,0,True,True,22.86430005915463,False,0,0,,,14.493700116872787,6.810399936512113,0.002600019797682762,0.0073998235166072845,0.0,0.0
11814,393.7965846331039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11815,393.82991767734234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11816,393.8632507215808,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11817,393.8965837658193,0,True,True,20.434599835425615,False,0,0,,,11.645799968391657,5.292700137943029,0.5614999681711197,0.030399998649954796,0.0,0.0
11818,393.9299168100577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11819,393.9632498542962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11820,393.99658289853465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11821,394.0299159427731,0,True,True,22.98110001720488,False,0,0,,,14.150699833407998,6.574899889528751,0.5663000047206879,0.03660004585981369,0.0,0.0
11822,394.06324898701155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11823,394.09658203125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11824,394.12991507548844,0,True,True,20.051399944350123,False,0,0,,,11.837900150567293,5.435399943962693,0.002200016751885414,0.029199989512562752,0.0,0.0
11825,394.1632481197269,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11826,394.1965811639654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11827,394.2299142082038,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11828,394.2632472524423,0,True,True,20.54570009931922,False,0,0,,,11.698500020429492,5.484400084242225,0.5496998783200979,0.03060000017285347,0.0,0.0
11829,394.2965802966807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11830,394.3299133409192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11831,394.36324638515765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11832,394.39657942939607,0,True,True,20.59269999153912,False,0,0,,,11.847800109535456,5.319500109180808,0.5723000504076481,0.038499943912029266,0.0,0.0
11833,394.42991247363454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11834,394.463245517873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11835,394.49657856211144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11836,394.5299116063499,0,True,True,20.616200054064393,False,0,0,,,11.78449997678399,5.476800026372075,0.5668001249432564,0.035899924114346504,0.0,0.0
11837,394.5632446505884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11838,394.5965776948268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11839,394.6299107390653,0,True,True,22.72670017555356,False,0,0,,,13.744399882853031,5.446100141853094,0.5991000216454268,0.03709993325173855,0.0,0.0
11840,394.66324378330376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11841,394.6965768275422,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11842,394.72990987178065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11843,394.76324291601907,0,True,True,18.938099965453148,False,0,0,,,10.841399896889925,5.146400071680546,0.000700121745467186,0.003600027412176132,0.0,0.0
11844,394.79657596025754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11845,394.829909004496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11846,394.86324204873443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11847,394.8965750929729,0,True,True,21.496999775990844,False,0,0,,,13.067400082945824,6.401099963113666,0.00409991480410099,0.015500234439969063,0.0,0.0
11848,394.9299081372114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11849,394.9632411814498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11850,394.9965742256883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11851,395.02990726992675,0,True,True,26.62859996780753,False,0,0,,,11.900499928742647,5.216899793595076,6.410300033167005,0.04039984196424484,0.0,0.0
11852,395.06324031416517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11853,395.09657335840365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11854,395.1299064026421,0,True,True,26.899500051513314,False,0,0,,,12.238299939781427,5.3914999589324,6.375099997967482,0.05230028182268143,0.0,0.0
11855,395.16323944688054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11856,395.196572491119,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11857,395.22990553535743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11858,395.2632385795959,0,True,True,26.71019989065826,False,0,0,,,11.970699997618794,5.503300111740828,6.457200041040778,0.05479971878230572,0.0,0.0
11859,395.2965716238344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11860,395.3299046680728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11861,395.3632377123113,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11862,395.39657075654975,0,True,True,29.552199877798557,False,0,0,,,12.071500066667795,5.468399962410331,9.101400151848793,0.05429983139038086,0.0,0.0
11863,395.42990380078817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11864,395.46323684502664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11865,395.4965698892651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11866,395.52990293350354,0,True,True,804.493100149557,True,2,2,1,0.9696029424667358,11.980899842455983,5.332999862730503,9.49969980865717,0.06589991971850395,300.1595998648554,14.391500037163496
11867,395.563235977742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11868,395.5965690219805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11869,395.6299020662189,0,True,True,354.91909994743764,True,1,1,1,0.9707523584365845,11.45460014231503,5.306100007146597,9.251500014215708,0.058399979025125504,288.1652000360191,13.734099920839071
11870,395.6632351104574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11871,395.6965681546958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11872,395.7299011989343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11873,395.76323424317275,0,True,True,30.43949999846518,False,0,0,,,12.004799908027053,5.791000090539455,9.331399807706475,0.053999945521354675,0.0,0.0
11874,395.79656728741116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11875,395.82990033164964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11876,395.8632333758881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11877,395.89656642012653,0,True,True,29.571000020951033,False,0,0,,,11.758800130337477,5.420899949967861,9.386999998241663,0.055900076404213905,0.0,0.0
11878,395.929899464365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11879,395.9632325086035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11880,395.9965655528419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11881,396.0298985970804,0,True,True,29.136900091543794,False,0,0,,,11.415999848395586,5.176200065761805,9.2610998544842,0.05740020424127579,0.0,0.0
11882,396.06323164131885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11883,396.09656468555727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11884,396.12989772979574,0,True,True,30.1212000194937,False,0,0,,,11.603200109675527,5.377900088205934,9.509499883279204,0.05879998207092285,0.0,0.0
11885,396.1632307740342,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11886,396.19656381827264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11887,396.2298968625111,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11888,396.26322990674953,0,True,True,28.804900124669075,False,0,0,,,11.51810004375875,5.240099970251322,9.041799930855632,0.05569984205067158,0.0,0.0
11889,396.296562950988,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11890,396.3298959952265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11891,396.3632290394649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11892,396.3965620837034,0,True,True,29.968300135806203,False,0,0,,,12.261700117960572,5.789400078356266,9.337499970570207,0.07129996083676815,0.0,0.0
11893,396.42989512794185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11894,396.46322817218027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11895,396.49656121641874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11896,396.5298942606572,0,True,True,28.84990000165999,False,0,0,,,11.56229991465807,5.326199810951948,9.039399912580848,0.05630007945001125,0.0,0.0
11897,396.56322730489563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11898,396.5965603491341,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11899,396.6298933933726,0,True,True,30.180299887433648,False,0,0,,,12.575400061905384,6.002600071951747,9.393899934366345,0.060999998822808266,0.0,0.0
11900,396.663226437611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11901,396.6965594818495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11902,396.7298925260879,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11903,396.76322557032637,0,True,True,28.788200113922358,False,0,0,,,11.334399925544858,5.1593000534921885,9.077500086277723,0.05449983291327953,0.0,0.0
11904,396.79655861456484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11905,396.82989165880326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11906,396.86322470304174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11907,396.8965577472802,0,True,True,31.0827000066638,False,0,0,,,11.666799895465374,5.343399941921234,11.136900167912245,0.06519979797303677,0.0,0.0
11908,396.92989079151863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11909,396.9632238357571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11910,396.9965568799956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11911,397.029889924234,0,True,True,28.25720002874732,False,0,0,,,13.340599834918976,5.907000042498112,6.6182001028209925,0.07440010085701942,0.0,0.0
11912,397.0632229684725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11913,397.09655601271095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11914,397.12988905694937,0,True,True,26.00060007534921,False,0,0,,,11.544500011950731,5.285099847242236,6.193399894982576,0.04930002614855766,0.0,0.0
11915,397.16322210118784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11916,397.19655514542626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11917,397.22988818966473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11918,397.2632212339032,0,True,True,26.73089993186295,False,0,0,,,12.773799942806363,5.5630998685956,5.621899850666523,0.05260016769170761,0.0,0.0
11919,397.2965542781416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11920,397.3298873223801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11921,397.3632203666186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11922,397.396553410857,0,True,True,314.6744000259787,True,1,1,1,0.9640170931816101,11.676799971610308,5.339199909940362,9.090000065043569,0.05569984205067158,246.24580005183816,14.943300047889352
11923,397.42988645509547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11924,397.46321949933395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11925,397.49655254357236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11926,397.52988558781084,0,True,True,32.37159992568195,False,0,0,,,11.869800044223666,5.400300025939941,12.06169999204576,0.05770009011030197,0.0,0.0
11927,397.5632186320493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11928,397.59655167628773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11929,397.6298847205262,0,True,True,26.80339990183711,False,0,0,,,11.718400055542588,5.37850009277463,6.512700114399195,0.05340017378330231,0.0,0.0
11930,397.6632177647646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11931,397.6965508090031,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11932,397.7298838532416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11933,397.76321689748,0,True,True,27.89580007083714,False,0,0,,,12.449000030755997,5.430599907413125,6.844700081273913,0.057999975979328156,0.0,0.0
11934,397.79654994171847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11935,397.82988298595694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11936,397.86321603019536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11937,397.89654907443384,0,True,True,28.32560008391738,False,0,0,,,12.174100149422884,5.4160000290721655,6.284399889409542,0.04409998655319214,0.0,0.0
11938,397.9298821186723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11939,397.9632151629107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11940,397.9965482071492,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11941,398.0298812513877,0,True,True,30.25449998676777,False,0,0,,,15.372799942269921,7.534800097346306,6.455600028857589,0.04989979788661003,0.0,0.0
11942,398.0632142956261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11943,398.09654733986457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11944,398.12988038410305,0,True,True,26.201300090178847,False,0,0,,,11.586900101974607,5.337200127542019,6.282899994403124,0.049700262024998665,0.0,0.0
11945,398.16321342834146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11946,398.19654647257994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11947,398.22987951681836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11948,398.26321256105683,0,True,True,27.822300093248487,False,0,0,,,12.827900005504489,5.801300052553415,6.577200023457408,0.06569991819560528,0.0,0.0
11949,398.2965456052953,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11950,398.3298786495337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11951,398.3632116937722,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11952,398.3965447380107,0,True,True,26.171299861744046,False,0,0,,,11.601000092923641,5.228499881923199,6.278399843722582,0.05610031075775623,0.0,0.0
11953,398.4298777822491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11954,398.46321082648757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11955,398.49654387072604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11956,398.52987691496446,0,True,True,621.5187998022884,True,2,2,1,0.9688839912414551,12.754600029438734,5.530599970370531,9.347499813884497,0.060399994254112244,261.96670019999146,14.053799910470843
11957,398.56320995920294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11958,398.5965430034414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11959,398.62987604767983,0,True,True,29.111200012266636,False,0,0,,,11.379800038412213,5.157300038263202,9.17720003053546,0.05519995465874672,0.0,0.0
11960,398.6632090919183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11961,398.6965421361567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11962,398.7298751803952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11963,398.7632082246337,0,True,True,28.68840005248785,False,0,0,,,11.405600002035499,5.15419989824295,8.746500127017498,0.029900111258029938,0.0,0.0
11964,398.7965412688721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11965,398.82987431311057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11966,398.86320735734904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11967,398.89654040158746,0,True,True,31.07540006749332,False,0,0,,,12.10060017183423,5.740000167861581,10.55820006877184,0.035499921068549156,0.0,0.0
11968,398.92987344582593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11969,398.9632064900644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11970,398.9965395343028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11971,399.0298725785413,0,True,True,26.263599982485175,False,0,0,,,11.612999951466918,5.2420999854803085,6.311399862170219,0.04900014027953148,0.0,0.0
11972,399.0632056227798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
