elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.0032943000551,12.0,7979.0,60.82,51.0
1115.1085518000182,2.0,7979.0,64.5,51.0
1116.1389326001517,2.0,7979.0,68.59,51.0
1117.1694241000805,2.0,7979.0,63.95,51.0
1118.278862599982,2.0,7979.0,61.84,51.0
1119.004024400143,2.0,7979.0,68.61,51.0
1120.0169890001416,12.0,7979.0,69.65,51.0
1121.0436357001308,13.0,7979.0,60.0,52.0
1122.142286800081,12.0,7979.0,59.75,51.0
1123.1844816000666,2.0,7979.0,63.76,51.0
1124.2256006000098,2.0,7979.0,67.42,51.0
1125.2538028999697,2.0,7979.0,61.48,51.0
1126.0220685000531,3.0,7979.0,57.04,51.0
1127.0512021000031,13.0,7979.0,69.8,52.0
1128.1648532000836,9.0,7979.0,69.62,51.0
1129.2094271001406,2.0,7979.0,72.15,51.0
1130.252169799991,2.0,7979.0,78.39,51.0
1131.278993200045,2.0,7979.0,58.58,51.0
1132.3130803999957,2.0,7979.0,57.55,51.0
1133.0220729000866,12.0,7979.0,57.03,51.0
1134.057748600142,14.0,7979.0,57.89,52.0
1135.1978223000187,13.0,7979.0,56.09,51.0
1136.2972053000703,29.0,7979.0,71.38,51.0
1137.0621224001516,77.0,7979.0,71.19,53.0
1138.0916402000003,4.0,7979.0,74.06,51.0
1139.1268987001386,2.0,7979.0,65.48,51.0
1140.2220985000022,2.0,7979.0,61.34,51.0
1141.007652600063,11.0,7979.0,69.61,52.0
1142.0317983001005,12.0,7979.0,68.66,51.0
1143.1250202001538,12.0,7979.0,64.13,52.0
1144.1504141001496,2.0,7979.0,66.92,51.0
1145.1813153000548,2.0,7979.0,65.02,51.0
1146.214618399972,2.0,7979.0,60.23,51.0
1147.0100542001892,3.0,7979.0,57.54,51.0
1148.0350126000121,11.0,7979.0,92.94,52.0
1149.0715195999946,10.0,7979.0,101.06,52.0
1150.104415200185,2.0,7979.0,63.55,51.0
1151.142355200136,2.0,7979.0,59.04,51.0
1152.2479002000764,2.0,7979.0,64.39,51.0
1153.2776556001045,2.0,7979.0,76.29,51.0
1154.0018990000244,2.0,7979.0,63.41,51.0
1155.0148261000868,12.0,7979.0,58.71,51.0
1156.0561852999963,13.0,7979.0,57.79,52.0
1157.0929380001035,7.0,7979.0,56.97,51.0
1158.1815510999877,2.0,7979.0,56.94,51.0
1159.2136155001353,2.0,7979.0,64.37,51.0
1160.2498325000051,2.0,7979.0,67.56,51.0
1161.2970684000757,2.0,7979.0,57.2,51.0
1162.0625970000401,78.0,7979.0,62.05,53.0
1163.1060540000908,2.0,7979.0,69.0,51.0
1164.1354044000618,2.0,7979.0,67.05,51.0
1165.1735531000886,2.0,7979.0,57.97,51.0
1166.304941700073,2.0,7979.0,67.78,51.0
1167.0125004001893,12.0,7979.0,73.33,51.0
1168.0396960000508,12.0,7979.0,65.45,52.0
1169.068067500135,11.0,7979.0,63.72,51.0
1170.0989574000705,2.0,7979.0,58.06,51.0
1171.1309746000916,2.0,7979.0,57.37,51.0
1172.237736799987,2.0,7979.0,62.09,51.0
1173.262463600142,2.0,7979.0,76.51,51.0
1174.3020611000247,2.0,7979.0,63.19,51.0
1175.0114164999686,12.0,7979.0,58.0,51.0
1176.044807499973,13.0,7979.0,58.0,51.0
1177.1891889001708,13.0,7979.0,53.82,51.0
1178.3079084001947,2.0,7979.0,75.56,52.0
1179.0130231000949,10.0,7979.0,88.63,52.0
1180.047967800172,11.0,7979.0,94.2,52.0
1181.0858233000617,10.0,7979.0,63.17,51.0
1182.1261678000446,2.0,7979.0,57.87,51.0
1183.1646557000931,2.0,7979.0,56.86,51.0
1184.3359325001948,7.0,7979.0,58.32,51.0
1185.022529900074,10.0,7979.0,72.51,52.0
1186.053832600126,11.0,7979.0,84.49,53.0
1187.0976575000677,2.0,7979.0,73.1,51.0
1188.1802285001613,2.0,7979.0,58.16,51.0
1189.2728095001075,2.0,7979.0,65.55,51.0
1190.3039732000325,2.0,7979.0,77.05,51.0
1191.010313600069,12.0,7979.0,71.77,51.0
1192.041078899987,13.0,7979.0,58.09,51.0
1193.1789035000838,2.0,7979.0,63.86,51.0
1194.2880949999671,44.0,7979.0,62.69,52.0
1195.0583957000636,78.0,7979.0,67.84,53.0
1196.0828133001924,7.0,7979.0,75.43,51.0
1197.1196910000872,2.0,7979.0,72.62,51.0
1198.1577016001102,2.0,7979.0,58.53,51.0
1199.1778324001934,2.0,7979.0,56.69,51.0
1200.210146300029,2.0,7979.0,56.02,51.0
1201.0041783000343,3.0,7979.0,56.36,51.0
1202.0272942001466,10.0,7979.0,74.0,52.0
1203.0589419000316,10.0,7979.0,75.73,53.0
1204.10664490005,2.0,7979.0,61.39,51.0
1205.1412131001707,2.0,7979.0,57.26,51.0
1206.2498831001576,2.0,7979.0,63.54,51.0
1207.2803266001865,2.0,7979.0,76.65,51.0
1208.3134826000314,2.0,7979.0,63.12,51.0
1209.0183381000534,12.0,7979.0,58.44,51.0
1210.0540350000374,13.0,7979.0,59.51,53.0
1211.088049000129,7.0,7979.0,56.21,51.0
1212.1767301000655,2.0,7979.0,55.88,51.0
1213.2651295000687,2.0,7979.0,64.87,51.0
1214.094227100024,49.0,7979.0,72.12,52.0
1215.1896017000545,2.0,7979.0,70.77,51.0
1216.2243161001243,2.0,7979.0,68.24,51.0
1217.2514563000295,2.0,7979.0,63.5,51.0
1218.2910454000812,2.0,7979.0,57.67,51.0
1219.0750047001056,41.0,7979.0,59.81,51.0
1220.2414411001373,2.0,7979.0,63.89,51.0
1221.2866237000562,2.0,7979.0,79.39,51.0
1222.005978200119,2.0,7979.0,77.66,51.0
1223.030543900095,12.0,7979.0,66.92,51.0
1224.0586832000408,13.0,7979.0,58.29,52.0
1225.1961491999682,8.0,7979.0,56.47,51.0
1226.3075204000343,2.0,7979.0,76.43,52.0
1227.0204098999966,10.0,7979.0,89.18,52.0
1228.0466452001128,11.0,7979.0,93.23,53.0
1229.076869300101,12.0,7979.0,69.23,51.0
1230.1113897000905,2.0,7979.0,56.1,51.0
1231.1637180000544,2.0,7979.0,56.66,51.0
1232.334416200174,6.0,7979.0,58.52,51.0
1233.0355539000593,11.0,7979.0,75.17,52.0
1234.0755607001483,10.0,7979.0,86.44,52.0
1235.1153635999653,2.0,7979.0,73.19,51.0
1236.192224400118,2.0,7979.0,58.17,51.0
1237.3108731000684,2.0,7979.0,79.97,52.0
1238.0072724001948,10.0,7979.0,86.3,52.0
1239.0449310000986,13.0,7979.0,81.22,52.0
1240.0799317001365,8.0,7979.0,56.15,51.0
1241.2517295000143,2.0,7979.0,60.23,51.0
1242.278643600177,2.0,7979.0,73.71,51.0
1243.3108008999843,2.0,7979.0,64.11,51.0
1244.02054100018,12.0,7979.0,63.69,51.0
1245.1300552000757,46.0,7979.0,57.55,51.0
1246.1753444999922,2.0,7979.0,82.61,52.0
1247.2193948000204,2.0,7979.0,81.22,51.0
1248.265957100084,2.0,7979.0,59.21,51.0
1249.3848127999809,2.0,7979.0,56.96,51.0
1250.0825998999644,5.0,7979.0,65.77,51.0
1251.1248242000584,2.0,7979.0,81.41,51.0
1252.1512154000811,2.0,7979.0,71.47,51.0
1253.182060800027,2.0,7979.0,58.66,51.0
1254.2118083001114,2.0,7979.0,58.15,51.0
1255.2447842999827,2.0,7979.0,56.83,51.0
1256.0100790001452,2.0,7979.0,57.54,51.0
1257.1224662000313,2.0,7979.0,68.55,51.0
1258.1637182000559,2.0,7979.0,68.2,51.0
1259.2611726999748,2.0,7979.0,67.38,51.0
1260.2807518001646,2.0,7979.0,80.26,51.0
1261.0038540000096,2.0,7979.0,63.93,51.0
1262.027680200059,12.0,7979.0,60.44,51.0
1263.0805387999862,13.0,7979.0,58.02,53.0
1264.2073164000176,2.0,7979.0,63.62,51.0
1265.2530018000398,2.0,7979.0,82.96,52.0
1266.2905646001454,2.0,7979.0,66.33,51.0
1267.000521400012,12.0,7979.0,59.28,51.0
1268.1401600001846,19.0,7979.0,60.41,51.0
1269.166840000078,2.0,7979.0,79.33,51.0
1270.2012750001159,2.0,7979.0,75.45,51.0
1271.2223734001163,2.0,7979.0,58.84,51.0
1272.0868178000674,31.0,7979.0,62.56,52.0
1273.1798863001168,2.0,7979.0,69.28,51.0
1274.2038859000895,2.0,7979.0,69.38,51.0
1275.3068914001342,18.0,7979.0,60.63,51.0
1276.0975681000855,85.0,7979.0,65.12,52.0
1277.1371733001433,2.0,7979.0,89.34,52.0
1278.181948499987,2.0,7979.0,90.57,52.0
1279.2123474001419,2.0,7979.0,60.81,51.0
1280.2466885000467,2.0,7979.0,58.54,51.0
1281.2722277001012,2.0,7979.0,57.15,51.0
1282.386202899972,2.0,7979.0,56.3,51.0
1283.0791550001595,9.0,7979.0,65.05,51.0
1284.1077154001687,2.0,7979.0,74.21,51.0
1285.1506278000306,2.0,7979.0,67.89,51.0
1286.184239400085,2.0,7979.0,57.27,51.0
1287.2217354001477,2.0,7979.0,57.56,51.0
1288.2962307000998,3.0,7979.0,56.27,52.0
1289.0844688001089,85.0,7979.0,62.27,52.0
1290.1076816001441,2.0,7979.0,82.85,52.0
1291.1549925999716,2.0,7979.0,81.48,51.0
1292.1994134001434,2.0,7979.0,59.46,51.0
1293.0315326000564,3.0,7979.0,59.9,51.0
1294.0606929000933,10.0,7979.0,82.13,52.0
1295.1015059000347,2.0,7979.0,84.47,52.0
1296.1330814000685,2.0,7979.0,63.91,51.0
1297.294236500049,26.0,7979.0,59.4,52.0
1298.0770791000687,88.0,7979.0,70.73,52.0
1299.1081523001194,2.0,7979.0,85.02,52.0
1300.1358268000185,2.0,7979.0,82.79,52.0
1301.166335400194,2.0,7979.0,60.24,51.0
1302.0004259999841,3.0,7979.0,59.89,51.0
1303.021021099994,10.0,7979.0,79.48,52.0
1304.0434026001021,11.0,7979.0,82.91,52.0
1305.0902743001934,7.0,7979.0,59.63,51.0
1306.2616606999654,3.0,7979.0,56.91,52.0
1307.027252000058,4.0,7979.0,72.68,51.0
1308.0646707001142,10.0,7979.0,80.81,52.0
1309.100366699975,2.0,7979.0,83.19,52.0
1310.127115700161,2.0,7979.0,61.93,51.0
1311.161543500144,2.0,7979.0,58.26,51.0
1312.2189803000074,2.0,7979.0,56.89,51.0
1313.0024315000046,3.0,7979.0,58.31,52.0
1314.096217600163,2.0,7979.0,71.12,52.0
1315.1323689001147,2.0,7979.0,90.08,52.0
1316.1564582001884,1.0,7979.0,75.79,53.0
1317.2558399001136,2.0,7979.0,58.08,51.0
1318.0935224001296,48.0,7979.0,64.64,51.0
1319.2126900001895,2.0,7979.0,65.74,52.0
1320.2554383000825,2.0,7979.0,81.37,52.0
1321.2977309999987,2.0,7979.0,64.06,52.0
1322.016049399972,12.0,7979.0,58.67,51.0
1323.1241651000455,13.0,7979.0,57.96,51.0
1324.2577531000134,2.0,7979.0,70.51,52.0
1325.3044180001598,2.0,7979.0,101.61,53.0
1326.0145515999757,12.0,7979.0,91.45,51.0
1327.0444996000733,13.0,7979.0,61.01,51.0
1328.178062000079,2.0,7979.0,63.2,51.0
1329.2673721001484,2.0,7979.0,66.04,51.0
1330.303052000003,2.0,7979.0,63.04,52.0
1331.0060856000055,12.0,7979.0,61.65,51.0
1332.130037700059,57.0,7979.0,58.61,52.0
1333.157907700166,2.0,7979.0,86.96,53.0
1334.1952223000117,2.0,7979.0,84.95,51.0
1335.2359420000575,2.0,7979.0,60.72,51.0
1336.3239066000096,2.0,7979.0,55.23,53.0
1337.1166320000775,58.0,7979.0,62.61,52.0
1338.1569557001349,2.0,7979.0,95.75,53.0
1339.19283010019,2.0,7979.0,93.82,52.0
1340.2381478999741,2.0,7979.0,61.06,51.0
1341.0934646001551,54.0,7979.0,64.99,52.0
1342.1837357000913,2.0,7979.0,66.31,51.0
1343.2833128001075,2.0,7979.0,71.17,52.0
1344.3219010999892,2.0,7979.0,82.2,53.0
1345.0362039001193,12.0,7979.0,76.2,51.0
1346.061537800124,14.0,7979.0,59.15,51.0
1347.1636783001013,2.0,7979.0,57.51,51.0
1348.2085484999698,2.0,7979.0,66.08,51.0
1349.254919799976,2.0,7979.0,69.21,51.0
1350.2923824000172,2.0,7979.0,58.64,51.0
1351.1069184001535,75.0,7979.0,62.37,51.0
1352.1374318001326,2.0,7979.0,71.01,52.0
1353.1738152001053,2.0,7979.0,64.94,51.0
1354.281548900064,3.0,7979.0,60.44,51.0
1355.0008506001905,2.0,7979.0,82.32,53.0
1356.026657400187,10.0,7979.0,82.14,52.0
1357.0572153001558,13.0,7979.0,62.7,51.0
1358.10268430016,2.0,7979.0,57.51,51.0
1359.2641053001862,2.0,7979.0,62.11,51.0
1360.2959596000146,2.0,7979.0,72.78,51.0
1361.0023169000633,12.0,7979.0,65.73,51.0
1362.030087100109,12.0,7979.0,62.05,51.0
1363.2944944000337,32.0,7979.0,67.37,52.0
1364.0630998001434,72.0,7979.0,75.69,52.0
1365.1022099000402,2.0,7979.0,72.45,52.0
1366.1337737999856,2.0,7979.0,64.89,52.0
1367.263311300194,2.0,7979.0,67.19,52.0
1368.2940840001684,2.0,7979.0,90.75,53.0
1369.0056449000258,12.0,7979.0,83.03,51.0
1370.0347802999895,12.0,7979.0,60.09,51.0
1371.1380167000461,12.0,7979.0,59.64,51.0
1372.169993400108,2.0,7979.0,64.26,51.0
1373.2052580001764,2.0,7979.0,68.98,51.0
1374.2324182000011,2.0,7979.0,61.76,51.0
1375.0016501001082,3.0,7979.0,57.41,51.0
1376.0782836000435,8.0,7979.0,67.63,52.0
1377.110922000138,2.0,7979.0,66.93,52.0
1378.1492541001644,2.0,7979.0,62.43,52.0
1379.1936280999798,2.0,7979.0,59.94,51.0
1380.236277300166,2.0,7979.0,57.21,51.0
1381.016614699969,3.0,7979.0,56.46,51.0
1382.062431000173,13.0,7979.0,68.67,51.0
1383.184219100047,2.0,7979.0,68.33,52.0
1384.2197543999646,2.0,7979.0,75.89,52.0
1385.2597032000776,2.0,7979.0,85.12,52.0
1386.3060873001814,2.0,7979.0,58.58,52.0
1387.0061100001913,12.0,7979.0,57.52,51.0
1388.0454233000055,13.0,7979.0,58.7,51.0
1389.1504822999705,8.0,7979.0,53.99,51.0
1390.1973739999812,2.0,7979.0,66.12,51.0
1391.2377562001348,2.0,7979.0,68.24,51.0
1392.2741168001667,2.0,7979.0,59.88,51.0
1393.0520755001344,4.0,7979.0,55.43,51.0
1394.095585900126,2.0,7979.0,67.98,52.0
1395.1962109000888,2.0,7979.0,68.32,52.0
1396.2342564000282,2.0,7979.0,65.11,51.0
1397.2659742999822,2.0,7979.0,63.42,51.0
1398.3919695001096,3.0,7979.0,60.38,52.0
1399.094540399965,2.0,7979.0,73.61,52.0
1400.1241941000335,2.0,7979.0,89.78,52.0
1401.1540033000056,2.0,7979.0,73.18,53.0
1402.1865787999704,2.0,7979.0,58.24,51.0
1403.30449710018,2.0,7979.0,57.79,51.0
1404.0062488999683,10.0,7979.0,77.85,52.0
1405.0391644001938,11.0,7979.0,79.92,52.0
1406.0783122000284,4.0,7979.0,61.0,51.0
1407.1075234001037,12.0,7979.0,57.8,51.0
1408.136202200083,13.0,7979.0,58.78,52.0
1409.1697378000244,11.0,7979.0,58.2,51.0
1410.0023956000805,3.0,7979.0,58.13,51.0
1411.0317963000853,2.0,7979.0,86.19,52.0
1412.0752034001052,2.0,7979.0,86.15,52.0
1413.1068101001438,12.0,7979.0,62.65,51.0
1414.2984878001735,59.0,7979.0,58.31,52.0
1415.0648656000849,4.0,7979.0,73.87,52.0
1416.103977699997,12.0,7979.0,71.3,52.0
1417.143841000041,14.0,7979.0,64.26,52.0
1418.244008900132,2.0,7979.0,64.45,52.0
1419.2923763999715,2.0,7979.0,73.73,52.0
1420.0026337001473,2.0,7979.0,68.63,51.0
1421.0306865000166,2.0,7979.0,56.79,51.0
1422.1288474001922,2.0,7979.0,57.16,51.0
1423.273051199969,2.0,7979.0,75.23,52.0
1424.3160048001446,12.0,7979.0,102.05,54.0
1425.024964600103,2.0,7979.0,87.2,52.0
1426.0611310000531,2.0,7979.0,60.34,51.0
1427.2337994000409,35.0,7979.0,59.18,52.0
1428.2676715000998,2.0,7979.0,68.88,51.0
1429.3789474000223,56.0,7979.0,61.49,52.0
1430.0777706000954,4.0,7979.0,73.75,52.0
1431.1016520000994,10.0,7979.0,81.98,52.0
1432.140132700093,13.0,7979.0,69.11,52.0
1433.1763648001943,11.0,7979.0,58.38,51.0
1434.205452100141,2.0,7979.0,56.22,51.0
1435.2339713000692,2.0,7979.0,56.36,51.0
1436.002289300086,2.0,7979.0,56.85,51.0
1437.107744900044,10.0,7979.0,73.09,52.0
1438.14590400015,11.0,7979.0,83.49,53.0
1439.1832636999898,5.0,7979.0,69.96,51.0
1440.3075948001351,2.0,7979.0,58.02,51.0
1441.0117177001666,2.0,7979.0,65.25,51.0
1442.1134821001906,12.0,7979.0,71.0,52.0
1443.1494934000075,13.0,7979.0,66.32,52.0
1444.1888983000536,2.0,7979.0,61.28,51.0
1445.2172163000796,2.0,7979.0,58.63,51.0
1446.3143846001476,76.0,7979.0,59.44,52.0
1447.082626100164,16.0,7979.0,67.23,52.0
1448.1196643000003,10.0,7979.0,80.15,52.0
1449.1590255000629,13.0,7979.0,77.54,53.0
1450.193291200092,2.0,7979.0,58.25,51.0
1451.2234322000295,2.0,7979.0,56.56,51.0
1452.2530927001499,2.0,7979.0,56.71,51.0
1453.0140466000885,3.0,7979.0,54.65,51.0
1454.054045200115,2.0,7979.0,69.34,51.0
1455.1913446001709,12.0,7979.0,67.77,52.0
1456.2303840001114,2.0,7979.0,80.79,52.0
1457.2561630001292,2.0,7979.0,91.01,52.0
1458.2919815999921,2.0,7979.0,68.88,51.0
1459.005804500077,2.0,7979.0,58.68,51.0
1460.03658620012,2.0,7979.0,56.95,51.0
1461.1205937999766,2.0,7979.0,57.53,51.0
1462.2498192000203,2.0,7979.0,71.44,52.0
1463.2843142000493,2.0,7979.0,101.57,52.0
1464.3141988001298,13.0,7979.0,66.4,52.0
1465.0209113999736,2.0,7979.0,59.69,51.0
1466.231827000156,49.0,7979.0,62.58,52.0
1467.259866700042,2.0,7979.0,69.75,51.0
1468.3708258999977,60.0,7979.0,61.99,52.0
1469.08298070007,9.0,7979.0,72.77,52.0
1470.1146899000742,10.0,7979.0,81.76,52.0
1471.1381904999726,13.0,7979.0,68.26,52.0
1472.1720816001762,8.0,7979.0,55.39,51.0
1473.2063468999695,2.0,7979.0,56.56,51.0
1474.2646807001438,2.0,7979.0,57.31,51.0
1475.0916278001387,3.0,7979.0,59.78,52.0
1476.1987692001276,2.0,7979.0,68.39,52.0
1477.240054700058,2.0,7979.0,69.77,52.0
1478.2675904000644,2.0,7979.0,63.81,51.0
1479.2939759001601,2.0,7979.0,59.72,51.0
1480.000162200071,2.0,7979.0,58.37,51.0
1481.097733600065,2.0,7979.0,56.75,51.0
1482.2156407001894,2.0,7979.0,71.18,52.0
1483.2451653000899,2.0,7979.0,89.22,52.0
1484.2772590999957,2.0,7979.0,78.5,51.0
1485.0034421000164,14.0,7979.0,58.25,52.0
1486.0247464000713,2.0,7979.0,57.92,51.0
1487.0631212000735,2.0,7979.0,57.5,51.0
1488.1719679001253,12.0,7979.0,55.97,51.0
1489.207515400136,2.0,7979.0,70.54,52.0
1490.2508814001922,2.0,7979.0,74.13,52.0
1491.2863835000899,2.0,7979.0,62.46,51.0
1492.3228540001437,14.0,7979.0,57.84,52.0
1493.0336329999845,2.0,7979.0,56.93,51.0
1494.1214803999756,2.0,7979.0,57.21,51.0
1495.2548837000504,2.0,7979.0,70.96,52.0
1496.2950356001966,2.0,7979.0,98.41,52.0
1497.0007410000544,2.0,7979.0,84.78,52.0
1498.038843400078,2.0,7979.0,59.82,51.0
1499.2261243001558,31.0,7979.0,61.25,51.0
1500.032579400111,3.0,7979.0,72.0,52.0
1501.1153897000477,43.0,7979.0,67.69,52.0
1502.1504204999655,13.0,7979.0,67.19,52.0
1503.1837732000276,4.0,7979.0,61.95,51.0
1504.3130670001265,3.0,7979.0,57.33,51.0
1505.0156928000506,2.0,7979.0,88.37,52.0
1506.0556254000403,2.0,7979.0,88.3,52.0
1507.095330200158,12.0,7979.0,62.96,52.0
1508.1430282001384,13.0,7979.0,60.42,52.0
1509.2497423000168,2.0,7979.0,62.83,52.0
1510.2931188000366,2.0,7979.0,74.84,52.0
1511.0028699999675,2.0,7979.0,68.6,51.0
1512.035787000088,2.0,7979.0,58.46,51.0
1513.0679449001327,2.0,7979.0,56.74,51.0
1514.098139300011,12.0,7979.0,56.91,51.0
1515.2001698999666,2.0,7979.0,60.06,51.0
1516.23854140006,2.0,7979.0,66.95,51.0
1517.2780588001478,2.0,7979.0,63.81,51.0
1518.4074679000769,41.0,7979.0,57.38,51.0
1519.1118342999835,10.0,7979.0,74.9,52.0
1520.1556969999801,12.0,7979.0,88.42,53.0
1521.190776300151,2.0,7979.0,72.92,51.0
1522.2209151000716,2.0,7979.0,59.13,51.0
1523.3146240999922,14.0,7979.0,64.79,53.0
1524.0236072000116,2.0,7979.0,68.31,51.0
1525.052946700016,2.0,7979.0,67.82,52.0
1526.0869945001323,12.0,7979.0,58.62,51.0
1527.258472400019,3.0,7979.0,58.31,51.0
1528.2961528000887,2.0,7979.0,82.15,52.0
1529.0040639000945,2.0,7979.0,85.42,52.0
1530.0376709999982,2.0,7979.0,61.76,51.0
1531.1957549999934,48.0,7979.0,61.66,52.0
1532.2401159000583,2.0,7979.0,82.06,52.0
1533.2797391000204,2.0,7979.0,87.74,52.0
1534.0036134000402,2.0,7979.0,66.4,51.0
1535.091883599991,2.0,7979.0,58.04,51.0
1536.1981363000814,2.0,7979.0,68.85,52.0
1537.236342200078,2.0,7979.0,85.67,52.0
1538.2721260001417,2.0,7979.0,76.01,51.0
1539.3104052999988,2.0,7979.0,58.42,51.0
1540.0234960000962,2.0,7979.0,56.68,51.0
1541.063926000148,2.0,7979.0,57.56,51.0
1542.1583811000455,81.0,7979.0,59.59,53.0
1543.190580200171,2.0,7979.0,70.7,51.0
1544.004701900063,3.0,7979.0,64.58,51.0
1545.0160019001924,2.0,7979.0,89.21,52.0
1546.0510545000434,2.0,7979.0,88.71,52.0
1547.086597000016,12.0,7979.0,63.4,51.0
1548.1262330000754,12.0,7979.0,58.72,51.0
1549.1694489000365,11.0,7979.0,58.89,51.0
1550.351132400101,80.0,7979.0,64.93,52.0
1551.047573799966,2.0,7979.0,77.56,52.0
1552.075290700188,5.0,7979.0,88.81,52.0
1553.1152630001307,12.0,7979.0,75.62,52.0
1554.2126254001632,13.0,7979.0,59.34,52.0
1555.3903821001295,34.0,7979.0,68.53,52.0
1556.0947472001426,10.0,7979.0,77.74,52.0
1557.1400195001625,11.0,7979.0,86.9,53.0
1558.1757078999653,10.0,7979.0,72.4,51.0
1559.211205800064,2.0,7979.0,57.76,51.0
1560.2421721001156,2.0,7979.0,57.54,51.0
1561.3662054000888,60.0,7979.0,58.18,52.0
1562.070742300013,2.0,7979.0,68.72,52.0
1563.1052078001667,10.0,7979.0,74.91,52.0
1564.1509724999778,13.0,7979.0,65.38,53.0
1565.196502200095,2.0,7979.0,57.31,51.0
1566.239110399969,2.0,7979.0,57.59,51.0
1567.3557122000493,65.0,7979.0,58.66,52.0
1568.062263000058,2.0,7979.0,64.38,51.0
1569.0982681000605,12.0,7979.0,68.87,51.0
1570.1420997001696,13.0,7979.0,63.08,52.0
1571.2675547001418,7.0,7979.0,57.19,51.0
1572.0300020000432,3.0,7979.0,67.35,51.0
1573.1680836000014,13.0,7979.0,69.19,51.0
1574.264683800051,2.0,7979.0,66.83,51.0
1575.3043416000437,2.0,7979.0,68.38,51.0
1576.0046666001435,2.0,7979.0,63.0,51.0
1577.0888420001138,12.0,7979.0,65.42,51.0
1578.1224687001668,12.0,7979.0,63.96,52.0
1579.1503285001963,13.0,7979.0,62.32,52.0
1580.2932627000846,2.0,7979.0,57.79,51.0
1581.0481120999902,2.0,7979.0,69.67,51.0
1582.0835605000611,12.0,7979.0,69.43,51.0
1583.1249868001323,12.0,7979.0,63.38,52.0
1584.2119758999906,2.0,7979.0,65.15,51.0
1585.2419584000017,2.0,7979.0,69.03,51.0
1586.2702756000217,2.0,7979.0,65.12,51.0
1587.4123962000012,47.0,7979.0,56.02,52.0
1588.1289661000483,10.0,7979.0,78.95,53.0
1589.1655393000692,10.0,7979.0,101.99,52.0
1590.204188000178,2.0,7979.0,79.93,51.0
1591.2473645000719,2.0,7979.0,60.02,51.0
1592.292383900145,2.0,7979.0,58.24,51.0
1593.1108858000953,3.0,7979.0,58.51,51.0
1594.146252800012,13.0,7979.0,71.95,53.0
1595.1825674001593,2.0,7979.0,66.15,51.0
1596.2139425000641,2.0,7979.0,62.5,51.0
1597.2442471000832,2.0,7979.0,58.85,51.0
1598.2831379000563,2.0,7979.0,57.49,51.0
1599.052037900081,3.0,7979.0,60.0,51.0
1600.1683607001323,4.0,7979.0,70.19,51.0
1601.2035036000889,2.0,7979.0,80.38,52.0
1602.2192532999907,2.0,7979.0,73.02,51.0
1603.30575160007,2.0,7979.0,58.8,51.0
1604.0891236001626,25.0,7979.0,66.72,52.0
1605.1231766000856,10.0,7979.0,87.26,52.0
1606.1523011000827,13.0,7979.0,83.35,52.0
1607.1851337000262,2.0,7979.0,59.75,51.0
1608.0049028000794,3.0,7979.0,61.06,51.0
1609.0911239001434,2.0,7979.0,70.09,51.0
1610.229113599984,43.0,7979.0,66.79,52.0
1611.2601735000499,2.0,7979.0,73.25,51.0
1612.001424800139,2.0,7979.0,65.01,51.0
1613.0372423999943,2.0,7979.0,61.01,51.0
1614.1271246001124,8.0,7979.0,58.59,51.0
1615.2327004000545,2.0,7979.0,72.8,52.0
1616.2684118000325,2.0,7979.0,87.56,52.0
1617.2956920000724,2.0,7979.0,78.08,51.0
1618.0000438001007,2.0,7979.0,59.71,51.0
1619.0996932000853,2.0,7979.0,57.32,51.0
1620.2017300999723,2.0,7979.0,67.83,52.0
1621.2466435001697,2.0,7979.0,86.6,52.0
1622.2904154001735,2.0,7979.0,76.78,51.0
1623.000843100017,2.0,7979.0,59.01,51.0
1624.0284786000848,2.0,7979.0,57.64,51.0
1625.0571106001735,2.0,7979.0,57.65,51.0
1626.1580784001853,84.0,7979.0,59.69,53.0
1627.1877043000422,2.0,7979.0,71.42,51.0
1628.3032068000175,3.0,7979.0,65.08,51.0
1629.0007273000665,2.0,7979.0,77.1,52.0
1630.0352970999666,2.0,7979.0,75.13,52.0
1631.0927840999793,12.0,7979.0,59.92,51.0
1632.1373044999782,12.0,7979.0,57.59,52.0
1633.17695130012,3.0,7979.0,54.6,51.0
1634.2739640001673,2.0,7979.0,57.12,51.0
1635.3089815001003,2.0,7979.0,68.76,51.0
1636.0028807001654,2.0,7979.0,68.77,51.0
1637.0348920000251,2.0,7979.0,58.59,51.0
1638.1819732000586,65.0,7979.0,58.71,52.0
1639.2166800000705,2.0,7979.0,68.69,51.0
1640.2530773000326,2.0,7979.0,65.24,51.0
1641.2820333000273,2.0,7979.0,60.8,51.0
1642.0048303999938,2.0,7979.0,58.45,51.0
1643.13903760002,75.0,7979.0,64.26,52.0
1644.1634798001032,8.0,7979.0,75.05,51.0
1645.1971016000025,2.0,7979.0,73.55,51.0
1646.234541400103,2.0,7979.0,58.31,51.0
1647.0277811000124,3.0,7979.0,62.28,52.0
1648.067910199985,3.0,7979.0,66.45,51.0
1649.2352458999958,13.0,7979.0,65.27,51.0
1650.2797417000402,2.0,7979.0,77.41,52.0
1651.3155277001206,2.0,7979.0,82.29,52.0
1652.0252088000998,2.0,7979.0,64.89,51.0
1653.114279499976,2.0,7979.0,58.03,51.0
1654.2499274001457,2.0,7979.0,73.61,52.0
1655.282386300154,2.0,7979.0,101.49,52.0
