source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
6848,228.26394016048627,0,True,True,22.798700025305152,False,0,0,,,0,0,,,17.172800144180655,7.907500024884939,0.7297999691218138,0.046900007873773575,0.0,0.0
6849,228.29727309567326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6850,228.33060603086025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6851,228.36393896604724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6852,228.3972719012342,0,True,True,23.382400162518024,False,0,0,,,0,0,,,15.93889994546771,7.305100094527006,0.7146999705582857,0.04610000178217888,0.0,0.0
6853,228.4306048364212,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6854,228.4639377716082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6855,228.49727070679518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6856,228.53060364198217,0,True,True,23.629900068044662,False,0,0,,,0,0,,,16.541700111702085,7.76690011844039,0.714300200343132,0.04559988155961037,0.0,0.0
6857,228.56393657716916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6858,228.59726951235615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6859,228.63060244754314,0,True,True,22.945599863305688,False,0,0,,,0,0,,,15.992000000551343,7.32209999114275,0.701199984177947,0.04529999569058418,0.0,0.0
6860,228.6639353827301,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6861,228.6972683179171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6862,228.73060125310408,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6863,228.76393418829107,0,True,True,22.15559990145266,False,0,0,,,0,0,,,16.510399989783764,7.7131998259574175,0.7331001106649637,0.04660012200474739,0.0,0.0
6864,228.79726712347806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6865,228.83060005866506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6866,228.86393299385205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6867,228.897265929039,0,True,True,22.644800134003162,False,0,0,,,0,0,,,16.555799869820476,7.753900019451976,0.735200010240078,0.046099768951535225,0.0,0.0
6868,228.930598864226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6869,228.963931799413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6870,228.99726473459998,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6871,229.03059766978697,0,True,True,21.99839986860752,False,0,0,,,0,0,,,16.104500042274594,7.367199985310435,0.717200106009841,0.04610000178217888,0.0,0.0
6872,229.06393060497396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6873,229.09726354016095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6874,229.13059647534794,0,True,True,22.77550008147955,False,0,0,,,0,0,,,16.74260012805462,7.744500180706382,0.7580001838505268,0.04650000482797623,0.0,0.0
6875,229.1639294105349,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6876,229.1972623457219,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6877,229.2305952809089,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6878,229.26392821609588,0,True,True,22.866399958729744,False,0,0,,,0,0,,,16.193600138649344,7.5824998784810305,0.727799953892827,0.04509999416768551,0.0,0.0
6879,229.29726115128287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6880,229.33059408646986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6881,229.36392702165685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6882,229.3972599568438,0,True,True,22.86730008199811,False,0,0,,,0,0,,,16.896900022402406,7.542399922385812,0.7442999631166458,0.04770001396536827,0.0,0.0
6883,229.4305928920308,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6884,229.4639258272178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6885,229.49725876240478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6886,229.53059169759177,0,True,True,21.889599971473217,False,0,0,,,0,0,,,16.26370009034872,7.301900070160627,0.7012998685240746,0.04589976742863655,0.0,0.0
6887,229.56392463277876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6888,229.59725756796576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6889,229.63059050315275,0,True,True,22.340599913150072,False,0,0,,,0,0,,,16.533099813386798,7.552100112661719,0.7925000973045826,0.04830001853406429,0.0,0.0
6890,229.6639234383397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6891,229.6972563735267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6892,229.7305893087137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6893,229.76392224390068,0,True,True,22.607099963352084,False,0,0,,,0,0,,,16.681700013577938,7.413299987092614,0.7362000178545713,0.0504001509398222,0.0,0.0
6894,229.79725517908767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6895,229.83058811427466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6896,229.86392104946165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6897,229.89725398464861,0,True,True,22.32920005917549,False,0,0,,,0,0,,,16.48740004748106,7.787300040945411,0.7016998715698719,0.04600011743605137,0.0,0.0
6898,229.9305869198356,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6899,229.9639198550226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6900,229.9972527902096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6901,230.03058572539658,0,True,True,22.501499857753515,False,0,0,,,0,0,,,16.73909998498857,8.040899876505136,0.7223000284284353,0.04660012200474739,0.0,0.0
6902,230.06391866058357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6903,230.09725159577056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6904,230.13058453095755,0,True,True,21.67829987592995,False,0,0,,,0,0,,,16.412399942055345,7.173500023782253,0.002200016751885414,0.03560003824532032,0.0,0.0
6905,230.1639174661445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6906,230.1972504013315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6907,230.2305833365185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6908,230.26391627170548,0,True,True,24.2081000469625,False,0,0,,,0,0,,,17.538600135594606,8.037899853661656,0.7147998549044132,0.03769993782043457,0.0,0.0
6909,230.29724920689247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6910,230.33058214207946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6911,230.36391507726646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6912,230.39724801245345,0,True,True,23.276900174096227,False,0,0,,,0,0,,,17.31260004453361,8.063399931415915,0.8107000030577183,0.05520018748939037,0.0,0.0
6913,230.4305809476404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6914,230.4639138828274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6915,230.4972468180144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6916,230.53057975320138,0,True,True,24.32369999587536,False,0,0,,,0,0,,,17.70850014872849,8.339999942108989,0.7629001047462225,0.05070003680884838,0.0,0.0
6917,230.56391268838837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6918,230.59724562357536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6919,230.63057855876235,0,True,True,22.414500126615167,False,0,0,,,0,0,,,16.680900007486343,7.8071001917123795,0.7254001684486866,0.044899992644786835,0.0,0.0
6920,230.6639114939493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6921,230.6972444291363,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6922,230.7305773643233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6923,230.7639102995103,0,True,True,22.790800081565976,False,0,0,,,0,0,,,16.75720000639558,8.064399939030409,0.7444999646395445,0.04730001091957092,0.0,0.0
6924,230.79724323469728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6925,230.83057616988427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6926,230.86390910507126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6927,230.89724204025825,0,True,True,22.57560007274151,False,0,0,,,0,0,,,16.527200117707253,7.734300103038549,0.6913000252097845,0.04579965025186539,0.0,0.0
6928,230.9305749754452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6929,230.9639079106322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6930,230.9972408458192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6931,231.03057378100618,0,True,True,21.77070011384785,False,0,0,,,0,0,,,16.184400068596005,7.289999863132834,0.7009999826550484,0.04540011286735535,0.0,0.0
6932,231.06390671619317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6933,231.09723965138016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6934,231.13057258656715,0,True,True,23.2356998603791,False,0,0,,,0,0,,,16.774200135841966,8.019100176170468,0.8695998694747686,0.04759989678859711,0.0,0.0
6935,231.16390552175412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6936,231.1972384569411,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6937,231.2305713921281,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6938,231.2639043273151,0,True,True,21.92739979363978,False,0,0,,,0,0,,,16.424400033429265,7.55480001680553,0.7645001169294119,0.04509999416768551,0.0,0.0
6939,231.29723726250208,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6940,231.33057019768907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6941,231.36390313287606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6942,231.39723606806305,0,True,True,22.83610007725656,False,0,0,,,0,0,,,17.18079997226596,7.853999966755509,0.7572001777589321,0.04950026050209999,0.0,0.0
6943,231.43056900325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6944,231.463901938437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6945,231.497234873624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6946,231.53056780881099,0,True,True,23.778599919751287,False,0,0,,,0,0,,,17.197399865835905,8.23769997805357,0.7150999736040831,0.045000109821558,0.0,0.0
6947,231.56390074399798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6948,231.59723367918497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6949,231.63056661437196,0,True,True,22.031599888578057,False,0,0,,,0,0,,,16.36249991133809,7.437299937009811,0.6989999674260616,0.04509999416768551,0.0,0.0
6950,231.66389954955892,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6951,231.6972324847459,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6952,231.7305654199329,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6953,231.7638983551199,0,True,True,22.978799883276224,False,0,0,,,0,0,,,16.94820006377995,7.663799915462732,0.7896998431533575,0.05150004290044308,0.0,0.0
6954,231.79723129030688,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6955,231.83056422549387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6956,231.86389716068086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6957,231.89723009586785,0,True,True,22.86130003631115,False,0,0,,,0,0,,,16.468599904328585,7.751399884000421,0.7671001367270947,0.04879990592598915,0.0,0.0
6958,231.93056303105482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6959,231.9638959662418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6960,231.9972289014288,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6961,232.0305618366158,0,True,True,23.587000090628862,False,0,0,,,0,0,,,17.431400017812848,7.890799781307578,0.7796999998390675,0.05039991810917854,0.0,0.0
6962,232.06389477180278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6963,232.09722770698977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6964,232.13056064217676,0,True,True,23.441300028935075,False,0,0,,,0,0,,,17.421100055798888,8.385300170630217,0.7036000024527311,0.04550023004412651,0.0,0.0
6965,232.16389357736375,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6966,232.1972265125507,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6967,232.2305594477377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6968,232.2638923829247,0,True,True,22.176599828526378,False,0,0,,,0,0,,,16.36869995854795,7.2819998022168875,0.8105000015348196,0.04959991201758385,0.0,0.0
6969,232.29722531811169,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6970,232.33055825329868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6971,232.36389118848567,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6972,232.39722412367266,0,True,True,22.201400017365813,False,0,0,,,0,0,,,16.51110011152923,7.673699874430895,0.6909000221639872,0.04569999873638153,0.0,0.0
6973,232.43055705885962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6974,232.4638899940466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6975,232.4972229292336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6976,232.5305558644206,0,True,True,22.65840000472963,False,0,0,,,0,0,,,16.19280013255775,7.53819989040494,0.758300069719553,0.04810001701116562,0.0,0.0
6977,232.56388879960758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6978,232.59722173479457,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6979,232.63055466998156,0,True,True,22.503099869936705,False,0,0,,,0,0,,,16.610799822956324,7.700899848714471,0.7114999461919069,0.04740012809634209,0.0,0.0
6980,232.66388760516855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6981,232.69722054035552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6982,232.7305534755425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6983,232.7638864107295,0,True,True,21.589200012385845,False,0,0,,,0,0,,,16.133800148963928,7.522699888795614,0.7132000755518675,0.04559988155961037,0.0,0.0
6984,232.7972193459165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6985,232.83055228110348,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6986,232.86388521629047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6987,232.89721815147746,0,True,True,22.179099963977933,False,0,0,,,0,0,,,16.65680017322302,7.78529979288578,0.7644998840987682,0.05020014941692352,0.0,0.0
6988,232.93055108666442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6989,232.9638840218514,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6990,232.9972169570384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6991,233.0305498922254,0,True,True,22.275099996477365,False,0,0,,,0,0,,,16.472400166094303,7.7714999206364155,0.7038998883217573,0.05559995770454407,0.0,0.0
6992,233.06388282741239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6993,233.09721576259938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6994,233.13054869778637,0,True,True,21.559699904173613,False,0,0,,,0,0,,,16.146000009030104,7.3991999961435795,0.7078000344336033,0.05470006726682186,0.0,0.0
6995,233.16388163297336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6996,233.19721456816032,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6997,233.2305475033473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
6998,233.2638804385343,0,True,True,22.14839984662831,False,0,0,,,0,0,,,16.591199906542897,7.674699882045388,0.7084000390022993,0.05659996531903744,0.0,0.0
6999,233.2972133737213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7000,233.33054630890828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7001,233.36387924409527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7002,233.39721217928226,0,True,True,23.314400110393763,False,0,0,,,0,0,,,17.589200055226684,7.788999937474728,0.7205000147223473,0.04819990135729313,0.0,0.0
7003,233.43054511446923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7004,233.46387804965622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7005,233.4972109848432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7006,233.5305439200302,0,True,True,22.294399794191122,False,0,0,,,0,0,,,16.568300081416965,7.5380997732281685,0.750300008803606,0.044999876990914345,0.0,0.0
7007,233.5638768552172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7008,233.59720979040418,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7009,233.63054272559117,0,True,True,22.020800039172173,False,0,0,,,0,0,,,16.359200002625585,7.478200132027268,0.747899990528822,0.0491999089717865,0.0,0.0
7010,233.66387566077816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7011,233.69720859596512,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7012,233.7305415311521,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7013,233.7638744663391,0,True,True,22.389500169083476,False,0,0,,,0,0,,,16.605400014668703,7.676699897274375,0.7561000529676676,0.054999953135848045,0.0,0.0
7014,233.7972074015261,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7015,233.83054033671309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7016,233.86387327190008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7017,233.89720620708707,0,True,True,21.85070002451539,False,0,0,,,0,0,,,16.480700112879276,7.688100216910243,0.7418000604957342,0.0475000124424696,0.0,0.0
7018,233.93053914227406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7019,233.96387207746102,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7020,233.997205012648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7021,234.030537947835,0,True,True,22.96940004453063,False,0,0,,,0,0,,,17.095900140702724,7.798299891874194,0.7388999219983816,0.04829978570342064,0.0,0.0
7022,234.063870883022,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7023,234.09720381820898,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7024,234.13053675339597,0,True,True,21.643599960952997,False,0,0,,,0,0,,,16.038599889725447,7.402800023555756,0.7140000816434622,0.06620003841817379,0.0,0.0
7025,234.16386968858296,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7026,234.19720262376993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7027,234.23053555895692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7028,234.2638684941439,0,True,True,23.763200035318732,False,0,0,,,0,0,,,18.035799963399768,8.531900122761726,0.7700999267399311,0.06860005669295788,0.0,0.0
7029,234.2972014293309,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7030,234.3305343645179,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7031,234.36386729970488,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7032,234.39720023489187,0,True,True,22.16900000348687,False,0,0,,,0,0,,,16.000600066035986,7.2922001127153635,0.7432999555021524,0.04759989678859711,0.0,0.0
7033,234.43053317007886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7034,234.46386610526582,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7035,234.4971990404528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7036,234.5305319756398,0,True,True,21.80200000293553,False,0,0,,,0,0,,,16.359400004148483,7.347899954766035,0.709999818354845,0.04509999416768551,0.0,0.0
7037,234.5638649108268,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7038,234.59719784601378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7039,234.63053078120078,0,True,True,22.663299925625324,False,0,0,,,0,0,,,16.89149998128414,7.693700026720762,0.7358998991549015,0.04870002157986164,0.0,0.0
7040,234.66386371638777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7041,234.69719665157473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7042,234.73052958676172,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7043,234.7638625219487,0,True,True,21.261599846184254,False,0,0,,,0,0,,,15.973600093275309,7.419200148433447,0.6944001652300358,0.04479987546801567,0.0,0.0
7044,234.7971954571357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7045,234.8305283923227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7046,234.86386132750968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7047,234.89719426269667,0,True,True,22.437999956309795,False,0,0,,,0,0,,,16.659000189974904,7.861999794840813,0.7423998322337866,0.04859990440309048,0.0,0.0
7048,234.93052719788366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7049,234.96386013307063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7050,234.99719306825762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7051,235.0305260034446,0,True,True,21.840200060978532,False,0,0,,,0,0,,,16.119099920615554,7.35770002938807,0.7189998868852854,0.04930002614855766,0.0,0.0
7052,235.0638589386316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7053,235.0971918738186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7054,235.13052480900558,0,True,True,22.120699984952807,False,0,0,,,0,0,,,16.588500002399087,7.789500057697296,0.7197000086307526,0.04539988003671169,0.0,0.0
7055,235.16385774419257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7056,235.19719067937953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7057,235.23052361456652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7058,235.2638565497535,0,True,True,23.841399932280183,False,0,0,,,0,0,,,18.062599934637547,7.743099937215447,0.7064000237733126,0.04619988612830639,0.0,0.0
7059,235.2971894849405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7060,235.3305224201275,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
