elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
813.1121596999001,553.5267217151044,True,6.0,7881.0,59.17,51.0
814.3710978999734,553.7600522614133,True,3.0,7881.0,64.19,51.0
815.0102083999664,553.8933840021613,True,3.0,7881.0,65.51,51.0
816.0971745001152,554.1267145484702,True,5.0,7881.0,65.47,51.0
817.5562915001065,554.393378029966,True,4.0,7881.0,81.07,52.0
818.4026037000585,554.526709770714,True,7.0,7881.0,101.1,53.0
819.1616360000335,554.626708576275,True,9.0,7881.0,79.74,51.0
820.0039892999921,554.8600391225839,True,5.0,7881.0,68.99,51.0
821.0123483000789,556.2600224004374,True,8.0,7881.0,69.2,51.0
822.0039127001073,557.7266715486647,True,11.0,7881.0,67.32,51.0
823.0115964999422,560.6266369099326,True,15.0,7881.0,64.22,51.0
824.7165157001,563.3932705304526,True,9.0,7881.0,63.59,51.0
825.3704291998874,563.5266022712004,True,3.0,7881.0,87.35,52.0
826.5274511999451,563.7599328175094,True,3.0,7881.0,107.08,52.0
827.0776351999957,563.8932645582573,True,6.0,7881.0,101.15,51.0
828.0673928998876,564.1265951045663,True,24.0,7881.0,70.14,51.0
829.253251099959,564.3932585860622,True,3.0,7881.0,60.97,52.0
830.3089481999632,565.3932466416718,True,3.0,7881.0,69.83,51.0
831.0293511999771,566.0265724102245,True,4.0,7881.0,68.12,52.0
832.1503161999863,566.3932346972814,True,3.0,7881.0,108.09,53.0
833.0005240000319,568.7265401603704,True,7.0,7881.0,106.25,52.0
834.0033285999671,571.5931725864513,True,7.0,7881.0,76.08,51.0
835.0830508000217,573.2598193458007,True,5.0,7881.0,70.6,51.0
836.2587196000386,573.6264816328575,True,3.0,7881.0,60.52,52.0
837.4031086999457,573.8931451143534,True,4.0,7881.0,66.09,51.0
838.1080595001113,574.0264768551014,True,4.0,7881.0,66.39,51.0
839.293652900029,574.3931391421582,True,68.0,7881.0,65.1,52.0
840.3011390999891,574.6264696884671,True,4.0,7881.0,106.42,52.0
841.016939500114,574.759801429215,True,3.0,7881.0,106.28,52.0
842.0084152999334,575.026464910711,True,5.0,7881.0,89.9,51.0
843.0113774999045,575.2597954570199,True,5.0,7881.0,71.36,51.0
844.0007021999918,575.6931236144507,True,3.0,7881.0,68.99,51.0
845.5102760998998,576.5264469941254,True,3.0,7881.0,67.91,51.0
846.0029116999358,577.8264314664178,True,9.0,7881.0,73.64,51.0
847.0260485000908,580.7597297628727,True,7.0,7881.0,69.82,51.0
848.019183000084,583.5263633833927,True,16.0,7881.0,67.11,51.0
849.0000970999245,586.1596652631646,True,18.0,7881.0,67.25,51.0
850.016415100079,588.8929659484975,True,16.0,7881.0,67.42,51.0
851.0016737000551,589.4929587818633,True,8.0,7881.0,59.27,52.0
852.3413571999408,589.6262905226113,True,3.0,7881.0,100.39,52.0
853.5678079999052,590.026285744855,True,3.0,7881.0,90.45,51.0
854.1359759001061,590.126284550416,True,6.0,7881.0,76.23,51.0
855.2213671000209,590.3929480319119,True,17.0,7881.0,67.61,52.0
856.418242600048,590.8929420597167,True,3.0,7881.0,68.67,51.0
857.025360000087,591.0262738004647,True,3.0,7881.0,68.25,51.0
858.5647422000766,591.2596043467736,True,3.0,7881.0,75.11,51.0
859.381559100002,591.3929360875215,True,3.0,7881.0,86.52,51.0
860.0565299000591,591.5262678282695,True,3.0,7881.0,89.38,51.0
861.3377060000785,591.7595983745783,True,3.0,7881.0,62.38,51.0
862.5951437999029,592.0262618560743,True,3.0,7881.0,65.95,51.0
863.2576504999306,592.1262606616352,True,3.0,7881.0,59.93,52.0
864.5657401001081,592.3929241431312,True,3.0,7881.0,64.84,51.0
865.3181787999347,592.5262558838791,True,7.0,7881.0,58.07,52.0
866.2461230999324,592.6262546894401,True,91.0,7881.0,78.39,53.0
867.533796499949,592.8929181709359,True,3.0,7881.0,105.46,52.0
868.2770221000537,593.2595804579928,True,3.0,7881.0,97.28,52.0
869.0481360999402,593.3929121987408,True,4.0,7881.0,80.55,51.0
870.3143949001096,593.6262427450497,True,4.0,7881.0,62.76,51.0
871.0810263000894,593.7595744857975,True,4.0,7881.0,67.93,51.0
872.0054814000614,595.459554180334,True,7.0,7881.0,67.63,51.0
873.6949599001091,597.1262009396833,True,90.0,7881.0,71.7,52.0
874.5425803000107,597.2595326804312,True,4.0,7881.0,86.56,52.0
875.6560118999332,597.3928644211792,True,6.0,7881.0,103.2,52.0
877.8711473001167,597.6261949674881,True,7.0,7881.0,60.96,51.0
878.0364580000751,597.759526708236,True,7.0,7881.0,60.96,51.0
879.0076794999186,598.3261866064148,True,10.0,7881.0,71.82,51.0
880.0123411000241,599.0261782453415,True,24.0,7881.0,64.63,51.0
881.0127250999212,600.0261663009511,True,9.0,7881.0,75.56,51.0
883.4964330000803,600.526160328756,True,22.0,7881.0,62.06,51.0
884.2870082000736,601.0261543565607,True,8.0,7881.0,106.18,52.0
885.1887139000464,602.0261424121703,True,7.0,7881.0,100.72,52.0
886.0706650998909,602.892798727032,True,7.0,7881.0,87.33,51.0
887.029025600059,603.8927867826416,True,17.0,7881.0,69.04,51.0
888.4959470001049,605.626099412365,True,6.0,7881.0,64.74,51.0
889.4821828999557,606.5260886624136,True,3.0,7881.0,96.12,52.0
890.004369799979,607.859406069893,True,7.0,7881.0,104.35,52.0
891.370557700051,609.1260576069985,True,4.0,7881.0,76.19,51.0
892.01382010011,610.759371431161,True,9.0,7881.0,72.26,51.0
893.193027399946,612.3926852553233,True,5.0,7881.0,69.12,51.0
894.0039214000572,613.026011023876,True,3.0,7881.0,59.62,51.0
895.0012658999767,615.792644644396,True,8.0,7881.0,70.86,51.0
896.3541306999978,616.1259739962658,True,2.0,7881.0,84.0,52.0
897.0046353000216,616.4593033481357,True,2.0,7881.0,107.72,52.0
898.3261617999524,617.5259572741193,True,3.0,7881.0,81.68,51.0
899.1643238000106,618.3926135889809,True,8.0,7881.0,77.31,51.0
900.1670739999972,618.6259441352898,True,23.0,7881.0,67.53,51.0
901.3395893000998,619.0259393575336,True,3.0,7881.0,67.51,51.0
902.524663399905,619.2592699038426,True,3.0,7881.0,67.49,51.0
903.1089820000343,619.3926016445905,True,5.0,7881.0,67.6,51.0
904.0946053999942,619.5259333853385,True,5.0,7881.0,60.38,51.0
905.0008501000702,620.925916663192,True,7.0,7881.0,96.49,52.0
906.178765800083,621.2592460150618,True,24.0,7881.0,93.59,51.0
907.5053425000515,621.3925777558097,True,4.0,7881.0,67.1,51.0
908.6021902998909,621.5259094965577,True,6.0,7881.0,57.76,51.0
910.6815512999892,621.6259083021187,True,6.0,7881.0,59.84,51.0
911.5151877999306,621.7592400428666,True,3.0,7881.0,91.2,52.0
912.339231000049,621.8925717836146,True,3.0,7881.0,99.96,52.0
913.1684115999378,622.0259035243624,True,2.0,7881.0,94.03,51.0
914.7053944999352,622.1259023299234,True,15.0,7881.0,65.69,51.0
915.0361230000854,622.1592352651104,True,15.0,7881.0,65.69,51.0
916.168229999952,622.2592340706714,True,5.0,7881.0,57.69,51.0
917.8948828000575,622.3925658114193,True,6.0,7881.0,57.71,51.0
918.1122475999873,622.4258987466063,True,6.0,7881.0,57.71,51.0
920.2201372999698,622.5258975521673,True,13.0,7881.0,85.05,52.0
922.1571631999686,622.6258963577283,True,7.0,7881.0,63.26,51.0
924.1655629000161,622.7592280984762,True,6.0,7881.0,64.08,51.0
925.891723500099,622.8925598392242,True,4.0,7881.0,52.8,52.0
926.0137018000241,623.125890385533,True,4.0,7881.0,52.8,52.0
927.0401500998996,623.8925478948338,True,4.0,7881.0,99.86,52.0
928.6108959999401,624.1258784411426,True,2.0,7881.0,83.14,51.0
929.3972734001,624.2592101818906,True,2.0,7881.0,60.53,51.0
930.1939977000002,624.3925419226385,True,3.0,7881.0,63.51,51.0
931.1879441998899,624.7592042096954,True,3.0,7881.0,59.13,51.0
932.1643296000548,625.3925299782481,True,3.0,7881.0,84.47,52.0
933.7256058000494,625.6258605245571,True,2.0,7881.0,101.94,51.0
934.5302055999637,625.759192265305,True,3.0,7881.0,63.55,51.0
935.3338792000432,625.892524006053,True,2.0,7881.0,60.4,51.0
936.1362536000088,626.0258557468009,True,3.0,7881.0,58.74,51.0
937.0713182000909,626.1258545523618,True,3.0,7881.0,59.24,51.0
938.5305784998927,626.3925180338578,True,3.0,7881.0,100.42,52.0
939.1635626999196,626.5258497746057,True,5.0,7881.0,106.98,52.0
940.0207871999592,626.6258485801667,True,4.0,7881.0,75.56,51.0
941.5687794000842,626.8925120616626,True,4.0,7881.0,66.58,51.0
942.3464397999924,627.0258438024105,True,4.0,7881.0,63.55,51.0
943.5327677999157,627.1258426079714,True,5.0,7881.0,67.68,51.0
944.9148500000592,627.2591743487194,True,2.0,7881.0,60.78,52.0
945.7175274998881,627.3925060894674,True,3.0,7881.0,87.54,52.0
946.4444788000546,627.5258378302153,True,3.0,7881.0,101.9,52.0
947.1189995000605,627.6258366357763,True,3.0,7881.0,103.65,52.0
948.3435209998861,627.8925001172722,True,3.0,7881.0,64.55,51.0
949.5995742001105,628.125830663581,True,3.0,7881.0,68.04,51.0
950.2549286999274,628.259162404329,True,3.0,7881.0,66.12,52.0
951.4316442999989,628.5258258858249,True,3.0,7881.0,65.93,51.0
952.0995569000952,628.6258246913859,True,3.0,7881.0,66.2,51.0
953.4336037999019,628.8924881728818,True,3.0,7881.0,62.83,51.0
954.1815531000029,629.0258199136298,True,5.0,7881.0,69.51,51.0
955.5475862000603,629.2591504599386,True,2.0,7881.0,96.29,52.0
956.2871940000914,629.3924822006866,True,31.0,7881.0,102.0,52.0
957.5947221000679,629.6258127469955,True,3.0,7881.0,73.05,51.0
958.5716047999449,629.7591444877435,True,5.0,7881.0,62.33,51.0
960.0166003999766,629.8924762284914,True,94.0,7881.0,62.3,52.0
961.2462265000213,630.0258079692394,True,24.0,7881.0,103.46,53.0
962.4335654000752,630.1258067748003,True,12.0,7881.0,89.98,51.0
963.7634113999084,630.5258019970441,True,23.0,7881.0,69.25,52.0
964.5172961000353,630.6258008026051,True,3.0,7881.0,63.1,51.0
965.1315035999287,630.7591325433531,True,4.0,7881.0,73.43,51.0
966.2556829000823,631.025796024849,True,23.0,7881.0,67.32,52.0
967.4973532999866,631.1257948304099,True,24.0,7881.0,56.69,51.0
968.6011987000238,631.2591265711578,True,5.0,7881.0,100.75,52.0
969.0052102000918,632.1924487563934,True,7.0,7881.0,102.52,52.0
970.0207183000166,635.1257470528483,True,9.0,7881.0,87.22,52.0
971.0042457999662,638.0590453493032,True,15.0,7881.0,69.06,51.0
972.0134664000943,641.0256765809451,True,16.0,7881.0,63.72,51.0
973.0031032999977,643.9923078125869,True,18.0,7881.0,63.75,51.0
974.0187033000402,646.8256073034808,True,17.0,7881.0,64.67,51.0
975.2812761999667,649.2589115721307,True,93.0,7881.0,76.51,53.0
976.1451109999325,649.6255738591876,True,17.0,7881.0,94.13,52.0
977.2825935001019,650.0255690814315,True,22.0,7881.0,104.14,52.0
978.0041010000277,651.9588793222767,True,9.0,7881.0,88.63,51.0
979.0323057998903,654.8921776187316,True,9.0,7881.0,71.23,51.0
980.0219397998881,657.6254783040645,True,14.0,7881.0,68.83,51.0
