elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.153312300099,2.0,7980.0,69.36,53.0
1115.1874311999418,2.0,7980.0,86.13,53.0
1116.2263092000503,2.0,7980.0,87.7,53.0
1117.2545821000822,2.0,7980.0,61.03,52.0
1118.284335500095,2.0,7980.0,58.16,51.0
1119.0043876001146,6.0,7980.0,57.67,52.0
1120.125379800098,2.0,7980.0,65.55,52.0
1121.1459107000846,2.0,7980.0,81.43,52.0
1122.1928209001198,2.0,7980.0,73.83,52.0
1123.2254375000484,2.0,7980.0,60.37,52.0
1124.2560085000005,2.0,7980.0,56.91,51.0
1125.287025900092,2.0,7980.0,56.68,51.0
1126.0987746000756,7.0,7980.0,61.49,53.0
1127.1299809999764,2.0,7980.0,88.22,52.0
1128.1708211000077,2.0,7980.0,80.73,52.0
1129.2185877000447,2.0,7980.0,58.72,53.0
1130.0071233001072,85.0,7980.0,64.13,52.0
1131.0258065001108,2.0,7980.0,81.42,53.0
1132.0672448000405,2.0,7980.0,79.12,52.0
1133.106869300129,2.0,7980.0,59.04,51.0
1134.1326699000783,2.0,7980.0,57.49,51.0
1135.1554229999892,2.0,7980.0,57.65,51.0
1136.256299200002,2.0,7980.0,61.09,52.0
1137.2950522999745,2.0,7980.0,66.93,52.0
1138.073678900022,10.0,7980.0,67.06,52.0
1139.10893340013,2.0,7980.0,76.56,52.0
1140.1327130000573,2.0,7980.0,85.69,52.0
1141.1610153000802,2.0,7980.0,65.9,52.0
1142.1966599000152,2.0,7980.0,57.91,52.0
1143.2441960000433,12.0,7980.0,59.44,52.0
1144.3639972000383,3.0,7980.0,52.42,51.0
1145.060495099984,10.0,7980.0,68.3,52.0
1146.1122600000817,2.0,7980.0,73.28,52.0
1147.1468372999225,2.0,7980.0,65.23,52.0
1148.264773099916,85.0,7980.0,60.9,53.0
1149.3038107000757,2.0,7980.0,76.31,52.0
1150.0071300000418,10.0,7980.0,80.5,52.0
1151.0322688000742,13.0,7980.0,71.66,52.0
1152.063956799917,12.0,7980.0,58.44,52.0
1153.1002430999652,6.0,7980.0,57.02,51.0
1154.1439465999138,2.0,7980.0,56.88,51.0
1155.3028877000324,2.0,7980.0,65.19,52.0
1156.0132247000001,12.0,7980.0,70.78,52.0
1157.0487977999728,12.0,7980.0,64.03,53.0
1158.2055208999664,2.0,7980.0,63.23,52.0
1159.002603400033,2.0,7980.0,81.46,52.0
1160.013773099985,10.0,7980.0,89.51,53.0
1161.0468347999267,12.0,7980.0,86.79,53.0
1162.0802206001244,12.0,7980.0,62.69,51.0
1163.1862417000812,3.0,7980.0,57.24,51.0
1164.2097726000939,2.0,7980.0,77.78,52.0
1165.2418828001246,11.0,7980.0,68.76,52.0
1166.2716872999445,2.0,7980.0,58.03,51.0
1167.0570853999816,2.0,7980.0,58.41,52.0
1168.09521639999,7.0,7980.0,76.63,52.0
1169.124453800032,2.0,7980.0,85.5,52.0
1170.1574528999627,2.0,7980.0,66.55,52.0
1171.2720020001289,86.0,7980.0,61.02,53.0
1172.2994908001274,2.0,7980.0,86.84,52.0
1173.004523599986,9.0,7980.0,86.8,52.0
1174.0296873000916,13.0,7980.0,75.52,52.0
1175.0648089000024,12.0,7980.0,59.73,52.0
1176.1750914999284,2.0,7980.0,58.19,51.0
1177.219073300017,2.0,7980.0,78.77,52.0
1178.2572536000516,10.0,7980.0,69.92,52.0
1179.3057256999891,2.0,7980.0,58.18,51.0
1180.0130954000633,13.0,7980.0,58.51,52.0
1181.0412290999666,11.0,7980.0,60.54,52.0
1182.1572885001078,12.0,7980.0,58.26,52.0
1183.1877816000488,2.0,7980.0,74.76,52.0
1184.2286537999753,2.0,7980.0,81.6,52.0
1185.2516026999801,11.0,7980.0,61.36,51.0
1186.3625316999387,3.0,7980.0,56.13,51.0
1187.0578578000423,10.0,7980.0,69.16,53.0
1188.0897256000899,10.0,7980.0,76.38,52.0
1189.1208728000056,2.0,7980.0,63.76,52.0
1190.1510544000193,2.0,7980.0,58.64,52.0
1191.0046161999926,3.0,7980.0,58.68,52.0
1192.1176458001137,2.0,7980.0,71.12,52.0
1193.1441373999696,2.0,7980.0,87.9,52.0
1194.1804929999635,2.0,7980.0,78.37,52.0
1195.213740499923,2.0,7980.0,59.41,52.0
1196.2437658999115,11.0,7980.0,60.31,51.0
1197.2755708000623,2.0,7980.0,56.79,51.0
1198.0626475000754,75.0,7980.0,60.69,53.0
1199.094149600016,8.0,7980.0,79.54,52.0
1200.1248224000446,2.0,7980.0,77.7,52.0
1201.1618761001155,2.0,7980.0,59.42,52.0
1202.2824512999505,2.0,7980.0,65.92,52.0
1203.004709100118,6.0,7980.0,80.5,52.0
1204.0311006000265,11.0,7980.0,79.75,52.0
1205.0689443000592,12.0,7980.0,63.88,51.0
1206.1973610999994,4.0,7980.0,57.88,51.0
1207.001152599929,15.0,7980.0,69.11,52.0
1208.023374099983,12.0,7980.0,95.08,53.0
1209.054473000113,12.0,7980.0,93.77,53.0
1210.086202699924,10.0,7980.0,59.53,52.0
1211.1302869999781,2.0,7980.0,58.8,52.0
1212.003859099932,3.0,7980.0,62.9,52.0
1213.102925500134,2.0,7980.0,73.27,52.0
1214.1484557001386,2.0,7980.0,86.63,52.0
1215.1828779999632,2.0,7980.0,77.33,52.0
1216.2096120000351,2.0,7980.0,59.37,52.0
1217.2492557000369,12.0,7980.0,59.57,51.0
1218.040312499972,2.0,7980.0,58.1,52.0
1219.0670491000637,10.0,7980.0,72.12,52.0
1220.0892725000158,6.0,7980.0,74.54,52.0
1221.124994700076,2.0,7980.0,62.53,52.0
1222.2436079001054,89.0,7980.0,62.87,53.0
1223.276582499966,2.0,7980.0,79.19,52.0
1224.3124258001335,2.0,7980.0,76.22,52.0
1225.0120568999555,12.0,7980.0,68.15,52.0
1226.0426928000525,14.0,7980.0,58.94,52.0
1227.2032920001075,2.0,7980.0,59.62,52.0
1228.239514300134,10.0,7980.0,86.31,52.0
1229.2596579999663,8.0,7980.0,74.58,52.0
1230.2949620001018,2.0,7980.0,59.2,52.0
1231.0022245000582,7.0,7980.0,59.03,52.0
1232.0296825999394,14.0,7980.0,58.43,52.0
1233.1607125999872,12.0,7980.0,59.56,51.0
1234.189236199949,2.0,7980.0,73.86,52.0
1235.2257082001306,2.0,7980.0,80.22,52.0
1236.2512823001016,11.0,7980.0,60.75,52.0
1237.36617449997,3.0,7980.0,54.76,51.0
1238.0690633999184,10.0,7980.0,68.77,52.0
1239.1061788999941,2.0,7980.0,73.27,52.0
1240.1437282999977,2.0,7980.0,65.34,52.0
1241.250518700108,89.0,7980.0,62.78,53.0
1242.2909119001124,2.0,7980.0,76.61,52.0
1243.0018768000882,4.0,7980.0,75.81,52.0
1244.0269599000458,13.0,7980.0,66.81,52.0
1245.074238399975,12.0,7980.0,59.5,51.0
1246.1080597001128,2.0,7980.0,57.28,51.0
1247.1376255999785,2.0,7980.0,57.72,51.0
1248.365344800055,3.0,7980.0,62.13,52.0
1249.1335199000314,12.0,7980.0,71.82,52.0
1250.161361800041,2.0,7980.0,79.75,52.0
1251.184422600083,2.0,7980.0,84.42,52.0
1252.2262174999341,2.0,7980.0,66.71,52.0
1253.2623016000725,5.0,7980.0,57.92,51.0
1254.304099299945,2.0,7980.0,56.91,51.0
1255.0668081999756,12.0,7980.0,56.78,52.0
1256.1035005000886,3.0,7980.0,64.77,52.0
1257.1300266999751,2.0,7980.0,67.49,52.0
1258.247072600061,94.0,7980.0,63.04,53.0
1259.2970648999326,2.0,7980.0,82.66,52.0
1260.0016727000475,4.0,7980.0,82.62,52.0
1261.020499800099,13.0,7980.0,70.64,52.0
1262.0761893999297,12.0,7980.0,61.32,52.0
1263.1668561999686,2.0,7980.0,60.44,52.0
1264.2011365999933,2.0,7980.0,69.61,52.0
1265.0076379000675,24.0,7980.0,71.05,52.0
1266.0482797999866,10.0,7980.0,91.86,54.0
1267.0778562000487,12.0,7980.0,88.87,52.0
1268.1115373999346,2.0,7980.0,58.27,52.0
1269.148991300026,2.0,7980.0,57.95,51.0
1270.1848967999686,2.0,7980.0,57.88,52.0
1271.294724599924,2.0,7980.0,65.49,52.0
1272.005329699954,9.0,7980.0,73.46,52.0
1273.0353185001295,12.0,7980.0,74.08,53.0
1274.0624152999371,12.0,7980.0,59.82,51.0
1275.1621280000545,2.0,7980.0,57.63,51.0
1276.20192770008,2.0,7980.0,71.77,52.0
1277.2395248000976,12.0,7980.0,64.88,51.0
1278.0047176000662,2.0,7980.0,59.42,52.0
1279.1397989999969,2.0,7980.0,70.77,52.0
1280.1680008999538,2.0,7980.0,94.24,53.0
1281.1996194000822,2.0,7980.0,82.65,52.0
1282.2271966999397,2.0,7980.0,60.19,52.0
1283.2583025000058,7.0,7980.0,55.72,51.0
1284.2872989999596,2.0,7980.0,56.96,51.0
1285.0596127000172,83.0,7980.0,60.13,53.0
1286.106716300128,2.0,7980.0,75.19,52.0
1287.1423394000158,2.0,7980.0,75.11,52.0
1288.1780445999466,2.0,7980.0,58.67,52.0
1289.2937719000038,2.0,7980.0,63.28,52.0
1290.0024415000807,7.0,7980.0,68.89,52.0
1291.1000341000035,14.0,7980.0,68.93,52.0
1292.1261581000872,2.0,7980.0,69.89,52.0
1293.1663208000828,2.0,7980.0,75.01,52.0
1294.2018061000854,2.0,7980.0,62.66,52.0
1295.23037809995,2.0,7980.0,57.5,52.0
1296.26726350002,2.0,7980.0,56.92,51.0
1297.0478626000695,66.0,7980.0,60.39,53.0
1298.0902664000168,10.0,7980.0,71.16,52.0
1299.2035312999506,3.0,7980.0,64.7,52.0
1300.2451917999424,10.0,7980.0,88.98,52.0
1301.28322750004,2.0,7980.0,75.04,52.0
1302.001049600076,2.0,7980.0,59.1,52.0
1303.019811999984,13.0,7980.0,58.25,52.0
1304.0473321001045,14.0,7980.0,57.93,53.0
1305.1601758000907,12.0,7980.0,59.72,51.0
1306.2104086000472,2.0,7980.0,68.59,52.0
1307.2445145999081,11.0,7980.0,71.87,52.0
1308.2920806000475,2.0,7980.0,55.8,51.0
1309.0764409999829,12.0,7980.0,58.16,52.0
1310.1219719001092,1.0,7980.0,72.51,52.0
1311.1456186000723,1.0,7980.0,75.68,52.0
1312.1831416001078,2.0,7980.0,63.92,52.0
1313.2181913000531,2.0,7980.0,57.96,52.0
1314.2526631001383,10.0,7980.0,58.16,51.0
1315.3869169000536,3.0,7980.0,55.11,51.0
1316.1685101001058,17.0,7980.0,61.09,52.0
1317.2133136999328,2.0,7980.0,88.46,52.0
1318.253886200022,9.0,7980.0,75.96,52.0
1319.2956481000874,2.0,7980.0,59.52,51.0
1320.0059376000427,11.0,7980.0,58.91,52.0
1321.1739743000362,11.0,7980.0,61.17,52.0
1322.2084673999343,2.0,7980.0,84.74,52.0
1323.2379650999792,2.0,7980.0,87.03,52.0
1324.2733034000266,2.0,7980.0,59.08,52.0
1325.0728680000175,49.0,7980.0,62.29,53.0
1326.100993399974,2.0,7980.0,71.17,52.0
1327.2117580000777,2.0,7980.0,65.45,52.0
1328.0011444000993,2.0,7980.0,81.55,52.0
1329.0181096000597,11.0,7980.0,87.5,53.0
1330.049876499921,12.0,7980.0,82.83,53.0
1331.081977199996,12.0,7980.0,62.1,52.0
1332.1192789000925,2.0,7980.0,56.55,51.0
1333.1548425999936,2.0,7980.0,58.2,51.0
1334.2499440999236,11.0,7980.0,62.22,52.0
1335.2857643000316,2.0,7980.0,68.12,52.0
1336.0641042999923,6.0,7980.0,68.19,52.0
1337.1125044999644,2.0,7980.0,75.23,52.0
1338.1402813000605,2.0,7980.0,83.82,52.0
1339.1666377999354,2.0,7980.0,66.65,52.0
1340.1968646999449,2.0,7980.0,58.84,52.0
1341.2307573000435,2.0,7980.0,57.23,51.0
1342.3536314000376,3.0,7980.0,54.88,51.0
1343.0530405999161,10.0,7980.0,69.02,52.0
1344.1084205999505,2.0,7980.0,75.4,52.0
1345.139885300072,2.0,7980.0,66.84,52.0
1346.2452579000965,2.0,7980.0,63.86,51.0
1347.2749183000997,2.0,7980.0,75.54,52.0
1348.3125543999486,2.0,7980.0,74.14,52.0
1349.0178400001023,13.0,7980.0,67.04,52.0
1350.0435677000787,12.0,7980.0,61.03,53.0
1351.087138300063,9.0,7980.0,55.72,51.0
1352.1263874999713,2.0,7980.0,57.45,51.0
1353.3614217999857,3.0,7980.0,62.37,52.0
1354.15003099991,12.0,7980.0,72.14,52.0
1355.1740103999618,2.0,7980.0,82.12,52.0
1356.2029206999578,2.0,7980.0,90.01,52.0
1357.233055199962,2.0,7980.0,67.82,52.0
1358.2712032001,2.0,7980.0,57.95,51.0
1359.303421100136,2.0,7980.0,57.21,51.0
1360.067990800133,12.0,7980.0,57.01,52.0
1361.102113300003,2.0,7980.0,66.35,52.0
1362.1355423000641,2.0,7980.0,69.11,52.0
1363.2581140000839,91.0,7980.0,61.75,53.0
1364.2873104000464,2.0,7980.0,85.85,52.0
1365.0001628000755,5.0,7980.0,85.58,52.0
1366.025114600081,13.0,7980.0,71.44,52.0
1367.0599491000175,12.0,7980.0,61.28,51.0
1368.1638670000248,2.0,7980.0,61.55,52.0
1369.2018349999562,2.0,7980.0,68.04,52.0
1370.0032794999424,23.0,7980.0,70.36,52.0
1371.0310066000093,12.0,7980.0,89.5,53.0
1372.0607642999385,12.0,7980.0,87.14,52.0
1373.0898176999763,9.0,7980.0,61.05,52.0
1374.1185884999577,2.0,7980.0,58.08,52.0
1375.14862490003,2.0,7980.0,58.27,51.0
1376.268015400041,2.0,7980.0,64.22,52.0
1377.310686300043,2.0,7980.0,75.71,52.0
1378.0136961000971,10.0,7980.0,76.9,52.0
1379.0570591001306,12.0,7980.0,59.3,52.0
1380.2294260999188,2.0,7980.0,57.32,51.0
1381.2677706999239,2.0,7980.0,83.96,52.0
1382.3020943000447,2.0,7980.0,82.05,52.0
1383.0064586000517,12.0,7980.0,71.34,52.0
1384.089941299986,12.0,7980.0,58.81,53.0
1385.2189825999085,2.0,7980.0,72.77,53.0
1386.2542066001333,6.0,7980.0,91.46,53.0
1387.2840470999945,2.0,7980.0,65.06,52.0
1388.005531199975,3.0,7980.0,58.47,52.0
1389.1664213999175,13.0,7980.0,58.0,52.0
1390.1924314999487,2.0,7980.0,79.29,52.0
1391.230300999945,2.0,7980.0,81.69,52.0
1392.2753898999654,2.0,7980.0,58.39,51.0
1393.0045410001185,2.0,7980.0,58.4,51.0
1394.015165100107,13.0,7980.0,59.47,52.0
1395.1471418999135,2.0,7980.0,67.77,52.0
1396.1805467999075,2.0,7980.0,88.64,52.0
1397.2176532000303,2.0,7980.0,79.01,52.0
1398.2606285999063,2.0,7980.0,59.28,51.0
1399.0481543000787,2.0,7980.0,58.24,52.0
1400.0825255000964,9.0,7980.0,72.79,52.0
1401.104436099995,2.0,7980.0,76.01,52.0
1402.1570816000458,2.0,7980.0,63.31,52.0
1403.1833397999872,2.0,7980.0,57.66,52.0
1404.2133714999072,2.0,7980.0,58.09,52.0
1405.3094943999313,22.0,7980.0,55.43,51.0
1406.0218958000187,13.0,7980.0,65.23,52.0
1407.0513343000785,11.0,7980.0,71.47,52.0
1408.1428634000476,2.0,7980.0,66.73,52.0
1409.1787843001075,2.0,7980.0,66.47,52.0
1410.2904642000794,2.0,7980.0,65.7,52.0
1411.0027759999502,2.0,7980.0,69.51,52.0
1412.0166770000942,13.0,7980.0,70.14,52.0
1413.037474000128,13.0,7980.0,59.21,53.0
1414.2073454000056,3.0,7980.0,61.29,52.0
1415.2371622000355,2.0,7980.0,85.41,52.0
1416.283623599913,2.0,7980.0,75.66,52.0
1417.001935499953,2.0,7980.0,58.88,52.0
1418.1776300999336,64.0,7980.0,59.71,52.0
1419.2770414000843,2.0,7980.0,71.69,52.0
1420.0001886999235,2.0,7980.0,67.35,52.0
1421.0859918000642,76.0,7980.0,66.89,53.0
1422.1293669000734,2.0,7980.0,72.66,52.0
1423.1662598999683,2.0,7980.0,64.07,52.0
1424.2013229001313,2.0,7980.0,60.49,52.0
1425.3768734999467,3.0,7980.0,58.54,52.0
1426.1533216000535,17.0,7980.0,65.07,52.0
1427.3707085999195,3.0,7980.0,67.19,52.0
1428.158490800066,17.0,7980.0,66.06,52.0
1429.197910200106,2.0,7980.0,76.8,52.0
1430.2330740001053,2.0,7980.0,74.89,52.0
1431.2692859000526,2.0,7980.0,58.64,51.0
1432.3044308000244,2.0,7980.0,57.61,51.0
1433.0017768999096,12.0,7980.0,58.11,52.0
1434.1362449999433,2.0,7980.0,68.75,52.0
1435.174318100093,2.0,7980.0,92.41,53.0
1436.2102433000691,2.0,7980.0,81.33,52.0
1437.2500710999593,2.0,7980.0,60.44,52.0
1438.3824195999186,3.0,7980.0,56.82,51.0
1439.1776413000189,7.0,7980.0,61.92,52.0
1440.2089241999201,2.0,7980.0,88.54,53.0
1441.243117999984,2.0,7980.0,92.76,53.0
1442.2825585999526,2.0,7980.0,60.07,52.0
1443.3145242000464,2.0,7980.0,58.24,52.0
1444.0819123000838,81.0,7980.0,59.95,53.0
1445.1103215999901,2.0,7980.0,68.67,52.0
1446.21265770006,3.0,7980.0,65.4,52.0
1447.2395321000367,2.0,7980.0,78.42,52.0
1448.271763799945,2.0,7980.0,68.81,52.0
1449.310165700037,2.0,7980.0,59.06,52.0
1450.0124144000001,12.0,7980.0,58.44,52.0
1451.046417800011,12.0,7980.0,57.83,52.0
1452.2071728000883,3.0,7980.0,59.67,52.0
1453.2445159000345,2.0,7980.0,82.04,52.0
1454.2703861999325,2.0,7980.0,71.63,52.0
1455.3007354999427,2.0,7980.0,58.99,52.0
1456.0082193999551,12.0,7980.0,58.73,52.0
1457.0599766001105,12.0,7980.0,58.76,51.0
1458.1543666999787,2.0,7980.0,62.42,52.0
1459.187017200049,2.0,7980.0,69.64,52.0
1460.2930379000027,2.0,7980.0,68.11,52.0
1461.0037064000499,12.0,7980.0,67.93,52.0
1462.0300394000951,13.0,7980.0,68.67,52.0
1463.1765102001373,38.0,7980.0,57.2,51.0
1464.2818796001375,2.0,7980.0,72.62,52.0
1465.3117402999196,2.0,7980.0,79.15,52.0
1466.0088112000376,12.0,7980.0,77.59,52.0
1467.0376272001304,13.0,7980.0,59.35,53.0
1468.1867511000019,3.0,7980.0,60.8,52.0
1469.213480599923,2.0,7980.0,80.03,52.0
1470.2429498001002,2.0,7980.0,82.27,52.0
1471.2750512999482,2.0,7980.0,57.14,52.0
1472.1035259999335,60.0,7980.0,61.31,53.0
1473.1310074001085,2.0,7980.0,80.18,52.0
1474.1569501000922,2.0,7980.0,84.39,52.0
1475.1838229000568,2.0,7980.0,65.54,52.0
1476.3529761000536,3.0,7980.0,61.23,52.0
1477.1699230000377,41.0,7980.0,70.5,52.0
1478.3370880999137,5.0,7980.0,63.28,52.0
1479.0343957999721,12.0,7980.0,78.96,54.0
1480.066946899984,10.0,7980.0,90.25,52.0
1481.0908618001267,2.0,7980.0,73.41,52.0
1482.1378313999157,2.0,7980.0,59.87,52.0
1483.1677683999296,2.0,7980.0,59.12,52.0
1484.2568793999963,66.0,7980.0,59.79,52.0
1485.2877959001344,2.0,7980.0,70.19,52.0
1486.0057131000794,2.0,7980.0,67.6,52.0
1487.0179798000026,13.0,7980.0,63.01,52.0
1488.1422029999085,2.0,7980.0,68.68,52.0
1489.1751938001253,2.0,7980.0,92.18,53.0
1490.1898046999704,2.0,7980.0,81.24,52.0
1491.2234221999533,2.0,7980.0,60.82,52.0
1492.33743100008,7.0,7980.0,55.82,52.0
1493.0341245001182,12.0,7980.0,72.27,53.0
1494.0580392000265,10.0,7980.0,83.21,52.0
1495.092101899907,2.0,7980.0,70.48,52.0
1496.1223126999103,2.0,7980.0,58.8,52.0
1497.3714594000485,3.0,7980.0,65.73,52.0
1498.1417561999988,23.0,7980.0,63.99,52.0
1499.3734498000704,3.0,7980.0,64.96,52.0
1500.1468625999987,18.0,7980.0,63.59,52.0
1501.172545999987,2.0,7980.0,71.98,52.0
1502.2076282000635,2.0,7980.0,63.71,52.0
1503.2317955000326,2.0,7980.0,60.71,52.0
1504.3400055000093,3.0,7980.0,55.49,51.0
1505.0374324999284,11.0,7980.0,70.76,53.0
1506.06771260011,10.0,7980.0,82.28,52.0
1507.091236700071,2.0,7980.0,68.49,52.0
1508.1270725999493,2.0,7980.0,58.51,52.0
1509.3710662999656,3.0,7980.0,63.95,52.0
1510.2001475999132,26.0,7980.0,62.23,52.0
1511.0029180999845,2.0,7980.0,78.89,52.0
1512.010219000047,10.0,7980.0,88.16,53.0
1513.0289442001376,13.0,7980.0,85.64,53.0
1514.0623546999414,12.0,7980.0,62.11,52.0
1515.1009295999538,2.0,7980.0,57.81,52.0
1516.1342472999822,2.0,7980.0,57.72,52.0
1517.2382122001145,3.0,7980.0,55.38,51.0
1518.267279899912,2.0,7980.0,75.78,52.0
1519.3037710001227,2.0,7980.0,68.12,52.0
1520.0019723000005,12.0,7980.0,61.1,52.0
1521.0870576000307,14.0,7980.0,58.03,53.0
1522.1084648000542,2.0,7980.0,65.25,52.0
1523.1885307000484,2.0,7980.0,67.83,52.0
1524.2823218000121,2.0,7980.0,75.58,52.0
1525.301250899909,2.0,7980.0,83.84,52.0
1526.0118436000776,12.0,7980.0,81.21,52.0
1527.031916799955,14.0,7980.0,60.2,53.0
1528.131416700082,2.0,7980.0,63.48,52.0
1529.1766665000468,2.0,7980.0,69.9,52.0
1530.209639100125,2.0,7980.0,65.1,52.0
1531.0134298000485,49.0,7980.0,64.82,53.0
1532.0434153000824,10.0,7980.0,102.21,54.0
1533.0584160001017,12.0,7980.0,95.44,52.0
1534.095520599978,2.0,7980.0,60.56,52.0
1535.1201599000487,2.0,7980.0,58.75,52.0
1536.3902287001256,3.0,7980.0,64.44,52.0
1537.1637983000837,9.0,7980.0,63.38,52.0
1538.1849209000356,2.0,7980.0,79.33,52.0
1539.2122068000026,2.0,7980.0,81.63,52.0
1540.2346882000566,2.0,7980.0,59.65,52.0
1541.087480599992,20.0,7980.0,61.17,52.0
1542.122276399983,2.0,7980.0,89.17,53.0
1543.1454159000423,2.0,7980.0,102.71,53.0
1544.1781810000539,2.0,7980.0,71.97,52.0
1545.3471063000616,3.0,7980.0,62.11,52.0
1546.0491305000614,10.0,7980.0,78.62,52.0
1547.0770475000609,9.0,7980.0,81.15,52.0
1548.1068810001016,2.0,7980.0,68.29,52.0
1549.2352841999382,2.0,7980.0,57.39,52.0
1550.2602276001126,2.0,7980.0,69.69,52.0
1551.2883069000673,2.0,7980.0,80.24,52.0
1552.001074000029,12.0,7980.0,69.85,52.0
1553.015505200019,13.0,7980.0,58.12,52.0
1554.102903299965,13.0,7980.0,57.94,53.0
1555.1281858000439,2.0,7980.0,65.71,52.0
1556.2350653000176,2.0,7980.0,69.45,52.0
1557.262360899942,2.0,7980.0,70.3,52.0
1558.292081200052,2.0,7980.0,73.0,52.0
1559.0018059001304,12.0,7980.0,65.39,52.0
1560.0179290999658,14.0,7980.0,57.72,52.0
1561.0370887001045,13.0,7980.0,57.22,53.0
1562.145766499918,13.0,7980.0,55.04,51.0
1563.1831233999692,2.0,7980.0,71.41,52.0
1564.2769069999922,2.0,7980.0,68.28,52.0
1565.3016109999735,2.0,7980.0,72.65,52.0
1566.0144056999125,10.0,7980.0,73.59,52.0
1567.0479182999115,12.0,7980.0,58.24,52.0
1568.1539195999503,11.0,7980.0,55.26,52.0
1569.1794446001295,2.0,7980.0,74.91,52.0
1570.213502000086,2.0,7980.0,73.39,52.0
1571.23452920001,2.0,7980.0,58.88,52.0
1572.0051742999349,3.0,7980.0,57.67,52.0
1573.149379499955,19.0,7980.0,59.24,52.0
1574.1785716000013,2.0,7980.0,70.21,52.0
1575.2778187000658,2.0,7980.0,71.23,52.0
1576.305595899932,2.0,7980.0,69.45,52.0
1577.0088192999829,12.0,7980.0,71.18,52.0
1578.0350905999076,13.0,7980.0,59.04,53.0
1579.1837061999831,3.0,7980.0,60.59,52.0
1580.2031900999136,2.0,7980.0,82.45,52.0
1581.2364604000468,2.0,7980.0,82.11,52.0
1582.2631004999857,2.0,7980.0,61.34,52.0
1583.0701061000582,54.0,7980.0,60.88,53.0
1584.1919484001119,3.0,7980.0,68.1,52.0
1585.2266557000112,2.0,7980.0,92.74,53.0
1586.258118600119,2.0,7980.0,97.58,53.0
1587.2926209999714,2.0,7980.0,59.54,52.0
1588.313667099923,2.0,7980.0,58.58,52.0
1589.0112368001137,13.0,7980.0,60.26,52.0
1590.126060300041,11.0,7980.0,58.53,52.0
1591.1632121999282,2.0,7980.0,65.86,52.0
1592.273170700064,2.0,7980.0,68.32,52.0
1593.2969466999639,2.0,7980.0,85.53,52.0
1594.0013683999423,10.0,7980.0,85.75,53.0
1595.023648200091,13.0,7980.0,74.61,53.0
1596.0485451000277,12.0,7980.0,59.37,52.0
1597.0803656999487,5.0,7980.0,57.38,52.0
1598.1126763999928,2.0,7980.0,57.28,52.0
1599.371677200077,3.0,7980.0,65.71,52.0
1600.1623080999125,7.0,7980.0,61.45,52.0
1601.1831601001322,2.0,7980.0,82.53,52.0
1602.2174460000824,2.0,7980.0,81.56,52.0
1603.2463976000436,2.0,7980.0,61.46,52.0
1604.0589050001,28.0,7980.0,60.73,52.0
1605.0744666999672,6.0,7980.0,74.41,52.0
1606.1276535000652,2.0,7980.0,79.48,52.0
1607.1629004999995,2.0,7980.0,64.21,52.0
1608.2739423001185,2.0,7980.0,57.47,52.0
1609.309813800035,2.0,7980.0,70.37,52.0
1610.0189837000798,13.0,7980.0,70.61,52.0
1611.0405626001302,13.0,7980.0,59.53,53.0
1612.2092589999083,3.0,7980.0,59.82,53.0
1613.2405872000381,2.0,7980.0,89.39,53.0
1614.2757057000417,2.0,7980.0,93.54,53.0
1615.297232199926,2.0,7980.0,59.15,52.0
1616.0689834000077,81.0,7980.0,61.91,53.0
1617.1066561001353,2.0,7980.0,72.18,52.0
1618.1500151001383,2.0,7980.0,67.5,52.0
1619.2618581000715,2.0,7980.0,57.8,52.0
1620.2858325999696,2.0,7980.0,80.25,52.0
1621.000519100111,2.0,7980.0,78.68,52.0
1622.014587600017,13.0,7980.0,68.64,52.0
1623.0381235000677,13.0,7980.0,60.5,53.0
1624.0781163999345,6.0,7980.0,54.96,52.0
1625.109509299975,2.0,7980.0,56.48,52.0
1626.3751044000965,3.0,7980.0,66.27,52.0
1627.158087400021,11.0,7980.0,62.33,53.0
1628.1838241999503,2.0,7980.0,79.89,52.0
1629.211858799914,2.0,7980.0,82.9,52.0
1630.2403720999137,2.0,7980.0,61.78,52.0
1631.0917436999734,29.0,7980.0,60.0,52.0
1632.1259632001165,2.0,7980.0,89.73,54.0
1633.152170300018,2.0,7980.0,102.46,53.0
1634.188102999935,2.0,7980.0,70.44,52.0
1635.3480706999544,3.0,7980.0,62.7,53.0
1636.1144217001274,29.0,7980.0,66.8,53.0
1637.2739274001215,2.0,7980.0,69.74,52.0
1638.3030497001018,2.0,7980.0,69.01,53.0
1639.0016268000472,12.0,7980.0,66.48,52.0
1640.1924648000859,57.0,7980.0,62.04,53.0
1641.2976526001003,2.0,7980.0,80.77,53.0
1642.0050800000317,2.0,7980.0,85.14,52.0
1643.0117047000676,12.0,7980.0,81.39,52.0
1644.0345870999154,13.0,7980.0,59.92,52.0
1645.2125299000181,3.0,7980.0,60.79,53.0
1646.236978800036,2.0,7980.0,96.86,53.0
1647.2767161999363,2.0,7980.0,102.43,53.0
1648.3038445999846,2.0,7980.0,60.27,53.0
1649.0683472000528,80.0,7980.0,62.06,53.0
1650.093327099923,2.0,7980.0,68.2,52.0
1651.119463100098,2.0,7980.0,67.1,52.0
1652.2060024999082,2.0,7980.0,58.1,52.0
1653.0078863000963,47.0,7980.0,69.69,53.0
1654.0305651999079,11.0,7980.0,102.64,53.0
1655.0511503000744,11.0,7980.0,98.11,52.0
