source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10244,341.46370517873004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10245,341.49703822296846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10246,341.53037126720693,0,True,True,308.43270011246204,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.964599929749966
10247,341.5637043114454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10248,341.5970373556838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10249,341.6303703999223,0,True,True,308.5070999804884,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.035599935799837
10250,341.6637034441607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10251,341.6970364883992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10252,341.73036953263767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10253,341.7637025768761,0,True,True,314.566700020805,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.245900023728609
10254,341.79703562111456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10255,341.83036866535303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10256,341.86370170959145,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10257,341.8970347538299,0,True,True,308.397299842909,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.229499967768788
10258,341.9303677980684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10259,341.9637008423068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10260,341.9970338865453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10261,342.03036693078377,0,True,True,311.46420002914965,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.97060020826757
10262,342.0636999750222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10263,342.09703301926066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10264,342.13036606349914,0,True,True,364.02380000799894,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,68.22670018300414
10265,342.16369910773756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10266,342.19703215197603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10267,342.23036519621445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10268,342.2636982404529,0,True,True,370.26660004630685,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,70.94849995337427
10269,342.2970312846914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10270,342.3303643289298,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10271,342.3636973731683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10272,342.39703041740677,0,True,True,313.3307001553476,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.87100001052022
10273,342.4303634616452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10274,342.46369650588366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10275,342.49702955012214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10276,342.53036259436055,0,True,True,308.4368999116123,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.08440014347434
10277,342.56369563859903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10278,342.5970286828375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10279,342.6303617270759,0,True,True,314.8982001002878,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.173099935054779
10280,342.6636947713144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10281,342.6970278155528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10282,342.7303608597913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10283,342.76369390402976,0,True,True,311.3782999571413,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.956799870356917
10284,342.7970269482682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10285,342.83035999250666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10286,342.86369303674513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10287,342.89702608098355,0,True,True,314.1849001403898,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.510599991306663
10288,342.930359125222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10289,342.9636921694605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10290,342.9970252136989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10291,343.0303582579374,0,True,True,310.2664998732507,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.414699980989099
10292,343.06369130217587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10293,343.0970243464143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10294,343.13035739065276,0,True,True,368.3561000507325,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,68.07959987781942
10295,343.1636904348912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10296,343.19702347912965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10297,343.23035652336813,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10298,343.26368956760655,0,True,True,311.0992000438273,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.001999981701374
10299,343.297022611845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10300,343.3303556560835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10301,343.3636887003219,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10302,343.3970217445604,0,True,True,391.2559000309557,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,90.35419998690486
10303,343.43035478879887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10304,343.4636878330373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10305,343.49702087727576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10306,343.53035392151423,0,True,True,313.55449999682605,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.963399946689606
10307,343.56368696575265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10308,343.5970200099911,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10309,343.63035305422954,0,True,True,308.5531999822706,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.819099869579077
10310,343.663686098468,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10311,343.6970191427065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10312,343.7303521869449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10313,343.7636852311834,0,True,True,384.1272999998182,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,84.85989994369447
10314,343.79701827542186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10315,343.8303513196603,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10316,343.86368436389876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10317,343.89701740813723,0,True,True,307.6925999484956,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.130799867212772
10318,343.93035045237565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10319,343.9636834966141,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10320,343.9970165408526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10321,344.030349585091,0,True,True,313.7785999570042,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.528399867936969
10322,344.0636826293295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10323,344.09701567356797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10324,344.1303487178064,0,True,True,314.48189984075725,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.829099781811237
10325,344.16368176204486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10326,344.1970148062833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10327,344.23034785052175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10328,344.2636808947602,0,True,True,309.14889997802675,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.877699919044971
10329,344.29701393899865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10330,344.3303469832371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10331,344.3636800274756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10332,344.397013071714,0,True,True,309.81969996355474,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.2469999846071
10333,344.4303461159525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10334,344.46367916019096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10335,344.4970122044294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10336,344.53034524866786,0,True,True,310.76009990647435,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.355899998918176
10337,344.56367829290633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10338,344.59701133714475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10339,344.6303443813832,0,True,True,316.80810009129345,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,17.47359987348318
10340,344.66367742562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10341,344.6970104698601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10342,344.7303435140986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10343,344.763676558337,0,True,True,308.7480999529362,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.819700106978416
10344,344.7970096025755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10345,344.83034264681396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10346,344.8636756910524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10347,344.89700873529085,0,True,True,310.12260005809367,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.725300086662173
10348,344.93034177952933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10349,344.96367482376775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10350,344.9970078680062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10351,345.0303409122447,0,True,True,312.3977999202907,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.428899951279163
10352,345.0636739564831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10353,345.0970070007216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10354,345.13034004496,0,True,True,378.43409995548427,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,86.91129996441305
10355,345.1636730891985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10356,345.19700613343696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10357,345.2303391776754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10358,345.26367222191385,0,True,True,310.88369991630316,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.548299903050065
10359,345.2970052661523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10360,345.33033831039074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10361,345.3636713546292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10362,345.3970043988677,0,True,True,307.628900045529,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.617799850180745
10363,345.4303374431061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10364,345.4636704873446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10365,345.49700353158306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10366,345.5303365758215,0,True,True,310.02589990384877,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.18479990772903
10367,345.56366962005995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10368,345.5970026642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10369,345.63033570853685,0,True,True,309.8029000684619,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.181400019675493
10370,345.6636687527753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10371,345.69700179701374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10372,345.7303348412522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10373,345.7636678854907,0,True,True,310.7481999322772,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.551799977198243
10374,345.7970009297291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10375,345.8303339739676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10376,345.86366701820606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10377,345.8970000624445,0,True,True,308.41349996626377,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.713099993765354
10378,345.93033310668295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10379,345.9636661509214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10380,345.99699919515984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10381,346.0303322393983,0,True,True,311.07799988240004,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.977100003510714
10382,346.06366528363674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10383,346.0969983278752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10384,346.1303313721137,0,True,True,311.8362999521196,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.205500017851591
10385,346.1636644163521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10386,346.1969974605906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10387,346.23033050482906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10388,346.2636635490675,0,True,True,318.7520999927074,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,19.37919994816184
10389,346.29699659330595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10390,346.3303296375444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10391,346.36366268178284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10392,346.3969957260213,0,True,True,312.90500005707145,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.50070010125637
10393,346.4303287702598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10394,346.4636618144982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10395,346.4969948587367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10396,346.53032790297516,0,True,True,311.017399886623,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.336799900978804
10397,346.5636609472136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10398,346.59699399145205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10399,346.63032703569047,0,True,True,308.8676000479609,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.630300061777234
10400,346.66366007992895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10401,346.6969931241674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10402,346.73032616840584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10403,346.7636592126443,0,True,True,311.4870998542756,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.775499934330583
10404,346.7969922568828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10405,346.8303253011212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10406,346.8636583453597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10407,346.89699138959816,0,True,True,310.0340999662876,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.873200165107846
10408,346.9303244338366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10409,346.96365747807505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10410,346.9969905223135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10411,347.03032356655194,0,True,True,315.3115001041442,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.441699815914035
10412,347.0636566107904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10413,347.09698965502884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10414,347.1303226992673,0,True,True,311.2900999840349,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.390999985858798
10415,347.1636557435058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10416,347.1969887877442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10417,347.2303218319827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10418,347.26365487622115,0,True,True,314.108399907127,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,18.65329989232123
10419,347.29698792045957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10420,347.33032096469805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10421,347.3636540089365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10422,347.39698705317494,0,True,True,389.39380017109215,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,90.18360008485615
10423,347.4303200974134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10424,347.4636531416519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10425,347.4969861858903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10426,347.5303192301288,0,True,True,400.9678999427706,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,101.66960000060499
10427,347.5636522743672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10428,347.5969853186057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10429,347.63031836284415,0,True,True,307.5109999626875,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.104300014674664
10430,347.66365140708257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10431,347.69698445132104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10432,347.7303174955595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10433,347.76365053979794,0,True,True,307.9262999817729,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.966400012373924
10434,347.7969835840364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10435,347.8303166282749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10436,347.8636496725133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10437,347.8969827167518,0,True,True,307.43889999575913,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.203700004145503
10438,347.93031576099025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10439,347.9636488052287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10440,347.99698184946715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10441,348.03031489370557,0,True,True,309.80029981583357,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.332000002264977
10442,348.06364793794404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10443,348.0969809821825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10444,348.13031402642093,0,True,True,307.1542999241501,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,12.96669989824295
10445,348.1636470706594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10446,348.1969801148979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10447,348.2303131591363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10448,348.2636462033748,0,True,True,311.5866999141872,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.9167999625206
10449,348.29697924761325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10450,348.33031229185167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10451,348.36364533609014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10452,348.3969783803286,0,True,True,313.1285000126809,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,16.070400131866336
10453,348.43031142456704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10454,348.4636444688055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10455,348.496977513044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10456,348.5303105572824,0,True,True,307.48549988493323,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.53419991210103
10457,348.5636436015209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10458,348.5969766457593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10459,348.6303096899978,0,True,True,310.180899919942,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.712800107896328
10460,348.66364273423625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10461,348.69697577847467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10462,348.73030882271314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10463,348.7636418669516,0,True,True,310.85230014286935,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.805299928411841
10464,348.79697491119003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10465,348.8303079554285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10466,348.863640999667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10467,348.8969740439054,0,True,True,308.5451000370085,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.667199993506074
10468,348.9303070881439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10469,348.96364013238235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10470,348.99697317662077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10471,349.03030622085925,0,True,True,406.66209999471903,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,108.49840007722378
10472,349.06363926509766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10473,349.09697230933614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10474,349.1303053535746,0,True,True,307.8632999677211,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.067799853160977
10475,349.16363839781303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10476,349.1969714420515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10477,349.23030448629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10478,349.2636375305284,0,True,True,308.61360020935535,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,14.110099989920855
10479,349.2969705747669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10480,349.33030361900535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10481,349.36363666324377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10482,349.39696970748224,0,True,True,311.38430000282824,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.768600162118673
10483,349.4303027517207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10484,349.46363579595914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10485,349.4969688401976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10486,349.530301884436,0,True,True,308.93669999204576,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,13.810000149533153
10487,349.5636349286745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10488,349.596967972913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10489,349.6303010171514,0,True,True,312.56610015407205,True,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,15.088200103491545
10490,349.66363406138987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
