source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10333,344.4303461159525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10334,344.46367916019096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10335,344.4970122044294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10336,344.53034524866786,0,True,True,29.045000206679106,False,0,0,,,11.652200017124414,5.3391000255942345,9.07919998280704,0.03789970651268959,0.0,0.0
10337,344.56367829290633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10338,344.59701133714475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10339,344.6303443813832,0,True,True,27.315400075167418,False,0,0,,,11.83800003491342,5.4552999790757895,7.541900034993887,0.03739981912076473,0.0,0.0
10340,344.66367742562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10341,344.6970104698601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10342,344.7303435140986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10343,344.763676558337,0,True,True,23.538799956440926,False,0,0,,,11.733100051060319,5.430800141766667,2.238200046122074,0.0391998328268528,0.0,0.0
10344,344.7970096025755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10345,344.83034264681396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10346,344.8636756910524,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10347,344.89700873529085,0,True,True,20.36139997653663,False,0,0,,,11.66610000655055,5.39750000461936,0.5709999240934849,0.04610000178217888,0.0,0.0
10348,344.93034177952933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10349,344.96367482376775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10350,344.9970078680062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10351,345.0303409122447,0,True,True,20.223099971190095,False,0,0,,,11.522599961608648,5.272899987176061,0.5862999241799116,0.048999907448887825,0.0,0.0
10352,345.0636739564831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10353,345.0970070007216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10354,345.13034004496,0,True,True,22.621200187131763,False,0,0,,,13.717200141400099,6.892499979585409,0.6180000491440296,0.0383998267352581,0.0,0.0
10355,345.1636730891985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10356,345.19700613343696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10357,345.2303391776754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10358,345.26367222191385,0,True,True,20.445199916139245,False,0,0,,,11.576400138437748,5.289799999445677,0.5946999881416559,0.03690016455948353,0.0,0.0
10359,345.2970052661523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10360,345.33033831039074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10361,345.3636713546292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10362,345.3970043988677,0,True,True,634.141799993813,True,2,2,1,0.9751169085502625,13.055599993094802,5.98000013269484,9.270000038668513,0.05119992420077324,271.8279000837356,14.489600202068686
10363,345.4303374431061,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10364,345.4636704873446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10365,345.49700353158306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10366,345.5303365758215,0,True,True,31.098299892619252,False,0,0,,,13.02019995637238,6.551799830049276,9.665400022640824,0.07349997758865356,0.0,0.0
10367,345.56366962005995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10368,345.5970026642984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10369,345.63033570853685,0,True,True,274.3837998714298,True,1,1,1,0.9782171249389648,11.697400128468871,5.449399817734957,11.821699794381857,0.07040007039904594,205.67749999463558,13.79980007186532
10370,345.6636687527753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10371,345.69700179701374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10372,345.7303348412522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10373,345.7636678854907,0,True,True,304.2890999931842,True,1,1,1,0.9747292995452881,11.727599892765284,5.370300030335784,14.513100031763315,0.07179984822869301,227.8002998791635,17.698500072583556
10374,345.7970009297291,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10375,345.8303339739676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10376,345.86366701820606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10377,345.8970000624445,0,True,True,34.11249979399145,False,0,0,,,12.23850017413497,5.509400041773915,13.076300034299493,0.04700012505054474,0.0,0.0
10378,345.93033310668295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10379,345.9636661509214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10380,345.99699919515984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10381,346.0303322393983,0,True,True,30.447500059381127,False,0,0,,,11.576500022783875,5.46300015412271,10.630700038746,0.05230004899203777,0.0,0.0
10382,346.06366528363674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10383,346.0969983278752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10384,346.1303313721137,0,True,True,29.8719999846071,False,0,0,,,12.008900055661798,5.449200049042702,9.755400009453297,0.07069972343742847,0.0,0.0
10385,346.1636644163521,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10386,346.1969974605906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10387,346.23033050482906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10388,346.2636635490675,0,True,True,323.7513001076877,True,1,1,1,0.9728487133979797,11.809199815616012,5.405500065535307,13.234900077804923,0.09769992902874947,253.42079997062683,14.056000160053372
10389,346.29699659330595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10390,346.3303296375444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10391,346.36366268178284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10392,346.3969957260213,0,True,True,281.00390010513365,True,1,1,1,0.97735196352005,11.47960009984672,5.267699947580695,14.817400136962533,0.07609999738633633,209.41730006597936,13.816899852827191
10393,346.4303287702598,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10394,346.4636618144982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10395,346.4969948587367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10396,346.53032790297516,0,True,True,321.93020009435713,True,1,1,1,0.9717769622802734,11.776899918913841,5.319999996572733,16.69640000909567,0.07929978892207146,246.67389993555844,14.703900087624788
10397,346.5636609472136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10398,346.59699399145205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10399,346.63032703569047,0,True,True,37.80200006440282,False,0,0,,,14.363700058311224,5.544000072404742,14.872500207275152,0.07429998368024826,0.0,0.0
10400,346.66366007992895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10401,346.6969931241674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10402,346.73032616840584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10403,346.7636592126443,0,True,True,32.90640003979206,False,0,0,,,11.592800030484796,5.246200133115053,12.99960003234446,0.06730016320943832,0.0,0.0
10404,346.7969922568828,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10405,346.8303253011212,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10406,346.8636583453597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10407,346.89699138959816,0,True,True,32.134899869561195,False,0,0,,,12.080200016498566,5.500999977812171,11.755299987271428,0.07229996845126152,0.0,0.0
10408,346.9303244338366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10409,346.96365747807505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10410,346.9969905223135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10411,347.03032356655194,0,True,True,399.11220013163984,True,1,1,1,0.9744773507118225,16.535900067538023,7.355500012636185,15.153199899941683,0.09729969315230846,233.65049995481968,99.01660005562007
10412,347.0636566107904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10413,347.09698965502884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10414,347.1303226992673,0,True,True,40.88490013964474,False,0,0,,,17.005400033667684,8.241599891334772,15.325700165703893,0.05450006574392319,0.0,0.0
10415,347.1636557435058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10416,347.1969887877442,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10417,347.2303218319827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10418,347.26365487622115,0,True,True,36.63099999539554,False,0,0,,,12.993300100788474,6.285900017246604,15.317300101742148,0.048800138756632805,0.0,0.0
10419,347.29698792045957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10420,347.33032096469805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10421,347.3636540089365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10422,347.39698705317494,0,True,True,35.65489989705384,False,0,0,,,12.211100198328495,5.5929000955075026,14.60809982381761,0.06270012818276882,0.0,0.0
10423,347.4303200974134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10424,347.4636531416519,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10425,347.4969861858903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10426,347.5303192301288,0,True,True,27.919800020754337,False,0,0,,,11.963000055402517,5.352600011974573,6.148600019514561,0.0504001509398222,0.0,0.0
10427,347.5636522743672,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10428,347.5969853186057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10429,347.63031836284415,0,True,True,407.98690007068217,True,1,1,1,0.9765080213546753,12.166300090029836,5.546299973502755,11.752799851819873,0.061400001868605614,257.13000004179776,92.89059997536242
10430,347.66365140708257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10431,347.69698445132104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10432,347.7303174955595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10433,347.76365053979794,0,True,True,34.95030011981726,False,0,0,,,13.980300165712833,7.129000034183264,12.417899910360575,0.07320032455027103,0.0,0.0
10434,347.7969835840364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10435,347.8303166282749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10436,347.8636496725133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10437,347.8969827167518,0,True,True,34.059699857607484,False,0,0,,,13.229800155386329,5.886099999770522,11.809200048446655,0.05249981768429279,0.0,0.0
10438,347.93031576099025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10439,347.9636488052287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10440,347.99698184946715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10441,348.03031489370557,0,True,True,31.891199992969632,False,0,0,,,11.767600197345018,5.384600022807717,11.984699871391058,0.05969987250864506,0.0,0.0
10442,348.06364793794404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10443,348.0969809821825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10444,348.13031402642093,0,True,True,35.35400005057454,False,0,0,,,13.532200129702687,6.37260009534657,13.509499840438366,0.0925001222640276,0.0,0.0
10445,348.1636470706594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10446,348.1969801148979,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10447,348.2303131591363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10448,348.2636462033748,0,True,True,33.484400017187,False,0,0,,,11.67400018312037,5.356099922209978,13.494599843397737,0.058099860325455666,0.0,0.0
10449,348.29697924761325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10450,348.33031229185167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10451,348.36364533609014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10452,348.3969783803286,0,True,True,30.88939981535077,False,0,0,,,13.0903001409024,5.878600059077144,9.384199976921082,0.06949994713068008,0.0,0.0
10453,348.43031142456704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10454,348.4636444688055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10455,348.496977513044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10456,348.5303105572824,0,True,True,28.63919991068542,False,0,0,,,11.610300047323108,5.323900142684579,8.823000127449632,0.062400009483098984,0.0,0.0
10457,348.5636436015209,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10458,348.5969766457593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10459,348.6303096899978,0,True,True,29.685499845072627,False,0,0,,,13.596100034192204,6.6263999324291945,6.560199894011021,0.0442001037299633,0.0,0.0
10460,348.66364273423625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10461,348.69697577847467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10462,348.73030882271314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10463,348.7636418669516,0,True,True,25.318800006061792,False,0,0,,,11.511599877849221,5.365199875086546,5.601000040769577,0.031400006264448166,0.0,0.0
10464,348.79697491119003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10465,348.8303079554285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10466,348.863640999667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10467,348.8969740439054,0,True,True,24.589600041508675,False,0,0,,,10.799899930134416,5.257500102743506,5.5426000617444515,0.004400266334414482,0.0,0.0
10468,348.9303070881439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10469,348.96364013238235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10470,348.99697317662077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10471,349.03030622085925,0,True,True,31.977900071069598,False,0,0,,,10.928099974989891,5.362699972465634,9.357000002637506,0.006699701771140099,0.0,0.0
10472,349.06363926509766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10473,349.09697230933614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10474,349.1303053535746,0,True,True,19.78520001284778,False,0,0,,,11.637300020083785,5.426699994131923,0.00209989957511425,0.007500173524022102,0.0,0.0
10475,349.16363839781303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10476,349.1969714420515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10477,349.23030448629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10478,349.2636375305284,0,True,True,19.94649996049702,False,0,0,,,11.805699905380607,5.349299870431423,0.0017997808754444122,0.02969987690448761,0.0,0.0
10479,349.2969705747669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10480,349.33030361900535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10481,349.36363666324377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10482,349.39696970748224,0,True,True,19.43979994393885,False,0,0,,,11.591300135478377,5.437299842014909,0.001800013706088066,0.030300114303827286,0.0,0.0
10483,349.4303027517207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10484,349.46363579595914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10485,349.4969688401976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10486,349.530301884436,0,True,True,20.416900049895048,False,0,0,,,12.165900086984038,5.413000006228685,0.00200001522898674,0.0300002284348011,0.0,0.0
10487,349.5636349286745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10488,349.596967972913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10489,349.6303010171514,0,True,True,20.94110008329153,False,0,0,,,12.492999900132418,6.85829995200038,0.000700121745467186,0.0037997961044311523,0.0,0.0
10490,349.66363406138987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10491,349.69696710562835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10492,349.73030014986676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10493,349.76363319410524,0,True,True,19.01920000091195,False,0,0,,,10.923400055617094,5.304899998009205,0.000600004568696022,0.00300002284348011,0.0,0.0
10494,349.7969662383437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10495,349.83029928258213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10496,349.8636323268206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10497,349.8969653710591,0,True,True,20.020400173962116,False,0,0,,,11.780000058934093,5.590200191363692,0.000600004568696022,0.0030999071896076202,0.0,0.0
10498,349.9302984152975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10499,349.963631459536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10500,349.9969645037744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10501,350.03029754801287,0,True,True,19.05780006200075,False,0,0,,,10.82630013115704,5.370100028812885,0.000800006091594696,0.003200024366378784,0.0,0.0
10502,350.06363059225134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10503,350.09696363648976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10504,350.13029668072824,0,True,True,19.655499840155244,False,0,0,,,11.511399876326323,5.371299805119634,0.00209989957511425,0.0069998204708099365,0.0,0.0
10505,350.1636297249667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10506,350.19696276920513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10507,350.2302958134436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10508,350.2636288576821,0,True,True,17.574300058186054,False,0,0,,,10.576800210401416,5.319799995049834,0.000700121745467186,0.00409991480410099,0.0,0.0
10509,350.2969619019205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10510,350.330294946159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10511,350.36362799039745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10512,350.39696103463586,0,True,True,18.87569995597005,False,0,0,,,10.712499963119626,5.454600090160966,0.0004998873919248581,0.0032999087125062943,0.0,0.0
10513,350.43029407887434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10514,350.4636271231128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10515,350.49696016735123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10516,350.5302932115897,0,True,True,20.219899946823716,False,0,0,,,11.946599930524826,6.047100061550736,0.0006998889148235321,0.003200257197022438,0.0,0.0
10517,350.5636262558281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10518,350.5969593000666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10519,350.6302923443051,0,True,True,18.59829993918538,False,0,0,,,10.479899821802974,5.236000055447221,0.0006998889148235321,0.00280025415122509,0.0,0.0
10520,350.6636253885435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10521,350.69695843278197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10522,350.73029147702044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10523,350.76362452125886,0,True,True,21.25649992376566,False,0,0,,,12.41880003362894,5.670299986377358,0.5985000170767307,0.008499948307871819,0.0,0.0
10524,350.79695756549734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10525,350.8302906097358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10526,350.86362365397423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10527,350.8969566982127,0,True,True,19.65659996494651,False,0,0,,,11.355099966749549,5.233200034126639,0.00190013088285923,0.032899901270866394,0.0,0.0
10528,350.9302897424512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10529,350.9636227866896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10530,350.9969558309281,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10531,351.0302888751665,0,True,True,19.82659986242652,False,0,0,,,11.554300086572766,5.346500081941485,0.001800013706088066,0.02910010516643524,0.0,0.0
10532,351.06362191940497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10533,351.09695496364344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10534,351.13028800788186,0,True,True,20.740600069984794,False,0,0,,,12.35919981263578,5.372299812734127,0.0018998980522155762,0.029199989512562752,0.0,0.0
10535,351.16362105212033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10536,351.1969540963588,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10537,351.2302871405972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10538,351.2636201848357,0,True,True,19.806999946013093,False,0,0,,,11.581100057810545,5.480000050738454,0.001800013706088066,0.029700109735131264,0.0,0.0
10539,351.2969532290742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10540,351.3302862733126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10541,351.36361931755107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10542,351.39695236178954,0,True,True,20.063600037246943,False,0,0,,,11.960200034081936,5.445300135761499,0.000700121745467186,0.003800028935074806,0.0,0.0
10543,351.43028540602796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10544,351.46361845026644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10545,351.49695149450486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10546,351.53028453874333,0,True,True,20.857499912381172,False,0,0,,,11.793200159445405,5.403700051829219,0.000800006091594696,0.003200257197022438,0.0,0.0
10547,351.5636175829818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10548,351.5969506272202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10549,351.6302836714587,0,True,True,19.288300070911646,False,0,0,,,11.157399974763393,5.354000022634864,0.0010998919606208801,0.0028999056667089462,0.0,0.0
10550,351.6636167156972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10551,351.6969497599356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10552,351.73028280417407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10553,351.76361584841254,0,True,True,20.473700016736984,False,0,0,,,11.604900006204844,5.302499979734421,0.5585001781582832,0.008400063961744308,0.0,0.0
10554,351.79694889265096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10555,351.83028193688943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10556,351.8636149811279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10557,351.8969480253663,0,True,True,20.008099963888526,False,0,0,,,11.642000172287226,5.269400076940656,0.000700121745467186,0.004699919372797012,0.0,0.0
10558,351.9302810696048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10559,351.9636141138432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10560,351.9969471580817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10561,352.03028020232017,0,True,True,20.41060011833906,False,0,0,,,11.552799958735704,5.374700063839555,0.6028998177498579,0.00800006091594696,0.0,0.0
10562,352.0636132465586,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10563,352.09694629079706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10564,352.13027933503554,0,True,True,20.05329984240234,False,0,0,,,11.613099835813046,5.763099994510412,0.000800006091594696,0.004699919372797012,0.0,0.0
10565,352.16361237927396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10566,352.19694542351243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
