cache_path,video_id,label,label_name,split,source_dataset,source_video,original_path,merged_filename,clip_length,height,width,dtype,preprocess_type,frame_count,sample_fps,sha256,semantic_group_id,split_version
wholeframe_rgb_t50_224/samples/movies2_movies2_001156_bec4c8d21258.pt,movies2_movies2_001156_bec4c8d21258,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001156.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_69.mp4,movies2_001156.mp4,50,224,224,uint8,wholeframe,40,8.0,970b3b3bef214efc9fa94eaba2bb96d636953dddd219107401f409d55aeb2d0d,pcg_274f797b7d848bf1,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001157_2f6e75e9e34a.pt,movies2_movies2_001157_2f6e75e9e34a,1,violence,train,movies2,data\merged\videos\violence\movies2_001157.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_69.mp4,movies2_001157.mp4,50,224,224,uint8,wholeframe,28,8.0,ce3aad699f509d911ef78522918aefe680f2fcccc40ee530a3e13134b9d9968a,pcg_baffb034fc86b0ed,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001157_b3298cd2d393.pt,movies2_movies2_001157_b3298cd2d393,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001157.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_690.mp4,movies2_001157.mp4,50,224,224,uint8,wholeframe,40,8.0,5c38ac587dd1e823d9e9f4a34f25118c7e6727fc5335d7934423304cc7967356,pcg_21d200e06741cd67,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001159_ef03feded30c.pt,movies2_movies2_001159_ef03feded30c,1,violence,train,movies2,data\merged\videos\violence\movies2_001159.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_691.mp4,movies2_001159.mp4,50,224,224,uint8,wholeframe,40,8.0,bf4ac30b6bae5ceb15bfe523cc7e02b006028d642584ccd914bd327714455239,pcg_bc10075374811161,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001160_3432342517b4.pt,movies2_movies2_001160_3432342517b4,1,violence,train,movies2,data\merged\videos\violence\movies2_001160.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_692.mp4,movies2_001160.mp4,50,224,224,uint8,wholeframe,40,8.0,46491ac4499f7b0c1f18d73d86fcb77b44b63ada85843f19c13051915f6c2cd0,pcg_2b8a39c63db3f41b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001160_595384ed2761.pt,movies2_movies2_001160_595384ed2761,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001160.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_693.mp4,movies2_001160.mp4,50,224,224,uint8,wholeframe,40,8.0,b9f87f9380a28244a612f16ce3c898974a064958695267c6f3f7ee16e2577b19,pcg_7e5c5fce89b07d7e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001161_034bec845985.pt,movies2_movies2_001161_034bec845985,1,violence,train,movies2,data\merged\videos\violence\movies2_001161.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_693.mp4,movies2_001161.mp4,50,224,224,uint8,wholeframe,40,8.0,850dbd3450da396ac70585d85b00027d34d123da5f19db76dd355ea7e78fa173,pcg_c09f07f8f076c295,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001161_69548d13cf90.pt,movies2_movies2_001161_69548d13cf90,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001161.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_694.mp4,movies2_001161.mp4,50,224,224,uint8,wholeframe,40,8.0,84ca9441a6927343c13ff516f29cbce2f42705a6de7959d0b8d560f095388d23,pcg_5c418171e6e334b9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001162_063ba98e8969.pt,movies2_movies2_001162_063ba98e8969,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001162.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_695.mp4,movies2_001162.mp4,50,224,224,uint8,wholeframe,40,8.0,57a0f80770daf50b95690655328d158d410a4b8aafcbca10dd7d345db36c0951,pcg_913c6bbbbdf364b4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001163_35156afbcb00.pt,movies2_movies2_001163_35156afbcb00,1,violence,train,movies2,data\merged\videos\violence\movies2_001163.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_695.mp4,movies2_001163.mp4,50,224,224,uint8,wholeframe,40,8.0,f48c33d3ba8f0bfac17c34084b94bf97e9d13de1853c5ac1dc10ef05a588b115,pcg_aa5155aa2ed89e88,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001163_36993197d6b0.pt,movies2_movies2_001163_36993197d6b0,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001163.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_696.mp4,movies2_001163.mp4,50,224,224,uint8,wholeframe,40,8.0,a496952919748922facd3daa1691150f109715bba2e8c0ad46164ea8ab3cc53a,pcg_56866bdd71071e10,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001164_68b64c661591.pt,movies2_movies2_001164_68b64c661591,1,violence,train,movies2,data\merged\videos\violence\movies2_001164.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_696.mp4,movies2_001164.mp4,50,224,224,uint8,wholeframe,40,8.0,0e828a0bad50416aace97ea6ae2948f0cba33c9859a1982f93ae9f92b0829932,pcg_dddf0c061aa70675,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001164_f8d537f5c5b6.pt,movies2_movies2_001164_f8d537f5c5b6,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001164.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_697.mp4,movies2_001164.mp4,50,224,224,uint8,wholeframe,40,8.0,4e648bc8cef9cb0a68634e9c184504a7e6b88741aab2fbf55768f51b63b8eb58,pcg_140972a787499201,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001165_067fe2adc70d.pt,movies2_movies2_001165_067fe2adc70d,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001165.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_698.mp4,movies2_001165.mp4,50,224,224,uint8,wholeframe,40,8.0,70f54020e006b7cf693c9be60ccc2c40abdd1b6ccf8a868f2f5e7e02c9eab3c8,pcg_58a281472240e589,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001165_ff0ba3e994ae.pt,movies2_movies2_001165_ff0ba3e994ae,1,violence,train,movies2,data\merged\videos\violence\movies2_001165.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_697.mp4,movies2_001165.mp4,50,224,224,uint8,wholeframe,40,8.0,ae2b37495c64dae3ff67e802e45e9e3e0639d1401a4253e625d685075fb2feed,pcg_4d7b32cdba34fc7d,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001166_6b9e9355b37b.pt,movies2_movies2_001166_6b9e9355b37b,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001166.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_699.mp4,movies2_001166.mp4,50,224,224,uint8,wholeframe,40,8.0,0c88e60e1030caa35e605774d2bd953cbb3f91b68e14e002bf982a8193b55ae5,pcg_bfd068e37f9f36bb,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001166_e72147789e1d.pt,movies2_movies2_001166_e72147789e1d,1,violence,train,movies2,data\merged\videos\violence\movies2_001166.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_698.mp4,movies2_001166.mp4,50,224,224,uint8,wholeframe,40,8.0,920b33b0a6af662a0d84d137989f626e3d6d6104f2a9f384c529c1352b9b17c5,pcg_76f4da6b53888ed8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001167_563530d5bd91.pt,movies2_movies2_001167_563530d5bd91,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001167.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_7.mp4,movies2_001167.mp4,50,224,224,uint8,wholeframe,30,8.0,c4eb521fae71384d208c76a2aaa8f8ca55327e11edf5966d47b7b60d1395dcfb,pcg_3d68c75219c272c5,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001168_18acc8160f6d.pt,movies2_movies2_001168_18acc8160f6d,1,violence,train,movies2,data\merged\videos\violence\movies2_001168.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_7.mp4,movies2_001168.mp4,50,224,224,uint8,wholeframe,34,8.0,04480b4db7684bad5ac084af1ccce0fdcca6e006b3edd01bd9c1f295d434b55f,pcg_e8af8443d0c807c3,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001168_84676c51db8c.pt,movies2_movies2_001168_84676c51db8c,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001168.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_70.mp4,movies2_001168.mp4,50,224,224,uint8,wholeframe,40,8.0,9793bec589b12b9c4298a330e85b5c2fa0a16ccf5f03f1f8bcfb6892ff7b9dea,pcg_74fc0402ccc46446,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001169_6c4f59beeb87.pt,movies2_movies2_001169_6c4f59beeb87,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001169.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_700.mp4,movies2_001169.mp4,50,224,224,uint8,wholeframe,40,8.0,9194f7f084f6a57c735636b7c54a9706c298414904800108d8148cf7bbf702d0,pcg_3688a54e5bf2c9cd,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001170_63dce116cdb8.pt,movies2_movies2_001170_63dce116cdb8,1,violence,train,movies2,data\merged\videos\violence\movies2_001170.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_700.mp4,movies2_001170.mp4,50,224,224,uint8,wholeframe,40,8.0,6fb43ac4bac82136e0866d35d3b806a1838efb7c3e4a6fccc4373387a9d2a1e2,pcg_22028538c7aaacfb,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001170_e8c4831bdc81.pt,movies2_movies2_001170_e8c4831bdc81,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001170.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_701.mp4,movies2_001170.mp4,50,224,224,uint8,wholeframe,40,8.0,1da1a7a5ecdd90e34c28c91413e1ade0e250993e46c63dad8ec15dc75cae2d36,pcg_4cc51fff6bd177ce,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001172_7746065e1a2e.pt,movies2_movies2_001172_7746065e1a2e,1,violence,train,movies2,data\merged\videos\violence\movies2_001172.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_702.mp4,movies2_001172.mp4,50,224,224,uint8,wholeframe,40,8.0,c1054f7ae651fe30af3e0b784a7e29050d6ea8baaea85f05a34a65dda76bc4cc,pcg_1585f0a9890a3209,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001172_9f661f8a134b.pt,movies2_movies2_001172_9f661f8a134b,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001172.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_703.mp4,movies2_001172.mp4,50,224,224,uint8,wholeframe,40,8.0,472a0020c02ee440c441d692e278b3257af07abcf0c1556a680accce732f4feb,pcg_516f24982a9a81e8,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001173_2a5bbde136db.pt,movies2_movies2_001173_2a5bbde136db,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001173.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_704.mp4,movies2_001173.mp4,50,224,224,uint8,wholeframe,40,8.0,980beae3cb9a5369194a2e09ac5cca8a22a164227a9a90d9960e19b03adec120,pcg_495d8dfaf9b02b17,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001173_374f1b0b47df.pt,movies2_movies2_001173_374f1b0b47df,1,violence,train,movies2,data\merged\videos\violence\movies2_001173.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_703.mp4,movies2_001173.mp4,50,224,224,uint8,wholeframe,40,8.0,6949cfa23f98f0484d68c96408d17f6dc94021b5a186c54c27dfbc5246138ede,pcg_7531c23ddfa6c397,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001174_89007f4cbd60.pt,movies2_movies2_001174_89007f4cbd60,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001174.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_705.mp4,movies2_001174.mp4,50,224,224,uint8,wholeframe,40,8.0,36f7cb7f107d763624f7a5f861d4355c86fc7c410b25a68381b6bb60fb35e509,pcg_9349034170d3b30a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001174_b76df94d6d33.pt,movies2_movies2_001174_b76df94d6d33,1,violence,train,movies2,data\merged\videos\violence\movies2_001174.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_704.mp4,movies2_001174.mp4,50,224,224,uint8,wholeframe,40,8.0,9d5da31e88d496671f3f8c7dc4b96093c88c2c1ee6af31306a0cabaad3a71f5b,pcg_8c9e2b2b4ff19400,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001175_e6469a75073c.pt,movies2_movies2_001175_e6469a75073c,1,violence,train,movies2,data\merged\videos\violence\movies2_001175.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_705.mp4,movies2_001175.mp4,50,224,224,uint8,wholeframe,40,8.0,ddcadca5486769e6676ca6c24b812df4d2f3b03d3728a1406a527b6d65272386,pcg_beda4f7400dfd745,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001176_24f27446a70a.pt,movies2_movies2_001176_24f27446a70a,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001176.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_707.mp4,movies2_001176.mp4,50,224,224,uint8,wholeframe,40,8.0,2ad758946b373ec87178d9d0b75159efc9081445c92de42d39bb6ce1cb8bb4ba,pcg_646f89b5620d6cd9,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001176_84c4d017eb9f.pt,movies2_movies2_001176_84c4d017eb9f,1,violence,train,movies2,data\merged\videos\violence\movies2_001176.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_706.mp4,movies2_001176.mp4,50,224,224,uint8,wholeframe,40,8.0,b5d5dd549eff8f7ea22a262295ce27f0b1531898526efdb97f6435f154ce788a,pcg_7ced8a8f6eecd880,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001177_cf1c75440a61.pt,movies2_movies2_001177_cf1c75440a61,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001177.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_708.mp4,movies2_001177.mp4,50,224,224,uint8,wholeframe,40,8.0,5e3e4c13c5a2c030a1c7d5dd087b8d15abeaeec43c6b793d7427b56e0e21dac1,pcg_6b46cbd499f38905,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001178_01eea687a7e4.pt,movies2_movies2_001178_01eea687a7e4,1,violence,train,movies2,data\merged\videos\violence\movies2_001178.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_708.mp4,movies2_001178.mp4,50,224,224,uint8,wholeframe,40,8.0,012d0c8e58ac7ffc9a3415fbba65563abb17cf0ee2a3e08d6402266079afe8c5,pcg_223fd2e885ed3a92,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001179_11ea14ad81c7.pt,movies2_movies2_001179_11ea14ad81c7,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001179.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_71.mp4,movies2_001179.mp4,50,224,224,uint8,wholeframe,40,8.0,0ff3fc1bb6e08816adc37788a5b3f94f402c4e3ec3c722183e1731bb8088ac5c,pcg_0c028046a813687b,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001179_35a966571c70.pt,movies2_movies2_001179_35a966571c70,1,violence,train,movies2,data\merged\videos\violence\movies2_001179.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_709.mp4,movies2_001179.mp4,50,224,224,uint8,wholeframe,40,8.0,5757bf2ff71c18561aeaa669d73245d7f0a04956075ba055c1a2e6d20e7957b4,pcg_80bae38fba5f6b74,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001180_995ec168c2a1.pt,movies2_movies2_001180_995ec168c2a1,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001180.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_710.mp4,movies2_001180.mp4,50,224,224,uint8,wholeframe,40,8.0,8e22925c6b6f94cfe8954398e8293cd488cc762c57555ff9186ac029fa48dbe0,pcg_f57c0acd914d46ba,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001180_eaee0967b7e2.pt,movies2_movies2_001180_eaee0967b7e2,1,violence,train,movies2,data\merged\videos\violence\movies2_001180.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_71.mp4,movies2_001180.mp4,50,224,224,uint8,wholeframe,40,8.0,3d1c17cf3899302fe2c2897bfc1d54b73e9320deb586caa7602fe871b9984eb2,pcg_d17dbe38534f1016,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001181_93df04e5c335.pt,movies2_movies2_001181_93df04e5c335,1,violence,train,movies2,data\merged\videos\violence\movies2_001181.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_710.mp4,movies2_001181.mp4,50,224,224,uint8,wholeframe,40,8.0,4bbffb76762abe3dca02f95db44fe2540d4f85c4f58e1da55d73a96c70fd9b8c,pcg_d45648c7448b2258,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001181_fd88b1babf94.pt,movies2_movies2_001181_fd88b1babf94,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001181.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_711.mp4,movies2_001181.mp4,50,224,224,uint8,wholeframe,40,8.0,0e115b00cba7b8f0e721fab01b10a5bbf0a45066232f5c9f559ff79990c8b3e6,pcg_044f55cdef21ef80,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001182_161edc0cb6e7.pt,movies2_movies2_001182_161edc0cb6e7,1,violence,train,movies2,data\merged\videos\violence\movies2_001182.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_711.mp4,movies2_001182.mp4,50,224,224,uint8,wholeframe,40,8.0,74b55a397a697b8c57b48599dd52125339659756eab9daec30c433bbf50bb412,pcg_3fe569c9d5610a67,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001183_331e7db68827.pt,movies2_movies2_001183_331e7db68827,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001183.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_713.mp4,movies2_001183.mp4,50,224,224,uint8,wholeframe,40,8.0,b154c080f21fc0f1fd14aff429a9df5b89f0b00c885a04d802d6a70e315b2a38,pcg_f8d683b9de3ca3f0,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001183_b469ed2aad60.pt,movies2_movies2_001183_b469ed2aad60,1,violence,train,movies2,data\merged\videos\violence\movies2_001183.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_712.mp4,movies2_001183.mp4,50,224,224,uint8,wholeframe,40,8.0,e07a7a4e0e179f06a041794793d4803488479629b3b1cd2c186d5c675845b3d5,pcg_852fd63cc6378122,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001184_da12c6c5cdfe.pt,movies2_movies2_001184_da12c6c5cdfe,1,violence,train,movies2,data\merged\videos\violence\movies2_001184.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_713.mp4,movies2_001184.mp4,50,224,224,uint8,wholeframe,40,8.0,63f6dc53579f4f06f5ab748418694961472b9c3aee3d00188a63d4f523276359,pcg_aa01ec560f3e83ad,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001185_14100f0affca.pt,movies2_movies2_001185_14100f0affca,1,violence,train,movies2,data\merged\videos\violence\movies2_001185.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_714.mp4,movies2_001185.mp4,50,224,224,uint8,wholeframe,40,8.0,2c98e0920b5c59c31176c86490ee5e3addc6d949b3dc8472d0764b7c60bd3024,pcg_52f76f44a4df4009,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001186_33bc24e104be.pt,movies2_movies2_001186_33bc24e104be,1,violence,train,movies2,data\merged\videos\violence\movies2_001186.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_715.mp4,movies2_001186.mp4,50,224,224,uint8,wholeframe,40,8.0,42f15603f7af0c4d3ebda0e8e3a8447892eba99c865c8a96d447cb86dda97320,pcg_52597cf6a15e3aff,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001188_d2119576a39c.pt,movies2_movies2_001188_d2119576a39c,1,violence,train,movies2,data\merged\videos\violence\movies2_001188.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_717.mp4,movies2_001188.mp4,50,224,224,uint8,wholeframe,40,8.0,3e315ff715b42bf58513f55d02b7fca056ce22aaeab2fba276f24cdbdd3500ba,pcg_8604050946d02b1e,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001189_55f8463d16f3.pt,movies2_movies2_001189_55f8463d16f3,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001189.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_719.mp4,movies2_001189.mp4,50,224,224,uint8,wholeframe,40,8.0,e4437f2c1d778856c10b986e6a2a9fb76c34c260578c86ebe599a8dd8bfcbf1b,pcg_d01b98ac126c171a,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001189_b2810eb45586.pt,movies2_movies2_001189_b2810eb45586,1,violence,train,movies2,data\merged\videos\violence\movies2_001189.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_718.mp4,movies2_001189.mp4,50,224,224,uint8,wholeframe,40,8.0,028bcfb5def54bf23f5265c05b3d21d7a9a2a413a425bbb594709129cf0d61fa,pcg_3c9c9d1123795f01,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001190_6253243bb775.pt,movies2_movies2_001190_6253243bb775,1,violence,train,movies2,data\merged\videos\violence\movies2_001190.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_719.mp4,movies2_001190.mp4,50,224,224,uint8,wholeframe,40,8.0,f89d96767db5d070bcf09d32f85dd9f3f255282f4a1d4ea9e94c22fd9d75162c,pcg_5bcf8beabe3e4d9c,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001190_63bf320bf5a5.pt,movies2_movies2_001190_63bf320bf5a5,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001190.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_72.mp4,movies2_001190.mp4,50,224,224,uint8,wholeframe,40,8.0,d22041a976c88aae29713bbc8cd1c6ddabc9971a764523b400619694042d30a1,pcg_7346ecf26b4b3050,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001191_0e54e3861768.pt,movies2_movies2_001191_0e54e3861768,1,violence,train,movies2,data\merged\videos\violence\movies2_001191.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\Violence\V_72.mp4,movies2_001191.mp4,50,224,224,uint8,wholeframe,40,8.0,cfa2369c032f0d2ddd7a0f96eb500e869aa228205b8445c6aa3e4ecb722edd96,pcg_9661b8d7221b24c4,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001192_27330cadfa02.pt,movies2_movies2_001192_27330cadfa02,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001192.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_721.mp4,movies2_001192.mp4,50,224,224,uint8,wholeframe,40,8.0,f4bc86a139da90de07a90db54ac91321c5e6c698083b6269484508c85f71dcf5,pcg_203e8b02a9607b38,stage4_prime_v2
wholeframe_rgb_t50_224/samples/movies2_movies2_001193_7eae86fdacea.pt,movies2_movies2_001193_7eae86fdacea,0,non_violence,train,movies2,data\merged\videos\non_violence\movies2_001193.mp4,C:\Users\5090\Desktop\Backup-5090\paper\datasets\raw\Real Life Violence Dataset\NonViolence\NV_722.mp4,movies2_001193.mp4,50,224,224,uint8,wholeframe,40,8.0,4e23f3fc0991fbc0f7a9ba449d11b4b8eb357430c6c75c66248d6db1cfc007e7,pcg_4bf9435a80f1e756,stage4_prime_v2
