source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11869,395.6286077343475,0,True,True,33.90350006520748,False,0,0,,,12.42230017669499,5.8351000770926476,13.197800144553185,0.03700004890561104,0.0,0.0
11870,395.6619406695345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11871,395.6952736047215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11872,395.7286065399084,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11873,395.7619394750954,0,True,True,25.891599943861365,False,0,0,,,11.660999851301312,5.32739982008934,4.438499920070171,0.030700117349624634,0.0,0.0
11874,395.7952724102824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11875,395.8286053454694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11876,395.8619382806564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11877,395.89527121584337,0,True,True,19.70120007172227,False,0,0,,,11.439499910920858,5.280400160700083,0.00200001522898674,0.031599774956703186,0.0,0.0
11878,395.92860415103036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11879,395.96193708621735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11880,395.99527002140434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11881,396.0286029565913,0,True,True,21.239199908450246,False,0,0,,,12.866799952462316,6.248000077903271,0.001800013706088066,0.029099872335791588,0.0,0.0
11882,396.0619358917783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11883,396.0952688269653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11884,396.1286017621523,0,True,True,19.68849985860288,False,0,0,,,11.391100008040667,5.306300008669496,0.002100132405757904,0.029799994081258774,0.0,0.0
11885,396.1619346973393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11886,396.1952676325263,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11887,396.2286005677133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11888,396.2619335029002,0,True,True,21.484999917447567,False,0,0,,,12.55830004811287,5.780600011348724,0.616100151091814,0.03210012800991535,0.0,0.0
11889,396.2952664380872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11890,396.3285993732742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11891,396.3619323084612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11892,396.39526524364817,0,True,True,19.851700169965625,False,0,0,,,11.65679981932044,5.318599985912442,0.00190013088285923,0.029900111258029938,0.0,0.0
11893,396.42859817883516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11894,396.46193111402215,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11895,396.49526404920914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11896,396.52859698439613,0,True,True,19.71549983136356,False,0,0,,,11.463699862360954,5.208699963986874,0.00200001522898674,0.030599767342209816,0.0,0.0
11897,396.5619299195831,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11898,396.5952628547701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11899,396.6285957899571,0,True,True,19.987099803984165,False,0,0,,,11.565699940547347,5.270299967378378,0.001800013706088066,0.028999755159020424,0.0,0.0
11900,396.6619287251441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11901,396.6952616603311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11902,396.7285945955181,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11903,396.761927530705,0,True,True,19.946099957451224,False,0,0,,,11.595099931582808,5.414499901235104,0.0018998980522155762,0.029300106689333916,0.0,0.0
11904,396.795260465892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11905,396.828593401079,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11906,396.861926336266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11907,396.89525927145297,0,True,True,21.897900151088834,False,0,0,,,12.172700138762593,5.219300044700503,0.001700129359960556,0.029399991035461426,0.0,0.0
11908,396.92859220663996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11909,396.96192514182695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11910,396.99525807701394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11911,397.02859101220093,0,True,True,19.83110001310706,False,0,0,,,11.525899870321155,5.251100054010749,0.0018998980522155762,0.0295999925583601,0.0,0.0
11912,397.0619239473879,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11913,397.0952568825749,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11914,397.1285898177619,0,True,True,21.8881000764668,False,0,0,,,13.486000010743737,5.785699933767319,0.002200016751885414,0.032300129532814026,0.0,0.0
11915,397.1619227529489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11916,397.1952556881359,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11917,397.2285886233229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11918,397.2619215585098,0,True,True,20.42559999972582,False,0,0,,,12.097200145944953,5.6761999148875475,0.00200001522898674,0.031000003218650818,0.0,0.0
11919,397.2952544936968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11920,397.3285874288838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11921,397.3619203640708,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11922,397.3952532992578,0,True,True,20.290499785915017,False,0,0,,,11.969199869781733,5.558400182053447,0.001800013706088066,0.030899886041879654,0.0,0.0
11923,397.42858623444477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11924,397.46191916963176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11925,397.49525210481875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11926,397.52858504000574,0,True,True,19.90359998308122,False,0,0,,,11.600400088354945,5.376099841669202,0.002200016751885414,0.0371001660823822,0.0,0.0
11927,397.5619179751927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11928,397.5952509103797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11929,397.6285838455667,0,True,True,19.754800014197826,False,0,0,,,11.489400174468756,5.2454001270234585,0.001800013706088066,0.029299873858690262,0.0,0.0
11930,397.6619167807537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11931,397.6952497159407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11932,397.7285826511277,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11933,397.7619155863146,0,True,True,20.015700021758676,False,0,0,,,11.510899988934398,5.190399941056967,0.0018998980522155762,0.030299881473183632,0.0,0.0
11934,397.7952485215016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11935,397.8285814566886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11936,397.8619143918756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11937,397.8952473270626,0,True,True,19.83399991877377,False,0,0,,,11.484399903565645,5.344100063666701,0.001800013706088066,0.029199989512562752,0.0,0.0
11938,397.92858026224957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11939,397.96191319743656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11940,397.99524613262355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11941,398.02857906781054,0,True,True,24.2040001321584,False,0,0,,,15.674400143325329,8.903599809855223,0.002200016751885414,0.031100120395421982,0.0,0.0
11942,398.06191200299753,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11943,398.0952449381845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11944,398.1285778733715,0,True,True,19.770100014284253,False,0,0,,,11.56730018556118,5.2871000953018665,0.001800013706088066,0.029599759727716446,0.0,0.0
11945,398.1619108085585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11946,398.1952437437455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11947,398.2285766789325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11948,398.2619096141194,0,True,True,19.68330005183816,False,0,0,,,11.461399961262941,5.357899935916066,0.0017997808754444122,0.02840021625161171,0.0,0.0
11949,398.2952425493064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11950,398.3285754844934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11951,398.3619084196804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11952,398.3952413548674,0,True,True,19.728299928829074,False,0,0,,,11.597299948334694,5.350699881091714,0.001800013706088066,0.029300106689333916,0.0,0.0
11953,398.42857429005437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11954,398.46190722524136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11955,398.49524016042835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11956,398.52857309561534,0,True,True,19.878400024026632,False,0,0,,,11.509599862620234,5.2275999914854765,0.00200001522898674,0.030700117349624634,0.0,0.0
11957,398.56190603080233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11958,398.5952389659893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11959,398.6285719011763,0,True,True,19.680700032040477,False,0,0,,,11.376200011000037,5.154200131073594,0.001800013706088066,0.029499875381588936,0.0,0.0
11960,398.6619048363633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11961,398.6952377715503,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11962,398.7285707067373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11963,398.7619036419242,0,True,True,21.18519996292889,False,0,0,,,12.796299997717142,5.735900020226836,0.00200001522898674,0.030299881473183632,0.0,0.0
11964,398.7952365771112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11965,398.8285695122982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11966,398.8619024474852,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11967,398.8952353826722,0,True,True,19.886399852111936,False,0,0,,,11.719400063157082,5.467499839141965,0.00190013088285923,0.029200222343206406,0.0,0.0
11968,398.9285683178592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11969,398.96190125304616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11970,398.99523418823316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11971,399.02856712342015,0,True,True,21.487000165507197,False,0,0,,,13.240000000223517,6.374299991875887,0.00200001522898674,0.030199997127056122,0.0,0.0
11972,399.06190005860714,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11973,399.0952329937941,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11974,399.1285659289811,0,True,True,19.67549999244511,False,0,0,,,11.413899948820472,5.2201999351382256,0.001700129359960556,0.029799994081258774,0.0,0.0
11975,399.1618988641681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11976,399.1952317993551,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11977,399.2285647345421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11978,399.261897669729,0,True,True,19.63109988719225,False,0,0,,,11.342700105160475,5.127699812874198,0.001500127837061882,0.028900103643536568,0.0,0.0
11979,399.295230604916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11980,399.328563540103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11981,399.36189647529,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11982,399.395229410477,0,True,True,20.06369992159307,False,0,0,,,11.618700111284852,5.495200166478753,0.0018998980522155762,0.029299873858690262,0.0,0.0
11983,399.428562345664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11984,399.46189528085097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11985,399.49522821603796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11986,399.52856115122495,0,True,True,19.637899938970804,False,0,0,,,11.420499999076128,5.210700212046504,0.001800013706088066,0.028900103643536568,0.0,0.0
11987,399.56189408641194,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11988,399.59522702159893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11989,399.6285599567859,0,True,True,20.897800102829933,False,0,0,,,12.56099995225668,6.032699951902032,0.00209989957511425,0.031000003218650818,0.0,0.0
11990,399.6618928919729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11991,399.6952258271599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11992,399.7285587623469,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11993,399.7618916975339,0,True,True,19.837599946185946,False,0,0,,,11.632299982011318,5.306100007146597,0.00200001522898674,0.030399765819311142,0.0,0.0
11994,399.7952246327208,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11995,399.8285575679078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11996,399.8618905030948,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11997,399.8952234382818,0,True,True,20.501299994066358,False,0,0,,,12.354800011962652,5.34999999217689,0.001800013706088066,0.02910010516643524,0.0,0.0
11998,399.9285563734688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11999,399.96188930865577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12000,399.99522224384276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12001,400.02855517902975,0,True,True,19.90130008198321,False,0,0,,,11.64679997600615,5.437200190499425,0.00200001522898674,0.029999995604157448,0.0,0.0
12002,400.06188811421674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12003,400.09522104940373,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12004,400.1285539845907,0,True,True,19.619399914518,False,0,0,,,11.434499872848392,5.310300039127469,0.001800013706088066,0.029799994081258774,0.0,0.0
12005,400.1618869197777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12006,400.1952198549647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12007,400.2285527901517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12008,400.2618857253387,0,True,True,20.759599981829524,False,0,0,,,12.36249995417893,5.261800019070506,0.00190013088285923,0.029899878427386284,0.0,0.0
12009,400.2952186605256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12010,400.3285515957126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12011,400.3618845308996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12012,400.3952174660866,0,True,True,19.738700008019805,False,0,0,,,11.463799979537725,5.298499949276447,0.001700129359960556,0.028999987989664078,0.0,0.0
12013,400.4285504012736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12014,400.4618833364606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12015,400.49521627164756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12016,400.52854920683455,0,True,True,22.887300001457334,False,0,0,,,14.466999797150493,6.832699989899993,0.00209989957511425,0.030499882996082306,0.0,0.0
12017,400.56188214202155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12018,400.59521507720854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12019,400.6285480123955,0,True,True,19.65749985538423,False,0,0,,,11.51510002091527,5.285199964419007,0.0018998980522155762,0.028999987989664078,0.0,0.0
12020,400.6618809475825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12021,400.6952138827695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12022,400.7285468179565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12023,400.7618797531435,0,True,True,21.65759983472526,False,0,0,,,13.35530006326735,6.589199882000685,0.00200001522898674,0.029799994081258774,0.0,0.0
12024,400.7952126883304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12025,400.8285456235174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12026,400.8618785587044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12027,400.8952114938914,0,True,True,19.681899808347225,False,0,0,,,11.536299949511886,5.317500093951821,0.001800013706088066,0.029900111258029938,0.0,0.0
12028,400.9285444290784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12029,400.9618773642654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12030,400.99521029945237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12031,401.02854323463936,0,True,True,19.51740006916225,False,0,0,,,11.653600027784705,5.299700191244483,0.001800013706088066,0.028999755159020424,0.0,0.0
12032,401.06187616982635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12033,401.09520910501334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12034,401.12854204020033,0,True,True,19.67129996046424,False,0,0,,,11.41440006904304,5.275100003927946,0.00200001522898674,0.030499882996082306,0.0,0.0
12035,401.1618749753873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12036,401.1952079105743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12037,401.2285408457613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12038,401.2618737809483,0,True,True,20.974199986085296,False,0,0,,,12.237499933689833,5.868100095540285,0.00509992241859436,0.26180013082921505,0.0,0.0
12039,401.2952067161352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12040,401.3285396513222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12041,401.3618725865092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12042,401.3952055216962,0,True,True,19.704499980434775,False,0,0,,,11.46889990195632,5.234800046309829,0.00200001522898674,0.0295999925583601,0.0,0.0
12043,401.4285384568832,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12044,401.4618713920702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12045,401.49520432725717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12046,401.52853726244416,0,True,True,20.359499845653772,False,0,0,,,11.598600074648857,5.353200016543269,0.55720005184412,0.038400059565901756,0.0,0.0
12047,401.56187019763115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12048,401.59520313281814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12049,401.62853606800513,0,True,True,19.73240007646382,False,0,0,,,11.52110006660223,5.337600130587816,0.001800013706088066,0.02900022082030773,0.0,0.0
12050,401.6618690031921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12051,401.6952019383791,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12052,401.7285348735661,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12053,401.7618678087531,0,True,True,20.228799898177385,False,0,0,,,11.413699947297573,5.214100005105138,0.5811001174151897,0.031499890610575676,0.0,0.0
12054,401.79520074394003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12055,401.828533679127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12056,401.861866614314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12057,401.895199549501,0,True,True,523.608700139448,True,1,1,0,0.024104135110974312,12.991700088605285,6.078399950638413,6.470799911767244,0.04660012200474739,356.33330000564456,111.58470017835498
12058,401.928532484688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12059,401.961865419875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12060,401.995198355062,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12061,402.02853129024896,0,True,True,26.234199991449714,False,0,0,,,11.49750011973083,5.224199965596199,6.292599951848388,0.049800146371126175,0.0,0.0
12062,402.06186422543595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12063,402.09519716062294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12064,402.12853009580994,0,True,True,29.274600092321634,False,0,0,,,14.92580003105104,7.523200009018183,4.621399799361825,0.0513000413775444,0.0,0.0
12065,402.1618630309969,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12066,402.1951959661839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12067,402.2285289013709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12068,402.2618618365579,0,True,True,26.981200091540813,False,0,0,,,11.935499962419271,5.603799829259515,6.326599977910519,0.05170004442334175,0.0,0.0
12069,402.29519477174483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12070,402.3285277069318,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12071,402.3618606421188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12072,402.3951935773058,0,True,True,23.223500000312924,False,0,0,,,11.82470005005598,5.473100114613771,1.8571000546216965,0.05239993333816528,0.0,0.0
12073,402.4285265124928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12074,402.4618594476798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12075,402.4951923828668,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12076,402.52852531805377,0,True,True,788.0959000904113,True,2,2,0,0.02286992035806179,12.837300077080727,5.696899956092238,6.196000147610903,0.07690000347793102,311.13549997098744,13.218400068581104
12077,402.56185825324076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12078,402.59519118842775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12079,402.62852412361474,0,True,True,27.53890003077686,False,0,0,,,12.590300058946013,5.861599929630756,6.400000071153045,0.05889986641705036,0.0,0.0
12080,402.66185705880173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12081,402.6951899939887,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12082,402.7285229291757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12083,402.7618558643627,0,True,True,26.560500031337142,False,0,0,,,11.739699868485332,5.439599975943565,6.390100112184882,0.06279977969825268,0.0,0.0
12084,402.79518879954963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12085,402.8285217347366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12086,402.8618546699236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12087,402.8951876051106,0,True,True,29.365300200879574,False,0,0,,,13.400000054389238,6.0417999047786,6.698300130665302,0.05150004290044308,0.0,0.0
12088,402.9285205402976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12089,402.9618534754846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12090,402.9951864106716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12091,403.02851934585857,0,True,True,30.369600048288703,False,0,0,,,14.82779998332262,6.664999993517995,6.654800148680806,0.08999975398182869,0.0,0.0
12092,403.06185228104556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12093,403.09518521623255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12094,403.12851815141954,0,True,True,25.70310002192855,False,0,0,,,11.4525998942554,5.386200034990907,5.602099932730198,0.031300121918320656,0.0,0.0
12095,403.16185108660653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12096,403.1951840217935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12097,403.2285169569805,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12098,403.2618498921675,0,True,True,26.144899893552065,False,0,0,,,13.281699968501925,6.540299858897924,2.587399911135435,0.034400029107928276,0.0,0.0
12099,403.29518282735444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12100,403.32851576254143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12101,403.3618486977284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12102,403.3951816329154,0,True,True,20.34249994903803,False,0,0,,,11.582599952816963,5.296700168401003,0.5683000199496746,0.047099776566028595,0.0,0.0
12103,403.4285145681024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
