elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.1735677998513,51.0,7979.0,59.38,52.0
1115.184950399911,2.0,7979.0,87.76,52.0
1116.2032945998944,2.0,7979.0,84.82,51.0
1117.2230393998325,2.0,7979.0,59.08,51.0
1118.394276499981,3.0,7979.0,60.19,51.0
1119.0878743999638,2.0,7979.0,71.28,52.0
1120.1103621998336,2.0,7979.0,91.53,52.0
1121.1365857999772,8.0,7979.0,61.56,51.0
1122.2296586998273,3.0,7979.0,56.67,51.0
1123.2552477999125,2.0,7979.0,68.96,51.0
1124.2803580998443,2.0,7979.0,66.94,51.0
1125.3133334999438,2.0,7979.0,56.57,51.0
1126.0631120998878,2.0,7979.0,56.05,51.0
1127.0793574999552,2.0,7979.0,69.98,51.0
1128.1107667998876,2.0,7979.0,67.19,51.0
1129.1332495999523,10.0,7979.0,56.44,51.0
1130.2362518999726,2.0,7979.0,70.84,52.0
1131.2540135998279,2.0,7979.0,81.26,52.0
1132.2758738999255,2.0,7979.0,65.75,51.0
1133.2949665000197,2.0,7979.0,56.82,51.0
1134.0004667998292,2.0,7979.0,55.24,51.0
1135.0830206000246,2.0,7979.0,55.09,51.0
1136.1102300998755,2.0,7979.0,70.19,51.0
1137.1424047998153,2.0,7979.0,62.79,51.0
1138.169033400016,2.0,7979.0,56.92,51.0
1139.2658504999708,2.0,7979.0,63.61,51.0
1140.2830462998245,2.0,7979.0,68.61,51.0
1141.0336511998903,3.0,7979.0,64.6,51.0
1142.053204699885,2.0,7979.0,73.25,51.0
1143.0855113000143,2.0,7979.0,72.02,51.0
1144.105818099808,2.0,7979.0,57.21,51.0
1145.1265153000131,11.0,7979.0,55.8,51.0
1146.1563958998304,2.0,7979.0,53.67,51.0
1147.2574844998308,2.0,7979.0,60.03,51.0
1148.2668395999353,2.0,7979.0,73.33,51.0
1149.286041899817,2.0,7979.0,69.29,51.0
1150.002937400015,2.0,7979.0,59.56,51.0
1151.016041399911,2.0,7979.0,56.01,51.0
1152.1996428999119,43.0,7979.0,59.01,51.0
1153.234657399822,2.0,7979.0,99.12,52.0
1154.2579090998042,2.0,7979.0,96.91,52.0
1155.2711796998046,2.0,7979.0,59.79,51.0
1156.2866966000292,2.0,7979.0,57.32,51.0
1157.307101599872,2.0,7979.0,55.4,51.0
1158.0048076999374,2.0,7979.0,54.99,51.0
1159.1053424999118,2.0,7979.0,55.65,51.0
1160.1274873998482,2.0,7979.0,74.46,51.0
1161.1450177999213,2.0,7979.0,65.23,51.0
1162.1630363999866,2.0,7979.0,56.46,51.0
1163.180840899935,2.0,7979.0,56.59,51.0
1164.209839399904,2.0,7979.0,55.73,51.0
1165.2255157998297,2.0,7979.0,55.95,51.0
1166.0932030000258,58.0,7979.0,56.84,52.0
1167.1230309000239,2.0,7979.0,74.14,51.0
1168.1427268998232,2.0,7979.0,60.39,51.0
1169.173005499877,2.0,7979.0,59.56,51.0
1170.3080050998833,2.0,7979.0,65.13,52.0
1171.0788506998215,2.0,7979.0,72.02,51.0
1172.182285899995,34.0,7979.0,61.22,51.0
1173.1869526999071,2.0,7979.0,81.05,51.0
1174.2205085000023,2.0,7979.0,78.9,51.0
1175.2441593999974,2.0,7979.0,58.18,51.0
1176.2699476999696,2.0,7979.0,56.21,51.0
1177.03552819998,10.0,7979.0,57.03,51.0
1178.0558617999777,2.0,7979.0,66.44,51.0
1179.1452128998935,64.0,7979.0,65.65,52.0
1180.18068520003,2.0,7979.0,72.74,51.0
1181.2212328999303,2.0,7979.0,71.29,51.0
1182.2350912999827,2.0,7979.0,57.64,51.0
1183.2499482999556,2.0,7979.0,56.66,51.0
1184.2656131000258,2.0,7979.0,56.23,51.0
1185.3858935998287,3.0,7979.0,54.71,51.0
1186.0693206000142,2.0,7979.0,65.58,52.0
1187.0767328999937,2.0,7979.0,86.19,52.0
1188.1041957999114,2.0,7979.0,75.73,51.0
1189.1222157999873,2.0,7979.0,57.33,51.0
1190.1955772999208,10.0,7979.0,54.4,51.0
1191.267525699921,2.0,7979.0,72.57,52.0
1192.3068629000336,2.0,7979.0,65.63,51.0
1193.0022998999339,2.0,7979.0,62.67,51.0
1194.0180803998373,2.0,7979.0,59.42,51.0
1195.0385600998998,2.0,7979.0,57.59,51.0
1196.1371879000217,72.0,7979.0,57.59,52.0
1197.1666155999992,2.0,7979.0,69.21,51.0
1198.2403106000274,3.0,7979.0,66.71,51.0
1199.2754836999811,2.0,7979.0,61.96,51.0
1200.386226899922,3.0,7979.0,56.83,51.0
1201.072076199809,2.0,7979.0,67.06,52.0
1202.094841899816,2.0,7979.0,89.26,52.0
1203.1200052998029,2.0,7979.0,77.97,51.0
1204.1512037999928,2.0,7979.0,56.89,51.0
1205.2843749998137,3.0,7979.0,58.38,51.0
1206.0375224000309,2.0,7979.0,61.54,51.0
1207.0624646998476,2.0,7979.0,67.55,51.0
1208.1717689998914,61.0,7979.0,59.62,52.0
1209.1925309000071,2.0,7979.0,87.73,52.0
1210.2075730999932,2.0,7979.0,86.04,52.0
1211.223907199921,2.0,7979.0,59.53,51.0
1212.237564299954,2.0,7979.0,57.25,51.0
1213.3275059999432,2.0,7979.0,55.57,51.0
1214.016042499803,2.0,7979.0,61.14,51.0
1215.034326700028,2.0,7979.0,67.92,51.0
1216.0658138999715,2.0,7979.0,63.48,51.0
1217.1847814000212,53.0,7979.0,55.56,52.0
1218.1893235000316,2.0,7979.0,88.43,52.0
1219.2102822999004,2.0,7979.0,85.85,52.0
1220.2276061999146,2.0,7979.0,59.37,51.0
1221.2540573999286,2.0,7979.0,56.07,51.0
1222.3463245998137,2.0,7979.0,55.92,51.0
1223.0481526998337,2.0,7979.0,61.25,51.0
1224.078807799844,2.0,7979.0,68.46,51.0
1225.1008935000282,2.0,7979.0,63.76,51.0
1226.186115999939,14.0,7979.0,54.31,51.0
1227.2576800999232,2.0,7979.0,73.14,51.0
1228.2829883999657,2.0,7979.0,64.49,51.0
1229.3063189999666,2.0,7979.0,59.63,51.0
1230.000812599901,2.0,7979.0,58.85,51.0
1231.0886229998432,2.0,7979.0,56.02,51.0
1232.1011824999005,2.0,7979.0,76.79,52.0
1233.1227979999967,2.0,7979.0,74.67,52.0
1234.1662900999654,2.0,7979.0,56.22,51.0
1235.1851391999517,2.0,7979.0,56.18,51.0
1236.2124985000119,2.0,7979.0,56.0,51.0
1237.2495696998667,2.0,7979.0,54.97,51.0
1238.0941655000206,29.0,7979.0,52.9,51.0
1239.120148099959,2.0,7979.0,69.14,51.0
1240.147349699866,2.0,7979.0,61.48,51.0
1241.1778843000066,2.0,7979.0,58.57,51.0
1242.0017856999766,61.0,7979.0,59.5,52.0
1243.0170242998283,2.0,7979.0,77.02,51.0
1244.0475397999398,2.0,7979.0,85.49,51.0
1245.0758003999945,2.0,7979.0,66.38,51.0
1246.2174205000047,3.0,7979.0,61.94,51.0
1247.2292468999512,2.0,7979.0,72.09,51.0
1248.2495549998712,2.0,7979.0,63.54,51.0
1249.326804699842,2.0,7979.0,60.13,51.0
1250.007336499868,2.0,7979.0,63.57,51.0
1251.0334960999899,2.0,7979.0,68.42,51.0
1252.0575116998516,2.0,7979.0,64.79,51.0
1253.170290199807,57.0,7979.0,56.01,52.0
1254.1866279998794,2.0,7979.0,84.0,51.0
1255.2214826999698,2.0,7979.0,81.69,51.0
1256.2399524999782,2.0,7979.0,58.04,51.0
1257.2568236999214,2.0,7979.0,56.16,51.0
1258.0332722000312,10.0,7979.0,56.34,51.0
1259.0476780999452,2.0,7979.0,64.92,51.0
1260.1610091999173,63.0,7979.0,64.9,52.0
1261.1792601000052,2.0,7979.0,83.6,51.0
1262.1951710998546,2.0,7979.0,81.93,51.0
1263.2217480000108,2.0,7979.0,57.68,51.0
1264.2414817998651,2.0,7979.0,56.82,51.0
1265.270735600032,2.0,7979.0,55.63,51.0
1266.412842700025,3.0,7979.0,55.48,51.0
1267.1009441998322,2.0,7979.0,69.66,52.0
1268.1174706998281,2.0,7979.0,100.44,52.0
1269.1373167999554,2.0,7979.0,67.77,51.0
1270.1627225999255,2.0,7979.0,57.48,51.0
1271.303169599967,2.0,7979.0,61.86,51.0
1272.0111283999868,2.0,7979.0,67.93,51.0
1273.0284605999477,2.0,7979.0,66.55,51.0
1274.1210157999303,2.0,7979.0,61.76,51.0
1275.1471582998056,2.0,7979.0,70.7,51.0
1276.1729526999407,2.0,7979.0,73.0,51.0
1277.1947272999678,2.0,7979.0,57.78,51.0
1278.2105308999307,2.0,7979.0,56.41,51.0
1279.0021208999678,2.0,7979.0,62.24,51.0
1280.0182823999785,2.0,7979.0,68.55,51.0
1281.0324559998699,2.0,7979.0,74.44,51.0
1282.0471502998844,2.0,7979.0,61.52,51.0
1283.0806444999762,2.0,7979.0,56.45,51.0
1284.2195162998978,2.0,7979.0,62.44,51.0
1285.3044000000227,2.0,7979.0,69.12,51.0
1286.0135576999746,2.0,7979.0,71.17,51.0
1287.0381416999735,2.0,7979.0,66.05,51.0
1288.1836949000135,27.0,7979.0,60.69,51.0
1289.1904978000093,2.0,7979.0,85.52,52.0
1290.208774899831,2.0,7979.0,83.3,51.0
1291.2231812998652,2.0,7979.0,58.61,51.0
1292.0037463000044,2.0,7979.0,65.21,51.0
1293.01454559993,2.0,7979.0,72.88,51.0
1294.0357688998338,2.0,7979.0,78.13,51.0
1295.0619158998597,2.0,7979.0,62.74,51.0
1296.0841355000157,2.0,7979.0,56.33,51.0
1297.109601299977,2.0,7979.0,56.26,51.0
1298.139670399949,2.0,7979.0,55.31,51.0
1299.2330835999455,2.0,7979.0,69.13,51.0
1300.2552292000037,2.0,7979.0,72.3,51.0
1301.2912290999666,2.0,7979.0,61.65,51.0
1302.3054143998306,2.0,7979.0,56.24,51.0
1303.0062371999957,2.0,7979.0,55.43,51.0
1304.0179723999463,2.0,7979.0,55.82,51.0
1305.1274211998098,3.0,7979.0,53.97,51.0
1306.1473005998414,2.0,7979.0,83.77,51.0
1307.1752056998666,2.0,7979.0,72.19,51.0
1308.2137481998652,2.0,7979.0,57.38,51.0
1309.2396484999917,2.0,7979.0,56.69,51.0
1310.0921520998236,27.0,7979.0,55.01,51.0
1311.1255920999683,2.0,7979.0,73.72,51.0
1312.151958399918,2.0,7979.0,62.22,51.0
1313.174892099807,2.0,7979.0,59.75,51.0
1314.308987800032,2.0,7979.0,66.35,51.0
1315.002157199895,2.0,7979.0,78.65,51.0
1316.0328730999026,2.0,7979.0,83.02,51.0
1317.0633485999424,2.0,7979.0,64.01,51.0
1318.2294331998564,3.0,7979.0,60.12,51.0
1319.2455882998183,2.0,7979.0,73.65,51.0
1320.0095039999578,30.0,7979.0,63.12,51.0
1321.1099201999605,2.0,7979.0,67.71,51.0
1322.124235499883,2.0,7979.0,77.04,51.0
1323.1367862999905,2.0,7979.0,78.13,52.0
1324.1583409998566,2.0,7979.0,56.83,51.0
1325.1835475999396,2.0,7979.0,55.28,51.0
1326.2155688998755,2.0,7979.0,55.37,51.0
1327.0035438998602,2.0,7979.0,59.35,51.0
1328.016069999896,2.0,7979.0,67.26,51.0
1329.0338623998687,2.0,7979.0,72.0,51.0
1330.077055499889,2.0,7979.0,60.43,51.0
1331.103989199968,2.0,7979.0,56.25,51.0
1332.214888999937,2.0,7979.0,64.56,51.0
1333.2511171000078,2.0,7979.0,67.85,51.0
1334.2755613999907,2.0,7979.0,60.86,51.0
1335.3903877998237,3.0,7979.0,56.05,51.0
1336.0963220000267,2.0,7979.0,66.25,52.0
1337.1232956999447,2.0,7979.0,87.93,52.0
1338.15122829983,2.0,7979.0,60.72,51.0
1339.1802648999728,2.0,7979.0,57.96,51.0
1340.2721200999804,2.0,7979.0,60.91,51.0
1341.2977803999092,2.0,7979.0,68.56,51.0
1342.0039669999387,2.0,7979.0,69.38,51.0
1343.0297890999354,2.0,7979.0,59.74,51.0
1344.121886599809,3.0,7979.0,55.04,51.0
1345.1454604999162,2.0,7979.0,67.34,51.0
1346.2478926999029,2.0,7979.0,67.8,51.0
1347.277980200015,2.0,7979.0,72.64,51.0
1348.3034865998197,2.0,7979.0,68.91,51.0
1349.0104788998142,2.0,7979.0,61.08,51.0
1350.0333912998904,2.0,7979.0,55.88,51.0
1351.0531144000124,2.0,7979.0,56.07,51.0
1352.1683706999756,57.0,7979.0,55.52,52.0
1353.2131360999774,2.0,7979.0,84.03,51.0
1354.2322501000017,2.0,7979.0,82.19,51.0
1355.2544905999675,2.0,7979.0,58.37,51.0
1356.2804387998767,2.0,7979.0,57.02,51.0
1357.0846799998544,2.0,7979.0,56.12,51.0
1358.1901381998323,33.0,7979.0,67.53,51.0
1359.21393969981,2.0,7979.0,94.44,52.0
1360.2506696998607,2.0,7979.0,89.87,51.0
1361.273732099915,2.0,7979.0,59.44,51.0
1362.301651199814,2.0,7979.0,56.8,51.0
1363.0722516998649,2.0,7979.0,56.27,51.0
1364.0792254998814,2.0,7979.0,72.56,51.0
1365.0938732000068,2.0,7979.0,73.46,51.0
1366.1085526999086,2.0,7979.0,57.9,51.0
1367.1324659998063,2.0,7979.0,56.92,51.0
1368.1549603999592,2.0,7979.0,56.14,51.0
1369.2527123999316,2.0,7979.0,59.27,51.0
1370.2750619999133,2.0,7979.0,68.7,51.0
1371.0272152000107,2.0,7979.0,66.53,51.0
1372.0564391999505,2.0,7979.0,65.67,51.0
1373.079008499859,2.0,7979.0,60.34,51.0
1374.2225252999924,2.0,7979.0,65.57,51.0
1375.2498149999883,2.0,7979.0,66.82,51.0
1376.0005129999481,10.0,7979.0,62.69,51.0
1377.094059499912,2.0,7979.0,70.18,51.0
1378.120487399865,2.0,7979.0,66.53,51.0
1379.1970861998852,3.0,7979.0,55.68,51.0
1380.2781735998578,2.0,7979.0,70.71,51.0
1381.315393799916,2.0,7979.0,63.69,51.0
1382.009347999934,2.0,7979.0,61.55,51.0
1383.0381155998912,2.0,7979.0,58.41,51.0
1384.074914299883,2.0,7979.0,56.94,51.0
1385.2272156998515,3.0,7979.0,59.88,51.0
1386.2485195999034,2.0,7979.0,78.95,51.0
1387.2878425000235,2.0,7979.0,73.82,51.0
1388.0018723998219,2.0,7979.0,63.59,51.0
1389.0138738998212,2.0,7979.0,56.27,51.0
1390.1183719998226,2.0,7979.0,56.63,51.0
1391.142807399854,2.0,7979.0,77.37,51.0
1392.1679916998837,2.0,7979.0,69.42,51.0
1393.2044211998582,2.0,7979.0,57.14,51.0
1394.2252942998894,2.0,7979.0,55.72,51.0
1395.2638152998406,2.0,7979.0,55.72,51.0
1396.3633609998506,2.0,7979.0,56.19,51.0
1397.0581006000284,2.0,7979.0,63.84,51.0
1398.0803455000278,2.0,7979.0,73.41,51.0
1399.104184599826,2.0,7979.0,68.08,51.0
1400.1425810998771,2.0,7979.0,56.6,51.0
1401.1672596998978,2.0,7979.0,55.39,51.0
1402.1949108999688,2.0,7979.0,56.23,51.0
1403.30177000002,2.0,7979.0,63.58,51.0
1404.0054738000035,2.0,7979.0,71.25,51.0
1405.0256584999152,2.0,7979.0,76.05,51.0
1406.0556574999355,2.0,7979.0,61.85,51.0
1407.0811445999425,2.0,7979.0,56.16,51.0
1408.1115704998374,2.0,7979.0,56.68,51.0
1409.1509032000322,2.0,7979.0,56.41,51.0
1410.241681799991,2.0,7979.0,69.32,51.0
1411.2597163999453,2.0,7979.0,71.92,51.0
1412.2875314999837,2.0,7979.0,62.28,51.0
1413.0003078998998,2.0,7979.0,56.49,51.0
1414.0127495999914,2.0,7979.0,56.93,51.0
1415.0354158999398,2.0,7979.0,55.82,51.0
1416.1159250999335,2.0,7979.0,56.2,51.0
1417.2164799999446,2.0,7979.0,79.11,52.0
1418.2342715999112,2.0,7979.0,87.56,52.0
1419.2408747998998,2.0,7979.0,68.49,51.0
1420.3288467000239,2.0,7979.0,56.95,51.0
1421.0262333999854,2.0,7979.0,61.85,52.0
1422.043605200015,2.0,7979.0,67.1,51.0
1423.0734590999782,2.0,7979.0,63.91,51.0
1424.1968018999323,34.0,7979.0,55.33,53.0
1425.218220599927,2.0,7979.0,88.32,52.0
1426.231492999941,2.0,7979.0,86.12,51.0
1427.2541203999426,2.0,7979.0,59.03,51.0
1428.273719199933,2.0,7979.0,56.89,51.0
1429.1001051999629,2.0,7979.0,55.15,52.0
1430.1338312998414,2.0,7979.0,73.95,51.0
1431.1564383998048,2.0,7979.0,81.03,51.0
1432.173707799986,2.0,7979.0,58.01,51.0
1433.2743402998894,2.0,7979.0,62.82,51.0
1434.3035205998458,2.0,7979.0,74.15,51.0
1435.0004777000286,2.0,7979.0,75.09,52.0
1436.011495999992,2.0,7979.0,62.09,52.0
1437.044894099934,2.0,7979.0,56.67,51.0
1438.0675423999783,2.0,7979.0,56.71,51.0
1439.1884184000082,40.0,7979.0,55.92,53.0
1440.2025603000075,2.0,7979.0,88.35,52.0
1441.2210856999736,2.0,7979.0,85.81,51.0
1442.2486376999877,2.0,7979.0,59.69,51.0
1443.2772420998663,2.0,7979.0,57.48,51.0
1444.1009058998898,2.0,7979.0,56.3,52.0
1445.1144854000304,2.0,7979.0,73.31,51.0
1446.1278280999977,2.0,7979.0,77.99,51.0
1447.1566764998715,2.0,7979.0,67.06,51.0
1448.2805114998482,3.0,7979.0,59.67,51.0
1449.3842721998226,3.0,7979.0,68.56,51.0
1450.0670672999695,2.0,7979.0,76.24,52.0
1451.0870228998829,2.0,7979.0,101.62,52.0
1452.114562299801,2.0,7979.0,85.86,51.0
1453.1247330999468,2.0,7979.0,58.8,51.0
1454.2119773000013,3.0,7979.0,54.91,52.0
1455.2425643999595,2.0,7979.0,69.54,51.0
1456.343243499985,3.0,7979.0,67.34,51.0
1457.0262912998442,2.0,7979.0,69.88,51.0
1458.041794499848,2.0,7979.0,81.61,51.0
1459.0570103998762,2.0,7979.0,72.42,51.0
1460.0869634998962,2.0,7979.0,57.84,51.0
1461.1171466999222,2.0,7979.0,56.02,51.0
1462.1417342999484,2.0,7979.0,55.73,51.0
1463.2731961999089,2.0,7979.0,80.07,52.0
1464.3011025998276,2.0,7979.0,96.87,52.0
1465.310139699839,2.0,7979.0,74.31,51.0
1466.0040287999436,2.0,7979.0,59.45,51.0
1467.0220582999755,2.0,7979.0,57.38,52.0
1468.1133822998963,2.0,7979.0,57.01,51.0
1469.135051399935,2.0,7979.0,76.11,51.0
1470.1629751999862,2.0,7979.0,66.67,51.0
1471.182163399877,2.0,7979.0,56.39,52.0
1472.2011903999373,2.0,7979.0,55.49,51.0
1473.2348314998671,2.0,7979.0,55.19,51.0
1474.0019135999028,3.0,7979.0,58.26,51.0
1475.0822945998516,2.0,7979.0,69.43,52.0
1476.1158407998737,2.0,7979.0,90.46,52.0
1477.142607799964,2.0,7979.0,79.1,51.0
1478.1659581998829,2.0,7979.0,57.17,51.0
1479.2012364999391,2.0,7979.0,55.89,51.0
1480.2828722000122,2.0,7979.0,56.36,51.0
1481.041907900013,3.0,7979.0,55.91,52.0
1482.0569008998573,2.0,7979.0,75.76,51.0
1483.0894756999332,2.0,7979.0,77.82,51.0
1484.1163192999084,2.0,7979.0,58.12,51.0
1485.2195921998937,2.0,7979.0,68.12,51.0
1486.2473776999395,2.0,7979.0,72.7,51.0
1487.2832988998853,2.0,7979.0,62.94,51.0
1488.3055626000278,2.0,7979.0,57.46,51.0
1489.00327440002,2.0,7979.0,56.36,52.0
1490.0293011998292,2.0,7979.0,55.4,51.0
1491.1097072998527,2.0,7979.0,55.23,51.0
1492.2049081998412,2.0,7979.0,78.17,52.0
1493.23176889983,2.0,7979.0,87.25,52.0
1494.2527032999787,2.0,7979.0,69.27,51.0
1495.3373046999332,2.0,7979.0,57.0,51.0
1496.0308415000327,2.0,7979.0,61.71,51.0
1497.0546968998387,2.0,7979.0,67.23,51.0
1498.0806213000324,2.0,7979.0,63.52,51.0
1499.1992309999187,33.0,7979.0,53.47,53.0
1500.214454599889,2.0,7979.0,94.83,52.0
1501.232542200014,2.0,7979.0,89.58,51.0
1502.2554236999713,2.0,7979.0,60.15,51.0
1503.2714197000023,2.0,7979.0,58.16,51.0
1504.0976130999625,2.0,7979.0,56.73,52.0
1505.1219375999644,2.0,7979.0,76.5,51.0
1506.1359984998126,2.0,7979.0,82.01,52.0
1507.1529055999126,2.0,7979.0,68.73,51.0
1508.311585099902,3.0,7979.0,60.56,51.0
1509.001982399961,2.0,7979.0,68.0,52.0
1510.02121229982,2.0,7979.0,80.47,52.0
1511.0485894999001,2.0,7979.0,72.68,51.0
1512.1453882998321,2.0,7979.0,57.44,51.0
1513.1678891999181,2.0,7979.0,73.69,52.0
1514.1864151000045,2.0,7979.0,72.14,53.0
1515.20688289986,2.0,7979.0,58.0,51.0
1516.236310799839,2.0,7979.0,56.21,51.0
1517.2620669000316,2.0,7979.0,56.55,51.0
1518.3852746998891,3.0,7979.0,55.87,51.0
1519.0828449998517,2.0,7979.0,65.97,51.0
1520.1127636998426,2.0,7979.0,86.1,52.0
1521.1387111998629,2.0,7979.0,75.93,51.0
1522.1553860998247,2.0,7979.0,57.9,51.0
1523.2869090000167,3.0,7979.0,60.01,51.0
1524.3087975999806,2.0,7979.0,68.67,51.0
1525.0818372999784,2.0,7979.0,67.66,52.0
1526.1075813998468,2.0,7979.0,82.56,52.0
1527.1335556998383,2.0,7979.0,80.21,51.0
1528.147106599994,2.0,7979.0,57.79,51.0
1529.1736757999752,2.0,7979.0,56.47,52.0
1530.191858700011,2.0,7979.0,56.01,52.0
1531.2938745999709,2.0,7979.0,63.51,51.0
1532.0014295999426,2.0,7979.0,79.52,52.0
1533.0152827999555,2.0,7979.0,80.97,53.0
1534.0315860998817,2.0,7979.0,63.62,51.0
1535.0446393999737,2.0,7979.0,54.34,51.0
1536.1764932000078,3.0,7979.0,63.11,52.0
1537.1929840999655,2.0,7979.0,66.98,52.0
1538.211474499898,2.0,7979.0,61.44,51.0
1539.2840050999075,3.0,7979.0,56.08,51.0
1540.0701325000264,2.0,7979.0,62.58,51.0
1541.0873334999196,2.0,7979.0,68.96,51.0
1542.1786666999105,2.0,7979.0,70.42,52.0
1543.209111899836,2.0,7979.0,65.99,51.0
1544.2362976998556,2.0,7979.0,58.24,51.0
1545.2578171999194,2.0,7979.0,57.99,51.0
1546.334112699842,2.0,7979.0,56.23,51.0
1547.042748699896,2.0,7979.0,63.67,51.0
1548.0752002999652,2.0,7979.0,66.4,51.0
1549.1000039998908,2.0,7979.0,62.28,51.0
1550.1808676999062,7.0,7979.0,58.23,53.0
1551.251328999875,2.0,7979.0,73.71,51.0
1552.2683579998557,2.0,7979.0,65.36,51.0
1553.2797185999807,2.0,7979.0,60.48,51.0
1554.2988589999732,2.0,7979.0,57.3,51.0
1555.0010179998353,12.0,7979.0,56.86,51.0
1556.147405399941,3.0,7979.0,60.1,51.0
1557.2320304999594,58.0,7979.0,65.1,52.0
1558.0175381000154,73.0,7979.0,71.2,53.0
1559.0328751998022,13.0,7979.0,74.95,51.0
1560.0504631998483,7.0,7979.0,61.92,51.0
1561.072215099819,2.0,7979.0,59.55,51.0
1562.0815323998686,2.0,7979.0,56.79,51.0
1563.2127487999387,10.0,7979.0,66.82,51.0
1564.2392006998416,2.0,7979.0,75.25,51.0
1565.2495344998315,2.0,7979.0,69.22,51.0
1566.2681795998942,2.0,7979.0,56.5,51.0
1567.0849243998528,65.0,7979.0,59.99,53.0
1568.0971366998274,2.0,7979.0,70.16,51.0
1569.186665999936,77.0,7979.0,67.69,53.0
1570.2063595999498,10.0,7979.0,85.62,51.0
1571.2276516000275,2.0,7979.0,76.67,51.0
1572.2519415998831,2.0,7979.0,57.57,51.0
1573.2747551000211,2.0,7979.0,56.83,51.0
1574.2872347999364,2.0,7979.0,56.54,51.0
1575.4049239000306,3.0,7979.0,54.01,51.0
1576.0957821998745,2.0,7979.0,69.02,52.0
1577.1148169999942,2.0,7979.0,87.64,52.0
1578.135719700018,2.0,7979.0,74.66,51.0
1579.1590553999413,2.0,7979.0,58.04,51.0
1580.29945089994,3.0,7979.0,58.7,51.0
1581.004712899914,10.0,7979.0,70.21,52.0
1582.0194997999351,10.0,7979.0,78.59,53.0
1583.0416568999644,12.0,7979.0,69.92,51.0
1584.1340977998916,2.0,7979.0,55.6,51.0
1585.166464699898,2.0,7979.0,65.41,51.0
1586.1875010000076,12.0,7979.0,68.82,52.0
1587.2126085998025,12.0,7979.0,58.47,51.0
1588.0020061999094,2.0,7979.0,65.29,51.0
1589.0194510000292,10.0,7979.0,80.42,53.0
1590.0455981998239,10.0,7979.0,83.84,52.0
1591.066591899842,2.0,7979.0,60.58,51.0
1592.0915435999632,2.0,7979.0,56.97,51.0
1593.2282391998451,2.0,7979.0,64.21,51.0
1594.249635099899,2.0,7979.0,76.93,51.0
1595.266979899956,2.0,7979.0,69.48,51.0
1596.2947706999257,2.0,7979.0,57.22,51.0
1597.0838442998938,68.0,7979.0,61.9,52.0
1598.1039229999296,2.0,7979.0,70.59,51.0
1599.186549599981,64.0,7979.0,65.57,53.0
1600.2708371998742,2.0,7979.0,77.8,51.0
1601.3004820998758,2.0,7979.0,78.92,51.0
1602.012449799804,12.0,7979.0,75.44,52.0
1603.0296878998633,12.0,7979.0,59.54,51.0
1604.1427739998326,2.0,7979.0,61.68,51.0
1605.1592627998907,2.0,7979.0,73.1,51.0
1606.177609300008,12.0,7979.0,63.28,52.0
1607.202040999895,13.0,7979.0,58.17,51.0
1608.284646099899,11.0,7979.0,52.02,51.0
1609.039953300031,67.0,7979.0,64.44,52.0
1610.057737399824,2.0,7979.0,71.08,51.0
1611.0816732998937,2.0,7979.0,63.31,51.0
1612.098925099941,2.0,7979.0,60.24,51.0
1613.1166494998615,2.0,7979.0,57.32,51.0
1614.1853862998541,65.0,7979.0,59.54,52.0
1615.3241915998515,2.0,7979.0,70.47,51.0
1616.0287754999008,11.0,7979.0,73.72,51.0
1617.0529734999873,3.0,7979.0,67.14,51.0
1618.0669348998927,2.0,7979.0,62.41,51.0
1619.0929463999346,2.0,7979.0,59.35,51.0
1620.1126112998463,2.0,7979.0,56.51,51.0
1621.2194679998793,5.0,7979.0,60.61,51.0
1622.2328052998055,2.0,7979.0,72.66,51.0
1623.2479010999668,2.0,7979.0,67.06,51.0
1624.268175699981,2.0,7979.0,57.36,51.0
1625.2923414998222,2.0,7979.0,56.92,51.0
1626.0493334999774,68.0,7979.0,57.67,52.0
1627.0807332999539,2.0,7979.0,73.62,51.0
1628.1011474998668,2.0,7979.0,71.48,51.0
1629.1171293999068,2.0,7979.0,56.96,51.0
1630.1350151000079,2.0,7979.0,57.15,51.0
1631.2517005999107,2.0,7979.0,78.25,52.0
1632.2717265000101,2.0,7979.0,88.37,52.0
1633.278149599908,2.0,7979.0,67.04,51.0
1634.2953900999855,2.0,7979.0,57.81,51.0
1635.0069682998583,3.0,7979.0,55.72,51.0
1636.0659752998035,2.0,7979.0,62.19,51.0
1637.092621800024,2.0,7979.0,69.02,51.0
1638.2050691000186,11.0,7979.0,74.64,51.0
1639.2262846999802,2.0,7979.0,79.31,51.0
1640.2346708998084,2.0,7979.0,63.1,51.0
1641.2581730999518,2.0,7979.0,56.31,51.0
1642.2851394999307,2.0,7979.0,56.71,51.0
1643.310937399976,2.0,7979.0,56.33,51.0
1644.081588699948,51.0,7979.0,57.11,52.0
1645.1193780000322,2.0,7979.0,80.56,51.0
1646.1342281999532,2.0,7979.0,79.18,51.0
1647.1657912998926,2.0,7979.0,57.91,51.0
1648.18915380002,12.0,7979.0,58.45,52.0
1649.0690564999823,44.0,7979.0,60.56,52.0
1650.140708199935,2.0,7979.0,70.13,51.0
1651.1653453998733,2.0,7979.0,66.95,51.0
1652.2056605999824,13.0,7979.0,62.02,51.0
1653.2230958000291,2.0,7979.0,55.7,51.0
1654.0038467999548,2.0,7979.0,62.12,51.0
