source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7104,236.7971715683549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7105,236.8305045035419,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7106,236.8638374387289,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7107,236.89717037391588,0,True,True,22.65659999102354,False,0,0,,,0,0,,,16.864100005477667,7.472299970686436,0.7233999203890562,0.04730001091957092,0.0,0.0
7108,236.93050330910287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7109,236.96383624428984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7110,236.99716917947683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7111,237.03050211466382,0,True,True,23.626099806278944,False,0,0,,,0,0,,,17.80740008689463,7.867799839004874,0.7118999492377043,0.04739989526569843,0.0,0.0
7112,237.0638350498508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7113,237.0971679850378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7114,237.1305009202248,0,True,True,22.65339996665716,False,0,0,,,0,0,,,17.160400049760938,7.54719995893538,0.759099842980504,0.05020014941692352,0.0,0.0
7115,237.16383385541178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7116,237.19716679059877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7117,237.23049972578573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7118,237.26383266097272,0,True,True,22.696599829941988,False,0,0,,,0,0,,,16.997799975797534,7.334500085562468,0.7260001730173826,0.04739989526569843,0.0,0.0
7119,237.29716559615972,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7120,237.3304985313467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7121,237.3638314665337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7122,237.3971644017207,0,True,True,23.25100009329617,False,0,0,,,0,0,,,16.796199837699533,7.885500090196729,0.7323999889194965,0.04970002919435501,0.0,0.0
7123,237.43049733690768,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7124,237.46383027209464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7125,237.49716320728163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7126,237.53049614246862,0,True,True,22.890500025823712,False,0,0,,,0,0,,,17.75399991311133,8.090999908745289,0.002500135451555252,0.038700178265571594,0.0,0.0
7127,237.5638290776556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7128,237.5971620128426,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7129,237.6304949480296,0,True,True,22.75320002809167,False,0,0,,,0,0,,,17.057999968528748,8.04250012151897,0.002499902620911598,0.034599797800183296,0.0,0.0
7130,237.66382788321658,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7131,237.69716081840357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7132,237.73049375359054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7133,237.76382668877753,0,True,True,23.782699834555387,False,0,0,,,0,0,,,18.212700029835105,8.559700101613998,0.003100140020251274,0.041899969801306725,0.0,0.0
7134,237.79715962396452,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7135,237.8304925591515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7136,237.8638254943385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7137,237.8971584295255,0,True,True,22.589499829337,False,0,0,,,0,0,,,17.454399960115552,7.92949995957315,0.002600019797682762,0.039999838918447495,0.0,0.0
7138,237.93049136471248,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7139,237.96382429989947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7140,237.99715723508643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7141,238.03049017027342,0,True,True,22.7335998788476,False,0,0,,,0,0,,,17.550199991092086,7.863400038331747,0.002400018274784088,0.03600004129111767,0.0,0.0
7142,238.06382310546041,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7143,238.0971560406474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7144,238.1304889758344,0,True,True,23.074900032952428,False,0,0,,,0,0,,,17.360099824145436,7.864900166168809,0.002600019797682762,0.03529991954565048,0.0,0.0
7145,238.1638219110214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7146,238.19715484620838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7147,238.23048778139534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7148,238.26382071658233,0,True,True,22.712700068950653,False,0,0,,,0,0,,,16.891000093892217,8.110100170597434,0.002400018274784088,0.034700147807598114,0.0,0.0
7149,238.29715365176932,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7150,238.3304865869563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7151,238.3638195221433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7152,238.3971524573303,0,True,True,22.52139989286661,False,0,0,,,0,0,,,17.66230002976954,8.328599855303764,0.001100124791264534,0.0066999346017837524,0.0,0.0
7153,238.43048539251728,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7154,238.46381832770427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7155,238.49715126289124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7156,238.53048419807823,0,True,True,20.720700034871697,False,0,0,,,0,0,,,15.88269998319447,7.585400016978383,0.0010998919606208801,0.0041997991502285,0.0,0.0
7157,238.56381713326522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7158,238.5971500684522,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7159,238.6304830036392,0,True,True,22.542300168424845,False,0,0,,,0,0,,,17.677400028333068,7.381699979305267,0.002600019797682762,0.0100000761449337,0.0,0.0
7160,238.6638159388262,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7161,238.69714887401318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7162,238.73048180920014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7163,238.76381474438713,0,True,True,22.671899991109967,False,0,0,,,0,0,,,17.593500204384327,7.171600125730038,0.002200016751885414,0.03490014933049679,0.0,0.0
7164,238.79714767957412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7165,238.83048061476111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7166,238.8638135499481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7167,238.8971464851351,0,True,True,21.815399872139096,False,0,0,,,0,0,,,16.639600042253733,7.319799857214093,0.002200016751885414,0.034800032153725624,0.0,0.0
7168,238.9304794203221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7169,238.96381235550908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7170,238.99714529069604,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7171,239.03047822588303,0,True,True,22.47450011782348,False,0,0,,,0,0,,,17.247799783945084,7.674100110307336,0.0010998919606208801,0.005200039595365524,0.0,0.0
7172,239.06381116107002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7173,239.097144096257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7174,239.130477031444,0,True,True,22.12610002607107,False,0,0,,,0,0,,,17.128400038927794,8.907499955967069,0.00100000761449337,0.00490015372633934,0.0,0.0
7175,239.163809966631,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7176,239.19714290181798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7177,239.23047583700495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7178,239.26380877219194,0,True,True,22.19590009190142,False,0,0,,,0,0,,,17.23959995433688,7.822999963536859,0.0008998904377222061,0.004200031980872154,0.0,0.0
7179,239.29714170737893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7180,239.33047464256592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7181,239.3638075777529,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7182,239.3971405129399,0,True,True,22.151599870994687,False,0,0,,,0,0,,,17.125099897384644,7.599000120535493,0.002800021320581436,0.009800074622035027,0.0,0.0
7183,239.4304734481269,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7184,239.46380638331388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7185,239.49713931850084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7186,239.53047225368783,0,True,True,20.674499915912747,False,0,0,,,0,0,,,15.72109991684556,7.339099887758493,0.0012998934835195541,0.005299923941493034,0.0,0.0
7187,239.56380518887482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7188,239.59713812406181,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7189,239.6304710592488,0,True,True,21.58209984190762,False,0,0,,,0,0,,,16.02520002052188,7.175999926403165,0.0028999056667089462,0.00919983722269535,0.0,0.0
7190,239.6638039944358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7191,239.6971369296228,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7192,239.73046986480978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7193,239.76380279999674,0,True,True,21.696999901905656,False,0,0,,,0,0,,,16.69900002889335,8.777800016105175,0.001200009137392044,0.005500158295035362,0.0,0.0
7194,239.79713573518373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7195,239.83046867037072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7196,239.8638016055577,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7197,239.8971345407447,0,True,True,20.54699999280274,False,0,0,,,0,0,,,15.562100103124976,7.457300089299679,0.001200009137392044,0.004600035026669502,0.0,0.0
7198,239.9304674759317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7199,239.96380041111868,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7200,239.99713334630565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7201,240.03046628149264,0,True,True,20.680800080299377,False,0,0,,,0,0,,,15.887100016698241,7.645699894055724,0.00100000761449337,0.0046996865421533585,0.0,0.0
7202,240.06379921667963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7203,240.09713215186662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7204,240.1304650870536,0,True,True,20.941000198945403,False,0,0,,,0,0,,,15.682399971410632,7.278800010681152,0.00100000761449337,0.004300149157643318,0.0,0.0
7205,240.1637980222406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7206,240.1971309574276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7207,240.23046389261458,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7208,240.26379682780154,0,True,True,21.587600000202656,False,0,0,,,0,0,,,16.297199996188283,7.2749999817460775,0.002499902620911598,0.00900006853044033,0.0,0.0
7209,240.29712976298853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7210,240.33046269817552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7211,240.3637956333625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7212,240.3971285685495,0,True,True,23.349300026893616,False,0,0,,,0,0,,,17.95720006339252,9.007399901747704,0.002800021320581436,0.035899924114346504,0.0,0.0
7213,240.4304615037365,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7214,240.4637944389235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7215,240.49712737411045,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7216,240.53046030929744,0,True,True,22.459600120782852,False,0,0,,,0,0,,,17.417100025340915,7.571799913421273,0.002600019797682762,0.035300152376294136,0.0,0.0
7217,240.56379324448443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7218,240.59712617967142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7219,240.6304591148584,0,True,True,22.66239980235696,False,0,0,,,0,0,,,16.59219991415739,7.539999904111028,0.002300133928656578,0.03590015694499016,0.0,0.0
7220,240.6637920500454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7221,240.6971249852324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7222,240.73045792041938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7223,240.76379085560635,0,True,True,24.047299986705184,False,0,0,,,0,0,,,18.474699929356575,8.091799914836884,0.002400018274784088,0.036400044336915016,0.0,0.0
7224,240.79712379079334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7225,240.83045672598033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7226,240.86378966116732,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7227,240.8971225963543,0,True,True,22.678600158542395,False,0,0,,,0,0,,,17.367799999192357,8.067300077527761,0.002299901098012924,0.034999800845980644,0.0,0.0
7228,240.9304555315413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7229,240.9637884667283,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7230,240.99712140191525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7231,241.03045433710224,0,True,True,24.65710020624101,False,0,0,,,0,0,,,19.03000008314848,7.976600201800466,0.002400018274784088,0.036300159990787506,0.0,0.0
7232,241.06378727228923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7233,241.09712020747622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7234,241.1304531426632,0,True,True,21.749400068074465,False,0,0,,,0,0,,,16.7068000882864,7.537599885836244,0.002699904143810272,0.03709993325173855,0.0,0.0
7235,241.1637860778502,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7236,241.1971190130372,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7237,241.2304519482242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7238,241.26378488341115,0,True,True,24.97669984586537,False,0,0,,,0,0,,,19.310900010168552,7.706899894401431,0.002600019797682762,0.034599797800183296,0.0,0.0
7239,241.29711781859814,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7240,241.33045075378513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7241,241.36378368897212,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7242,241.3971166241591,0,True,True,20.646600052714348,False,0,0,,,0,0,,,15.461900038644671,7.43019999936223,0.0010998919606208801,0.00500003807246685,0.0,0.0
7243,241.4304495593461,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7244,241.4637824945331,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7245,241.49711542972008,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7246,241.53044836490704,0,True,True,21.13690017722547,False,0,0,,,0,0,,,16.02309988811612,7.209800183773041,0.002499902620911598,0.009599840268492699,0.0,0.0
7247,241.56378130009404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7248,241.59711423528103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7249,241.63044717046802,0,True,True,22.624899866059422,False,0,0,,,0,0,,,17.74969999678433,8.647199952974916,0.002400018274784088,0.03520003519952297,0.0,0.0
7250,241.663780105655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7251,241.697113040842,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7252,241.730445976029,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7253,241.76377891121595,0,True,True,21.137299947440624,False,0,0,,,0,0,,,16.51540002785623,7.346499944105744,0.002299901098012924,0.035999808460474014,0.0,0.0
7254,241.79711184640294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7255,241.83044478158993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7256,241.86377771677692,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7257,241.8971106519639,0,True,True,22.35300000756979,False,0,0,,,0,0,,,16.648200107738376,7.366799982264638,0.7307999767363071,0.039300182834267616,0.0,0.0
7258,241.9304435871509,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7259,241.9637765223379,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7260,241.99710945752489,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7261,242.03044239271185,0,True,True,21.50010014884174,False,0,0,,,0,0,,,16.666100127622485,7.6749001163989305,0.002699904143810272,0.036999816074967384,0.0,0.0
7262,242.06377532789884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7263,242.09710826308583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7264,242.13044119827282,0,True,True,21.08149998821318,False,0,0,,,0,0,,,15.931099886074662,7.7229999005794525,0.001200009137392044,0.00590016134083271,0.0,0.0
7265,242.1637741334598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7266,242.1971070686468,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7267,242.2304400038338,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7268,242.26377293902075,0,True,True,19.97649995610118,False,0,0,,,0,0,,,15.206000069156289,7.400499889627099,0.001100124791264534,0.00409991480410099,0.0,0.0
7269,242.29710587420774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7270,242.33043880939474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7271,242.36377174458173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7272,242.39710467976872,0,True,True,21.124400198459625,False,0,0,,,0,0,,,15.714799985289574,7.718499982729554,0.0010998919606208801,0.004299916326999664,0.0,0.0
7273,242.4304376149557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7274,242.4637705501427,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7275,242.4971034853297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7276,242.53043642051665,0,True,True,755.9935001190752,True,3,0,u00001941:c2|u00001941:c3|u00001941:c5,d5db57b8c1c70df2129d8f1b995b9d6923fabc4d3b6752c4db9b156d363d27f6|66c794c8b04d5e14d40d24c391f9432ae2219c0b6b6985c197fa422b96d25d7a|4b7912791d441d3f76522feab7252cead33ccbd1ae5d710a94a0425201ac1773,0,0,,,17.086399951949716,7.312499918043613,4.978199955075979,0.029499875381588936,669.4319997914135,0.0
7277,242.56376935570364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7278,242.59710229089063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7279,242.63043522607762,0,True,True,586.7997000459582,True,2,0,u00001942:c2|u00001942:c3,170e254cdbab2d259b0bc87e48ad13b4894c4adb22709b1637783bc7cf821267|3f03cba6d714f8bad67f6932a036581e07623c5906e3404a822cbb6e381e7911,0,0,,,16.265099868178368,7.029699860140681,4.801800008863211,0.09639980271458626,522.7996001485735,0.0
7280,242.6637681612646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7281,242.6971010964516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7282,242.7304340316386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7283,242.76376696682556,0,True,True,875.0223000533879,True,2,2,u00001943:c1|u00001943:c3,ff3fbab6527b3c6bce37b005743f5881c445fd388f64d4737037a8951ba9a19a|4b8f4d232ebd86b8ac3b9026a51a6e39cf38a938428908921029ff67d9d6f535,2,2,0,0.024640141054987907,19.806399941444397,9.928199928253889,8.160100085660815,0.11030025780200958,323.24560009874403,19.09360010176897
7284,242.79709990201255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7285,242.83043283719954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7286,242.86376577238653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7287,242.89709870757352,0,True,True,710.7557998970151,True,2,1,u00001944:c1|u00001944:c2,3856c16bc6c550222b9e28b07d94823bac193e8fd164d49e40ab80a11205a8d3|3a6b21a6fefc2473d38d8adb3bb4ded42ea67b91ec2bd77cbc90b834e2c98a4f,1,1,0,0.026748208329081535,16.944000031799078,7.710600038990378,10.502400109544396,0.10440009646117687,337.4850999098271,17.66339992173016
7288,242.9304316427605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7289,242.9637645779475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7290,242.9970975131345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7291,243.03043044832145,0,True,True,880.9269000776112,True,3,2,u00001945:c1|u00001945:c4|u00001945:c5,0d433668ea3ff8f41113b7c216b864e3d99d2a319d010271982ccc80a11cc5a5|aa7ed7d96886175272741a1bc387ceffa0d00e31b35b849cd9a58e60fef36200|04f58da72ef7285ef8117a0ae3ac0a2ad66ba5c86fe3094cb1b56b2b49c57adf,2,2,0,0.0201320368796587,18.355099949985743,8.263699943199754,10.151599999517202,0.11350004933774471,219.15080002509058,16.619900008663535
7292,243.06376338350844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7293,243.09709631869544,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7294,243.13042925388243,0,True,True,841.9494999106973,True,3,0,u00001946:c1|u00001946:c2|u00001946:c3,8fba8d9c6b99d2963f3728a6ce87b3d8d51ced33d4dfcd122226cfac37247901|c8a51505fceaedd3b77795ac6f992d35814e81f03cffc69e3c9dad89a3812675|31cb48efbe4b6a51d32f8c6c3dd068fd7e9c6550474f2169e66d0dd53aad7057,0,0,,,17.870200099423528,8.065400179475546,7.700500078499317,0.15130010433495045,752.5601999368519,0.0
7295,243.16376218906942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7296,243.1970951242564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7297,243.2304280594434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7298,243.26376099463036,0,True,True,29.584200121462345,False,0,0,,,0,0,,,16.73629996366799,7.72210001014173,7.63030000962317,0.09859981946647167,0.0,0.0
7299,243.29709392981735,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7300,243.33042686500434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7301,243.36375980019133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7302,243.39709273537832,0,True,True,677.1847000345588,True,2,0,u00001948:c1|u00001948:c2,4ea2fdb5c4b85ec85566a69924d4239e229472fd9b94341e72d048a54833e129|a403e7788364489d1ddbeee666cec279982f241b3bf145849519fd69e1d050d4,0,0,,,17.782900016754866,7.873200112953782,7.609999971464276,0.11150003410875797,606.0196999460459,0.0
