elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
806.3517603999935,622.8925598392242,True,21.0,7802.0,50.71,51.0
807.4211126000155,623.8925478948338,True,3.0,7802.0,99.52,51.0
808.1484632000793,624.0258796355816,True,3.0,7802.0,93.66,51.0
809.6197747001424,624.2592101818906,True,3.0,7802.0,57.91,49.0
810.3591891000979,624.3925419226385,True,8.0,7802.0,51.8,49.0
811.1974174000788,624.7592042096954,True,9.0,7802.0,51.09,49.0
812.1283601999748,625.3925299782481,True,8.0,7802.0,50.8,49.0
813.5982351000421,625.6258605245571,True,9.0,7802.0,49.5,49.0
814.3452105000615,625.759192265305,True,15.0,7802.0,49.09,49.0
815.1101502999663,625.892524006053,True,9.0,7802.0,49.71,49.0
816.5540985001717,626.1258545523618,True,9.0,7802.0,49.67,49.0
817.2984374000225,626.2591862931098,True,15.0,7802.0,48.58,49.0
818.5920575000346,626.5258497746057,True,15.0,7802.0,49.91,49.0
819.2520249001682,626.6258485801667,True,5.0,7802.0,71.56,50.0
820.3524056000169,626.8925120616626,True,3.0,7802.0,98.3,51.0
821.375973300077,627.1258426079714,True,4.0,7802.0,64.19,49.0
822.104296799982,627.2591743487194,True,3.0,7802.0,55.52,49.0
823.6853160001338,627.5258378302153,True,15.0,7802.0,53.81,49.0
824.639644900104,627.6258366357763,True,15.0,7802.0,54.33,49.0
825.7827320999932,627.7591683765243,True,6.0,7802.0,74.42,50.0
826.7249821999576,627.8925001172722,True,6.0,7802.0,79.26,50.0
827.7585507000331,628.0258318580201,True,5.0,7802.0,69.54,49.0
828.802202800056,628.125830663581,True,7.0,7802.0,57.45,49.0
829.7842930001207,628.259162404329,True,6.0,7802.0,57.68,49.0
830.8855296000838,628.392494145077,True,23.0,7802.0,61.66,50.0
832.1509130999912,628.5258258858249,True,18.0,7802.0,64.87,50.0
833.0903133000247,628.6258246913859,True,21.0,7802.0,65.44,50.0
834.6268341999967,628.7591564321339,True,5.0,7802.0,96.55,51.0
835.3630560000893,628.8924881728818,True,4.0,7802.0,87.66,50.0
836.6323822000995,629.1258187191906,True,4.0,7802.0,56.65,49.0
837.4343973000068,629.2591504599386,True,5.0,7802.0,55.65,49.0
838.4603311000392,629.3924822006866,True,5.0,7802.0,55.22,49.0
839.3705550001469,629.5258139414345,True,3.0,7802.0,82.55,50.0
840.0094737000763,629.6258127469955,True,3.0,7802.0,86.15,50.0
841.109948300058,629.7591444877435,True,3.0,7802.0,73.84,49.0
842.4057831000537,630.0258079692394,True,3.0,7802.0,59.02,49.0
843.3830041999463,630.5258019970441,True,3.0,7802.0,53.61,49.0
844.0807549001183,630.6258008026051,True,4.0,7802.0,53.87,49.0
845.387914000079,631.025796024849,True,3.0,7802.0,76.92,50.0
846.120566500118,631.1257948304099,True,3.0,7802.0,76.91,50.0
847.0098548999522,632.1257828860195,True,4.0,7802.0,62.47,50.0
848.0249998001382,635.1257470528483,True,12.0,7802.0,66.27,50.0
849.0152349001728,637.3923866455634,True,8.0,7802.0,68.42,50.0
850.0007766000926,639.4590286271566,True,7.0,7802.0,72.14,50.0
851.0036734000314,642.0256646365547,True,9.0,7802.0,70.89,50.0
852.0011456001084,644.9922958681965,True,20.0,7802.0,70.41,50.0
853.0026044000406,647.8589282942773,True,18.0,7802.0,67.16,50.0
854.1804001999553,649.3922433128787,True,23.0,7802.0,64.88,51.0
855.1884721000679,649.8922373406836,True,3.0,7802.0,88.26,50.0
856.010720500024,651.3922194240979,True,7.0,7802.0,84.19,50.0
857.0048991001677,654.2588518501788,True,18.0,7802.0,67.71,50.0
858.0036325000692,657.1588172114467,True,18.0,7802.0,65.79,50.0
859.0156980000902,658.6254663596741,True,9.0,7802.0,68.06,50.0
