source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10708,356.93023323142484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10709,356.9635662752455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10710,356.99689931906613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10711,357.0302323628868,0,True,True,21.20750001631677,False,0,0,,,12.817600043490529,6.17680000141263,0.0018998980522155762,0.02779974602162838,0.0,0.0
10712,357.0635654067074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10713,357.09689845052804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10714,357.1302314943487,0,True,True,20.20019991323352,False,0,0,,,11.974000139161944,5.574399838224053,0.0018998980522155762,0.029800226911902428,0.0,0.0
10715,357.16356453816934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10716,357.19689758198996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10717,357.23023062581063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10718,357.26356366963125,0,True,True,25.05120006389916,False,0,0,,,16.669200034812093,9.998499881476164,0.00209989957511425,0.031000003218650818,0.0,0.0
10719,357.29689671345193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10720,357.33022975727255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10721,357.36356280109317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10722,357.39689584491384,0,True,True,20.13919991441071,False,0,0,,,11.910999892279506,5.418499931693077,0.0018998980522155762,0.02850010059773922,0.0,0.0
10723,357.43022888873446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10724,357.46356193255514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10725,357.49689497637576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10726,357.5302280201964,0,True,True,24.047300219535828,False,0,0,,,15.88999992236495,9.032499976456165,0.00200001522898674,0.03150012344121933,0.0,0.0
10727,357.56356106401705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10728,357.59689410783767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10729,357.63022715165835,0,True,True,20.53209999576211,False,0,0,,,12.251100037246943,5.503700114786625,0.0018998980522155762,0.029299873858690262,0.0,0.0
10730,357.66356019547896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10731,357.6968932392996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10732,357.73022628312026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10733,357.7635593269409,0,True,True,20.673300139606,False,0,0,,,12.342799920588732,5.593199981376529,0.002600019797682762,0.04000007174909115,0.0,0.0
10734,357.7968923707615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10735,357.8302254145822,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10736,357.8635584584028,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10737,357.89689150222347,0,True,True,20.224499981850386,False,0,0,,,11.781600071117282,5.439499858766794,0.00190013088285923,0.027999980375170708,0.0,0.0
10738,357.9302245460441,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10739,357.9635575898647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10740,357.9968906336854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10741,358.030223677506,0,True,True,20.300199976190925,False,0,0,,,11.964899953454733,5.47030009329319,0.001800013706088066,0.030499882996082306,0.0,0.0
10742,358.0635567213267,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10743,358.0968897651473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10744,358.1302228089679,0,True,True,24.374500149860978,False,0,0,,,16.065499978139997,9.312900016084313,0.00209989957511425,0.030399998649954796,0.0,0.0
10745,358.1635558527886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10746,358.1968888966092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10747,358.2302219404299,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10748,358.2635549842505,0,True,True,20.161299966275692,False,0,0,,,11.898899916559458,5.464100046083331,0.001800013706088066,0.029299873858690262,0.0,0.0
10749,358.2968880280711,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10750,358.3302210718918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10751,358.3635541157124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10752,358.39688715953304,0,True,True,26.36870020069182,False,0,0,,,16.08299999497831,9.274800075218081,0.002100132405757904,0.030199997127056122,0.0,0.0
10753,358.4302202033537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10754,358.46355324717433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10755,358.496886290995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10756,358.5302193348156,0,True,True,20.41919995099306,False,0,0,,,12.082499917596579,5.454600090160966,0.002100132405757904,0.030199997127056122,0.0,0.0
10757,358.56355237863625,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10758,358.5968854224569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10759,358.63021846627754,0,True,True,23.660199949517846,False,0,0,,,14.656399842351675,7.261200109496713,0.002299901098012924,0.0325001310557127,0.0,0.0
10760,358.6635515100982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10761,358.69688455391884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10762,358.73021759773945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10763,358.76355064156013,0,True,True,20.549099892377853,False,0,0,,,12.238800060003996,5.50290010869503,0.0019997823983430862,0.02950010821223259,0.0,0.0
10764,358.79688368538075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10765,358.8302167292014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10766,358.86354977302204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10767,358.89688281684266,0,True,True,21.53220004402101,False,0,0,,,13.217699946835637,5.6461000349372625,0.00200001522898674,0.030399998649954796,0.0,0.0
10768,358.93021586066334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10769,358.96354890448396,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10770,358.9968819483046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10771,359.03021499212525,0,True,True,20.582000026479363,False,0,0,,,12.081600027158856,5.50819979980588,0.0023997854441404343,0.030399998649954796,0.0,0.0
10772,359.06354803594587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10773,359.09688107976655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10774,359.13021412358717,0,True,True,20.2180000487715,False,0,0,,,11.90340006724,5.444800015538931,0.00209989957511425,0.03060000017285347,0.0,0.0
10775,359.1635471674078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10776,359.19688021122846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10777,359.2302132550491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10778,359.26354629886976,0,True,True,21.50069992057979,False,0,0,,,12.910400051623583,5.6362000759691,0.00200001522898674,0.030499882996082306,0.0,0.0
10779,359.2968793426904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10780,359.330212386511,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10781,359.36354543033167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10782,359.3968784741523,0,True,True,20.251299953088164,False,0,0,,,12.026899959892035,5.629299907013774,0.00209989957511425,0.0283003319054842,0.0,0.0
10783,359.43021151797296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10784,359.4635445617936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10785,359.4968776056142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10786,359.5302106494349,0,True,True,22.196799982339144,False,0,0,,,13.498799875378609,5.736399907618761,0.00200001522898674,0.030100112780928612,0.0,0.0
10787,359.5635436932555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10788,359.5968767370762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10789,359.6302097808968,0,True,True,20.606999984011054,False,0,0,,,12.237400049343705,5.696899956092238,0.00200001522898674,0.030800001695752144,0.0,0.0
10790,359.6635428247174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10791,359.6968758685381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10792,359.7302089123587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10793,359.7635419561793,0,True,True,20.144199952483177,False,0,0,,,11.966299964115024,5.530100082978606,0.001800013706088066,0.028399983420968056,0.0,0.0
10794,359.796875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10795,359.8302080438206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10796,359.8635410876413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10797,359.8968741314619,0,True,True,21.226400043815374,False,0,0,,,12.679100036621094,5.917300004512072,0.00190013088285923,0.17119990661740303,0.0,0.0
10798,359.93020717528253,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10799,359.9635402191032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10800,359.9968732629238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10801,360.0302063067445,0,True,True,22.71459996700287,False,0,0,,,13.393000001087785,6.089300150051713,0.6104998756200075,0.03269989974796772,0.0,0.0
10802,360.0635393505651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10803,360.09687239438574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10804,360.1302054382064,0,True,True,20.965399919077754,False,0,0,,,12.14020000770688,5.553700029850006,0.5904000718146563,0.03709993325173855,0.0,0.0
10805,360.16353848202704,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10806,360.1968715258477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10807,360.23020456966833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10808,360.26353761348895,0,True,True,26.04990010149777,False,0,0,,,16.9836999848485,9.925999911502004,0.6003000307828188,0.03720005042850971,0.0,0.0
10809,360.2968706573096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10810,360.33020370113024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10811,360.36353674495086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10812,360.39686978877154,0,True,True,20.78369981609285,False,0,0,,,11.982599971815944,5.301499972119927,0.5544999148696661,0.03609992563724518,0.0,0.0
10813,360.43020283259216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10814,360.46353587641283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10815,360.49686892023345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10816,360.5302019640541,0,True,True,25.03350004553795,False,0,0,,,16.006800113245845,8.950700052082539,0.5904000718146563,0.036400044336915016,0.0,0.0
10817,360.56353500787475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10818,360.59686805169537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10819,360.63020109551604,0,True,True,20.747300004586577,False,0,0,,,12.028199853375554,5.498799961060286,0.5589001812040806,0.03660004585981369,0.0,0.0
10820,360.66353413933666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10821,360.6968671831573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10822,360.73020022697796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10823,360.7635332707986,0,True,True,23.760200012475252,False,0,0,,,14.759799931198359,6.944800028577447,0.5755999591201544,0.0366999302059412,0.0,0.0
10824,360.79686631461925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10825,360.83019935843987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10826,360.8635324022605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10827,360.89686544608116,0,True,True,20.722400164231658,False,0,0,,,11.836499907076359,5.337800132110715,0.6085999775677919,0.036300159990787506,0.0,0.0
10828,360.9301984899018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10829,360.9635315337224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10830,360.9968645775431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10831,361.0301976213637,0,True,True,20.673200022429228,False,0,0,,,11.891599977388978,5.313900066539645,0.5816000048071146,0.03879982978105545,0.0,0.0
10832,361.0635306651844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10833,361.096863709005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10834,361.1301967528256,0,True,True,21.303600165992975,False,0,0,,,12.261899886652827,5.56769990362227,0.5799999926239252,0.03519980236887932,0.0,0.0
10835,361.1635297966463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10836,361.1968628404669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10837,361.2301958842876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10838,361.2635289281082,0,True,True,21.371500100940466,False,0,0,,,12.502599973231554,5.780000006780028,0.6025000475347042,0.03750016912817955,0.0,0.0
10839,361.2968619719288,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10840,361.3301950157495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10841,361.3635280595701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10842,361.3968611033908,0,True,True,22.443499881774187,False,0,0,,,13.624500017613173,6.073799915611744,0.5942999850958586,0.03629992716014385,0.0,0.0
10843,361.4301941472114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10844,361.46352719103203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10845,361.4968602348527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10846,361.5301932786733,0,True,True,20.90140013024211,False,0,0,,,12.037199921905994,5.4028998129069805,0.5614999681711197,0.03660004585981369,0.0,0.0
10847,361.56352632249394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10848,361.5968593663146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10849,361.63019241013524,0,True,True,24.896400049328804,False,0,0,,,16.04099990800023,8.167200023308396,0.5580000579357147,0.04479987546801567,0.0,0.0
10850,361.6635254539559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10851,361.69685849777653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10852,361.73019154159715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10853,361.7635245854178,0,True,True,21.150300046429038,False,0,0,,,12.244499986991286,5.4524000734090805,0.5575998220592737,0.036700163036584854,0.0,0.0
10854,361.79685762923845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10855,361.8301906730591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10856,361.86352371687974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10857,361.89685676070036,0,True,True,27.681600069627166,False,0,0,,,18.551499815657735,11.416499968618155,0.5950999911874533,0.03860006108880043,0.0,0.0
10858,361.93018980452104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10859,361.96352284834165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10860,361.99685589216233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10861,362.03018893598295,0,True,True,20.95709997229278,False,0,0,,,12.147400062531233,5.3841001354157925,0.5844999104738235,0.03609992563724518,0.0,0.0
10862,362.06352197980357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10863,362.09685502362424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10864,362.13018806744486,0,True,True,25.770300067961216,False,0,0,,,16.95530000142753,10.240599978715181,0.5999000277370214,0.037800054997205734,0.0,0.0
10865,362.1635211112655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10866,362.19685415508616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10867,362.2301871989068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10868,362.26352024272745,0,True,True,21.265200106427073,False,0,0,,,12.344700051471591,5.717799998819828,0.5622000899165869,0.03700004890561104,0.0,0.0
10869,362.29685328654807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10870,362.3301863303687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10871,362.36351937418937,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10872,362.39685241801,0,True,True,21.130400011315942,False,0,0,,,12.224999954923987,5.639299983158708,0.6173998117446899,0.035300152376294136,0.0,0.0
10873,362.43018546183066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10874,362.4635185056513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10875,362.4968515494719,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10876,362.5301845932926,0,True,True,21.142599871382117,False,0,0,,,12.209099950268865,5.588799947872758,0.6033999379724264,0.03629992716014385,0.0,0.0
10877,362.5635176371132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10878,362.59685068093387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10879,362.6301837247545,0,True,True,27.46030013076961,False,0,0,,,18.384700175374746,7.9644001089036465,0.5628999788314104,0.03609992563724518,0.0,0.0
10880,362.6635167685751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10881,362.6968498123958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10882,362.7301828562164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10883,362.763515900037,0,True,True,21.23379986733198,False,0,0,,,12.395299971103668,5.45970001257956,0.5579001735895872,0.03609992563724518,0.0,0.0
10884,362.7968489438577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10885,362.8301819876783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10886,362.863515031499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10887,362.8968480753196,0,True,True,27.906799921765924,False,0,0,,,18.884799908846617,10.241299867630005,0.5642999894917011,0.03609992563724518,0.0,0.0
10888,362.93018111914023,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10889,362.9635141629609,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10890,362.9968472067815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10891,363.0301802506022,0,True,True,21.26830001361668,False,0,0,,,12.433900032192469,5.502999993041158,0.5828000139445066,0.037499936297535896,0.0,0.0
10892,363.0635132944228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10893,363.09684633824344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10894,363.1301793820641,0,True,True,22.41820003837347,False,0,0,,,13.438000110909343,6.116699893027544,0.5871998146176338,0.036300159990787506,0.0,0.0
10895,363.16351242588473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10896,363.1968454697054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10897,363.230178513526,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10898,363.26351155734665,0,True,True,20.702899899333715,False,0,0,,,11.845099972561002,5.187000147998333,0.5506000015884638,0.03660004585981369,0.0,0.0
10899,363.2968446011673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10900,363.33017764498794,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10901,363.36351068880856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10902,363.39684373262924,0,True,True,27.878599939867854,False,0,0,,,18.51409999653697,9.864400140941143,0.6033000536262989,0.039899954572319984,0.0,0.0
10903,363.43017677644985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10904,363.46350982027053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10905,363.49684286409115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10906,363.53017590791177,0,True,True,20.93100012280047,False,0,0,,,12.076300103217363,5.430199904367328,0.5727000534534454,0.03600027412176132,0.0,0.0
10907,363.56350895173244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10908,363.59684199555306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10909,363.63017503937374,0,True,True,24.305899860337377,False,0,0,,,15.446499921381474,7.195299956947565,0.6083999760448933,0.03719981759786606,0.0,0.0
10910,363.66350808319436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10911,363.696841127015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10912,363.73017417083565,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10913,363.7635072146563,0,True,True,20.99849982187152,False,0,0,,,12.248300015926361,5.545299965888262,0.5692001432180405,0.04469999112188816,0.0,0.0
10914,363.79684025847695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10915,363.83017330229757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10916,363.8635063461182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10917,363.89683938993886,0,True,True,23.93189980648458,False,0,0,,,14.994900207966566,7.19279982149601,0.6313000340014696,0.0412999652326107,0.0,0.0
10918,363.9301724337595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10919,363.9635054775801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10920,363.9968385214008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10921,364.0301715652214,0,True,True,21.14400011487305,False,0,0,,,12.207899941131473,5.404999945312738,0.5851001478731632,0.03640027716755867,0.0,0.0
10922,364.06350460904207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10923,364.0968376528627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10924,364.1301706966833,0,True,True,20.72910009883344,False,0,0,,,11.885100044310093,5.382099887356162,0.5844999104738235,0.03629992716014385,0.0,0.0
10925,364.163503740504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10926,364.1968367843246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10927,364.2301698281453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10928,364.2635028719659,0,True,True,22.409400204196572,False,0,0,,,13.371100183576345,5.896200193092227,0.5675000138580799,0.038400059565901756,0.0,0.0
10929,364.2968359157865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10930,364.3301689596072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10931,364.3635020034278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10932,364.3968350472485,0,True,True,20.970699843019247,False,0,0,,,12.112600030377507,5.663999821990728,0.58710016310215,0.04369998350739479,0.0,0.0
10933,364.4301680910691,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10934,364.4635011348897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10935,364.4968341787104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10936,364.530167222531,0,True,True,21.87709999270737,False,0,0,,,12.964399997144938,6.296100094914436,0.565399881452322,0.03739981912076473,0.0,0.0
10937,364.5635002663517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10938,364.5968333101723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10939,364.63016635399293,0,True,True,20.812199916690588,False,0,0,,,11.984100099653006,5.487499991431832,0.569300027564168,0.036499928683042526,0.0,0.0
10940,364.6634993978136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10941,364.6968324416342,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10942,364.73016548545485,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10943,364.7634985292755,0,True,True,25.317899882793427,False,0,0,,,16.052399994805455,9.119799826294184,0.6366998422890902,0.038499943912029266,0.0,0.0
