source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9505,316.8305815151936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9506,316.86391455901423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9507,316.8972476028349,0,True,True,20.58209991082549,False,0,0,,,11.81890000589192,5.287500098347664,0.5910999607294798,0.04959991201758385,0.0,0.0
9508,316.9305806466555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9509,316.9639136904762,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9510,316.9972467342968,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9511,317.03057977811744,0,True,True,20.98590019159019,False,0,0,,,12.016699882224202,5.464000161737204,0.6490000523626804,0.04830001853406429,0.0,0.0
9512,317.0639128219381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9513,317.09724586575874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9514,317.1305789095794,0,True,True,20.378499990329146,False,0,0,,,11.92399999126792,5.311300046741962,0.5846999119967222,0.050800153985619545,0.0,0.0
9515,317.16391195340003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9516,317.19724499722065,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9517,317.2305780410413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9518,317.26391108486195,0,True,True,20.820099860429764,False,0,0,,,11.894600000232458,5.374100059270859,0.6173001602292061,0.04970002919435501,0.0,0.0
9519,317.2972441286826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9520,317.33057717250324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9521,317.36391021632386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9522,317.39724326014453,0,True,True,20.66110004670918,False,0,0,,,12.195199960842729,5.412900121882558,0.5892000626772642,0.04750024527311325,0.0,0.0
9523,317.43057630396515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9524,317.4639093477858,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9525,317.49724239160645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9526,317.53057543542707,0,True,True,20.58209991082549,False,0,0,,,11.740900110453367,5.484800087288022,0.5816998891532421,0.048900023102760315,0.0,0.0
9527,317.56390847924774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9528,317.59724152306836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9529,317.630574566889,0,True,True,22.28360017761588,False,0,0,,,13.369600055739284,6.3998999539762735,0.6475001573562622,0.05060015246272087,0.0,0.0
9530,317.66390761070966,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9531,317.6972406545303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9532,317.73057369835095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9533,317.76390674217157,0,True,True,20.884899888187647,False,0,0,,,12.053600046783686,5.528399953618646,0.5818000063300133,0.05079992115497589,0.0,0.0
9534,317.7972397859922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9535,317.83057282981287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9536,317.8639058736335,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9537,317.89723891745416,0,True,True,22.35849993303418,False,0,0,,,13.259500032290816,6.719599943608046,0.723700039088726,0.05000014789402485,0.0,0.0
9538,317.9305719612748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9539,317.9639050050954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9540,317.9972380489161,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9541,318.0305710927367,0,True,True,20.711899967864156,False,0,0,,,11.93140004761517,5.489399889484048,0.571100041270256,0.04970002919435501,0.0,0.0
9542,318.0639041365573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9543,318.097237180378,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9544,318.1305702241986,0,True,True,20.491200033575296,False,0,0,,,11.670599924400449,5.253499839454889,0.5694001447409391,0.04730001091957092,0.0,0.0
9545,318.1639032680193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9546,318.1972363118399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9547,318.2305693556605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9548,318.2639023994812,0,True,True,376.3842999469489,True,1,1,1,0.9738864302635193,11.849300004541874,5.345700075849891,6.272299913689494,0.056900084018707275,211.30630001425743,112.41750000044703
9549,318.2972354433018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9550,318.3305684871225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9551,318.3639015309431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9552,318.39723457476373,0,True,True,26.966999983415008,False,0,0,,,11.954700108617544,5.502300104126334,6.446699844673276,0.05490030162036419,0.0,0.0
9553,318.4305676185844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9554,318.463900662405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9555,318.4972337062257,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9556,318.5305667500463,0,True,True,30.49320005811751,False,0,0,,,15.214599901810288,6.992900045588613,5.718000000342727,0.05810009315609932,0.0,0.0
9557,318.56389979386694,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9558,318.5972328376876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9559,318.63056588150823,0,True,True,26.059200055897236,False,0,0,,,11.53569994494319,5.256600212305784,6.158400094136596,0.05519995465874672,0.0,0.0
9560,318.66389892532885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9561,318.6972319691495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9562,318.73056501297015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9563,318.7638980567908,0,True,True,23.44670007005334,False,0,0,,,12.823499972000718,5.731899989768863,1.9066999666392803,0.06480002775788307,0.0,0.0
9564,318.79723110061144,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9565,318.83056414443206,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9566,318.86389718825274,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9567,318.89723023207335,0,True,True,20.071800099685788,False,0,0,,,11.296299984678626,5.165699869394302,0.601199921220541,0.05550007335841656,0.0,0.0
9568,318.93056327589403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9569,318.96389631971465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9570,318.99722936353527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9571,319.03056240735594,0,True,True,22.259800229221582,False,0,0,,,13.352599926292896,6.273600040003657,0.6017000414431095,0.04440010525286198,0.0,0.0
9572,319.06389545117656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9573,319.09722849499724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9574,319.13056153881786,0,True,True,20.181200001388788,False,0,0,,,11.406400008127093,5.216700024902821,0.587700167670846,0.044599873945117,0.0,0.0
9575,319.1638945826385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9576,319.19722762645915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9577,319.2305606702798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9578,319.2638937141004,0,True,True,21.077100187540054,False,0,0,,,12.27509998716414,5.454899976029992,0.6093000993132591,0.048999907448887825,0.0,0.0
9579,319.29722675792107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9580,319.3305598017417,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9581,319.36389284556236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9582,319.397225889383,0,True,True,20.614499924704432,False,0,0,,,11.694499989971519,5.288799991831183,0.5855001509189606,0.042400090023875237,0.0,0.0
9583,319.4305589332036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9584,319.4638919770243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9585,319.4972250208449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9586,319.53055806466557,0,True,True,20.50690003670752,False,0,0,,,11.522299842908978,5.30109996907413,0.5681000184267759,0.0420999713242054,0.0,0.0
9587,319.5638911084862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9588,319.5972241523068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9589,319.6305571961275,0,True,True,20.506199914962053,False,0,0,,,11.743000010028481,5.286999978125095,0.6172000430524349,0.04439987242221832,0.0,0.0
9590,319.6638902399481,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9591,319.6972232837688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9592,319.7305563275894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9593,319.76388937141,0,True,True,20.58849995955825,False,0,0,,,11.527900118380785,5.273499991744757,0.5879001691937447,0.04300009459257126,0.0,0.0
9594,319.7972224152307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9595,319.8305554590513,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9596,319.86388850287193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9597,319.8972215466926,0,True,True,21.638500038534403,False,0,0,,,11.643999954685569,5.225500091910362,0.6222999654710293,0.04520011134445667,0.0,0.0
9598,319.9305545905132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9599,319.9638876343339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9600,319.9972206781545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9601,320.03055372197514,0,True,True,22.2269999794662,False,0,0,,,13.418599963188171,6.476499838754535,0.6077000871300697,0.05489983595907688,0.0,0.0
9602,320.0638867657958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9603,320.09721980961643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9604,320.1305528534371,0,True,True,20.441799890249968,False,0,0,,,11.505400063470006,5.291400011628866,0.5870000459253788,0.04930002614855766,0.0,0.0
9605,320.1638858972577,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9606,320.19721894107835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9607,320.230551984899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9608,320.26388502871964,0,True,True,20.46779985539615,False,0,0,,,11.516599915921688,5.259700119495392,0.6176999304443598,0.05039991810917854,0.0,0.0
9609,320.2972180725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9610,320.33055111636094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9611,320.36388416018156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9612,320.39721720400223,0,True,True,287.5202998984605,True,1,1,1,0.9668226838111877,11.687600053846836,5.407900083810091,6.370000075548887,0.05859998054802418,225.21409997716546,12.883499963209033
9613,320.43055024782285,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9614,320.46388329164347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9615,320.49721633546415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9616,320.53054937928476,0,True,True,26.51340002194047,False,0,0,,,11.55799999833107,5.420200061053038,6.365899927914143,0.04850025288760662,0.0,0.0
9617,320.56388242310544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9618,320.59721546692606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9619,320.6305485107467,0,True,True,26.308600092306733,False,0,0,,,11.563800042495131,5.32670016400516,6.419500103220344,0.04929979331791401,0.0,0.0
9620,320.66388155456735,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9621,320.697214598388,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9622,320.73054764220865,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9623,320.76388068602927,0,True,True,25.889300042763352,False,0,0,,,11.128799989819527,5.0165001302957535,6.2432000413537025,0.047999899834394455,0.0,0.0
9624,320.7972137298499,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9625,320.83054677367056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9626,320.8638798174912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9627,320.89721286131186,0,True,True,24.300599936395884,False,0,0,,,12.160700047388673,5.566800013184547,2.1889000199735165,0.06019999273121357,0.0,0.0
9628,320.9305459051325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9629,320.9638789489531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9630,320.99721199277377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9631,321.0305450365944,0,True,True,21.50389994494617,False,0,0,,,12.001199880614877,5.403699818998575,0.5832999013364315,0.0491999089717865,0.0,0.0
9632,321.063878080415,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9633,321.0972111242357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9634,321.1305441680563,0,True,True,20.4243001062423,False,0,0,,,11.522599961608648,5.340100033208728,0.5861001554876566,0.049900030717253685,0.0,0.0
9635,321.163877211877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9636,321.1972102556976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9637,321.2305432995182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9638,321.2638763433389,0,True,True,20.641400013118982,False,0,0,,,11.593000032007694,5.301600089296699,0.570699805393815,0.042800093069672585,0.0,0.0
9639,321.2972093871595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9640,321.3305424309802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9641,321.3638754748008,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9642,321.3972085186214,0,True,True,20.549400011077523,False,0,0,,,11.665300000458956,5.405799951404333,0.5834000185132027,0.042800093069672585,0.0,0.0
9643,321.4305415624421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9644,321.4638746062627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9645,321.4972076500834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9646,321.530540693904,0,True,True,21.379099925979972,False,0,0,,,12.315100058913231,6.052500102669001,0.5949998740106821,0.04160008393228054,0.0,0.0
9647,321.56387373772463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9648,321.5972067815453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9649,321.63053982536593,0,True,True,20.169500028714538,False,0,0,,,11.316800024360418,5.221100058406591,0.5814998876303434,0.041999854147434235,0.0,0.0
9650,321.6638728691866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9651,321.6972059130072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9652,321.73053895682784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9653,321.7638720006485,0,True,True,22.059899987652898,False,0,0,,,12.95100012794137,5.670600105077028,0.5992001388221979,0.04429998807609081,0.0,0.0
9654,321.79720504446914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9655,321.83053808828976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9656,321.86387113211043,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9657,321.89720417593105,0,True,True,20.383300026878715,False,0,0,,,11.480300221592188,5.1957000978291035,0.6001999136060476,0.04340009763836861,0.0,0.0
9658,321.9305372197517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9659,321.96387026357235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9660,321.99720330739297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9661,322.03053635121364,0,True,True,19.76859988644719,False,0,0,,,11.41729997470975,5.294599803164601,0.00190013088285923,0.029700109735131264,0.0,0.0
9662,322.06386939503426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9663,322.09720243885494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9664,322.13053548267555,0,True,True,20.43170016258955,False,0,0,,,11.582799954339862,5.390399834141135,0.5765999667346478,0.031200004741549492,0.0,0.0
9665,322.1638685264962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9666,322.19720157031685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9667,322.23053461413747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9668,322.26386765795814,0,True,True,21.377400029450655,False,0,0,,,12.865400174632668,6.375900004059076,0.00200001522898674,0.030399998649954796,0.0,0.0
9669,322.29720070177876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9670,322.3305337455994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9671,322.36386678942006,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9672,322.3971998332407,0,True,True,19.75099998526275,False,0,0,,,11.50449994020164,5.318099865689874,0.001800013706088066,0.027900096029043198,0.0,0.0
9673,322.4305328770613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9674,322.463865920882,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9675,322.4971989647026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9676,322.53053200852327,0,True,True,21.928500151261687,False,0,0,,,13.394800014793873,5.819200072437525,0.002600019797682762,0.04509999416768551,0.0,0.0
9677,322.5638650523439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9678,322.5971980961645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9679,322.6305311399852,0,True,True,19.93820001371205,False,0,0,,,11.69460010714829,5.414400016888976,0.002100132405757904,0.028399983420968056,0.0,0.0
9680,322.6638641838058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9681,322.6971972276265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9682,322.7305302714471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9683,322.7638633152677,0,True,True,20.032300148159266,False,0,0,,,11.807299917563796,5.620300071313977,0.001800013706088066,0.030399998649954796,0.0,0.0
9684,322.7971963590884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9685,322.830529402909,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9686,322.8638624467297,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9687,322.8971954905503,0,True,True,19.897300051525235,False,0,0,,,11.662499979138374,5.313599947839975,0.00209989957511425,0.029799994081258774,0.0,0.0
9688,322.9305285343709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9689,322.9638615781916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9690,322.9971946220122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9691,323.03052766583284,0,True,True,19.655999960377812,False,0,0,,,11.581999948248267,5.426900228485465,0.00200001522898674,0.029299873858690262,0.0,0.0
9692,323.0638607096535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9693,323.09719375347413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9694,323.1305267972948,0,True,True,20.56500012986362,False,0,0,,,12.289599981158972,6.002099951729178,0.00200001522898674,0.0295999925583601,0.0,0.0
9695,323.1638598411154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9696,323.19719288493604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9697,323.2305259287567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9698,323.26385897257734,0,True,True,19.620300037786365,False,0,0,,,11.446299962699413,5.2310999017208815,0.00190013088285923,0.029799994081258774,0.0,0.0
9699,323.297192016398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9700,323.33052506021863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9701,323.36385810403925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9702,323.3971911478599,0,True,True,21.163699915632606,False,0,0,,,12.823899975046515,6.173699861392379,0.002400018274784088,0.030499882996082306,0.0,0.0
9703,323.43052419168055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9704,323.4638572355012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9705,323.49719027932184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9706,323.53052332314246,0,True,True,19.667200045660138,False,0,0,,,11.446800082921982,5.242999875918031,0.001800013706088066,0.0295999925583601,0.0,0.0
9707,323.56385636696314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9708,323.59718941078376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9709,323.6305224546044,0,True,True,19.914000062271953,False,0,0,,,11.74050010740757,5.411599995568395,0.00200001522898674,0.029199989512562752,0.0,0.0
9710,323.66385549842505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9711,323.69718854224567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9712,323.73052158606635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9713,323.76385462988696,0,True,True,19.87259997986257,False,0,0,,,11.418200097978115,5.201299907639623,0.002200016751885414,0.029199989512562752,0.0,0.0
9714,323.7971876737076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9715,323.83052071752826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9716,323.8638537613489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9717,323.89718680516955,0,True,True,19.5569999050349,False,0,0,,,11.360300006344914,5.28779998421669,0.00209989957511425,0.02819998189806938,0.0,0.0
9718,323.9305198489902,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9719,323.9638528928108,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9720,323.99718593663147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9721,324.0305189804521,0,True,True,19.678600132465363,False,0,0,,,11.31739979609847,5.139699904248118,0.00200001522898674,0.027900096029043198,0.0,0.0
9722,324.06385202427276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9723,324.0971850680934,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9724,324.130518111914,0,True,True,19.71699995920062,False,0,0,,,11.410400038585067,5.260300124064088,0.0018998980522155762,0.028199749067425728,0.0,0.0
9725,324.1638511557347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9726,324.1971841995553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9727,324.2305172433759,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9728,324.2638502871966,0,True,True,22.5617999676615,False,0,0,,,14.120299834758043,7.061199983581901,0.00190013088285923,0.03160000778734684,0.0,0.0
9729,324.2971833310172,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9730,324.3305163748379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9731,324.3638494186585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9732,324.3971824624791,0,True,True,19.74679995328188,False,0,0,,,11.474999831989408,5.227700108662248,0.0018998980522155762,0.027899863198399544,0.0,0.0
9733,324.4305155062998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9734,324.4638485501204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9735,324.4971815939411,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9736,324.5305146377617,0,True,True,21.125599974766374,False,0,0,,,12.918699998408556,6.335499929264188,0.002100132405757904,0.03150012344121933,0.0,0.0
9737,324.56384768158233,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9738,324.597180725403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9739,324.6305137692236,0,True,True,19.738799892365932,False,0,0,,,11.438400018960238,5.1478000823408365,0.001800013706088066,0.029499875381588936,0.0,0.0
