source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11510,383.6633391846137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11511,383.69667222885215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11512,383.73000527309057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11513,383.76333831732904,0,True,True,27.992199873551726,False,0,0,,,0,0,,,17.459800001233816,8.303000126034021,3.3944000024348497,0.06110011599957943,0.0,0.0
11514,383.7966713615675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11515,383.83000440580594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11516,383.8633374500444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11517,383.89667049428283,0,True,True,570.6607000902295,True,2,1,u00003072:c1|u00003072:c2,16cbd42b6bb25b7660374d90a08624214c12e21322128f639616259cfe84340a|329b4bcbb8be0c2c2a6cb8c7cb6b8d581d427f2bf768d9bee9ab51a1d3359c57,1,2,1,0.9863025546073914,17.612099880352616,8.322800043970346,3.7175999023020267,0.07519987411797047,226.64610017091036,17.53630000166595
11518,383.9300035385213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11519,383.9633365827598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11520,383.9966696269982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11521,384.0300026712367,0,True,True,28.272700030356646,False,0,0,,,0,0,,,16.608200035989285,7.490899879485369,3.3486001193523407,0.06720004603266716,0.0,0.0
11522,384.06333571547515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11523,384.09666875971357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11524,384.13000180395204,0,True,True,631.0753999277949,True,2,0,u00003074:c1|u00003074:c2,a0d1f745c53a6963aeb24ff78852a68c01f071cea7aaa2199058ad8f68650aae|97983431f03f669479ffe83b328a9ccc26fe4c74be63c4ef77d9e38139a273f8,0,2,1,0.9722951650619507,17.484799958765507,7.752100005745888,3.583699930459261,0.08009979501366615,232.32750012539327,16.945299925282598
11525,384.1633348481905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11526,384.19666789242893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11527,384.2300009366674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11528,384.2633339809059,0,True,True,27.280700160190463,False,0,0,,,0,0,,,17.59679988026619,8.015899918973446,3.593399887904525,0.06949994713068008,0.0,0.0
11529,384.2966670251443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11530,384.3300000693828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11531,384.36333311362125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11532,384.39666615785967,0,True,True,29.6105002053082,False,0,0,,,0,0,,,16.770599875599146,7.5194998644292355,4.693299997597933,0.06820005364716053,0.0,0.0
11533,384.42999920209814,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11534,384.46333224633656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11535,384.49666529057504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11536,384.5299983348135,0,True,True,26.237300131469965,False,0,0,,,0,0,,,14.835000038146973,7.687899982556701,3.5408001858741045,0.07890001870691776,0.0,0.0
11537,384.56333137905193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11538,384.5966644232904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11539,384.6299974675289,0,True,True,28.87739986181259,False,0,0,,,0,0,,,17.49749993905425,8.063999935984612,3.141299821436405,0.07469998672604561,0.0,0.0
11540,384.6633305117673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11541,384.6966635560058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11542,384.72999660024425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11543,384.76332964448267,0,True,True,23.32970011048019,False,0,0,,,0,0,,,17.09749992005527,7.7287000603973866,0.9427000768482685,0.07079984061419964,0.0,0.0
11544,384.79666268872114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11545,384.8299957329596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11546,384.86332877719803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11547,384.8966618214365,0,True,True,23.056899895891547,False,0,0,,,0,0,,,16.866799909621477,7.476599887013435,0.7778001017868519,0.0771000050008297,0.0,0.0
11548,384.9299948656749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11549,384.9633279099134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11550,384.9966609541519,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11551,385.0299939983903,0,True,True,23.455899907276034,False,0,0,,,0,0,,,16.46630000323057,7.555100135505199,0.712099950760603,0.05620019510388374,0.0,0.0
11552,385.06332704262877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11553,385.09666008686725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11554,385.12999313110566,0,True,True,23.44510005787015,False,0,0,,,0,0,,,17.51290005631745,7.630700012668967,0.7801000028848648,0.058999983593821526,0.0,0.0
11555,385.16332617534414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11556,385.1966592195826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11557,385.22999226382103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11558,385.2633253080595,0,True,True,600.160300033167,True,2,0,u00003083:c1|u00003083:c2,2be4bee4aff24d9c391401cb06de4b6fcaea61036834ab7b705bd7e0b8b1b630|9e97c0f9df4379363d63b766331edf11217024c6c5e660ff328356deec7b2a16,0,2,1,0.9759542942047119,16.073500039055943,7.454299833625555,3.564500017091632,0.06530014798045158,239.8207001388073,18.08569999411702
11559,385.296658352298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11560,385.3299913965364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11561,385.3633244407749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11562,385.3966574850133,0,True,True,26.91640006378293,False,0,0,,,0,0,,,17.581599997356534,8.17280006594956,3.8799000903964043,0.11699995957314968,0.0,0.0
11563,385.42999052925177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11564,385.46332357349024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11565,385.49665661772866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11566,385.52998966196714,0,True,True,604.0784998331219,True,2,2,u00003085:c1|u00003085:c2,aca894c71f2c393bc45fea3eebdd0742e798738f83258e85ba727c9e5cc14b53|3c8eba4a7f12d491d02312c7c6e5af120eab89f7e9e02bbe3f8f34f982d7c5ef,2,2,1,0.971888542175293,17.563699977472425,8.297100197523832,3.7297001108527184,0.07979990914463997,243.5685999225825,17.540100030601025
11567,385.5633227062056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11568,385.59665575044403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11569,385.6299887946825,0,True,True,26.585999876260757,False,0,0,,,0,0,,,17.64849992468953,8.277100045233965,3.483600215986371,0.07109995931386948,0.0,0.0
11570,385.663321838921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11571,385.6966548831594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11572,385.7299879273979,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11573,385.76332097163635,0,True,True,28.269300004467368,False,0,0,,,0,0,,,17.64159998856485,8.003300055861473,3.421899862587452,0.06950017996132374,0.0,0.0
11574,385.79665401587476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11575,385.82998706011324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11576,385.86332010435166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11577,385.89665314859013,0,True,True,30.068200081586838,False,0,0,,,0,0,,,17.75979995727539,8.263900177553296,5.048999795690179,0.060499878600239754,0.0,0.0
11578,385.9299861928286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11579,385.963319237067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11580,385.9966522813055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11581,386.029985325544,0,True,True,26.971299899742007,False,0,0,,,0,0,,,16.856999834999442,7.507000118494034,2.8370998334139585,0.0629001297056675,0.0,0.0
11582,386.0633183697824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11583,386.09665141402087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11584,386.12998445825934,0,True,True,21.119500044733286,False,0,0,,,0,0,,,15.655300114303827,7.528000045567751,0.8474001660943031,0.05610007792711258,0.0,0.0
11585,386.16331750249776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11586,386.19665054673624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11587,386.2299835909747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11588,386.26331663521313,0,True,True,24.353699991479516,False,0,0,,,0,0,,,16.77009998820722,7.66750006005168,0.7505998946726322,0.058499863371253014,0.0,0.0
11589,386.2966496794516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11590,386.3299827236901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11591,386.3633157679285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11592,386.396648812167,0,True,True,25.909400079399347,False,0,0,,,0,0,,,18.705100053921342,8.666099980473518,0.7851999253034592,0.06740004755556583,0.0,0.0
11593,386.4299818564054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11594,386.46331490064387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11595,386.49664794488234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11596,386.52998098912076,0,True,True,23.283000104129314,False,0,0,,,0,0,,,17.127199796959758,7.585699902847409,0.7333999965339899,0.0475000124424696,0.0,0.0
11597,386.56331403335923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11598,386.5966470775977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11599,386.6299801218361,0,True,True,24.334500078111887,False,0,0,,,0,0,,,18.062999937683344,8.314199978485703,0.7601999677717686,0.04900014027953148,0.0,0.0
11600,386.6633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11601,386.6966462103131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11602,386.7299792545515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11603,386.76331229878997,0,True,True,390.69589995779097,True,2,0,u00003095:c2|u00003095:c3,0edc124435097b210e5b77f801e699e5fcb7963668fe950e111d5270dbf6818b|13fba60e855a33f5f64729dcc2cf882a0e43a0fca1a308210b662bf0d52f93ca,0,2,1,0.973362147808075,18.467199988663197,7.978199981153011,4.355399869382381,0.07690000347793102,135.20979997701943,16.39380003325641
11604,386.79664534302844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11605,386.82997838726686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11606,386.86331143150534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11607,386.89664447574376,0,True,True,26.174800004810095,False,0,0,,,0,0,,,15.626200009137392,7.640500087291002,3.335000015795231,0.06310013122856617,0.0,0.0
11608,386.92997751998223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11609,386.9633105642207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11610,386.9966436084591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11611,387.0299766526976,0,True,True,26.78630012087524,False,0,0,,,0,0,,,17.191900173202157,7.859100122004747,3.4266000147908926,0.05870009772479534,0.0,0.0
11612,387.0633096969361,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11613,387.0966427411745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11614,387.12997578541297,0,True,True,29.347999952733517,False,0,0,,,0,0,,,16.673600068315864,7.661700015887618,5.169200012460351,0.055800192058086395,0.0,0.0
11615,387.16330882965144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11616,387.19664187388986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11617,387.22997491812833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11618,387.2633079623668,0,True,True,372.8914000093937,True,2,2,u00003099:c2|u00003099:c3,2c9a93d0606e0574026115ffaad761d43e18a59a8e9b596b91433d5b8fba4f09|537422b71753eaada6997bd2e5165643542d740afb07aa61b4d95efdc210b509,2,2,0,0.4738624095916748,17.6254000980407,7.9200000036507845,4.044200060889125,0.07409998215734959,130.70200011134148,19.17029987089336
11619,387.2966410066052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11620,387.3299740508437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11621,387.3633070950821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11622,387.3966401393206,0,True,True,27.842900017276406,False,0,0,,,0,0,,,18.139499938115478,7.993200095370412,3.4241999965161085,0.07880013436079025,0.0,0.0
11623,387.42997318355907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11624,387.4633062277975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11625,387.49663927203596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11626,387.52997231627444,0,True,True,27.134199859574437,False,0,0,,,0,0,,,15.373099828138947,7.897800067439675,3.1608999706804752,0.00900006853044033,0.0,0.0
11627,387.56330536051286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11628,387.59663840475133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11629,387.6299714489898,0,True,True,25.721300160512328,False,0,0,,,0,0,,,15.345300082117319,7.469899952411652,2.822800073772669,0.005500158295035362,0.0,0.0
11630,387.6633044932282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11631,387.6966375374667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11632,387.7299705817052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11633,387.7633036259436,0,True,True,25.60339984484017,False,0,0,,,0,0,,,16.421400010585785,8.387899957597256,2.215299988165498,0.00600004568696022,0.0,0.0
11634,387.79663667018207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11635,387.8299697144205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11636,387.86330275865896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11637,387.89663580289744,0,True,True,20.35579993389547,False,0,0,,,0,0,,,15.539599815383554,7.601900026202202,0.00100000761449337,0.00400003045797348,0.0,0.0
11638,387.92996884713585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11639,387.96330189137433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11640,387.9966349356128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11641,388.0299679798512,0,True,True,21.211100043728948,False,0,0,,,0,0,,,15.490899793803692,7.907500024884939,0.00100000761449337,0.00409991480410099,0.0,0.0
11642,388.0633010240897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11643,388.09663406832817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11644,388.1299671125666,0,True,True,20.382799906656146,False,0,0,,,0,0,,,15.496999956667423,7.807799847796559,0.00100000761449337,0.004000263288617134,0.0,0.0
11645,388.16330015680506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11646,388.19663320104354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11647,388.22996624528196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11648,388.26329928952043,0,True,True,20.717799896374345,False,0,0,,,0,0,,,14.877799898386002,7.303499849513173,0.00100000761449337,0.00400003045797348,0.0,0.0
11649,388.2966323337589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11650,388.3299653779973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11651,388.3632984222358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11652,388.3966314664742,0,True,True,20.876900060102344,False,0,0,,,0,0,,,15.511800069361925,7.764399982988834,0.001100124791264534,0.00400003045797348,0.0,0.0
11653,388.4299645107127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11654,388.46329755495117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11655,388.4966305991896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11656,388.52996364342806,0,True,True,20.84779995493591,False,0,0,,,0,0,,,15.478299930691719,7.885299855843186,0.00100000761449337,0.00400003045797348,0.0,0.0
11657,388.56329668766654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11658,388.59662973190495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11659,388.62996277614343,0,True,True,20.797800039872527,False,0,0,,,0,0,,,15.82179986871779,7.871099980548024,0.0008998904377222061,0.004200031980872154,0.0,0.0
11660,388.6632958203819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11661,388.6966288646203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11662,388.7299619088588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11663,388.7632949530973,0,True,True,22.136199986562133,False,0,0,,,0,0,,,17.13029993698001,8.060000138357282,0.002600019797682762,0.00919983722269535,0.0,0.0
11664,388.7966279973357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11665,388.82996104157417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11666,388.8632940858126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11667,388.89662713005106,0,True,True,20.21250012330711,False,0,0,,,0,0,,,15.326200053095818,7.437600055709481,0.00090012326836586,0.00509992241859436,0.0,0.0
11668,388.92996017428953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11669,388.96329321852795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11670,388.9966262627664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11671,389.0299593070049,0,True,True,22.26240001618862,False,0,0,,,0,0,,,17.335199983790517,8.108000038191676,0.002800021320581436,0.008499948307871819,0.0,0.0
11672,389.0632923512433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11673,389.0966253954818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11674,389.12995843972027,0,True,True,20.38850006647408,False,0,0,,,0,0,,,15.50789992325008,7.5258000288158655,0.001100124791264534,0.005499925464391708,0.0,0.0
11675,389.1632914839587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11676,389.19662452819716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11677,389.22995757243564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11678,389.26329061667406,0,True,True,20.215600030496716,False,0,0,,,0,0,,,14.858899870887399,7.42879998870194,0.00100000761449337,0.0038999132812023163,0.0,0.0
11679,389.29662366091253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11680,389.32995670515095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11681,389.3632897493894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11682,389.3966227936279,0,True,True,20.211399998515844,False,0,0,,,0,0,,,15.38660004734993,7.721100002527237,0.0008998904377222061,0.004399800673127174,0.0,0.0
11683,389.4299558378663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11684,389.4632888821048,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11685,389.49662192634327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11686,389.5299549705817,0,True,True,20.69519995711744,False,0,0,,,0,0,,,15.441899886354804,7.7275000512599945,0.00090012326836586,0.00409991480410099,0.0,0.0
11687,389.56328801482016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11688,389.59662105905863,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11689,389.62995410329705,0,True,True,20.196600118651986,False,0,0,,,0,0,,,15.38789994083345,7.386700017377734,0.0008998904377222061,0.004300149157643318,0.0,0.0
11690,389.6632871475355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11691,389.696620191774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11692,389.7299532360124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11693,389.7632862802509,0,True,True,20.649499958381057,False,0,0,,,0,0,,,15.336199896410108,7.837399840354919,0.0010998919606208801,0.00400003045797348,0.0,0.0
11694,389.7966193244893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11695,389.8299523687278,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11696,389.86328541296626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11697,389.8966184572047,0,True,True,22.4028998054564,False,0,0,,,0,0,,,16.372600104659796,8.34770011715591,0.00100000761449337,0.004300149157643318,0.0,0.0
11698,389.92995150144316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11699,389.96328454568163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11700,389.99661758992005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11701,390.0299506341585,0,True,True,22.375900065526366,False,0,0,,,0,0,,,16.16559992544353,7.778099970892072,0.00100000761449337,0.004299916326999664,0.0,0.0
11702,390.063283678397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11703,390.0966167226354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11704,390.1299497668739,0,True,True,20.418299827724695,False,0,0,,,0,0,,,15.483099967241287,7.721599889919162,0.00090012326836586,0.004299916326999664,0.0,0.0
11705,390.16328281111237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11706,390.1966158553508,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11707,390.22994889958926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11708,390.26328194382774,0,True,True,24.215799989178777,False,0,0,,,0,0,,,17.845100024715066,8.338999934494495,0.003100140020251274,0.010100193321704865,0.0,0.0
11709,390.29661498806615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11710,390.3299480323046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11711,390.36328107654305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11712,390.3966141207815,0,True,True,23.188099963590503,False,0,0,,,0,0,,,16.938099870458245,7.770699914544821,0.7287999615073204,0.03850017674267292,0.0,0.0
