source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9400,313.3306119140263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9401,313.36394495784697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9402,313.3972780016676,0,True,True,492.63640004210174,True,2,0,u00002508:c1|u00002508:c3,95978f4b8c9ee5c744e32d6619d0f669fc2f33a04d30164b651aea7ea5adb631|773e0e08aaa9b5dfd23731965d93d6be2501dc220e2de72ba6710818dd0dabee,0,0,,,16.66339999064803,7.57979997433722,6.8153999745845795,0.0934000127017498,426.56340007670224,0.0
9403,313.4306110454882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9404,313.4639440893089,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9405,313.4972771331295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9406,313.5306101769502,0,True,True,455.8890999760479,True,2,0,u00002509:c1|u00002509:c3,e2f08ad2ac0ea31cd7b5c50e9dac30559b51e94c732eb0ebc87539668be078c4|d310b6704c4213f748dc00f04fda53ecf76b3143b443a81d8c740f417f461f7a,0,0,,,16.551299951970577,7.254499942064285,3.5776998847723007,0.07660011760890484,394.1445001401007,0.0
9407,313.5639432207708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9408,313.5972762645914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9409,313.6306093084121,0,True,True,495.06299989297986,True,2,1,u00002510:c1|u00002510:c2,ac785cdfddc13b3845f7b9a78c44ec8431b8baf8bc5c0ebb92e5735793a69292|ceebcb62c4aa25a6d5ec199f8ae26458454cc49923f7f28acfd2ebc95a2b3308,1,1,0,0.01640987955033779,18.05279986001551,7.688600104302168,4.765399964526296,0.08080014958977699,131.42260001040995,134.93370008654892
9410,313.6639423522327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9411,313.6972753960533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9412,313.730608439874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9413,313.7639414836946,0,True,True,518.3168998919427,True,2,0,u00002511:c1|u00002511:c2,4131b7fcbf6a1ce0872f97e8df9a7eeca2d61623753db277364e09fba2433a67|35b34d948faa33ede1d3f8b7fdda3d2cf219bce71e5f0a24b27c9bac40225fea,0,0,,,16.336399829015136,7.291899994015694,4.6848999336361885,0.08360017091035843,453.84289999492466,0.0
9414,313.7972745275153,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9415,313.8306075713359,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9416,313.86394061515654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9417,313.8972736589772,0,True,True,25.69389995187521,False,0,0,,,0,0,,,15.954700065776706,7.319000083953142,4.837800050154328,0.06649992428719997,0.0,0.0
9418,313.93060670279783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9419,313.9639397466185,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9420,313.9972727904391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9421,314.03060583425975,0,True,True,513.7519999407232,True,2,0,u00002513:c1|u00002513:c2,fc50181cd7c087347e06ad3d59bc9b0ea7a3cb51c8a4dcab147c77b450b23437|57229f8f847acc7f54dd293deaf849dccc7d818df53bda25a54f61cb4f1ed92d,0,0,,,16.364300157874823,7.5569001492112875,7.775699952617288,0.08599995635449886,446.29159988835454,0.0
9422,314.0639388780804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9423,314.09727192190104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9424,314.1306049657217,0,True,True,471.1872001644224,True,2,0,u00002514:c1|u00002514:c2,bf0f5fde561898d7c36c717b871b13e29df7c00422da184298d87511190b84b1|bff2ba23ff4e46562977b6347a4c7efb778956cceab23a69e4dedde041e8ed18,0,0,,,17.22829998470843,7.729499833658338,3.7320000119507313,0.08600018918514252,408.21279981173575,0.0
9425,314.16393800954233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9426,314.19727105336295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9427,314.23060409718363,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9428,314.26393714100425,0,True,True,477.63160010799766,True,2,0,u00002515:c1|u00002515:c2,aea15cff69da612d93657380f4d4a935a6e723aafdf93d998b795e8c1f903f9e|ff2217ba5978f6f76fb95cc1b9f61e4bd25637812c581ab637d2d4327d842475,0,0,,,16.262999968603253,7.465000031515956,3.7782001309096813,0.08759996853768826,414.7816002368927,0.0
9429,314.29727018482487,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9430,314.33060322864554,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9431,314.36393627246616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9432,314.39726931628684,0,True,True,483.23310003615916,True,2,0,u00002516:c1|u00002516:c2,cbacd970bab15ab9cdee46eeea7c5922fd94d9c510c2259e4ab7592abe3a56cd|5c4d95ff077b8d5a31828c5977f04ee48c8219cf7a342c2dec9c588c48ff79fa,0,0,,,16.352999955415726,7.372400024905801,3.752299817278981,0.08480018004775047,420.8040002267808,0.0
9433,314.43060236010746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9434,314.4639354039281,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9435,314.49726844774875,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9436,314.53060149156937,0,True,True,446.60789985209703,True,2,0,u00002517:c1|u00002517:c2,e96e6030bc369f6924c8f03b04a85cc77011f05f28d16fc874b0705ba4842237|dba394f1a12b13240ace077adc2368bbfc8183bc3252421e2cfecfc3c0170530,0,0,,,17.805200070142746,7.7858001459389925,3.5106001887470484,0.08500018157064915,382.07819988019764,0.0
9437,314.56393453539005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9438,314.59726757921067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9439,314.6306006230313,0,True,True,463.7126999441534,True,2,0,u00002518:c1|u00002518:c2,f04179faa554a1678acaa5f92d327908a6d7e0fbb4b3e834c667483607fb55ff|ec1ae924264144c9e62eb223a37f564541d6ba165a4e739dd555ab696c5a8339,0,0,,,16.409500036388636,7.349800085648894,3.6456999368965626,0.08610007353127003,401.98109997436404,0.0
9440,314.66393366685196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9441,314.6972667106726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9442,314.73059975449326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9443,314.7639327983139,0,True,True,409.3226999975741,True,2,1,u00002519:c2|u00002519:c5,f520c7e2b7a082f7b64951bb85e5d6043b27de0619ed2954de54036648ddfb35|43faf73687a9294992092b66c6b4b38285e47af26f1b634da3ad9cb564df829d,1,1,0,0.015003010630607605,17.394099850207567,7.959600072354078,4.742099903523922,0.08939998224377632,116.51140009053051,19.849499920383096
9444,314.7972658421345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9445,314.83059888595517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9446,314.8639319297758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9447,314.8972649735964,0,True,True,467.5648999400437,True,2,0,u00002520:c1|u00002520:c2,05a36d70e6ed19fcf2b61fc2221483358c5155b3fd1781d7cca88ac81f493f1a|d861afa2ab8fe4d6b127431cff3d4ea14bae002387ed54312eb605dc08b8934c,0,0,,,18.739999970421195,8.073499891906977,5.122300004586577,0.11079991236329079,401.08340000733733,0.0
9448,314.9305980174171,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9449,314.9639310612377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9450,314.9972641050584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9451,315.030597148879,0,True,True,442.14140018448234,True,2,0,u00002521:c1|u00002521:c2,1b9edd5725825b59304ea212acce36896f4a391c6023140bf7941e1178446859|dd9c10c3dacb10e70d2b6b4b896997301410044c0895f48b70ce83823253c5f6,0,0,,,16.131799900904298,7.2027998976409435,4.865499911829829,0.08539995178580284,379.0870998054743,0.0
9452,315.0639301926996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9453,315.0972632365203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9454,315.1305962803409,0,True,True,442.2267999034375,True,2,0,u00002522:c1|u00002522:c2,ee6bf8f6a249d1726b95086f061acde09e1b64a000dd9632fb4848da62928cb1|45a1a4430501526872dfffe86c2bc51cf8b9c5decb99a7b799fa17874f3f9d44,0,0,,,17.225100193172693,7.573900045827031,4.744099918752909,0.08850009180605412,376.822599908337,0.0
9455,315.1639293241616,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9456,315.1972623679822,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9457,315.2305954118028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9458,315.2639284556235,0,True,True,459.71470000222325,True,2,0,u00002523:c1|u00002523:c2,6633041ae21797ac1197f8617f2e7701e013995dbc903c724e85deb09759db0c|6980e9acf2c92a7e90225b268a10f15770a7b91f214a57a1de0b6a8dd0dc051c,0,0,,,17.808600096032023,8.441800018772483,3.617099951952696,0.09980029426515102,393.57300009578466,0.0
9459,315.2972614994441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9460,315.3305945432648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9461,315.3639275870854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9462,315.39726063090603,0,True,True,498.38140001520514,True,2,0,u00002524:c1|u00002524:c2,db938133db16f0f266fcb4e6327d6acd055d743c2c4f9c0cffbf1ec823448eb2|11fcf4f7e4ad9eea959417ec926790f7fbbba9285bc5c330ccdd3c0309138dca,0,0,,,17.380099976435304,8.082699961960316,3.652699990198016,0.0887999776750803,429.5338001102209,0.0
9463,315.4305936747267,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9464,315.4639267185473,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9465,315.49725976236795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9466,315.5305928061886,0,True,True,554.5828999020159,True,2,1,u00002525:c2|u00002525:c5,3554f72acbf0ab64d4691a72184ac09ee87ce08b4196dad6912398fc3a3ba771|76fc982c70d804a6314ad533424cc7d29442ea4c009c163129680fabea84f0be,1,1,1,0.9814658164978027,26.38429985381663,12.060800101608038,6.176399998366833,0.10240008123219013,133.48710001446307,78.87740014120936
9467,315.56392585000924,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9468,315.5972588938299,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9469,315.63059193765054,0,True,True,40.82569992169738,False,0,0,,,0,0,,,26.894599897786975,14.056000160053372,6.96370005607605,0.07880013436079025,0.0,0.0
9470,315.66392498147115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9471,315.69725802529183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9472,315.73059106911245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9473,315.7639241129331,0,True,True,46.07079993002117,False,0,0,,,0,0,,,31.004099873825908,17.039800062775612,7.9604999627918005,0.09850016795098782,0.0,0.0
9474,315.79725715675374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9475,315.83059020057436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9476,315.86392324439504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9477,315.89725628821566,0,True,True,52.53580003045499,False,0,0,,,0,0,,,30.693999957293272,13.274500146508217,14.412099961191416,0.0996000599116087,0.0,0.0
9478,315.93058933203633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9479,315.96392237585695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9480,315.9972554196776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9481,316.03058846349825,0,True,True,48.11470001004636,False,0,0,,,0,0,,,30.283499974757433,17.123400000855327,9.549100184813142,0.07429998368024826,0.0,0.0
9482,316.06392150731887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9483,316.0972545511395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9484,316.13058759496016,0,True,True,34.348800079897046,False,0,0,,,0,0,,,28.004599967971444,14.864000026136637,0.7565999403595924,0.07229996845126152,0.0,0.0
9485,316.1639206387808,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9486,316.19725368260146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9487,316.2305867264221,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9488,316.2639197702427,0,True,True,41.23630002140999,False,0,0,,,0,0,,,32.83469984307885,14.1140001360327,0.9703000541776419,0.08549983613193035,0.0,0.0
9489,316.29725281406337,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9490,316.330585857884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9491,316.36391890170466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9492,316.3972519455253,0,True,True,32.9906998667866,False,0,0,,,0,0,,,25.71920002810657,13.046100037172437,0.9725999552756548,0.10850024409592152,0.0,0.0
9493,316.4305849893459,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9494,316.4639180331666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9495,316.4972510769872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9496,316.5305841208079,0,True,True,34.46659981273115,False,0,0,,,0,0,,,27.62160007841885,13.335200026631355,1.1394999455660582,0.08279993198812008,0.0,0.0
9497,316.5639171646285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9498,316.5972502084491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9499,316.6305832522698,0,True,True,38.637999910861254,False,0,0,,,0,0,,,30.56690003722906,15.311399940401316,1.431700075045228,0.0754999928176403,0.0,0.0
9500,316.6639162960904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9501,316.6972493399111,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9502,316.7305823837317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9503,316.7639154275523,0,True,True,49.760099966079,False,0,0,,,0,0,,,39.067900041118264,15.789400087669492,1.1038000229746103,0.16319984570145607,0.0,0.0
9504,316.797248471373,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9505,316.8305815151936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9506,316.86391455901423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9507,316.8972476028349,0,True,True,38.303100038319826,False,0,0,,,0,0,,,29.69140000641346,15.705000143498182,0.9496998973190784,0.08979975245893002,0.0,0.0
9508,316.9305806466555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9509,316.9639136904762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9510,316.9972467342968,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9511,317.03057977811744,0,True,True,38.84309995919466,False,0,0,,,0,0,,,30.612400034442544,15.422999858856201,1.5202001668512821,0.0716999638825655,0.0,0.0
9512,317.0639128219381,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9513,317.09724586575874,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9514,317.1305789095794,0,True,True,38.28789992257953,False,0,0,,,0,0,,,30.80690000206232,19.024600042030215,0.8628000505268574,0.07619988173246384,0.0,0.0
9515,317.16391195340003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9516,317.19724499722065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9517,317.2305780410413,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9518,317.26391108486195,0,True,True,35.52490007132292,False,0,0,,,0,0,,,27.031500125303864,14.130800031125546,1.5141000039875507,0.21270010620355606,0.0,0.0
9519,317.2972441286826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9520,317.33057717250324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9521,317.36391021632386,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9522,317.39724326014453,0,True,True,42.76959993876517,False,0,0,,,0,0,,,33.522200072184205,18.087100004777312,0.8413998875766993,0.08990010246634483,0.0,0.0
9523,317.43057630396515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9524,317.4639093477858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9525,317.49724239160645,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9526,317.53057543542707,0,True,True,41.68149991892278,False,0,0,,,0,0,,,32.68219996243715,18.62789993174374,1.1070999316871166,0.16300007700920105,0.0,0.0
9527,317.56390847924774,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9528,317.59724152306836,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9529,317.630574566889,0,True,True,41.37079999782145,False,0,0,,,0,0,,,32.371999928727746,18.228299915790558,1.142699969932437,0.1350997481495142,0.0,0.0
9530,317.66390761070966,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9531,317.6972406545303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9532,317.73057369835095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9533,317.76390674217157,0,True,True,40.559399873018265,False,0,0,,,0,0,,,32.256599981337786,17.293399898335338,0.9598999749869108,0.07429998368024826,0.0,0.0
9534,317.7972397859922,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9535,317.83057282981287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9536,317.8639058736335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9537,317.89723891745416,0,True,True,42.2817999497056,False,0,0,,,0,0,,,32.41729992441833,16.50400017388165,1.0194999631494284,0.07119984365999699,0.0,0.0
9538,317.9305719612748,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9539,317.9639050050954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9540,317.9972380489161,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9541,318.0305710927367,0,True,True,45.597200049087405,False,0,0,,,0,0,,,34.630100009962916,22.349100094288588,1.1042999103665352,0.07890025153756142,0.0,0.0
9542,318.0639041365573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9543,318.097237180378,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9544,318.1305702241986,0,True,True,35.501400008797646,False,0,0,,,0,0,,,27.437600074335933,14.753399882465601,0.9374998044222593,0.11079991236329079,0.0,0.0
9545,318.1639032680193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9546,318.1972363118399,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9547,318.2305693556605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9548,318.2639023994812,0,True,True,552.1672000177205,True,2,1,u00002547:c3|u00002547:c5,7b7bba3fc460199a211b7fbb797634ee8a8a6d36e9566e79c86a5b3766ee2673|e6d08b0e2b43cdd3a57f47c171389883aa2b5808bfa00c822e27ef15a86a1403,1,1,1,0.9738864302635193,34.304500091820955,19.018399994820356,5.5229999125003815,0.08440017700195312,207.1071001701057,26.288500055670738
9549,318.2972354433018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9550,318.3305684871225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9551,318.3639015309431,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9552,318.39723457476373,0,True,True,27.336499886587262,False,0,0,,,0,0,,,18.243199912831187,8.050200063735247,3.8605998270213604,0.08210004307329655,0.0,0.0
9553,318.4305676185844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9554,318.463900662405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9555,318.4972337062257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9556,318.5305667500463,0,True,True,27.54180016927421,False,0,0,,,0,0,,,17.362399958074093,7.740099914371967,3.9593998808413744,0.07679988630115986,0.0,0.0
9557,318.56389979386694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9558,318.5972328376876,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9559,318.63056588150823,0,True,True,40.956699987873435,False,0,0,,,0,0,,,29.406700050458312,15.760899987071753,4.347699927166104,0.08700019679963589,0.0,0.0
9560,318.66389892532885,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9561,318.6972319691495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9562,318.73056501297015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9563,318.7638980567908,0,True,True,40.99589982070029,False,0,0,,,0,0,,,29.740700032562017,14.735100092366338,3.140500048175454,0.1142001710832119,0.0,0.0
9564,318.79723110061144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9565,318.83056414443206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9566,318.86389718825274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9567,318.89723023207335,0,True,True,36.54849994927645,False,0,0,,,0,0,,,28.73689983971417,14.30210005491972,0.8229999803006649,0.08299993351101875,0.0,0.0
9568,318.93056327589403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9569,318.96389631971465,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9570,318.99722936353527,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9571,319.03056240735594,0,True,True,36.378900054842234,False,0,0,,,0,0,,,28.101699892431498,14.928299933671951,0.8205999620258808,0.07100007496774197,0.0,0.0
9572,319.06389545117656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9573,319.09722849499724,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9574,319.13056153881786,0,True,True,38.38059981353581,False,0,0,,,0,0,,,28.75509997829795,16.538399970158935,0.8553999941796064,0.06179977208375931,0.0,0.0
9575,319.1638945826385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9576,319.19722762645915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9577,319.2305606702798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9578,319.2638937141004,0,True,True,33.840900054201484,False,0,0,,,0,0,,,26.466300012543797,14.807299943640828,0.8531000930815935,0.06510014645755291,0.0,0.0
9579,319.29722675792107,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9580,319.3305598017417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9581,319.36389284556236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9582,319.397225889383,0,True,True,35.60249996371567,False,0,0,,,0,0,,,26.747599942609668,13.501199893653393,1.735200174152851,0.0616998877376318,0.0,0.0
9583,319.4305589332036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
