elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
837.0861378000118,512.8955452682045,True,5.0,7869.0,75.68,50.0
838.9471099001821,513.0288774434871,True,7.0,7870.0,68.23,50.0
839.255800700048,513.0622104873078,True,6.0,7870.0,86.52,51.0
841.4684962001629,513.128876574949,True,6.0,7869.0,82.78,50.0
843.2479064001236,513.2622087502316,True,19.0,7869.0,59.6,50.0
844.9949389002286,513.3955409255142,True,25.0,7869.0,67.48,50.0
845.100303000072,513.4288739693349,True,25.0,7869.0,67.48,50.0
846.3725424001459,513.6288722322587,True,14.0,7869.0,60.59,50.0
847.0326864002272,514.7621957221604,True,23.0,7870.0,60.84,50.0
848.0390898000915,516.6288461761163,True,10.0,7869.0,72.79,50.0
849.0026946000289,518.428830542431,True,22.0,7869.0,71.3,50.0
850.6625704001635,520.1288157772836,True,14.0,7869.0,70.82,50.0
851.4428420001641,520.2621479525662,True,14.0,7869.0,58.41,50.0
852.0647056000307,520.3954801278488,True,5.0,7869.0,73.16,51.0
853.0529920000117,522.0287992750602,True,8.0,7869.0,98.98,51.0
854.4404543000273,523.1287897211414,True,4.0,7869.0,69.3,50.0
855.5092380000278,523.3954540717065,True,8.0,7869.0,58.51,50.0
856.0272546000779,524.1287810357605,True,6.0,7869.0,76.03,51.0
857.0035740002058,525.8954323582545,True,6.0,7869.0,99.26,51.0
858.229252200108,527.7620828122105,True,8.0,7869.0,89.07,50.0
859.9222569002304,528.0287471627756,True,3.0,7869.0,57.49,50.0
860.5169659000821,528.1287462942375,True,3.0,7869.0,63.7,50.0
861.1217027001549,528.2620784695201,True,4.0,7869.0,62.37,50.0
862.5114932002034,528.5287428200852,True,11.0,7869.0,49.54,50.0
863.5735678002238,528.6287419515471,True,5.0,7869.0,92.4,51.0
864.0569717001636,529.1287376088568,True,7.0,7869.0,99.25,51.0
865.0664118002169,529.8953976167315,True,10.0,7869.0,87.5,50.0
866.0637944000773,530.6287245807856,True,12.0,7869.0,66.63,50.0
867.0549960001372,531.2620524133778,True,11.0,7869.0,68.96,50.0
868.0538014001213,532.0287124212525,True,7.0,7869.0,67.4,50.0
869.1740949000232,532.262043727997,True,32.0,7869.0,65.56,50.0
870.0130001001526,532.9953706920511,True,20.0,7869.0,72.97,50.0
871.035521700047,533.5286993931813,True,9.0,7869.0,75.53,50.0
872.9362813001499,533.7620306999258,True,8.0,7869.0,68.15,50.0
873.0564779001288,533.7953637437465,True,8.0,7869.0,68.15,50.0
874.1231057001278,533.9953620066703,True,14.0,7869.0,63.17,50.0
876.2675775000826,534.028695050491,True,7.0,7869.0,64.99,50.0
879.1394158001058,534.1286941819529,True,25.0,7869.0,58.15,50.0
880.3702618000098,534.2620263572355,True,7.0,7869.0,92.51,51.0
881.9271664000116,534.8953541898277,True,6.0,7869.0,70.23,50.0
882.0159305001143,534.9286872336484,True,6.0,7869.0,70.23,50.0
883.6970051000826,535.1286854965722,True,6.0,7869.0,57.53,50.0
884.0126329001505,535.2286846280341,True,5.0,7869.0,72.25,51.0
885.3011470001657,535.7620133291643,True,5.0,7869.0,97.12,51.0
886.8561874001753,536.0286776797294,True,6.0,7869.0,61.59,50.0
887.1126008001156,536.0620107235501,True,6.0,7869.0,64.35,50.0
889.1243857000954,536.1286768111914,True,8.0,7869.0,60.75,50.0
890.1071082002018,536.5286733370391,True,24.0,7869.0,59.59,50.0
891.0493158001918,537.1286681258106,True,11.0,7870.0,70.66,50.0
892.0042020000983,537.4286655201964,True,3.0,7870.0,64.31,50.0
893.0387356001884,538.1286594404298,True,10.0,7869.0,81.85,50.0
894.9715003001038,539.5286472808967,True,7.0,7869.0,64.26,50.0
895.1224128000904,539.5619803247174,True,7.0,7869.0,64.26,50.0
896.016688400181,539.9286438067445,True,5.0,7869.0,62.53,50.0
897.3128904001787,540.2619742449509,True,6.0,7870.0,58.51,50.0
898.0042360001244,540.995301209005,True,10.0,7869.0,61.92,50.0
899.109300600132,541.5286299101352,True,26.0,7869.0,67.94,50.0
900.0361913000233,542.5286212247545,True,8.0,7869.0,72.14,50.0
901.0328112000134,544.0286081966833,True,12.0,7869.0,68.76,50.0
902.0095791001804,545.2619308180471,True,26.0,7869.0,68.88,50.0
903.0322909001261,545.5285951686121,True,49.0,7869.0,69.14,51.0
904.5556290000677,545.6285943000742,True,6.0,7869.0,63.02,50.0
906.0098059000447,545.7619264753566,True,6.0,7869.0,57.02,50.0
907.3422087000217,545.8952586506392,True,5.0,7869.0,52.29,50.0
908.2688541000243,546.0285908259218,True,18.0,7869.0,74.82,51.0
909.0059376000427,546.1285899573837,True,3.0,7869.0,74.16,50.0
910.3463037000038,546.7619177899759,True,3.0,7869.0,54.31,50.0
911.4391109000426,547.128581272003,True,2.0,7869.0,60.34,50.0
912.5877229000907,547.395245622568,True,6.0,7869.0,47.56,50.0
913.117579900194,547.5285777978506,True,10.0,7869.0,55.59,50.0
914.210739400005,547.7619091045951,True,79.0,7869.0,61.56,51.0
915.2458816000726,548.0285734551603,True,3.0,7869.0,73.26,50.0
916.4002877001185,548.3952369371873,True,3.0,7869.0,67.2,50.0
917.2221695000771,549.1285639012414,True,14.0,7869.0,63.03,50.0
918.0164999000262,551.2618787057625,True,18.0,7869.0,60.97,50.0
919.0228000001516,554.1285204743376,True,20.0,7869.0,66.15,50.0
920.014441100182,557.0284952867333,True,19.0,7869.0,65.96,50.0
921.0041797000449,559.9951361867704,True,22.0,7869.0,66.42,50.0
922.0182564000133,562.7617788238837,True,18.0,7869.0,66.21,50.0
923.1510313001927,563.6284379632203,True,10.0,7869.0,60.44,50.0
924.2510365000926,563.8951023137854,True,68.0,7869.0,54.67,50.0
925.0235915000085,564.6284292778395,True,4.0,7869.0,69.77,50.0
926.5227006000932,565.8950849430239,True,8.0,7869.0,59.43,50.0
927.0147088000085,566.261748425051,True,8.0,7869.0,75.74,51.0
928.0147083001211,569.128390193626,True,8.0,7869.0,102.95,51.0
929.0007518001366,572.0616980498424,True,9.0,7869.0,90.51,51.0
930.2893414001446,574.2616789420048,True,91.0,7869.0,71.93,51.0
931.0989504000172,574.52834329257,True,3.0,7869.0,84.55,51.0
932.1877857001964,574.8950067745969,True,3.0,7869.0,96.11,51.0
933.298585700104,575.261670256624,True,3.0,7869.0,60.71,50.0
934.0205343000125,575.5283346071892,True,7.0,7869.0,58.94,50.0
935.2027082000859,575.8949980892162,True,8.0,7869.0,56.52,50.0
936.261593000032,576.1283293959607,True,4.0,7869.0,53.94,50.0
937.2820143001154,576.3949937465259,True,8.0,7869.0,46.84,50.0
938.381787400227,576.6283250532704,True,21.0,7869.0,48.96,50.0
939.4460082000587,576.8949894038354,True,10.0,7869.0,48.05,50.0
940.072832000209,577.028321579118,True,12.0,7869.0,51.08,50.0
941.2120588000398,577.2616528858625,True,40.0,7869.0,49.06,50.0
942.0046294000931,577.4616511487864,True,3.0,7869.0,58.0,50.0
943.0371116001625,577.6283163678895,True,3.0,7869.0,68.17,50.0
944.0255507000256,578.2616442004818,True,10.0,7869.0,57.25,50.0
945.1194809000008,579.2616355151009,True,0.0,7869.0,57.27,49.0
946.0449711000547,580.2616268297202,True,4.0,7870.0,78.2,50.0
947.0004036000464,581.0282868375949,True,14.0,7869.0,78.51,51.0
948.6978379001375,582.8949372915508,True,11.0,7869.0,67.18,50.0
949.0055520001333,583.3615999050398,True,71.0,7869.0,73.11,52.0
950.0326308000367,584.8949199207893,True,14.0,7869.0,99.51,51.0
951.0019031001721,586.5282390680007,True,6.0,7869.0,94.53,50.0
952.2994692001957,587.6282295140819,True,92.0,7869.0,67.57,51.0
953.5811596000567,587.894893864647,True,3.0,7869.0,102.15,51.0
954.4704124000855,588.0282260399296,True,5.0,7869.0,95.11,50.0
955.3816631000955,588.1282251713915,True,4.0,7869.0,62.35,50.0
956.3038650001399,588.2615573466741,True,14.0,7869.0,54.74,50.0
957.3451292000245,588.3948895219567,True,82.0,7869.0,57.59,51.0
958.2946118002292,588.5282216972392,True,10.0,7870.0,101.36,51.0
959.1381784002297,588.6282208287012,True,4.0,7869.0,100.49,51.0
960.7118320001755,588.7615530039836,True,7.0,7869.0,62.13,50.0
962.4653661001939,588.8948851792662,True,6.0,7869.0,57.95,50.0
964.0258766000625,589.0282173545488,True,6.0,7869.0,55.97,50.0
965.3188663001638,589.1282164860107,True,6.0,7869.0,97.5,51.0
966.3518977002241,589.2615486612933,True,6.0,7869.0,88.21,50.0
967.7874377002008,589.3948808365759,True,5.0,7869.0,58.03,50.0
968.9228940000758,589.5282130118584,True,19.0,7869.0,57.53,50.0
970.2167492001317,589.6282121433203,True,23.0,7869.0,68.8,50.0
971.0655465000309,590.394872151195,True,7.0,7869.0,81.39,51.0
972.0127105000429,591.3615304219937,True,5.0,7869.0,100.5,51.0
973.0359262002166,591.894859123124,True,5.0,7869.0,83.04,50.0
974.0688315001316,593.0281826130257,True,17.0,7869.0,66.82,50.0
975.132802600041,594.6281687164166,True,12.0,7869.0,65.04,50.0
976.0561143001541,595.5281608995738,True,11.0,7869.0,75.82,51.0
978.0343596001621,596.6281513456549,True,19.0,7869.0,61.31,50.0
979.2427438001614,596.7614835209375,True,5.0,7869.0,86.16,51.0
981.5316165001132,598.0281391861218,True,18.0,7869.0,59.72,50.0
982.6713928000536,598.1281383175839,True,12.0,7869.0,90.86,51.0
983.6331812001299,598.2614704928664,True,5.0,7869.0,88.71,50.0
984.4946974001359,598.3948026681489,True,3.0,7869.0,62.02,50.0
985.3973107000347,598.5281348434315,True,6.0,7869.0,58.07,50.0
986.7334940000437,598.6281339748934,True,6.0,7869.0,60.13,50.0
987.2353050000966,598.761466150176,True,14.0,7869.0,55.61,50.0
988.0947871000972,598.8947983254586,True,0.0,7869.0,52.01,49.0
989.6076378000434,599.128129632203,True,4.0,7869.0,98.5,51.0
991.7279718001373,599.7614574647953,True,6.0,7869.0,58.27,50.0
992.4019078002311,599.8947896400778,True,0.0,7869.0,65.56,50.0
993.442401500186,600.0281218153604,True,16.0,7869.0,61.33,50.0
994.2873324002139,600.1281209468223,True,5.0,7869.0,91.03,51.0
995.5585649001878,600.2614531221049,True,5.0,7869.0,96.74,51.0
996.5714087001979,600.3947852973874,True,6.0,7869.0,68.58,50.0
998.2308877001051,600.52811747267,True,25.0,7869.0,64.04,51.0
999.4328625001945,600.628116604132,True,10.0,7869.0,97.41,51.0
1000.4403350001667,600.7614487794144,True,6.0,7869.0,96.44,51.0
1001.3767070001923,600.894780954697,True,6.0,7869.0,60.99,50.0
1003.0218161002267,601.0281131299796,True,6.0,7869.0,56.92,50.0
1004.7435305002145,601.1281122614415,True,5.0,7869.0,96.68,51.0
1006.0513653000817,601.2614444367241,True,6.0,7870.0,72.52,50.0
1007.0427263001911,602.8947635839355,True,11.0,7869.0,64.93,50.0
1008.0058868001215,603.9280879423753,True,25.0,7869.0,67.84,51.0
1009.0167927001603,604.5280827311469,True,8.0,7869.0,73.22,50.0
1010.0690995000768,605.1280775199184,True,22.0,7869.0,70.85,50.0
1011.0469145001844,606.5280653603854,True,11.0,7869.0,75.55,51.0
1012.0032633000519,607.5280566750046,True,5.0,7869.0,72.66,51.0
1013.0510966000147,609.1280427783954,True,7.0,7869.0,74.34,51.0
1014.0018424000591,611.2613575829164,True,17.0,7869.0,71.3,51.0
1015.0959572000429,612.3946810728182,True,11.0,7869.0,72.96,50.0
1016.1160096002277,613.1280080368723,True,6.0,7869.0,71.32,51.0
1017.0050543001853,614.0280002200296,True,8.0,7869.0,73.64,50.0
1018.0140492001083,615.8946506739856,True,18.0,7869.0,71.82,51.0
1019.0135652001482,617.6946350403001,True,25.0,7869.0,69.55,50.0
1020.0189972000662,619.7612837571799,True,25.0,7869.0,72.22,50.0
1021.0213896001223,622.627925525755,True,16.0,7870.0,68.05,50.0
1022.024344000034,625.5279003381509,True,16.0,7869.0,68.09,50.0
1023.3402540001553,626.8945551347971,True,13.0,7869.0,67.81,51.0
1024.0333471000195,628.0278786246989,True,8.0,7869.0,74.54,51.0
1025.6092302000616,628.5278742820085,True,5.0,7870.0,70.69,50.0
1026.5630857001524,628.8945377640356,True,5.0,7869.0,61.81,50.0
1027.1581558000762,629.0278699393182,True,7.0,7869.0,64.13,50.0
1028.7467977001797,629.2612012460626,True,18.0,7869.0,61.45,50.0
1029.3924446001183,629.3945334213452,True,15.0,7869.0,57.33,50.0
1030.0233247000724,629.5278655966277,True,15.0,7869.0,56.74,50.0
1031.4997610000428,629.7611969033723,True,15.0,7869.0,55.24,50.0
1032.4033286001068,630.0278612539373,True,4.0,7869.0,89.56,51.0
1033.5202524000779,630.1278603853992,True,5.0,7869.0,98.77,51.0
1035.5359505000524,630.3945247359644,True,24.0,7869.0,63.74,50.0
1036.2999627001118,630.527856911247,True,5.0,7870.0,94.84,51.0
1037.0308944000863,630.7278551741708,True,7.0,7869.0,96.94,51.0
1038.4599786000326,630.7611882179915,True,8.0,7869.0,69.69,50.0
1040.46548480005,630.894520393274,True,5.0,7869.0,59.6,50.0
1041.343599600019,631.1278517000185,True,14.0,7869.0,64.31,51.0
1042.650506600039,631.2611838753011,True,26.0,7869.0,67.67,50.0
1043.4463945000898,631.3945160505837,True,14.0,7869.0,62.12,50.0
1044.285635500215,631.5278482258663,True,20.0,7869.0,58.85,50.0
1046.0537652000785,631.7611795326106,True,23.0,7870.0,63.41,50.0
1048.1325042000972,631.8945117078932,True,7.0,7869.0,67.08,50.0
1049.0229046000168,633.8944943371317,True,21.0,7869.0,62.62,51.0
1050.1523924001958,635.0278178270336,True,5.0,7869.0,74.68,51.0
1051.5770886000246,636.0278091416527,True,15.0,7869.0,73.02,50.0
1052.0051509002224,636.7611361057069,True,8.0,7869.0,79.37,51.0
1053.8660816000775,637.6277952450436,True,5.0,7869.0,77.94,50.0
1054.0061410001945,637.6944613326848,True,5.0,7869.0,77.94,50.0
1055.5120504000224,637.8944595956086,True,10.0,7869.0,64.69,50.0
1056.852765200194,638.0277917708912,True,6.0,7869.0,57.91,50.0
1057.9000027000438,638.1277909023531,True,17.0,7869.0,59.76,50.0
1058.169494500151,638.2611230776357,True,17.0,7869.0,59.76,50.0
1059.3242581000086,638.3944552529183,True,5.0,7869.0,96.21,52.0
1060.0175363000017,638.5277874282008,True,13.0,7869.0,91.94,51.0
1061.439035500167,638.6277865596628,True,21.0,7869.0,61.3,50.0
1062.1725274000783,638.7611187349453,True,21.0,7869.0,63.57,50.0
1063.0320120002143,638.9944500416898,True,29.0,7869.0,67.79,50.0
1064.9163871000055,639.0277830855105,True,26.0,7869.0,67.12,50.0
1065.0602546001319,639.0611161293311,True,26.0,7869.0,67.12,50.0
1066.2596489000134,639.627777874282,True,24.0,7870.0,72.03,51.0
1069.334955100203,640.2611057068742,True,25.0,7869.0,66.52,52.0
1070.0957303000614,640.2944387506948,True,5.0,7869.0,101.61,51.0
1072.0010933000594,640.3944378821567,True,9.0,7869.0,80.3,50.0
1073.4657511000987,640.5277700574393,True,18.0,7869.0,62.31,50.0
1074.0161036001518,640.827767451825,True,22.0,7869.0,61.23,51.0
1075.03652290022,640.8944335394664,True,18.0,7869.0,66.56,51.0
1077.5360529001337,641.1277648462109,True,7.0,7870.0,69.24,50.0
1078.2907464001328,641.2610970214934,True,6.0,7869.0,87.19,51.0
1079.125809200108,641.394429196776,True,5.0,7869.0,89.67,51.0
1080.169465900166,642.0277570293681,True,7.0,7870.0,79.8,51.0
1081.0195939000696,642.6277518181397,True,6.0,7869.0,69.38,50.0
1082.0247026002035,643.6944092204002,True,21.0,7869.0,64.8,50.0
1083.2029645000584,643.7610753080415,True,28.0,7869.0,63.43,50.0
1084.1630189002026,644.1277387900685,True,10.0,7869.0,66.33,51.0
1085.0613907000516,644.6277344473782,True,6.0,7869.0,68.76,50.0
1086.3581419000402,645.394394455253,True,4.0,7869.0,69.63,50.0
1087.009557100013,646.127721419307,True,9.0,7869.0,71.81,50.0
1088.2352540001739,646.5277179451547,True,22.0,7869.0,68.35,50.0
1089.0367540000007,647.5277092597739,True,8.0,7869.0,73.03,50.0
1090.0181355001405,648.1610370923661,True,8.0,7869.0,73.03,51.0
1091.076149500208,649.8943553710394,True,10.0,7870.0,75.36,51.0
1092.0247870001476,650.6276823350936,True,5.0,7869.0,75.29,51.0
1093.3764593000524,651.7610058249953,True,4.0,7869.0,83.82,51.0
1094.42417880008,652.0276701755605,True,4.0,7869.0,99.42,51.0
1095.7748548001982,652.3943336575875,True,5.0,7869.0,78.91,50.0
1096.0193142001517,652.5943319205114,True,6.0,7869.0,62.39,50.0
1097.1882655001245,652.8943293148972,True,4.0,7869.0,60.09,51.0
1098.3642035000958,653.5276571474893,True,5.0,7869.0,59.18,51.0
1099.4007918999996,653.7609884542338,True,5.0,7870.0,62.74,50.0
1100.2165449000895,653.8943206295164,True,5.0,7869.0,56.02,50.0
1101.0965226001572,654.0276528047989,True,5.0,7869.0,75.37,51.0
1102.0080012001563,655.4276406452659,True,6.0,7869.0,93.02,51.0
1103.0418390000705,657.3942902306837,True,11.0,7869.0,82.96,51.0
1104.8489770002197,657.6276215374282,True,14.0,7869.0,58.59,50.0
1106.1249933000654,657.7609537127107,True,17.0,7869.0,55.89,50.0
1107.4899987000972,658.0276180632759,True,27.0,7869.0,51.33,50.0
1108.7384108002298,658.1276171947378,True,17.0,7869.0,66.3,51.0
1110.4436062001623,658.2609493700204,True,20.0,7869.0,64.28,50.0
1113.0757703999989,658.3942815453029,True,7.0,7869.0,68.86,50.0
1119.5060791000724,658.5276137205855,True,23.0,7869.0,69.02,51.0
1124.938516800059,658.6276128520474,True,19.0,7869.0,59.61,50.0
1125.000427900115,658.7276119835093,True,19.0,7869.0,59.61,50.0
1128.2004278001841,658.76094502733,True,21.0,7869.0,63.01,50.0
1129.6664093001746,658.8942772026126,True,12.0,7869.0,62.65,50.0
1131.6424190001562,659.0276093778951,True,8.0,7869.0,73.51,51.0
1132.118684900226,659.0609424217157,True,8.0,7869.0,73.51,51.0
1134.0446993000805,659.1276085093571,True,6.0,7869.0,86.63,50.0
1136.010674700141,659.2609406846396,True,17.0,7869.0,55.08,50.0
1138.9081574000884,659.3942728599221,True,22.0,7869.0,65.28,50.0
1139.085589100141,659.4276059037428,True,22.0,7869.0,65.28,50.0
1140.0050464000087,659.5276050352047,True,14.0,7869.0,59.47,50.0
1141.002120300196,659.6609372104873,True,16.0,7870.0,57.38,50.0
