source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
8571,285.6965874876647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8572,285.7299204228517,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8573,285.76325335803864,0,True,True,22.174400044605136,False,0,0,,,0,0,,,17.11489981971681,7.764599984511733,0.002800021320581436,0.037499936297535896,0.0,0.0
8574,285.79658629322563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8575,285.8299192284126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8576,285.8632521635996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8577,285.8965850987866,0,True,True,22.57080003619194,False,0,0,,,0,0,,,17.40849995985627,7.831899914890528,0.011400086805224419,0.03569992259144783,0.0,0.0
8578,285.9299180339736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8579,285.9632509691606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8580,285.9965839043476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8581,286.02991683953456,0,True,True,24.391999933868647,False,0,0,,,0,0,,,18.97049997933209,8.757299976423383,0.002499902620911598,0.03520003519952297,0.0,0.0
8582,286.06324977472156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8583,286.09658270990855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8584,286.12991564509554,0,True,True,22.614300018176436,False,0,0,,,0,0,,,17.422999953851104,7.688899990171194,0.002700136974453926,0.034700147807598114,0.0,0.0
8585,286.1632485802825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8586,286.1965815154695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8587,286.2299144506565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8588,286.2632473858435,0,True,True,21.50369994342327,False,0,0,,,0,0,,,16.221200115978718,7.054400164633989,0.002600019797682762,0.03450014628469944,0.0,0.0
8589,286.29658032103043,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8590,286.3299132562174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8591,286.3632461914044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8592,286.3965791265914,0,True,True,22.102100076153874,False,0,0,,,0,0,,,16.9210999738425,7.538700010627508,0.002500135451555252,0.035800039768218994,0.0,0.0
8593,286.4299120617784,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8594,286.4632449969654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8595,286.4965779321524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8596,286.52991086733937,0,True,True,22.274899994954467,False,0,0,,,0,0,,,17.10329996421933,7.826999993994832,0.002699904143810272,0.03620004281401634,0.0,0.0
8597,286.56324380252636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8598,286.59657673771335,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8599,286.62990967290034,0,True,True,22.343599935993552,False,0,0,,,0,0,,,16.676299972459674,7.594600087031722,0.7402999326586723,0.03809994086623192,0.0,0.0
8600,286.66324260808733,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8601,286.6965755432743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8602,286.7299084784613,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8603,286.7632414136483,0,True,True,23.017299827188253,False,0,0,,,0,0,,,17.95829995535314,7.362200180068612,0.002699904143810272,0.03629992716014385,0.0,0.0
8604,286.79657434883524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8605,286.8299072840222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8606,286.8632402192092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8607,286.8965731543962,0,True,True,22.259500110521913,False,0,0,,,0,0,,,17.310800030827522,7.693600142374635,0.002499902620911598,0.039499951526522636,0.0,0.0
8608,286.9299060895832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8609,286.9632390247702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8610,286.9965719599572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8611,287.02990489514417,0,True,True,22.949700010940433,False,0,0,,,0,0,,,17.11369981057942,8.008000208064914,0.002600019797682762,0.034300144761800766,0.0,0.0
8612,287.06323783033116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8613,287.09657076551815,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8614,287.12990370070514,0,True,True,24.50079983100295,False,0,0,,,0,0,,,19.427299965173006,10.168500011786819,0.002499902620911598,0.03560003824532032,0.0,0.0
8615,287.16323663589213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8616,287.1965695710791,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8617,287.2299025062661,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8618,287.2632354414531,0,True,True,23.224900010973215,False,0,0,,,0,0,,,18.252500100061297,7.728999946266413,0.002499902620911598,0.03519980236887932,0.0,0.0
8619,287.29656837664004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8620,287.32990131182703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8621,287.363234247014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8622,287.396567182201,0,True,True,23.50570005364716,False,0,0,,,0,0,,,18.68460001423955,9.526800131425261,0.002600019797682762,0.03939983434975147,0.0,0.0
8623,287.429900117388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8624,287.463233052575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8625,287.496565987762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8626,287.529898922949,0,True,True,22.029999876394868,False,0,0,,,0,0,,,16.886499943211675,7.442200090736151,0.002600019797682762,0.03829970955848694,0.0,0.0
8627,287.56323185813596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8628,287.59656479332295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8629,287.62989772850995,0,True,True,21.889900090172887,False,0,0,,,0,0,,,16.859899973496795,7.628899998962879,0.002200016751885414,0.03529991954565048,0.0,0.0
8630,287.66323066369694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8631,287.6965635988839,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8632,287.7298965340709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8633,287.7632294692579,0,True,True,24.578799959272146,False,0,0,,,0,0,,,19.086699932813644,8.348299888893962,0.002700136974453926,0.038400059565901756,0.0,0.0
8634,287.79656240444484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8635,287.82989533963183,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8636,287.8632282748188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8637,287.8965612100058,0,True,True,22.796500008553267,False,0,0,,,0,0,,,17.89929997175932,7.419599918648601,0.0029001384973526,0.03719981759786606,0.0,0.0
8638,287.9298941451928,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8639,287.9632270803798,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8640,287.9965600155668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8641,288.0298929507538,0,True,True,24.935099994763732,False,0,0,,,0,0,,,19.764099968597293,10.658400133252144,0.002499902620911598,0.036699697375297546,0.0,0.0
8642,288.06322588594077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8643,288.09655882112776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8644,288.12989175631475,0,True,True,27.196999872103333,False,0,0,,,0,0,,,21.22989995405078,8.821999887004495,0.0030999071896076202,0.0483999028801918,0.0,0.0
8645,288.16322469150174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8646,288.19655762668873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8647,288.2298905618757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8648,288.2632234970627,0,True,True,24.735799990594387,False,0,0,,,0,0,,,19.695800030604005,8.449200075119734,0.002600019797682762,0.03810017369687557,0.0,0.0
8649,288.29655643224964,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8650,288.32988936743664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8651,288.3632223026236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8652,288.3965552378106,0,True,True,23.45219999551773,False,0,0,,,0,0,,,18.188200192525983,7.496400037780404,0.002499902620911598,0.05139992572367191,0.0,0.0
8653,288.4298881729976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8654,288.4632211081846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8655,288.4965540433716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8656,288.5298869785586,0,True,True,21.572700003162026,False,0,0,,,0,0,,,16.772300004959106,7.653499953448772,0.002500135451555252,0.03560003824532032,0.0,0.0
8657,288.56321991374557,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8658,288.59655284893256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8659,288.62988578411955,0,True,True,22.90740003809333,False,0,0,,,0,0,,,17.46899983845651,8.362499997019768,0.002800021320581436,0.03719981759786606,0.0,0.0
8660,288.66321871930654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8661,288.69655165449353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8662,288.7298845896805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8663,288.7632175248675,0,True,True,22.24439987912774,False,0,0,,,0,0,,,16.999300103634596,7.495699916034937,0.002600019797682762,0.03400002606213093,0.0,0.0
8664,288.79655046005445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8665,288.82988339524144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8666,288.86321633042843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8667,288.8965492656154,0,True,True,22.221000166609883,False,0,0,,,0,0,,,17.168400110676885,8.137899916619062,0.002600019797682762,0.036800047382712364,0.0,0.0
8668,288.9298822008024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8669,288.9632151359894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8670,288.9965480711764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8671,289.0298810063634,0,True,True,22.69329992122948,False,0,0,,,0,0,,,17.058399971574545,7.9731999430805445,0.002699904143810272,0.03709993325173855,0.0,0.0
8672,289.0632139415504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8673,289.09654687673736,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8674,289.12987981192435,0,True,True,21.789100021123886,False,0,0,,,0,0,,,16.911899903789163,7.406000047922134,0.002699904143810272,0.052999937906861305,0.0,0.0
8675,289.16321274711134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8676,289.19654568229834,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8677,289.2298786174853,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8678,289.2632115526723,0,True,True,21.538599859923124,False,0,0,,,0,0,,,16.591999912634492,7.3506999760866165,0.002600019797682762,0.0366999302059412,0.0,0.0
8679,289.29654448785925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8680,289.32987742304624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8681,289.36321035823323,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8682,289.3965432934202,0,True,True,26.05110011063516,False,0,0,,,0,0,,,20.97550011239946,8.946400135755539,0.0028999056667089462,0.036300159990787506,0.0,0.0
8683,289.4298762286072,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8684,289.4632091637942,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8685,289.4965420989812,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8686,289.5298750341682,0,True,True,23.27920007519424,False,0,0,,,0,0,,,18.183199921622872,8.488799910992384,0.003100140020251274,0.04229997284710407,0.0,0.0
8687,289.5632079693552,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8688,289.59654090454217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8689,289.62987383972916,0,True,True,22.517399862408638,False,0,0,,,0,0,,,17.4278998747468,7.846500026062131,0.002499902620911598,0.035400036722421646,0.0,0.0
8690,289.66320677491615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8691,289.69653971010314,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8692,289.72987264529013,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8693,289.7632055804771,0,True,True,22.492399904876947,False,0,0,,,0,0,,,17.152400221675634,7.63930007815361,0.002800021320581436,0.03969972021877766,0.0,0.0
8694,289.7965385156641,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8695,289.82987145085104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8696,289.86320438603803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8697,289.896537321225,0,True,True,22.814700147137046,False,0,0,,,0,0,,,17.490499885752797,8.243200136348605,0.0025997869670391083,0.034899916499853134,0.0,0.0
8698,289.929870256412,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8699,289.963203191599,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8700,289.996536126786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8701,290.029869061973,0,True,True,24.59040004760027,False,0,0,,,0,0,,,18.346699886024,8.48970003426075,0.003999797627329826,0.06289989687502384,0.0,0.0
8702,290.06320199716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8703,290.09653493234697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8704,290.12986786753396,0,True,True,22.207799833267927,False,0,0,,,0,0,,,16.9558001216501,7.499900180846453,0.002699904143810272,0.035400036722421646,0.0,0.0
8705,290.16320080272095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8706,290.19653373790794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8707,290.22986667309493,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8708,290.2631996082819,0,True,True,24.235799908638,False,0,0,,,0,0,,,18.977000145241618,9.525000117719173,0.0027997884899377823,0.04000007174909115,0.0,0.0
8709,290.2965325434689,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8710,290.32986547865585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8711,290.36319841384284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8712,290.39653134902983,0,True,True,22.60550018399954,False,0,0,,,0,0,,,17.26350001990795,8.019400062039495,0.002699904143810272,0.03900006413459778,0.0,0.0
8713,290.4298642842168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8714,290.4631972194038,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8715,290.4965301545908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8716,290.5298630897778,0,True,True,22.316999966278672,False,0,0,,,0,0,,,17.273199977353215,7.961899973452091,0.00300002284348011,0.037800054997205734,0.0,0.0
8717,290.5631960249648,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8718,290.5965289601518,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8719,290.62986189533876,0,True,True,22.414600010961294,False,0,0,,,0,0,,,17.06820004619658,7.657399866729975,0.002800021320581436,0.03820005804300308,0.0,0.0
8720,290.66319483052575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8721,290.69652776571274,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8722,290.72986070089974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8723,290.7631936360867,0,True,True,24.742700159549713,False,0,0,,,0,0,,,18.875400070101023,8.068600203841925,0.002699904143810272,0.03789970651268959,0.0,0.0
8724,290.7965265712737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8725,290.82985950646065,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8726,290.86319244164764,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8727,290.89652537683463,0,True,True,24.260699981823564,False,0,0,,,0,0,,,18.492900067940354,8.458200143650174,0.002600019797682762,0.035499921068549156,0.0,0.0
8728,290.9298583120216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8729,290.9631912472086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8730,290.9965241823956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8731,291.0298571175826,0,True,True,24.26259987987578,False,0,0,,,0,0,,,18.243900034576654,8.678500074893236,0.002600019797682762,0.038899946957826614,0.0,0.0
8732,291.0631900527696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8733,291.0965229879566,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8734,291.12985592314357,0,True,True,24.089799961075187,False,0,0,,,0,0,,,19.256000174209476,8.619599975645542,0.002700136974453926,0.03650016151368618,0.0,0.0
8735,291.16318885833056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8736,291.19652179351755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8737,291.22985472870454,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8738,291.26318766389153,0,True,True,23.302400019019842,False,0,0,,,0,0,,,17.723800148814917,8.407700108364224,0.002800021320581436,0.037800054997205734,0.0,0.0
8739,291.2965205990785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8740,291.32985353426545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8741,291.36318646945244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8742,291.39651940463943,0,True,True,21.588300121948123,False,0,0,,,0,0,,,16.46960014477372,7.4356000404804945,0.002400018274784088,0.034700147807598114,0.0,0.0
8743,291.4298523398264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8744,291.4631852750134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8745,291.4965182102004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8746,291.5298511453874,0,True,True,22.5422999355942,False,0,0,,,0,0,,,17.421199940145016,8.975600125268102,0.002700136974453926,0.040800077840685844,0.0,0.0
8747,291.5631840805744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8748,291.5965170157614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8749,291.62984995094837,0,True,True,23.40439986437559,False,0,0,,,0,0,,,17.229599878191948,7.9258999321609735,0.002800021320581436,0.03720005042850971,0.0,0.0
8750,291.66318288613536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8751,291.69651582132235,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8752,291.72984875650934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8753,291.76318169169633,0,True,True,26.179199805483222,False,0,0,,,0,0,,,19.679100019857287,7.946399971842766,0.861999811604619,0.04249997437000275,0.0,0.0
8754,291.7965146268833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8755,291.82984756207026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8756,291.86318049725725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8757,291.89651343244424,0,True,True,701.8536999821663,True,2,0,u00002336:c1|u00002336:c4,4b39824c659f44582fb1af239ab8580eb365ec0371765ebd385663569da7940e|df4f3805d646cb9d2cea3caf58660714ece63bd719537b765f71d440ccca0511,0,2,0,0.02488710917532444,18.447699956595898,7.901200093328953,3.7020999006927013,0.09620003402233124,200.44980011880398,77.76650018058717
8758,291.9298463676312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8759,291.9631793028182,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8760,291.9965122380052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8761,292.0298451731922,0,True,True,564.0906000044197,True,2,1,u00002337:c1|u00002337:c3,a8b00bfd4a1b755e179186aa4cf2ce50d729d32bb06019c564d8d735d13a499e|c260df2fd3f420eb75908b47180edeb6720a51f62187ea8a6f0d316eb2485377,1,2,0,0.019952896982431412,17.550500109791756,8.1623001024127,5.07869990542531,0.10640034452080727,239.98799989931285,18.317800015211105
8762,292.0631781083792,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8763,292.0965110435662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8764,292.1298439787532,0,True,True,731.7268999759108,True,3,3,u00002338:c1|u00002338:c4|u00002338:c6,054868f1af50e229a4aab51fa2e76e7aa41eb6b50c7e41f4c53d665d68872958|003db049794bd8d0da27e30204cb73aece977b8b384108140a706c31881ba61b|b44dd1f87eb39903132fb95f7bb11b6b7b52d3d4a0d4d0c557ac09773001f500,3,3,1,0.9401711821556091,16.947600059211254,7.614600006490946,6.613000063225627,0.11309981346130371,135.96089999191463,17.10840011946857
8765,292.16317691394016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8766,292.19650984912715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8767,292.22984278431414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8768,292.26317571950113,0,True,True,901.9379001110792,True,4,3,u00002339:c2|u00002339:c5|u00002339:c6|u00002339:c7,1ddc8d4e8e56d71266e12426648f224453fabf1395e83c4b4466093a5567b4d9|c2c0de78df8088ab73dd2c0b15b6dbac8a2abd5426dc57092424f364322259ef|e18c64aa99becbb6c6197641f2baba88721b11d3642ecfe446c765f8a86db9d2|ecf2e304ac86a00a8739753128e558af5f1937496c13bfa4dd947f5a14a06c9b,3,4,1,0.896094799041748,18.01909995265305,8.474099915474653,10.086500085890293,0.1324999611824751,157.2242002002895,17.895800061523914
8769,292.2965086546881,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8770,292.32984158987506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8771,292.36317452506205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8772,292.39650746024904,0,True,True,520.3396000433713,True,2,0,u00002340:c3|u00002340:c5,437806c13c17226e63888837a7fd40b39a027c79e9341128f5bfecd21fb39ee8|70d5b114f430272c955ce636be365b71f8710a161f889ffd498fe0fd7edeadea,0,2,0,0.0281692985445261,17.422599950805306,8.14429996535182,10.419900063425303,0.12189988046884537,192.96869984827936,18.354299943894148
