elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
807.001096899854,587.9929766984488,True,19.0,7864.0,70.97,53.0
808.0955848998856,589.1262964948064,True,6.0,7864.0,62.7,52.0
809.0388670999091,589.5262917170503,True,3.0,7864.0,76.02,52.0
810.1541916998103,589.7596222633591,True,3.0,7864.0,74.39,52.0
811.5390260999557,590.126284550416,True,5.0,7864.0,70.54,52.0
812.2261915998533,590.259616291164,True,5.0,7864.0,69.92,52.0
813.6984327998944,590.5262797726599,True,14.0,7864.0,66.94,52.0
814.0160240000114,590.6262785782209,True,6.0,7864.0,80.41,53.0
815.4745840998366,590.8929420597167,True,21.0,7864.0,81.74,54.0
816.1694557999726,591.0262738004647,True,3.0,7864.0,75.61,52.0
817.011429999955,591.1262726060256,True,17.0,7864.0,67.82,52.0
818.9444730000105,591.3929360875215,True,40.0,7864.0,72.69,54.0
819.0373308998533,591.4262690227085,True,40.0,7864.0,72.69,54.0
820.7518932998646,591.6262666338305,True,5.0,7864.0,70.79,52.0
821.5569159998558,591.7595983745783,True,3.0,7864.0,66.7,52.0
822.2264535999857,591.8929301153263,True,3.0,7864.0,65.34,52.0
823.0328375999816,592.0262618560743,True,89.0,7864.0,70.35,54.0
824.332890599966,592.2595924023832,True,2.0,7864.0,107.74,53.0
825.0353920999914,592.3929241431312,True,3.0,7864.0,99.71,53.0
826.468948099995,592.6262546894401,True,20.0,7864.0,68.92,52.0
827.1437651999295,592.7595864301879,True,3.0,7864.0,64.31,52.0
828.4692927999422,593.2595804579928,True,20.0,7864.0,66.75,52.0
829.2188903999049,593.3929121987408,True,3.0,7864.0,63.25,52.0
830.4386310998816,593.6262427450497,True,4.0,7864.0,68.71,52.0
831.2635381999426,593.7595744857975,True,8.0,7864.0,61.14,52.0
832.0255914998706,595.8928823377647,True,7.0,7864.0,103.45,53.0
833.3258725998458,597.2595326804312,True,7.0,7864.0,105.61,54.0
834.4180765999481,597.6261949674881,True,9.0,7864.0,78.8,53.0
835.0013972998131,599.2595087916504,True,8.0,7864.0,71.58,52.0
836.0024671999272,600.526160328756,True,92.0,7864.0,70.87,53.0
837.0195179998409,603.3927927548368,True,8.0,7864.0,107.27,53.0
838.2628926998004,605.626099412365,True,3.0,7864.0,99.52,53.0
839.3029723998625,606.5260886624136,True,8.0,7864.0,67.39,52.0
840.002138099866,608.4260659680718,True,8.0,7864.0,85.83,53.0
841.0803007998038,609.1260576069985,True,3.0,7864.0,85.96,53.0
842.0190024999902,611.7593594867706,True,9.0,7864.0,78.68,53.0
843.4014994997997,612.5260169960712,True,5.0,7864.0,68.62,53.0
844.0042186998762,614.1926637554205,True,8.0,7864.0,69.26,53.0
845.245131299831,616.0259751907048,True,8.0,7864.0,65.82,52.0
846.4987873998471,616.2593057370137,True,4.0,7864.0,104.78,53.0
847.3260192999151,617.1259620518754,True,3.0,7864.0,110.68,53.0
848.0002148998901,617.7926207556152,True,24.0,7864.0,78.66,53.0
849.2372582999524,618.5259453297289,True,3.0,7864.0,74.51,52.0
850.3267093999311,618.7592758760378,True,4.0,7864.0,71.08,52.0
851.5208071998786,619.1259381630946,True,3.0,7864.0,63.96,52.0
852.1255948999897,619.2592699038426,True,2.0,7864.0,68.82,52.0
853.37484579999,619.5259333853385,True,3.0,7864.0,68.6,52.0
854.8650251999497,621.2592460150618,True,8.0,7864.0,65.21,52.0
855.6674237998668,621.3925777558097,True,3.0,7864.0,89.96,53.0
856.4768454998266,621.5259094965577,True,12.0,7864.0,104.21,53.0
857.2915248998906,621.6259083021187,True,4.0,7864.0,91.68,52.0
858.1042327999603,621.7592400428666,True,3.0,7864.0,64.44,52.0
859.6909158998169,622.0259035243624,True,3.0,7864.0,62.52,52.0
860.5029418999329,622.1259023299234,True,3.0,7864.0,61.48,52.0
861.4587816998828,622.2592340706714,True,4.0,7864.0,62.12,52.0
862.2611658999231,622.3925658114193,True,3.0,7864.0,87.86,53.0
863.0651509999298,622.5258975521673,True,3.0,7864.0,101.62,53.0
864.6463180999272,622.7592280984762,True,3.0,7864.0,65.71,52.0
865.4727986999787,622.8925598392242,True,16.0,7864.0,66.59,52.0
866.584545499878,623.8925478948338,True,3.0,7864.0,66.07,52.0
867.3937307999004,624.0258796355816,True,3.0,7864.0,61.83,52.0
868.1890667998232,624.1258784411426,True,3.0,7864.0,61.02,52.0
869.0658554998226,624.2592101818906,True,8.0,7864.0,58.44,52.0
870.728236899944,624.7592042096954,True,3.0,7864.0,86.7,53.0
871.7140634998213,625.3925299782481,True,3.0,7864.0,77.72,52.0
872.5324950998183,625.5258617189961,True,3.0,7864.0,63.71,52.0
873.4639208000153,625.6258605245571,True,92.0,7864.0,73.18,53.0
874.2892185000237,625.759192265305,True,3.0,7864.0,85.96,53.0
875.1035016998649,625.892524006053,True,3.0,7864.0,101.62,53.0
876.7016647998244,626.1258545523618,True,3.0,7864.0,66.06,52.0
877.5327752998564,626.2591862931098,True,3.0,7864.0,64.26,52.0
878.1989309999626,626.3925180338578,True,3.0,7864.0,63.74,52.0
879.4954101999756,626.6258485801667,True,16.0,7864.0,71.64,52.0
880.0869854998309,626.7591803209147,True,4.0,7864.0,68.12,52.0
881.1956205999013,627.0258438024105,True,3.0,7864.0,70.91,52.0
882.6319720998872,627.2591743487194,True,3.0,7864.0,89.92,53.0
883.4392535998486,627.3925060894674,True,3.0,7864.0,106.54,53.0
884.1988073999528,627.5258378302153,True,3.0,7864.0,95.07,52.0
885.5035095999483,627.7591683765243,True,3.0,7864.0,69.89,52.0
886.1128341997974,627.8925001172722,True,3.0,7864.0,65.33,52.0
887.3119465999771,628.125830663581,True,3.0,7864.0,69.16,52.0
888.5661090000067,628.392494145077,True,3.0,7864.0,63.08,52.0
889.145097799832,628.5258258858249,True,4.0,7864.0,68.66,52.0
890.567218599841,628.7591564321339,True,3.0,7864.0,79.03,53.0
891.1992952998262,628.8924881728818,True,3.0,7864.0,88.33,53.0
892.4409704999998,629.1258187191906,True,5.0,7864.0,86.88,53.0
893.1546429998707,629.2591504599386,True,3.0,7864.0,65.06,52.0
894.5675468998961,629.5258139414345,True,3.0,7864.0,67.14,52.0
895.2249036999419,629.6258127469955,True,3.0,7864.0,72.78,52.0
896.0607382999733,629.7591444877435,True,68.0,7864.0,64.82,53.0
897.4284133999608,630.0258079692394,True,22.0,7864.0,110.88,54.0
898.0025837998837,630.2591385155482,True,26.0,7864.0,109.22,54.0
899.2308217999525,630.6258008026051,True,3.0,7864.0,70.39,52.0
900.2465704998467,630.892464284101,True,3.0,7864.0,75.72,52.0
901.6911455998197,631.1257948304099,True,3.0,7864.0,62.04,52.0
902.344900699798,631.2591265711578,True,3.0,7864.0,81.37,53.0
903.0147643999662,633.1257709416291,True,9.0,7864.0,104.71,53.0
904.0217937999405,636.1257351084579,True,13.0,7864.0,90.68,53.0
905.0033288998529,639.0923663400998,True,8.0,7864.0,75.07,53.0
906.0029968000017,642.0923305069286,True,8.0,7864.0,72.94,53.0
907.0090399999171,645.0256288033835,True,15.0,7864.0,71.89,53.0
908.0082071998622,647.8922612294643,True,16.0,7864.0,69.59,53.0
909.2614550997969,649.3922433128787,True,16.0,7864.0,82.46,54.0
910.0909626998473,649.7589055999356,True,3.0,7864.0,109.2,53.0
911.0040642998647,650.3588984333013,True,26.0,7864.0,104.27,53.0
912.0073965999763,653.2588637945692,True,8.0,7864.0,79.9,53.0
913.0164461999666,656.2588279613981,True,10.0,7864.0,74.59,53.0
914.0005542999133,659.2254591930399,True,9.0,7864.0,72.79,53.0
