source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11581,386.02872240049527,0,True,True,304.65220008045435,True,0,1,0,2.461497672356927e-08,0.0,0.0,0.0,0.0,0.0,13.315499993041158
11582,386.06205533568226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11583,386.09538827086925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11584,386.12872120605624,0,True,True,309.2898998875171,True,0,1,0,1.8634695564401227e-08,0.0,0.0,0.0,0.0,0.0,14.073300175368786
11585,386.1620541412432,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11586,386.19538707643017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11587,386.22872001161716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11588,386.26205294680415,0,True,True,306.69630016200244,True,0,1,0,1.6772162325651152e-08,0.0,0.0,0.0,0.0,0.0,13.685600133612752
11589,386.29538588199114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11590,386.3287188171781,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11591,386.3620517523651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11592,386.3953846875521,0,True,True,312.20710021443665,True,0,1,0,1.4609978116197908e-08,0.0,0.0,0.0,0.0,0.0,17.107600113376975
11593,386.4287176227391,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11594,386.4620505579261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11595,386.4953834931131,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11596,386.5287164283001,0,True,True,307.1483001112938,True,0,1,0,1.5467220393361458e-08,0.0,0.0,0.0,0.0,0.0,13.694999972358346
11597,386.56204936348706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11598,386.59538229867405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11599,386.62871523386104,0,True,True,307.14339995756745,True,0,1,0,1.8191292028291173e-08,0.0,0.0,0.0,0.0,0.0,14.138800092041492
11600,386.662048169048,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11601,386.69538110423497,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11602,386.72871403942196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11603,386.76204697460895,0,True,True,307.6281000394374,True,0,1,0,1.9594212474771666e-08,0.0,0.0,0.0,0.0,0.0,13.947400031611323
11604,386.79537990979594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11605,386.82871284498293,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11606,386.8620457801699,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11607,386.8953787153569,0,True,True,309.5348000060767,True,0,1,0,2.5040689521915738e-08,0.0,0.0,0.0,0.0,0.0,14.04709997586906
11608,386.9287116505439,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11609,386.9620445857309,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11610,386.9953775209179,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11611,387.0287104561049,0,True,True,311.83230015449226,True,0,1,0,2.815164101832579e-08,0.0,0.0,0.0,0.0,0.0,14.717899961397052
11612,387.06204339129187,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11613,387.09537632647886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11614,387.12870926166585,0,True,True,307.05160018987954,True,0,1,0,2.1498534508168632e-08,0.0,0.0,0.0,0.0,0.0,13.913100119680166
11615,387.1620421968528,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11616,387.19537513203977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11617,387.22870806722676,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11618,387.26204100241375,0,True,True,394.67519987374544,True,0,1,0,2.0124215183159322e-08,0.0,0.0,0.0,0.0,0.0,101.07149998657405
11619,387.29537393760074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11620,387.32870687278773,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11621,387.3620398079747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11622,387.3953727431617,0,True,True,309.718000004068,True,0,1,0,1.3593421499535907e-08,0.0,0.0,0.0,0.0,0.0,13.288300018757582
11623,387.4287056783487,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11624,387.4620386135357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11625,387.4953715487227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11626,387.5287044839097,0,True,True,307.7763000037521,True,0,1,0,1.16154108553701e-08,0.0,0.0,0.0,0.0,0.0,13.879199977964163
11627,387.56203741909667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11628,387.59537035428366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11629,387.62870328947065,0,True,True,309.6213999669999,True,0,1,0,1.5825440513594913e-08,0.0,0.0,0.0,0.0,0.0,14.37030010856688
11630,387.6620362246576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11631,387.6953691598446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11632,387.72870209503157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11633,387.76203503021856,0,True,True,305.07120001129806,True,0,1,0,1.3778599594616026e-08,0.0,0.0,0.0,0.0,0.0,13.19479988887906
11634,387.79536796540555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11635,387.82870090059254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11636,387.8620338357795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11637,387.8953667709665,0,True,True,309.1047001071274,True,0,1,0,1.4200127296248866e-08,0.0,0.0,0.0,0.0,0.0,13.909399975091219
11638,387.9286997061535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11639,387.9620326413405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11640,387.9953655765275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11641,388.0286985117145,0,True,True,306.8373000714928,True,0,1,0,1.2043701147490538e-08,0.0,0.0,0.0,0.0,0.0,14.013400068506598
11642,388.06203144690147,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11643,388.09536438208846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11644,388.12869731727545,0,True,True,312.23620008677244,True,0,1,0,1.1385686171649922e-08,0.0,0.0,0.0,0.0,0.0,17.31280004605651
11645,388.1620302524624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11646,388.1953631876494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11647,388.22869612283637,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11648,388.26202905802336,0,True,True,306.81079998612404,True,0,1,0,1.2681365291200564e-08,0.0,0.0,0.0,0.0,0.0,13.657400151714683
11649,388.29536199321035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11650,388.32869492839734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11651,388.36202786358433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11652,388.3953607987713,0,True,True,306.398400105536,True,0,1,0,1.6932231616806348e-08,0.0,0.0,0.0,0.0,0.0,13.860300183296204
11653,388.4286937339583,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11654,388.4620266691453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11655,388.4953596043323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11656,388.5286925395193,0,True,True,306.43170000985265,True,0,1,0,1.668435345436592e-08,0.0,0.0,0.0,0.0,0.0,13.737000059336424
11657,388.5620254747063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11658,388.59535840989327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11659,388.62869134508026,0,True,True,305.5356000550091,True,0,1,0,1.809201677360761e-08,0.0,0.0,0.0,0.0,0.0,13.783299829810858
11660,388.66202428026725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11661,388.6953572154542,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11662,388.72869015064117,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11663,388.76202308582816,0,True,True,397.73000008426607,True,0,1,0,2.0321817117974206e-08,0.0,0.0,0.0,0.0,0.0,103.1070000026375
11664,388.79535602101515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11665,388.82868895620214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11666,388.86202189138913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11667,388.8953548265761,0,True,True,307.13700014166534,True,0,1,0,2.2699571999851287e-08,0.0,0.0,0.0,0.0,0.0,12.909199809655547
11668,388.9286877617631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11669,388.9620206969501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11670,388.9953536321371,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11671,389.0286865673241,0,True,True,306.4720998518169,True,0,1,0,2.797639275797792e-08,0.0,0.0,0.0,0.0,0.0,14.57910006865859
11672,389.0620195025111,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11673,389.09535243769807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11674,389.12868537288506,0,True,True,309.5886001829058,True,0,1,0,2.652047648155076e-08,0.0,0.0,0.0,0.0,0.0,15.933499904349446
11675,389.16201830807205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11676,389.195351243259,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11677,389.228684178446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11678,389.26201711363296,0,True,True,308.5739000234753,True,0,1,0,2.6529026087018792e-08,0.0,0.0,0.0,0.0,0.0,14.495099894702435
11679,389.29535004881996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11680,389.32868298400695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11681,389.36201591919394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11682,389.3953488543809,0,True,True,308.3832000847906,True,0,1,0,3.22118083317946e-08,0.0,0.0,0.0,0.0,0.0,13.16979993134737
11683,389.4286817895679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11684,389.4620147247549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11685,389.4953476599419,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11686,389.5286805951289,0,True,True,307.3555000592023,True,0,1,0,3.242305268713608e-08,0.0,0.0,0.0,0.0,0.0,13.408300001174212
11687,389.5620135303159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11688,389.59534646550287,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11689,389.62867940068986,0,True,True,310.5925000272691,True,0,1,0,3.6995533747585796e-08,0.0,0.0,0.0,0.0,0.0,15.986100072041154
11690,389.66201233587685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11691,389.6953452710638,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11692,389.7286782062508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11693,389.76201114143777,0,True,True,306.82030017487705,True,0,1,0,3.6433501549026914e-08,0.0,0.0,0.0,0.0,0.0,14.760799938812852
11694,389.79534407662476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11695,389.82867701181175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11696,389.86200994699874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11697,389.89534288218573,0,True,True,306.69920006766915,True,0,1,0,2.332237691859973e-08,0.0,0.0,0.0,0.0,0.0,13.77449999563396
11698,389.9286758173727,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11699,389.9620087525597,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11700,389.9953416877467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11701,390.0286746229337,0,True,True,307.18959984369576,True,0,1,0,2.4812907284399444e-08,0.0,0.0,0.0,0.0,0.0,14.232400106266141
11702,390.0620075581207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11703,390.0953404933077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11704,390.12867342849466,0,True,True,306.7940999753773,True,0,1,0,3.077925825323291e-08,0.0,0.0,0.0,0.0,0.0,13.841799926012754
11705,390.16200636368166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11706,390.1953392988686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11707,390.2286722340556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11708,390.26200516924257,0,True,True,384.64409997686744,True,0,1,0,3.769391554442336e-08,0.0,0.0,0.0,0.0,0.0,88.00019999034703
11709,390.29533810442956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11710,390.32867103961655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11711,390.36200397480354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11712,390.39533690999053,0,True,True,309.8891000263393,True,0,1,0,4.371428374838615e-08,0.0,0.0,0.0,0.0,0.0,13.35230004042387
11713,390.4286698451775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11714,390.4620027803645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11715,390.4953357155515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11716,390.5286686507385,0,True,True,307.60479997843504,True,0,1,0,4.342094683806863e-08,0.0,0.0,0.0,0.0,0.0,13.850100105628371
11717,390.5620015859255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11718,390.5953345211125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11719,390.62866745629947,0,True,True,309.598800027743,True,0,1,0,4.741693615528675e-08,0.0,0.0,0.0,0.0,0.0,14.333700062707067
11720,390.66200039148646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11721,390.6953333266734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11722,390.7286662618604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11723,390.7619991970474,0,True,True,310.04220014438033,True,0,1,0,4.289641708510317e-08,0.0,0.0,0.0,0.0,0.0,14.722999883815646
11724,390.79533213223436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11725,390.82866506742135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11726,390.86199800260835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11727,390.89533093779534,0,True,True,307.41889984346926,True,0,1,0,3.936884596100754e-08,0.0,0.0,0.0,0.0,0.0,13.699600007385015
11728,390.9286638729823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11729,390.9619968081693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11730,390.9953297433563,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11731,391.0286626785433,0,True,True,308.96189995110035,True,0,1,0,4.725649560555212e-08,0.0,0.0,0.0,0.0,0.0,15.236400067806244
11732,391.0619956137303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11733,391.0953285489173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11734,391.12866148410427,0,True,True,309.04119997285306,True,0,1,0,1.9733546352540543e-08,0.0,0.0,0.0,0.0,0.0,13.910899870097637
11735,391.16199441929126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11736,391.1953273544782,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11737,391.2286602896652,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11738,391.2619932248522,0,True,True,307.22630000673234,True,0,1,0,2.275414878738502e-08,0.0,0.0,0.0,0.0,0.0,14.381699962541461
11739,391.29532616003917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11740,391.32865909522616,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11741,391.36199203041315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11742,391.39532496560014,0,True,True,308.30859998241067,True,0,1,0,9.953532043027735e-08,0.0,0.0,0.0,0.0,0.0,14.09760001115501
11743,391.42865790078713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11744,391.4619908359741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11745,391.4953237711611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11746,391.5286567063481,0,True,True,312.0550001040101,True,0,1,0,1.6852173700954154e-07,0.0,0.0,0.0,0.0,0.0,13.664700090885162
11747,391.5619896415351,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11748,391.5953225767221,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11749,391.6286555119091,0,True,True,380.78169990330935,True,0,1,0,2.848256883680733e-07,0.0,0.0,0.0,0.0,0.0,85.3347999509424
11750,391.66198844709606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11751,391.695321382283,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11752,391.72865431747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11753,391.761987252657,0,True,True,307.257300009951,True,0,1,0,8.2960639247176e-07,0.0,0.0,0.0,0.0,0.0,13.139000162482262
11754,391.79532018784397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11755,391.82865312303096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11756,391.86198605821795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11757,391.89531899340494,0,True,True,307.2212999686599,True,0,1,0,3.928539172193268e-06,0.0,0.0,0.0,0.0,0.0,14.685899950563908
11758,391.92865192859193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11759,391.9619848637789,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11760,391.9953177989659,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11761,392.0286507341529,0,True,True,308.4296998567879,True,0,1,0,5.95804203840089e-06,0.0,0.0,0.0,0.0,0.0,14.933799859136343
11762,392.0619836693399,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11763,392.0953166045269,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11764,392.1286495397139,0,True,True,307.9003000166267,True,0,1,0,1.3162007235223427e-05,0.0,0.0,0.0,0.0,0.0,13.253600103780627
11765,392.16198247490087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11766,392.19531541008786,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11767,392.2286483452748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11768,392.2619812804618,0,True,True,308.344499906525,True,0,1,0,1.8381768313702196e-05,0.0,0.0,0.0,0.0,0.0,14.40720004029572
11769,392.2953142156488,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11770,392.32864715083576,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11771,392.36198008602275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11772,392.39531302120974,0,True,True,308.65599983371794,True,0,1,0,2.049034992523957e-05,0.0,0.0,0.0,0.0,0.0,14.026099815964699
11773,392.42864595639674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11774,392.4619788915837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11775,392.4953118267707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11776,392.5286447619577,0,True,True,309.44099999032915,True,0,1,0,3.47638015227858e-05,0.0,0.0,0.0,0.0,0.0,15.225299866870046
11777,392.5619776971447,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11778,392.5953106323317,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11779,392.6286435675187,0,True,True,309.46150003001094,True,0,1,0,5.127383701619692e-05,0.0,0.0,0.0,0.0,0.0,14.69849981367588
11780,392.66197650270567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11781,392.69530943789266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11782,392.7286423730796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11783,392.7619753082666,0,True,True,308.01760009489954,True,0,1,0,4.7408160753548145e-05,0.0,0.0,0.0,0.0,0.0,14.567300211638212
11784,392.7953082434536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11785,392.82864117864057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11786,392.86197411382756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11787,392.89530704901455,0,True,True,310.4263998102397,True,0,1,0,5.5269760196097195e-05,0.0,0.0,0.0,0.0,0.0,14.03090008534491
11788,392.92863998420154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11789,392.96197291938853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11790,392.9953058545755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11791,393.0286387897625,0,True,True,307.8896999359131,True,0,1,0,6.691155431326479e-05,0.0,0.0,0.0,0.0,0.0,13.708499958738685
11792,393.0619717249495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11793,393.0953046601365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11794,393.1286375953235,0,True,True,308.27929987572134,True,0,1,0,7.260050915647298e-05,0.0,0.0,0.0,0.0,0.0,13.915300136432052
11795,393.1619705305105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11796,393.19530346569746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11797,393.2286364008844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11798,393.2619693360714,0,True,True,308.0617000814527,True,0,1,0,9.802142449188977e-05,0.0,0.0,0.0,0.0,0.0,13.608100125566125
11799,393.2953022712584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11800,393.32863520644537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11801,393.36196814163236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11802,393.39530107681935,0,True,True,307.68530000932515,True,0,1,0,9.733605838846415e-05,0.0,0.0,0.0,0.0,0.0,15.103999990969896
11803,393.42863401200634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11804,393.46196694719333,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11805,393.4952998823803,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11806,393.5286328175673,0,True,True,310.4330999776721,True,0,1,0,0.0001257301337318495,0.0,0.0,0.0,0.0,0.0,13.830499956384301
11807,393.5619657527543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11808,393.5952986879413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11809,393.6286316231283,0,True,True,395.6762000452727,True,0,1,0,0.00015920857549645007,0.0,0.0,0.0,0.0,0.0,99.71380000934005
11810,393.6619645583153,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11811,393.69529749350227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11812,393.7286304286892,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11813,393.7619633638762,0,True,True,307.82940005883574,True,0,1,0,0.00020170339848846197,0.0,0.0,0.0,0.0,0.0,13.39219999499619
11814,393.7952962990632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11815,393.8286292342502,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11816,393.86196216943716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11817,393.89529510462415,0,True,True,315.895700128749,True,0,1,0,0.00024413876235485077,0.0,0.0,0.0,0.0,0.0,17.526700161397457
11818,393.92862803981114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11819,393.96196097499814,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
