elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.0936857000925,3.0,8005.0,57.17,52.0
1115.119555399986,2.0,8005.0,70.24,52.0
1116.1386420999188,13.0,8005.0,73.99,52.0
1117.177512400085,11.0,8005.0,60.65,52.0
1118.2890854999423,12.0,8005.0,59.65,53.0
1119.0011517000385,2.0,8005.0,71.02,52.0
1120.014771600021,2.0,8005.0,81.17,52.0
1121.0508278999478,2.0,8005.0,67.33,52.0
1122.082702799933,2.0,8005.0,57.82,52.0
1123.1668130999897,11.0,8005.0,61.96,52.0
1124.2047770000063,11.0,8005.0,70.74,52.0
1125.0484581000637,3.0,8005.0,64.66,52.0
1126.1714057999197,10.0,8005.0,84.44,53.0
1127.1966508000623,10.0,8005.0,102.1,54.0
1128.2264127000235,11.0,8005.0,85.29,52.0
1129.258659800049,2.0,8005.0,57.63,52.0
1130.37257830007,2.0,8005.0,57.25,52.0
1131.0782163999975,2.0,8005.0,74.79,52.0
1132.1033817001153,2.0,8005.0,83.41,52.0
1133.135302199982,13.0,8005.0,67.4,52.0
1134.1666141001042,12.0,8005.0,57.98,52.0
1135.0029680000152,3.0,8005.0,59.63,52.0
1136.0210087001324,2.0,8005.0,78.71,52.0
1137.0692654000595,2.0,8005.0,74.43,52.0
1138.0925098001026,2.0,8005.0,58.25,52.0
1139.1240930000786,2.0,8005.0,56.64,52.0
1140.1498511000536,13.0,8005.0,57.07,52.0
1141.2602051000576,2.0,8005.0,61.11,52.0
1142.284943900071,2.0,8005.0,66.69,52.0
1143.0631433001254,2.0,8005.0,68.39,52.0
1144.101509399945,2.0,8005.0,79.1,52.0
1145.1287358999252,3.0,8005.0,74.51,52.0
1146.157121000113,13.0,8005.0,59.29,52.0
1147.1904917000793,12.0,8005.0,57.48,53.0
1148.303428699961,12.0,8005.0,58.2,51.0
1149.0041120001115,2.0,8005.0,70.07,52.0
1150.042822400108,2.0,8005.0,79.18,52.0
1151.0767177001107,2.0,8005.0,65.93,52.0
1152.11173340003,2.0,8005.0,56.88,52.0
1153.2233299000654,9.0,8005.0,67.0,52.0
1154.2486320000608,2.0,8005.0,79.68,52.0
1155.282256500097,2.0,8005.0,70.4,52.0
1156.3024236001074,2.0,8005.0,58.28,51.0
1157.0920397001319,2.0,8005.0,63.37,52.0
1158.1327235999051,6.0,8005.0,84.12,52.0
1159.1524901001249,13.0,8005.0,80.68,52.0
1160.1880173999816,11.0,8005.0,58.71,53.0
1161.30100210011,22.0,8005.0,55.84,51.0
1162.0061326001305,2.0,8005.0,88.56,52.0
1163.0261542000808,2.0,8005.0,83.5,52.0
1164.0524764000438,2.0,8005.0,59.42,52.0
1165.1810365000274,4.0,8005.0,56.71,52.0
1166.2013479000889,10.0,8005.0,80.87,52.0
1167.2360137000214,4.0,8005.0,81.62,52.0
1168.259948299965,2.0,8005.0,63.58,52.0
1169.3872259000782,2.0,8005.0,57.14,51.0
1170.0812665999401,2.0,8005.0,75.79,52.0
1171.1013021001127,2.0,8005.0,84.68,52.0
1172.143620399991,13.0,8005.0,68.8,52.0
1173.1754447000567,12.0,8005.0,58.14,52.0
1174.0017097000964,3.0,8005.0,56.78,52.0
1175.1199102001265,2.0,8005.0,71.43,52.0
1176.1455967999063,13.0,8005.0,65.73,52.0
1177.2374011999927,2.0,8005.0,66.37,52.0
1178.260439600097,2.0,8005.0,73.87,52.0
1179.2976905000396,2.0,8005.0,66.7,52.0
1180.093890100019,3.0,8005.0,57.61,51.0
1181.109934200067,2.0,8005.0,79.97,52.0
1182.1472149000037,12.0,8005.0,86.69,52.0
1183.1754698001314,11.0,8005.0,64.58,52.0
1184.2931542000733,11.0,8005.0,59.24,53.0
1185.0056418001186,2.0,8005.0,75.62,52.0
1186.03032479994,2.0,8005.0,86.82,52.0
1187.0493435999379,2.0,8005.0,69.66,52.0
1188.0723176000174,2.0,8005.0,58.69,52.0
1189.1958930999972,4.0,8005.0,57.23,52.0
1190.2220519999973,10.0,8005.0,73.32,52.0
1191.2431976001244,2.0,8005.0,76.32,52.0
1192.2725518001243,2.0,8005.0,62.45,52.0
1193.3956808000803,2.0,8005.0,57.32,51.0
1194.0864742000122,2.0,8005.0,72.6,52.0
1195.1212069001049,4.0,8005.0,77.2,52.0
1196.162572500063,11.0,8005.0,65.55,52.0
1197.2076904000714,12.0,8005.0,58.26,52.0
1198.004851900041,2.0,8005.0,61.29,52.0
1199.028115299996,2.0,8005.0,68.54,52.0
1200.128741200082,6.0,8005.0,71.82,52.0
1201.1512651999947,11.0,8005.0,74.54,52.0
1202.1841329999734,11.0,8005.0,69.98,53.0
1203.221948399907,11.0,8005.0,59.54,51.0
1204.2582050999627,2.0,8005.0,55.49,51.0
1205.3649577999022,2.0,8005.0,56.28,51.0
1206.066464799922,2.0,8005.0,71.49,52.0
1207.0966213999782,2.0,8005.0,77.56,52.0
1208.1207417999394,2.0,8005.0,65.27,52.0
1209.1566562999506,14.0,8005.0,57.89,52.0
1210.2566374000162,2.0,8005.0,61.06,52.0
1211.2941918999422,2.0,8005.0,67.75,52.0
1212.0640833000652,2.0,8005.0,68.61,52.0
1213.1078985999338,2.0,8005.0,81.07,52.0
1214.1419190999586,13.0,8005.0,76.48,52.0
1215.170791799901,11.0,8005.0,61.46,52.0
1216.205158600118,12.0,8005.0,59.91,51.0
1217.2967113999184,2.0,8005.0,56.65,51.0
1218.0488505000249,2.0,8005.0,67.49,52.0
1219.0701556999702,2.0,8005.0,82.93,52.0
1220.1082872999832,2.0,8005.0,76.55,52.0
1221.1376038999297,13.0,8005.0,58.56,52.0
1222.1708760000765,12.0,8005.0,57.88,52.0
1223.281496600015,12.0,8005.0,58.83,52.0
1224.0059523999225,2.0,8005.0,69.83,52.0
1225.0142840000335,2.0,8005.0,77.13,52.0
1226.0481654000469,2.0,8005.0,65.57,52.0
1227.0781594999135,2.0,8005.0,57.68,52.0
1228.2148362000007,69.0,8005.0,65.86,53.0
1229.2390884999186,2.0,8005.0,71.21,52.0
1230.2678261999972,2.0,8005.0,65.11,51.0
1231.3023785999976,2.0,8005.0,60.34,51.0
1232.0042018000968,2.0,8005.0,58.13,51.0
1233.176214700099,63.0,8005.0,63.87,53.0
1234.017989099957,3.0,8005.0,62.81,52.0
1235.152564200107,11.0,8005.0,78.03,52.0
1236.1675642000046,10.0,8005.0,89.42,53.0
1237.196750300005,11.0,8005.0,74.79,53.0
1238.235328400042,2.0,8005.0,58.32,51.0
1239.2629750999622,2.0,8005.0,57.84,51.0
1240.2848006000277,2.0,8005.0,57.45,51.0
1241.0632639999967,2.0,8005.0,60.4,52.0
1242.0954764001071,2.0,8005.0,74.19,52.0
1243.1309529000428,10.0,8005.0,69.71,52.0
1244.1634541999083,12.0,8005.0,58.06,52.0
1245.2595885999035,46.0,8005.0,58.26,52.0
1246.289256799966,2.0,8005.0,73.8,52.0
1247.0019970000722,2.0,8005.0,71.24,52.0
1248.020850900095,2.0,8005.0,57.87,51.0
1249.1148294000886,3.0,8005.0,56.71,51.0
1250.1449160000775,13.0,8005.0,65.45,52.0
1251.2585692999419,11.0,8005.0,69.9,52.0
1252.0167799999472,2.0,8005.0,69.11,52.0
1253.046401400119,2.0,8005.0,80.66,52.0
1254.0772530999966,2.0,8005.0,75.45,52.0
1255.0997117001098,2.0,8005.0,59.09,52.0
1256.2397956999484,46.0,8005.0,62.59,52.0
1257.2731216000393,2.0,8005.0,70.2,52.0
1258.0480410999153,3.0,8005.0,63.15,52.0
1259.1396890000906,8.0,8005.0,70.15,52.0
1260.1616535999347,11.0,8005.0,66.96,52.0
1261.1859434000216,11.0,8005.0,61.78,53.0
1262.3008010999765,11.0,8005.0,60.8,51.0
1263.0016533001326,2.0,8005.0,75.36,52.0
1264.0352558000013,2.0,8005.0,88.13,52.0
1265.0592028999235,2.0,8005.0,69.4,52.0
1266.0751688000746,2.0,8005.0,58.47,52.0
1267.1675446999725,11.0,8005.0,63.09,52.0
1268.203716600081,11.0,8005.0,70.17,52.0
1269.0327224000357,3.0,8005.0,65.93,52.0
1270.1695008000825,10.0,8005.0,82.3,53.0
1271.198101399932,10.0,8005.0,102.38,53.0
1272.2193472001236,11.0,8005.0,85.58,52.0
1273.2471781999338,2.0,8005.0,58.92,51.0
1274.3574328001123,2.0,8005.0,57.72,52.0
1275.0661806000862,2.0,8005.0,73.59,52.0
1276.090701899957,2.0,8005.0,81.44,52.0
1277.126209900016,10.0,8005.0,67.18,52.0
1278.1641089001205,12.0,8005.0,58.34,52.0
1279.003884700127,3.0,8005.0,61.19,52.0
1280.013256000122,2.0,8005.0,73.17,52.0
1281.0537694999948,2.0,8005.0,65.05,52.0
1282.0896566999145,2.0,8005.0,61.22,52.0
1283.1117469000164,2.0,8005.0,57.88,52.0
1284.2271296000108,84.0,8005.0,60.02,53.0
1285.2488192000892,2.0,8005.0,83.18,52.0
1286.272043199977,2.0,8005.0,81.2,52.0
1287.2861077000853,2.0,8005.0,58.43,51.0
1288.0839213000145,3.0,8005.0,56.8,51.0
1289.1181988001335,2.0,8005.0,81.5,52.0
1290.1488373999018,11.0,8005.0,83.82,52.0
1291.1727446001023,12.0,8005.0,62.23,52.0
1292.298224600032,12.0,8005.0,57.87,51.0
1293.005320199998,2.0,8005.0,75.11,52.0
1294.00887349993,2.0,8005.0,88.03,52.0
1295.0405411999673,2.0,8005.0,69.15,52.0
1296.0673809999134,2.0,8005.0,58.48,52.0
1297.221156799933,75.0,8005.0,63.67,53.0
1298.2472898000851,2.0,8005.0,77.35,52.0
1299.286346900044,2.0,8005.0,78.66,52.0
1300.0028894001152,2.0,8005.0,59.32,52.0
1301.0152892000042,2.0,8005.0,57.74,51.0
1302.04270859994,2.0,8005.0,56.35,51.0
1303.1557761000004,11.0,8005.0,71.66,53.0
1304.179875999922,10.0,8005.0,87.85,53.0
1305.2009559001308,11.0,8005.0,74.83,52.0
1306.2332759001292,2.0,8005.0,58.47,52.0
1307.335190200014,2.0,8005.0,57.17,51.0
1308.0366078000516,2.0,8005.0,69.51,52.0
1309.046404399909,2.0,8005.0,73.98,52.0
1310.0670044000726,2.0,8005.0,63.29,52.0
1311.1049673000816,2.0,8005.0,57.77,52.0
1312.2232929000165,2.0,8005.0,64.65,52.0
1313.2622609001119,2.0,8005.0,80.73,52.0
1314.291752200108,2.0,8005.0,70.91,52.0
1315.0055291000754,2.0,8005.0,57.71,51.0
1316.1035170000978,2.0,8005.0,60.82,52.0
1317.1294295999687,8.0,8005.0,74.25,52.0
1318.1575509000104,13.0,8005.0,71.88,52.0
1319.1881566999946,11.0,8005.0,58.06,53.0
1320.301542500034,12.0,8005.0,54.85,51.0
1321.0060718001332,2.0,8005.0,81.38,52.0
1322.0104483000468,2.0,8005.0,76.3,52.0
1323.042244600132,2.0,8005.0,58.89,52.0
1324.1339692999609,4.0,8005.0,57.17,52.0
1325.1556905999314,11.0,8005.0,72.05,52.0
1326.1857539999764,10.0,8005.0,73.35,53.0
1327.2177540000994,10.0,8005.0,61.24,51.0
1328.3065347000957,2.0,8005.0,56.64,51.0
1329.004313300131,2.0,8005.0,65.26,52.0
1330.0370982999448,2.0,8005.0,67.55,52.0
1331.1411103000864,11.0,8005.0,69.07,52.0
1332.176075299969,10.0,8005.0,77.22,53.0
1333.2034193999134,11.0,8005.0,68.2,52.0
1334.2402766000014,2.0,8005.0,57.06,51.0
1335.2633311999962,2.0,8005.0,57.22,51.0
1336.0372937000357,3.0,8005.0,55.76,51.0
1337.1721234999131,10.0,8005.0,81.88,53.0
1338.1966687999666,10.0,8005.0,104.2,53.0
1339.2193293001037,11.0,8005.0,81.58,52.0
1340.2506474000402,2.0,8005.0,59.32,52.0
1341.2831993999425,2.0,8005.0,57.96,51.0
1342.3022865999956,2.0,8005.0,56.18,51.0
1343.0735722999088,2.0,8005.0,61.7,52.0
1344.0998430000618,2.0,8005.0,73.19,52.0
1345.1228940000292,5.0,8005.0,69.43,52.0
1346.1558461000677,13.0,8005.0,57.94,52.0
1347.295923100086,41.0,8005.0,57.53,52.0
1348.0012765999418,2.0,8005.0,70.13,52.0
1349.0187663000543,2.0,8005.0,66.15,52.0
1350.0503247999586,2.0,8005.0,62.36,52.0
1351.0887788999826,2.0,8005.0,58.16,52.0
1352.222217099974,58.0,8005.0,62.27,53.0
1353.0087508999277,2.0,8005.0,74.35,52.0
1354.048823500052,2.0,8005.0,92.62,53.0
1355.069569699932,2.0,8005.0,83.97,52.0
1356.0942468000576,2.0,8005.0,59.67,52.0
1357.1241812000517,12.0,8005.0,57.47,52.0
1358.2270368000027,13.0,8005.0,57.71,52.0
1359.028785499977,2.0,8005.0,68.79,52.0
1360.0516659000423,2.0,8005.0,96.03,53.0
1361.0888372000773,2.0,8005.0,87.03,52.0
1362.111244800035,2.0,8005.0,60.62,52.0
1363.1440020001028,13.0,8005.0,58.36,52.0
1364.1727982999291,12.0,8005.0,57.74,52.0
1365.3338446000125,21.0,8005.0,55.32,51.0
1366.0277476001065,2.0,8005.0,75.69,52.0
1367.0576683001127,2.0,8005.0,66.26,52.0
1368.0942750000395,2.0,8005.0,61.68,52.0
1369.1136577001307,2.0,8005.0,58.47,52.0
1370.2116592999082,13.0,8005.0,57.25,52.0
1371.0154488000553,2.0,8005.0,65.55,52.0
1372.0434051000047,2.0,8005.0,87.28,52.0
1373.0691233000252,2.0,8005.0,80.4,52.0
1374.0861863000318,2.0,8005.0,59.01,52.0
1375.1244554999284,5.0,8005.0,57.51,52.0
1376.147885600105,13.0,8005.0,58.37,52.0
1377.292500999989,55.0,8005.0,56.5,52.0
1378.00172629999,2.0,8005.0,74.19,52.0
1379.0236557000317,2.0,8005.0,80.8,52.0
1380.065828599967,2.0,8005.0,67.14,52.0
1381.0824524001218,2.0,8005.0,57.95,52.0
1382.1163606001064,4.0,8005.0,57.17,52.0
1383.2159398999065,86.0,8005.0,60.5,52.0
1384.2466035999823,2.0,8005.0,74.53,52.0
1385.276228700066,2.0,8005.0,71.9,53.0
1386.314009099966,2.0,8005.0,58.11,51.0
1387.093772900058,3.0,8005.0,56.05,51.0
1388.1143451000098,4.0,8005.0,84.13,52.0
1389.159446200123,11.0,8005.0,87.96,52.0
1390.1922079999931,11.0,8005.0,67.87,52.0
1391.2804165999405,10.0,8005.0,56.44,52.0
1392.3132704999298,2.0,8005.0,65.01,52.0
1393.0175324999727,2.0,8005.0,68.66,52.0
1394.1402235999703,11.0,8005.0,75.16,52.0
1395.1615279000252,10.0,8005.0,86.88,52.0
1396.2067066999152,11.0,8005.0,76.74,52.0
1397.2454602001235,2.0,8005.0,57.96,52.0
1398.2640778999776,2.0,8005.0,57.62,52.0
1399.0448644999415,3.0,8005.0,56.24,51.0
1400.1582520001102,11.0,8005.0,77.22,53.0
1401.1770764999092,10.0,8005.0,99.64,53.0
1402.212131400127,10.0,8005.0,82.7,52.0
1403.2469395999797,2.0,8005.0,59.94,52.0
1404.2655372999143,2.0,8005.0,57.39,52.0
1405.2976738000289,2.0,8005.0,57.2,51.0
1406.0830312001053,2.0,8005.0,62.28,52.0
1407.105049500009,2.0,8005.0,80.88,52.0
1408.1358914999291,12.0,8005.0,75.01,52.0
1409.1697994000278,11.0,8005.0,58.96,52.0
1410.3249101000838,30.0,8005.0,56.7,52.0
1411.0175854000263,2.0,8005.0,77.72,52.0
1412.0500650000758,2.0,8005.0,82.3,52.0
1413.0974018000998,2.0,8005.0,66.64,52.0
1414.1275235000066,9.0,8005.0,58.26,51.0
1415.1544681000523,13.0,8005.0,59.65,51.0
1416.297010499984,36.0,8005.0,57.02,52.0
1417.0016185001004,2.0,8005.0,70.25,52.0
1418.0266625001095,2.0,8005.0,66.44,52.0
1419.050989100011,2.0,8005.0,62.69,51.0
1420.0841238999274,2.0,8005.0,59.72,51.0
1421.213065299904,69.0,8005.0,64.04,52.0
1422.2806090000086,2.0,8005.0,70.03,52.0
1423.304428000003,2.0,8005.0,67.71,52.0
1424.084069600096,2.0,8005.0,64.82,52.0
1425.1171659000684,3.0,8005.0,82.74,52.0
1426.1440624999814,12.0,8005.0,82.11,52.0
1427.1878398000263,12.0,8005.0,59.97,52.0
1428.2188383999746,9.0,8005.0,56.99,52.0
1429.2563326000236,2.0,8005.0,57.19,52.0
1430.034159899922,2.0,8005.0,62.18,52.0
1431.0686047999188,2.0,8005.0,78.39,52.0
1432.0929777999409,2.0,8005.0,71.23,52.0
1433.1205563999247,11.0,8005.0,58.23,51.0
1434.2210242999718,73.0,8005.0,59.62,52.0
1435.2460529000964,2.0,8005.0,67.17,52.0
1436.0061908999924,3.0,8005.0,66.49,52.0
1437.1213821999263,8.0,8005.0,68.29,52.0
1438.1430915000383,13.0,8005.0,65.08,52.0
1439.1771257999353,2.0,8005.0,61.34,52.0
1440.2580351999495,24.0,8005.0,59.88,52.0
1441.0276738000102,2.0,8005.0,71.32,52.0
1442.0542357999366,2.0,8005.0,79.66,52.0
1443.0803912999108,2.0,8005.0,72.3,52.0
1444.1101947000716,2.0,8005.0,57.82,51.0
1445.199714400107,2.0,8005.0,65.55,52.0
1446.2168968000915,6.0,8005.0,68.25,52.0
1447.2399667000864,14.0,8005.0,64.34,52.0
1448.0245765999425,2.0,8005.0,65.31,52.0
1449.0455696000718,2.0,8005.0,83.4,52.0
1450.0772007000633,2.0,8005.0,75.39,52.0
1451.1078053999227,2.0,8005.0,59.17,51.0
1452.2058520999271,4.0,8005.0,61.46,52.0
1453.251288099913,10.0,8005.0,77.06,52.0
1454.2895696000196,12.0,8005.0,76.25,52.0
1455.0002339999191,2.0,8005.0,58.29,51.0
1456.0880172001198,3.0,8005.0,56.9,51.0
1457.1588936001062,2.0,8005.0,69.78,52.0
1458.1865085000172,2.0,8005.0,66.06,52.0
1459.200857900083,2.0,8005.0,61.08,52.0
1460.284798400011,8.0,8005.0,58.62,52.0
1461.313868700061,6.0,8005.0,65.74,52.0
1462.0155003000982,2.0,8005.0,68.37,52.0
1463.1363780000247,2.0,8005.0,76.84,52.0
1464.1665902000386,2.0,8005.0,86.42,52.0
1465.1933208000846,2.0,8005.0,71.44,52.0
1466.2183942000847,7.0,8005.0,58.45,52.0
1467.2499385001138,13.0,8005.0,57.53,52.0
1468.2769605000503,11.0,8005.0,57.21,53.0
1469.0473422999494,2.0,8005.0,60.73,52.0
1470.070855600061,2.0,8005.0,67.84,52.0
1471.2406240999699,3.0,8005.0,67.01,52.0
1472.0150298001245,43.0,8005.0,65.81,52.0
1473.1234933999367,2.0,8005.0,77.5,52.0
1474.1535712999757,2.0,8005.0,84.36,52.0
1475.1894356999546,2.0,8005.0,70.28,52.0
1476.2851533000357,2.0,8005.0,57.8,52.0
1477.0038636000827,6.0,8005.0,72.31,52.0
1478.0329664999153,2.0,8005.0,78.57,52.0
1479.0582334001083,2.0,8005.0,64.32,51.0
1480.0793715999462,2.0,8005.0,57.52,51.0
1481.1087593999691,2.0,8005.0,57.66,51.0
1482.152074099984,2.0,8005.0,56.53,51.0
1483.0020081999246,65.0,8005.0,63.27,53.0
1484.0072194999084,2.0,8005.0,69.18,52.0
1485.0464194000233,2.0,8005.0,61.57,51.0
1486.1576364000794,2.0,8005.0,75.62,52.0
1487.1872876000125,2.0,8005.0,87.76,52.0
1488.2221260999795,11.0,8005.0,72.39,52.0
1489.2553902999498,13.0,8005.0,61.31,52.0
1490.0286580999382,2.0,8005.0,66.07,52.0
1491.0476228999905,2.0,8005.0,83.57,52.0
1492.0707050999627,2.0,8005.0,75.16,52.0
1493.0995650999248,2.0,8005.0,58.94,51.0
1494.2781394999474,3.0,8005.0,59.81,52.0
1495.3020735001191,10.0,8005.0,83.58,53.0
1496.0051764000673,2.0,8005.0,95.95,53.0
1497.0221716000233,2.0,8005.0,70.93,52.0
1498.0446496999357,2.0,8005.0,58.79,51.0
1499.0794911000412,2.0,8005.0,57.69,51.0
1500.1126331000123,2.0,8005.0,56.34,51.0
1501.211199699901,2.0,8005.0,64.46,52.0
1502.2348116000649,13.0,8005.0,69.0,52.0
1503.0194719999563,2.0,8005.0,70.04,52.0
1504.040219400078,2.0,8005.0,80.56,52.0
1505.0690151001327,2.0,8005.0,72.68,52.0
1506.104645299958,2.0,8005.0,58.15,51.0
1507.1275158000644,2.0,8005.0,57.61,51.0
1508.1631505000405,2.0,8005.0,57.34,51.0
1509.2848449000157,35.0,8005.0,59.13,52.0
1510.0041545000859,6.0,8005.0,67.08,52.0
1511.0941272000782,2.0,8005.0,64.64,51.0
1512.124787100125,2.0,8005.0,87.05,52.0
1513.1568376999348,2.0,8005.0,86.89,52.0
1514.1793937000912,2.0,8005.0,62.32,52.0
1515.2147278001066,3.0,8005.0,57.9,52.0
1516.2424101999495,13.0,8005.0,57.31,52.0
1517.3626558000688,11.0,8005.0,58.32,52.0
1518.0555891001131,2.0,8005.0,74.69,52.0
1519.0829976000823,2.0,8005.0,83.44,52.0
1520.1252260999754,2.0,8005.0,64.57,52.0
1521.1438293000683,2.0,8005.0,57.29,51.0
1522.2461506999098,14.0,8005.0,65.21,52.0
1523.2740690999199,11.0,8005.0,68.39,53.0
1524.0897582001053,3.0,8005.0,64.01,52.0
1525.1026405000594,2.0,8005.0,78.34,52.0
1526.1214123999234,2.0,8005.0,80.21,52.0
1527.1528066000901,2.0,8005.0,60.73,51.0
1528.304335199995,34.0,8005.0,60.53,52.0
1529.0040917999577,2.0,8005.0,70.49,52.0
1530.1095680000726,2.0,8005.0,72.59,52.0
1531.2051518000662,2.0,8005.0,76.44,52.0
1532.2260604999028,10.0,8005.0,81.41,52.0
1533.26156740007,12.0,8005.0,69.04,52.0
1534.288504099939,11.0,8005.0,60.25,52.0
1535.387679199921,10.0,8005.0,57.66,51.0
1536.086931400001,2.0,8005.0,65.73,52.0
1537.1330798000563,2.0,8005.0,66.93,52.0
1538.2355716999155,10.0,8005.0,70.36,52.0
1539.2550882999785,11.0,8005.0,77.86,52.0
1540.287432400044,11.0,8005.0,69.46,51.0
1541.0008249001112,2.0,8005.0,57.36,51.0
1542.0178952999413,2.0,8005.0,56.48,51.0
1543.0459272000007,2.0,8005.0,56.95,51.0
1544.1518874000758,2.0,8005.0,64.18,52.0
1545.1861487999558,2.0,8005.0,68.67,52.0
1546.216864499962,5.0,8005.0,62.67,52.0
1547.0064540000167,2.0,8005.0,65.48,52.0
1548.0380450999364,2.0,8005.0,83.1,52.0
1549.0764868000988,2.0,8005.0,75.29,52.0
1550.1001188000664,2.0,8005.0,58.33,51.0
1551.2070009999443,4.0,8005.0,61.47,52.0
1552.2321075999644,10.0,8005.0,73.75,52.0
1553.265678399941,11.0,8005.0,73.24,52.0
1554.292872800026,12.0,8005.0,60.94,51.0
1555.071706000017,3.0,8005.0,55.78,51.0
1556.0983531000093,2.0,8005.0,76.96,52.0
1557.1258028000593,2.0,8005.0,75.33,52.0
1558.1575035999995,2.0,8005.0,59.45,51.0
1559.2658979999833,2.0,8005.0,57.71,51.0
1560.3078888000455,9.0,8005.0,69.75,52.0
1561.0096853000578,2.0,8005.0,72.61,52.0
1562.0368882999755,2.0,8005.0,62.69,51.0
1563.0656985999085,2.0,8005.0,57.84,51.0
1564.2117651000153,12.0,8005.0,66.41,52.0
1565.2543717999943,14.0,8005.0,71.04,52.0
1566.2735238999594,11.0,8005.0,64.64,53.0
1567.3000362000894,11.0,8005.0,62.75,51.0
1568.0052942999173,2.0,8005.0,57.5,51.0
1569.1057213000022,2.0,8005.0,65.51,52.0
1570.143802799983,2.0,8005.0,74.62,52.0
1571.1688528000377,2.0,8005.0,68.09,52.0
1572.207344100112,2.0,8005.0,56.73,51.0
1573.2449177000672,13.0,8005.0,56.85,52.0
1574.2767042000778,12.0,8005.0,58.72,52.0
1575.093832799932,3.0,8005.0,58.3,51.0
1576.1311731000897,2.0,8005.0,75.63,52.0
1577.1623869999312,2.0,8005.0,77.65,52.0
1578.26202429994,2.0,8005.0,59.5,51.0
1579.2904966999777,10.0,8005.0,71.42,52.0
1580.0025718000252,2.0,8005.0,72.65,52.0
1581.015869700117,2.0,8005.0,61.79,51.0
1582.048148700036,2.0,8005.0,57.48,51.0
1583.0646313999314,2.0,8005.0,56.4,51.0
1584.2236087999772,3.0,8005.0,58.9,51.0
1585.0281565000769,2.0,8005.0,70.64,52.0
1586.0462998999283,2.0,8005.0,98.21,53.0
1587.0797284999862,2.0,8005.0,84.91,52.0
1588.1056218000595,2.0,8005.0,59.96,51.0
1589.2067031001206,3.0,8005.0,64.86,52.0
1590.226273600012,12.0,8005.0,69.06,52.0
1591.258815200068,13.0,8005.0,63.56,52.0
1592.029030899983,2.0,8005.0,63.1,52.0
1593.0461921000388,2.0,8005.0,73.98,52.0
1594.0768202999607,2.0,8005.0,69.02,51.0
1595.1033819001168,2.0,8005.0,58.49,51.0
1596.2234634000342,21.0,8005.0,61.61,52.0
1597.2646141001023,10.0,8005.0,76.56,52.0
1598.2871608000714,11.0,8005.0,75.99,52.0
1599.0044054999016,2.0,8005.0,57.7,51.0
1600.0277782001067,2.0,8005.0,57.51,51.0
1601.1345061999746,2.0,8005.0,72.15,52.0
1602.159143100027,2.0,8005.0,80.21,52.0
1603.1954886000603,2.0,8005.0,67.79,52.0
1604.2140870001167,7.0,8005.0,57.27,52.0
1605.2499049999751,14.0,8005.0,56.53,52.0
1606.277780600125,12.0,8005.0,56.11,53.0
1607.0431651999243,2.0,8005.0,59.23,52.0
1608.0688976999372,2.0,8005.0,66.49,52.0
1609.246412999928,3.0,8005.0,66.34,52.0
1610.273260399932,11.0,8005.0,72.86,53.0
1611.369107699953,11.0,8005.0,68.18,51.0
1612.0574425000232,2.0,8005.0,75.84,52.0
1613.0925964000635,2.0,8005.0,81.02,52.0
1614.1228744999971,2.0,8005.0,64.33,52.0
1615.1495465000626,2.0,8005.0,57.48,51.0
1616.1833740000147,2.0,8005.0,57.03,51.0
1617.2931943999138,6.0,8005.0,55.31,51.0
1618.0034801999573,2.0,8005.0,71.19,52.0
1619.024494699901,2.0,8005.0,76.63,52.0
1620.0582733000629,2.0,8005.0,62.99,51.0
1621.0856763001066,2.0,8005.0,57.06,51.0
1622.12202790007,2.0,8005.0,55.53,51.0
1623.1495709000155,2.0,8005.0,56.27,51.0
1624.0009622999933,60.0,8005.0,60.08,53.0
1625.1012164999265,2.0,8005.0,68.32,52.0
1626.110584900016,2.0,8005.0,63.84,51.0
1627.222417900106,17.0,8005.0,64.03,52.0
1628.2556155000348,10.0,8005.0,81.06,52.0
1629.2898921000306,11.0,8005.0,79.5,52.0
1630.0024800000247,2.0,8005.0,57.77,51.0
1631.0266555000562,2.0,8005.0,56.29,51.0
1632.0692211999558,2.0,8005.0,57.0,51.0
1633.1951794000342,3.0,8005.0,56.8,51.0
1634.3069480000995,10.0,8005.0,63.34,52.0
1635.0844938000664,2.0,8005.0,73.14,52.0
1636.1160252001137,2.0,8005.0,87.18,52.0
1637.150529100094,2.0,8005.0,77.69,52.0
1638.1842239000835,2.0,8005.0,59.19,51.0
1639.210966499988,5.0,8005.0,56.52,51.0
1640.2956832000054,13.0,8005.0,56.9,52.0
1641.0856767001096,2.0,8005.0,70.86,52.0
1642.1077022000682,2.0,8005.0,89.5,52.0
1643.1380813000724,2.0,8005.0,78.95,52.0
1644.1724970000796,2.0,8005.0,59.64,51.0
1645.2080095000565,2.0,8005.0,57.06,52.0
1646.3075785001274,13.0,8005.0,57.31,52.0
1647.0712596001104,2.0,8005.0,69.6,52.0
1648.0929485999513,2.0,8005.0,81.74,52.0
1649.1174073999282,2.0,8005.0,73.24,51.0
1650.149367300095,2.0,8005.0,58.08,51.0
1651.1803824000526,2.0,8005.0,56.65,51.0
1652.2988774001133,4.0,8005.0,56.87,51.0
1653.006442999933,2.0,8005.0,75.65,52.0
1654.0224311999045,2.0,8005.0,85.63,52.0
