source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7802,260.06441114842363,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7803,260.0977441926621,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7804,260.1310772369005,0,True,True,20.485599990934134,False,0,0,,,11.960100149735808,5.634599830955267,0.00200001522898674,0.027999980375170708,0.0,0.0
7805,260.164410281139,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7806,260.1977433253774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7807,260.2310763696159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7808,260.26440941385437,0,True,True,21.72790002077818,False,0,0,,,12.71799998357892,5.521400133147836,0.5632999818772078,0.03079976886510849,0.0,0.0
7809,260.2977424580928,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7810,260.33107550233126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7811,260.36440854656973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7812,260.39774159080815,0,True,True,20.40169993415475,False,0,0,,,12.18329998664558,6.19139987975359,0.00100000761449337,0.004899920895695686,0.0,0.0
7813,260.4310746350466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7814,260.4644076792851,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7815,260.4977407235235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7816,260.531073767762,0,True,True,19.79429996572435,False,0,0,,,11.54200010932982,5.321499891579151,0.002300133928656578,0.006800051778554916,0.0,0.0
7817,260.56440681200047,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7818,260.5977398562389,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7819,260.63107290047736,0,True,True,21.909200120717287,False,0,0,,,13.593900017440319,6.387099856510758,0.002200016751885414,0.02969987690448761,0.0,0.0
7820,260.6644059447158,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7821,260.69773898895426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7822,260.73107203319273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7823,260.76440507743115,0,True,True,20.738499937579036,False,0,0,,,11.945399921387434,5.418200045824051,0.5784998647868633,0.031000003218650818,0.0,0.0
7824,260.7977381216696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7825,260.8310711659081,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7826,260.8644042101465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7827,260.897737254385,0,True,True,22.27910002693534,False,0,0,,,13.476600171998143,5.527900066226721,0.583200016990304,0.03620004281401634,0.0,0.0
7828,260.93107029862347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7829,260.9644033428619,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7830,260.99773638710036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7831,261.03106943133884,0,True,True,18.908899975940585,False,0,0,,,10.733200004324317,5.241099977865815,0.00100000761449337,0.004399800673127174,0.0,0.0
7832,261.06440247557725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7833,261.0977355198157,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7834,261.13106856405415,0,True,True,20.83449997007847,False,0,0,,,12.525599915534258,6.001400062814355,0.002300133928656578,0.00700005330145359,0.0,0.0
7835,261.1644016082926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7836,261.1977346525311,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7837,261.2310676967695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7838,261.264400741008,0,True,True,19.873700104653835,False,0,0,,,11.635900009423494,5.323699908331037,0.002200016751885414,0.029199989512562752,0.0,0.0
7839,261.29773378524646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7840,261.3310668294849,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7841,261.36439987372336,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7842,261.39773291796183,0,True,True,22.696300176903605,False,0,0,,,13.730600010603666,5.440900102257729,0.5880999378859997,0.03160000778734684,0.0,0.0
7843,261.43106596220025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7844,261.4643990064387,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7845,261.4977320506772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7846,261.5310650949156,0,True,True,20.630199927836657,False,0,0,,,11.730599915608764,5.409899866208434,0.6034001708030701,0.04710000939667225,0.0,0.0
7847,261.5643981391541,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7848,261.5977311833925,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7849,261.631064227631,0,True,True,23.1262999586761,False,0,0,,,14.21409985050559,7.625299971550703,0.5818000063300133,0.04460010677576065,0.0,0.0
7850,261.66439727186946,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7851,261.6977303161079,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7852,261.73106336034635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7853,261.76439640458483,0,True,True,20.555600058287382,False,0,0,,,11.837500147521496,5.377599969506264,0.5590000655502081,0.039599835872650146,0.0,0.0
7854,261.79772944882325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7855,261.8310624930617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7856,261.8643955373002,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7857,261.8977285815386,0,True,True,20.768600050359964,False,0,0,,,11.882299790158868,5.4494000505656,0.6025000475347042,0.04069996066391468,0.0,0.0
7858,261.9310616257771,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7859,261.96439467001557,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7860,261.997727714254,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7861,262.03106075849246,0,True,True,20.978900138288736,False,0,0,,,12.066000141203403,5.621999967843294,0.6050001829862595,0.04269997589290142,0.0,0.0
7862,262.06439380273093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7863,262.09772684696935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7864,262.1310598912078,0,True,True,20.523800048977137,False,0,0,,,11.77740003913641,5.3183999843895435,0.5783999804407358,0.04249997437000275,0.0,0.0
7865,262.16439293544624,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7866,262.1977259796847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7867,262.2310590239232,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7868,262.2643920681616,0,True,True,21.449799882248044,False,0,0,,,12.5815998762846,5.405599949881434,0.5919001996517181,0.042999861761927605,0.0,0.0
7869,262.2977251124001,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7870,262.33105815663856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7871,262.364391200877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7872,262.39772424511546,0,True,True,20.62550000846386,False,0,0,,,11.896600015461445,5.366699770092964,0.5568999331444502,0.036400044336915016,0.0,0.0
7873,262.43105728935393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7874,262.46439033359235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7875,262.4977233778308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7876,262.5310564220693,0,True,True,25.287399999797344,False,0,0,,,14.271400170400739,7.55620002746582,0.5969998892396688,0.04069996066391468,0.0,0.0
7877,262.5643894663077,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7878,262.5977225105462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7879,262.6310555547846,0,True,True,20.939799956977367,False,0,0,,,12.06360012292862,5.531999981030822,0.5659000016748905,0.04929979331791401,0.0,0.0
7880,262.6643885990231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7881,262.69772164326156,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7882,262.7310546875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7883,262.76438773173845,0,True,True,22.22980000078678,False,0,0,,,13.300799997523427,6.645199842751026,0.6038001738488674,0.04959991201758385,0.0,0.0
7884,262.7977207759769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7885,262.83105382021535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7886,262.8643868644538,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7887,262.8977199086923,0,True,True,20.87180013768375,False,0,0,,,11.99380005709827,5.5022998712956905,0.5984001327306032,0.04930002614855766,0.0,0.0
7888,262.9310529529307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7889,262.9643859971692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7890,262.99771904140766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7891,263.0310520856461,0,True,True,20.780100021511316,False,0,0,,,11.962000047788024,5.514900200068951,0.5855001509189606,0.04769978113472462,0.0,0.0
7892,263.06438512988456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7893,263.097718174123,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7894,263.13105121836145,0,True,True,20.55569994263351,False,0,0,,,11.95260020904243,5.4651000536978245,0.6099001038819551,0.050999922677874565,0.0,0.0
7895,263.1643842625999,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7896,263.19771730683834,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7897,263.2310503510768,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7898,263.2643833953153,0,True,True,20.88480000384152,False,0,0,,,11.983899865299463,5.560799967497587,0.6817001849412918,0.047800131142139435,0.0,0.0
7899,263.2977164395537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7900,263.3310494837922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7901,263.36438252803066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7902,263.3977155722691,0,True,True,20.773200085386634,False,0,0,,,11.780500179156661,5.241099977865815,0.5665000062435865,0.04870002157986164,0.0,0.0
7903,263.43104861650755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7904,263.464381660746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7905,263.49771470498445,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7906,263.5310477492229,0,True,True,20.487000001594424,False,0,0,,,11.634299997240305,5.360899958759546,0.5592999514192343,0.04900014027953148,0.0,0.0
7907,263.56438079346134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7908,263.5977138376998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7909,263.6310468819383,0,True,True,26.568999979645014,False,0,0,,,17.338099889457226,10.240999981760979,0.5912999622523785,0.05150004290044308,0.0,0.0
7910,263.6643799261767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7911,263.6977129704152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7912,263.73104601465366,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7913,263.7643790588921,0,True,True,21.371199982240796,False,0,0,,,12.52440013922751,5.702900001779199,0.5684001371264458,0.04830001853406429,0.0,0.0
7914,263.79771210313055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7915,263.831045147369,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7916,263.86437819160744,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7917,263.8977112358459,0,True,True,21.56320004723966,False,0,0,,,12.566399993374944,5.650500068441033,0.5602000746876001,0.04830001853406429,0.0,0.0
7918,263.9310442800844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7919,263.9643773243228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7920,263.9977103685613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7921,264.0310434127997,0,True,True,21.02690003812313,False,0,0,,,12.074599973857403,5.203099921345711,0.5842999089509249,0.04889979027211666,0.0,0.0
7922,264.0643764570382,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7923,264.09770950127665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7924,264.1310425455151,0,True,True,21.93779987283051,False,0,0,,,12.539500137791038,5.692899925634265,0.582600012421608,0.04810001701116562,0.0,0.0
7925,264.16437558975355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7926,264.197708633992,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7927,264.23104167823044,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7928,264.2643747224689,0,True,True,20.45339997857809,False,0,0,,,11.53300004079938,5.046000005677342,0.6287998985499144,0.049800146371126175,0.0,0.0
7929,264.2977077667074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7930,264.3310408109458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7931,264.3643738551843,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7932,264.39770689942276,0,True,True,27.722700033336878,False,0,0,,,18.81029992364347,11.167600052431226,0.6011000368744135,0.05759997293353081,0.0,0.0
7933,264.4310399436612,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7934,264.46437298789965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7935,264.4977060321381,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7936,264.53103907637654,0,True,True,21.248300094157457,False,0,0,,,12.351599987596273,5.824299994856119,0.5726998206228018,0.04800013266503811,0.0,0.0
7937,264.564372120615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7938,264.59770516485344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7939,264.6310382090919,0,True,True,25.594300124794245,False,0,0,,,16.439500031992793,9.450499899685383,0.6017000414431095,0.051999930292367935,0.0,0.0
7940,264.6643712533304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7941,264.6977042975688,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7942,264.7310373418073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7943,264.76437038604575,0,True,True,21.53329993598163,False,0,0,,,12.690299889072776,5.915200104936957,0.5963000003248453,0.04949979484081268,0.0,0.0
7944,264.7977034302842,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7945,264.83103647452265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7946,264.8643695187611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7947,264.89770256299954,0,True,True,28.461600188165903,False,0,0,,,19.106399966403842,11.81729999370873,0.7829000242054462,0.05139992572367191,0.0,0.0
7948,264.931035607238,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7949,264.9643686514765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7950,264.9977016957149,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7951,265.0310347399534,0,True,True,21.22549992054701,False,0,0,,,12.379500083625317,5.565300118178129,0.5862999241799116,0.04920014180243015,0.0,0.0
7952,265.0643677841918,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7953,265.0977008284303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7954,265.13103387266875,0,True,True,466.240799985826,True,1,1,1,0.9665656685829163,13.457599794492126,5.281600169837475,6.13990006968379,0.057800207287073135,273.0974000878632,134.39570018090308
7955,265.16436691690717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7956,265.19769996114564,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7957,265.2310330053841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7958,265.26436604962254,0,True,True,320.6852001603693,True,1,1,1,0.9739306569099426,13.434699969366193,6.402100203558803,6.444200174883008,0.060399994254112244,252.323699882254,14.981499873101711
7959,265.297699093861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7960,265.3310321380995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7961,265.3643651823379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7962,265.3976982265764,0,True,True,26.421000016853213,False,0,0,,,11.408600024878979,5.143799819052219,6.4177000895142555,0.05630007945001125,0.0,0.0
7963,265.43103127081486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7964,265.4643643150533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7965,265.49769735929175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7966,265.53103040353017,0,True,True,28.004300082102418,False,0,0,,,12.939400039613247,6.5426998771727085,6.47170003503561,0.05440018139779568,0.0,0.0
7967,265.56436344776864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7968,265.5976964920071,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7969,265.63102953624553,0,True,True,26.65850007906556,False,0,0,,,11.857099831104279,5.606199847534299,6.431700196117163,0.0516998115926981,0.0,0.0
7970,265.664362580484,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7971,265.6976956247225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7972,265.7310286689609,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7973,265.7643617131994,0,True,True,355.00910016708076,True,1,1,1,0.9690995216369629,13.579800026491284,7.034600013867021,9.78600000962615,0.06299978122115135,284.9943998735398,14.476999873295426
7974,265.79769475743785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7975,265.83102780167627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7976,265.86436084591475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7977,265.8976938901532,0,True,True,31.72359988093376,False,0,0,,,12.865599943324924,6.141900084912777,10.333500104025006,0.0638000201433897,0.0,0.0
7978,265.93102693439164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7979,265.9643599786301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7980,265.99769302286853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7981,266.031026067107,0,True,True,30.492500169202685,False,0,0,,,12.343899812549353,5.257300101220608,9.692199993878603,0.05730008706450462,0.0,0.0
7982,266.0643591113455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7983,266.0976921555839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7984,266.1310251998224,0,True,True,31.680300133302808,False,0,0,,,13.611699920147657,5.945299984887242,9.284100029617548,0.05259993486106396,0.0,0.0
7985,266.16435824406085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7986,266.19769128829927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7987,266.23102433253774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7988,266.2643573767762,0,True,True,30.22619988769293,False,0,0,,,12.702800100669265,5.7854000478982925,9.07080015167594,0.046099768951535225,0.0,0.0
7989,266.29769042101464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7990,266.3310234652531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7991,266.3643565094916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7992,266.39768955373,0,True,True,29.64260010048747,False,0,0,,,11.691799852997065,5.3315002005547285,9.534799959510565,0.04300009459257126,0.0,0.0
7993,266.4310225979685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7994,266.46435564220695,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7995,266.4976886864454,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7996,266.53102173068385,0,True,True,26.00319986231625,False,0,0,,,11.897299904376268,5.420499946922064,3.8001001812517643,0.04540011286735535,0.0,0.0
7997,266.56435477492226,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7998,266.59768781916074,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7999,266.6310208633992,0,True,True,20.24909993633628,False,0,0,,,11.369599960744381,5.13519998639822,0.5769999697804451,0.042899977415800095,0.0,0.0
8000,266.66435390763763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8001,266.6976869518761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8002,266.7310199961146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8003,266.764353040353,0,True,True,22.389099933207035,False,0,0,,,13.142199954017997,6.623600143939257,0.6623000372201204,0.04630000330507755,0.0,0.0
8004,266.7976860845915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8005,266.83101912882995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8006,266.86435217306837,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8007,266.89768521730684,0,True,True,20.22830001078546,False,0,0,,,11.393300024792552,5.099200177937746,0.5820998921990395,0.0454997643828392,0.0,0.0
8008,266.9310182615453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8009,266.96435130578374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8010,266.9976843500222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8011,267.03101739426063,0,True,True,21.233699982985854,False,0,0,,,12.431599898263812,5.280200159177184,0.5865998100489378,0.04359986633062363,0.0,0.0
8012,267.0643504384991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8013,267.0976834827376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8014,267.131016526976,0,True,True,20.26219991967082,False,0,0,,,11.442099930718541,5.20830019377172,0.5839001387357712,0.04260009154677391,0.0,0.0
8015,267.1643495712145,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8016,267.19768261545295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8017,267.23101565969137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8018,267.26434870392984,0,True,True,20.33980004489422,False,0,0,,,11.620700126513839,5.261699901893735,0.561100197955966,0.04390021786093712,0.0,0.0
8019,267.2976817481683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8020,267.33101479240673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8021,267.3643478366452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8022,267.3976808808837,0,True,True,20.80029994249344,False,0,0,,,11.631699977442622,5.336000118404627,0.6254001054912806,0.04949979484081268,0.0,0.0
8023,267.4310139251221,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8024,267.4643469693606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8025,267.497680013599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8026,267.53101305783747,0,True,True,20.315999863669276,False,0,0,,,11.461699847131968,5.1952998619526625,0.5648001097142696,0.04320009611546993,0.0,0.0
8027,267.56434610207594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8028,267.59767914631436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8029,267.63101219055284,0,True,True,22.187399910762906,False,0,0,,,13.275699922814965,6.263699848204851,0.5738998297601938,0.04290021024644375,0.0,0.0
8030,267.6643452347913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8031,267.69767827902973,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8032,267.7310113232682,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8033,267.7643443675067,0,True,True,19.132199930027127,False,0,0,,,10.803000070154667,5.344199948012829,0.00090012326836586,0.005699926987290382,0.0,0.0
8034,267.7976774117451,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8035,267.8310104559836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8036,267.86434350022205,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
