source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7518,250.5978265847025,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7519,250.63115962894094,0,True,True,21.2567001581192,False,0,0,,,0,0,,,16.1935999058187,7.392700063064694,0.002600019797682762,0.04019984044134617,0.0,0.0
7520,250.66449267317938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7521,250.69782571741786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7522,250.7311587616563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7523,250.76449180589475,0,True,True,21.358200116083026,False,0,0,,,0,0,,,15.877499943599105,7.179999956861138,0.695499824360013,0.03800005652010441,0.0,0.0
7524,250.79782485013322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7525,250.83115789437167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7526,250.86449093861012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7527,250.89782398284856,0,True,True,24.08520015887916,False,0,0,,,0,0,,,17.411600099876523,7.962699979543686,0.7460000924766064,0.04700012505054474,0.0,0.0
7528,250.93115702708704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7529,250.96449007132549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7530,250.99782311556393,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7531,251.0311561598024,0,True,True,22.03739993274212,False,0,0,,,0,0,,,16.211799811571836,7.5107000302523375,0.7183998823165894,0.0483999028801918,0.0,0.0
7532,251.06448920404085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7533,251.0978222482793,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7534,251.13115529251778,0,True,True,21.914799930527806,False,0,0,,,0,0,,,16.381599940359592,7.696900051087141,0.7576998323202133,0.04719989374279976,0.0,0.0
7535,251.16448833675622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7536,251.19782138099467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7537,251.23115442523311,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7538,251.2644874694716,0,True,True,22.864799946546555,False,0,0,,,0,0,,,16.753299860283732,7.819700054824352,0.7532001473009586,0.054999953135848045,0.0,0.0
7539,251.29782051371004,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7540,251.33115355794848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7541,251.36448660218696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7542,251.3978196464254,0,True,True,21.551599958911538,False,0,0,,,0,0,,,15.993600012734532,7.191699929535389,0.7903000805526972,0.05639973096549511,0.0,0.0
7543,251.43115269066385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7544,251.4644857349023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7545,251.49781877914077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7546,251.53115182337922,0,True,True,21.876400103792548,False,0,0,,,0,0,,,16.646299976855516,7.498300168663263,0.002400018274784088,0.037599820643663406,0.0,0.0
7547,251.56448486761767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7548,251.59781791185614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7549,251.6311509560946,0,True,True,21.573100006207824,False,0,0,,,0,0,,,16.471799928694963,7.646400015801191,0.002600019797682762,0.03450014628469944,0.0,0.0
7550,251.66448400033303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7551,251.69781704457148,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7552,251.73115008880995,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7553,251.7644831330484,0,True,True,21.855099825188518,False,0,0,,,0,0,,,16.586099984124303,7.259200094267726,0.002500135451555252,0.03519980236887932,0.0,0.0
7554,251.79781617728685,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7555,251.83114922152532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7556,251.86448226576377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7557,251.89781531000222,0,True,True,21.470099920406938,False,0,0,,,0,0,,,16.180099919438362,7.3090000078082085,0.6975999567657709,0.035700155422091484,0.0,0.0
7558,251.93114835424066,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7559,251.96448139847914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7560,251.99781444271758,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7561,252.03114748695603,0,True,True,21.79590007290244,False,0,0,,,0,0,,,16.458299942314625,8.51070019416511,0.001400010660290718,0.006200047209858894,0.0,0.0
7562,252.0644805311945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7563,252.09781357543295,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7564,252.1311466196714,0,True,True,20.773400086909533,False,0,0,,,0,0,,,15.888500027358532,7.834000047296286,0.001100124791264534,0.004299916326999664,0.0,0.0
7565,252.16447966390984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7566,252.19781270814832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7567,252.23114575238677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7568,252.2644787966252,0,True,True,20.27709991671145,False,0,0,,,0,0,,,15.576499979943037,7.612100103870034,0.001300126314163208,0.004500150680541992,0.0,0.0
7569,252.2978118408637,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7570,252.33114488510213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7571,252.36447792934058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7572,252.39781097357903,0,True,True,20.37820010446012,False,0,0,,,0,0,,,15.388400061056018,7.427300093695521,0.001200009137392044,0.004299916326999664,0.0,0.0
7573,252.4311440178175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7574,252.46447706205595,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7575,252.4978101062944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7576,252.53114315053287,0,True,True,21.366500062868,False,0,0,,,0,0,,,15.847499947994947,7.365999976173043,0.7276998367160559,0.00990019179880619,0.0,0.0
7577,252.56447619477132,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7578,252.59780923900976,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7579,252.6311422832482,0,True,True,22.21349999308586,False,0,0,,,0,0,,,17.08910008892417,7.7417001593858,0.002499902620911598,0.03729993477463722,0.0,0.0
7580,252.66447532748668,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7581,252.69780837172513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7582,252.73114141596358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7583,252.76447446020205,0,True,True,22.424699971452355,False,0,0,,,0,0,,,17.281899927183986,8.422499988228083,0.002499902620911598,0.03439979627728462,0.0,0.0
7584,252.7978075044405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7585,252.83114054867895,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7586,252.8644735929174,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7587,252.89780663715587,0,True,True,23.181499913334846,False,0,0,,,0,0,,,17.196600092574954,8.167800027877092,0.002700136974453926,0.03479979932308197,0.0,0.0
7588,252.9311396813943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7589,252.96447272563276,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7590,252.99780576987123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7591,253.03113881410968,0,True,True,21.043399814516306,False,0,0,,,0,0,,,16.05930016376078,7.70610012114048,0.0012998934835195541,0.006200280040502548,0.0,0.0
7592,253.06447185834813,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7593,253.0978049025866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7594,253.13113794682505,0,True,True,20.719399908557534,False,0,0,,,0,0,,,15.27819992043078,7.468900177627802,0.001200009137392044,0.004700152203440666,0.0,0.0
7595,253.1644709910635,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7596,253.19780403530194,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7597,253.23113707954042,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7598,253.26447012377886,0,True,True,22.23269990645349,False,0,0,,,0,0,,,16.952899983152747,7.520799990743399,0.00300002284348011,0.01019984483718872,0.0,0.0
7599,253.2978031680173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7600,253.33113621225579,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7601,253.36446925649423,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7602,253.39780230073268,0,True,True,696.7487998772413,True,2,0,u00002028:c1|u00002028:c2,99dd8e6d830dfbd88bc895489331b57523acf8db97dff185e332b17698fa7903|89277feceb0ae07bf4958b1e198e6da4aed87e24e885ddf94582f5187555d439,0,2,1,0.972339391708374,16.831199871376157,7.744600065052509,3.4517000894993544,0.04590023308992386,325.98589989356697,18.620100105181336
7603,253.43113534497112,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7604,253.4644683892096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7605,253.49780143344805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7606,253.5311344776865,0,True,True,652.5431000627577,True,2,1,u00002029:c1|u00002029:c3,f619a08f5399161125d934756eee116089bbfead816a0b5b7a8e805ad4f2fac3|b1b099e9c4ea4f8e98fce987298c6f915e75445a7e943111d2c9e25743272c27,1,2,1,0.9728583097457886,17.56289997138083,7.885099854320288,5.020599812269211,0.09590014815330505,291.7114000301808,17.5439000595361
7607,253.56446752192497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7608,253.59780056616341,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7609,253.63113361040186,0,True,True,629.8430000897497,True,2,1,u00002030:c1|u00002030:c3,a965733be8c076fce14b5ef54f39719c47e77319bde099952954414461830c0b|992fbd8831a74cdeceee3d93961393ef2f9b4da1c9887ebbd4aad594d9d2bae0,1,2,1,0.9717369675636292,17.303699860349298,7.758200168609619,5.024099955335259,0.09019975550472736,267.5282000564039,18.898200010880828
7610,253.6644666546403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7611,253.69779969887878,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7612,253.73113274311723,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7613,253.76446578735568,0,True,True,28.65140000358224,False,0,0,,,0,0,,,17.441099975258112,7.702700095251203,4.620999796316028,0.059300102293491364,0.0,0.0
7614,253.79779883159415,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7615,253.8311318758326,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7616,253.86446492007104,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7617,253.8977979643095,0,True,True,27.15390012599528,False,0,0,,,0,0,,,16.756199998781085,7.773300167173147,4.806499928236008,0.057999975979328156,0.0,0.0
7618,253.93113100854796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7619,253.9644640527864,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7620,253.99779709702486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7621,254.03113014126333,0,True,True,626.1040000244975,True,2,0,u00002033:c1|u00002033:c3,2423224cd8cb4a704202c13ffd86242adf3f1bfee237be499a2a8365fc4add1e|bc337959624555f4d85616fe411b54775d6ac2d63c00ce12c78eb53cb47dbd4b,0,2,1,0.9719539284706116,17.181500094011426,7.9465999733656645,3.5828999243676662,0.06560003384947777,275.83889989182353,18.269099993631244
7622,254.06446318550178,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7623,254.09779622974023,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7624,254.13112927397867,0,True,True,673.6084001604468,True,2,0,u00002034:c1|u00002034:c4,e0d22270524b35243fa744d2f5a825b3307a08d22dc9a5759fc50ef03d4b07c8|e93115661e7767dc9a980ecb8c3db919eba3321972a0d0c5d9e47c49f3a66ee2,0,2,1,0.9747874140739441,17.37360004335642,7.811599876731634,5.45499986037612,0.08320016786456108,314.42820001393557,17.60299992747605
7625,254.16446231821715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7626,254.1977953624556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7627,254.23112840669404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7628,254.26446145093252,0,True,True,27.02139993198216,False,0,0,,,0,0,,,16.917900182306767,7.7933999709784985,4.734399961307645,0.0692000612616539,0.0,0.0
7629,254.29779449517096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7630,254.3311275394094,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7631,254.36446058364785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7632,254.39779362788633,0,True,True,28.021999867632985,False,0,0,,,0,0,,,17.70789991132915,8.539299946278334,4.360300023108721,0.03769993782043457,0.0,0.0
7633,254.43112667212478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7634,254.46445971636322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7635,254.4977927606017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7636,254.53112580484014,0,True,True,31.03189985267818,False,0,0,,,0,0,,,17.9643000010401,7.837899960577488,5.590399960055947,0.046900007873773575,0.0,0.0
7637,254.5644588490786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7638,254.59779189331704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7639,254.6311249375555,0,True,True,26.81399998255074,False,0,0,,,0,0,,,17.00160000473261,8.053099969401956,3.558799857273698,0.062099890783429146,0.0,0.0
7640,254.66445798179396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7641,254.6977910260324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7642,254.73112407027088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7643,254.76445711450933,0,True,True,23.214499931782484,False,0,0,,,0,0,,,16.75140019506216,7.872299989685416,0.002600019797682762,0.03709993325173855,0.0,0.0
7644,254.79779015874777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7645,254.83112320298622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7646,254.8644562472247,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7647,254.89778929146314,0,True,True,21.536000072956085,False,0,0,,,0,0,,,16.671799821779132,8.062500040978193,0.001200009137392044,0.005499925464391708,0.0,0.0
7648,254.9311223357016,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7649,254.96445537994006,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7650,254.9977884241785,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7651,255.03112146841696,0,True,True,22.882600082084537,False,0,0,,,0,0,,,15.833099838346243,7.826399989426136,0.7609000895172358,0.01209997572004795,0.0,0.0
7652,255.06445451265543,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7653,255.09778755689388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7654,255.13112060113232,0,True,True,21.410500165075064,False,0,0,,,0,0,,,15.833300072699785,7.079399889335036,0.7289999630302191,0.04819990135729313,0.0,0.0
7655,255.16445364537077,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7656,255.19778668960925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7657,255.2311197338477,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7658,255.26445277808614,0,True,True,22.99600001424551,False,0,0,,,0,0,,,17.142599914222956,7.805699948221445,0.7436999585479498,0.05150004290044308,0.0,0.0
7659,255.2977858223246,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7660,255.33111886656306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7661,255.3644519108015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7662,255.39778495503995,0,True,True,22.288299864158034,False,0,0,,,0,0,,,16.38659997843206,7.467200048267841,0.8020999375730753,0.05979998968541622,0.0,0.0
7663,255.43111799927843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7664,255.46445104351687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7665,255.49778408775532,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7666,255.5311171319938,0,True,True,25.41339979507029,False,0,0,,,0,0,,,18.32510018721223,9.000299964100122,0.7996000349521637,0.06570015102624893,0.0,0.0
7667,255.56445017623224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7668,255.5977832204707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7669,255.63111626470914,0,True,True,22.977899992838502,False,0,0,,,0,0,,,17.246600007638335,7.881900062784553,0.7405001670122147,0.05989987403154373,0.0,0.0
7670,255.6644493089476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7671,255.69778235318606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7672,255.7311153974245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7673,255.76444844166298,0,True,True,22.91269996203482,False,0,0,,,0,0,,,17.262399895116687,8.172099944204092,0.7182001136243343,0.056999968364834785,0.0,0.0
7674,255.79778148590142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7675,255.83111453013987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7676,255.86444757437832,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7677,255.8977806186168,0,True,True,23.159899981692433,False,0,0,,,0,0,,,16.60330011509359,7.594299968332052,0.7064999081194401,0.05779997445642948,0.0,0.0
7678,255.93111366285524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7679,255.96444670709369,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7680,255.99777975133216,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7681,256.0311127955706,0,True,True,22.484000073745847,False,0,0,,,0,0,,,16.687500057742,7.53059983253479,0.7617000956088305,0.05550007335841656,0.0,0.0
7682,256.0644458398091,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7683,256.0977788840475,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7684,256.131111928286,0,True,True,23.294199956580997,False,0,0,,,0,0,,,17.662000143900514,8.556400192901492,0.7494001183658838,0.0513000413775444,0.0,0.0
7685,256.16444497252445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7686,256.19777801676287,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7687,256.23111106100134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7688,256.26444410523976,0,True,True,22.710500052198768,False,0,0,,,0,0,,,16.8117000721395,7.946500089019537,0.7006002124398947,0.045099761337041855,0.0,0.0
7689,256.29777714947824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7690,256.3311101937167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7691,256.36444323795513,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7692,256.3977762821936,0,True,True,24.63340014219284,False,0,0,,,0,0,,,19.168900093063712,9.55200009047985,0.7351001258939505,0.04910002462565899,0.0,0.0
7693,256.4311093264321,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7694,256.4644423706705,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7695,256.497775414909,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7696,256.53110845914745,0,True,True,23.482900112867355,False,0,0,,,0,0,,,17.622499959543347,8.46419995650649,0.7019001059234142,0.046900007873773575,0.0,0.0
7697,256.56444150338586,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7698,256.59777454762434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7699,256.6311075918628,0,True,True,23.526699980720878,False,0,0,,,0,0,,,17.5673000048846,7.9564000479876995,0.7998000364750624,0.045900000259280205,0.0,0.0
7700,256.66444063610123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7701,256.6977736803397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7702,256.7311067245781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7703,256.7644397688166,0,True,True,22.117599844932556,False,0,0,,,0,0,,,16.23820001259446,7.44209997355938,0.7246998138725758,0.0483999028801918,0.0,0.0
7704,256.7977728130551,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7705,256.8311058572935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7706,256.86443890153197,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7707,256.89777194577044,0,True,True,26.65539993904531,False,0,0,,,0,0,,,20.70989995263517,8.024200098589063,0.7108999416232109,0.04660012200474739,0.0,0.0
7708,256.93110499000886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7709,256.96443803424734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7710,256.9977710784858,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7711,257.03110412272423,0,True,True,24.22450017184019,False,0,0,,,0,0,,,18.288300139829516,8.258000016212463,0.7225999142974615,0.04759989678859711,0.0,0.0
7712,257.0644371669627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7713,257.0977702112012,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7714,257.1311032554396,0,True,True,21.94760018028319,False,0,0,,,0,0,,,16.510300105437636,7.453500060364604,0.7083001546561718,0.04550023004412651,0.0,0.0
7715,257.1644362996781,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7716,257.1977693439165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7717,257.23110238815497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7718,257.26443543239344,0,True,True,24.16800009086728,False,0,0,,,0,0,,,18.066300079226494,7.7800999861210585,0.7540998049080372,0.06669992581009865,0.0,0.0
7719,257.29776847663186,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7720,257.33110152087033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7721,257.3644345651088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
