source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9854,328.4627433325689,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9855,328.4960762677559,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9856,328.5294092029429,0,True,True,36.80829983204603,False,0,0,,,13.73030012473464,6.434699986129999,13.813999947160482,0.06500002928078175,0.0,0.0
9857,328.56274213812986,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9858,328.59607507331685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9859,328.62940800850384,0,True,True,33.33300002850592,False,0,0,,,11.989800026640296,5.584099795669317,13.032800052314997,0.06660004146397114,0.0,0.0
9860,328.6627409436908,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9861,328.69607387887777,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9862,328.72940681406476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9863,328.76273974925175,0,True,True,28.711599996313453,False,0,0,,,11.48219988681376,5.2183999214321375,8.927500108256936,0.04520011134445667,0.0,0.0
9864,328.79607268443874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9865,328.82940561962573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9866,328.8627385548127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9867,328.8960714899997,0,True,True,29.252999927848577,False,0,0,,,12.240299955010414,5.551900016143918,8.625000016763806,0.04910002462565899,0.0,0.0
9868,328.9294044251867,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9869,328.9627373603737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9870,328.9960702955607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9871,329.0294032307477,0,True,True,28.18450005725026,False,0,0,,,11.432499857619405,5.205299938097596,6.2101001385599375,0.04540011286735535,0.0,0.0
9872,329.06273616593467,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9873,329.09606910112166,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9874,329.12940203630865,0,True,True,33.13589980825782,False,0,0,,,12.194800190627575,5.783699918538332,6.904900074005127,0.05019991658627987,0.0,0.0
9875,329.1627349714956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9876,329.1960679066826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9877,329.22940084186956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9878,329.26273377705655,0,True,True,20.48139995895326,False,0,0,,,11.639999924227595,5.3888000547885895,0.5771999713033438,0.03739981912076473,0.0,0.0
9879,329.29606671224354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9880,329.32939964743053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9881,329.3627325826175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9882,329.3960655178045,0,True,True,22.06760016269982,False,0,0,,,13.176599983125925,6.650199880823493,0.5880000535398722,0.036999816074967384,0.0,0.0
9883,329.4293984529915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9884,329.4627313881785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9885,329.4960643233655,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9886,329.5293972585525,0,True,True,20.415500039234757,False,0,0,,,11.616599978879094,5.401300033554435,0.5737000610679388,0.03620004281401634,0.0,0.0
9887,329.56273019373947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9888,329.59606312892646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9889,329.62939606411345,0,True,True,20.52699984051287,False,0,0,,,11.643599951639771,5.377900088205934,0.6275000050663948,0.038400059565901756,0.0,0.0
9890,329.6627289993004,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9891,329.6960619344874,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9892,329.72939486967437,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9893,329.76272780486136,0,True,True,20.390399964526296,False,0,0,,,11.324699968099594,5.21100009791553,0.5630999803543091,0.03690016455948353,0.0,0.0
9894,329.79606074004835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9895,329.82939367523534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9896,329.8627266104223,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9897,329.8960595456093,0,True,True,20.19269997254014,False,0,0,,,11.329799890518188,5.174699937924743,0.5845997948199511,0.03690016455948353,0.0,0.0
9898,329.9293924807963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9899,329.9627254159833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9900,329.9960583511703,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9901,330.0293912863573,0,True,True,20.09520004503429,False,0,0,,,12.704799883067608,5.939499940723181,0.5831001326441765,0.03700004890561104,0.0,0.0
9902,330.0627242215443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9903,330.09605715673126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9904,330.12939009191825,0,True,True,20.225200103595853,False,0,0,,,11.418200097978115,5.267699947580695,0.6158000323921442,0.03769993782043457,0.0,0.0
9905,330.1627230271052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9906,330.1960559622922,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9907,330.22938889747917,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9908,330.26272183266616,0,True,True,21.402499871328473,False,0,0,,,12.375100050121546,5.822499981150031,0.6218000780791044,0.04549999721348286,0.0,0.0
9909,330.29605476785315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9910,330.32938770304014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9911,330.36272063822713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9912,330.3960535734141,0,True,True,21.843000082299113,False,0,0,,,13.034499948844314,5.808499874547124,0.5826998967677355,0.04229997284710407,0.0,0.0
9913,330.4293865086011,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9914,330.4627194437881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9915,330.4960523789751,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9916,330.5293853141621,0,True,True,325.87709999643266,True,1,1,0,0.02455545775592327,11.48580014705658,5.272099981084466,6.256600143387914,0.05030026659369469,263.37110018357635,13.697100104764104
9917,330.5627182493491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9918,330.59605118453607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9919,330.62938411972306,0,True,True,26.0646000970155,False,0,0,,,11.32100005634129,5.2091998513787985,6.387399975210428,0.05350005812942982,0.0,0.0
9920,330.66271705491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9921,330.696049990097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9922,330.72938292528397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9923,330.76271586047096,0,True,True,26.267799781635404,False,0,0,,,11.629299959167838,5.418100161477923,6.257500033825636,0.04929979331791401,0.0,0.0
9924,330.79604879565795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9925,330.82938173084494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9926,330.86271466603193,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9927,330.8960476012189,0,True,True,26.338000083342195,False,0,0,,,11.52679999358952,5.2872998639941216,6.439300021156669,0.04429998807609081,0.0,0.0
9928,330.9293805364059,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9929,330.9627134715929,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9930,330.9960464067799,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9931,331.0293793419669,0,True,True,309.4991999678314,True,1,1,0,0.027252977713942528,11.986600002273917,5.486799869686365,6.711999885737896,0.05910010077059269,242.1931999269873,17.00330013409257
9932,331.0627122771539,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9933,331.09604521234087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9934,331.12937814752786,0,True,True,26.382300071418285,False,0,0,,,11.61419996060431,5.436599953100085,6.333600031211972,0.04449998959898949,0.0,0.0
9935,331.1627110827148,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9936,331.1960440179018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9937,331.2293769530888,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9938,331.26270988827577,0,True,True,26.286300038918853,False,0,0,,,11.540200095623732,5.3073999006301165,6.341899977996945,0.04460010677576065,0.0,0.0
9939,331.29604282346276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9940,331.32937575864975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9941,331.36270869383674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9942,331.3960416290237,0,True,True,27.308299904689193,False,0,0,,,12.454400071874261,6.05840003117919,6.449699867516756,0.04360009916126728,0.0,0.0
9943,331.4293745642107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9944,331.4627074993977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9945,331.4960404345847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9946,331.5293733697717,0,True,True,26.882899925112724,False,0,0,,,11.783899972215295,5.389300175011158,3.154600039124489,0.03900006413459778,0.0,0.0
9947,331.5627063049587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9948,331.59603924014567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9949,331.62937217533266,0,True,True,21.473900182172656,False,0,0,,,12.688900111243129,5.910099949687719,0.5834000185132027,0.038899946957826614,0.0,0.0
9950,331.66270511051965,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9951,331.6960380457066,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9952,331.7293709808936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9953,331.76270391608057,0,True,True,20.391999976709485,False,0,0,,,11.560100130736828,5.294400034472346,0.5773999728262424,0.038499943912029266,0.0,0.0
9954,331.79603685126756,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9955,331.82936978645455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9956,331.86270272164154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9957,331.89603565682853,0,True,True,22.047300124540925,False,0,0,,,12.811199994757771,6.051999982446432,0.8981998544186354,0.05430029705166817,0.0,0.0
9958,331.9293685920155,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9959,331.9627015272025,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9960,331.9960344623895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9961,332.0293673975765,0,True,True,20.307600032538176,False,0,0,,,11.457100044935942,5.27910003438592,0.5749000702053308,0.04520011134445667,0.0,0.0
9962,332.0627003327635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9963,332.0960332679505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9964,332.12936620313747,0,True,True,20.87890007533133,False,0,0,,,11.983100092038512,5.643100012093782,0.5989999044686556,0.04359986633062363,0.0,0.0
9965,332.16269913832446,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9966,332.1960320735114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9967,332.2293650086984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9968,332.26269794388537,0,True,True,20.217499928548932,False,0,0,,,11.35250017978251,5.138800013810396,0.5818998906761408,0.04269997589290142,0.0,0.0
9969,332.29603087907236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9970,332.32936381425935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9971,332.36269674944634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9972,332.39602968463333,0,True,True,20.30969993211329,False,0,0,,,11.494499864056706,5.294600035995245,0.5679999012500048,0.043800100684165955,0.0,0.0
9973,332.4293626198203,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9974,332.4626955550073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9975,332.4960284901943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9976,332.5293614253813,0,True,True,20.6387999933213,False,0,0,,,11.665500001981854,5.334199871867895,0.6009999196976423,0.045900000259280205,0.0,0.0
9977,332.5626943605683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9978,332.5960272957553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9979,332.62936023094227,0,True,True,20.35239990800619,False,0,0,,,11.497700121253729,5.2241000812500715,0.5887998268008232,0.04229997284710407,0.0,0.0
9980,332.66269316612926,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9981,332.6960261013162,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9982,332.7293590365032,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9983,332.7626919716902,0,True,True,22.642700001597404,False,0,0,,,13.479999965056777,7.073200074955821,0.5999000277370214,0.04319986328482628,0.0,0.0
9984,332.79602490687716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9985,332.82935784206416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9986,332.86269077725115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9987,332.89602371243814,0,True,True,20.273099886253476,False,0,0,,,11.462799971923232,5.338900024071336,0.5657000001519918,0.03660004585981369,0.0,0.0
9988,332.9293566476251,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9989,332.9626895828121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9990,332.9960225179991,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9991,333.0293554531861,0,True,True,21.655299933627248,False,0,0,,,12.586599914357066,5.5905000772327185,0.6231998559087515,0.03910018131136894,0.0,0.0
9992,333.0626883883731,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9993,333.0960213235601,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9994,333.12935425874707,0,True,True,20.575399976223707,False,0,0,,,11.650800006464124,5.4150999058038,0.584400026127696,0.04349998198449612,0.0,0.0
9995,333.16268719393406,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9996,333.196020129121,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9997,333.229353064308,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9998,333.262685999495,0,True,True,20.750300027430058,False,0,0,,,11.762700043618679,5.512600066140294,0.6568999961018562,0.04349998198449612,0.0,0.0
9999,333.29601893468197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10000,333.32935186986896,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10001,333.36268480505595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10002,333.39601774024294,0,True,True,20.5379999242723,False,0,0,,,11.743400013074279,5.299000069499016,0.5917998496443033,0.04249997437000275,0.0,0.0
10003,333.42935067542993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10004,333.4626836106169,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10005,333.4960165458039,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10006,333.5293494809909,0,True,True,20.759599981829524,False,0,0,,,11.92410010844469,5.537200020626187,0.5771000869572163,0.049999915063381195,0.0,0.0
10007,333.5626824161779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10008,333.5960153513649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10009,333.6293482865519,0,True,True,22.891600150614977,False,0,0,,,13.77890002913773,7.03559978865087,0.6599999032914639,0.04510022699832916,0.0,0.0
10010,333.66268122173886,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10011,333.6960141569258,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10012,333.7293470921128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10013,333.7626800272998,0,True,True,459.2701999936253,True,1,1,0,0.02165200747549534,11.668599909171462,5.231899907812476,6.317300023511052,0.05840021185576916,298.4523999039084,108.43269992619753
10014,333.79601296248677,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10015,333.82934589767376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10016,333.86267883286075,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10017,333.89601176804774,0,True,True,27.07960014231503,False,0,0,,,12.183899991214275,5.369000136852264,6.436600117012858,0.06839982233941555,0.0,0.0
10018,333.92934470323473,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10019,333.9626776384217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10020,333.9960105736087,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10021,334.0293435087957,0,True,True,30.32570006325841,False,0,0,,,14.631300000473857,6.375000113621354,6.3449000008404255,0.05599972791969776,0.0,0.0
10022,334.0626764439827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10023,334.0960093791697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10024,334.1293423143567,0,True,True,26.26089984551072,False,0,0,,,11.591200018301606,5.284199956804514,6.26259995624423,0.055900076404213905,0.0,0.0
10025,334.16267524954367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10026,334.1960081847306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10027,334.2293411199176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10028,334.2626740551046,0,True,True,26.087000034749508,False,0,0,,,11.6779999807477,5.368599900975823,6.3350999262183905,0.05520018748939037,0.0,0.0
10029,334.2960069902916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10030,334.32933992547856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10031,334.36267286066555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10032,334.39600579585255,0,True,True,25.306599913164973,False,0,0,,,11.411800049245358,5.186199909076095,2.2344000171869993,0.058599747717380524,0.0,0.0
10033,334.42933873103954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10034,334.4626716662265,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10035,334.4960046014135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10036,334.5293375366005,0,True,True,20.74970002286136,False,0,0,,,11.606999905779958,5.2143000066280365,0.5960999988019466,0.044999876990914345,0.0,0.0
10037,334.5626704717875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10038,334.5960034069745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10039,334.6293363421615,0,True,True,20.597900031134486,False,0,0,,,11.754299979656935,5.470799980685115,0.5855001509189606,0.04450022242963314,0.0,0.0
10040,334.66266927734847,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10041,334.6960022125354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10042,334.7293351477224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10043,334.7626680829094,0,True,True,22.80660020187497,False,0,0,,,13.770800083875656,6.471900036558509,0.591999851167202,0.05039991810917854,0.0,0.0
10044,334.7960010180964,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10045,334.82933395328337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10046,334.86266688847036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10047,334.89599982365735,0,True,True,20.640100119635463,False,0,0,,,11.835400015115738,5.4651000536978245,0.5640999879688025,0.03909994848072529,0.0,0.0
10048,334.92933275884434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10049,334.96266569403133,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10050,334.9959986292183,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10051,335.0293315644053,0,True,True,22.47549989260733,False,0,0,,,13.235099846497178,6.027300143614411,0.8916000369936228,0.03939983434975147,0.0,0.0
10052,335.0626644995923,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10053,335.0959974347793,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10054,335.1293303699663,0,True,True,20.69080015644431,False,0,0,,,11.859900085255504,5.372900050133467,0.5872000474482775,0.037300167605280876,0.0,0.0
10055,335.1626633051533,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10056,335.19599624034026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10057,335.2293291755272,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10058,335.2626621107142,0,True,True,23.25959992595017,False,0,0,,,14.41890001296997,6.245699943974614,0.5859001539647579,0.037899939343333244,0.0,0.0
10059,335.2959950459012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10060,335.32932798108817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10061,335.36266091627516,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10062,335.39599385146215,0,True,True,21.096899872645736,False,0,0,,,12.152800103649497,5.47030009329319,0.6591998971998692,0.038300175219774246,0.0,0.0
10063,335.42932678664914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10064,335.46265972183613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10065,335.4959926570231,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10066,335.5293255922101,0,True,True,20.600799936801195,False,0,0,,,11.91799994558096,5.436099832877517,0.582000007852912,0.037800054997205734,0.0,0.0
10067,335.5626585273971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10068,335.5959914625841,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10069,335.6293243977711,0,True,True,20.61380003578961,False,0,0,,,11.841600062325597,5.572800058871508,0.5637998692691326,0.03529991954565048,0.0,0.0
10070,335.6626573329581,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10071,335.69599026814507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10072,335.729323203332,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10073,335.762656138519,0,True,True,22.642700001597404,False,0,0,,,13.617999851703644,6.420500110834837,0.6009999196976423,0.03620004281401634,0.0,0.0
10074,335.795989073706,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10075,335.829322008893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10076,335.86265494407996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10077,335.89598787926695,0,True,True,20.41810005903244,False,0,0,,,11.592700146138668,5.229899892583489,0.575799960643053,0.036300159990787506,0.0,0.0
10078,335.92932081445394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10079,335.96265374964094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10080,335.9959866848279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10081,336.0293196200149,0,True,True,23.383700056001544,False,0,0,,,14.19400004670024,7.69710005261004,0.618599820882082,0.03800005652010441,0.0,0.0
10082,336.0626525552019,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10083,336.0959854903889,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10084,336.1293184255759,0,True,True,20.775499986484647,False,0,0,,,11.920099845156074,5.375900072976947,0.5822998937219381,0.03690016455948353,0.0,0.0
10085,336.1626513607629,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10086,336.19598429594987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10087,336.2293172311368,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10088,336.2626501663238,0,True,True,21.101900143548846,False,0,0,,,11.864300118759274,5.478300154209137,0.8526998572051525,0.04509999416768551,0.0,0.0
