video_id,true_label,pred_label,score_violence,preprocess_status,skip_reason,pipeline_mode,detector_mode,person_frames,person_kinetic_frames,crowd_frames,gate_frames,completed_stacks,total_ms,yolo_track_ms,yolo_inference_only_ms,bytetrack_ms,hdbscan_ms,gate_ms,cpp_crop_ms,m3_ms,cache_path,source_video
movies2_movies2_000952_cf3d7f062554,0,0,0.02284534089267254,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,15,45,90,1,269.01060005184263,154.34419992379844,20.19979991018772,0.0,32.05910022370517,6.1610001139342785,19.646800006739795,18.178700003772974,wholeframe_rgb_t50_224/samples/movies2_movies2_000952_cf3d7f062554.pt,data\merged\videos\non_violence\movies2_000952.mp4
movies2_movies2_000959_bf2f54fffcc0,1,1,0.9676761031150818,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,68,21,43,1,248.93969995900989,159.1436000308022,21.011500037275255,0.0,30.32580006401986,5.852899979799986,3.144899965263903,18.599300063215196,wholeframe_rgb_t50_224/samples/movies2_movies2_000959_bf2f54fffcc0.pt,data\merged\videos\violence\movies2_000959.mp4
movies2_movies2_000966_4a338450bbe6,0,0,0.021235689520835876,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,18,15,28,1,221.81120002642274,155.00509995035827,23.660199949517846,0.0,13.917800271883607,4.807899822480977,2.2667000303044915,19.36889998614788,wholeframe_rgb_t50_224/samples/movies2_movies2_000966_4a338450bbe6.pt,data\merged\videos\non_violence\movies2_000966.mp4
movies2_movies2_000967_955b7e37b66e,1,1,0.973857045173645,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,30,1,2,1,248.73350001871586,157.94619999360293,23.09799997601658,0.0,11.531699681654572,2.3638003040105104,36.833300022408366,19.04470007866621,wholeframe_rgb_t50_224/samples/movies2_movies2_000967_955b7e37b66e.pt,data\merged\videos\violence\movies2_000967.mp4
movies2_movies2_000973_70038232a0f3,1,1,0.974614679813385,success,,person_kinetic_full_clip,batch_predict,47,59,17,35,1,253.3636000007391,149.75008400622755,22.14348608860746,0.0,25.35420039203018,21.367600304074585,17.932299990206957,18.57339998241514,wholeframe_rgb_t50_224/samples/movies2_movies2_000973_70038232a0f3.pt,data\merged\videos\violence\movies2_000973.mp4
movies2_movies2_000974_d47172109d8b,1,1,0.9747763872146606,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,98,7,14,1,240.53729989100248,158.5573999909684,20.209499984048307,0.0,27.26259990595281,2.4070001672953367,3.5930000012740493,18.705999944359064,wholeframe_rgb_t50_224/samples/movies2_movies2_000974_d47172109d8b.pt,data\merged\videos\violence\movies2_000974.mp4
movies2_movies2_000977_c612777ade5d,1,1,0.9677520394325256,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,37,18,10,22,1,274.3684999877587,165.88340001180768,38.704499951563776,0.0,18.755900440737605,5.569799919612706,37.36029996071011,18.636799999512732,wholeframe_rgb_t50_224/samples/movies2_movies2_000977_c612777ade5d.pt,data\merged\videos\violence\movies2_000977.mp4
movies2_movies2_000983_e1c8f6a250b9,0,0,0.021045293658971786,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,3,0,0,1,232.14780003763735,159.00709992274642,20.145200076512992,0.0,25.579499662853777,0.8943998254835606,1.9874999998137355,19.68170003965497,wholeframe_rgb_t50_224/samples/movies2_movies2_000983_e1c8f6a250b9.pt,data\merged\videos\non_violence\movies2_000983.mp4
movies2_movies2_000985_1f4867fc04be,1,1,0.970625638961792,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,45,43,21,42,1,246.06029991991818,156.53869998641312,23.230500053614378,0.0,24.478900129906833,3.634700318798423,12.071500066667795,19.594799960032105,wholeframe_rgb_t50_224/samples/movies2_movies2_000985_1f4867fc04be.pt,data\merged\videos\violence\movies2_000985.mp4
movies2_movies2_000986_c696d369eebc,1,1,0.9622801542282104,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,182,42,158,1,317.0285999076441,159.61039997637272,23.34129996597767,0.0,38.107200409285724,23.50629959255457,3.510399954393506,18.138499930500984,wholeframe_rgb_t50_224/samples/movies2_movies2_000986_c696d369eebc.pt,data\merged\videos\violence\movies2_000986.mp4
movies2_movies2_000997_09bb184bdb5f,0,0,0.46258795261383057,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,176,48,115,1,288.95259997807443,155.4476999444887,20.25210007559508,0.0,35.670200479216874,27.52109942957759,3.726000082679093,18.661399953998625,wholeframe_rgb_t50_224/samples/movies2_movies2_000997_09bb184bdb5f.pt,data\merged\videos\non_violence\movies2_000997.mp4
movies2_movies2_001000_b4b41592f184,1,1,0.968799352645874,success,,person_kinetic_full_clip,batch_predict,47,106,33,71,1,247.46199999935925,150.34272003918886,22.246175967156887,0.0,29.207000392489135,9.241099702194333,2.3056999780237675,19.92340001743287,wholeframe_rgb_t50_224/samples/movies2_movies2_001000_b4b41592f184.pt,data\merged\videos\violence\movies2_001000.mp4
movies2_movies2_001001_e1e5afac33b7,1,1,0.964292049407959,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,156,39,106,1,287.3688000254333,160.4185999603942,23.65690004080534,0.0,35.02450056839734,17.552199540659785,3.3668000251054764,18.6843000119552,wholeframe_rgb_t50_224/samples/movies2_movies2_001001_e1e5afac33b7.pt,data\merged\videos\violence\movies2_001001.mp4
movies2_movies2_001002_492a9e866dbc,0,0,0.02385701611638069,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,134,44,141,1,324.2160000372678,158.6891000624746,22.910899948328733,0.0,35.08420009166002,23.123000049963593,35.31530010513961,19.05030000489205,wholeframe_rgb_t50_224/samples/movies2_movies2_001002_492a9e866dbc.pt,data\merged\videos\non_violence\movies2_001002.mp4
movies2_movies2_001005_e96b1ddfb766,0,0,0.02187054231762886,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,25,9,20,1,284.4365999335423,171.35449999477714,38.504499942064285,0.0,11.260900180786848,7.679900038056076,32.893800060264766,20.72889998089522,wholeframe_rgb_t50_224/samples/movies2_movies2_001005_e96b1ddfb766.pt,data\merged\videos\non_violence\movies2_001005.mp4
movies2_movies2_001006_b74af15057ca,1,1,0.9699966907501221,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,35,63,11,23,1,237.60980006773025,149.57799995318055,24.055000045336783,0.0,18.15609959885478,3.680900204926729,23.108999943360686,18.621600000187755,wholeframe_rgb_t50_224/samples/movies2_movies2_001006_b74af15057ca.pt,data\merged\videos\violence\movies2_001006.mp4
movies2_movies2_001015_d5ff10410fb0,1,1,0.9702072739601135,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,27,17,2,4,1,229.702900047414,139.28210001904517,22.152499994263053,0.0,12.070100288838148,2.4137997534126043,36.702999961562455,17.42520008701831,wholeframe_rgb_t50_224/samples/movies2_movies2_001015_d5ff10410fb0.pt,data\merged\videos\violence\movies2_001015.mp4
movies2_movies2_001016_7849b0ada92c,1,1,0.9723221063613892,success,,person_kinetic_full_clip,batch_predict,39,77,9,20,1,240.90650002472103,146.03389997500926,20.240599988028407,0.0,20.97360009793192,26.195099693723023,22.153500001877546,19.386300002224743,wholeframe_rgb_t50_224/samples/movies2_movies2_001016_7849b0ada92c.pt,data\merged\videos\violence\movies2_001016.mp4
movies2_movies2_001017_ece8c6829589,1,1,0.9730212688446045,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,72,16,35,1,261.05380000080913,150.63800010830164,20.218700054101646,0.0,26.662798947654665,5.232700612396002,30.262700049206614,17.173800035379827,wholeframe_rgb_t50_224/samples/movies2_movies2_001017_ece8c6829589.pt,data\merged\videos\violence\movies2_001017.mp4
movies2_movies2_001023_c6563272894c,0,1,0.9791668057441711,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,244,50,145,1,326.98250003159046,159.52260000631213,20.151800010353327,0.0,46.04780022054911,21.22179977595806,13.83229997009039,19.473499967716634,wholeframe_rgb_t50_224/samples/movies2_movies2_001023_c6563272894c.pt,data\merged\videos\non_violence\movies2_001023.mp4
movies2_movies2_001024_3f5bdd585880,1,1,0.9746798872947693,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,16,1,2,1,262.34889996703714,167.3808000050485,34.82220007572323,0.0,17.71119947079569,2.3037001956254244,31.4677000278607,18.846299964934587,wholeframe_rgb_t50_224/samples/movies2_movies2_001024_3f5bdd585880.pt,data\merged\videos\violence\movies2_001024.mp4
movies2_movies2_001027_d7c99b10db57,1,1,0.9721744060516357,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,44,39,8,17,1,248.66320006549358,147.98630005680025,20.284300087951124,0.0,18.617200083099306,2.2090000566095114,36.13729996141046,18.8133999472484,wholeframe_rgb_t50_224/samples/movies2_movies2_001027_d7c99b10db57.pt,data\merged\videos\violence\movies2_001027.mp4
movies2_movies2_001030_af4d9b189020,0,0,0.021946458145976067,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,32,7,7,1,262.5340000959113,154.4763999991119,22.73550000973046,0.0,24.911599815823138,3.2198000699281693,36.57930006738752,18.064900068566203,wholeframe_rgb_t50_224/samples/movies2_movies2_001030_af4d9b189020.pt,data\merged\videos\non_violence\movies2_001030.mp4
movies2_movies2_001032_76996e89ff5c,0,0,0.02300368808209896,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,40,8,0,0,1,188.26740002259612,143.58779997564852,20.241199992597103,0.0,3.718299907632172,0.755400164052844,2.225100062787533,18.824800034053624,wholeframe_rgb_t50_224/samples/movies2_movies2_001032_76996e89ff5c.pt,data\merged\videos\non_violence\movies2_001032.mp4
movies2_movies2_001034_d51e391fde02,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,174.76849991362542,151.25220001209527,20.539200049825013,0.0,9.039000025950372,0.7692999206483364,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001034_d51e391fde02.pt,data\merged\videos\non_violence\movies2_001034.mp4
movies2_movies2_001041_ef547681cdfc,0,0,0.023331470787525177,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,41,7,0,0,1,203.46330001484603,146.76280005369335,23.961500031873584,0.0,13.365399790927768,0.8481999393552542,1.999499974772334,19.263399997726083,wholeframe_rgb_t50_224/samples/movies2_movies2_001041_ef547681cdfc.pt,data\merged\videos\non_violence\movies2_001041.mp4
movies2_movies2_001042_1508042c92e3,1,1,0.9774575233459473,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,32,29,1,2,1,222.25240000989288,141.39860006980598,22.71470008417964,0.0,12.221799581311643,1.2420001439750195,28.821099898777902,17.33770000282675,wholeframe_rgb_t50_224/samples/movies2_movies2_001042_1508042c92e3.pt,data\merged\videos\violence\movies2_001042.mp4
movies2_movies2_001043_707704ffa4e5,0,0,0.021708909422159195,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,34,38,20,45,1,219.92509998381138,139.938100008294,20.178299979306757,0.0,22.824000101536512,7.578899501822889,2.3491999600082636,17.950800014659762,wholeframe_rgb_t50_224/samples/movies2_movies2_001043_707704ffa4e5.pt,data\merged\videos\non_violence\movies2_001043.mp4
movies2_movies2_001049_a66277a879f5,1,1,0.9719735383987427,success,,person_kinetic_full_clip,batch_predict,42,96,17,35,1,278.3431999851018,135.69277802249417,18.537041984964162,0.0,29.744100174866617,41.05039965361357,36.56249993946403,19.13319993764162,wholeframe_rgb_t50_224/samples/movies2_movies2_001049_a66277a879f5.pt,data\merged\videos\violence\movies2_001049.mp4
movies2_movies2_001049_c840d11d764d,0,0,0.025327952578663826,success,,person_kinetic_full_clip,batch_predict,48,78,18,32,1,260.7669000281021,149.6752319857478,19.34255998581648,0.0,27.80079992953688,29.120700084604323,25.183200021274388,17.68589997664094,wholeframe_rgb_t50_224/samples/movies2_movies2_001049_c840d11d764d.pt,data\merged\videos\non_violence\movies2_001049.mp4
movies2_movies2_001058_99a11c9f7aa5,0,0,0.020177025347948074,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,127,35,86,1,290.4837999958545,156.30979998968542,21.965099964290857,0.0,33.665800001472235,8.027799660339952,33.531200024299324,19.359100027941167,wholeframe_rgb_t50_224/samples/movies2_movies2_001058_99a11c9f7aa5.pt,data\merged\videos\non_violence\movies2_001058.mp4
movies2_movies2_001061_6b1bebd5ffb4,1,1,0.9740608334541321,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,38,15,0,0,1,228.57340006157756,164.1779999481514,34.982900018803775,0.0,18.52009992580861,0.8117998950183392,1.9605000270530581,19.84770002309233,wholeframe_rgb_t50_224/samples/movies2_movies2_001061_6b1bebd5ffb4.pt,data\merged\videos\violence\movies2_001061.mp4
movies2_movies2_001071_74a0e0b5582e,0,0,0.02212720736861229,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,3,6,1,239.2871999181807,162.26239991374314,23.240000009536743,0.0,26.357999653555453,2.6520000537857413,2.4013000074774027,18.236800096929073,wholeframe_rgb_t50_224/samples/movies2_movies2_001071_74a0e0b5582e.pt,data\merged\videos\non_violence\movies2_001071.mp4
movies2_movies2_001074_1ddeb17a8097,0,0,0.022552531212568283,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,12,4,2,1,224.2591999238357,159.89030001219362,21.395299932919443,0.0,17.559599946253,1.6269006300717592,2.33339995611459,19.478200003504753,wholeframe_rgb_t50_224/samples/movies2_movies2_001074_1ddeb17a8097.pt,data\merged\videos\non_violence\movies2_001074.mp4
movies2_movies2_001076_39cb58c19e11,0,0,0.030487075448036194,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,0,0,1,210.40749992243946,157.75170002598315,21.26089995726943,0.0,9.983100113458931,0.740199931897223,2.440999960526824,18.60770001076162,wholeframe_rgb_t50_224/samples/movies2_movies2_001076_39cb58c19e11.pt,data\merged\videos\non_violence\movies2_001076.mp4
movies2_movies2_001081_adb41050b54b,1,1,0.9740613102912903,success,,person_kinetic_full_clip,batch_predict,50,82,29,58,1,278.53030001278967,155.71920003276318,20.096799940802157,0.0,30.64790030475706,41.643699863925576,36.144400015473366,19.87289998214692,wholeframe_rgb_t50_224/samples/movies2_movies2_001081_adb41050b54b.pt,data\merged\videos\violence\movies2_001081.mp4
movies2_movies2_001086_afbd081c7346,1,1,0.9743555784225464,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,83,34,66,1,292.2238999744877,166.5068999864161,21.733400062657893,0.0,31.01599949877709,5.243200226686895,35.90519994031638,18.316700006835163,wholeframe_rgb_t50_224/samples/movies2_movies2_001086_afbd081c7346.pt,data\merged\videos\violence\movies2_001086.mp4
movies2_movies2_001091_78ef6ed17b05,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,29,0,0,0,0,156.38249996118248,145.4098999965936,23.191999993287027,0.0,0.8876001229509711,0.7580999517813325,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001091_78ef6ed17b05.pt,data\merged\videos\non_violence\movies2_001091.mp4
movies2_movies2_001092_5930afac7d39,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,28,0,0,0,0,156.90890001133084,146.744400030002,23.178500006906688,0.0,0.028699985705316067,0.8042998379096389,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001092_5930afac7d39.pt,data\merged\videos\non_violence\movies2_001092.mp4
movies2_movies2_001097_6a6a613cc41f,1,1,0.9692339897155762,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,58,8,16,1,271.4018999831751,159.91030004806817,20.163799985311925,0.0,24.929900304414332,3.6887999158352613,36.815500003285706,17.285099951550364,wholeframe_rgb_t50_224/samples/movies2_movies2_001097_6a6a613cc41f.pt,data\merged\videos\violence\movies2_001097.mp4
movies2_movies2_001099_02deebed91fe,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,50,0,0,0,0,193.53399996180087,162.9227000521496,20.337000023573637,0.0,14.722400112077594,0.8278996683657169,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001099_02deebed91fe.pt,data\merged\videos\non_violence\movies2_001099.mp4
movies2_movies2_001099_47ae020bad10,1,1,0.967535138130188,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,63,12,23,1,271.1061000591144,159.70439999364316,20.608599996194243,0.0,24.88350006751716,4.279099754057825,36.02040000259876,18.4043999761343,wholeframe_rgb_t50_224/samples/movies2_movies2_001099_47ae020bad10.pt,data\merged\videos\violence\movies2_001099.mp4
movies2_movies2_001101_8b0e0708bffb,1,1,0.969345211982727,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,36,52,0,0,1,234.51999993994832,170.53979996126145,34.84439989551902,0.0,18.139100167900324,0.7960001239553094,2.421800047159195,18.445199937559664,wholeframe_rgb_t50_224/samples/movies2_movies2_001101_8b0e0708bffb.pt,data\merged\videos\violence\movies2_001101.mp4
movies2_movies2_001105_08c27b9afecf,0,0,0.027053704485297203,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,46,5,0,0,1,221.1335999891162,159.4574999762699,20.472000003792346,0.0,16.862899879924953,0.8108998881652951,2.180099952965975,18.657400039955974,wholeframe_rgb_t50_224/samples/movies2_movies2_001105_08c27b9afecf.pt,data\merged\videos\non_violence\movies2_001105.mp4
movies2_movies2_001106_1c63bb5894cf,1,1,0.9671787023544312,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,24,9,14,1,247.11469991598278,163.56760007329285,23.346600006334484,0.0,18.07440002448857,2.9501001117751002,16.533599933609366,19.765399978496134,wholeframe_rgb_t50_224/samples/movies2_movies2_001106_1c63bb5894cf.pt,data\merged\videos\violence\movies2_001106.mp4
movies2_movies2_001107_afd46114ce0f,1,1,0.9671787023544312,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,24,9,14,1,248.73250001110137,166.13280004821718,23.08499999344349,0.0,18.5609997715801,3.006599727086723,16.132600023411214,19.08470003399998,wholeframe_rgb_t50_224/samples/movies2_movies2_001107_afd46114ce0f.pt,data\merged\videos\violence\movies2_001107.mp4
movies2_movies2_001109_0bd5a608bf0f,1,1,0.9376897215843201,success,,person_kinetic_full_clip,batch_predict,50,72,11,21,1,255.18400000873953,167.507000034675,23.51440000347793,0.0,28.14040018711239,6.722499965690076,2.5404999032616615,20.990499993786216,wholeframe_rgb_t50_224/samples/movies2_movies2_001109_0bd5a608bf0f.pt,data\merged\videos\violence\movies2_001109.mp4
movies2_movies2_001112_7ca25e1c1e77,0,0,0.03606848791241646,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,242,50,215,1,413.239200017415,163.52409997489303,23.426599917002022,0.0,43.94179955124855,53.85279981419444,35.62209999654442,19.553399994038045,wholeframe_rgb_t50_224/samples/movies2_movies2_001112_7ca25e1c1e77.pt,data\merged\videos\non_violence\movies2_001112.mp4
movies2_movies2_001115_da45a9d1be11,1,1,0.984157145023346,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,145,48,136,1,320.55880001280457,177.04710003454238,32.13609999511391,0.0,37.00849995948374,24.68690020032227,7.366799982264638,18.494600080884993,wholeframe_rgb_t50_224/samples/movies2_movies2_001115_da45a9d1be11.pt,data\merged\videos\violence\movies2_001115.mp4
movies2_movies2_001116_001e621a3113,1,1,0.9751970767974854,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,88,30,77,1,290.32590007409453,168.0216999957338,22.84939994569868,0.0,32.04530000220984,15.80380043014884,17.71389995701611,18.222900107502937,wholeframe_rgb_t50_224/samples/movies2_movies2_001116_001e621a3113.pt,data\merged\videos\violence\movies2_001116.mp4
movies2_movies2_001117_68a4c448a634,1,1,0.9721685647964478,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,166,47,117,1,300.4293000558391,169.8146000271663,28.49539997987449,0.0,35.14809999614954,10.536199901252985,12.30760000180453,18.06370005942881,wholeframe_rgb_t50_224/samples/movies2_movies2_001117_68a4c448a634.pt,data\merged\videos\violence\movies2_001117.mp4
movies2_movies2_001122_7ed7797c6d66,0,0,0.0,skipped_normal,no_complete_kinematic_stack,person_kinetic_full_clip,batch_predict,49,0,0,0,0,191.38510001357645,163.94200001377612,20.719300024211407,0.0,12.51010037958622,0.8423998951911926,0.0,0.0,wholeframe_rgb_t50_224/samples/movies2_movies2_001122_7ed7797c6d66.pt,data\merged\videos\non_violence\movies2_001122.mp4
movies2_movies2_001123_d0d9e55673b6,1,1,0.9589288830757141,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,234,50,160,1,368.03320003673434,163.12699997797608,20.4832999734208,0.0,40.1646998943761,33.18009979557246,33.41360006015748,19.357800018042326,wholeframe_rgb_t50_224/samples/movies2_movies2_001123_d0d9e55673b6.pt,data\merged\videos\violence\movies2_001123.mp4
movies2_movies2_001124_e588a382a480,1,1,0.9763335585594177,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,66,20,41,1,281.83150000404567,179.67789992690086,38.19089999888092,0.0,29.55510013271123,6.58470019698143,9.830199996940792,18.35699996445328,wholeframe_rgb_t50_224/samples/movies2_movies2_001124_e588a382a480.pt,data\merged\videos\violence\movies2_001124.mp4
movies2_movies2_001126_f5e7c1c87b64,1,1,0.9796234965324402,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,173,38,76,1,273.69880001060665,160.19100008998066,20.691500045359135,0.0,32.64839935582131,6.222600000910461,14.964599977247417,18.874600064009428,wholeframe_rgb_t50_224/samples/movies2_movies2_001126_f5e7c1c87b64.pt,data\merged\videos\violence\movies2_001126.mp4
movies2_movies2_001132_69aecf434932,1,0,0.2916431427001953,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,128,34,100,1,292.1180999837816,165.17579997889698,23.469400010071695,0.0,34.00480013806373,9.29439952597022,14.62919998448342,17.738600028678775,wholeframe_rgb_t50_224/samples/movies2_movies2_001132_69aecf434932.pt,data\merged\videos\violence\movies2_001132.mp4
movies2_movies2_001133_b923fd76da58,1,1,0.9462751150131226,success,,person_kinetic_full_clip,batch_predict,48,176,42,109,1,295.58040003757924,156.9701759889722,21.775103956460953,0.0,32.979500479996204,30.608599772676826,15.7882000785321,17.954599927179515,wholeframe_rgb_t50_224/samples/movies2_movies2_001133_b923fd76da58.pt,data\merged\videos\violence\movies2_001133.mp4
movies2_movies2_001134_f1c96c528a7b,1,1,0.7450201511383057,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,112,35,116,1,292.06110001541674,178.69169998448342,35.267400089651346,0.0,34.05399981420487,9.214600082486868,2.566399984061718,17.38239999394864,wholeframe_rgb_t50_224/samples/movies2_movies2_001134_f1c96c528a7b.pt,data\merged\videos\violence\movies2_001134.mp4
movies2_movies2_001137_464f66c59e39,1,1,0.9689776301383972,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,125,35,70,1,280.0647000549361,170.07260001264513,20.227400003932416,0.0,37.90310025215149,7.9239996848627925,2.828199998475611,20.309500047005713,wholeframe_rgb_t50_224/samples/movies2_movies2_001137_464f66c59e39.pt,data\merged\videos\violence\movies2_001137.mp4
movies2_movies2_001138_ba3fff937f30,0,0,0.034565269947052,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,1,2,0,1,249.97390003409237,162.566400016658,21.590300020761788,0.0,8.99079954251647,0.9280999656766653,35.772399976849556,19.60620004683733,wholeframe_rgb_t50_224/samples/movies2_movies2_001138_ba3fff937f30.pt,data\merged\videos\non_violence\movies2_001138.mp4
movies2_movies2_001140_71e0e95325bd,1,1,0.9687126874923706,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,49,112,25,56,1,276.96869999635965,163.37620001286268,23.283899994567037,0.0,30.52989987190813,10.33310021739453,14.388500014320016,17.61490001808852,wholeframe_rgb_t50_224/samples/movies2_movies2_001140_71e0e95325bd.pt,data\merged\videos\violence\movies2_001140.mp4
movies2_movies2_001141_d3a992247dbd,0,0,0.028891928493976593,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,20,28,52,1,285.6879000319168,163.22559991385788,21.700300043448806,0.0,29.668199946172535,4.675099975429475,37.488100002519786,18.718200037255883,wholeframe_rgb_t50_224/samples/movies2_movies2_001141_d3a992247dbd.pt,data\merged\videos\non_violence\movies2_001141.mp4
movies2_movies2_001143_c3d839849103,0,0,0.02641417272388935,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,17,2,4,1,260.12990006711334,160.63449997454882,20.106000010855496,0.0,21.03269996587187,1.9035001751035452,32.99209999386221,17.931299982592463,wholeframe_rgb_t50_224/samples/movies2_movies2_001143_c3d839849103.pt,data\merged\videos\non_violence\movies2_001143.mp4
movies2_movies2_001144_2c69b109f365,0,0,0.023831943050026894,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,14,1,2,1,236.85099999420345,160.47920007258654,23.098499979823828,0.0,6.637399783357978,2.2499000187963247,27.47319999616593,17.751900013536215,wholeframe_rgb_t50_224/samples/movies2_movies2_001144_2c69b109f365.pt,data\merged\videos\non_violence\movies2_001144.mp4
movies2_movies2_001147_7a905804f5bc,1,0,0.018373731523752213,success,,person_kinetic_full_clip,batch_predict,45,114,37,93,1,298.31450001802295,143.2844100287184,18.14570997375995,0.0,30.72239994071424,46.26239987555891,34.538600011728704,18.867800012230873,wholeframe_rgb_t50_224/samples/movies2_movies2_001147_7a905804f5bc.pt,data\merged\videos\violence\movies2_001147.mp4
movies2_movies2_001158_79b3ba3417b1,0,0,0.02077927254140377,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,5,8,1,259.2535999137908,160.91470001265407,21.411199937574565,0.0,15.698700211942196,1.773199182935059,37.76480001397431,18.62079999409616,wholeframe_rgb_t50_224/samples/movies2_movies2_001158_79b3ba3417b1.pt,data\merged\videos\non_violence\movies2_001158.mp4
movies2_movies2_001159_521d413bd06b,0,0,0.017624977976083755,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,2,0,0,1,243.09539992827922,184.30929991882294,36.55870002694428,0.0,12.712699943222106,0.82469976041466,2.27569998241961,19.58089997060597,wholeframe_rgb_t50_224/samples/movies2_movies2_001159_521d413bd06b.pt,data\merged\videos\non_violence\movies2_001159.mp4
movies2_movies2_001162_2f3dd344a79d,1,1,0.9669089317321777,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,85,32,79,1,285.2131000254303,162.25509997457266,20.109300035983324,0.0,33.26129948254675,6.1258000787347555,23.66880001500249,18.956599989905953,wholeframe_rgb_t50_224/samples/movies2_movies2_001162_2f3dd344a79d.pt,data\merged\videos\violence\movies2_001162.mp4
movies2_movies2_001169_5aa5bb81f8aa,1,1,0.9776596426963806,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,47,73,17,30,1,272.9944000020623,161.5599999204278,22.993799997493625,0.0,27.26679982151836,4.32430044747889,31.541000003926456,16.799499979242682,wholeframe_rgb_t50_224/samples/movies2_movies2_001169_5aa5bb81f8aa.pt,data\merged\videos\violence\movies2_001169.mp4
movies2_movies2_001177_475cb0143b62,1,1,0.9610454440116882,success_full_clip_on_gate,,person_kinetic_full_clip,batch_predict,50,74,7,10,1,242.96409997623414,163.13440003432333,22.974899969995022,0.0,27.327900286763906,3.041099407710135,2.595400088466704,18.53070000652224,wholeframe_rgb_t50_224/samples/movies2_movies2_001177_475cb0143b62.pt,data\merged\videos\violence\movies2_001177.mp4
