elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
917.1786245999392,367.0301501096248,True,7.0,7912.0,58.15,49.0
918.0025358998682,369.3634632063166,True,6.0,7912.0,95.72,50.0
919.1502691998612,370.5301197546625,True,6.0,7912.0,93.83,50.0
920.0032440999057,372.8967658955928,True,11.0,7912.0,77.02,50.0
921.0019393998664,375.83007378857684,True,8.0,7912.0,67.19,50.0
922.0158361999784,378.53005037189166,True,18.0,7912.0,63.42,50.0
923.0255508997943,381.26335999944496,True,18.0,7912.0,65.55,50.0
924.4950823998079,383.6300061403752,True,10.0,7912.0,65.33,50.0
925.1333132998552,383.89667049428283,True,3.0,7912.0,74.62,50.0
926.0154670998454,384.6299974675289,True,9.0,7912.0,95.07,51.0
927.5782624999993,385.52998966196714,True,46.0,7912.0,56.09,50.0
928.0280021999497,386.6299801218361,True,6.0,7912.0,80.09,51.0
929.0046299998648,387.42997318355907,True,5.0,7912.0,100.28,51.0
930.0139377999585,389.7632862802509,True,7.0,7912.0,89.66,50.0
931.0332129998133,391.896601111512,True,12.0,7912.0,68.56,50.0
932.0011984999292,394.06324898701155,True,19.0,7912.0,70.25,50.0
933.4741983998101,395.1299064026421,True,9.0,7912.0,58.72,49.0
934.0885083999019,395.2632385795959,True,0.0,7912.0,49.18,49.0
935.0936584998854,395.39657075654975,True,36.0,7912.0,49.82,50.0
937.6157938998658,395.52990293350354,True,30.0,7912.0,62.07,50.0
938.0242731999606,395.5965690219805,True,6.0,7912.0,86.47,51.0
939.4633589999285,395.76323424317275,True,5.0,7912.0,98.03,51.0
940.1426342998166,395.89656642012653,True,6.0,7912.0,74.9,50.0
941.5003145998344,396.12989772979574,True,7.0,7912.0,57.99,50.0
942.2081938998308,396.26322990674953,True,10.0,7912.0,53.42,49.0
943.431496999925,396.5298942606572,True,16.0,7912.0,48.4,50.0
944.0096440999769,396.6298933933726,True,8.0,7912.0,47.81,49.0
945.9123197998852,396.8965577472802,True,5.0,7912.0,64.01,50.0
946.0576428999193,396.92989079151863,True,5.0,7912.0,64.01,50.0
947.034792299848,397.2632212339032,True,9.0,7912.0,59.38,50.0
948.3506838998292,397.52988558781084,True,4.0,7912.0,66.21,50.0
949.0816418998875,397.6298847205262,True,4.0,7912.0,83.87,50.0
950.6400650998112,397.76321689748,True,3.0,7912.0,61.18,50.0
952.3629351998679,398.12988038410305,True,12.0,7912.0,57.45,50.0
953.5197854000144,398.26321256105683,True,24.0,7912.0,59.89,50.0
954.7114364998415,398.3965447380107,True,17.0,7912.0,65.17,50.0
956.1939991000108,398.52987691496446,True,19.0,7912.0,60.93,50.0
957.4779303998221,398.62987604767983,True,5.0,7912.0,96.94,51.0
958.1331772999838,399.0965386670182,True,7.0,7912.0,96.12,51.0
960.8015105999075,399.3965360651643,True,6.0,7912.0,60.53,50.0
961.0061761999968,399.49653519787967,True,4.0,7912.0,70.09,50.0
962.4456995998044,399.7631995517873,True,4.0,7912.0,83.66,50.0
963.1303919998463,399.89653172874114,True,4.0,7912.0,78.59,50.0
964.0293891998008,400.3965273923179,True,3.0,7912.0,59.29,49.0
965.3236151998863,402.89650571020206,True,9.0,7912.0,66.9,50.0
966.1510524000041,403.1298370198712,True,4.0,7912.0,59.93,50.0
967.0049705000129,404.6964900990786,True,21.0,7912.0,63.84,50.0
968.7760433999356,406.3964753552398,True,15.0,7912.0,67.06,50.0
969.0141193999443,406.5298075321936,True,4.0,7912.0,71.64,50.0
970.0068317998666,407.82979625749334,True,8.0,7912.0,90.89,50.0
972.3345633000135,408.26312583259323,True,7.0,7912.0,61.1,50.0
973.306488599861,408.3964580095471,True,9.0,7912.0,69.49,51.0
975.9450713999104,408.52979018650086,True,22.0,7912.0,71.93,50.0
976.1023027999327,408.56312323073934,True,22.0,7912.0,71.93,50.0
977.0031689999159,409.0631188943162,True,7.0,7912.0,66.24,50.0
978.0002733999863,409.59644760213143,True,7.0,7912.0,63.49,50.0
979.0212953998707,410.1297763099467,True,7.0,7912.0,67.58,50.0
980.0256443999242,410.4964397965697,True,7.0,7912.0,68.29,50.0
981.01104139979,411.8964276545848,True,26.0,7912.0,69.54,50.0
982.0068694998045,412.26309114120784,True,81.0,7912.0,68.68,51.0
983.0397603998426,414.1297416185613,True,8.0,7912.0,96.21,51.0
984.0150308997836,415.8963929631994,True,8.0,7912.0,87.99,50.0
985.012676499784,417.629711263599,True,10.0,7912.0,71.96,50.0
986.0002167997882,419.46302869671405,True,23.0,7912.0,70.87,50.0
987.050831399858,421.3963452625444,True,9.0,7912.0,71.88,51.0
988.0049271997996,422.89633225327486,True,28.0,7912.0,72.15,50.0
990.117096999893,423.5296600938055,True,8.0,7912.0,68.55,50.0
992.1943020999897,423.62965922652086,True,31.0,7912.0,61.39,50.0
993.2697343998589,423.7629914034747,True,23.0,7912.0,67.12,50.0
994.0084937999491,424.3963192440053,True,9.0,7912.0,70.02,50.0
995.0244832998142,424.52965142095917,True,74.0,7912.0,67.38,51.0
996.5263229999691,424.7629827306283,True,3.0,7912.0,84.03,51.0
997.3014074999373,424.89631490758217,True,4.0,7912.0,80.01,50.0
998.7157137999311,425.26297839420516,True,6.0,7912.0,59.44,50.0
999.0007787998766,425.6629749250666,True,8.0,7912.0,58.18,50.0
1000.4517776998691,426.129637544405,True,19.0,7912.0,62.32,50.0
1001.0083209997974,427.6296245351354,True,3.0,7912.0,58.82,50.0
1002.7554385999683,427.8962888890431,True,3.0,7912.0,74.83,50.0
1003.7169660998043,428.0296210659969,True,3.0,7912.0,88.69,50.0
1004.5283933999017,428.12962019871225,True,4.0,7912.0,73.01,50.0
1005.4599360998254,428.2629523756661,True,4.0,7912.0,60.21,50.0
1006.321513599949,428.3962845526199,True,7.0,7912.0,54.14,49.0
1007.0786177997943,428.5296167295737,True,9.0,7912.0,48.11,49.0
1008.7266175998375,428.7629480392429,True,3.0,7912.0,84.9,50.0
1009.5832408999559,428.8962802161967,True,3.0,7912.0,93.36,51.0
1010.3900624997914,429.02961239315056,True,4.0,7912.0,94.61,50.0
1011.161147599807,429.12961152586587,True,3.0,7912.0,56.86,50.0
1012.8901827000082,429.2629437028197,True,16.0,7912.0,55.83,50.0
1013.6498126999941,429.39627587977355,True,13.0,7912.0,51.09,49.0
1014.4034717998002,429.52960805672734,True,10.0,7912.0,49.49,50.0
1015.3255284999032,429.6296071894427,True,13.0,7912.0,49.16,49.0
1016.392739799805,429.76293936639655,True,14.0,7912.0,48.24,49.0
1017.2405589998234,429.89627154335034,True,3.0,7912.0,74.93,50.0
1018.9544803998433,430.12960285301955,True,3.0,7912.0,72.59,49.0
1019.0038913998287,430.16293589725797,True,6.0,7912.0,61.83,50.0
1020.9660931997932,430.26293502997333,True,18.0,7912.0,56.51,50.0
1021.0127973000053,430.2962680742118,True,18.0,7912.0,56.51,50.0
1022.6752419997938,430.3962672069272,True,18.0,7912.0,60.07,50.0
1024.330595899839,430.529599383881,True,19.0,7912.0,60.81,50.0
1025.693441899959,430.62959851659633,True,5.0,7912.0,96.94,51.0
1027.2405388997868,430.7629306935502,True,6.0,7912.0,70.64,50.0
1028.6557274998631,430.896262870504,True,6.0,7912.0,58.03,50.0
1029.744519499829,431.0295950474578,True,7.0,7912.0,58.97,50.0
1030.7066992998589,431.12959418017317,True,21.0,7912.0,59.14,50.0
1033.067810999928,431.262926357127,True,84.0,7912.0,67.33,51.0
1034.0735869999044,431.3962585340808,True,6.0,7912.0,102.97,51.0
1035.7183310999535,431.52959071103464,True,6.0,7912.0,74.7,50.0
1036.0462793998886,431.56292375527306,True,6.0,7912.0,67.02,50.0
1037.035307499813,431.62958984375,True,1.0,7912.0,57.88,50.0
1038.4594220998697,431.7629220207038,True,7.0,7912.0,63.46,49.0
1039.4653616999276,431.89625419765764,True,6.0,7912.0,97.39,51.0
1041.1852374998853,432.0295863746114,True,6.0,7912.0,77.96,50.0
1042.8871965999715,432.1295855073268,True,21.0,7912.0,57.79,50.0
1044.043790599797,432.26291768428064,True,6.0,7912.0,97.43,51.0
1045.2642661000136,432.3962498612345,True,6.0,7912.0,91.28,50.0
1046.490501999855,432.52958203818827,True,7.0,7912.0,60.0,50.0
1047.9804101998452,432.62958117090363,True,6.0,7912.0,60.35,50.0
1048.035089199897,432.6629142151421,True,6.0,7912.0,55.56,50.0
1049.0011165000033,432.86291248057285,True,22.0,7912.0,56.56,50.0
1050.1797719998285,432.89624552481126,True,20.0,7912.0,61.41,50.0
1051.9212942998856,433.0295777017651,True,20.0,7912.0,63.1,50.0
1052.0484855999239,433.1295768344805,True,20.0,7912.0,63.11,50.0
1053.0218915999867,433.89623685196494,True,12.0,7912.0,70.44,50.0
1054.0001671998762,434.7628960021647,True,20.0,7912.0,70.79,50.0
1055.1141808999237,435.7628873293184,True,15.0,7912.0,72.45,50.0
1056.000714799855,436.9295438776643,True,11.0,7912.0,73.78,50.0
1057.0003364000004,437.8962021605795,True,29.0,7912.0,73.18,50.0
1058.0924069997855,439.52952132826374,True,24.0,7912.0,71.54,50.0
1059.096095699817,439.6295204609791,True,20.0,7912.0,67.15,51.0
1060.0544135998935,440.2628483015098,True,6.0,7912.0,99.43,51.0
1061.3020394998603,440.6295117881328,True,6.0,7912.0,98.83,50.0
1062.0528878998011,441.52950398257104,True,13.0,7912.0,76.99,50.0
1063.4116917999927,441.89616746919404,True,5.0,7912.0,64.48,50.0
1064.3247124999762,442.3961631327709,True,2.0,7912.0,66.16,50.0
1065.4033603998832,442.62949444244003,True,6.0,7912.0,67.72,50.0
1066.0088031999767,442.7628266193939,True,21.0,7912.0,63.75,50.0
1067.0849008997902,443.0294909733015,True,19.0,7912.0,66.1,50.0
1068.3672388999257,443.2628222829707,True,5.0,7912.0,72.19,51.0
1070.2437949997839,443.52948663687835,True,5.0,7912.0,97.1,51.0
1071.0221235000063,444.26281361012434,True,11.0,7912.0,72.52,50.0
1072.5142987999134,444.62947709674734,True,4.0,7912.0,63.13,50.0
1073.0056701998692,444.7628092737012,True,50.0,7912.0,62.83,51.0
1074.0288744999561,445.3961371142318,True,3.0,7912.0,85.5,51.0
1075.6129035998601,445.7628006008548,True,4.0,7912.0,58.34,50.0
1076.1014256000053,445.8961327778086,True,3.0,7912.0,59.59,50.0
1077.309694699943,446.1294640874778,True,10.0,7912.0,50.75,49.0
1078.108083799947,446.62945975105464,True,11.0,7912.0,50.51,50.0
1079.0039066998288,446.96279019343916,True,10.0,7912.0,56.62,51.0
1080.1193467997946,447.39611976853905,True,4.0,7912.0,80.52,50.0
1081.395843999926,447.62945107820826,True,5.0,7912.0,70.4,50.0
1082.0798109997995,447.76278325516205,True,5.0,7912.0,59.95,50.0
1083.815457199933,448.02944760906973,True,7.0,7912.0,84.67,51.0
1084.6161654999014,448.1294467417851,True,5.0,7912.0,98.3,51.0
1085.540188799845,448.2627789187389,True,5.0,7912.0,69.97,51.0
1086.8887862998527,448.39611109569273,True,16.0,7912.0,64.02,50.0
1087.4428031998686,448.5294432726465,True,9.0,7912.0,59.83,50.0
1088.0981245997828,448.6294424053619,True,14.0,7912.0,53.19,50.0
1089.3800053999294,448.7627745823157,True,15.0,7912.0,57.3,50.0
1090.284756399924,448.8961067592695,True,4.0,7912.0,97.26,51.0
1091.3101026997901,449.02943893622336,True,5.0,7912.0,95.33,51.0
1092.4985149998683,449.1294380689387,True,18.0,7912.0,62.24,50.0
1093.4744149998296,449.5294345998002,True,7.0,7912.0,64.13,50.0
1094.5858093998395,449.62943373251557,True,16.0,7912.0,61.98,51.0
1095.547710799845,449.76276590946935,True,4.0,7912.0,91.72,52.0
1096.246395099908,449.8960980864232,True,3.0,7912.0,87.61,51.0
1097.5102541998494,450.029430263377,True,6.0,7912.0,62.67,50.0
1098.1731908000074,450.2627615730462,True,3.0,7912.0,61.01,50.0
1099.5014893999323,450.8960894135768,True,9.0,7912.0,55.12,50.0
1100.0982210999355,451.02942159053066,True,7.0,7912.0,57.3,50.0
1101.1989483998623,451.2627529001998,True,3.0,7912.0,89.17,50.0
1102.59665569989,451.6294163868228,True,4.0,7912.0,71.49,50.0
1103.3889480999205,451.76274856377665,True,3.0,7912.0,58.8,50.0
1104.4333326998167,451.89608074073044,True,3.0,7912.0,51.74,50.0
1105.1534475998487,452.0294129176843,True,3.0,7912.0,70.41,50.0
1106.001531199785,452.596074669738,True,3.0,7912.0,77.72,50.0
1107.0016961998772,455.36271734152973,True,9.0,7912.0,80.26,50.0
1108.0050609000027,458.06269392484455,True,21.0,7912.0,67.61,50.0
1109.3959472998977,459.1293513404751,True,10.0,7912.0,57.56,50.0
1110.0029854997993,459.42934873862123,True,20.0,7912.0,66.74,50.0
1111.1179781998508,459.62934700405197,True,4.0,7912.0,72.95,50.0
1112.1066534998827,459.8960113579596,True,3.0,7912.0,59.77,50.0
1113.1528717000037,460.12934266762875,True,9.0,7912.0,50.02,49.0
1114.3500091999304,460.6293383312056,True,10.0,7912.0,50.53,50.0
1115.510863599833,460.8960026851132,True,28.0,7912.0,49.72,50.0
1116.134434199892,461.02933486206706,True,16.0,7912.0,47.44,50.0
1117.3138973999303,461.2626661717362,True,14.0,7912.0,50.09,50.0
1118.5610294998623,461.52933052564384,True,8.0,7912.0,49.38,49.0
1119.031091599958,462.6293209855129,True,19.0,7912.0,56.04,50.0
1120.0017420998774,465.3292975688277,True,18.0,7912.0,63.64,50.0
1121.5907387998886,467.7626097982349,True,80.0,7912.0,62.95,51.0
1122.2259627999738,467.8959419751887,True,3.0,7912.0,70.33,50.0
1123.4096719999798,468.1292732848579,True,3.0,7912.0,76.54,50.0
1124.0200784998015,469.7625924525422,True,7.0,7912.0,73.2,50.0
1125.24281039997,470.629251602742,True,4.0,7912.0,63.28,50.0
1126.4502098998055,471.39591162022646,True,6.0,7912.0,57.8,50.0
1127.0213616997935,471.5292437971803,True,8.0,7912.0,57.0,50.0
1128.005642700009,472.76256643400313,True,9.0,7912.0,49.58,49.0
1129.0080779998098,473.89588993811054,True,8.0,7912.0,56.41,49.0
1130.0250482999254,476.7625317426177,True,8.0,7912.0,99.82,51.0
1131.0174124999903,478.26251873334814,True,3.0,7912.0,97.64,51.0
1132.0003058000002,481.1624935820937,True,9.0,7912.0,71.32,50.0
1133.0012338999659,484.0958014750777,True,10.0,7912.0,65.79,50.0
1134.2640731998254,485.89578586395425,True,6.0,7912.0,61.11,50.0
1135.0178419998847,488.02910069521533,True,5.0,7912.0,69.29,50.0
1136.0003688998986,491.0957407651532,True,8.0,7912.0,91.15,51.0
1137.072869699914,493.39572081760656,True,6.0,7912.0,68.49,50.0
1138.0589719999116,494.0290486581372,True,27.0,7912.0,68.78,51.0
1139.4652005999815,494.39571214476024,True,19.0,7912.0,61.6,50.0
1140.2547404998913,494.6290434544294,True,8.0,7912.0,49.48,50.0
1141.7132564999629,495.629034781583,True,34.0,7912.0,58.02,50.0
1142.3105707999784,495.76236695853686,True,5.0,7912.0,83.49,51.0
1143.332804699894,496.0290313124445,True,4.0,7912.0,97.31,51.0
1144.2040940998122,496.3956947990675,True,4.0,7912.0,77.37,50.0
1145.1483575999737,496.6290261087367,True,31.0,7912.0,50.97,50.0
1146.0006893998943,497.6956835243672,True,4.0,7912.0,78.47,51.0
1147.063141999999,498.0290139667518,True,5.0,7912.0,94.47,51.0
1148.3756956998259,498.26234527642094,True,8.0,7912.0,61.59,50.0
1149.3743677998427,498.5290096303286,True,3.0,7912.0,57.47,50.0
1150.1149335999507,498.62900876304394,True,13.0,7912.0,53.08,49.0
1151.6166860999074,498.89567311695157,True,24.0,7912.0,53.47,50.0
1152.363081399817,499.0290052939054,True,12.0,7912.0,54.16,50.0
1153.4821756999008,499.2623366035746,True,24.0,7912.0,50.3,50.0
1154.1725160998758,499.3956687805284,True,12.0,7912.0,47.32,49.0
1155.2906126999296,499.6290000901976,True,3.0,7912.0,83.8,50.0
1156.9979259998072,499.89566444410525,True,5.0,7912.0,70.42,50.0
1157.0584444999695,499.92899748834367,True,3.0,7912.0,55.73,50.0
1159.506800999865,500.1289957537744,True,6.0,7912.0,80.11,51.0
1160.8372533998918,500.26232793072825,True,4.0,7912.0,96.65,51.0
1162.3358800997958,500.39566010768203,True,6.0,7912.0,65.68,49.0
1165.068882699823,500.5289922846359,True,5.0,7912.0,57.59,49.0
1167.5577964999247,500.62899141735124,True,97.0,7912.0,74.89,51.0
1169.3209394998848,500.7623235943051,True,3.0,7912.0,98.05,51.0
1170.1093725999817,500.8956557712589,True,20.0,7912.0,70.43,50.0
1171.1478583000135,501.0289879482127,True,17.0,7912.0,57.2,50.0
1172.3484531999566,501.1289870809281,True,21.0,7912.0,60.46,50.0
1173.9898871998303,501.3956514348357,True,17.0,7912.0,65.67,50.0
1174.063446199987,501.42898447907413,True,20.0,7912.0,61.55,50.0
1175.3228706999216,501.5289836117895,True,8.0,7912.0,60.94,50.0
1176.4724355998915,501.7623149214587,True,5.0,7912.0,90.97,51.0
1177.0818688999861,501.8956470984125,True,3.0,7912.0,93.88,51.0
1178.4805691998918,502.02897927536634,True,24.0,7912.0,62.82,50.0
1179.1480346999597,502.1289784080817,True,5.0,7912.0,56.07,50.0
1180.2106353999116,502.26231058503555,True,17.0,7912.0,55.48,50.0
1181.9129347999115,502.39564276198934,True,18.0,7912.0,64.28,50.0
1182.011934199836,502.4956418947047,True,17.0,7912.0,63.71,50.0
1183.7052119998261,502.5289749389432,True,18.0,7912.0,62.1,50.0
1184.5580799998716,502.62897407165855,True,5.0,7912.0,98.37,51.0
1185.893859299831,502.76230624861233,True,5.0,7912.0,101.16,51.0
1187.9695852999575,502.8956384255662,True,7.0,7912.0,68.84,50.0
1188.0197075000033,502.9289714698046,True,7.0,7912.0,68.84,50.0
1189.635804799851,503.02897060251996,True,6.0,7912.0,69.04,50.0
1190.5995025997981,503.12896973523533,True,19.0,7912.0,62.2,50.0
1192.0323027998675,503.2623019121892,True,21.0,7912.0,62.64,50.0
1193.7585487999022,503.39563408914296,True,20.0,7912.0,66.85,50.0
1194.001598399831,503.5956323545737,True,30.0,7912.0,67.37,50.0
1195.8899575998075,503.62896539881217,True,28.0,7912.0,66.35,50.0
1196.1317651998252,503.66229844305064,True,7.0,7912.0,71.54,50.0
1198.8749966998585,503.76229757576596,True,26.0,7912.0,68.0,50.0
1199.0686724998523,503.79563062000443,True,9.0,7912.0,68.63,50.0
1201.1930116999429,503.8956297527198,True,22.0,7912.0,63.21,50.0
1202.1295111998916,503.99562888543517,True,7.0,7912.0,68.99,50.0
1204.4077744998503,504.02896192967364,True,26.0,7912.0,64.2,50.0
1206.19379449985,504.128961062389,True,24.0,7912.0,66.5,50.0
1208.0324975999538,504.2622932393428,True,83.0,7912.0,72.99,51.0
1210.689488499891,504.39562541629664,True,7.0,7912.0,77.61,50.0
1212.816774399951,504.5289575932504,True,8.0,7912.0,61.36,49.0
1214.6789785998408,504.6289567259658,True,24.0,7912.0,70.15,50.0
1216.9139920999296,504.76228890291964,True,23.0,7912.0,69.48,50.0
1217.0903909998015,504.79562194715805,True,17.0,7912.0,64.89,50.0
1219.3758513999637,505.02895325682726,True,24.0,7912.0,60.73,50.0
1220.8298735998105,505.12895238954263,True,4.0,7912.0,88.5,51.0
1223.510725399945,505.2622845664964,True,20.0,7912.0,66.58,50.0
1225.525966499932,505.39561674345026,True,30.0,7912.0,65.79,50.0
1226.8394094000105,505.5289489204041,True,7.0,7912.0,69.48,50.0
1227.4761870999355,505.5622819646425,True,7.0,7912.0,69.48,50.0
1229.2164578000084,505.6289480531195,True,28.0,7912.0,67.65,50.0
1230.6985981999896,505.76228023007326,True,26.0,7912.0,65.86,50.0
1231.0007315999828,505.962278495504,True,30.0,7912.0,65.33,50.0
1233.7552506998181,506.2622758936501,True,8.0,7912.0,69.29,50.0
1236.1391510998365,506.3956080706039,True,92.0,7912.0,72.46,51.0
1238.2152589999605,506.6289393802731,True,6.0,7912.0,95.25,50.0
1239.9202858000062,506.7622715572269,True,8.0,7912.0,64.11,50.0
1240.840007999912,506.8956037341807,True,6.0,7912.0,54.59,49.0
1241.0334274999332,506.9289367784192,True,5.0,7912.0,56.45,49.0
1242.3296810998581,507.02893591113457,True,6.0,7912.0,58.78,49.0
1244.5425243999343,507.12893504384994,True,19.0,7912.0,65.48,50.0
1247.3387528997846,507.2622672208037,True,22.0,7912.0,70.54,50.0
1250.7233179998584,507.39559939775756,True,23.0,7912.0,67.17,50.0
1251.1127132999245,507.428932441996,True,23.0,7912.0,67.17,50.0
1253.2174325999804,507.52893157471135,True,7.0,7912.0,69.3,50.0
1255.449624599889,507.6289307074267,True,23.0,7912.0,69.51,50.0
1256.985672999872,507.76226288438056,True,20.0,7912.0,64.58,50.0
1257.05005849991,507.795595928619,True,17.0,7912.0,61.47,50.0
1260.7533466999885,508.0289272382882,True,8.0,7912.0,71.46,50.0
1262.9006276999135,508.12892637100356,True,30.0,7912.0,71.57,50.0
1263.07167879981,508.16225941524203,True,24.0,7912.0,71.55,50.0
1265.0866546998732,508.26225854795734,True,9.0,7912.0,68.38,50.0
1268.1072873999365,508.3955907249112,True,6.0,7912.0,71.55,50.0
1270.0086469999515,508.52892290186503,True,19.0,7912.0,74.45,50.0
1272.252739999909,508.6289220345804,True,15.0,7912.0,67.63,50.0
1273.1664317999966,508.7622542115342,True,21.0,7912.0,57.8,50.0
1275.1605291999876,508.895586388488,True,19.0,7912.0,61.35,50.0
1276.8397729999851,509.0289185654418,True,4.0,7912.0,84.12,50.0
1277.533909099875,509.1289176981572,True,5.0,7912.0,79.1,50.0
1278.6141955999192,509.52891422901865,True,5.0,7912.0,59.2,49.0
1279.6419392998796,509.628913361734,True,5.0,7912.0,54.44,49.0
1280.412240399979,509.89557771564165,True,4.0,7912.0,57.88,50.0
1281.1452440998983,510.26224120226465,True,14.0,7912.0,52.4,49.0
1282.5331977999303,510.5289055561723,True,15.0,7912.0,85.12,51.0
1283.8843812998384,510.62890468888764,True,6.0,7912.0,70.68,49.0
1284.0933997998945,510.6622377331261,True,6.0,7912.0,62.79,50.0
1285.5703152997885,511.0289012197491,True,6.0,7912.0,58.47,49.0
1286.2237748999614,511.1289003524645,True,4.0,7912.0,56.86,50.0
1287.0854840998072,511.26223252941827,True,94.0,7912.0,63.19,51.0
1288.023006199859,511.3955647063721,True,2.0,7912.0,84.52,50.0
1289.3376550998073,511.7622281929951,True,5.0,7912.0,91.17,50.0
1290.2136711999774,511.89556036994895,True,4.0,7912.0,54.65,50.0
1291.014228099957,512.0288925469027,True,4.0,7912.0,56.82,50.0
1292.8095111998264,512.262223856572,True,16.0,7912.0,54.28,49.0
1293.834357699845,512.3955560335257,True,16.0,7912.0,55.12,49.0
1294.0296409998555,512.628887343195,True,16.0,7912.0,55.12,49.0
1295.328155899886,513.2622151837256,True,15.0,7912.0,64.13,50.0
1297.0191533998586,514.1288743339254,True,5.0,7912.0,96.77,50.0
1298.4476262999233,514.395538687833,True,5.0,7912.0,68.68,50.0
1300.1466957998928,514.5288708647869,True,29.0,7912.0,60.81,50.0
1301.0856577998493,514.6288699975022,True,3.0,7912.0,99.45,50.0
1302.6929622997995,515.0288665283637,True,4.0,7912.0,71.82,49.0
1303.5311428999994,515.1288656610791,True,5.0,7912.0,74.64,50.0
1305.178478699876,515.3955300149867,True,3.0,7912.0,80.73,50.0
1306.428851999808,515.5288621919404,True,6.0,7912.0,62.1,50.0
1309.2593031998258,515.6288613246559,True,21.0,7912.0,59.55,50.0
1312.3312257998623,515.7621935016097,True,24.0,7912.0,66.9,50.0
1314.3535480999853,515.8955256785634,True,16.0,7912.0,62.46,50.0
1315.6409979998134,516.0288578555173,True,4.0,7912.0,96.49,51.0
1316.971322099911,516.1288569882327,True,5.0,7912.0,86.2,50.0
1317.0237562998664,516.1621900324711,True,5.0,7912.0,86.2,50.0
1319.2036162998993,516.2621891651866,True,23.0,7912.0,60.99,50.0
1321.2783142998815,516.3955213421403,True,24.0,7912.0,68.35,50.0
1325.5595432999544,516.5288535190941,True,23.0,7912.0,65.31,50.0
1328.2258892999962,516.6288526518096,True,23.0,7912.0,65.33,50.0
1329.1640083999373,516.7621848287633,True,12.0,7912.0,62.27,50.0
1332.1723181998823,516.8955170057171,True,6.0,7912.0,63.35,50.0
1333.2363227999303,517.0288491826709,True,6.0,7912.0,59.8,49.0
1334.2491882999893,517.1288483153863,True,16.0,7912.0,55.99,49.0
1335.288679299876,517.3955126692939,True,5.0,7912.0,83.08,50.0
1336.3096295997966,517.5288448462478,True,5.0,7912.0,89.58,50.0
1339.0836028999183,517.6288439789631,True,21.0,7912.0,66.8,50.0
1340.709866899997,517.8955083328708,True,26.0,7912.0,67.71,50.0
1342.1701843999326,518.0288405098246,True,5.0,7912.0,97.89,51.0
1343.5225582998246,519.2621631466474,True,6.0,7912.0,84.85,50.0
1344.3025620998815,519.3954953236013,True,5.0,7912.0,58.44,49.0
1345.2402270999737,519.7621588102243,True,6.0,7912.0,61.57,50.0
1346.1610389999114,520.0288231641318,True,16.0,7912.0,55.87,50.0
1347.2034322998952,520.5288188277087,True,5.0,7912.0,76.85,50.0
1348.2720089999493,520.628817960424,True,5.0,7912.0,70.64,50.0
1350.0503665998112,520.8954823143317,True,6.0,7912.0,66.26,50.0
1352.4237999999896,521.0288144912855,True,10.0,7912.0,70.49,50.0
1353.0002589998767,521.4954771106239,True,8.0,7912.0,62.41,49.0
1354.9677267998923,521.7621414645315,True,22.0,7912.0,68.44,50.0
1355.0230312999338,521.79547450877,True,22.0,7912.0,68.44,50.0
1356.0079492998775,523.2287954110235,True,5.0,7912.0,67.6,50.0
1357.4962899999227,523.628791941885,True,5.0,7912.0,74.46,50.0
1358.333976399852,523.8954562957927,True,5.0,7912.0,86.32,50.0
1359.4531925998162,524.2621197824157,True,6.0,7912.0,76.62,49.0
1361.1771958000027,524.8954476229462,True,7.0,7912.0,62.93,50.0
1362.001630099956,525.462109375,True,10.0,7912.0,65.82,49.0
1363.014700499829,525.8954389500999,True,9.0,7912.0,62.8,50.0
1364.039483099943,527.0620954984458,True,21.0,7912.0,68.53,50.0
1365.029621699825,527.8954216044071,True,4.0,7912.0,62.83,50.0
1366.1378464999143,528.8954129315608,True,10.0,7912.0,78.36,50.0
1367.3998441998847,529.6287399048068,True,21.0,7912.0,66.91,50.0
1368.0331621000078,530.2620677453375,True,21.0,7912.0,66.91,50.0
1369.1222885998432,531.8287208245448,True,30.0,7912.0,70.74,50.0
1370.0788651998155,532.5287147535524,True,24.0,7912.0,72.49,50.0
1371.4605696999934,533.4620399922292,True,8.0,7912.0,75.18,50.0
1372.447323499946,533.895369567329,True,12.0,7912.0,68.8,50.0
1373.1386972998735,534.4953643636212,True,7.0,7912.0,71.96,50.0
1374.3212202999275,534.8953608944827,True,7.0,7912.0,68.16,50.0
1375.092202699976,535.2620243811057,True,13.0,7912.0,68.81,50.0
1376.0048378999345,536.1620165755439,True,25.0,7912.0,69.8,50.0
1377.0027131999377,537.9953340086589,True,19.0,7912.0,71.51,50.0
1378.0042055000085,539.7953183975355,True,26.0,7912.0,71.56,50.0
1379.0355071998201,540.6286445034968,True,87.0,7912.0,72.24,51.0
1380.6644529998302,541.2619723440275,True,4.0,7912.0,100.61,51.0
1381.164743399946,541.3953045209813,True,5.0,7912.0,96.08,50.0
1382.3808157998137,541.6286358306505,True,5.0,7912.0,63.67,50.0
1383.159637699835,541.7619680076043,True,14.0,7912.0,59.64,50.0
1384.0075794998556,542.028632361512,True,6.0,7912.0,70.95,50.0
1385.007347599836,542.2619636711812,True,5.0,7912.0,69.79,50.0
1386.5341932999436,542.395295848135,True,16.0,7912.0,63.17,51.0
1387.0687984998804,542.761959334758,True,7.0,7912.0,64.33,50.0
1388.0279672998004,543.0286236886657,True,9.0,7912.0,65.86,50.0
