source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
9964,332.1304527919627,0,True,True,652.9938001185656,True,3,1,u00002658:c1|u00002658:c4|u00002658:c6,6028b6c7d7134a4e4aedd13c4e6c986f91e3d9e849b4dfe074c1f34354aebc47|d89a656598546a104ac923d9cc32c57b394c0bc081c1a8b88a833881929b97d6|260d1eb320fa5169090263a43ef3cb8cf819078dc31e605811954d4238f24c7e,1,1,1,0.9750508069992065,17.968399915844202,7.918199989944696,9.079399984329939,0.14879973605275154,203.67920002900064,17.83499983139336
9965,332.16378583620116,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9966,332.19711888043963,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9967,332.23045192467805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9968,332.2637849689165,0,True,True,1187.6300000585616,True,2,0,u00002659:c1|u00002659:c2,0861f56fff880f7bd084bbf9c3ce8893a838aab993de479541bfadbc575bef72|b752942af7f2081da3078aeafb1676e1faaa1ca63f474bf239e0771e5630c110,0,0,,,18.543000100180507,8.515299996361136,14.715499943122268,0.13379985466599464,1010.1528998930007,0.0
9969,332.297118013155,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9970,332.3304510573934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9971,332.3637841016319,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9972,332.3971171458703,0,True,True,560.5993999633938,True,2,0,u00002660:c1|u00002660:c3,fea42b54958bf84163c72f39cbcd88cf9474bd4497077da8dadd061bd45e15da|c0d400dbb68a7d7ee64d83f337237a9243299869cc741110bf90e6817a674dc1,0,0,,,27.11769985035062,13.13719991594553,11.039000004529953,0.1289001666009426,479.6718000434339,0.0
9973,332.4304501901088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9974,332.46378323434726,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9975,332.4971162785857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9976,332.53044932282415,0,True,True,1472.406400134787,True,3,1,u00002661:c1|u00002661:c2|u00002661:c5,f2e6504219de891a617b4ceabf1bef11578db179aaff90d7aada12169e2c7e61|99279d4c5517532244195d3e7c520fa07ee6d36f9f8778cdfe324e6cbfe1ed89|e0db5a0df78813f0ef9c4d6df7717a5f71ac39889b1f89d06529ed660bd8879e,1,1,1,0.9685137867927551,24.73539998754859,13.542299857363105,11.049499968066812,0.14150002971291542,556.3860000111163,70.48700004816055
9977,332.56378236706263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9978,332.59711541130105,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9979,332.6304484555395,0,True,True,877.6207999326289,True,4,0,u00002662:c2|u00002662:c3|u00002662:c5|u00002662:c6,a098d8d56ffc588fa313466a34f12bd8fe3f4285ed33383eaceb125a4728476d|7a477589de2ef068a17d36884f6c919ae40f59fec7eda45cdbece58e9f18a937|38d3c759e174f5951e8d8fb508e81e20ea425c5144236362efe1bbdb44b7ac0f|439c33c67fd68687fa51717a34b6ab22fe999d79eaf80d58057ec4131df7b4b2,0,0,,,23.675400065258145,11.52270007878542,11.671199928969145,0.20149978809058666,751.3477001339197,0.0
9980,332.663781499778,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9981,332.6971145440164,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9982,332.7304475882549,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9983,332.76378063249336,0,True,True,782.6031998265535,True,3,1,u00002663:c1|u00002663:c2|u00002663:c4,0d4fd60065d2593885ba9a8a172e8746f6bee1c4108e8398011f8e39d6fbb56e|a75d9558de97f5a005eb846c30ac8bc7d6eb771f6561f0740ba41ee3dadc1ca4|664eaae8ef4371006e558dc6387001afb110cd2e740ae0bf548d5e726b45fcbf,1,1,0,0.037385378032922745,26.418899884447455,13.476100051775575,15.534899896010756,0.13069994747638702,157.98040013760328,64.12519980221987
9984,332.7971136767318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9985,332.83044672097026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9986,332.8637797652087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9987,332.89711280944715,0,True,True,943.318200064823,True,3,0,u00002664:c1|u00002664:c2|u00002664:c3,8c06c9f33b31d20474c220708504eb9c87d1c0a7dc487d7f66fdf3f0ff62dec4|36b4805f1e2f6ee8cddbb8cf3213ba6c55c915178640f26beee9253ab1adbdd4|2cd5a6be0aef986be15b7f0008e73b7e69dcfd462933924fe2b923e86aff6901,0,0,,,17.44429999962449,7.401200011372566,8.816299960017204,0.12209988199174404,852.7874003630131,0.0
9988,332.9304458536856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9989,332.96377889792404,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9990,332.9971119421625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9991,333.030444986401,0,True,True,1717.3492000438273,True,3,1,u00002665:c1|u00002665:c6|u00002665:c8,9e37c8df0aa5a3502fdf80dc39b5824e2c3f86354c7a39c587328a4a9088bf32|33ef3c9b2f62772fc3caac51e10876c55e97bf0214b02be699213d69c4ec35df|584ace66b6d501f3553167baaf51a023f367e9f4c7812b11808be86b3448e84f,1,1,1,0.9723448753356934,72.20169994980097,10.602300055325031,10.983799817040563,0.16120006330311298,589.141600066796,87.16520015150309
9992,333.0637780306394,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9993,333.0971110748779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9994,333.13044411911636,0,True,True,1152.9846999328583,True,3,0,u00002666:c1|u00002666:c2|u00002666:c3,07a52deb06c8130f79d9ce2e9391a157bbf5333060ebe6a2ede844fa12ae603d|af1636dbafd6ed8bd2f59f268ca4a38de4a6ed4e45f81139092776804f5cec88|06861fd19921ed369ee07106be3d13cd932d015cc750728501fee8d356c64c7c,0,0,,,22.46900019235909,11.730900034308434,11.093799956142902,0.1379998866468668,1059.5801000017673,0.0
9995,333.1637771633548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9996,333.19711020759325,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9997,333.23044325183173,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
9998,333.26377629607015,0,True,True,1375.5054001230747,True,4,1,u00002667:c1|u00002667:c4|u00002667:c5|u00002667:c8,96d894d7fa825a94802b1757f47804cd13b669405f45bcd5829122102775088b|a325a2fd25f22143036574e341abbdaf29489c35b1aee130adc2b7dd060b0919|5f4481d7af0714729aa1cfcfe3a00c7256b9bc2fb98fc3c1359f84ef2b286a0b|e843baf470b720693602fa7774a2478744e47c9bd74ea306bd43b3393dcb7dfb,1,1,1,0.9716688990592957,37.079300032928586,25.314600206911564,13.8416001573205,0.1816998701542616,390.9061001613736,16.9987000990659
9999,333.2971093403086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10000,333.33044238454704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10001,333.3637754287855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10002,333.397108473024,0,True,True,1442.4429000355303,True,2,0,u00002668:c1|u00002668:c2,085099f354a7cf7266b4b14d2c457eafe7ddda8e8d8009b93b97c6572a8038f7|3a39abe06e61e71e77575948f453a568794ceeac14c732b048c5dc5b4b0f1847,0,0,,,14.667100040242076,7.638299837708473,9.833999909460545,0.11430005542933941,1368.9340001437813,0.0
10003,333.4304415172624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10004,333.4637745615009,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10005,333.49710760573936,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10006,333.5304406499778,0,True,True,959.8431000486016,True,3,0,u00002669:c1|u00002669:c2|u00002669:c4,89630d007a0408fbac9210a0f97009d8fafc84f1feda21b353ec3c0c284d636b|46540c6612323eea322d1e20fcc80c6ffbfb2a6758edf456b24cbc76581b4050|5ace29f50f1429a5589fff7472d29fdb72b323f0b47e36327484da787259ee48,0,0,,,219.53980019316077,12.437799945473671,13.4529999922961,0.14259968884289265,668.895699782297,0.0
10007,333.56377369421625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10008,333.5971067384547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10009,333.63043978269314,0,True,True,38.581700064241886,False,0,0,,,0,0,,,18.806900130584836,8.747300133109093,13.663899851962924,0.10100007057189941,0.0,0.0
10010,333.6637728269316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10011,333.6971058711701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10012,333.7304389154085,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10013,333.763771959647,0,True,True,571.9838000368327,True,2,0,u00002671:c1|u00002671:c5,6b6633bbece44e314c820531b0858c11778688920a5f9dc84c2419ccef2d2f0a|a1c1a18f6e65f844fb1f407c1de984838b89077b75ac8ecbc0b53f2b97707c67,0,0,,,21.14690002053976,9.80929983779788,9.638500167056918,0.1404997892677784,497.53550020977855,0.0
10014,333.7971050038854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10015,333.8304380481239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10016,333.86377109236236,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10017,333.8971041366008,0,True,True,41.93690000101924,False,0,0,,,0,0,,,24.125900119543076,10.792900109663606,11.299400124698877,0.09709992446005344,0.0,0.0
10018,333.93043718083925,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10019,333.9637702250777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10020,333.99710326931614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10021,334.0304363135546,0,True,True,38.76759996637702,False,0,0,,,0,0,,,20.076500019058585,10.108500020578504,11.895200004801154,0.09949994273483753,0.0,0.0
10022,334.0637693577931,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10023,334.0971024020315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10024,334.13043544627,0,True,True,1130.4565998725593,True,4,1,u00002674:c1|u00002674:c3|u00002674:c5|u00002674:c6,1ae42b9c8db4fa899f04db6a514f1e121f6e423cc644c40d50c4fd8d39d05820|3558965f7f656919042eb1311e73a06c1bf5135ded5263a14c49756ea43e26f1|6f49a7d4279e19b2ad47869a715c905f1f5ad30d296cdcce169374a343081423|b4bbdf1fcc36fc1a85a21a437b7bce00db529df05e858ed8542f17dac08f193e,1,1,1,0.9741761088371277,20.659000147134066,9.124299976974726,9.01430007070303,0.15730015002191067,222.16270002536476,126.01400003768504
10025,334.16376849050846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10026,334.1971015347469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10027,334.23043457898535,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10028,334.2637676232238,0,True,True,874.3483999278396,True,3,1,u00002675:c1|u00002675:c3|u00002675:c8,eea3e06499baa2604f30887e95b1e7b6f8af252d3121397fe41b48dca088ea3c|b218fb2a86a2a4ad4dc47eeb0f0abfabd9199578ea4d1fb9da6f45f47a1f60c5|6b6964372f7ac5edf100d7388c801ff18b3e5a90df81d6ca455b0e71db3e5340,1,1,1,0.97050940990448,22.999800043180585,11.662399861961603,12.379099847748876,0.13599987141788006,247.6232999470085,18.08149996213615
10029,334.29710066746225,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10030,334.3304337117007,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10031,334.36376675593914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10032,334.3970998001776,0,True,True,695.3498001676053,True,3,0,u00002676:c1|u00002676:c3|u00002676:c5,06297315346c25154ac27db222fca406da02fce4c8e608fbea9365c2bc8fb3dd|d9c13ae34580703ff042c18da2e9e00dce6a04546797b2eaed7a7df346fbcbb0|f780622c8d54526f0164959d49f72fe06e80b0116c86937b471702ab93ff235f,0,0,,,18.408000003546476,8.608799893409014,9.92830004543066,0.1384001225233078,600.1190000679344,0.0
10033,334.4304328444161,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10034,334.4637658886545,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10035,334.497098932893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10036,334.53043197713146,0,True,True,699.4043001905084,True,3,1,u00002677:c1|u00002677:c3|u00002677:c4,c4bce5e9496fe46d34f22a1983808da0a6c55088c1aa87ca7d9f78bb20714a7d|fd67ee06c9cd7e5d989405a36a226c18516041adc1828e45e03d1ab384eaf43e|779338979915a032a15f3616631ffd017687a7747cbfd78a5aed92d727e3f7eb,1,1,1,0.9802087545394897,16.132100019603968,7.316000061109662,8.900200016796589,0.10230019688606262,144.65339994058013,87.42600004188716
10037,334.5637650213699,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10038,334.59709806560835,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10039,334.6304311098468,0,True,True,33.93400018103421,False,0,0,,,0,0,,,17.538399901241064,7.566200103610754,9.44850011728704,0.06769993342459202,0.0,0.0
10040,334.66376415408524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10041,334.6970971983237,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10042,334.7304302425622,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10043,334.7637632868006,0,True,True,29.50760000385344,False,0,0,,,0,0,,,16.77930005826056,7.706600008532405,7.638199953362346,0.06490014493465424,0.0,0.0
10044,334.7970963310391,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10045,334.8304293752775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10046,334.863762419516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10047,334.89709546375445,0,True,True,32.19539998099208,False,0,0,,,0,0,,,17.412199871614575,8.064600173383951,9.487200062721968,0.062599778175354,0.0,0.0
10048,334.9304285079929,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10049,334.96376155223135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10050,334.9970945964698,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10051,335.03042764070824,0,True,True,33.41589984484017,False,0,0,,,0,0,,,16.90810010768473,7.990200072526932,9.842699859291315,0.05000014789402485,0.0,0.0
10052,335.0637606849467,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10053,335.0970937291852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10054,335.1304267734236,0,True,True,522.6511000655591,True,2,1,u00002682:c1|u00002682:c3,323c6005466d18cd827b3cb8b7cbb2a98c064887596d42c31901327cea66891f|ca4ba223ddb78cd09c3e0c4fbc6c18353c57ae89ad1ca7f3d30386bf8a379fd4,1,1,1,0.9692497253417969,17.27570011280477,8.06020013988018,3.5623000003397465,0.07140007801353931,235.55470001883805,18.339599948376417
10055,335.1637598176621,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10056,335.19709286190056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10057,335.230425906139,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10058,335.26375895037745,0,True,True,503.5111999604851,True,2,1,u00002683:c1|u00002683:c2,733af173c501cb0377a6e663c80a18fc1b2f9083cdccfb0a5faed75113553071|c8f29ee783f569d315c2dcef204b2841808dfb1d61fd63b7d022966bcf965094,1,1,1,0.9725543260574341,17.280600033700466,7.859800010919571,6.791899912059307,0.07459986954927444,161.5532001014799,20.057199988514185
10059,335.29709199461587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10060,335.33042503885434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10061,335.3637580830928,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10062,335.39709112733124,0,True,True,530.9316997881979,True,2,0,u00002684:c1|u00002684:c2,3779e538695d5389c9977b380f85fc54828d5ec9e69c760ae75bca412b82022f|750ab387936afaefe2973c9c7724c091484bd448dc893e4344b52a0dfe7927b2,0,0,,,17.711499938741326,8.151700021699071,5.39780012331903,0.08330005221068859,459.080700064078,0.0
10063,335.4304241715697,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10064,335.4637572158082,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10065,335.4970902600466,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10066,335.5304233042851,0,True,True,516.918099950999,True,2,0,u00002685:c1|u00002685:c4,57d224e6705d22856e72e69e551fdfcdd6b3f20fdb9324376f0cbe686dba9d17|78a8b80a0d168f384915bdec862ad6fb13a0f25c36b07021d380609fc9d83f99,0,0,,,17.207100056111813,7.968399906530976,6.043399916961789,0.10209972970187664,448.02560005337,0.0
10067,335.56375634852355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10068,335.597089392762,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10069,335.63042243700045,0,True,True,709.0183000545949,True,3,2,u00002686:c1|u00002686:c3|u00002686:c4,8d86c07e3bffe078361a19cd6b7902e7b3bcac27ff80b18be14716fac05ac10b|f1da5f4af0edbd1a04d46843b2d5e6fecae50f829abf43860d737baef060ce57|2e39c77fffaaa2d82b09322ee72676c7b55b601dcbf56d8c4d8b954b9875776e,2,2,1,0.9723439812660217,17.178500071167946,7.968999911099672,6.636000005528331,0.12360000982880592,168.42020000331104,18.899100134149194
10070,335.6637554812389,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10071,335.69708852547734,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10072,335.7304215697158,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10073,335.76375461395423,0,True,True,438.5583000257611,True,2,0,u00002687:c2|u00002687:c4,8d7ae05c065b381a33798cfe53058aa7506b16f8c3cd714c2aea6bfcf7c5b2b0|e5b0bd5b1bca9d680e7ce44487d0579c31d9bd1e8280b932c8f39d304064ee42,0,0,,,17.844900023192167,8.13799980096519,6.0836998745799065,0.0975998118519783,369.8831999208778,0.0
10074,335.7970876581927,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10075,335.8304207024312,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10076,335.8637537466696,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10077,335.8970867909081,0,True,True,551.0297999717295,True,2,1,u00002688:c1|u00002688:c5,35368b02ff178339daba4c1c3e0a479a52f6010142ed6171183d016cde8dac93|655ae826b47ad6a72f0564c1501ba095ed54835cbfbed70db00bd1d5ea8ab083,1,1,1,0.9765247106552124,17.666100058704615,7.685499964281917,7.994899991899729,0.10439986363053322,168.9346998464316,18.830599961802363
10078,335.93041983514655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10079,335.96375287938497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10080,335.99708592362344,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10081,336.0304189678619,0,True,True,32.15129999443889,False,0,0,,,0,0,,,18.442000029608607,8.490900043398142,7.293799892067909,0.07029995322227478,0.0,0.0
10082,336.06375201210034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10083,336.0970850563388,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10084,336.1304181005773,0,True,True,35.000399919226766,False,0,0,,,0,0,,,17.988399835303426,8.097500074654818,9.059799835085869,0.05250005051493645,0.0,0.0
10085,336.1637511448157,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10086,336.1970841890542,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10087,336.23041723329266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10088,336.2637502775311,0,True,True,608.707700157538,True,2,0,u00002691:c1|u00002691:c2,93367b8005355d9ba79d79b3909e718ab7cf07fb49187b8e223d9d15e886f88c|17d5e75d3acfc39255c91cd061c1c6bbb5be8a4b947e4c7dbe0bd0efdcf95ea8,0,0,,,17.79119996353984,8.165099890902638,6.985599873587489,0.06689992733299732,537.6574001275003,0.0
10089,336.29708332176955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10090,336.33041636600797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10091,336.36374941024644,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10092,336.3970824544849,0,True,True,29.419800033792853,False,0,0,,,0,0,,,18.250300083309412,8.179500000551343,3.4699998795986176,0.07080007344484329,0.0,0.0
10093,336.43041549872333,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10094,336.4637485429618,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10095,336.4970815872003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10096,336.5304146314387,0,True,True,26.286999927833676,False,0,0,,,0,0,,,17.240999964997172,7.978599984198809,3.8644999731332064,0.0708999577909708,0.0,0.0
10097,336.5637476756772,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10098,336.59708071991565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10099,336.63041376415407,0,True,True,375.6659000646323,True,2,0,u00002694:c1|u00002694:c2,e30f892f79538e3975eb4a572874e8e9f8ee3ae8e3f3aee6f33ed469f042576b|b35077b2b619be2f3ab9799bf736ba12fae289fe705c733237345055cd0e1e5f,0,0,,,17.83249992877245,8.426300017163157,4.231699975207448,0.08169980719685555,307.02199996449053,0.0
10100,336.66374680839255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10101,336.697079852631,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10102,336.73041289686944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10103,336.7637459411079,0,True,True,28.72209995985031,False,0,0,,,0,0,,,19.204699900001287,7.673900108784437,3.8340999744832516,0.08200015872716904,0.0,0.0
10104,336.79707898534633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10105,336.8304120295848,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10106,336.8637450738233,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10107,336.8970781180617,0,True,True,749.9456000514328,True,3,1,u00002696:c1|u00002696:c2|u00002696:c5,2177a0d37e712a458d030c2c36534e697a1eb2a323edde52903af53f2817d900|ff42c76dc2000819130b3752d4e1cef39be73c710684160f0b4ea253e4e8abbe|d85aed4b5a6702d0725534cd1c83657077c2fa6bb4ba57c3a986c531fb3538e5,1,1,1,0.9736420512199402,18.71430012397468,7.647499907761812,5.15610002912581,0.09569991379976273,145.65389999188483,79.7483001369983
10108,336.9304111623002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10109,336.96374420653865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10110,336.99707725077707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10111,337.03041029501554,0,True,True,28.377600014209747,False,0,0,,,0,0,,,17.559299943968654,7.9888999462127686,4.855099832639098,0.07859990000724792,0.0,0.0
10112,337.063743339254,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10113,337.09707638349244,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10114,337.1304094277309,0,True,True,603.7459000945091,True,2,1,u00002698:c1|u00002698:c3,fb37e9e41ab53cbdac0f0d4dd6387d580a773bb40ccc0c82557252fbf74ec68d|7b0c51bff0d0d5b1a7634602813128b9dfce2998f3ef14d5a084ace01d91adc2,1,1,1,0.9713000059127808,17.29640015400946,7.809699978679419,6.197799928486347,0.09600003249943256,248.34119994193316,19.493400119245052
10115,337.1637424719694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
