elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.1140843001194,2.0,7979.0,66.2,51.0
1115.1434962002095,2.0,7979.0,81.4,52.0
1116.1724511000793,2.0,7979.0,65.3,51.0
1117.2064343001693,2.0,7979.0,58.67,51.0
1118.2434808001854,2.0,7979.0,58.68,51.0
1119.273941300111,2.0,7979.0,57.32,51.0
1120.048633800121,2.0,7979.0,57.14,51.0
1121.0815046001226,2.0,7979.0,70.43,51.0
1122.125832900172,2.0,7979.0,76.43,51.0
1123.1621096001472,2.0,7979.0,59.62,51.0
1124.2067893000785,2.0,7979.0,58.46,51.0
1125.2458124000113,2.0,7979.0,58.58,51.0
1126.0245213001035,2.0,7979.0,57.42,51.0
1127.0730431000702,2.0,7979.0,66.27,51.0
1128.115936800139,2.0,7979.0,69.96,51.0
1129.1393815001938,2.0,7979.0,59.02,51.0
1130.2824314001482,3.0,7979.0,65.69,51.0
1131.0876307000872,3.0,7979.0,66.58,51.0
1132.2143819001503,2.0,7979.0,70.41,51.0
1133.0003673001193,21.0,7979.0,69.04,51.0
1134.028750500176,2.0,7979.0,75.15,51.0
1135.0630075000226,2.0,7979.0,65.12,51.0
1136.1185376001522,2.0,7979.0,61.65,51.0
1137.1570465001278,2.0,7979.0,57.86,51.0
1138.192331300117,2.0,7979.0,57.57,51.0
1139.2943634002004,2.0,7979.0,66.51,51.0
1140.0023843001109,2.0,7979.0,70.18,51.0
1141.0470992000774,2.0,7979.0,67.7,51.0
1142.0920822001062,2.0,7979.0,59.31,51.0
1143.2593422001228,2.0,7979.0,61.18,51.0
1144.2954561000224,2.0,7979.0,88.47,51.0
1145.0045638000593,2.0,7979.0,87.53,52.0
1146.0424657000694,2.0,7979.0,75.28,51.0
1147.1004046001472,2.0,7979.0,59.15,51.0
1148.2454268999863,2.0,7979.0,61.59,51.0
1149.2779032001272,2.0,7979.0,69.86,51.0
1150.3124415001366,2.0,7979.0,64.59,51.0
1151.024189400021,2.0,7979.0,63.04,51.0
1152.1249069999903,2.0,7979.0,63.38,51.0
1153.1612964000087,2.0,7979.0,76.05,51.0
1154.1943130001891,2.0,7979.0,63.47,51.0
1155.2358766000252,2.0,7979.0,58.57,51.0
1156.009798800107,2.0,7979.0,57.12,50.0
1157.057652000105,2.0,7979.0,66.72,51.0
1158.0911017002072,2.0,7979.0,68.04,51.0
1159.1187032000162,2.0,7979.0,61.86,51.0
1160.216752000153,2.0,7979.0,62.46,51.0
1161.2655381001532,2.0,7979.0,67.83,51.0
1162.040170500055,2.0,7979.0,66.73,51.0
1163.0964059000835,2.0,7979.0,71.54,51.0
1164.143391800113,2.0,7979.0,74.86,51.0
1165.1810737000778,2.0,7979.0,58.9,51.0
1166.21663670009,2.0,7979.0,57.65,51.0
1167.2578877999913,2.0,7979.0,57.94,50.0
1168.0282368999906,2.0,7979.0,56.49,51.0
1169.0707249001134,2.0,7979.0,66.37,51.0
1170.1121150001418,2.0,7979.0,68.98,51.0
1171.1509223000612,2.0,7979.0,58.94,50.0
1172.2977611999959,3.0,7979.0,64.68,51.0
1173.0571693000384,2.0,7979.0,69.21,51.0
1174.0958449000027,2.0,7979.0,71.21,51.0
1175.1350543000735,2.0,7979.0,64.51,51.0
1176.2990608999971,2.0,7979.0,65.24,51.0
1177.006490000058,2.0,7979.0,71.55,51.0
1178.0497503001243,2.0,7979.0,67.64,51.0
1179.1587883001193,2.0,7979.0,67.2,51.0
1180.1954177001026,2.0,7979.0,75.3,51.0
1181.2319937001448,2.0,7979.0,69.11,51.0
1182.2742590000853,2.0,7979.0,58.59,50.0
1183.0030404001009,2.0,7979.0,56.87,51.0
1184.022338700015,2.0,7979.0,56.77,50.0
1185.1765940000769,3.0,7979.0,57.14,50.0
1186.2146753000561,2.0,7979.0,75.88,51.0
1187.2594306000974,2.0,7979.0,77.73,51.0
1188.3058502001222,2.0,7979.0,59.49,51.0
1189.0724346002098,2.0,7979.0,57.69,50.0
1190.1115042001475,2.0,7979.0,66.72,51.0
1191.1628366999794,2.0,7979.0,66.36,51.0
1192.1950097000226,2.0,7979.0,56.84,50.0
1193.3062283000909,2.0,7979.0,71.72,51.0
1194.01694950019,2.0,7979.0,79.59,51.0
1195.05829740013,2.0,7979.0,78.29,51.0
1196.0957330001984,2.0,7979.0,59.13,51.0
1197.1455592000857,2.0,7979.0,57.02,50.0
1198.1922258001287,2.0,7979.0,56.61,50.0
1199.3050872001331,4.0,7979.0,67.63,51.0
1200.0004774001427,2.0,7979.0,75.47,51.0
1201.0461826000828,2.0,7979.0,73.37,51.0
1202.0829790001735,2.0,7979.0,58.43,50.0
1203.13156670006,2.0,7979.0,57.03,51.0
1204.1722690002061,2.0,7979.0,57.74,52.0
1205.0130496001802,69.0,7979.0,60.0,51.0
1206.040289200144,2.0,7979.0,80.22,51.0
1207.0725740999915,2.0,7979.0,88.1,51.0
1208.121485200012,2.0,7979.0,69.53,51.0
1209.2182181000244,2.0,7979.0,63.01,51.0
1210.2547487001866,2.0,7979.0,68.95,51.0
1211.2952928000595,2.0,7979.0,64.67,51.0
1212.0113341000397,2.0,7979.0,59.46,52.0
1213.1306575001217,2.0,7979.0,71.7,51.0
1214.1689137001522,2.0,7979.0,76.66,52.0
1215.2076644001063,2.0,7979.0,63.5,50.0
1216.24567069998,2.0,7979.0,57.47,50.0
1217.2779346001334,2.0,7979.0,57.82,50.0
1218.0044858001638,2.0,7979.0,56.7,50.0
1219.1814644001424,2.0,7979.0,70.51,51.0
1220.220002300106,2.0,7979.0,91.54,52.0
1221.2595044001937,2.0,7979.0,80.44,51.0
1222.2977855000645,2.0,7979.0,59.24,51.0
1223.1021122001112,3.0,7979.0,58.12,51.0
1224.1347787000705,2.0,7979.0,65.7,51.0
1225.2435535001568,2.0,7979.0,67.78,51.0
1226.2879739000928,2.0,7979.0,65.8,51.0
1227.0024856000673,2.0,7979.0,63.23,52.0
1228.109759800136,2.0,7979.0,65.75,51.0
1229.1583770001307,2.0,7979.0,77.89,52.0
1230.2005149000324,2.0,7979.0,63.32,51.0
1231.24218450021,2.0,7979.0,57.56,51.0
1232.292977400124,2.0,7979.0,57.61,51.0
1233.0042105000466,2.0,7979.0,56.43,52.0
1234.1044383000117,2.0,7979.0,63.77,51.0
1235.143588700099,2.0,7979.0,72.78,51.0
1236.1862063000444,2.0,7979.0,62.03,50.0
1237.2156526001636,2.0,7979.0,58.19,50.0
1238.2511354000308,2.0,7979.0,57.6,50.0
1239.2959358000662,2.0,7979.0,56.47,50.0
1240.0615503001027,2.0,7979.0,56.48,52.0
1241.0987772999797,2.0,7979.0,65.07,51.0
1242.137692600023,2.0,7979.0,68.35,51.0
1243.1668844001833,2.0,7979.0,57.5,52.0
1244.3118418999948,3.0,7979.0,67.58,51.0
1245.0112376001198,2.0,7979.0,71.86,52.0
1246.0365956001915,2.0,7979.0,66.18,51.0
1247.0706853000447,2.0,7979.0,61.35,51.0
1248.2984770000912,3.0,7979.0,67.54,51.0
1249.0030461000279,2.0,7979.0,73.84,52.0
1250.0346461001318,2.0,7979.0,67.3,51.0
1251.082238300005,2.0,7979.0,62.37,51.0
1252.1971722000744,3.0,7979.0,57.09,52.0
1253.2483727000654,2.0,7979.0,75.32,51.0
1254.2915672000963,2.0,7979.0,74.09,51.0
1255.0049007001799,2.0,7979.0,66.69,52.0
1256.0375139000826,2.0,7979.0,57.49,50.0
1257.142138000112,2.0,7979.0,60.35,51.0
1258.1840975000523,2.0,7979.0,67.17,51.0
1259.237750200089,3.0,7979.0,64.43,50.0
1260.271395900054,2.0,7979.0,57.61,50.0
1261.1554453000426,45.0,7979.0,60.37,52.0
1262.2600760001224,2.0,7979.0,70.25,51.0
1263.3004099000245,2.0,7979.0,68.13,51.0
1264.0061586000957,2.0,7979.0,65.1,51.0
1265.0428290001582,2.0,7979.0,61.32,50.0
1266.198059400078,2.0,7979.0,71.42,51.0
1267.2295092002023,2.0,7979.0,86.67,51.0
1268.2575120001566,2.0,7979.0,76.34,51.0
1269.2905027000234,2.0,7979.0,57.97,51.0
1270.0034323001746,2.0,7979.0,56.36,52.0
1271.0196989001706,2.0,7979.0,56.45,50.0
1272.1822532999795,3.0,7979.0,57.48,52.0
1273.205753199989,2.0,7979.0,77.63,51.0
1274.232938800007,2.0,7979.0,79.18,51.0
1275.2633218001574,2.0,7979.0,59.27,51.0
1276.0374686000869,2.0,7979.0,58.28,51.0
1277.0658150000963,2.0,7979.0,72.26,51.0
1278.0983621000778,2.0,7979.0,76.1,51.0
1279.135556000052,2.0,7979.0,58.19,51.0
1280.173822000157,2.0,7979.0,56.65,51.0
1281.1999454000033,2.0,7979.0,56.08,50.0
1282.2238821000792,2.0,7979.0,56.89,50.0
1283.001739300089,9.0,7979.0,55.16,52.0
1284.0386375000235,2.0,7979.0,72.24,51.0
1285.060867600143,2.0,7979.0,66.64,51.0
1286.0921033001505,2.0,7979.0,57.93,50.0
1287.2918901999947,2.0,7979.0,64.38,51.0
1288.0054735001177,2.0,7979.0,69.07,52.0
1289.0228189001791,2.0,7979.0,68.33,51.0
1290.061434000032,2.0,7979.0,63.26,51.0
1291.2185598001815,2.0,7979.0,70.52,51.0
1292.24720350001,2.0,7979.0,78.77,51.0
1293.274353200104,2.0,7979.0,71.61,51.0
1294.3104118001647,2.0,7979.0,57.44,51.0
1295.0998865000438,3.0,7979.0,56.13,50.0
1296.1453623999842,2.0,7979.0,73.62,51.0
1297.18131120014,2.0,7979.0,68.26,50.0
1298.204902100144,2.0,7979.0,58.12,50.0
1299.240403600037,2.0,7979.0,57.36,50.0
1300.0020209001377,2.0,7979.0,56.37,51.0
1301.1149834000971,2.0,7979.0,72.1,51.0
1302.1467296001501,2.0,7979.0,87.12,52.0
1303.179291400127,2.0,7979.0,65.8,51.0
1304.2154423000757,2.0,7979.0,57.87,50.0
1305.3389920000918,3.0,7979.0,59.68,51.0
1306.0891166999936,2.0,7979.0,63.28,51.0
1307.123078700155,2.0,7979.0,69.1,51.0
1308.2145349001512,2.0,7979.0,67.03,51.0
1309.2427682999987,2.0,7979.0,72.47,51.0
1310.271648599999,2.0,7979.0,67.2,51.0
1311.2992004000116,2.0,7979.0,58.12,50.0
1312.000684000086,2.0,7979.0,57.21,52.0
1313.0444130001124,2.0,7979.0,56.55,50.0
1314.1376386000775,2.0,7979.0,56.92,50.0
1315.163719400065,2.0,7979.0,67.33,52.0
1316.1979329001624,2.0,7979.0,62.93,50.0
1317.230873200111,2.0,7979.0,56.56,50.0
1318.0643223000225,6.0,7979.0,54.57,52.0
1319.0911103000399,2.0,7979.0,83.88,51.0
1320.1305914002005,2.0,7979.0,87.0,51.0
1321.1699280000757,2.0,7979.0,59.3,52.0
1322.1979730001185,2.0,7979.0,56.94,50.0
1323.2222333000973,2.0,7979.0,56.64,50.0
1324.3737328001298,4.0,7979.0,59.6,51.0
1325.0715793001,2.0,7979.0,65.98,51.0
1326.1130080001894,2.0,7979.0,74.84,51.0
1327.1530941000674,2.0,7979.0,63.0,51.0
1328.2353257001378,2.0,7979.0,58.01,50.0
1329.0006227002013,3.0,7979.0,59.72,52.0
1330.0961645999923,3.0,7979.0,72.28,51.0
1331.1302510001697,2.0,7979.0,74.17,51.0
1332.164320500102,2.0,7979.0,64.73,52.0
1333.2782802002039,2.0,7979.0,72.62,51.0
1334.3124619000591,2.0,7979.0,85.83,51.0
1335.0003059001174,2.0,7979.0,83.46,52.0
1336.0357804000378,2.0,7979.0,59.85,50.0
1337.0746445001569,2.0,7979.0,57.74,50.0
1338.363052800065,3.0,7979.0,66.09,51.0
1339.0530683000106,2.0,7979.0,72.05,51.0
1340.0872487002052,2.0,7979.0,80.49,51.0
1341.1122322001029,2.0,7979.0,72.91,51.0
1342.146116500022,2.0,7979.0,58.38,51.0
1343.178378000157,2.0,7979.0,59.43,50.0
1344.2134400000796,2.0,7979.0,54.36,50.0
1345.0041716000997,29.0,7979.0,60.26,52.0
1346.023320000153,2.0,7979.0,79.85,51.0
1347.0504146001767,2.0,7979.0,78.4,51.0
1348.0747496001422,2.0,7979.0,58.98,51.0
1349.152495100163,2.0,7979.0,61.14,52.0
1350.2448882001918,2.0,7979.0,70.49,51.0
1351.2727657000069,2.0,7979.0,80.48,51.0
1352.0005820000079,2.0,7979.0,77.73,51.0
1353.0264163999818,2.0,7979.0,59.07,50.0
1354.127592400182,2.0,7979.0,65.45,51.0
1355.1586808001157,10.0,7979.0,75.51,52.0
1356.1833964001853,13.0,7979.0,60.19,51.0
1357.2126080000307,2.0,7979.0,57.72,50.0
1358.246853500139,2.0,7979.0,56.75,50.0
1359.2717642001808,2.0,7979.0,56.28,50.0
1360.1333976001479,61.0,7979.0,56.04,51.0
1361.2207121001557,2.0,7979.0,71.09,51.0
1362.2562367001083,2.0,7979.0,66.31,51.0
1363.283963300055,2.0,7979.0,62.22,51.0
1364.304773000069,2.0,7979.0,60.01,51.0
1365.0091864001006,13.0,7979.0,58.9,50.0
1366.1236123000272,2.0,7979.0,57.27,50.0
1367.214794400148,2.0,7979.0,67.98,51.0
1368.2554798000492,2.0,7979.0,65.43,51.0
1369.290652600117,2.0,7979.0,61.88,50.0
1370.0043601000216,12.0,7979.0,60.52,52.0
1371.1631779000163,80.0,7979.0,66.0,53.0
1372.2010582000948,2.0,7979.0,81.43,51.0
1373.2221632001456,2.0,7979.0,79.39,51.0
1374.2554509001784,2.0,7979.0,58.59,50.0
1375.0299568001647,12.0,7979.0,58.22,51.0
1376.060781700071,2.0,7979.0,70.91,51.0
1377.087737500202,2.0,7979.0,75.05,51.0
1378.1233612000942,2.0,7979.0,62.35,51.0
1379.1589770000428,12.0,7979.0,58.27,52.0
1380.1910193001386,10.0,7979.0,57.15,50.0
1381.2139293001965,2.0,7979.0,56.48,50.0
1382.02211310016,98.0,7979.0,63.21,52.0
1383.0603945001494,2.0,7979.0,91.62,51.0
1384.1024513000157,2.0,7979.0,82.83,51.0
1385.1339893999975,2.0,7979.0,59.66,51.0
1386.1795060001314,13.0,7979.0,59.44,50.0
1387.2381278001703,2.0,7979.0,57.38,50.0
1388.3820214001462,3.0,7979.0,56.6,50.0
1389.089455800131,2.0,7979.0,67.09,51.0
1390.131123600062,2.0,7979.0,84.62,51.0
1391.1581174000166,2.0,7979.0,75.5,51.0
1392.1949708000757,9.0,7979.0,56.25,50.0
1393.2329943000805,2.0,7979.0,57.44,50.0
1394.0608990001492,76.0,7979.0,60.84,52.0
1395.1629162000027,74.0,7979.0,70.66,53.0
1396.195931200171,6.0,7979.0,72.42,51.0
1397.2312966000754,2.0,7979.0,65.54,51.0
1398.0143565000035,12.0,7979.0,62.76,51.0
1399.0383330001496,2.0,7979.0,75.12,51.0
1400.077560500009,2.0,7979.0,83.07,51.0
1401.123082500184,2.0,7979.0,65.71,51.0
1402.170727699995,12.0,7979.0,59.51,51.0
1403.281768700108,2.0,7979.0,64.14,51.0
1404.0044728000648,2.0,7979.0,68.73,51.0
1405.0306045000907,7.0,7979.0,63.92,51.0
1406.0632116000634,2.0,7979.0,57.57,50.0
1407.2861065000761,2.0,7979.0,65.98,51.0
1408.0607438001316,11.0,7979.0,70.18,52.0
1409.098232400138,2.0,7979.0,76.96,51.0
1410.1258598000277,2.0,7979.0,82.08,51.0
1411.1578522000927,2.0,7979.0,64.31,51.0
1412.188421000028,10.0,7979.0,57.57,50.0
1413.2145742001012,2.0,7979.0,56.61,50.0
1414.3676365001593,3.0,7979.0,58.55,51.0
1415.0832778001204,2.0,7979.0,65.85,51.0
1416.116631800076,2.0,7979.0,81.9,51.0
1417.1524471000303,2.0,7979.0,73.55,51.0
1418.2648012000136,13.0,7979.0,54.38,50.0
1419.3098733001389,2.0,7979.0,81.75,51.0
1420.004191600019,9.0,7979.0,78.39,52.0
1421.0258937000763,2.0,7979.0,67.72,51.0
1422.0655460001435,2.0,7979.0,58.43,50.0
1423.0983798999805,2.0,7979.0,57.58,50.0
1424.1809672000818,67.0,7979.0,59.96,52.0
1425.3177696000785,2.0,7979.0,81.46,52.0
1426.0359917001333,2.0,7979.0,97.1,52.0
1427.0748423000332,2.0,7979.0,90.59,51.0
1428.1040714001283,2.0,7979.0,60.27,51.0
1429.2353378001135,2.0,7979.0,71.08,51.0
1430.2674893001094,2.0,7979.0,76.15,51.0
1431.2998697001021,2.0,7979.0,64.5,51.0
1432.0187965000514,12.0,7979.0,57.62,50.0
1433.0580693001393,2.0,7979.0,56.91,50.0
1434.2011900001671,2.0,7979.0,70.38,51.0
1435.2347564001102,2.0,7979.0,87.47,51.0
1436.2737174001522,1.0,7979.0,74.53,51.0
1437.303721200209,2.0,7979.0,58.16,51.0
1438.0059682000428,12.0,7979.0,58.01,51.0
1439.049222700065,2.0,7979.0,55.4,50.0
1440.0782050001435,2.0,7979.0,56.82,50.0
1441.2866919001099,2.0,7979.0,65.44,51.0
1442.0045837999787,11.0,7979.0,70.67,52.0
1443.0309934001416,2.0,7979.0,64.03,51.0
1444.167376600206,86.0,7979.0,65.76,53.0
1445.2087875001598,2.0,7979.0,78.08,51.0
1446.2407214001287,2.0,7979.0,75.55,51.0
1447.2928951000795,2.0,7979.0,58.29,51.0
1448.0038329001982,11.0,7979.0,58.23,52.0
1449.1886309999973,99.0,7979.0,66.24,52.0
1450.2135470001958,2.0,7979.0,95.61,52.0
1451.2459849000443,2.0,7979.0,97.4,51.0
1452.2812197001185,1.0,7979.0,61.38,51.0
1453.0552866000216,11.0,7979.0,60.43,52.0
1454.0917919001076,2.0,7979.0,66.93,51.0
1455.128697999986,1.0,7979.0,69.22,51.0
1456.169218200026,12.0,7979.0,57.98,51.0
1457.0050795001443,14.0,7979.0,59.65,51.0
1458.03271950013,2.0,7979.0,78.09,51.0
1459.064527100185,2.0,7979.0,86.46,51.0
1460.1113890002016,2.0,7979.0,66.87,51.0
1461.2600100000855,2.0,7979.0,60.45,51.0
1462.2969292001799,2.0,7979.0,71.98,51.0
1463.0038106001448,12.0,7979.0,67.37,52.0
1464.1610432001762,80.0,7979.0,67.64,53.0
1465.1945774999913,3.0,7979.0,81.12,51.0
1466.2340321000665,2.0,7979.0,79.96,51.0
1467.2788881000597,2.0,7979.0,58.6,51.0
1468.0714498001616,11.0,7979.0,58.06,52.0
1469.1281190000009,2.0,7979.0,76.47,51.0
1470.173849800136,13.0,7979.0,76.91,51.0
1471.2157658999786,2.0,7979.0,58.22,51.0
1472.2517173001543,2.0,7979.0,57.21,51.0
1473.2948638000526,2.0,7979.0,57.44,50.0
1474.0591915000696,12.0,7979.0,58.9,52.0
1475.247110700002,42.0,7979.0,66.45,51.0
1476.296483100159,2.0,7979.0,102.29,52.0
1477.005168300122,10.0,7979.0,102.17,53.0
1478.0329683001619,2.0,7979.0,79.53,51.0
1479.0729898000136,2.0,7979.0,60.06,51.0
1480.1126810000278,2.0,7979.0,57.82,51.0
1481.2090943001676,52.0,7979.0,57.79,52.0
1482.2504722999875,2.0,7979.0,69.35,51.0
1483.2989980001003,2.0,7979.0,67.15,51.0
1484.0058616001625,13.0,7979.0,64.53,51.0
1485.1646173000336,85.0,7979.0,65.0,53.0
1486.217051200103,2.0,7979.0,82.96,51.0
1487.2485112000722,2.0,7979.0,80.78,51.0
1488.2948865999933,2.0,7979.0,59.29,51.0
1489.0616712002084,12.0,7979.0,58.66,52.0
1490.1008276001085,2.0,7979.0,70.19,51.0
1491.127950800117,2.0,7979.0,73.58,51.0
1492.1632089000195,2.0,7979.0,62.23,51.0
1493.2039652999956,2.0,7979.0,57.03,51.0
1494.2383455000818,2.0,7979.0,56.43,51.0
1495.0067478001583,12.0,7979.0,57.34,51.0
1496.0505099000875,2.0,7979.0,64.91,51.0
1497.0909341999795,2.0,7979.0,67.79,51.0
1498.1354890000075,2.0,7979.0,59.9,51.0
1499.2900388999842,2.0,7979.0,64.2,51.0
1500.0074958000332,13.0,7979.0,66.87,51.0
1501.117369899992,2.0,7979.0,72.42,51.0
1502.142707400024,2.0,7979.0,87.06,51.0
1503.1832606000826,12.0,7979.0,65.85,51.0
1504.217917600181,2.0,7979.0,57.41,51.0
1505.2572742002085,2.0,7979.0,57.09,51.0
1506.3441035000142,2.0,7979.0,55.7,51.0
1507.1232490001712,3.0,7979.0,57.1,51.0
1508.1686236001551,11.0,7979.0,81.55,52.0
1509.21555730002,2.0,7979.0,70.13,51.0
1510.2604206001852,2.0,7979.0,57.4,51.0
1511.0919403000735,66.0,7979.0,60.69,52.0
1512.2120094001293,2.0,7979.0,72.11,51.0
1513.2561222000513,2.0,7979.0,66.18,51.0
1514.362875699997,2.0,7979.0,61.65,51.0
1515.064098100178,2.0,7979.0,65.62,51.0
1516.1125247001182,2.0,7979.0,75.47,51.0
1517.149379100185,2.0,7979.0,69.76,51.0
1518.1830069001298,11.0,7979.0,56.03,51.0
1519.2816602000967,3.0,7979.0,54.28,50.0
1520.0012162001804,12.0,7979.0,63.99,52.0
1521.0328166000545,2.0,7979.0,67.47,51.0
1522.1937391001265,3.0,7979.0,70.05,51.0
1523.2327541999985,2.0,7979.0,83.27,51.0
1524.2711317001376,2.0,7979.0,72.06,51.0
1525.3009954001755,2.0,7979.0,57.97,51.0
1526.100132800173,28.0,7979.0,57.67,51.0
1527.136103300145,2.0,7979.0,75.16,51.0
1528.1648403001018,2.0,7979.0,75.52,51.0
1529.1988210000563,2.0,7979.0,57.35,51.0
1530.2381772000808,2.0,7979.0,57.8,51.0
1531.004937699996,12.0,7979.0,56.86,51.0
1532.1233845001552,2.0,7979.0,72.54,52.0
1533.1565778001677,2.0,7979.0,91.57,52.0
1534.191983200144,3.0,7979.0,66.2,51.0
1535.2986381000374,3.0,7979.0,57.68,51.0
1536.0986285000108,23.0,7979.0,60.36,51.0
1537.126845400082,2.0,7979.0,83.44,51.0
1538.159561100183,2.0,7979.0,85.65,51.0
1539.193343500141,3.0,7979.0,58.22,51.0
1540.2434946000576,2.0,7979.0,57.95,51.0
1541.2796963001601,2.0,7979.0,57.35,51.0
1542.0646067000926,12.0,7979.0,59.29,51.0
1543.1084890000056,2.0,7979.0,77.27,51.0
1544.1493220000993,2.0,7979.0,86.92,51.0
1545.195205700118,2.0,7979.0,59.13,51.0
1546.231504500145,2.0,7979.0,58.43,51.0
1547.0647768999916,64.0,7979.0,60.17,52.0
1548.0904678001534,2.0,7979.0,78.57,51.0
1549.1217858002055,2.0,7979.0,87.03,51.0
1550.163124000188,2.0,7979.0,67.96,51.0
1551.2855803000275,2.0,7979.0,63.09,51.0
1552.0766271001194,11.0,7979.0,68.67,52.0
1553.1253136000596,2.0,7979.0,82.68,52.0
1554.1620611001272,2.0,7979.0,88.8,52.0
1555.1937355000991,2.0,7979.0,59.88,51.0
1556.2221396001987,2.0,7979.0,58.06,51.0
1557.258703400148,2.0,7979.0,57.76,51.0
1558.04090979998,12.0,7979.0,59.34,51.0
1559.07451820001,2.0,7979.0,69.2,51.0
1560.1094798000995,2.0,7979.0,73.52,51.0
1561.152305800002,2.0,7979.0,62.06,51.0
1562.1865223001223,7.0,7979.0,56.66,51.0
1563.2227299001534,2.0,7979.0,56.36,51.0
1564.3732781000435,3.0,7979.0,59.22,51.0
1565.068248399999,2.0,7979.0,66.84,51.0
1566.103124700021,2.0,7979.0,76.22,51.0
1567.1448926001322,2.0,7979.0,70.22,51.0
1568.274874099996,13.0,7979.0,54.68,51.0
1569.3057962001767,2.0,7979.0,85.38,51.0
1570.019357400015,9.0,7979.0,85.58,51.0
1571.0537550000008,2.0,7979.0,71.39,51.0
1572.100050300127,2.0,7979.0,59.37,51.0
1573.1505038000178,2.0,7979.0,59.22,51.0
1574.1928558000363,2.0,7979.0,54.76,51.0
1575.2951127002016,2.0,7979.0,60.52,51.0
1576.0053059000056,12.0,7979.0,65.94,51.0
1577.0894826999865,2.0,7979.0,68.77,51.0
1578.1306188001763,2.0,7979.0,65.18,51.0
1579.2474247000646,33.0,7979.0,58.06,51.0
1580.2842598001007,2.0,7979.0,88.61,51.0
1581.00598050002,2.0,7979.0,84.74,51.0
1582.0198981000576,8.0,7979.0,69.49,51.0
1583.0476935000625,2.0,7979.0,58.93,51.0
1584.1767871000338,10.0,7979.0,65.71,51.0
1585.205838000169,2.0,7979.0,73.14,51.0
1586.2374096000567,2.0,7979.0,67.43,51.0
1587.2665123001207,2.0,7979.0,57.66,51.0
1588.302549000131,1.0,7979.0,57.39,51.0
1589.008274300024,12.0,7979.0,59.76,51.0
1590.1591877001338,2.0,7979.0,57.02,50.0
1591.2027706999797,2.0,7979.0,80.94,51.0
1592.2428480000235,2.0,7979.0,79.88,51.0
1593.284596200101,2.0,7979.0,59.14,51.0
1594.061987100169,12.0,7979.0,58.61,52.0
1595.0932492001448,2.0,7979.0,69.67,51.0
1596.1256064001936,2.0,7979.0,74.28,51.0
1597.1668506001588,2.0,7979.0,62.73,51.0
1598.218503100099,2.0,7979.0,57.56,51.0
1599.2552708000876,2.0,7979.0,56.85,51.0
1600.064455700107,12.0,7979.0,57.53,51.0
1601.0954647001345,1.0,7979.0,79.15,51.0
1602.1229317001998,1.0,7979.0,86.82,51.0
1603.1731295001227,2.0,7979.0,68.25,51.0
1604.218205400044,2.0,7979.0,58.06,51.0
1605.270933400141,2.0,7979.0,58.26,51.0
1606.3111094001215,2.0,7979.0,56.71,51.0
1607.095755000133,4.0,7979.0,55.35,51.0
1608.137794899987,2.0,7979.0,73.91,51.0
1609.1773380001541,12.0,7979.0,69.23,51.0
1610.2212867999915,2.0,7979.0,56.9,51.0
1611.2716722001787,2.0,7979.0,57.38,51.0
1612.1622429999989,46.0,7979.0,55.53,51.0
1613.1994150001556,2.0,7979.0,85.45,51.0
1614.244322600076,1.0,7979.0,82.83,51.0
1615.2988214001525,1.0,7979.0,59.96,51.0
1616.010814000154,12.0,7979.0,58.54,51.0
1617.1567059000954,2.0,7979.0,56.99,51.0
1618.2140254001133,2.0,7979.0,70.89,51.0
1619.0089706000872,97.0,7979.0,72.27,52.0
1620.0444646000396,2.0,7979.0,102.8,52.0
1621.098541600164,2.0,7979.0,93.1,51.0
1622.1336292000487,2.0,7979.0,60.22,51.0
1623.1837038001977,8.0,7979.0,57.7,51.0
1624.2320638999809,1.0,7979.0,57.31,51.0
1625.36472650012,3.0,7979.0,55.97,51.0
1626.0705757001415,2.0,7979.0,62.33,51.0
1627.1157240001485,2.0,7979.0,75.48,51.0
1628.1718568999786,2.0,7979.0,70.06,51.0
1629.214537900174,2.0,7979.0,55.62,51.0
1630.3729540000204,3.0,7979.0,60.84,51.0
1631.081373500172,2.0,7979.0,66.12,51.0
1632.128970200196,2.0,7979.0,76.2,51.0
1633.1834393001627,8.0,7979.0,62.34,51.0
1634.3233893001452,2.0,7979.0,57.88,51.0
1635.10345220007,3.0,7979.0,59.9,51.0
1636.1568140001036,2.0,7979.0,71.44,51.0
1637.200826600194,2.0,7979.0,62.08,51.0
1638.249275200069,2.0,7979.0,59.94,51.0
1639.0165198000614,11.0,7979.0,58.79,51.0
1640.0632879000623,2.0,7979.0,67.19,51.0
1641.115424200194,2.0,7979.0,69.38,51.0
1642.1595256000292,2.0,7979.0,61.07,51.0
1643.3097407000605,2.0,7979.0,66.51,51.0
1644.022366099991,4.0,7979.0,72.61,51.0
1645.0721691001672,2.0,7979.0,80.18,51.0
1646.1175403001253,2.0,7979.0,63.85,51.0
1647.321714800084,3.0,7979.0,60.61,51.0
1648.0985387000255,3.0,7979.0,64.56,51.0
1649.1388890000526,2.0,7979.0,74.9,51.0
1650.1772319001611,2.0,7979.0,75.93,51.0
1651.218152699992,2.0,7979.0,57.77,51.0
1652.0097814002074,96.0,7979.0,63.09,52.0
1653.0562406000681,2.0,7979.0,86.61,51.0
1654.1074238000438,2.0,7979.0,78.91,51.0
1655.1470353000332,2.0,7979.0,59.55,51.0
