source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11597,386.56330918797477,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11598,386.59664223179544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11599,386.62997527561606,0,True,True,377.0435999613255,True,0,1,0,4.15320391766727e-06,0.0,0.0,0.0,0.0,0.0,78.3278001472354
11600,386.66330831943674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11601,386.69664136325736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11602,386.729974407078,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11603,386.76330745089865,0,True,True,309.4522999599576,True,0,1,0,2.575911139501841e-06,0.0,0.0,0.0,0.0,0.0,13.8888000510633
11604,386.79664049471927,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11605,386.82997353853995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11606,386.86330658236056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11607,386.8966396261812,0,True,True,312.2197000775486,True,0,1,0,1.5832496274015284e-06,0.0,0.0,0.0,0.0,0.0,14.09439998678863
11608,386.92997267000186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11609,386.9633057138225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11610,386.9966387576431,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11611,387.0299718014638,0,True,True,310.48929993994534,True,0,1,0,1.089524857889046e-06,0.0,0.0,0.0,0.0,0.0,14.230400091037154
11612,387.0633048452844,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11613,387.09663788910507,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11614,387.1299709329257,0,True,True,341.4747000206262,True,0,1,0,1.705895328996121e-06,0.0,0.0,0.0,0.0,0.0,13.957899995148182
11615,387.1633039767463,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11616,387.196637020567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11617,387.2299700643876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11618,387.2633031082083,0,True,True,314.9222999345511,True,0,1,0,2.605462441351847e-06,0.0,0.0,0.0,0.0,0.0,15.375500079244375
11619,387.2966361520289,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11620,387.3299691958495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11621,387.3633022396702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11622,387.3966352834908,0,True,True,360.2038000244647,True,0,1,0,2.6635862013790756e-06,0.0,0.0,0.0,0.0,0.0,61.743900179862976
11623,387.4299683273115,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11624,387.4633013711321,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11625,387.4966344149527,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11626,387.5299674587734,0,True,True,377.2259000688791,True,0,1,0,2.560408120189095e-06,0.0,0.0,0.0,0.0,0.0,77.63019995763898
11627,387.563300502594,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11628,387.59663354641464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11629,387.6299665902353,0,True,True,309.60500007495284,True,0,1,0,2.530848632886773e-06,0.0,0.0,0.0,0.0,0.0,13.827800052240491
11630,387.66329963405593,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11631,387.6966326778766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11632,387.7299657216972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11633,387.76329876551785,0,True,True,397.4999999627471,True,0,1,0,2.39424798564869e-06,0.0,0.0,0.0,0.0,0.0,93.54320005513728
11634,387.7966318093385,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11635,387.82996485315914,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11636,387.8632978969798,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11637,387.89663094080043,0,True,True,309.0642997995019,True,0,1,0,1.946811380548752e-06,0.0,0.0,0.0,0.0,0.0,13.555499957874417
11638,387.92996398462105,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11639,387.96329702844173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11640,387.99663007226235,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11641,388.029963116083,0,True,True,309.11129992455244,True,0,1,0,1.7160200513899326e-06,0.0,0.0,0.0,0.0,0.0,14.815700007602572
11642,388.06329615990364,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11643,388.09662920372426,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11644,388.12996224754494,0,True,True,310.9634001739323,True,0,1,0,2.0754807792400243e-06,0.0,0.0,0.0,0.0,0.0,14.604199910536408
11645,388.16329529136556,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11646,388.1966283351862,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11647,388.22996137900685,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11648,388.26329442282747,0,True,True,309.9299999885261,True,0,1,0,2.2855206225358415e-06,0.0,0.0,0.0,0.0,0.0,13.961399905383587
11649,388.29662746664815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11650,388.32996051046877,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11651,388.3632935542894,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11652,388.39662659811006,0,True,True,314.8309998214245,True,0,1,0,2.52616086982016e-06,0.0,0.0,0.0,0.0,0.0,16.404599882662296
11653,388.4299596419307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11654,388.46329268575136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11655,388.496625729572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11656,388.5299587733926,0,True,True,312.27470003068447,True,0,1,0,3.7098172924743267e-06,0.0,0.0,0.0,0.0,0.0,15.858100028708577
11657,388.56329181721327,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11658,388.5966248610339,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11659,388.62995790485456,0,True,True,309.41460002213717,True,0,1,0,5.558790689974558e-06,0.0,0.0,0.0,0.0,0.0,13.541399966925383
11660,388.6632909486752,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11661,388.6966239924958,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11662,388.7299570363165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11663,388.7632900801371,0,True,True,309.39910002052784,True,0,1,0,6.606637271033833e-06,0.0,0.0,0.0,0.0,0.0,13.965500053018332
11664,388.7966231239578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11665,388.8299561677784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11666,388.863289211599,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11667,388.8966222554197,0,True,True,309.4878001138568,True,0,1,0,5.62300783712999e-06,0.0,0.0,0.0,0.0,0.0,15.034100040793419
11668,388.9299552992403,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11669,388.9632883430609,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11670,388.9966213868816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11671,389.0299544307022,0,True,True,309.7649000119418,True,0,1,0,7.409117642964702e-06,0.0,0.0,0.0,0.0,0.0,13.694599969312549
11672,389.0632874745229,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11673,389.0966205183435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11674,389.12995356216413,0,True,True,309.64850005693734,True,0,1,0,8.84396013134392e-06,0.0,0.0,0.0,0.0,0.0,15.399699797853827
11675,389.1632866059848,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11676,389.1966196498054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11677,389.2299526936261,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11678,389.2632857374467,0,True,True,309.0258000884205,True,0,1,0,9.789212526811752e-06,0.0,0.0,0.0,0.0,0.0,14.004299882799387
11679,389.29661878126734,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11680,389.329951825088,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11681,389.36328486890864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11682,389.3966179127293,0,True,True,315.3335000388324,True,0,1,0,9.847434739640448e-06,0.0,0.0,0.0,0.0,0.0,19.40640015527606
11683,389.42995095654993,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11684,389.46328400037055,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11685,389.4966170441912,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11686,389.52995008801184,0,True,True,309.2187999282032,True,0,1,0,1.29107820612262e-05,0.0,0.0,0.0,0.0,0.0,14.08110000193119
11687,389.56328313183246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11688,389.59661617565314,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11689,389.62994921947376,0,True,True,311.96570000611246,True,0,1,0,1.7952195776160806e-05,0.0,0.0,0.0,0.0,0.0,17.206799937412143
11690,389.66328226329443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11691,389.69661530711505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11692,389.7299483509357,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11693,389.76328139475635,0,True,True,307.31069995090365,True,0,1,0,7.007539352343883e-06,0.0,0.0,0.0,0.0,0.0,13.666599988937378
11694,389.79661443857697,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11695,389.82994748239764,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11696,389.86328052621826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11697,389.8966135700389,0,True,True,314.13930002599955,True,0,1,0,6.4036171352199744e-06,0.0,0.0,0.0,0.0,0.0,15.080900164321065
11698,389.92994661385956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11699,389.9632796576802,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11700,389.99661270150085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11701,390.02994574532147,0,True,True,309.9521999247372,True,0,1,0,4.238244855514495e-06,0.0,0.0,0.0,0.0,0.0,14.172099996358156
11702,390.0632787891421,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11703,390.09661183296276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11704,390.1299448767834,0,True,True,403.8293999619782,True,0,1,0,3.3529420306877e-06,0.0,0.0,0.0,0.0,0.0,106.50349990464747
11705,390.163277920604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11706,390.1966109644247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11707,390.2299440082453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11708,390.263277052066,0,True,True,310.3111998643726,True,0,1,0,2.4914452296798117e-06,0.0,0.0,0.0,0.0,0.0,14.668499818071723
11709,390.2966100958866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11710,390.3299431397072,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11711,390.3632761835279,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11712,390.3966092273485,0,True,True,307.22879990935326,True,0,1,0,2.267340960315778e-06,0.0,0.0,0.0,0.0,0.0,13.941599987447262
11713,390.4299422711692,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11714,390.4632753149898,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11715,390.4966083588104,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11716,390.5299414026311,0,True,True,359.8465998657048,True,0,1,0,2.1819346329721157e-06,0.0,0.0,0.0,0.0,0.0,58.51710005663335
11717,390.5632744464517,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11718,390.5966074902724,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11719,390.629940534093,0,True,True,312.77109985239804,True,0,1,0,2.0411105197126744e-06,0.0,0.0,0.0,0.0,0.0,14.78980015963316
11720,390.6632735779136,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11721,390.6966066217343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11722,390.7299396655549,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11723,390.76327270937554,0,True,True,314.1481000930071,True,0,1,0,1.5198226037682616e-06,0.0,0.0,0.0,0.0,0.0,13.993399916216731
11724,390.7966057531962,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11725,390.82993879701684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11726,390.8632718408375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11727,390.89660488465813,0,True,True,308.7322998326272,True,0,1,0,1.4926426956662908e-06,0.0,0.0,0.0,0.0,0.0,15.475800028070807
11728,390.92993792847875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11729,390.9632709722994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11730,390.99660401612005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11731,391.0299370599407,0,True,True,308.8353998027742,True,0,1,0,1.2164998679509154e-06,0.0,0.0,0.0,0.0,0.0,14.588400023058057
11732,391.06327010376134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11733,391.09660314758196,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11734,391.12993619140263,0,True,True,308.362300042063,True,0,1,0,1.94336303138698e-06,0.0,0.0,0.0,0.0,0.0,14.471800066530704
11735,391.16326923522325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11736,391.19660227904393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11737,391.22993532286455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11738,391.26326836668517,0,True,True,310.0607998203486,True,0,1,0,2.3376187527901493e-06,0.0,0.0,0.0,0.0,0.0,14.352800091728568
11739,391.29660141050584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11740,391.32993445432646,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11741,391.3632674981471,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11742,391.39660054196776,0,True,True,309.9426000844687,True,0,1,0,1.524921458440076e-06,0.0,0.0,0.0,0.0,0.0,13.75489984638989
11743,391.4299335857884,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11744,391.46326662960905,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11745,391.49659967342967,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11746,391.5299327172503,0,True,True,306.4643000252545,True,0,1,0,1.4829279280093033e-06,0.0,0.0,0.0,0.0,0.0,14.221899909898639
11747,391.56326576107097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11748,391.5965988048916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11749,391.62993184871226,0,True,True,408.0601001624018,True,0,1,0,1.2032952554363874e-06,0.0,0.0,0.0,0.0,0.0,105.94909987412393
11750,391.6632648925329,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11751,391.6965979363535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11752,391.7299309801742,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11753,391.7632640239948,0,True,True,308.37929993867874,True,0,1,0,9.516510317553184e-07,0.0,0.0,0.0,0.0,0.0,13.312599854543805
11754,391.79659706781547,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11755,391.8299301116361,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11756,391.8632631554567,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11757,391.8965961992774,0,True,True,320.7867001183331,True,0,1,0,7.566818567283917e-07,0.0,0.0,0.0,0.0,0.0,17.015600111335516
11758,391.929929243098,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11759,391.9632622869186,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11760,391.9965953307393,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11761,392.0299283745599,0,True,True,307.7763000037521,True,0,1,0,3.996823068064259e-07,0.0,0.0,0.0,0.0,0.0,13.18940008059144
11762,392.0632614183806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11763,392.0965944622012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11764,392.12992750602183,0,True,True,309.7816000226885,True,0,1,0,3.255486262787599e-07,0.0,0.0,0.0,0.0,0.0,15.108500141650438
11765,392.1632605498425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11766,392.1965935936631,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11767,392.2299266374838,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11768,392.2632596813044,0,True,True,309.4071000814438,True,0,1,0,2.2931065757347824e-07,0.0,0.0,0.0,0.0,0.0,13.188400072976947
11769,392.29659272512504,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11770,392.3299257689457,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11771,392.36325881276633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11772,392.396591856587,0,True,True,309.3561001587659,True,0,1,0,1.6101219557640434e-07,0.0,0.0,0.0,0.0,0.0,15.337199904024601
11773,392.4299249004076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11774,392.46325794422825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11775,392.4965909880489,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11776,392.52992403186954,0,True,True,310.42360002174973,True,0,1,0,1.4100608325406938e-07,0.0,0.0,0.0,0.0,0.0,14.676099875941873
11777,392.56325707569016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11778,392.59659011951084,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11779,392.62992316333145,0,True,True,310.3449000045657,True,0,1,0,2.631952042975172e-07,0.0,0.0,0.0,0.0,0.0,13.818599982187152
11780,392.66325620715213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11781,392.69658925097275,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11782,392.72992229479337,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11783,392.76325533861404,0,True,True,309.1528001241386,True,0,1,0,2.5305200779257575e-07,0.0,0.0,0.0,0.0,0.0,14.066800009459257
11784,392.79658838243466,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11785,392.82992142625534,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11786,392.86325447007596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11787,392.8965875138966,0,True,True,308.72540012933314,True,0,1,0,2.7160689342053956e-07,0.0,0.0,0.0,0.0,0.0,14.146300032734871
11788,392.92992055771725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11789,392.9632536015379,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11790,392.99658664535855,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11791,393.02991968917917,0,True,True,310.64909999258816,True,0,1,0,2.819332109993411e-07,0.0,0.0,0.0,0.0,0.0,14.375700149685144
11792,393.0632527329998,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11793,393.09658577682046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11794,393.1299188206411,0,True,True,309.24159986898303,True,0,1,0,3.0640674708592996e-07,0.0,0.0,0.0,0.0,0.0,14.818900031968951
11795,393.16325186446176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11796,393.1965849082824,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11797,393.229917952103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11798,393.26325099592367,0,True,True,360.84900004789233,True,0,1,0,2.747406711023359e-07,0.0,0.0,0.0,0.0,0.0,58.62050014548004
11799,393.2965840397443,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11800,393.3299170835649,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11801,393.3632501273856,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11802,393.3965831712062,0,True,True,381.48380001075566,True,0,1,0,2.1781102077511605e-07,0.0,0.0,0.0,0.0,0.0,82.7367000747472
11803,393.4299162150269,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11804,393.4632492588475,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11805,393.4965823026681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11806,393.5299153464888,0,True,True,312.1454999782145,True,0,1,0,2.1895691304507636e-07,0.0,0.0,0.0,0.0,0.0,13.468800112605095
11807,393.5632483903094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11808,393.5965814341301,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11809,393.6299144779507,0,True,True,306.8107001017779,True,0,1,0,2.651145507570618e-07,0.0,0.0,0.0,0.0,0.0,13.537599937990308
11810,393.6632475217713,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11811,393.696580565592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11812,393.7299136094126,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11813,393.7632466532333,0,True,True,312.8579000476748,True,0,1,0,1.870406691750759e-07,0.0,0.0,0.0,0.0,0.0,15.066300053149462
11814,393.7965796970539,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11815,393.82991274087453,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11816,393.8632457846952,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11817,393.8965788285158,0,True,True,310.097600100562,True,0,1,0,1.4955993776766263e-07,0.0,0.0,0.0,0.0,0.0,15.114499954506755
11818,393.92991187233645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11819,393.9632449161571,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11820,393.99657795997774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11821,394.0299110037984,0,True,True,315.3146000113338,True,0,1,0,1.2063708254572703e-07,0.0,0.0,0.0,0.0,0.0,15.444300137460232
11822,394.06324404761904,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11823,394.09657709143966,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11824,394.12991013526033,0,True,True,312.33380013145506,True,0,1,0,5.6713634677407754e-08,0.0,0.0,0.0,0.0,0.0,14.683300163596869
11825,394.16324317908095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11826,394.1965762229016,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11827,394.22990926672225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11828,394.26324231054286,0,True,True,310.3330999147147,True,0,1,0,5.391716584313144e-08,0.0,0.0,0.0,0.0,0.0,13.68710002861917
11829,394.29657535436354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11830,394.32990839818416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11831,394.36324144200483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11832,394.39657448582545,0,True,True,308.95680002868176,True,0,1,0,4.672785891557396e-08,0.0,0.0,0.0,0.0,0.0,14.181100064888597
11833,394.4299075296461,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11834,394.46324057346675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11835,394.49657361728737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
