source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7342,244.7304101428578,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7343,244.7637430780448,0,True,True,18.825200153514743,False,0,0,,,10.644499910995364,5.3310999646782875,0.000700121745467186,0.0032999087125062943,0.0,0.0
7344,244.79707601323176,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7345,244.83040894841875,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7346,244.86374188360574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7347,244.89707481879273,0,True,True,19.775700056925416,False,0,0,,,11.406299890950322,5.239099962636828,0.002200016751885414,0.0070999376475811005,0.0,0.0
7348,244.93040775397972,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7349,244.9637406891667,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7350,244.9970736243537,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7351,245.03040655954067,0,True,True,18.537200056016445,False,0,0,,,10.473000118508935,5.227199988439679,0.000700121745467186,0.004499917849898338,0.0,0.0
7352,245.06373949472766,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7353,245.09707242991465,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7354,245.13040536510164,0,True,True,19.962399965152144,False,0,0,,,11.731399921700358,5.439399974420667,0.002400018274784088,0.0070999376475811005,0.0,0.0
7355,245.16373830028863,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7356,245.19707123547562,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7357,245.2304041706626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7358,245.2637371058496,0,True,True,19.222100032493472,False,0,0,,,11.230399832129478,5.8801001869142056,0.0008998904377222061,0.004600035026669502,0.0,0.0
7359,245.29707004103656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7360,245.33040297622355,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7361,245.36373591141054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7362,245.39706884659753,0,True,True,19.5248001255095,False,0,0,,,11.353200068697333,5.27419988065958,0.00209989957511425,0.006800051778554916,0.0,0.0
7363,245.43040178178452,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7364,245.46373471697152,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7365,245.4970676521585,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7366,245.5304005873455,0,True,True,18.92589987255633,False,0,0,,,10.622199857607484,5.259199999272823,0.000800006091594696,0.00409991480410099,0.0,0.0
7367,245.56373352253246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7368,245.59706645771945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7369,245.63039939290644,0,True,True,18.75120005570352,False,0,0,,,10.586800053715706,5.335099995136261,0.000800006091594696,0.00300002284348011,0.0,0.0
7370,245.66373232809343,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7371,245.69706526328042,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7372,245.7303981984674,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7373,245.7637311336544,0,True,True,19.756700145080686,False,0,0,,,11.462099850177765,5.861200159415603,0.000800006091594696,0.00300002284348011,0.0,0.0
7374,245.79706406884137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7375,245.83039700402836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7376,245.86372993921535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7377,245.89706287440234,0,True,True,18.85339990258217,False,0,0,,,10.580600006505847,5.288599990308285,0.0006998889148235321,0.003400025889277458,0.0,0.0
7378,245.93039580958933,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7379,245.96372874477632,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7380,245.9970616799633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7381,246.0303946151503,0,True,True,21.626600064337254,False,0,0,,,13.237900100648403,5.62020018696785,0.002299901098012924,0.00800006091594696,0.0,0.0
7382,246.06372755033726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7383,246.09706048552425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7384,246.13039342071124,0,True,True,18.763199914246798,False,0,0,,,10.717799887061119,5.262300139293075,0.000700121745467186,0.003600027412176132,0.0,0.0
7385,246.16372635589823,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7386,246.19705929108522,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7387,246.23039222627222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7388,246.2637251614592,0,True,True,18.495499854907393,False,0,0,,,10.382900014519691,5.304199876263738,0.0006998889148235321,0.0028999056667089462,0.0,0.0
7389,246.29705809664617,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7390,246.33039103183316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7391,246.36372396702015,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7392,246.39705690220714,0,True,True,19.68899997882545,False,0,0,,,11.350899934768677,5.220800172537565,0.002100132405757904,0.0071998219937086105,0.0,0.0
7393,246.43038983739413,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7394,246.46372277258112,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7395,246.4970557077681,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7396,246.5303886429551,0,True,True,19.571299897506833,False,0,0,,,11.42739993520081,5.312300054356456,0.0018998980522155762,0.02859998494386673,0.0,0.0
7397,246.56372157814207,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7398,246.59705451332906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7399,246.63038744851605,0,True,True,21.71760005876422,False,0,0,,,13.472500024363399,6.7171999253332615,0.002100132405757904,0.029900111258029938,0.0,0.0
7400,246.66372038370304,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7401,246.69705331889003,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7402,246.73038625407702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7403,246.763719189264,0,True,True,20.23610007017851,False,0,0,,,11.315099895000458,5.194900091737509,0.5961998831480742,0.030299881473183632,0.0,0.0
7404,246.79705212445097,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7405,246.83038505963796,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7406,246.86371799482495,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7407,246.89705093001194,0,True,True,19.48309992440045,False,0,0,,,11.1992999445647,5.638800095766783,0.000800006091594696,0.004599802196025848,0.0,0.0
7408,246.93038386519893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7409,246.96371680038592,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7410,246.99704973557292,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7411,247.0303826707599,0,True,True,18.661899957805872,False,0,0,,,10.481600183993578,5.2813999354839325,0.000800006091594696,0.0028999056667089462,0.0,0.0
7412,247.06371560594687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7413,247.09704854113386,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7414,247.13038147632085,0,True,True,18.661600071936846,False,0,0,,,10.506300022825599,5.32169989310205,0.000700121745467186,0.0029001384973526,0.0,0.0
7415,247.16371441150784,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7416,247.19704734669483,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7417,247.23038028188182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7418,247.2637132170688,0,True,True,18.495999975129962,False,0,0,,,10.859400033950806,5.167700117453933,0.0006998889148235321,0.003100140020251274,0.0,0.0
7419,247.2970461522558,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7420,247.33037908744276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7421,247.36371202262976,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7422,247.39704495781675,0,True,True,18.779800040647388,False,0,0,,,10.516999987885356,5.275300005450845,0.000600004568696022,0.00300002284348011,0.0,0.0
7423,247.43037789300374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7424,247.46371082819073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7425,247.49704376337772,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7426,247.5303766985647,0,True,True,20.269199972972274,False,0,0,,,12.031099991872907,6.325300084426999,0.001400010660290718,0.003700144588947296,0.0,0.0
7427,247.56370963375167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7428,247.59704256893866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7429,247.63037550412565,0,True,True,18.59860005788505,False,0,0,,,10.420700069516897,5.182099994271994,0.000600004568696022,0.0032999087125062943,0.0,0.0
7430,247.66370843931264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7431,247.69704137449963,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7432,247.73037430968662,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7433,247.76370724487361,0,True,True,19.008100032806396,False,0,0,,,10.746499989181757,5.2918000146746635,0.0006998889148235321,0.003100140020251274,0.0,0.0
7434,247.7970401800606,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7435,247.83037311524757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7436,247.86370605043456,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7437,247.89703898562155,0,True,True,18.638900015503168,False,0,0,,,10.435799835249782,5.103100091218948,0.000600004568696022,0.0030999071896076202,0.0,0.0
7438,247.93037192080854,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7439,247.96370485599553,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7440,247.99703779118252,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7441,248.0303707263695,0,True,True,18.602299969643354,False,0,0,,,10.441400110721588,5.257199984043837,0.0006998889148235321,0.003100140020251274,0.0,0.0
7442,248.06370366155647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7443,248.09703659674346,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7444,248.13036953193046,0,True,True,19.746199948713183,False,0,0,,,11.306399945169687,5.916699999943376,0.000700121745467186,0.003200024366378784,0.0,0.0
7445,248.16370246711745,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7446,248.19703540230444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7447,248.23036833749143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7448,248.26370127267842,0,True,True,18.567200051620603,False,0,0,,,10.419299826025963,5.203099921345711,0.000600004568696022,0.0030999071896076202,0.0,0.0
7449,248.2970342078654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7450,248.33036714305237,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7451,248.36370007823936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7452,248.39703301342635,0,True,True,18.53599981404841,False,0,0,,,10.288499994203448,5.13250008225441,0.000500120222568512,0.0027997884899377823,0.0,0.0
7453,248.43036594861334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7454,248.46369888380033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7455,248.49703181898732,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7456,248.53036475417431,0,True,True,18.53370014578104,False,0,0,,,10.355599923059344,5.266499938443303,0.000500120222568512,0.003200024366378784,0.0,0.0
7457,248.56369768936128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7458,248.59703062454827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7459,248.63036355973526,0,True,True,20.10089997202158,False,0,0,,,11.818999890238047,6.309000076726079,0.000800006091594696,0.003200024366378784,0.0,0.0
7460,248.66369649492225,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7461,248.69702943010924,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7462,248.73036236529623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7463,248.76369530048322,0,True,True,18.666099989786744,False,0,0,,,10.491000022739172,5.292699905112386,0.000600004568696022,0.00300002284348011,0.0,0.0
7464,248.7970282356702,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7465,248.83036117085717,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7466,248.86369410604416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7467,248.89702704123115,0,True,True,19.54260002821684,False,0,0,,,11.275500059127808,5.73990005068481,0.000600004568696022,0.003500143066048622,0.0,0.0
7468,248.93035997641815,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7469,248.96369291160514,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7470,248.99702584679213,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7471,249.03035878197912,0,True,True,18.70670006610453,False,0,0,,,10.47490001656115,5.273699993267655,0.000600004568696022,0.003300141543149948,0.0,0.0
7472,249.0636917171661,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7473,249.09702465235307,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7474,249.13035758754006,0,True,True,19.492799881845713,False,0,0,,,11.290699942037463,5.789000075310469,0.0006998889148235321,0.00280025415122509,0.0,0.0
7475,249.16369052272705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7476,249.19702345791404,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7477,249.23035639310103,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7478,249.26368932828802,0,True,True,19.298800034448504,False,0,0,,,11.081199860200286,5.546200089156628,0.0006998889148235321,0.0031997915357351303,0.0,0.0
7479,249.29702226347501,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7480,249.33035519866198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7481,249.36368813384897,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7482,249.39702106903596,0,True,True,19.069100031629205,False,0,0,,,10.975199984386563,5.407700082287192,0.0006998889148235321,0.002600252628326416,0.0,0.0
7483,249.43035400422295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7484,249.46368693940994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7485,249.49701987459693,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7486,249.53035280978392,0,True,True,20.313900196924806,False,0,0,,,11.937800096347928,6.1882000882178545,0.0006998889148235321,0.003400258719921112,0.0,0.0
7487,249.5636857449709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7488,249.59701868015787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7489,249.63035161534486,0,True,True,19.01940000243485,False,0,0,,,10.794500121846795,5.360200069844723,0.0006998889148235321,0.003200024366378784,0.0,0.0
7490,249.66368455053185,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7491,249.69701748571885,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7492,249.73035042090584,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7493,249.76368335609283,0,True,True,19.87580000422895,False,0,0,,,11.570699978619814,5.760899977758527,0.000600004568696022,0.003100140020251274,0.0,0.0
7494,249.79701629127982,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7495,249.83034922646678,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7496,249.86368216165377,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7497,249.89701509684076,0,True,True,19.37510003335774,False,0,0,,,11.139200069010258,5.5293000768870115,0.000700121745467186,0.003200024366378784,0.0,0.0
7498,249.93034803202775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7499,249.96368096721474,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7500,249.99701390240173,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7501,250.03034683758872,0,True,True,19.118200056254864,False,0,0,,,10.925200069323182,5.310300039127469,0.000800006091594696,0.00300002284348011,0.0,0.0
7502,250.0636797727757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7503,250.09701270796268,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7504,250.13034564314967,0,True,True,19.082499900832772,False,0,0,,,10.830699931830168,5.286499857902527,0.0006998889148235321,0.0035997945815324783,0.0,0.0
7505,250.16367857833666,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7506,250.19701151352365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7507,250.23034444871064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7508,250.26367738389763,0,True,True,19.050200004130602,False,0,0,,,10.896599851548672,5.365099990740418,0.000600004568696022,0.0029997900128364563,0.0,0.0
7509,250.29701031908462,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7510,250.33034325427158,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7511,250.36367618945857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7512,250.39700912464556,0,True,True,20.993700018152595,False,0,0,,,12.72430014796555,6.970300106331706,0.0006998889148235321,0.003400258719921112,0.0,0.0
7513,250.43034205983255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7514,250.46367499501955,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7515,250.49700793020654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7516,250.53034086539353,0,True,True,19.070500042289495,False,0,0,,,10.915599996224046,5.2998000755906105,0.000800006091594696,0.003100140020251274,0.0,0.0
7517,250.56367380058052,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7518,250.59700673576748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7519,250.63033967095447,0,True,True,19.25459993071854,False,0,0,,,10.980100138112903,5.332899978384376,0.000600004568696022,0.003300141543149948,0.0,0.0
7520,250.66367260614146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7521,250.69700554132845,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7522,250.73033847651544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7523,250.76367141170243,0,True,True,19.098600139841437,False,0,0,,,10.80970000475645,5.231800023466349,0.000600004568696022,0.0032999087125062943,0.0,0.0
7524,250.79700434688942,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7525,250.83033728207639,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7526,250.86367021726338,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7527,250.89700315245037,0,True,True,19.04150005429983,False,0,0,,,10.788199957460165,5.337900016456842,0.0006998889148235321,0.002800021320581436,0.0,0.0
7528,250.93033608763736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7529,250.96366902282435,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7530,250.99700195801134,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7531,251.03033489319833,0,True,True,20.96849982626736,False,0,0,,,12.333299964666367,6.128099979832768,0.002300133928656578,0.007200054824352264,0.0,0.0
7532,251.06366782838532,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7533,251.09700076357228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7534,251.13033369875927,0,True,True,19.677999895066023,False,0,0,,,11.39370002783835,5.351899890229106,0.00200001522898674,0.028700102120637894,0.0,0.0
7535,251.16366663394626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7536,251.19699956913325,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7537,251.23033250432024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7538,251.26366543950724,0,True,True,18.96140002645552,False,0,0,,,10.736800031736493,5.18740015104413,0.000800006091594696,0.003800028935074806,0.0,0.0
7539,251.29699837469423,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7540,251.33033130988122,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7541,251.36366424506818,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7542,251.39699718025517,0,True,True,18.992599798366427,False,0,0,,,10.838599875569344,5.354499910026789,0.000600004568696022,0.002800021320581436,0.0,0.0
7543,251.43033011544216,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7544,251.46366305062915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7545,251.49699598581614,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7546,251.53032892100313,0,True,True,20.01700014807284,False,0,0,,,11.637300020083785,5.564100109040737,0.000800006091594696,0.003400258719921112,0.0,0.0
7547,251.56366185619012,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7548,251.59699479137709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7549,251.63032772656408,0,True,True,18.94179987721145,False,0,0,,,10.809000115841627,5.312700057402253,0.000600004568696022,0.0032999087125062943,0.0,0.0
7550,251.66366066175107,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7551,251.69699359693806,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7552,251.73032653212505,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7553,251.76365946731204,0,True,True,19.805400166660547,False,0,0,,,11.52049982920289,5.809900118038058,0.000800006091594696,0.0028999056667089462,0.0,0.0
7554,251.79699240249903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7555,251.83032533768602,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7556,251.86365827287298,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7557,251.89699120805997,0,True,True,19.091099966317415,False,0,0,,,10.886200005188584,5.309200147166848,0.000600004568696022,0.00300002284348011,0.0,0.0
7558,251.93032414324696,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7559,251.96365707843395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7560,251.99699001362094,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7561,252.03032294880794,0,True,True,19.793299958109856,False,0,0,,,11.574500007554889,5.243800114840269,0.002200016751885414,0.0068999361246824265,0.0,0.0
7562,252.06365588399493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7563,252.0969888191819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7564,252.13032175436888,0,True,True,19.248299999162555,False,0,0,,,11.497299885377288,5.300299962982535,0.00200001522898674,0.029899878427386284,0.0,0.0
7565,252.16365468955587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7566,252.19698762474286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7567,252.23032055992985,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7568,252.26365349511684,0,True,True,19.395400071516633,False,0,0,,,11.267299996688962,5.16749988310039,0.00209989957511425,0.029300106689333916,0.0,0.0
7569,252.29698643030383,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7570,252.33031936549082,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7571,252.36365230067778,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7572,252.39698523586478,0,True,True,22.229700116440654,False,0,0,,,13.826499925926328,6.242899922654033,0.002800021320581436,0.03310013562440872,0.0,0.0
7573,252.43031817105177,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7574,252.46365110623876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7575,252.49698404142575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7576,252.53031697661274,0,True,True,19.865900045260787,False,0,0,,,11.608399916440248,5.363099975511432,0.001800013706088066,0.028499867767095566,0.0,0.0
