source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
8684,289.46415253844725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8685,289.4974855822679,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8686,289.53081862608855,0,True,True,19.49650002643466,False,0,0,,,11.31690014153719,5.62890013679862,0.00100000761449337,0.002699904143810272,0.0,0.0
8687,289.5641516699092,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8688,289.59748471372984,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8689,289.63081775755046,0,True,True,18.800899852067232,False,0,0,,,10.645699920132756,5.165099864825606,0.000800006091594696,0.0027997884899377823,0.0,0.0
8690,289.66415080137114,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8691,289.69748384519175,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8692,289.73081688901243,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8693,289.76414993283305,0,True,True,19.75580002181232,False,0,0,,,11.459900066256523,5.479699932038784,0.00100000761449337,0.002800021320581436,0.0,0.0
8694,289.79748297665367,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8695,289.83081602047434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8696,289.86414906429496,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8697,289.89748210811564,0,True,True,18.791800132021308,False,0,0,,,10.580900125205517,5.2322999108582735,0.0008998904377222061,0.00300002284348011,0.0,0.0
8698,289.93081515193626,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8699,289.9641481957569,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8700,289.99748123957755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8701,290.0308142833982,0,True,True,27.41590002551675,False,0,0,,,19.12040007300675,11.18899998255074,0.0008998904377222061,0.005699926987290382,0.0,0.0
8702,290.0641473272188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8703,290.09748037103947,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8704,290.1308134148601,0,True,True,19.30809998884797,False,0,0,,,11.179299792274833,5.701099988073111,0.000800006091594696,0.0030999071896076202,0.0,0.0
8705,290.16414645868076,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8706,290.1974795025014,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8707,290.230812546322,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8708,290.2641455901427,0,True,True,23.183499928563833,False,0,0,,,14.904299983754754,8.436100091785192,0.000800006091594696,0.0029997900128364563,0.0,0.0
8709,290.2974786339633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8710,290.33081167778397,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8711,290.3641447216046,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8712,290.3974777654252,0,True,True,19.568599993363023,False,0,0,,,11.41099981032312,5.5766000878065825,0.000800006091594696,0.0028999056667089462,0.0,0.0
8713,290.4308108092459,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8714,290.4641438530665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8715,290.4974768968872,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8716,290.5308099407078,0,True,True,19.441300071775913,False,0,0,,,11.22620003297925,5.463400157168508,0.001100124791264534,0.0033997930586338043,0.0,0.0
8717,290.5641429845284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8718,290.5974760283491,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8719,290.6308090721697,0,True,True,19.745900062844157,False,0,0,,,11.455699801445007,5.752200027927756,0.000800006091594696,0.0031997915357351303,0.0,0.0
8720,290.66414211599033,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8721,290.697475159811,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8722,290.7308082036316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8723,290.7641412474523,0,True,True,19.069999922066927,False,0,0,,,10.884599993005395,5.276800133287907,0.00090012326836586,0.00300002284348011,0.0,0.0
8724,290.7974742912729,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8725,290.83080733509354,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8726,290.8641403789142,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8727,290.89747342273483,0,True,True,23.352300049737096,False,0,0,,,14.879100024700165,8.587599964812398,0.00100000761449337,0.003300141543149948,0.0,0.0
8728,290.9308064665555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8729,290.9641395103761,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8730,290.99747255419675,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8731,291.0308055980174,0,True,True,19.008399918675423,False,0,0,,,10.809000115841627,5.372100044041872,0.000800006091594696,0.002699904143810272,0.0,0.0
8732,291.06413864183804,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8733,291.0974716856587,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8734,291.13080472947934,0,True,True,20.261600147932768,False,0,0,,,12.074500089511275,5.581500008702278,0.000800006091594696,0.0032999087125062943,0.0,0.0
8735,291.16413777329996,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8736,291.19747081712063,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8737,291.23080386094125,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8738,291.26413690476187,0,True,True,19.122200086712837,False,0,0,,,10.939399944618344,5.339599912986159,0.00090012326836586,0.0028999056667089462,0.0,0.0
8739,291.29746994858255,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8740,291.33080299240316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8741,291.36413603622384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8742,291.39746908004446,0,True,True,19.01769987307489,False,0,0,,,10.843199910596013,5.315100075677037,0.00100000761449337,0.00300002284348011,0.0,0.0
8743,291.4308021238651,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8744,291.46413516768575,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8745,291.4974682115064,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8746,291.53080125532705,0,True,True,20.014500012621284,False,0,0,,,11.767299845814705,5.453999852761626,0.000800006091594696,0.003200024366378784,0.0,0.0
8747,291.56413429914767,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8748,291.5974673429683,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8749,291.63080038678896,0,True,True,19.544700160622597,False,0,0,,,11.362100020051003,5.43739995919168,0.00090012326836586,0.003100140020251274,0.0,0.0
8750,291.6641334306096,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8751,291.69746647443026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8752,291.7307995182509,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8753,291.7641325620715,0,True,True,24.464000016450882,False,0,0,,,16.239100135862827,9.562799939885736,0.000800006091594696,0.0035997945815324783,0.0,0.0
8754,291.79746560589217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8755,291.8307986497128,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8756,291.8641316935334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8757,291.8974647373541,0,True,True,19.655399955809116,False,0,0,,,11.465499876067042,5.551600130274892,0.000800006091594696,0.00300002284348011,0.0,0.0
8758,291.9307977811747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8759,291.9641308249954,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8760,291.997463868816,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8761,292.0307969126366,0,True,True,23.046900052577257,False,0,0,,,14.755500014871359,8.182100020349026,0.000800006091594696,0.0032999087125062943,0.0,0.0
8762,292.0641299564573,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8763,292.0974630002779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8764,292.1307960440986,0,True,True,20.12320002540946,False,0,0,,,11.878699995577335,5.619800183922052,0.000800006091594696,0.003100140020251274,0.0,0.0
8765,292.1641290879192,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8766,292.1974621317398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8767,292.2307951755605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8768,292.2641282193811,0,True,True,20.26440016925335,False,0,0,,,12.050700141116977,5.822999868541956,0.00090012326836586,0.0028999056667089462,0.0,0.0
8769,292.2974612632018,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8770,292.3307943070224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8771,292.36412735084303,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8772,292.3974603946637,0,True,True,19.507500110194087,False,0,0,,,11.31039997562766,5.353499902412295,0.000800006091594696,0.00300002284348011,0.0,0.0
8773,292.43079343848433,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8774,292.464126482305,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8775,292.4974595261256,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8776,292.53079256994624,0,True,True,20.368600031360984,False,0,0,,,12.05079979263246,5.948600126430392,0.00100000761449337,0.0030999071896076202,0.0,0.0
8777,292.5641256137669,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8778,292.59745865758754,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8779,292.63079170140816,0,True,True,19.458499969914556,False,0,0,,,11.308799963444471,5.227699875831604,0.0006998889148235321,0.003400025889277458,0.0,0.0
8780,292.66412474522883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8781,292.69745778904945,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8782,292.7307908328701,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8783,292.76412387669075,0,True,True,24.06880003400147,False,0,0,,,15.621299855411053,9.300400037318468,0.00090012326836586,0.003400258719921112,0.0,0.0
8784,292.79745692051137,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8785,292.83078996433204,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8786,292.86412300815266,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8787,292.89745605197334,0,True,True,19.937400007620454,False,0,0,,,11.819199891760945,5.793199874460697,0.000800006091594696,0.0030999071896076202,0.0,0.0
8788,292.93078909579395,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8789,292.9641221396146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8790,292.99745518343525,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8791,293.03078822725587,0,True,True,25.97850002348423,False,0,0,,,17.672300105914474,11.477399850264192,0.00100000761449337,0.003200024366378784,0.0,0.0
8792,293.06412127107654,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8793,293.09745431489716,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8794,293.1307873587178,0,True,True,20.379099994897842,False,0,0,,,12.173200026154518,5.953300045803189,0.000800006091594696,0.002800021320581436,0.0,0.0
8795,293.16412040253846,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8796,293.1974534463591,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8797,293.2307864901797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8798,293.2641195340004,0,True,True,19.349899841472507,False,0,0,,,11.170699959620833,5.263800034299493,0.00100000761449337,0.003300141543149948,0.0,0.0
8799,293.297452577821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8800,293.33078562164167,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8801,293.3641186654623,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8802,293.3974517092829,0,True,True,20.25169995613396,False,0,0,,,12.503799982368946,5.795900011435151,0.002400018274784088,0.007600057870149612,0.0,0.0
8803,293.4307847531036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8804,293.4641177969242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8805,293.4974508407449,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8806,293.5307838845655,0,True,True,20.670699886977673,False,0,0,,,12.386800022795796,5.607499973848462,0.002299901098012924,0.03040023148059845,0.0,0.0
8807,293.5641169283861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8808,293.5974499722068,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8809,293.6307830160274,0,True,True,25.659300154075027,False,0,0,,,17.235000152140856,10.611699894070625,0.00090012326836586,0.004699919372797012,0.0,0.0
8810,293.6641160598481,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8811,293.6974491036687,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8812,293.7307821474893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8813,293.76411519131,0,True,True,20.201500039547682,False,0,0,,,11.847099987789989,5.760599859058857,0.000700121745467186,0.003200024366378784,0.0,0.0
8814,293.7974482351306,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8815,293.83078127895124,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8816,293.8641143227719,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8817,293.89744736659253,0,True,True,25.191100081428885,False,0,0,,,16.871800180524588,9.748099837452173,0.000800006091594696,0.003100140020251274,0.0,0.0
8818,293.9307804104132,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8819,293.9641134542338,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8820,293.99744649805444,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8821,294.0307795418751,0,True,True,19.44930013269186,False,0,0,,,11.287400033324957,5.454099969938397,0.000800006091594696,0.002800021320581436,0.0,0.0
8822,294.06411258569574,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8823,294.0974456295164,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8824,294.13077867333703,0,True,True,23.828400066122413,False,0,0,,,15.550199896097183,7.440099958330393,0.000800006091594696,0.003300141543149948,0.0,0.0
8825,294.16411171715765,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8826,294.1974447609783,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8827,294.23077780479895,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8828,294.2641108486196,0,True,True,19.676199881359935,False,0,0,,,11.499400017783046,5.3131000604480505,0.000800006091594696,0.0032996758818626404,0.0,0.0
8829,294.29744389244024,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8830,294.33077693626086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8831,294.36410998008154,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8832,294.39744302390216,0,True,True,25.99200000986457,False,0,0,,,17.11519993841648,6.8460998591035604,0.5850999150425196,0.008700182661414146,0.0,0.0
8833,294.4307760677228,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8834,294.46410911154345,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8835,294.49744215536407,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8836,294.53077519918475,0,True,True,26.776100043207407,False,0,0,,,12.114099925383925,5.302700214087963,6.2778000719845295,0.05059968680143356,0.0,0.0
8837,294.56410824300536,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8838,294.597441286826,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8839,294.63077433064666,0,True,True,26.755500119179487,False,0,0,,,12.183499988168478,5.519300000742078,6.295099854469299,0.05400017835199833,0.0,0.0
8840,294.6641073744673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8841,294.69744041828795,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8842,294.7307734621086,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8843,294.7641065059292,0,True,True,27.428100118413568,False,0,0,,,12.708700029179454,5.8212000876665115,6.282299989834428,0.04369975067675114,0.0,0.0
8844,294.79743954974987,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8845,294.8307725935705,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8846,294.86410563739116,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8847,294.8974386812118,0,True,True,26.603000005707145,False,0,0,,,12.467400170862675,5.589100066572428,6.194699788466096,0.06430014036595821,0.0,0.0
8848,294.9307717250324,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8849,294.9641047688531,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8850,294.9974378126737,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8851,295.0307708564943,0,True,True,23.795299930498004,False,0,0,,,11.9546998757869,5.371499806642532,2.1450999192893505,0.045800115913152695,0.0,0.0
8852,295.064103900315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8853,295.0974369441356,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8854,295.1307699879563,0,True,True,704.8696998972446,True,2,2,0,0.030265390872955322,12.627700110897422,5.476800026372075,6.377599900588393,0.052999937906861305,244.39559993334115,13.548099901527166
8855,295.1641030317769,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8856,295.1974360755975,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8857,295.2307691194182,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8858,295.2641021632388,0,True,True,26.356799993664026,False,0,0,,,11.597099946811795,5.271200090646744,6.2368998769670725,0.03760005347430706,0.0,0.0
8859,295.2974352070595,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8860,295.3307682508801,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8861,295.36410129470073,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8862,295.3974343385214,0,True,True,27.96089998446405,False,0,0,,,12.668399838730693,5.655700108036399,6.80980016477406,0.0483999028801918,0.0,0.0
8863,295.430767382342,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8864,295.4641004261627,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8865,295.4974334699833,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8866,295.53076651380394,0,True,True,30.587099958211184,False,0,0,,,14.826199971139431,6.828000070527196,6.980699952691793,0.06390013732016087,0.0,0.0
8867,295.5640995576246,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8868,295.59743260144523,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8869,295.63076564526585,0,True,True,26.416700100526214,False,0,0,,,11.672700056806207,5.550800124183297,6.260999944061041,0.053999945521354675,0.0,0.0
8870,295.66409868908653,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8871,295.69743173290715,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8872,295.7307647767278,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8873,295.76409782054844,0,True,True,26.857699966058135,False,0,0,,,12.074399972334504,5.545000080019236,6.523099960759282,0.04979991354048252,0.0,0.0
8874,295.79743086436906,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8875,295.83076390818974,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8876,295.86409695201036,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8877,295.89742999583103,0,True,True,25.86010005325079,False,0,0,,,11.378999799489975,5.222500069066882,6.181300152093172,0.037699704989790916,0.0,0.0
8878,295.93076303965165,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8879,295.96409608347227,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8880,295.99742912729295,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8881,296.03076217111357,0,True,True,27.40520006045699,False,0,0,,,12.719199992716312,5.521700019016862,6.330500124022365,0.03949971869587898,0.0,0.0
8882,296.06409521493424,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8883,296.09742825875486,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8884,296.1307613025755,0,True,True,25.620599975809455,False,0,0,,,11.665300000458956,5.272099981084466,3.1347000040113926,0.04559988155961037,0.0,0.0
8885,296.16409434639615,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8886,296.1974273902168,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8887,296.2307604340374,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8888,296.26409347785807,0,True,True,20.536000141873956,False,0,0,,,11.555100092664361,5.3524000104516745,0.6168000400066376,0.05070003680884838,0.0,0.0
8889,296.2974265216787,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8890,296.33075956549936,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8891,296.36409260932,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8892,296.3974256531406,0,True,True,20.236900076270103,False,0,0,,,11.308900080621243,5.1333000883460045,0.5709999240934849,0.04360009916126728,0.0,0.0
8893,296.4307586969613,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8894,296.4640917407819,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8895,296.4974247846026,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8896,296.5307578284232,0,True,True,20.570999942719936,False,0,0,,,11.773300124332309,5.544599844142795,0.5737000610679388,0.04859990440309048,0.0,0.0
8897,296.5640908722438,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8898,296.5974239160645,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8899,296.6307569598851,0,True,True,21.036500111222267,False,0,0,,,12.107799993827939,5.8259000070393085,0.6012001540511847,0.047900015488266945,0.0,0.0
8900,296.6640900037058,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8901,296.6974230475264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8902,296.730756091347,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8903,296.7640891351677,0,True,True,483.0819999333471,True,2,2,0,0.029322165995836258,11.623400030657649,5.189600167796016,6.356899859383702,0.057499855756759644,184.6000999212265,14.401499880477786
8904,296.7974221789883,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8905,296.83075522280893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8906,296.8640882666296,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8907,296.8974213104502,0,True,True,28.39350001886487,False,0,0,,,12.90179998613894,6.571999983862042,6.859499961137772,0.04730001091957092,0.0,0.0
8908,296.9307543542709,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8909,296.9640873980915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8910,296.99742044191214,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8911,297.0307534857328,0,True,True,26.260900078341365,False,0,0,,,11.593899922445416,5.3032999858260155,6.2766000628471375,0.0420999713242054,0.0,0.0
8912,297.06408652955344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8913,297.0974195733741,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8914,297.13075261719473,0,True,True,28.10760005377233,False,0,0,,,13.734200038015842,6.608100142329931,5.746599985286593,0.051800161600112915,0.0,0.0
8915,297.16408566101535,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8916,297.197418704836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8917,297.23075174865664,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8918,297.2640847924773,0,True,True,22.876800037920475,False,0,0,,,11.752299964427948,5.436399951577187,1.7701999749988317,0.042899977415800095,0.0,0.0
