elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1115.0318338000216,2.0,7980.0,79.42,52.0
1116.0508959,2.0,7980.0,76.96,52.0
1117.086285999976,2.0,7980.0,58.5,51.0
1118.1070475999732,2.0,7980.0,56.73,51.0
1119.2536988998763,64.0,7980.0,63.42,53.0
1120.022041700082,17.0,7980.0,67.37,51.0
1121.0352596999146,2.0,7980.0,79.74,52.0
1122.0524516000878,2.0,7980.0,75.85,52.0
1123.0832388999406,2.0,7980.0,58.22,51.0
1124.1905553999823,3.0,7980.0,56.47,51.0
1125.2149052999448,10.0,7980.0,72.56,52.0
1126.243443199899,10.0,7980.0,76.83,52.0
1127.2737034000456,12.0,7980.0,63.76,51.0
1128.307353100041,2.0,7980.0,54.45,51.0
1129.0835978998803,3.0,7980.0,55.32,51.0
1130.2206816999242,4.0,7980.0,71.45,52.0
1131.2581772999838,13.0,7980.0,70.03,52.0
1132.34024280007,12.0,7980.0,66.39,51.0
1133.0405518999323,2.0,7980.0,64.9,51.0
1134.0750772000756,2.0,7980.0,64.29,51.0
1135.110027299961,2.0,7980.0,61.0,51.0
1136.2074259999208,10.0,7980.0,67.0,52.0
1137.2198669998907,10.0,7980.0,81.62,52.0
1138.248463399941,13.0,7980.0,72.87,52.0
1139.2762392000295,13.0,7980.0,60.3,51.0
1140.3926786000375,2.0,7980.0,54.47,51.0
1141.1005229998846,2.0,7980.0,72.65,52.0
1142.122768000001,2.0,7980.0,82.9,52.0
1143.1421206998639,2.0,7980.0,67.57,51.0
1144.1736178998835,2.0,7980.0,58.53,51.0
1145.328871899983,72.0,7980.0,61.24,53.0
1146.0253683000337,2.0,7980.0,71.7,52.0
1147.0444964999333,2.0,7980.0,66.65,51.0
1148.247273300076,56.0,7980.0,71.77,52.0
1149.0671071000397,3.0,7980.0,68.8,52.0
1150.0933662999887,2.0,7980.0,71.67,52.0
1151.1269356999546,2.0,7980.0,64.17,51.0
1152.234960499918,10.0,7980.0,66.7,52.0
1153.2634264000226,12.0,7980.0,74.06,53.0
1154.2884978000075,10.0,7980.0,67.32,51.0
1155.0017868999857,2.0,7980.0,56.57,51.0
1156.0137326999102,2.0,7980.0,56.54,51.0
1157.0426193999592,2.0,7980.0,55.92,51.0
1158.2051923999097,3.0,7980.0,59.1,51.0
1159.236292900052,10.0,7980.0,81.46,52.0
1160.2669238999952,12.0,7980.0,83.59,53.0
1161.3003863000777,2.0,7980.0,63.4,51.0
1162.0027189999819,2.0,7980.0,57.06,51.0
1163.0151303999592,2.0,7980.0,56.32,51.0
1164.0448634000495,2.0,7980.0,55.7,51.0
1165.3029209999368,53.0,7980.0,66.64,52.0
1166.0636611999944,2.0,7980.0,66.92,51.0
1167.1693899999373,2.0,7980.0,70.5,52.0
1168.2079544998705,10.0,7980.0,85.63,52.0
1169.2285048998892,12.0,7980.0,80.25,52.0
1170.2641068999656,14.0,7980.0,57.69,53.0
1171.3510670000687,9.0,7980.0,56.01,51.0
1172.1398225999437,2.0,7980.0,71.49,52.0
1173.1599618999753,2.0,7980.0,88.69,52.0
1174.1896106998902,2.0,7980.0,81.52,52.0
1175.2170551000163,12.0,7980.0,59.24,52.0
1176.3070650999434,12.0,7980.0,56.44,52.0
1177.0670509000774,2.0,7980.0,63.55,52.0
1178.089072600007,2.0,7980.0,74.84,52.0
1179.1086049000733,2.0,7980.0,70.23,52.0
1180.141656999942,2.0,7980.0,55.74,52.0
1181.1687922999263,2.0,7980.0,55.39,51.0
1182.2723578999285,11.0,7980.0,54.73,52.0
1183.0523856999353,2.0,7980.0,65.2,52.0
1184.070128899999,2.0,7980.0,63.96,51.0
1185.1793257999234,2.0,7980.0,59.58,51.0
1186.207727999892,10.0,7980.0,74.73,52.0
1187.2388309000526,10.0,7980.0,77.07,52.0
1188.2685370999388,12.0,7980.0,59.88,51.0
1189.303906899877,2.0,7980.0,54.04,51.0
1190.0042882000562,2.0,7980.0,56.77,51.0
1191.02843820001,2.0,7980.0,55.39,51.0
1192.3071282000747,40.0,7980.0,64.31,52.0
1193.0758139998652,2.0,7980.0,69.4,52.0
1194.099127399968,2.0,7980.0,79.26,52.0
1195.1364768999629,2.0,7980.0,74.33,51.0
1196.1592534999363,2.0,7980.0,57.71,51.0
1197.266687599942,12.0,7980.0,66.91,53.0
1198.2957744000014,2.0,7980.0,73.67,52.0
1199.0012513999827,2.0,7980.0,66.18,51.0
1200.025570299942,2.0,7980.0,56.01,51.0
1201.055254299892,2.0,7980.0,55.44,51.0
1202.0921612000093,2.0,7980.0,55.83,51.0
1203.191981999902,5.0,7980.0,61.3,52.0
1204.2149696000852,10.0,7980.0,72.18,52.0
1205.2348680000287,12.0,7980.0,68.18,52.0
1206.2694796998985,14.0,7980.0,58.94,51.0
1207.3867114000022,3.0,7980.0,56.22,51.0
1208.0731319000479,2.0,7980.0,71.82,52.0
1209.0988485000562,2.0,7980.0,75.48,52.0
1210.1241834000684,2.0,7980.0,64.0,51.0
1211.1556821998674,2.0,7980.0,56.8,51.0
1212.1857722999994,3.0,7980.0,56.58,51.0
1213.2179741999134,12.0,7980.0,57.21,51.0
1214.3085441000294,2.0,7980.0,61.14,52.0
1215.001601899974,2.0,7980.0,68.14,52.0
1216.131673200056,2.0,7980.0,69.84,52.0
1217.1586205000058,2.0,7980.0,88.11,52.0
1218.1878287000582,2.0,7980.0,80.42,52.0
1219.2197288000025,12.0,7980.0,59.44,51.0
1220.2501065998804,13.0,7980.0,56.58,52.0
1221.280878599966,12.0,7980.0,57.91,51.0
1222.0482707000338,3.0,7980.0,53.72,51.0
1223.0685626999475,2.0,7980.0,76.17,52.0
1224.092581700068,2.0,7980.0,71.35,51.0
1225.1212943999562,2.0,7980.0,56.72,51.0
1226.1646108999848,2.0,7980.0,56.21,51.0
1227.0081680000294,40.0,7980.0,60.02,52.0
1228.0400175999384,2.0,7980.0,86.02,52.0
1229.0665416999254,2.0,7980.0,85.0,52.0
1230.1049432998989,2.0,7980.0,58.88,51.0
1231.2962348000146,32.0,7980.0,61.96,52.0
1232.0574533999898,2.0,7980.0,69.15,52.0
1233.0959916999564,2.0,7980.0,76.94,52.0
1234.1148894999642,2.0,7980.0,71.72,51.0
1235.1459548000712,2.0,7980.0,56.8,51.0
1236.2487983000465,12.0,7980.0,66.92,53.0
1237.2677929999772,11.0,7980.0,76.74,52.0
1238.302203200059,2.0,7980.0,64.76,51.0
1239.006002600072,2.0,7980.0,57.18,51.0
1240.022617300041,2.0,7980.0,57.2,51.0
1241.0428013000637,2.0,7980.0,56.83,51.0
1242.1404915999155,2.0,7980.0,59.22,51.0
1243.1614653000142,2.0,7980.0,68.32,51.0
1244.262265499914,78.0,7980.0,68.22,53.0
1245.2879649999086,10.0,7980.0,70.61,52.0
1246.314124800032,2.0,7980.0,67.15,51.0
1247.0900618000887,3.0,7980.0,56.4,51.0
1248.3065380998887,52.0,7980.0,69.99,52.0
1249.0844280999154,2.0,7980.0,68.34,52.0
1250.1048115999438,2.0,7980.0,82.11,52.0
1251.1306405998766,2.0,7980.0,75.77,51.0
1252.1648029000498,2.0,7980.0,58.97,51.0
1253.1932800000068,11.0,7980.0,57.56,51.0
1254.2250892000739,12.0,7980.0,58.57,51.0
1255.0076426998712,54.0,7980.0,55.71,52.0
1256.0342299998738,2.0,7980.0,86.2,52.0
1257.0650863000192,2.0,7980.0,83.89,51.0
1258.089698900003,2.0,7980.0,59.86,51.0
1259.115389399929,2.0,7980.0,57.34,51.0
1260.2135505999904,12.0,7980.0,65.42,52.0
1261.2460674000904,12.0,7980.0,69.69,52.0
1262.2851924998686,11.0,7980.0,65.43,51.0
1263.3927092000376,2.0,7980.0,55.56,51.0
1264.0870789000764,2.0,7980.0,73.81,52.0
1265.109370399965,2.0,7980.0,86.33,52.0
1266.133642599918,2.0,7980.0,69.04,51.0
1267.1553855999373,2.0,7980.0,58.07,51.0
1268.3126157999504,52.0,7980.0,59.54,52.0
1269.0610891999677,2.0,7980.0,66.53,51.0
1270.089051200077,2.0,7980.0,68.79,51.0
1271.1276750999968,2.0,7980.0,63.21,51.0
1272.1496850000694,2.0,7980.0,59.49,51.0
1273.30792260007,52.0,7980.0,60.03,52.0
1274.082621499896,2.0,7980.0,70.99,52.0
1275.1070584000554,2.0,7980.0,86.24,52.0
1276.1423196999822,2.0,7980.0,78.89,51.0
1277.1752625999507,2.0,7980.0,58.2,51.0
1278.025246300036,45.0,7980.0,59.15,52.0
1279.06278440007,2.0,7980.0,102.23,52.0
1280.077357799979,2.0,7980.0,97.85,52.0
1281.0971494999249,2.0,7980.0,60.58,51.0
1282.188936199993,4.0,7980.0,61.44,52.0
1283.2140194000676,12.0,7980.0,65.2,52.0
1284.2479334999807,13.0,7980.0,60.75,52.0
1285.3463024999946,11.0,7980.0,59.35,51.0
1286.1163200999144,2.0,7980.0,70.56,52.0
1287.1301700000186,2.0,7980.0,86.68,52.0
1288.168407500023,2.0,7980.0,79.93,52.0
1289.190862899879,6.0,7980.0,58.5,51.0
1290.3187235000078,12.0,7980.0,57.4,51.0
1291.0820448999293,2.0,7980.0,70.54,52.0
1292.1051459000446,2.0,7980.0,81.64,52.0
1293.1525202998891,2.0,7980.0,75.75,51.0
1294.1790698000696,2.0,7980.0,57.66,51.0
1295.2114081999753,12.0,7980.0,57.25,51.0
1296.2360477999318,12.0,7980.0,58.86,52.0
1297.023926399881,39.0,7980.0,54.07,51.0
1298.0611807000823,2.0,7980.0,87.01,52.0
1299.0902929999866,2.0,7980.0,84.73,52.0
1300.1140816998668,2.0,7980.0,58.91,51.0
1301.141034899978,2.0,7980.0,57.22,51.0
1302.2545380000956,11.0,7980.0,67.25,53.0
1303.2742723999545,10.0,7980.0,76.86,52.0
1304.2945147999562,5.0,7980.0,64.53,51.0
1305.0024246999528,2.0,7980.0,57.46,51.0
1306.0139313999098,2.0,7980.0,56.06,51.0
1307.0518272998743,2.0,7980.0,56.1,51.0
1308.2033462000545,3.0,7980.0,57.67,52.0
1309.2409792998806,12.0,7980.0,72.39,52.0
1310.2608844998758,13.0,7980.0,65.06,53.0
1311.296674599871,2.0,7980.0,59.9,51.0
1312.0025504999794,2.0,7980.0,57.42,51.0
1313.1048254000489,3.0,7980.0,56.09,51.0
1314.2238787000533,10.0,7980.0,75.9,52.0
1315.243633700069,11.0,7980.0,86.3,53.0
1316.2861909999046,12.0,7980.0,75.8,51.0
1317.307828699937,2.0,7980.0,57.43,51.0
1318.0054007999133,2.0,7980.0,56.97,51.0
1319.041508299997,2.0,7980.0,56.43,51.0
1320.1462155000772,2.0,7980.0,60.65,52.0
1321.1719003000762,2.0,7980.0,75.12,52.0
1322.1984252000693,12.0,7980.0,71.35,52.0
1323.238421899965,12.0,7980.0,57.71,52.0
1324.2743166000582,13.0,7980.0,59.0,52.0
1325.1111703000497,3.0,7980.0,57.79,51.0
1326.1918826000765,7.0,7980.0,72.17,52.0
1327.2090799999423,12.0,7980.0,67.32,52.0
1328.2412067998666,12.0,7980.0,62.31,52.0
1329.2694156998768,12.0,7980.0,61.27,51.0
1330.3944916999899,2.0,7980.0,54.7,51.0
1331.0857692998834,2.0,7980.0,75.38,52.0
1332.100489600096,2.0,7980.0,81.51,52.0
1333.143136800034,2.0,7980.0,66.53,51.0
1334.1668320000172,2.0,7980.0,57.15,51.0
1335.1911788999569,7.0,7980.0,56.43,51.0
1336.2198505999986,12.0,7980.0,56.56,52.0
1337.4085768999066,39.0,7980.0,57.24,51.0
1338.1086687000934,2.0,7980.0,88.01,52.0
1339.1334029999562,2.0,7980.0,101.69,52.0
1340.1679626998957,2.0,7980.0,73.75,51.0
1341.2639599998947,9.0,7980.0,58.91,51.0
1342.0416472998913,2.0,7980.0,67.89,51.0
1343.0763494998682,2.0,7980.0,66.96,51.0
1344.1549766000826,2.0,7980.0,62.22,51.0
1345.183246199973,3.0,7980.0,71.17,52.0
1346.1974357999861,10.0,7980.0,73.73,52.0
1347.2352030000184,12.0,7980.0,63.03,52.0
1348.2647078998853,13.0,7980.0,57.76,52.0
1349.2912908999715,6.0,7980.0,56.14,51.0
1350.003911799984,2.0,7980.0,56.68,51.0
1351.1016500999685,2.0,7980.0,75.65,52.0
1352.1256375999656,2.0,7980.0,84.19,52.0
1353.1645239000209,2.0,7980.0,68.25,51.0
1354.2040611000266,10.0,7980.0,58.03,51.0
1355.2976810000837,67.0,7980.0,59.61,52.0
1356.0023799999617,2.0,7980.0,69.86,51.0
1357.0087893998716,2.0,7980.0,67.94,51.0
1358.0370511999354,2.0,7980.0,58.02,51.0
1359.1471895000432,2.0,7980.0,62.37,52.0
1360.1735789000522,2.0,7980.0,80.72,52.0
1361.2085048998706,12.0,7980.0,75.9,52.0
1362.2357711000368,12.0,7980.0,58.27,52.0
1363.3163429999258,14.0,7980.0,58.89,52.0
1364.0983853000216,2.0,7980.0,66.54,52.0
1365.1203052999917,2.0,7980.0,87.74,52.0
1366.155744299991,2.0,7980.0,80.21,52.0
1367.1878837998956,11.0,7980.0,58.38,51.0
1368.0043562999927,28.0,7980.0,60.48,51.0
1369.104191799881,3.0,7980.0,72.0,52.0
1370.1310626999475,2.0,7980.0,71.06,51.0
1371.242775700055,10.0,7980.0,70.76,52.0
1372.2647645999677,12.0,7980.0,80.09,53.0
1373.2948036999442,2.0,7980.0,70.3,51.0
1374.0006091999821,2.0,7980.0,57.38,51.0
1375.0293946000747,2.0,7980.0,55.82,51.0
1376.0549329998903,2.0,7980.0,56.06,51.0
1377.1676914000418,2.0,7980.0,58.8,52.0
1378.205875299871,12.0,7980.0,67.71,52.0
1379.3205941000488,57.0,7980.0,64.62,52.0
1380.0071254998911,2.0,7980.0,74.77,52.0
1381.0433716999833,2.0,7980.0,72.62,51.0
1382.0627649999224,2.0,7980.0,57.85,51.0
1383.0816939000506,2.0,7980.0,56.38,51.0
1384.1095249000937,2.0,7980.0,55.12,51.0
1385.2024852000177,3.0,7980.0,56.01,51.0
1386.2891530999914,3.0,7980.0,63.84,52.0
1387.0034602000378,2.0,7980.0,76.65,52.0
1388.0133110999595,2.0,7980.0,68.12,51.0
1389.040587299969,2.0,7980.0,57.01,51.0
1390.0632410999388,2.0,7980.0,56.78,51.0
1391.0982339999173,2.0,7980.0,55.82,51.0
1392.2439127999824,62.0,7980.0,63.53,52.0
1393.1200967000332,3.0,7980.0,68.81,52.0
1394.1487457000185,2.0,7980.0,74.74,52.0
1395.2459293000866,3.0,7980.0,64.62,52.0
1396.2691194999497,11.0,7980.0,73.37,52.0
1397.2943660998717,2.0,7980.0,72.82,52.0
1398.000637399964,2.0,7980.0,59.5,51.0
1399.0299317999743,2.0,7980.0,55.91,51.0
1400.0554446000606,2.0,7980.0,56.56,51.0
1401.1243642999325,2.0,7980.0,56.13,51.0
1402.2397213999648,10.0,7980.0,74.61,52.0
1403.2676685999613,11.0,7980.0,89.81,52.0
1404.2962503000163,2.0,7980.0,75.12,52.0
1405.0007559999358,2.0,7980.0,57.21,51.0
1406.1357593000866,2.0,7980.0,64.78,52.0
1407.2632239998784,11.0,7980.0,81.22,53.0
1408.2932362998836,2.0,7980.0,101.44,53.0
1409.0030823000707,2.0,7980.0,83.04,52.0
1410.0255662000272,2.0,7980.0,59.67,51.0
1411.0555543999653,2.0,7980.0,57.1,51.0
1412.0845270999707,2.0,7980.0,56.87,51.0
1413.191357600037,10.0,7980.0,59.83,52.0
1414.2140025999397,12.0,7980.0,68.48,52.0
1415.002257599961,49.0,7980.0,63.82,52.0
1416.0103507998865,2.0,7980.0,81.22,52.0
1417.036520899972,2.0,7980.0,78.7,52.0
1418.0655099998694,2.0,7980.0,58.73,51.0
1419.1041901998688,2.0,7980.0,56.85,51.0
1420.1385562000796,2.0,7980.0,56.86,51.0
1421.2210878999904,4.0,7980.0,56.17,51.0
1422.3064911998808,2.0,7980.0,64.28,52.0
1423.0055197998881,2.0,7980.0,74.67,52.0
1424.025250100065,2.0,7980.0,66.51,51.0
1425.048981799977,2.0,7980.0,56.62,51.0
1426.080193999922,2.0,7980.0,56.8,51.0
1427.1039638000075,2.0,7980.0,55.42,51.0
1428.2433158000931,67.0,7980.0,62.31,52.0
1429.0052644000389,19.0,7980.0,62.0,52.0
1430.03272560006,2.0,7980.0,72.24,52.0
1431.0652807999868,2.0,7980.0,64.01,51.0
1432.1984665000346,2.0,7980.0,64.32,52.0
1433.231187999947,12.0,7980.0,70.32,52.0
1434.2563670000527,13.0,7980.0,65.7,51.0
1435.0088976998813,13.0,7980.0,56.76,52.0
1436.1274442998692,2.0,7980.0,76.62,52.0
1437.1514947998803,2.0,7980.0,97.89,52.0
1438.1761461000424,2.0,7980.0,87.86,52.0
1439.2051657000557,12.0,7980.0,59.84,52.0
1440.0314299999736,3.0,7980.0,60.01,53.0
1441.0545363998972,2.0,7980.0,80.84,52.0
1442.0688110999763,2.0,7980.0,79.59,52.0
1443.09093820001,2.0,7980.0,58.05,51.0
1444.2366430999245,2.0,7980.0,60.35,52.0
1445.2715427000076,13.0,7980.0,72.04,52.0
1446.2932394000236,2.0,7980.0,62.41,52.0
1447.0953176999465,3.0,7980.0,62.39,51.0
1448.1753299999982,2.0,7980.0,71.94,52.0
1449.1879549999721,12.0,7980.0,68.4,52.0
1450.2129643999506,12.0,7980.0,62.14,51.0
1451.3109734999016,2.0,7980.0,65.34,52.0
1452.008891500067,2.0,7980.0,75.04,52.0
1453.0378185000736,2.0,7980.0,66.47,51.0
1454.058538599871,2.0,7980.0,56.9,51.0
1455.1537482999265,2.0,7980.0,59.2,52.0
1456.1799069999252,5.0,7980.0,67.26,52.0
1457.2943933000788,80.0,7980.0,67.08,52.0
1458.3076994000003,2.0,7980.0,79.55,52.0
1459.0034876000136,2.0,7980.0,77.3,52.0
1460.0203913000878,2.0,7980.0,58.3,53.0
1461.0391871999018,2.0,7980.0,56.17,51.0
1462.0792564998847,2.0,7980.0,56.2,51.0
1463.2044537998736,3.0,7980.0,55.51,51.0
1464.2404048999306,10.0,7980.0,83.98,52.0
1465.261999399867,11.0,7980.0,89.5,52.0
1466.2902033999562,2.0,7980.0,64.59,52.0
1467.0060101000126,2.0,7980.0,56.5,51.0
1468.0797651999164,2.0,7980.0,60.8,51.0
1469.09771370003,2.0,7980.0,68.69,52.0
1470.1234202999622,2.0,7980.0,65.36,51.0
1471.1611180000473,2.0,7980.0,56.01,51.0
1472.2777098000515,9.0,7980.0,70.67,52.0
1473.3054623999633,2.0,7980.0,87.73,52.0
1474.007791500073,2.0,7980.0,75.62,52.0
1475.0418378000613,2.0,7980.0,58.61,51.0
1476.123738199938,2.0,7980.0,57.17,51.0
1477.2439166998956,11.0,7980.0,76.22,52.0
1478.270094800042,11.0,7980.0,92.2,52.0
1479.2872252999805,5.0,7980.0,73.12,52.0
1480.003812900046,2.0,7980.0,57.76,51.0
1481.1036459000316,2.0,7980.0,70.63,52.0
1482.1286726999097,2.0,7980.0,79.02,52.0
1483.1577745000832,2.0,7980.0,65.13,51.0
1484.185377100017,12.0,7980.0,56.87,51.0
1485.222662499873,12.0,7980.0,56.77,51.0
1486.310852699913,13.0,7980.0,58.76,51.0
1487.0953488999512,2.0,7980.0,65.17,52.0
1488.1266677998938,2.0,7980.0,87.61,52.0
1489.1514634999912,2.0,7980.0,79.71,51.0
1490.1883308000397,10.0,7980.0,57.31,51.0
1491.00051110005,2.0,7980.0,57.24,51.0
1492.0245493999682,2.0,7980.0,78.94,53.0
1493.0537900000345,2.0,7980.0,77.99,51.0
1494.0708454998676,2.0,7980.0,57.92,51.0
1495.2093829999212,3.0,7980.0,59.22,51.0
1496.0008944999427,47.0,7980.0,66.08,52.0
1497.0304052000865,2.0,7980.0,88.25,53.0
1498.072293400066,2.0,7980.0,86.68,52.0
1499.0912263998762,2.0,7980.0,59.53,51.0
1500.123233600054,2.0,7980.0,57.75,51.0
1501.1539827000815,2.0,7980.0,57.21,51.0
1502.2767411000095,11.0,7980.0,56.64,51.0
1503.038059799932,2.0,7980.0,66.6,51.0
1504.1125980999786,2.0,7980.0,68.28,51.0
1505.1444878000766,2.0,7980.0,62.96,51.0
1506.2448801000137,10.0,7980.0,69.65,52.0
1507.2807426999789,8.0,7980.0,75.65,52.0
1508.3092789000366,2.0,7980.0,67.6,52.0
1509.0079794998746,2.0,7980.0,57.43,52.0
1510.0394878000952,2.0,7980.0,55.93,51.0
1511.0655525000766,2.0,7980.0,55.9,51.0
1512.1567772000562,2.0,7980.0,58.69,51.0
1513.1903321000282,11.0,7980.0,67.11,51.0
1514.3056047998834,68.0,7980.0,66.31,52.0
1515.0035461999942,2.0,7980.0,83.63,52.0
1516.0304552000016,2.0,7980.0,81.64,52.0
1517.0594009000342,2.0,7980.0,58.38,51.0
1518.091101200087,2.0,7980.0,56.29,51.0
1519.1236932999454,2.0,7980.0,56.26,51.0
1520.2225742998999,3.0,7980.0,54.64,51.0
1521.2479153999593,12.0,7980.0,66.39,51.0
1522.3513293999713,9.0,7980.0,64.53,52.0
1523.0542772999033,2.0,7980.0,69.78,52.0
1524.0863793999888,2.0,7980.0,76.21,52.0
1525.111559299985,2.0,7980.0,64.2,51.0
1526.1427162999753,2.0,7980.0,56.13,51.0
1527.1692878000904,2.0,7980.0,56.43,51.0
1528.1993167998735,12.0,7980.0,55.18,51.0
1529.2781921999995,6.0,7980.0,60.6,51.0
1530.0030662000645,2.0,7980.0,67.56,52.0
1531.0929560000077,2.0,7980.0,67.76,52.0
1532.117939800024,2.0,7980.0,80.26,52.0
1533.158238099888,2.0,7980.0,73.39,51.0
1534.1982728999574,12.0,7980.0,57.47,51.0
1535.2310202999506,12.0,7980.0,56.62,51.0
1536.2618267000653,14.0,7980.0,55.8,51.0
1537.023125699954,79.0,7980.0,58.23,53.0
1538.053863500012,5.0,7980.0,69.33,51.0
1539.162465200061,3.0,7980.0,63.62,51.0
1540.2069842000492,2.0,7980.0,78.35,52.0
1541.2230797999073,2.0,7980.0,81.67,52.0
1542.2544674000237,2.0,7980.0,60.69,51.0
1543.2816731999628,12.0,7980.0,56.48,51.0
1544.0015882998705,12.0,7980.0,56.52,51.0
1545.0099988000002,12.0,7980.0,58.15,52.0
1546.1858826999087,2.0,7980.0,65.77,52.0
1547.211633299943,2.0,7980.0,66.01,51.0
1548.2350359000266,2.0,7980.0,60.74,51.0
1549.264800600009,2.0,7980.0,58.36,51.0
1550.0233583999798,69.0,7980.0,59.72,53.0
1551.1133028999902,2.0,7980.0,74.98,52.0
1552.133532699896,2.0,7980.0,75.57,52.0
1553.1657121998724,2.0,7980.0,62.74,51.0
1554.2794888999779,2.0,7980.0,56.48,51.0
1555.0452541999985,11.0,7980.0,65.58,51.0
1556.0644908999093,2.0,7980.0,64.12,51.0
1557.1677846999373,2.0,7980.0,60.5,51.0
1558.198145299917,2.0,7980.0,74.67,52.0
1559.230864400044,2.0,7980.0,72.92,52.0
1560.261640300043,2.0,7980.0,57.74,51.0
1561.2919018999673,12.0,7980.0,56.98,51.0
1562.3135478999466,12.0,7980.0,58.08,51.0
1563.0060966000892,2.0,7980.0,55.21,51.0
1564.0925847000908,2.0,7980.0,63.72,51.0
1565.117365000071,2.0,7980.0,67.23,51.0
1566.2328981999308,2.0,7980.0,75.03,52.0
1567.2517448000144,2.0,7980.0,85.29,52.0
1568.28972469992,12.0,7980.0,71.16,51.0
1569.0025384000037,12.0,7980.0,57.65,51.0
1570.019580699969,13.0,7980.0,56.9,53.0
1571.0597796998918,2.0,7980.0,55.81,51.0
1572.1577063999139,2.0,7980.0,60.51,51.0
1573.1860314998776,2.0,7980.0,65.91,51.0
1574.2912399000488,29.0,7980.0,67.42,52.0
1575.0028291000053,10.0,7980.0,84.1,52.0
1576.0108775000554,12.0,7980.0,79.94,52.0
1577.0391702000052,13.0,7980.0,60.05,51.0
1578.0750084000174,2.0,7980.0,54.51,51.0
1579.0985266000498,2.0,7980.0,55.86,51.0
1580.2092130000237,3.0,7980.0,55.01,51.0
1581.243418799946,2.0,7980.0,79.27,52.0
1582.2696591999847,2.0,7980.0,77.99,52.0
1583.302936800057,12.0,7980.0,60.73,51.0
1584.0016373998951,2.0,7980.0,57.77,51.0
1585.084450100083,2.0,7980.0,59.81,51.0
1586.1004117999692,2.0,7980.0,67.7,51.0
1587.1287535999436,2.0,7980.0,63.36,51.0
1588.237351699965,3.0,7980.0,61.28,51.0
1589.0358665999956,13.0,7980.0,69.32,51.0
1590.1083690999076,2.0,7980.0,65.47,51.0
1591.2978995998856,3.0,7980.0,66.26,52.0
1592.0037127998658,2.0,7980.0,69.29,51.0
1593.045263899956,10.0,7980.0,63.32,51.0
1594.212306600064,3.0,7980.0,61.6,51.0
1595.2422152999789,2.0,7980.0,100.34,52.0
1596.2673766000662,2.0,7980.0,101.58,53.0
1597.2937362999655,12.0,7980.0,62.04,51.0
1598.0763570000418,56.0,7980.0,58.34,52.0
1599.1724813999608,2.0,7980.0,67.8,51.0
1600.2056199000217,2.0,7980.0,63.74,51.0
1601.2976349999662,36.0,7980.0,64.16,52.0
1602.00176870008,2.0,7980.0,69.36,52.0
1603.0171818998642,13.0,7980.0,74.31,53.0
1604.0449304999784,11.0,7980.0,58.2,51.0
1605.0723268000875,2.0,7980.0,56.05,51.0
1606.1020972998813,2.0,7980.0,55.99,51.0
1607.2268530998845,3.0,7980.0,54.01,51.0
1608.2540201998781,2.0,7980.0,89.18,52.0
1609.2826338000596,9.0,7980.0,88.77,52.0
1610.3083543998655,12.0,7980.0,64.68,52.0
1611.0082197000738,12.0,7980.0,59.22,52.0
1612.1272430000827,2.0,7980.0,64.39,52.0
1613.1491149999201,2.0,7980.0,76.21,52.0
1614.1738599999808,2.0,7980.0,70.55,51.0
1615.1915523998905,2.0,7980.0,57.34,51.0
1616.2268596999347,2.0,7980.0,56.36,51.0
1617.2550500000361,2.0,7980.0,56.48,51.0
1618.005584599916,2.0,7980.0,56.38,51.0
1619.0959695999045,2.0,7980.0,77.54,52.0
1620.115996999899,2.0,7980.0,79.25,52.0
1621.1463093999773,2.0,7980.0,63.78,51.0
1622.1796802999452,2.0,7980.0,57.34,51.0
1623.2114077999722,2.0,7980.0,57.73,51.0
1624.0026106000878,2.0,7980.0,56.68,51.0
1625.013518499909,10.0,7980.0,84.73,53.0
1626.0487383999862,6.0,7980.0,79.96,51.0
1627.0771623000037,2.0,7980.0,58.88,51.0
1628.1179617999587,2.0,7980.0,57.05,51.0
1629.2088230999652,2.0,7980.0,65.61,51.0
1630.2527566000354,2.0,7980.0,67.6,51.0
1631.2870312999003,12.0,7980.0,62.68,51.0
1632.4045112000313,12.0,7980.0,59.34,51.0
1633.1021823999472,2.0,7980.0,77.56,52.0
1634.1311647000257,2.0,7980.0,87.32,52.0
1635.1619559000246,2.0,7980.0,67.41,51.0
1636.1908555000555,2.0,7980.0,58.53,51.0
1637.2991740999278,31.0,7980.0,60.54,52.0
1638.0021575000137,2.0,7980.0,65.89,52.0
1639.0197175999638,13.0,7980.0,69.53,53.0
1640.0526886999141,2.0,7980.0,57.21,51.0
1641.2115197998937,2.0,7980.0,60.3,51.0
1642.2437181000132,2.0,7980.0,84.47,52.0
1643.2785616000183,10.0,7980.0,86.97,52.0
1644.312229000032,12.0,7980.0,64.82,52.0
1645.0142777999863,2.0,7980.0,58.84,51.0
1646.0342757999897,13.0,7980.0,59.34,51.0
1647.1209064000286,2.0,7980.0,54.37,51.0
1648.2415167998988,2.0,7980.0,75.07,52.0
1649.2627441999502,2.0,7980.0,86.99,52.0
1650.288113999879,12.0,7980.0,72.24,52.0
1651.0056386000942,2.0,7980.0,59.22,51.0
1652.0852755999658,2.0,7980.0,65.93,51.0
1653.1188701998908,2.0,7980.0,68.39,51.0
1654.156000399962,2.0,7980.0,60.37,51.0
1655.27482829988,4.0,7980.0,72.36,52.0
