source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
7826,260.8644009403372,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7827,260.89773398415787,0,True,True,308.29149996861815,True,0,1,0,5.790362322954934e-08,0.0,0.0,0.0,0.0,0.0,13.934100046753883
7828,260.9310670279785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7829,260.96440007179916,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7830,260.9977331156198,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7831,261.0310661594404,0,True,True,309.3695999123156,True,0,1,0,4.177599777221985e-08,0.0,0.0,0.0,0.0,0.0,13.981099938973784
7832,261.0643992032611,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7833,261.0977322470817,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7834,261.13106529090237,0,True,True,309.57439984194934,True,0,1,0,4.027394240324611e-08,0.0,0.0,0.0,0.0,0.0,15.041900100186467
7835,261.164398334723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7836,261.1977313785436,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7837,261.2310644223643,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7838,261.2643974661849,0,True,True,309.8777998238802,True,0,1,0,2.6646830519894138e-08,0.0,0.0,0.0,0.0,0.0,13.869599904865026
7839,261.2977305100056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7840,261.3310635538262,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7841,261.3643965976468,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7842,261.3977296414675,0,True,True,405.68789979442954,True,0,1,0,2.897991713268766e-08,0.0,0.0,0.0,0.0,0.0,109.68689993023872
7843,261.4310626852881,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7844,261.46439572910873,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7845,261.4977287729294,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7846,261.53106181675,0,True,True,363.1132000591606,True,0,1,0,7.86488669746177e-08,0.0,0.0,0.0,0.0,0.0,67.97520001418889
7847,261.5643948605707,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7848,261.5977279043913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7849,261.63106094821194,0,True,True,382.0414999499917,True,0,1,0,5.0974872323195086e-08,0.0,0.0,0.0,0.0,0.0,82.1587999816984
7850,261.6643939920326,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7851,261.69772703585323,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7852,261.7310600796739,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7853,261.76439312349453,0,True,True,309.68470009975135,True,0,1,0,6.046779787993728e-08,0.0,0.0,0.0,0.0,0.0,13.874800177291036
7854,261.79772616731515,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7855,261.8310592111358,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7856,261.86439225495644,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7857,261.8977252987771,0,True,True,310.24439982138574,True,0,1,0,8.448839139418851e-08,0.0,0.0,0.0,0.0,0.0,16.573800006881356
7858,261.93105834259774,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7859,261.96439138641836,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7860,261.99772443023903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7861,262.03105747405965,0,True,True,380.73040009476244,True,0,1,0,8.862316036584161e-08,0.0,0.0,0.0,0.0,0.0,82.31609989888966
7862,262.06439051788027,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7863,262.09772356170095,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7864,262.13105660552156,0,True,True,307.33789992518723,True,0,1,0,6.854814671442e-08,0.0,0.0,0.0,0.0,0.0,13.185600051656365
7865,262.16438964934224,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7866,262.19772269316286,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7867,262.2310557369835,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7868,262.26438878080415,0,True,True,306.78050010465086,True,0,1,0,4.974733158746858e-08,0.0,0.0,0.0,0.0,0.0,13.590099988505244
7869,262.2977218246248,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7870,262.33105486844545,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7871,262.36438791226607,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7872,262.3977209560867,0,True,True,309.095700038597,True,0,1,0,4.116214213922831e-08,0.0,0.0,0.0,0.0,0.0,13.309699948877096
7873,262.43105399990736,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7874,262.464387043728,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7875,262.49772008754866,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7876,262.5310531313693,0,True,True,308.713800041005,True,0,1,0,4.567815636846717e-08,0.0,0.0,0.0,0.0,0.0,13.252399861812592
7877,262.5643861751899,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7878,262.59771921901057,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7879,262.6310522628312,0,True,True,306.2406999524683,True,0,1,0,2.570060431139609e-08,0.0,0.0,0.0,0.0,0.0,13.09289992786944
7880,262.6643853066518,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7881,262.6977183504725,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7882,262.7310513942931,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7883,262.7643844381138,0,True,True,311.75910006277263,True,0,1,0,1.9438243015201806e-08,0.0,0.0,0.0,0.0,0.0,14.771000016480684
7884,262.7977174819344,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7885,262.831050525755,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7886,262.8643835695757,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7887,262.8977166133963,0,True,True,309.70770004205406,True,0,1,0,1.658074388899422e-08,0.0,0.0,0.0,0.0,0.0,13.675800058990717
7888,262.931049657217,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7889,262.9643827010376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7890,262.9977157448582,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7891,263.0310487886789,0,True,True,312.4981001019478,True,0,1,0,1.525882353803354e-08,0.0,0.0,0.0,0.0,0.0,15.13330009765923
7892,263.0643818324995,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7893,263.0977148763202,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7894,263.1310479201408,0,True,True,310.2621999569237,True,0,1,0,1.7776129013213904e-08,0.0,0.0,0.0,0.0,0.0,13.953800080344081
7895,263.16438096396143,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7896,263.1977140077821,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7897,263.23104705160273,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7898,263.26438009542335,0,True,True,307.29399994015694,True,0,1,0,2.1749297474116247e-08,0.0,0.0,0.0,0.0,0.0,13.644299935549498
7899,263.297713139244,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7900,263.33104618306464,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7901,263.3643792268853,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7902,263.39771227070594,0,True,True,310.39150012657046,True,0,1,0,2.1930835814032434e-08,0.0,0.0,0.0,0.0,0.0,14.054300030693412
7903,263.43104531452656,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7904,263.46437835834723,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7905,263.49771140216785,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7906,263.5310444459885,0,True,True,393.7932997941971,True,0,1,0,1.4169175166500736e-08,0.0,0.0,0.0,0.0,0.0,93.29220000654459
7907,263.56437748980915,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7908,263.59771053362977,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7909,263.63104357745044,0,True,True,311.04930001311004,True,0,1,0,1.6113732570488537e-08,0.0,0.0,0.0,0.0,0.0,15.920100035145879
7910,263.66437662127106,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7911,263.69770966509174,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7912,263.73104270891236,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7913,263.764375752733,0,True,True,306.3608999364078,True,0,1,0,1.5867453129203568e-08,0.0,0.0,0.0,0.0,0.0,13.039899989962578
7914,263.79770879655365,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7915,263.83104184037427,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7916,263.86437488419494,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7917,263.89770792801556,0,True,True,310.6315000914037,True,0,1,0,1.3518207886420441e-08,0.0,0.0,0.0,0.0,0.0,13.77590000629425
7918,263.9310409718362,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7919,263.96437401565686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7920,263.9977070594775,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7921,264.0310401032981,0,True,True,300.4439000505954,True,0,1,0,1.18112506442003e-08,0.0,0.0,0.0,0.0,0.0,13.216399820521474
7922,264.0643731471188,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7923,264.0977061909394,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7924,264.13103923476007,0,True,True,305.9821000788361,True,0,1,0,1.0109733494800821e-08,0.0,0.0,0.0,0.0,0.0,13.70800007134676
7925,264.1643722785807,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7926,264.1977053224013,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7927,264.231038366222,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7928,264.2643714100426,0,True,True,313.56249982491136,True,0,1,0,1.0045898335420134e-08,0.0,0.0,0.0,0.0,0.0,15.275900019332767
7929,264.2977044538633,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7930,264.3310374976839,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7931,264.3643705415045,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7932,264.3977035853252,0,True,True,311.90959992818534,True,0,1,0,1.406647420765239e-08,0.0,0.0,0.0,0.0,0.0,14.411300187930465
7933,264.4310366291458,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7934,264.4643696729665,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7935,264.4977027167871,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7936,264.5310357606077,0,True,True,311.06170010752976,True,0,1,0,2.5170601603008436e-08,0.0,0.0,0.0,0.0,0.0,15.976599883288145
7937,264.5643688044284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7938,264.597701848249,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7939,264.63103489206964,0,True,True,308.46149986609817,True,0,1,0,3.258921310589358e-08,0.0,0.0,0.0,0.0,0.0,14.096500119194388
7940,264.6643679358903,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7941,264.69770097971093,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7942,264.7310340235316,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7943,264.7643670673522,0,True,True,310.7370000798255,True,0,1,0,2.7199719809800627e-08,0.0,0.0,0.0,0.0,0.0,15.973199857398868
7944,264.79770011117284,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7945,264.8310331549935,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7946,264.86436619881414,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7947,264.8976992426348,0,True,True,307.78510007075965,True,0,1,0,2.999156833993766e-08,0.0,0.0,0.0,0.0,0.0,13.790400000289083
7948,264.93103228645543,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7949,264.96436533027605,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7950,264.99769837409673,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7951,265.03103141791735,0,True,True,306.93099997006357,True,0,1,0,3.499888379110416e-08,0.0,0.0,0.0,0.0,0.0,13.936999952420592
7952,265.064364461738,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7953,265.09769750555864,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7954,265.13103054937926,0,True,True,360.6786001473665,True,0,1,0,2.2283972000991525e-08,0.0,0.0,0.0,0.0,0.0,62.36870004795492
7955,265.16436359319994,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7956,265.19769663702056,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7957,265.2310296808412,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7958,265.26436272466185,0,True,True,366.0407999996096,True,0,1,0,1.9743673362881964e-08,0.0,0.0,0.0,0.0,0.0,68.06800002232194
7959,265.29769576848247,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7960,265.33102881230315,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7961,265.36436185612376,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7962,265.3976948999444,0,True,True,310.87380019016564,True,0,1,0,3.649254765036858e-08,0.0,0.0,0.0,0.0,0.0,13.825099915266037
7963,265.43102794376506,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7964,265.4643609875857,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7965,265.49769403140635,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7966,265.531027075227,0,True,True,308.9054999873042,True,0,1,0,2.938512544403693e-08,0.0,0.0,0.0,0.0,0.0,14.762499835342169
7967,265.5643601190476,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7968,265.59769316286827,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7969,265.6310262066889,0,True,True,367.32600000686944,True,0,1,0,2.7584610151620836e-08,0.0,0.0,0.0,0.0,0.0,68.09950014576316
7970,265.66435925050956,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7971,265.6976922943302,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7972,265.7310253381508,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7973,265.7643583819715,0,True,True,373.39159986004233,True,0,1,0,4.490312832672316e-08,0.0,0.0,0.0,0.0,0.0,76.36139984242618
7974,265.7976914257921,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7975,265.8310244696127,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7976,265.8643575134334,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7977,265.897690557254,0,True,True,310.2304998319596,True,0,1,0,5.324694996033941e-08,0.0,0.0,0.0,0.0,0.0,13.942199992015958
7978,265.9310236010747,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7979,265.9643566448953,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7980,265.9976896887159,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7981,266.0310227325366,0,True,True,382.4338000267744,True,0,1,0,5.418428017378574e-08,0.0,0.0,0.0,0.0,0.0,84.88709991797805
7982,266.0643557763572,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7983,266.0976888201779,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7984,266.1310218639985,0,True,True,313.67840012535453,True,0,1,0,3.74829198790394e-08,0.0,0.0,0.0,0.0,0.0,15.102700097486377
7985,266.16435490781913,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7986,266.1976879516398,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7987,266.2310209954604,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7988,266.2643540392811,0,True,True,308.01640008576214,True,0,1,0,3.7247591677669334e-08,0.0,0.0,0.0,0.0,0.0,13.408300001174212
7989,266.2976870831017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7990,266.33102012692234,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7991,266.364353170743,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7992,266.39768621456363,0,True,True,310.69459998980165,True,0,1,0,2.96792670440027e-08,0.0,0.0,0.0,0.0,0.0,13.645000057294965
7993,266.43101925838425,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7994,266.46435230220493,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7995,266.49768534602555,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7996,266.5310183898462,0,True,True,309.2707998584956,True,0,1,0,2.1864345001176844e-08,0.0,0.0,0.0,0.0,0.0,13.572900090366602
7997,266.56435143366684,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7998,266.59768447748746,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
7999,266.63101752130814,0,True,True,310.97810016945004,True,0,1,0,2.0984586512895476e-08,0.0,0.0,0.0,0.0,0.0,13.872900046408176
8000,266.66435056512876,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8001,266.69768360894943,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8002,266.73101665277005,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8003,266.76434969659067,0,True,True,311.1927001737058,True,0,1,0,1.742844979446545e-08,0.0,0.0,0.0,0.0,0.0,14.63230000808835
8004,266.79768274041135,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8005,266.83101578423197,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8006,266.86434882805264,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8007,266.89768187187326,0,True,True,314.86460007727146,True,0,1,0,2.652447150808257e-08,0.0,0.0,0.0,0.0,0.0,14.881599927321076
8008,266.9310149156939,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8009,266.96434795951455,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8010,266.9976810033352,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8011,267.0310140471558,0,True,True,308.6857001762837,True,0,1,0,3.3719334879833696e-08,0.0,0.0,0.0,0.0,0.0,13.683700002729893
8012,267.06434709097647,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8013,267.0976801347971,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8014,267.13101317861776,0,True,True,311.83600006625056,True,0,1,0,2.919790631494834e-08,0.0,0.0,0.0,0.0,0.0,15.850699972361326
8015,267.1643462224384,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8016,267.197679266259,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8017,267.2310123100797,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8018,267.2643453539003,0,True,True,312.2696001082659,True,0,1,0,1.546244199346347e-08,0.0,0.0,0.0,0.0,0.0,14.011800056323409
8019,267.297678397721,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8020,267.3310114415416,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8021,267.3643444853622,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8022,267.3976775291829,0,True,True,307.5955999083817,True,0,1,0,1.164668983477668e-08,0.0,0.0,0.0,0.0,0.0,13.430299935862422
8023,267.4310105730035,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8024,267.4643436168242,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8025,267.4976766606448,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8026,267.5310097044654,0,True,True,306.32820003665984,True,0,1,0,1.698317397824667e-08,0.0,0.0,0.0,0.0,0.0,13.86220008134842
8027,267.5643427482861,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8028,267.5976757921067,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8029,267.63100883592733,0,True,True,308.673300081864,True,0,1,0,1.5118809315595172e-08,0.0,0.0,0.0,0.0,0.0,13.825899921357632
8030,267.664341879748,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8031,267.6976749235686,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8032,267.7310079673893,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8033,267.7643410112099,0,True,True,310.4526000097394,True,0,1,0,2.1552935436375265e-08,0.0,0.0,0.0,0.0,0.0,15.466900076717138
8034,267.79767405503054,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8035,267.8310070988512,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8036,267.86434014267184,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8037,267.8976731864925,0,True,True,396.9036000780761,True,0,1,0,1.739089405816685e-08,0.0,0.0,0.0,0.0,0.0,100.56829988025129
8038,267.93100623031313,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8039,267.96433927413375,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8040,267.9976723179544,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8041,268.03100536177504,0,True,True,310.5560999829322,True,0,1,0,9.339708562094984e-09,0.0,0.0,0.0,0.0,0.0,14.686099952086806
8042,268.0643384055957,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8043,268.09767144941634,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8044,268.13100449323696,0,True,True,309.00370003655553,True,0,1,0,1.0744117595606895e-08,0.0,0.0,0.0,0.0,0.0,13.74189998023212
8045,268.16433753705763,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8046,268.19767058087825,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8047,268.2310036246989,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8048,268.26433666851955,0,True,True,309.60609996691346,True,0,1,0,7.752259278959173e-09,0.0,0.0,0.0,0.0,0.0,14.882799936458468
8049,268.29766971234017,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8050,268.33100275616084,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8051,268.36433579998146,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8052,268.3976688438021,0,True,True,308.9690001215786,True,0,1,0,4.837703126980841e-09,0.0,0.0,0.0,0.0,0.0,12.964800000190735
8053,268.43100188762276,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8054,268.4643349314434,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8055,268.49766797526405,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8056,268.53100101908467,0,True,True,306.782899890095,True,0,1,0,4.346823789802556e-09,0.0,0.0,0.0,0.0,0.0,13.304400024935603
8057,268.5643340629053,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8058,268.59766710672596,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8059,268.6310001505466,0,True,True,309.4148999080062,True,0,1,0,3.683539917531675e-09,0.0,0.0,0.0,0.0,0.0,14.090099837630987
8060,268.66433319436726,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8061,268.6976662381879,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8062,268.7309992820085,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8063,268.7643323258292,0,True,True,307.3680999223143,True,0,1,0,1.0896983759778323e-08,0.0,0.0,0.0,0.0,0.0,14.03820002451539
8064,268.7976653696498,0,False,False,0.0,False,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
