source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
8604,286.797509032796,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8605,286.83084207661665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8606,286.86417512043727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8607,286.8975081642579,0,True,True,179.12029987201095,True,0,0,,,0,0,,,166.20579990558326,8.409899892285466,0.8308999240398407,0.07420009933412075,0.0,0.0
8608,286.93084120807856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8609,286.9641742518992,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8610,286.99750729571986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8611,287.0308403395405,0,True,True,28.625299921259284,False,0,0,,,0,0,,,20.11559996753931,8.66600009612739,0.9278000798076391,0.0738000962883234,0.0,0.0
8612,287.0641733833611,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8613,287.09750642718177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8614,287.1308394710024,0,True,True,23.71879993006587,False,0,0,,,0,0,,,17.011000076308846,8.01560003310442,0.7527999114245176,0.06730016320943832,0.0,0.0
8615,287.16417251482306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8616,287.1975055586437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8617,287.2308386024643,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8618,287.264171646285,0,True,True,23.881600005552173,False,0,0,,,0,0,,,17.18660001643002,7.850799942389131,0.7917999755591154,0.06989995017647743,0.0,0.0
8619,287.2975046901056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8620,287.3308377339263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8621,287.3641707777469,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8622,287.3975038215675,0,True,True,22.313199937343597,False,0,0,,,0,0,,,16.5438000112772,7.506900001317263,0.7209000177681446,0.06609992124140263,0.0,0.0
8623,287.4308368653882,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8624,287.4641699092088,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8625,287.4975029530294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8626,287.5308359968501,0,True,True,22.402700036764145,False,0,0,,,0,0,,,16.64140005595982,7.81519990414381,0.7565999403595924,0.06889994256198406,0.0,0.0
8627,287.5641690406707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8628,287.5975020844914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8629,287.630835128312,0,True,True,22.492900025099516,False,0,0,,,0,0,,,16.667000018060207,7.459899876266718,0.9604999795556068,0.06660004146397114,0.0,0.0
8630,287.66416817213263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8631,287.6975012159533,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8632,287.7308342597739,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8633,287.7641673035946,0,True,True,34.8776001483202,False,0,0,,,0,0,,,28.484700014814734,11.56659983098507,0.9194999001920223,0.08620019070804119,0.0,0.0
8634,287.7975003474152,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8635,287.83083339123584,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8636,287.8641664350565,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8637,287.89749947887714,0,True,True,296.8337999191135,True,0,0,,,0,0,,,269.33689997531474,13.027000008150935,0.9802000131458044,0.08919998072087765,0.0,0.0
8638,287.9308325226978,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8639,287.96416556651843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8640,287.99749861033905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8641,288.0308316541597,0,True,True,37.77299984358251,False,0,0,,,0,0,,,30.46940010972321,16.995100071653724,0.8183000609278679,0.06889994256198406,0.0,0.0
8642,288.06416469798035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8643,288.097497741801,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8644,288.13083078562164,0,True,True,35.920299822464585,False,0,0,,,0,0,,,28.463499853387475,15.31410007737577,0.7456999737769365,0.06710016168653965,0.0,0.0
8645,288.16416382944226,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8646,288.19749687326293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8647,288.23082991708355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8648,288.2641629609042,0,True,True,118.08549985289574,False,0,0,,,0,0,,,28.750100173056126,16.929799923673272,0.9268999565392733,0.07429998368024826,0.0,0.0
8649,288.29749600472485,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8650,288.33082904854547,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8651,288.36416209236614,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8652,288.39749513618676,0,True,True,37.8127999138087,False,0,0,,,0,0,,,29.48700007982552,15.407899860292673,1.9465000368654728,0.5834999028593302,0.0,0.0
8653,288.4308281800074,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8654,288.46416122382806,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8655,288.4974942676487,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8656,288.53082731146935,0,True,True,33.989000134170055,False,0,0,,,0,0,,,27.24969992414117,14.935499988496304,0.8829000871628523,0.07509998977184296,0.0,0.0
8657,288.56416035528997,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8658,288.5974933991106,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8659,288.63082644293127,0,True,True,134.0443000663072,True,0,0,,,0,0,,,127.32749991118908,114.90779998712242,1.325499964877963,0.0700999516993761,0.0,0.0
8660,288.6641594867519,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8661,288.69749253057256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8662,288.7308255743932,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8663,288.7641586182138,0,True,True,34.1686001047492,False,0,0,,,0,0,,,25.348100112751126,11.686299927532673,0.8433000184595585,0.07039983756840229,0.0,0.0
8664,288.7974916620345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8665,288.8308247058551,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8666,288.8641577496757,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8667,288.8974907934964,0,True,True,133.50640004500747,True,0,0,,,0,0,,,25.062899803742766,12.387899914756417,0.9518999140709639,0.07909978739917278,0.0,0.0
8668,288.930823837317,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8669,288.9641568811377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8670,288.9974899249583,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8671,289.0308229687789,0,True,True,42.43830009363592,False,0,0,,,0,0,,,32.31399995274842,16.78179996088147,1.304500037804246,0.0679998192936182,0.0,0.0
8672,289.0641560125996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8673,289.0974890564202,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8674,289.1308221002409,0,True,True,50.968300085514784,False,0,0,,,0,0,,,30.381800141185522,13.564999913796782,1.9376000855118036,0.09349989704787731,0.0,0.0
8675,289.1641551440615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8676,289.19748818788213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8677,289.2308212317028,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8678,289.2641542755234,0,True,True,35.11840011924505,False,0,0,,,0,0,,,27.14030002243817,14.097800012677908,1.061299815773964,0.07110019214451313,0.0,0.0
8679,289.2974873193441,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8680,289.3308203631647,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8681,289.36415340698534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8682,289.397486450806,0,True,True,39.791000075638294,False,0,0,,,0,0,,,32.50079997815192,19.184600096195936,0.0012998934835195541,0.00690016895532608,0.0,0.0
8683,289.43081949462663,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8684,289.46415253844725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8685,289.4974855822679,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8686,289.53081862608855,0,True,True,33.297100104391575,False,0,0,,,0,0,,,26.32809989154339,14.223200036212802,0.001200009137392044,0.006400048732757568,0.0,0.0
8687,289.5641516699092,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8688,289.59748471372984,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8689,289.63081775755046,0,True,True,44.346800073981285,False,0,0,,,0,0,,,37.43600007146597,16.231999965384603,0.0010998919606208801,0.0072999391704797745,0.0,0.0
8690,289.66415080137114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8691,289.69748384519175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8692,289.73081688901243,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8693,289.76414993283305,0,True,True,39.178399834781885,False,0,0,,,0,0,,,31.938100000843406,17.927699955180287,0.001300126314163208,0.004799803718924522,0.0,0.0
8694,289.79748297665367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8695,289.83081602047434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8696,289.86414906429496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8697,289.89748210811564,0,True,True,39.258299861103296,False,0,0,,,0,0,,,31.25219978392124,16.936900094151497,0.001100124791264534,0.0068999361246824265,0.0,0.0
8698,289.93081515193626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8699,289.9641481957569,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8700,289.99748123957755,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8701,290.0308142833982,0,True,True,35.77410010620952,False,0,0,,,0,0,,,29.585800133645535,15.856300015002489,0.001200009137392044,0.007300172001123428,0.0,0.0
8702,290.0641473272188,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8703,290.09748037103947,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8704,290.1308134148601,0,True,True,34.63879995979369,False,0,0,,,0,0,,,26.7537001054734,14.754900010302663,0.001400010660290718,0.009200070053339005,0.0,0.0
8705,290.16414645868076,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8706,290.1974795025014,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8707,290.230812546322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8708,290.2641455901427,0,True,True,30.94129986129701,False,0,0,,,0,0,,,23.861899971961975,12.869599973782897,0.001400010660290718,0.007200054824352264,0.0,0.0
8709,290.2974786339633,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8710,290.33081167778397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8711,290.3641447216046,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8712,290.3974777654252,0,True,True,62.87180003710091,False,0,0,,,0,0,,,53.84339997544885,39.239299949258566,0.0012998934835195541,0.0066999346017837524,0.0,0.0
8713,290.4308108092459,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8714,290.4641438530665,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8715,290.4974768968872,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8716,290.5308099407078,0,True,True,35.85350001230836,False,0,0,,,0,0,,,28.308500070124865,17.228899989277124,0.001200009137392044,0.005400273948907852,0.0,0.0
8717,290.5641429845284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8718,290.5974760283491,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8719,290.6308090721697,0,True,True,32.825599890202284,False,0,0,,,0,0,,,25.949700037017465,14.950199984014034,0.0008998904377222061,0.004499917849898338,0.0,0.0
8720,290.66414211599033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8721,290.697475159811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8722,290.7308082036316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8723,290.7641412474523,0,True,True,31.621500151231885,False,0,0,,,0,0,,,23.293100064620376,12.508200015872717,0.001500127837061882,0.008699949830770493,0.0,0.0
8724,290.7974742912729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8725,290.83080733509354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8726,290.8641403789142,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8727,290.89747342273483,0,True,True,28.514700010418892,False,0,0,,,0,0,,,21.177700022235513,10.789999971166253,0.001100124791264534,0.0063998159021139145,0.0,0.0
8728,290.9308064665555,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8729,290.9641395103761,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8730,290.99747255419675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8731,291.0308055980174,0,True,True,33.73949998058379,False,0,0,,,0,0,,,25.47160000540316,14.31080000475049,0.00100000761449337,0.004400033503770828,0.0,0.0
8732,291.06413864183804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8733,291.0974716856587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8734,291.13080472947934,0,True,True,34.612399991601706,False,0,0,,,0,0,,,27.99779991619289,14.946999959647655,0.00100000761449337,0.006299931555986404,0.0,0.0
8735,291.16413777329996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8736,291.19747081712063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8737,291.23080386094125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8738,291.26413690476187,0,True,True,37.251600064337254,False,0,0,,,0,0,,,30.1210000179708,17.09800004027784,0.00100000761449337,0.00409991480410099,0.0,0.0
8739,291.29746994858255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8740,291.33080299240316,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8741,291.36413603622384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8742,291.39746908004446,0,True,True,30.200199922546744,False,0,0,,,0,0,,,23.613500175997615,12.994199991226196,0.00090012326836586,0.004299916326999664,0.0,0.0
8743,291.4308021238651,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8744,291.46413516768575,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8745,291.4974682115064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8746,291.53080125532705,0,True,True,40.82250013016164,False,0,0,,,0,0,,,33.99539995007217,15.628099907189608,0.001100124791264534,0.004200031980872154,0.0,0.0
8747,291.56413429914767,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8748,291.5974673429683,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8749,291.63080038678896,0,True,True,31.976000173017383,False,0,0,,,0,0,,,24.970199912786484,13.98629997856915,0.002600019797682762,0.02450007013976574,0.0,0.0
8750,291.6641334306096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8751,291.69746647443026,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8752,291.7307995182509,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8753,291.7641325620715,0,True,True,31.647600000724196,False,0,0,,,0,0,,,24.440300185233355,14.159600017592311,0.0010998919606208801,0.004299916326999664,0.0,0.0
8754,291.79746560589217,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8755,291.8307986497128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8756,291.8641316935334,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8757,291.8974647373541,0,True,True,34.566399874165654,False,0,0,,,0,0,,,27.20679994672537,15.995000023394823,0.0009997747838497162,0.004400033503770828,0.0,0.0
8758,291.9307977811747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8759,291.9641308249954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8760,291.997463868816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8761,292.0307969126366,0,True,True,23.215300170704722,False,0,0,,,0,0,,,15.731599880382419,8.599399821832776,0.0016998965293169022,0.00600004568696022,0.0,0.0
8762,292.0641299564573,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8763,292.0974630002779,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8764,292.1307960440986,0,True,True,23.577700136229396,False,0,0,,,0,0,,,16.541299875825644,7.967199897393584,0.0010998919606208801,0.004800036549568176,0.0,0.0
8765,292.1641290879192,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8766,292.1974621317398,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8767,292.2307951755605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8768,292.2641282193811,0,True,True,20.728299859911203,False,0,0,,,0,0,,,15.85180009715259,7.638599956408143,0.00100000761449337,0.004299916326999664,0.0,0.0
8769,292.2974612632018,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8770,292.3307943070224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8771,292.36412735084303,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8772,292.3974603946637,0,True,True,22.12510001845658,False,0,0,,,0,0,,,16.719300067052245,8.333399891853333,0.00100000761449337,0.0041997991502285,0.0,0.0
8773,292.43079343848433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8774,292.464126482305,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8775,292.4974595261256,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8776,292.53079256994624,0,True,True,20.847999956458807,False,0,0,,,0,0,,,15.93909994699061,7.521300110965967,0.00100000761449337,0.004100147634744644,0.0,0.0
8777,292.5641256137669,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8778,292.59745865758754,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8779,292.63079170140816,0,True,True,20.063600037246943,False,0,0,,,0,0,,,15.274800127372146,7.2166998870670795,0.001100124791264534,0.00400003045797348,0.0,0.0
8780,292.66412474522883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8781,292.69745778904945,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8782,292.7307908328701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8783,292.76412387669075,0,True,True,21.77960006520152,False,0,0,,,0,0,,,16.29639999009669,7.8968999441713095,0.00100000761449337,0.004200031980872154,0.0,0.0
8784,292.79745692051137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8785,292.83078996433204,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8786,292.86412300815266,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8787,292.89745605197334,0,True,True,21.875999867916107,False,0,0,,,0,0,,,16.289799939841032,7.874000119045377,0.0006998889148235321,0.00409991480410099,0.0,0.0
8788,292.93078909579395,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8789,292.9641221396146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8790,292.99745518343525,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8791,293.03078822725587,0,True,True,24.11480015143752,False,0,0,,,0,0,,,18.405500100925565,8.2952999509871,0.00100000761449337,0.004499917849898338,0.0,0.0
8792,293.06412127107654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8793,293.09745431489716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8794,293.1307873587178,0,True,True,21.699899807572365,False,0,0,,,0,0,,,16.34830003604293,7.783600129187107,0.00100000761449337,0.004200031980872154,0.0,0.0
8795,293.16412040253846,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8796,293.1974534463591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8797,293.2307864901797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8798,293.2641195340004,0,True,True,20.34069993533194,False,0,0,,,0,0,,,15.302299987524748,7.323300000280142,0.000800006091594696,0.003800028935074806,0.0,0.0
8799,293.297452577821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8800,293.33078562164167,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8801,293.3641186654623,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8802,293.3974517092829,0,True,True,23.138999938964844,False,0,0,,,0,0,,,17.894600052386522,7.930600084364414,0.002600019797682762,0.009499723091721535,0.0,0.0
8803,293.4307847531036,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8804,293.4641177969242,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8805,293.4974508407449,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8806,293.5307838845655,0,True,True,20.6428999081254,False,0,0,,,0,0,,,16.0370001103729,7.224200060591102,0.0019997823983430862,0.034499913454055786,0.0,0.0
8807,293.5641169283861,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8808,293.5974499722068,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8809,293.6307830160274,0,True,True,21.077499957755208,False,0,0,,,0,0,,,16.27700007520616,8.392400108277798,0.00100000761449337,0.005800044164061546,0.0,0.0
8810,293.6641160598481,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8811,293.6974491036687,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8812,293.7307821474893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8813,293.76411519131,0,True,True,28.951900079846382,False,0,0,,,0,0,,,23.81489984691143,13.356399955227971,0.00100000761449337,0.004600035026669502,0.0,0.0
8814,293.7974482351306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8815,293.83078127895124,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
8816,293.8641143227719,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
