elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
828.3975531000178,513.128876574949,True,14.0,7881.0,71.05,51.0
829.169730699854,513.2622087502316,True,7.0,7881.0,74.39,51.0
830.3716593000572,513.5288731007968,True,26.0,7881.0,70.34,53.0
831.0112590000499,514.1288678895683,True,24.0,7881.0,76.55,52.0
832.0011443998665,516.9621766143227,True,18.0,7881.0,73.03,51.0
833.0081702000462,519.262156637947,True,8.0,7881.0,68.07,51.0
836.0061367000453,520.1288157772836,True,54.0,7881.0,69.69,52.0
837.3169320998713,520.2621479525662,True,24.0,7881.0,105.56,54.0
838.3233646999579,520.3954801278488,True,6.0,7881.0,101.63,52.0
839.520800499944,520.7621436098758,True,7.0,7881.0,66.19,51.0
840.0035536999349,521.028807960441,True,10.0,7881.0,65.31,51.0
841.0517404000275,522.1287984065222,True,33.0,7881.0,68.04,51.0
842.2839375999756,523.1287897211414,True,6.0,7881.0,69.18,51.0
843.0703396999743,523.3954540717065,True,5.0,7881.0,68.7,51.0
844.0082832998596,525.8954323582545,True,8.0,7881.0,92.11,52.0
845.2855408999603,527.7620828122105,True,3.0,7881.0,90.89,52.0
846.6020484999754,528.0287471627756,True,4.0,7881.0,67.57,51.0
847.2589389998466,528.1287462942375,True,3.0,7881.0,70.07,51.0
848.0512822999153,528.2620784695201,True,4.0,7881.0,60.85,51.0
849.442574699875,528.5287428200852,True,4.0,7881.0,101.94,52.0
850.0025728000328,528.6620749953678,True,3.0,7881.0,100.04,52.0
851.0056292000227,531.1287202380952,True,9.0,7881.0,79.93,52.0
852.4494902000297,533.7620306999258,True,4.0,7881.0,63.84,51.0
853.0029750999529,533.8953628752084,True,5.0,7881.0,67.08,51.0
854.3568581000436,534.1286941819529,True,29.0,7881.0,71.47,53.0
855.1109694999177,534.2620263572355,True,5.0,7881.0,69.7,51.0
856.1101396998856,534.8953541898277,True,5.0,7881.0,69.17,51.0
857.026679399889,535.6286811538818,True,12.0,7881.0,75.37,52.0
858.0873390999623,535.7620133291643,True,25.0,7881.0,63.56,51.0
859.8117839000188,536.1286768111914,True,20.0,7881.0,107.17,54.0
860.0020446998533,536.162009855012,True,20.0,7881.0,107.17,54.0
861.0285441000015,537.1286681258106,True,5.0,7881.0,76.98,51.0
862.0221917000599,537.3953324763758,True,61.0,7881.0,67.12,52.0
863.0232329999562,538.4953229224569,True,11.0,7881.0,83.51,52.0
864.3574467999861,539.5286472808967,True,5.0,7881.0,72.82,52.0
865.0746685999911,540.0286429382064,True,5.0,7881.0,69.1,51.0
866.2836702999193,540.2619742449509,True,6.0,7881.0,62.93,51.0
867.0551438999828,541.1286333842876,True,12.0,7881.0,68.83,51.0
868.0472694998607,541.8952933921623,True,24.0,7881.0,65.93,52.0
869.0042359998915,542.8952847067816,True,25.0,7881.0,72.43,51.0
870.0351668000221,543.9619421090421,True,30.0,7881.0,72.14,52.0
871.0065635999199,545.0285995113026,True,9.0,7881.0,75.68,52.0
872.146758500021,545.5285951686121,True,79.0,7881.0,71.45,53.0
873.308338199975,545.6285943000742,True,6.0,7881.0,103.52,52.0
874.764322699979,545.7619264753566,True,5.0,7881.0,74.96,51.0
876.3671277000103,545.8952586506392,True,38.0,7881.0,74.61,53.0
878.2884153998457,546.0285908259218,True,6.0,7881.0,93.82,52.0
880.2214776000474,546.1285899573837,True,6.0,7881.0,57.75,51.0
881.1029256999027,546.2619221326663,True,3.0,7881.0,68.48,51.0
882.0335973999463,546.7619177899759,True,2.0,7881.0,61.63,51.0
883.20174030005,547.128581272003,True,5.0,7881.0,70.69,51.0
884.4250451000407,547.395245622568,True,3.0,7881.0,70.6,52.0
885.0226401998661,547.5285777978506,True,3.0,7881.0,91.01,52.0
886.1191330000293,547.7619091045951,True,3.0,7881.0,85.39,51.0
887.2081132000312,548.0285734551603,True,3.0,7881.0,69.28,51.0
889.0860093999654,548.3952369371873,True,24.0,7881.0,64.54,51.0
890.0128478000406,549.0285647697795,True,6.0,7881.0,99.73,52.0
891.378748399904,549.1285639012414,True,17.0,7881.0,83.02,51.0
892.0655298000202,549.7618917338336,True,7.0,7881.0,70.35,52.0
893.0032037999481,551.028547399018,True,10.0,7881.0,73.3,52.0
894.0002961999271,551.9285395821753,True,24.0,7881.0,69.62,51.0
895.0068931998685,552.8951978529739,True,6.0,7881.0,72.34,51.0
896.0210903999396,553.7951900361312,True,11.0,7881.0,76.03,51.0
897.020482199965,555.0285126574948,True,26.0,7881.0,75.32,51.0
898.0293127999175,556.7618309361683,True,17.0,7881.0,72.57,51.0
899.0107551000547,558.8951457406893,True,8.0,7881.0,71.21,51.0
900.0454756999388,561.3951240272373,True,20.0,7881.0,71.02,52.0
901.0795215000398,562.0284518598295,True,23.0,7881.0,68.24,51.0
902.0016677998938,563.3617736126552,True,10.0,7881.0,72.74,52.0
903.2513381999452,563.5284388317584,True,16.0,7881.0,80.75,53.0
904.3052447000518,563.6284379632203,True,20.0,7881.0,103.57,53.0
905.6192498998716,563.7617701385028,True,0.0,7881.0,92.84,51.0
906.9746397999115,563.8951023137854,True,16.0,7881.0,65.24,52.0
907.0290248000529,563.9284353576061,True,16.0,7881.0,65.24,52.0
908.0083202999085,564.1284336205299,True,25.0,7881.0,69.86,51.0
909.0932026000228,565.0284258036872,True,6.0,7881.0,66.63,51.0
910.0742708998732,565.4617553733556,True,10.0,7881.0,63.32,51.0
911.411525500007,565.5284214609968,True,21.0,7881.0,70.17,52.0
912.8579770999495,565.6284205924587,True,95.0,7881.0,77.39,53.0
913.4368038000539,565.6617536362794,True,5.0,7881.0,92.6,52.0
915.6755434998777,565.8950849430239,True,6.0,7881.0,75.46,51.0
916.0924811998848,566.0284171183065,True,7.0,7881.0,67.26,51.0
917.6891083999071,566.261748425051,True,4.0,7881.0,61.86,51.0
918.0722288999241,566.4950797317954,True,5.0,7881.0,66.61,51.0
919.0279675999191,567.7617353969798,True,7.0,7881.0,67.28,51.0
920.0011857999489,569.595052807115,True,18.0,7881.0,69.08,51.0
921.0541715999134,570.1950475958865,True,8.0,7881.0,71.29,51.0
922.0399024998769,571.7617006554567,True,8.0,7881.0,76.07,52.0
923.1588582999539,572.5283606633315,True,7.0,7881.0,73.64,51.0
924.0598335000686,573.5283519779507,True,5.0,7881.0,72.13,51.0
925.0353289998602,574.1950128543635,True,12.0,7881.0,72.75,51.0
926.0361698998604,574.3616780734667,True,11.0,7881.0,69.0,51.0
927.4547228000592,574.52834329257,True,8.0,7881.0,62.29,51.0
928.3350642998703,574.7616745993145,True,3.0,7881.0,79.09,51.0
929.3777876000386,575.0283389498795,True,13.0,7881.0,89.3,51.0
930.2267821999267,575.261670256624,True,27.0,7881.0,81.11,52.0
931.3002362998668,575.5283346071892,True,23.0,7881.0,74.16,51.0
932.0949619000312,575.7616659139336,True,4.0,7881.0,69.05,51.0
934.0211330999155,576.0283302644988,True,99.0,7881.0,65.23,53.0
936.8801183998585,576.1283293959607,True,7.0,7881.0,65.14,51.0
937.005598800024,576.2283285274226,True,7.0,7881.0,65.14,51.0
938.9558428998571,576.3949937465259,True,8.0,7881.0,66.38,51.0
939.0365196999628,576.4283267903464,True,8.0,7881.0,66.38,51.0
940.219820600003,576.5283259218083,True,6.0,7881.0,66.97,51.0
941.6875688000582,576.6283250532704,True,20.0,7881.0,61.15,51.0
942.609306700062,576.7616572285528,True,5.0,7881.0,81.58,51.0
944.1706478998531,576.8949894038354,True,6.0,7881.0,72.85,51.0
945.2801437000744,577.028321579118,True,9.0,7881.0,67.6,51.0
946.778550799936,577.1283207105799,True,6.0,7881.0,58.99,51.0
948.3429419999011,577.2616528858625,True,19.0,7881.0,62.82,51.0
949.8178168998566,577.3949850611451,True,5.0,7881.0,98.73,52.0
951.2258204000536,577.5283172364276,True,8.0,7881.0,71.07,51.0
952.5819729999639,577.6283163678895,True,6.0,7881.0,62.25,51.0
954.2465804999229,577.7616485431721,True,6.0,7881.0,61.24,51.0
955.1167566999793,578.5283085510468,True,8.0,7881.0,71.0,51.0
956.4476061000023,578.8949720330739,True,75.0,7881.0,67.76,52.0
957.0189378999639,579.3949676903835,True,5.0,7881.0,90.74,52.0
958.9278047999833,580.2616268297202,True,5.0,7881.0,77.55,51.0
959.0037813000381,580.2949598735408,True,5.0,7881.0,77.55,51.0
960.005555999931,580.561624224106,True,6.0,7881.0,69.19,51.0
961.0015008999035,582.5949398971651,True,14.0,7881.0,73.38,52.0
962.0054717999883,583.3949329488605,True,77.0,7881.0,74.87,53.0
963.0122209999245,586.1282425421531,True,10.0,7881.0,103.56,52.0
964.2323406999931,587.6282295140819,True,3.0,7881.0,93.37,51.0
965.0781690999866,587.7615616893645,True,3.0,7881.0,66.35,51.0
966.5035860000644,588.0282260399296,True,3.0,7881.0,102.18,52.0
967.2349387998693,588.1282251713915,True,3.0,7881.0,103.54,52.0
968.6686410999391,588.3948895219567,True,4.0,7881.0,68.41,51.0
969.3469757998828,588.5282216972392,True,5.0,7881.0,76.18,51.0
970.0634820999112,588.6282208287012,True,3.0,7881.0,63.02,51.0
971.4324975998607,588.8948851792662,True,2.0,7881.0,60.08,51.0
972.2757265998516,589.0282173545488,True,3.0,7881.0,66.76,51.0
973.3595598000102,589.2615486612933,True,15.0,7881.0,101.1,52.0
974.0352827999741,589.3948808365759,True,3.0,7881.0,106.16,52.0
975.3590607999358,589.6282121433203,True,16.0,7881.0,86.6,52.0
976.0014635999687,591.2615312905317,True,9.0,7881.0,75.38,52.0
977.0120075999293,593.1281817444876,True,9.0,7881.0,72.21,52.0
978.0140640998725,595.7614922063183,True,6.0,7881.0,69.07,51.0
979.384921199875,596.7614835209375,True,2.0,7881.0,81.87,52.0
980.477334599942,598.0281391861218,True,3.0,7881.0,98.62,52.0
981.1460843998939,598.1281383175839,True,3.0,7881.0,94.15,51.0
982.2707940000109,598.3948026681489,True,13.0,7881.0,76.99,52.0
983.356685299892,598.6281339748934,True,15.0,7881.0,70.33,51.0
984.363430700032,598.8947983254586,True,7.0,7881.0,68.74,51.0
985.0739217998926,599.128129632203,True,4.0,7881.0,68.7,51.0
986.1012249998748,599.7614574647953,True,3.0,7881.0,63.31,51.0
987.2801491999999,600.0281218153604,True,3.0,7881.0,108.8,52.0
988.3688841999974,600.2614531221049,True,23.0,7881.0,92.79,53.0
989.6433526000474,600.52811747267,True,4.0,7881.0,76.21,51.0
990.2058639999013,600.628116604132,True,3.0,7881.0,79.28,51.0
991.3149925998878,600.894780954697,True,27.0,7881.0,77.27,52.0
992.4710504000541,601.1281122614415,True,4.0,7881.0,74.32,51.0
993.0600965998601,601.2614444367241,True,4.0,7881.0,73.43,51.0
994.0088225000072,603.8947548985548,True,7.0,7881.0,71.92,52.0
995.0025328998454,606.7613966671298,True,20.0,7881.0,67.68,51.0
996.0012854998931,609.7280375671669,True,16.0,7881.0,67.69,52.0
997.002933899872,612.5613462919214,True,20.0,7881.0,68.04,51.0
998.0005359998904,615.3946550166759,True,19.0,7881.0,68.04,51.0
999.0114968998823,618.261296785251,True,18.0,7881.0,67.88,52.0
1000.00688120001,621.1279385538262,True,20.0,7881.0,68.47,51.0
1001.0207143998705,624.0279133662219,True,16.0,7881.0,67.61,52.0
1002.002175899921,626.8612220909764,True,16.0,7881.0,68.87,52.0
1003.025863799965,627.8945464494163,True,8.0,7881.0,78.68,52.0
1004.3091285000555,628.5278742820085,True,8.0,7881.0,102.82,53.0
1005.037906399928,628.8945377640356,True,4.0,7881.0,90.21,51.0
1006.0613265999127,629.1278690707801,True,3.0,7881.0,70.53,51.0
1007.1478230999783,629.3945334213452,True,3.0,7881.0,68.15,51.0
1008.3400103999302,629.6278647280897,True,77.0,7881.0,74.69,53.0
1009.3218991998583,629.8945290786548,True,3.0,7881.0,100.92,52.0
1010.5328375999816,630.1278603853992,True,3.0,7881.0,85.34,51.0
1011.0945834999438,630.3945247359644,True,4.0,7881.0,76.81,51.0
1012.2824363000691,630.7611882179915,True,5.0,7881.0,75.5,51.0
1013.5157132998575,631.1278517000185,True,4.0,7881.0,73.44,51.0
1014.1189536999445,631.2611838753011,True,3.0,7881.0,71.97,51.0
1015.2556916000322,631.5278482258663,True,4.0,7881.0,68.58,51.0
1016.4341239000205,631.8945117078932,True,3.0,7881.0,64.32,51.0
1017.0159233000595,633.3944986798222,True,10.0,7881.0,69.8,51.0
1018.4578722000588,636.0278091416527,True,32.0,7881.0,63.45,51.0
1019.2512912999373,637.027800456272,True,6.0,7881.0,85.19,52.0
1020.4956479999237,637.8944595956086,True,3.0,7881.0,101.05,52.0
1021.2074301999528,638.0277917708912,True,3.0,7881.0,86.66,51.0
1022.2005761000328,638.3944552529183,True,7.0,7881.0,74.23,52.0
1023.1899778998923,638.6277865596628,True,3.0,7881.0,69.83,51.0
1024.0052439998835,639.4611126551788,True,23.0,7881.0,67.11,52.0
1025.356337300036,640.3944378821567,True,25.0,7881.0,68.64,52.0
1026.0029746999498,640.7611013641838,True,3.0,7881.0,66.07,51.0
1027.4070410998538,641.1277648462109,True,1.0,7881.0,90.3,52.0
1028.1563001999166,641.2610970214934,True,4.0,7881.0,103.53,52.0
1029.0039373999462,641.6277605035204,True,15.0,7881.0,98.0,51.0
1030.042630400043,643.3944118260144,True,9.0,7881.0,78.96,52.0
1031.0002749999985,644.9610648855846,True,10.0,7881.0,73.97,51.0
1032.0005185999908,646.6610501204373,True,7.0,7881.0,72.05,52.0
1033.059075199999,648.3610353552899,True,6.0,7881.0,71.93,52.0
1034.0242397000547,649.6276910204743,True,11.0,7881.0,64.52,52.0
1035.0010758000426,651.4610084306096,True,8.0,7881.0,79.03,52.0
1036.43176759989,651.7610058249953,True,5.0,7881.0,94.83,52.0
1037.200975799933,651.8943380002779,True,3.0,7881.0,106.39,52.0
1038.0140889000613,652.3610006137669,True,23.0,7881.0,102.07,53.0
1039.335289800074,652.7609971396146,True,12.0,7881.0,78.45,52.0
1040.1041920999996,652.8943293148972,True,6.0,7881.0,67.9,51.0
1041.0209141999949,653.3943249722067,True,23.0,7881.0,75.62,52.0
1042.0223632999696,653.5276571474893,True,9.0,7881.0,69.41,51.0
1043.1370830000378,653.6276562789512,True,5.0,7881.0,66.04,51.0
1045.0218285999727,653.8943206295164,True,18.0,7881.0,82.17,53.0
1046.5738935000263,654.0276528047989,True,6.0,7881.0,98.38,52.0
1047.0726729999296,654.1276519362609,True,5.0,7881.0,101.31,52.0
1048.0108000000473,654.5276484621086,True,8.0,7881.0,70.98,51.0
1049.0166495000012,655.5276397767278,True,7.0,7881.0,69.68,51.0
1050.0594897998963,656.894294573374,True,8.0,7881.0,69.98,51.0
1051.0755851999857,657.4942893621457,True,10.0,7881.0,65.45,51.0
1052.4779066999909,657.5276224059662,True,14.0,7881.0,56.53,51.0
1053.5144392000511,657.6276215374282,True,3.0,7881.0,87.35,52.0
1055.008575499989,657.7609537127107,True,3.0,7881.0,73.0,51.0
1056.6748283000197,658.0276180632759,True,8.0,7881.0,58.87,51.0
1057.5770233999938,658.1276171947378,True,3.0,7881.0,94.44,52.0
1058.3109226999804,658.2609493700204,True,3.0,7881.0,103.24,52.0
1059.1437689999584,658.3942815453029,True,3.0,7881.0,88.0,51.0
1060.3104914999567,658.5276137205855,True,3.0,7881.0,63.47,51.0
1061.585682899924,658.6276128520474,True,3.0,7881.0,66.46,51.0
1062.746578299906,658.76094502733,True,3.0,7881.0,103.4,52.0
1063.5752600000706,658.8942772026126,True,3.0,7881.0,105.78,52.0
1064.380926700076,659.0276093778951,True,3.0,7881.0,73.95,51.0
1065.2075982000679,659.1276085093571,True,3.0,7881.0,65.67,51.0
1066.0606859999243,659.2609406846396,True,3.0,7881.0,62.65,51.0
1067.6661006000359,659.5276050352047,True,3.0,7881.0,60.44,51.0
1068.489964199951,659.6276041666666,True,3.0,7881.0,60.99,51.0
