elapsed_sec,gpu_util_percent,memory_used_mb,power_w,temperature_c
1114.3145029000007,2.0,7982.0,56.49,51.0
1115.0149215001147,12.0,7982.0,58.82,51.0
1116.0603384000715,2.0,7982.0,53.63,51.0
1117.176882599946,2.0,7982.0,61.6,52.0
1118.2188780000433,2.0,7982.0,70.96,52.0
1119.2726672000717,2.0,7982.0,61.49,51.0
1120.002294300124,13.0,7982.0,57.1,52.0
1121.0319137000479,11.0,7982.0,57.22,51.0
1122.081477300031,2.0,7982.0,55.48,51.0
1123.2736053001136,2.0,7982.0,69.92,52.0
1124.0033372000325,10.0,7982.0,88.3,53.0
1125.027838600101,8.0,7982.0,92.52,52.0
1126.1220390999224,2.0,7982.0,62.6,51.0
1127.2618569999468,2.0,7982.0,79.82,52.0
1128.2963598999195,2.0,7982.0,87.5,52.0
1129.013002499938,11.0,7982.0,82.34,52.0
1130.061727500055,2.0,7982.0,57.93,51.0
1131.191184700001,2.0,7982.0,63.19,52.0
1132.2325671999715,2.0,7982.0,81.04,52.0
1133.2963399,2.0,7982.0,65.09,51.0
1134.0058063000906,12.0,7982.0,58.24,52.0
1135.093678599922,2.0,7982.0,56.13,51.0
1136.1953207999468,2.0,7982.0,64.57,52.0
1137.3035597999115,2.0,7982.0,70.29,52.0
1138.0055146999657,11.0,7982.0,71.65,52.0
1139.0574628999457,2.0,7982.0,62.89,51.0
1140.1032497999258,2.0,7982.0,61.0,51.0
1141.1567448999267,2.0,7982.0,59.0,51.0
1142.3240515000653,3.0,7982.0,57.62,51.0
1143.0331876000855,8.0,7982.0,72.5,52.0
1144.0778707000427,2.0,7982.0,87.82,52.0
1145.1166757999454,2.0,7982.0,75.02,51.0
1146.1716019001324,2.0,7982.0,57.8,51.0
1147.224570499966,2.0,7982.0,53.6,51.0
1148.0048930000048,9.0,7982.0,56.02,51.0
1149.0554887000471,2.0,7982.0,65.81,52.0
1150.1710538000334,2.0,7982.0,67.65,52.0
1151.213099699933,2.0,7982.0,82.25,52.0
1152.2617460999172,2.0,7982.0,76.21,52.0
1153.3236398000736,2.0,7982.0,58.31,51.0
1154.0350262001157,10.0,7982.0,58.39,51.0
1155.079812800046,2.0,7982.0,56.9,51.0
1156.2507078999188,2.0,7982.0,67.38,52.0
1157.2983019000385,2.0,7982.0,70.72,52.0
1158.0099883000366,11.0,7982.0,68.23,51.0
1159.1460983001161,3.0,7982.0,58.82,51.0
1160.248344700085,2.0,7982.0,76.08,52.0
1161.2950011000503,2.0,7982.0,79.08,52.0
1162.0058691001032,11.0,7982.0,73.33,53.0
1163.0533781000413,2.0,7982.0,56.87,51.0
1164.1834521999117,2.0,7982.0,64.32,52.0
1165.2274764999747,2.0,7982.0,83.45,52.0
1166.2795450999402,2.0,7982.0,64.31,51.0
1167.0007722000591,13.0,7982.0,57.95,52.0
1168.1261718999594,3.0,7982.0,54.68,51.0
1169.1704816001002,2.0,7982.0,85.13,52.0
1170.213696300052,2.0,7982.0,68.42,51.0
1171.2512032000814,2.0,7982.0,57.08,51.0
1172.053389400011,76.0,7982.0,59.88,53.0
1173.0912546999753,2.0,7982.0,83.04,52.0
1174.136516999919,2.0,7982.0,80.17,52.0
1175.1843614000827,2.0,7982.0,58.77,51.0
1176.2406550000887,2.0,7982.0,56.43,51.0
1177.2936255999375,2.0,7982.0,56.05,51.0
1178.1239257000852,34.0,7982.0,57.34,51.0
1179.1772614000365,2.0,7982.0,76.08,52.0
1180.2161876000464,2.0,7982.0,78.8,52.0
1181.2633992000483,2.0,7982.0,58.79,51.0
1182.0365337999538,13.0,7982.0,57.9,52.0
1183.1550412001088,2.0,7982.0,65.19,52.0
1184.196605999954,2.0,7982.0,79.51,52.0
1185.2379586999305,2.0,7982.0,62.86,51.0
1186.300265399972,2.0,7982.0,57.35,51.0
1187.0047093001194,12.0,7982.0,58.93,51.0
1188.1080018999055,2.0,7982.0,53.72,51.0
1189.231158199953,2.0,7982.0,75.62,52.0
1190.2788201000076,2.0,7982.0,82.82,52.0
1191.0007092999294,13.0,7982.0,79.19,53.0
1192.0391206999775,8.0,7982.0,58.2,51.0
1193.0919983999338,2.0,7982.0,57.3,51.0
1194.2289927999955,57.0,7982.0,56.8,52.0
1195.0301701000426,98.0,7982.0,66.63,53.0
1196.068045400083,2.0,7982.0,89.39,52.0
1197.1148069000337,2.0,7982.0,87.44,52.0
1198.1573133000638,2.0,7982.0,59.69,51.0
1199.274091300089,2.0,7982.0,60.46,52.0
1200.3169313999824,2.0,7982.0,68.01,52.0
1201.1107433999423,11.0,7982.0,69.25,52.0
1202.1605205999222,2.0,7982.0,77.05,52.0
1203.1982798001263,2.0,7982.0,87.84,52.0
1204.2472117000725,2.0,7982.0,58.48,51.0
1205.2931618001312,2.0,7982.0,57.53,51.0
1206.005628600018,12.0,7982.0,58.96,52.0
1207.1071701999754,2.0,7982.0,55.78,51.0
1208.2082090000622,2.0,7982.0,69.22,52.0
1209.2656330999453,2.0,7982.0,73.83,52.0
1210.2973225000314,2.0,7982.0,61.77,51.0
1211.169402899919,28.0,7982.0,57.26,51.0
1212.233549500117,2.0,7982.0,88.15,52.0
1213.2831951999106,2.0,7982.0,81.24,52.0
1214.0005944999866,12.0,7982.0,68.35,53.0
1215.1193842999637,6.0,7982.0,57.49,51.0
1216.1645291000605,2.0,7982.0,70.93,52.0
1217.211079499917,2.0,7982.0,83.14,52.0
1218.2610919999424,2.0,7982.0,58.7,51.0
1219.3895761000458,3.0,7982.0,55.61,51.0
1220.0997661000583,2.0,7982.0,66.78,52.0
1221.146923399996,2.0,7982.0,79.84,52.0
1222.1950825999957,2.0,7982.0,70.21,52.0
1223.3137628999539,2.0,7982.0,56.69,51.0
1224.0125768000726,10.0,7982.0,66.27,52.0
1225.067163700005,2.0,7982.0,74.22,52.0
1226.1010519000702,2.0,7982.0,67.98,51.0
1227.1517682000995,2.0,7982.0,57.72,51.0
1228.1901996999513,2.0,7982.0,55.85,51.0
1229.3161315000616,2.0,7982.0,55.31,51.0
1230.0195863000117,10.0,7982.0,65.69,52.0
1231.0657232999802,2.0,7982.0,72.34,52.0
1232.1182913999073,2.0,7982.0,65.68,51.0
1233.1678234001156,2.0,7982.0,57.12,51.0
1234.2116263001226,2.0,7982.0,55.68,51.0
1235.3137006000616,2.0,7982.0,56.13,51.0
1236.1172327001113,10.0,7982.0,57.24,51.0
1237.1631833000574,2.0,7982.0,92.02,52.0
1238.2067436000798,2.0,7982.0,86.87,52.0
1239.2626694000792,2.0,7982.0,58.65,51.0
1240.0708795001265,67.0,7982.0,58.03,52.0
1241.1079436000437,2.0,7982.0,96.0,53.0
1242.1581320001278,2.0,7982.0,94.01,52.0
1243.1946119000204,2.0,7982.0,60.22,52.0
1244.3137028999627,2.0,7982.0,56.77,51.0
1245.021315400023,11.0,7982.0,63.62,52.0
1246.0585175000597,2.0,7982.0,67.0,52.0
1247.111544799991,2.0,7982.0,63.4,51.0
1248.2165276000742,2.0,7982.0,59.61,52.0
1249.263459800044,2.0,7982.0,68.09,52.0
1250.0517295999452,82.0,7982.0,67.91,53.0
1251.0961494001094,2.0,7982.0,85.9,52.0
1252.1530794999562,2.0,7982.0,84.06,52.0
1253.2061145999469,2.0,7982.0,58.8,52.0
1254.246358399978,2.0,7982.0,57.31,51.0
1255.2900497000664,2.0,7982.0,56.12,51.0
1256.1207316000946,35.0,7982.0,57.45,52.0
1257.1619367999956,2.0,7982.0,72.21,52.0
1258.2089587999508,2.0,7982.0,77.37,52.0
1259.308473299956,2.0,7982.0,57.74,52.0
1260.090712999925,21.0,7982.0,57.67,53.0
1261.1308367000893,2.0,7982.0,83.07,52.0
1262.185379399918,2.0,7982.0,78.5,52.0
1263.225090800086,2.0,7982.0,58.78,51.0
1264.0146616001148,92.0,7982.0,60.88,52.0
1265.0660528999288,2.0,7982.0,73.26,52.0
1266.1117020999081,2.0,7982.0,76.89,52.0
1267.1574673999567,2.0,7982.0,58.41,51.0
1268.2937861999962,2.0,7982.0,66.16,52.0
1269.0016673000064,10.0,7982.0,82.52,52.0
1270.037517900113,3.0,7982.0,83.62,52.0
1271.0904669000302,2.0,7982.0,62.26,53.0
1272.2250485999975,2.0,7982.0,56.68,51.0
1273.0103436000645,87.0,7982.0,65.47,52.0
1274.0668180999346,2.0,7982.0,79.22,52.0
1275.1160222999752,2.0,7982.0,77.58,52.0
1276.1542326000053,2.0,7982.0,58.1,51.0
1277.3160850000568,2.0,7982.0,60.23,52.0
1278.040040800115,5.0,7982.0,64.89,52.0
1279.0931498000864,2.0,7982.0,65.75,53.0
1280.1458511999808,2.0,7982.0,61.65,51.0
1281.3333159999456,3.0,7982.0,59.67,53.0
1282.0440931001212,2.0,7982.0,78.11,53.0
1283.0933360999916,2.0,7982.0,101.33,54.0
1284.140058200108,2.0,7982.0,83.24,52.0
1285.262249500025,13.0,7982.0,56.39,53.0
1286.0259905999992,13.0,7982.0,63.72,52.0
1287.1512655001134,2.0,7982.0,71.94,52.0
1288.1929900001269,2.0,7982.0,88.28,52.0
1289.2356982000638,2.0,7982.0,66.05,52.0
1290.2855169000104,2.0,7982.0,57.7,51.0
1291.104871599935,41.0,7982.0,55.72,52.0
1292.155530499993,2.0,7982.0,71.1,52.0
1293.2006401999388,2.0,7982.0,65.78,52.0
1294.2396438999567,2.0,7982.0,60.41,52.0
1295.0390783001203,82.0,7982.0,62.79,52.0
1296.072714800015,2.0,7982.0,82.33,53.0
1297.1132704999764,2.0,7982.0,79.9,52.0
1298.1607741001062,2.0,7982.0,59.25,51.0
1299.1963651999831,2.0,7982.0,57.74,51.0
1300.2423002999276,2.0,7982.0,57.53,52.0
1301.0365371000953,85.0,7982.0,61.39,52.0
1302.0728756999597,2.0,7982.0,77.65,52.0
1303.1306414001156,2.0,7982.0,75.74,52.0
1304.1733544999734,2.0,7982.0,58.92,51.0
1305.2152698000427,2.0,7982.0,58.15,51.0
1306.2586366999894,2.0,7982.0,55.94,53.0
1307.039676999906,67.0,7982.0,58.54,52.0
1308.0867359999102,2.0,7982.0,73.75,53.0
1309.1315663999412,2.0,7982.0,71.66,52.0
1310.169694500044,2.0,7982.0,58.81,51.0
1311.2216704001185,2.0,7982.0,57.66,51.0
1312.3409422000404,3.0,7982.0,55.74,51.0
1313.046507500112,2.0,7982.0,61.44,52.0
1314.0891563000623,2.0,7982.0,68.42,53.0
1315.2563374000601,2.0,7982.0,65.55,53.0
1316.3075530000497,2.0,7982.0,78.93,52.0
1317.0084750000387,10.0,7982.0,79.01,52.0
1318.1096942001022,2.0,7982.0,61.91,52.0
1319.2309324000962,2.0,8005.0,77.23,52.0
1320.2805878999643,2.0,8005.0,83.86,52.0
1321.001789300004,12.0,8005.0,77.19,52.0
1322.0468333000317,2.0,8005.0,58.71,52.0
1323.1878231000155,2.0,8005.0,65.88,52.0
1324.2277291000355,2.0,8005.0,87.74,52.0
1325.27694780007,2.0,8005.0,67.63,51.0
1326.0013417000882,13.0,8005.0,59.59,52.0
1327.1054585000966,6.0,8005.0,55.37,53.0
1328.155885900138,2.0,8005.0,80.61,52.0
1329.2006093000527,2.0,8005.0,74.91,52.0
1330.251232800074,2.0,8005.0,58.38,53.0
1331.0437267001253,75.0,8005.0,61.01,52.0
1332.0878546000458,2.0,8005.0,76.74,53.0
1333.1291078999639,2.0,8005.0,74.38,52.0
1334.1857704001013,2.0,8005.0,58.3,51.0
1335.2292627000716,2.0,8005.0,56.15,52.0
1336.2802089999896,2.0,8005.0,56.6,51.0
1337.118784399936,44.0,8005.0,57.31,52.0
1338.174131100066,2.0,8005.0,78.85,52.0
1339.2140071999747,2.0,8005.0,87.6,52.0
1340.2554711000994,2.0,8005.0,59.92,53.0
1341.0399992000312,13.0,8005.0,58.86,52.0
1342.1595650000963,2.0,8005.0,67.07,52.0
1343.1978396999184,2.0,8005.0,86.77,52.0
1344.2464870999102,2.0,8005.0,65.87,52.0
1345.293093800079,2.0,8005.0,58.29,51.0
1346.0019704001024,12.0,8005.0,57.95,52.0
1347.1373741999269,2.0,8005.0,56.33,52.0
1348.1902322999667,2.0,8005.0,75.06,52.0
1349.2293521000538,2.0,8005.0,88.24,52.0
1350.2817987999879,2.0,8005.0,59.46,51.0
1351.0126102999784,13.0,8005.0,58.49,52.0
1352.147936699912,2.0,8005.0,61.99,52.0
1353.1814582000952,2.0,8005.0,76.55,52.0
1354.2182982000522,2.0,8005.0,71.21,52.0
1355.3108689999208,2.0,8005.0,57.6,52.0
1356.0706684999168,27.0,8005.0,60.29,53.0
1357.1226772000082,2.0,8005.0,76.81,52.0
1358.1679080000613,2.0,8005.0,73.34,52.0
1359.3179705999792,3.0,8005.0,57.0,52.0
1360.0282578000333,2.0,8005.0,66.52,52.0
1361.1568350000307,2.0,8005.0,73.71,52.0
1362.2035904000513,2.0,8005.0,87.6,52.0
1363.2559783000033,2.0,8005.0,67.48,53.0
1364.0511811999604,71.0,8005.0,61.87,52.0
1365.097016399959,2.0,8005.0,82.06,53.0
1366.1371341000777,2.0,8005.0,79.87,52.0
1367.1829625000246,2.0,8005.0,59.16,51.0
1368.2303238001186,2.0,8005.0,57.87,52.0
1369.274487500079,2.0,8005.0,56.14,51.0
1370.0502929999493,49.0,8005.0,56.73,52.0
1371.0975005999207,2.0,8005.0,70.33,53.0
1372.1430379000958,2.0,8005.0,67.36,52.0
1373.2589273001067,2.0,8005.0,60.58,53.0
1374.3047297999728,2.0,8005.0,72.36,52.0
1375.0193638000637,10.0,8005.0,74.19,52.0
1376.0710628000088,2.0,8005.0,59.85,52.0
1377.2453004999552,2.0,8005.0,70.93,53.0
1378.286667099921,2.0,8005.0,80.28,52.0
1379.000771400053,10.0,8005.0,80.23,52.0
1380.0409757001325,2.0,8005.0,60.3,52.0
1381.0946404000279,2.0,8005.0,57.27,53.0
1382.1369483000599,2.0,8005.0,56.04,51.0
1383.2592585999519,2.0,8005.0,67.99,53.0
1384.3062197999097,2.0,8005.0,67.35,52.0
1385.0815852999222,20.0,8005.0,66.55,53.0
1386.1233326999936,2.0,8005.0,74.71,52.0
1387.1730734999292,2.0,8005.0,69.76,52.0
1388.21952709998,2.0,8005.0,58.32,51.0
1389.2603333001025,2.0,8005.0,57.22,53.0
1390.3782295999117,3.0,8005.0,54.18,51.0
1391.0966181999538,2.0,8005.0,67.63,53.0
1392.14323409996,2.0,8005.0,74.46,52.0
1393.1923100000713,2.0,8005.0,65.42,51.0
1394.3199170001317,2.0,8005.0,57.85,52.0
1395.0301036001183,7.0,8005.0,69.2,52.0
1396.0785245001316,2.0,8005.0,76.28,53.0
1397.1318044001237,2.0,8005.0,62.13,51.0
1398.1865131999366,2.0,8005.0,56.57,51.0
1399.2249108999968,2.0,8005.0,56.95,51.0
1400.000599999912,79.0,8005.0,59.25,52.0
1401.0488396999426,2.0,8005.0,64.99,52.0
1402.0928313999902,2.0,8005.0,66.16,53.0
1403.2223018999211,3.0,8005.0,55.71,51.0
1404.2592885999475,2.0,8005.0,82.56,53.0
1405.318247599993,2.0,8005.0,71.71,51.0
1406.0372488999274,2.0,8005.0,60.81,52.0
1407.1597664,2.0,8005.0,57.61,53.0
1408.2087940999772,2.0,8005.0,68.68,52.0
1409.2553334000986,2.0,8005.0,70.03,53.0
1410.3057427001186,2.0,8005.0,57.06,51.0
1411.09902590001,10.0,8005.0,56.55,52.0
1412.1333040001336,2.0,8005.0,70.47,52.0
1413.179782900028,2.0,8005.0,75.38,52.0
1414.2274513000157,2.0,8005.0,62.8,51.0
1415.2741344000679,12.0,8005.0,56.93,51.0
1416.3102937999647,2.0,8005.0,55.59,51.0
1417.0940888000187,5.0,8005.0,55.65,51.0
1418.142710099928,2.0,8005.0,69.39,52.0
1419.1687891001347,2.0,8005.0,73.58,52.0
1420.2063104000408,2.0,8005.0,62.14,51.0
1421.2570921001025,12.0,8005.0,57.1,53.0
1422.3042820999399,2.0,8005.0,56.02,51.0
1423.1166638000868,44.0,8005.0,57.75,52.0
1424.1694948000368,2.0,8005.0,68.81,52.0
1425.2213848000392,2.0,8005.0,65.78,52.0
1426.269512000028,12.0,8005.0,59.69,51.0
1427.000670199981,2.0,8005.0,54.85,51.0
1428.1145085000899,12.0,8005.0,56.78,52.0
1429.1558612999506,2.0,8005.0,69.05,52.0
1430.19852919993,2.0,8005.0,74.48,52.0
1431.2489265000913,2.0,8005.0,61.94,51.0
1432.37031379994,4.0,8005.0,54.42,51.0
1433.0721788001247,11.0,8005.0,68.29,52.0
1434.1099169000518,9.0,8005.0,77.49,52.0
1435.163001799956,2.0,8005.0,66.2,51.0
1436.2636134000495,79.0,8005.0,61.37,53.0
1437.309837500099,2.0,8005.0,68.67,52.0
1438.014706300106,2.0,8005.0,67.41,52.0
1439.0554283000529,12.0,8005.0,61.83,52.0
1440.1873310001101,2.0,8005.0,64.49,52.0
1441.2265598999802,2.0,8005.0,85.09,52.0
1442.2684138000477,11.0,8005.0,65.58,51.0
1443.3040245000739,2.0,8005.0,56.46,51.0
1444.0888543999754,77.0,8005.0,60.05,53.0
1445.141951699974,2.0,8005.0,76.2,52.0
1446.192392700119,2.0,8005.0,71.46,52.0
1447.240348200081,2.0,8005.0,57.13,51.0
1448.0209433001,6.0,8005.0,61.46,52.0
1449.0615711000282,12.0,8005.0,67.55,52.0
1450.1096570000518,11.0,8005.0,68.97,51.0
1451.2416350999847,3.0,8005.0,53.43,51.0
1452.2972425001208,2.0,8005.0,86.99,52.0
1453.0092660000082,2.0,8005.0,86.78,52.0
1454.0576933999546,12.0,8005.0,59.84,52.0
1455.206921099918,11.0,8005.0,56.22,51.0
1456.0243313000537,3.0,8005.0,65.28,52.0
1457.1605630000122,2.0,8005.0,68.2,52.0
1458.218630899908,2.0,8005.0,87.55,52.0
1459.2574199000373,13.0,8005.0,66.79,53.0
1460.0559680999722,43.0,8005.0,64.55,52.0
1461.101909100078,10.0,8005.0,85.61,52.0
1462.145808600122,2.0,8005.0,77.02,52.0
1463.1874307000544,2.0,8005.0,57.97,51.0
1464.23426320008,2.0,8005.0,56.36,51.0
1465.291246500099,3.0,8005.0,55.79,51.0
1466.1190818999894,38.0,8005.0,59.08,52.0
1467.1637462000363,2.0,8005.0,72.32,52.0
1468.2124228000175,2.0,8005.0,76.35,52.0
1469.3092271001078,44.0,8005.0,57.3,52.0
1470.0572943000589,46.0,8005.0,66.81,52.0
1471.0865806001239,14.0,8005.0,68.5,53.0
1472.1856792001054,15.0,8005.0,60.95,51.0
1473.281861100113,9.0,8005.0,70.88,52.0
1474.3090051000472,2.0,8005.0,80.23,52.0
1475.0088710000273,2.0,8005.0,80.6,52.0
1476.0412878000643,12.0,8005.0,58.96,52.0
1477.07137349993,14.0,8005.0,59.77,52.0
1478.1122010000981,11.0,8005.0,57.39,51.0
1479.207113099983,2.0,8005.0,59.46,52.0
1480.2333359001204,2.0,8005.0,66.55,52.0
1481.0233575000893,17.0,8005.0,68.04,52.0
1482.057475199923,10.0,8005.0,84.62,52.0
1483.0844970999751,13.0,8005.0,81.71,53.0
1484.1215919000097,3.0,8005.0,58.02,51.0
1485.154242800083,2.0,8005.0,56.1,51.0
1486.2370331999846,2.0,8005.0,55.78,51.0
1487.0164378001355,14.0,8005.0,65.48,52.0
1488.055756600108,10.0,8005.0,86.23,53.0
1489.0726290999446,13.0,8005.0,85.2,53.0
1490.0998682000209,11.0,8005.0,61.12,51.0
1491.133248399943,2.0,8005.0,54.51,51.0
1492.2380524000619,2.0,8005.0,56.86,51.0
1493.0263368999586,20.0,8005.0,64.0,52.0
1494.0529603001196,10.0,8005.0,89.37,53.0
1495.0884934000205,12.0,8005.0,85.37,53.0
1496.1077245001215,11.0,8005.0,60.28,52.0
1497.1321676999796,2.0,8005.0,55.36,51.0
1498.22127739992,2.0,8005.0,55.78,51.0
1499.0055440000724,3.0,8005.0,64.35,52.0
1500.0307964000385,9.0,8005.0,81.3,52.0
1501.0564212999307,13.0,8005.0,77.05,52.0
1502.0922946000937,11.0,8005.0,59.98,52.0
1503.112913500052,9.0,8005.0,56.16,51.0
1504.2214860999957,2.0,8005.0,55.26,51.0
1505.0061226999387,3.0,8005.0,63.86,52.0
1506.0186773999594,7.0,8005.0,80.82,52.0
1507.0486379999202,12.0,8005.0,76.56,52.0
1508.0728074000217,14.0,8005.0,58.36,53.0
1509.1126548999455,11.0,8005.0,57.75,51.0
1510.2134201000445,2.0,8005.0,54.84,51.0
1511.0046125000808,3.0,8005.0,63.76,52.0
1512.0446639000438,10.0,8005.0,73.47,52.0
1513.077004800085,13.0,8005.0,73.18,53.0
1514.1086389999837,11.0,8005.0,58.78,51.0
1515.1329250000417,2.0,8005.0,56.41,51.0
1516.244539000094,2.0,8005.0,56.94,51.0
1517.0294288999867,24.0,8005.0,66.93,52.0
1518.0474294999149,10.0,8005.0,96.22,53.0
1519.0904534999281,11.0,8005.0,92.32,53.0
1520.11940960004,7.0,8005.0,59.85,52.0
1521.1579996999353,2.0,8005.0,57.11,51.0
1522.2583204000257,83.0,8005.0,61.07,53.0
1523.293957100017,2.0,8005.0,70.88,52.0
1524.0027211999986,2.0,8005.0,69.75,52.0
1525.2306866999716,51.0,8005.0,63.66,52.0
1526.0054043000564,3.0,8005.0,73.4,52.0
1527.0302629000507,10.0,8005.0,79.98,52.0
1528.0604057000019,13.0,8005.0,78.42,52.0
1529.0895151000004,12.0,8005.0,58.45,52.0
1530.1271279000212,3.0,8005.0,56.5,51.0
1531.218956100056,2.0,8005.0,55.88,51.0
1532.0015116001014,3.0,8005.0,63.88,52.0
1533.0235476999078,10.0,8005.0,77.81,52.0
1534.0643195000011,13.0,8005.0,77.2,52.0
1535.0850293000694,12.0,8005.0,60.2,51.0
1536.125280899927,2.0,8005.0,56.1,51.0
1537.2229414000176,2.0,8005.0,56.36,51.0
1538.001820200123,4.0,8005.0,64.21,52.0
1539.0268488000147,10.0,8005.0,84.17,52.0
1540.0590135999955,12.0,8005.0,82.11,52.0
1541.0949723001104,11.0,8005.0,61.19,52.0
1542.1170079999138,2.0,8005.0,56.65,51.0
1543.2328522000462,2.0,8005.0,56.52,51.0
1544.0054518999532,3.0,8005.0,67.1,52.0
1545.0299849999137,10.0,8005.0,84.12,52.0
1546.0690069999546,13.0,8005.0,84.41,53.0
1547.0899132001214,12.0,8005.0,59.29,52.0
1548.1178556999657,5.0,8005.0,56.54,51.0
1549.2340444000438,2.0,8005.0,56.05,51.0
1550.0096988000441,7.0,8005.0,68.33,52.0
1551.0344126001,10.0,8005.0,85.41,52.0
1552.0651356000453,13.0,8005.0,85.32,53.0
1553.09494119999,11.0,8005.0,59.67,51.0
1554.1200779001229,2.0,8005.0,56.9,51.0
1555.2188202999532,2.0,8005.0,57.0,51.0
1556.3067568000406,2.0,8005.0,64.04,52.0
1557.0048335001338,2.0,8005.0,66.33,52.0
1558.0320071000606,12.0,8005.0,63.26,52.0
1559.066821699962,13.0,8005.0,60.0,52.0
1560.1914047999308,2.0,8005.0,67.34,52.0
1561.2220288999379,2.0,8005.0,87.56,52.0
1562.253138500033,2.0,8005.0,77.54,52.0
1563.2743621000554,12.0,8005.0,59.23,51.0
1564.0606080000289,56.0,8005.0,61.49,53.0
1565.0777932000346,12.0,8005.0,81.0,53.0
1566.1094243999105,6.0,8005.0,76.56,52.0
1567.141859000083,2.0,8005.0,57.89,51.0
1568.2546590000857,3.0,8005.0,55.32,51.0
1569.2728277000133,10.0,8005.0,86.66,52.0
1570.3059990999755,2.0,8005.0,70.8,52.0
1571.0021124000195,2.0,8005.0,61.74,52.0
1572.1222357000224,12.0,8005.0,58.1,52.0
1573.146902400069,2.0,8005.0,77.93,52.0
1574.1876012999564,2.0,8005.0,87.11,52.0
1575.2014121999964,2.0,8005.0,66.11,52.0
1576.2947873999365,82.0,8005.0,60.95,53.0
1577.0002478999086,2.0,8005.0,71.13,52.0
1578.0127008999698,8.0,8005.0,86.3,52.0
1579.0376059000846,12.0,8005.0,70.54,52.0
1580.055733300047,13.0,8005.0,57.97,52.0
1581.1814747001044,2.0,8005.0,67.13,52.0
1582.1998954999726,2.0,8005.0,88.26,52.0
1583.2171058999375,2.0,8005.0,78.12,52.0
1584.2319187999237,2.0,8005.0,59.38,52.0
1585.021625699941,23.0,8005.0,62.27,52.0
1586.0357363000512,10.0,8005.0,84.01,52.0
1587.0450728000142,12.0,8005.0,80.59,52.0
1588.0740451000165,13.0,8005.0,58.87,53.0
1589.2121264999732,31.0,8005.0,57.47,51.0
1590.3510217999574,3.0,8005.0,66.5,52.0
1591.0552101999056,10.0,8005.0,71.69,52.0
1592.0832831999287,13.0,8005.0,67.78,53.0
1593.1851991000585,6.0,8005.0,62.51,52.0
1594.346010999987,10.0,8005.0,62.91,52.0
1595.0402659000829,10.0,8005.0,73.53,52.0
1596.0659265001304,10.0,8005.0,80.04,53.0
1597.0815041000023,12.0,8005.0,70.59,52.0
1598.2196581000462,21.0,8005.0,54.03,51.0
1599.003485100111,2.0,8005.0,75.3,52.0
1600.008062100038,10.0,8005.0,81.54,52.0
1601.0324892001227,12.0,8005.0,80.06,52.0
1602.0482946000993,12.0,8005.0,60.69,52.0
1603.137582700001,2.0,8005.0,62.59,52.0
1604.1604321999475,2.0,8005.0,68.93,52.0
1605.207668500021,2.0,8005.0,64.95,52.0
1606.024873400107,3.0,8005.0,58.94,52.0
1607.1113958000205,2.0,8005.0,70.2,52.0
1608.1352204000577,2.0,8005.0,83.17,52.0
1609.1532803000882,2.0,8005.0,75.4,52.0
1610.2030229000375,2.0,8005.0,58.86,52.0
1611.0219072001055,3.0,8005.0,59.96,52.0
1612.1253504999913,2.0,8005.0,71.69,52.0
1613.141632999992,2.0,8005.0,86.18,52.0
1614.1685168000404,2.0,8005.0,77.0,52.0
1615.2014405999798,2.0,8005.0,59.42,52.0
1616.2373689999804,2.0,8005.0,57.5,52.0
1617.0046304001007,2.0,8005.0,57.4,51.0
1618.217811099952,38.0,8005.0,64.91,52.0
1619.0210430999286,3.0,8005.0,67.48,52.0
1620.1065921001136,4.0,8005.0,64.57,52.0
1621.1237677999306,2.0,8005.0,75.94,52.0
1622.1453581999522,2.0,8005.0,69.14,52.0
1623.2404656000435,2.0,8005.0,57.95,52.0
1624.257053700043,2.0,8005.0,78.08,52.0
1625.2771364999935,10.0,8005.0,68.94,52.0
1626.3004837001208,2.0,8005.0,57.26,51.0
1627.004783899989,2.0,8005.0,57.49,51.0
1628.0073949999642,6.0,8005.0,56.35,52.0
1629.1228742001113,12.0,8005.0,56.79,52.0
1630.1433224000502,2.0,8005.0,76.89,52.0
1631.1667106999084,2.0,8005.0,85.87,52.0
1632.1870885000098,2.0,8005.0,67.42,52.0
1633.3097083000466,66.0,8005.0,58.27,53.0
1634.0126761000138,10.0,8005.0,71.77,52.0
1635.0473975001369,10.0,8005.0,86.69,53.0
1636.0693169001024,13.0,8005.0,71.83,52.0
1637.0917853999417,12.0,8005.0,58.88,52.0
1638.2331423000433,2.0,8005.0,60.4,52.0
1639.262735700002,2.0,8005.0,70.93,52.0
1640.285945800133,2.0,8005.0,62.5,52.0
1641.2977444001008,2.0,8005.0,59.13,52.0
1642.0401306001004,2.0,8005.0,58.08,52.0
1643.1322411999572,2.0,8005.0,69.41,52.0
1644.1442422000691,2.0,8005.0,85.16,52.0
1645.1638015999924,2.0,8005.0,76.07,52.0
1646.2394866000395,2.0,8005.0,58.95,52.0
1647.0421559999231,41.0,8005.0,68.11,53.0
1648.062214900041,11.0,8005.0,102.34,53.0
1649.0886767001357,12.0,8005.0,97.39,52.0
1650.1093616001308,8.0,8005.0,60.49,52.0
1651.250425199978,3.0,8005.0,61.67,52.0
1652.2704062000848,10.0,8005.0,84.23,52.0
1653.3083051999565,2.0,8005.0,71.97,52.0
1654.0673744999804,2.0,8005.0,59.97,52.0
