elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
825.162434599828,575.5283346071892,True,3.0,7802.0,70.04,52.0
826.2108943997882,575.8949980892162,True,22.0,7802.0,73.8,51.0
827.2525349999778,576.1283293959607,True,3.0,7802.0,66.52,51.0
828.4512418999802,576.3949937465259,True,3.0,7802.0,66.44,51.0
829.0567973998841,576.5283259218083,True,3.0,7802.0,74.94,51.0
830.2313802998979,576.7616572285528,True,14.0,7802.0,85.83,51.0
831.4493683998007,577.028321579118,True,3.0,7802.0,68.86,51.0
832.0440027997829,577.1283207105799,True,3.0,7802.0,68.01,51.0
833.212405399885,577.3949850611451,True,17.0,7802.0,65.57,51.0
834.4150246998761,577.6283163678895,True,3.0,7802.0,65.37,51.0
835.0275939998683,577.7616485431721,True,3.0,7802.0,66.45,51.0
836.0269139998127,578.8949720330739,True,8.0,7802.0,63.09,51.0
837.4582423998509,580.5282911802854,True,3.0,7802.0,101.6,52.0
838.0032836999744,581.9616120645729,True,8.0,7802.0,105.75,52.0
839.0256989998743,583.3949329488605,True,3.0,7802.0,70.56,51.0
840.016764999833,586.2615747174356,True,17.0,7802.0,73.09,51.0
841.2521919999272,587.6282295140819,True,8.0,7802.0,63.61,51.0
842.6597007999662,587.894893864647,True,3.0,7802.0,106.43,52.0
843.3669883999974,588.0282260399296,True,3.0,7802.0,95.32,51.0
844.111599399941,588.1282251713915,True,3.0,7802.0,85.91,51.0
845.5183847998269,588.3948895219567,True,4.0,7802.0,66.92,51.0
846.2253695998807,588.5282216972392,True,3.0,7802.0,75.93,51.0
847.0274633998051,588.6282208287012,True,3.0,7802.0,61.89,51.0
848.3864957999904,588.8948851792662,True,3.0,7802.0,99.19,52.0
849.1029608999379,589.0282173545488,True,3.0,7802.0,102.56,52.0
850.1854558999185,589.2615486612933,True,6.0,7802.0,79.93,51.0
851.5023312999401,589.5282130118584,True,4.0,7802.0,73.84,51.0
852.2118033999577,589.6282121433203,True,3.0,7802.0,73.31,51.0
853.0044446999673,591.8615260793033,True,8.0,7802.0,71.86,51.0
854.0069913999178,593.6281774017973,True,9.0,7802.0,70.97,51.0
855.0245051998645,596.528152214193,True,15.0,7802.0,68.51,51.0
856.16610939987,596.7614835209375,True,13.0,7802.0,73.0,52.0
857.2331841997802,598.0281391861218,True,6.0,7802.0,102.1,52.0
858.4160776999779,598.2614704928664,True,4.0,7802.0,84.63,51.0
859.4545570998453,598.5281348434315,True,4.0,7802.0,73.5,51.0
860.0042421999387,598.6614670187141,True,3.0,7802.0,67.63,51.0
861.0023862998933,598.9614644130999,True,3.0,7802.0,67.51,51.0
862.6808609999716,599.7614574647953,True,3.0,7802.0,63.83,51.0
863.269324199995,599.8947896400778,True,30.0,7802.0,79.56,52.0
864.3418717999011,600.1281209468223,True,3.0,7802.0,108.54,52.0
865.4369116998278,600.3947852973874,True,4.0,7802.0,83.06,51.0
866.1439116999973,600.52811747267,True,3.0,7802.0,78.73,51.0
867.2586358999833,600.7614487794144,True,36.0,7802.0,76.92,52.0
868.3540488998406,601.0281131299796,True,3.0,7802.0,75.07,52.0
869.4518847998697,601.2614444367241,True,4.0,7802.0,74.03,51.0
870.0161244999617,602.7614314086529,True,7.0,7802.0,73.11,51.0
871.0167238998692,605.7614053525107,True,7.0,7802.0,70.73,51.0
872.0041609997861,608.6613801649064,True,18.0,7802.0,67.41,51.0
873.0265491998289,611.6280210649435,True,18.0,7802.0,68.97,51.0
874.0017197998241,614.4946628335186,True,18.0,7802.0,68.21,51.0
875.0156607998069,617.3946376459144,True,15.0,7802.0,68.31,51.0
876.0033423998393,620.3612785459514,True,17.0,7802.0,68.41,51.0
877.0016408998054,623.3612524898091,True,18.0,7802.0,68.02,51.0
878.0065665999427,626.2612273022049,True,18.0,7802.0,68.38,51.0
879.0175631998572,627.3945507921067,True,60.0,7802.0,64.58,52.0
880.4452945999801,628.5278742820085,True,3.0,7802.0,101.5,52.0
881.182215699926,628.8945377640356,True,4.0,7802.0,103.09,51.0
882.1876333998516,629.1278690707801,True,28.0,7802.0,70.54,51.0
883.2608182998374,629.3945334213452,True,13.0,7802.0,65.61,51.0
884.2902113997843,629.6278647280897,True,3.0,7802.0,67.99,52.0
885.2628723999951,629.8945290786548,True,3.0,7802.0,67.79,51.0
886.4839621998835,630.1278603853992,True,3.0,7802.0,71.22,51.0
887.038358699996,630.3945247359644,True,5.0,7802.0,75.28,51.0
888.1419791998342,630.7611882179915,True,3.0,7802.0,71.82,52.0
889.3317850998137,631.1278517000185,True,3.0,7802.0,69.4,52.0
890.4595518999267,631.3945160505837,True,3.0,7802.0,66.93,51.0
891.0095817998517,631.5278482258663,True,3.0,7802.0,67.32,51.0
892.3117496999912,631.8945117078932,True,3.0,7802.0,91.9,52.0
893.004342999775,633.6278299865666,True,9.0,7802.0,100.98,52.0
894.2720410998445,636.0278091416527,True,7.0,7802.0,95.39,51.0
895.0413998998702,637.027800456272,True,6.0,7802.0,69.57,51.0
896.3983687998261,637.8944595956086,True,3.0,7802.0,88.47,52.0
897.1025231999811,638.0277917708912,True,3.0,7802.0,105.14,52.0
898.1103853997774,638.3944552529183,True,9.0,7802.0,101.56,52.0
899.095044999849,638.6277865596628,True,8.0,7802.0,73.15,51.0
900.0020669999067,639.6611109181026,True,11.0,7802.0,70.25,52.0
901.2285431998316,640.3944378821567,True,14.0,7802.0,71.89,52.0
902.4282523998991,640.8944335394664,True,4.0,7802.0,62.6,51.0
903.2200225999113,641.1277648462109,True,8.0,7802.0,67.42,51.0
904.3032191998791,641.394429196776,True,21.0,7802.0,104.71,53.0
905.0065773997921,643.2610796507319,True,9.0,7802.0,102.64,52.0
906.0199900998268,646.127721419307,True,7.0,7802.0,80.87,51.0
907.0161755997688,648.8943640564203,True,11.0,7802.0,71.54,51.0
908.4324329998344,651.6276736497127,True,13.0,7802.0,64.14,51.0
909.3259485999588,651.8943380002779,True,17.0,7802.0,105.7,53.0
910.2821654998697,652.3943336575875,True,22.0,7802.0,104.72,53.0
911.2019240998197,652.8943293148972,True,23.0,7802.0,87.08,53.0
912.1593163998332,653.5276571474893,True,7.0,7802.0,77.06,51.0
913.0025445998181,653.8609875856957,True,3.0,7802.0,69.76,51.0
914.1913744998164,654.0276528047989,True,3.0,7802.0,71.41,51.0
915.0225212997757,656.2609667407819,True,8.0,7802.0,70.33,51.0
916.2499769998249,657.5276224059662,True,8.0,7802.0,63.08,51.0
917.1779755998868,657.6276215374282,True,8.0,7802.0,63.94,51.0
918.0022210997995,657.8276198003521,True,3.0,7802.0,89.94,52.0
919.7525585999247,658.1276171947378,True,3.0,7802.0,93.59,51.0
920.4912268999033,658.2609493700204,True,3.0,7802.0,69.49,51.0
921.291606299812,658.3942815453029,True,25.0,7802.0,68.96,52.0
922.4739214999136,658.5276137205855,True,3.0,7802.0,60.08,51.0
923.6101496999618,658.6276128520474,True,3.0,7802.0,66.91,51.0
924.7655130999628,658.76094502733,True,3.0,7802.0,67.12,51.0
925.5693318999838,658.8942772026126,True,3.0,7802.0,68.97,51.0
926.4495279998519,659.0276093778951,True,8.0,7802.0,60.11,51.0
927.2798389999662,659.1276085093571,True,3.0,7802.0,71.26,51.0
928.1260451998096,659.2609406846396,True,3.0,7802.0,80.94,51.0
929.7009090997744,659.5276050352047,True,3.0,7802.0,63.07,51.0
930.4818517998792,659.6276041666666,True,3.0,7802.0,60.67,51.0
