source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
12220,407.3297954882342,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12221,407.3631285320548,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12222,407.3964615758755,0,True,True,22.535499883815646,False,0,0,,,0,0,,,16.48429990746081,7.510900031775236,0.7252001669257879,0.05619996227324009,0.0,0.0
12223,407.4297946196961,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12224,407.4631276635168,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12225,407.4964607073374,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12226,407.529793751158,0,True,True,25.12199990451336,False,0,0,,,0,0,,,18.797399941831827,9.898899821564555,0.7829000242054462,0.061400001868605614,0.0,0.0
12227,407.5631267949787,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12228,407.5964598387993,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12229,407.62979288261994,0,True,True,22.415600018575788,False,0,0,,,0,0,,,16.536799957975745,7.379800081253052,0.7289000786840916,0.04689977504312992,0.0,0.0
12230,407.6631259264406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12231,407.69645897026123,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12232,407.7297920140819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12233,407.7631250579025,0,True,True,22.542200051248074,False,0,0,,,0,0,,,16.90659997984767,7.521999999880791,0.7139998488128185,0.04940014332532883,0.0,0.0
12234,407.79645810172315,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12235,407.8297911455438,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12236,407.86312418936444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12237,407.8964572331851,0,True,True,24.209400173276663,False,0,0,,,0,0,,,17.696999944746494,8.40390007942915,0.7019001059234142,0.05369982682168484,0.0,0.0
12238,407.92979027700574,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12239,407.96312332082636,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12240,407.99645636464703,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12241,408.02978940846765,0,True,True,22.401400143280625,False,0,0,,,0,0,,,16.808899817988276,7.314200047403574,0.7368000224232674,0.062300125136971474,0.0,0.0
12242,408.0631224522883,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12243,408.09645549610894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12244,408.12978853992956,0,True,True,24.53549997881055,False,0,0,,,0,0,,,18.71720002964139,8.333300007507205,0.7592998445034027,0.0692000612616539,0.0,0.0
12245,408.16312158375024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12246,408.19645462757086,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12247,408.2297876713915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12248,408.26312071521215,0,True,True,22.275299998000264,False,0,0,,,0,0,,,16.6720999404788,7.805299945175648,0.7130999583750963,0.05630007945001125,0.0,0.0
12249,408.2964537590328,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12250,408.32978680285345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12251,408.36311984667407,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12252,408.3964528904947,0,True,True,25.866900105029345,False,0,0,,,0,0,,,19.72030010074377,7.870200090110302,0.7329999934881926,0.057800207287073135,0.0,0.0
12253,408.42978593431536,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12254,408.463118978136,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12255,408.49645202195666,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12256,408.5297850657773,0,True,True,22.9589999653399,False,0,0,,,0,0,,,16.88569993712008,7.490300107747316,0.7827000226825476,0.05600019358098507,0.0,0.0
12257,408.5631181095979,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12258,408.59645115341857,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12259,408.6297841972392,0,True,True,22.279600147157907,False,0,0,,,0,0,,,16.391800018027425,7.490099873393774,0.7254998199641705,0.05710008554160595,0.0,0.0
12260,408.66311724105987,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12261,408.6964502848805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12262,408.7297833287011,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12263,408.7631163725218,0,True,True,23.436499992385507,False,0,0,,,0,0,,,17.4386000726372,7.9390001483261585,0.7438999600708485,0.05669984966516495,0.0,0.0
12264,408.7964494163424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12265,408.829782460163,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12266,408.8631155039837,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12267,408.8964485478043,0,True,True,22.42600009776652,False,0,0,,,0,0,,,16.36760006658733,7.18910014256835,0.7124000694602728,0.05669984966516495,0.0,0.0
12268,408.929781591625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12269,408.9631146354456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12270,408.9964476792662,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12271,409.0297807230869,0,True,True,23.874999955296516,False,0,0,,,0,0,,,18.383000046014786,9.282599901780486,0.7382999174296856,0.05730008706450462,0.0,0.0
12272,409.0631137669075,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12273,409.0964468107282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12274,409.1297798545488,0,True,True,23.657900048419833,False,0,0,,,0,0,,,17.530000070109963,7.619200041517615,0.732900109142065,0.057800207287073135,0.0,0.0
12275,409.16311289836943,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12276,409.1964459421901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12277,409.22977898601073,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12278,409.2631120298314,0,True,True,24.70900001935661,False,0,0,,,0,0,,,19.251500023528934,7.648699916899204,0.7400000467896461,0.056999968364834785,0.0,0.0
12279,409.296445073652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12280,409.32977811747264,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12281,409.3631111612933,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12282,409.39644420511394,0,True,True,23.169799940660596,False,0,0,,,0,0,,,17.3376000020653,7.5338000897318125,0.7461998611688614,0.05920021794736385,0.0,0.0
12283,409.42977724893456,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12284,409.46311029275523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12285,409.49644333657585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12286,409.5297763803965,0,True,True,23.901700042188168,False,0,0,,,0,0,,,17.9297998547554,7.567099994048476,0.8044000715017319,0.06059999577701092,0.0,0.0
12287,409.56310942421715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12288,409.59644246803776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12289,409.62977551185844,0,True,True,22.47740002349019,False,0,0,,,0,0,,,16.766800079494715,7.802000036463141,0.700599979609251,0.04740012809634209,0.0,0.0
12290,409.66310855567906,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12291,409.69644159949974,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12292,409.72977464332035,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12293,409.763107687141,0,True,True,25.353599805384874,False,0,0,,,0,0,,,19.77019989863038,9.171899873763323,0.7593999616801739,0.05050003528594971,0.0,0.0
12294,409.79644073096165,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12295,409.82977377478227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12296,409.86310681860294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12297,409.89643986242356,0,True,True,22.42740010842681,False,0,0,,,0,0,,,16.58919989131391,7.442599860951304,0.7333999965339899,0.10519986972212791,0.0,0.0
12298,409.9297729062442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12299,409.96310595006486,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12300,409.9964389938855,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12301,410.0297720377061,0,True,True,22.832100046798587,False,0,0,,,0,0,,,17.320599872618914,8.190699853003025,0.7279999554157257,0.047800131142139435,0.0,0.0
12302,410.06310508152677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12303,410.0964381253474,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12304,410.12977116916807,0,True,True,21.62870019674301,False,0,0,,,0,0,,,16.436100006103516,7.437000051140785,0.002600019797682762,0.03560003824532032,0.0,0.0
12305,410.1631042129887,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12306,410.1964372568093,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12307,410.22977030063,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12308,410.2631033444506,0,True,True,21.257199812680483,False,0,0,,,0,0,,,16.36420004069805,7.353099994361401,0.002299901098012924,0.035300152376294136,0.0,0.0
12309,410.2964363882713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12310,410.3297694320919,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12311,410.3631024759125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12312,410.3964355197332,0,True,True,22.023099940270185,False,0,0,,,0,0,,,16.951699974015355,7.6923000160604715,0.002299901098012924,0.03560003824532032,0.0,0.0
12313,410.4297685635538,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12314,410.4631016073745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12315,410.4964346511951,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12316,410.5297676950157,0,True,True,21.24159992672503,False,0,0,,,0,0,,,16.41619997099042,7.215999998152256,0.0023997854441404343,0.03410014323890209,0.0,0.0
12317,410.5631007388364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12318,410.596433782657,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12319,410.62976682647763,0,True,True,23.716700030490756,False,0,0,,,0,0,,,18.981599947437644,9.724500123411417,0.00300002284348011,0.035899924114346504,0.0,0.0
12320,410.6630998702983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12321,410.69643291411893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12322,410.7297659579396,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12323,410.7630990017602,0,True,True,22.24919991567731,False,0,0,,,0,0,,,17.088300082832575,7.72510003298521,0.002499902620911598,0.03469991497695446,0.0,0.0
12324,410.79643204558084,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12325,410.8297650894015,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12326,410.86309813322214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12327,410.8964311770428,0,True,True,21.636300021782517,False,0,0,,,0,0,,,16.408899798989296,7.639999967068434,0.002500135451555252,0.034999800845980644,0.0,0.0
12328,410.92976422086343,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12329,410.96309726468405,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12330,410.9964303085047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12331,411.02976335232535,0,True,True,22.775999968871474,False,0,0,,,0,0,,,16.68780017644167,7.327900035306811,0.7523000240325928,0.038700178265571594,0.0,0.0
12332,411.063096396146,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12333,411.09642943996664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12334,411.12976248378726,0,True,True,21.84649999253452,False,0,0,,,0,0,,,16.197399934753776,7.18310009688139,0.7174001075327396,0.04810001701116562,0.0,0.0
12335,411.16309552760794,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12336,411.19642857142856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12337,411.2297616152492,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12338,411.26309465906985,0,True,True,25.116699980571866,False,0,0,,,0,0,,,19.410000182688236,8.592500118538737,0.7366999052464962,0.06030034273862839,0.0,0.0
12339,411.29642770289047,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12340,411.32976074671114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12341,411.36309379053176,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12342,411.3964268343524,0,True,True,557.2724998928607,True,2,2,u00003292:c1|u00003292:c2,71c1c7b205e789a46a416c9fb5c8c25bc27db6e700050e0175e5902a7436a2c4|bb428cf169ef3100a23e8c80dd2ea784709ab231c2e6c459cd651979bce21f5f,2,2,0,0.01930791139602661,17.251400044187903,7.426499854773283,3.4944999497383833,0.07919990457594395,80.08329989388585,60.801199870184064
12343,411.42975987817306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12344,411.4630929219937,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12345,411.49642596581435,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12346,411.529759009635,0,True,True,25.030900025740266,False,0,0,,,0,0,,,15.89159993454814,7.258200086653233,3.4395998809486628,0.057999975979328156,0.0,0.0
12347,411.5630920534556,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12348,411.59642509727627,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12349,411.6297581410969,0,True,True,26.79020003415644,False,0,0,,,0,0,,,18.19910015910864,8.40359996072948,3.424299880862236,0.06500002928078175,0.0,0.0
12350,411.66309118491756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12351,411.6964242287382,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12352,411.7297572725588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12353,411.7630903163795,0,True,True,24.851700058206916,False,0,0,,,0,0,,,16.542700119316578,7.761199958622456,3.3907999750226736,0.05929986946284771,0.0,0.0
12354,411.7964233602001,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12355,411.8297564040207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12356,411.8630894478414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12357,411.896422491662,0,True,True,24.295700015500188,False,0,0,,,0,0,,,16.85629994608462,7.771800039336085,1.2796998489648104,0.03769993782043457,0.0,0.0
12358,411.9297555354827,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12359,411.9630885793033,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12360,411.9964216231239,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12361,412.0297546669446,0,True,True,21.409499924629927,False,0,0,,,0,0,,,16.259399941191077,7.5829001143574715,0.002499902620911598,0.03480026498436928,0.0,0.0
12362,412.0630877107652,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12363,412.0964207545859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12364,412.1297537984065,0,True,True,22.151000099256635,False,0,0,,,0,0,,,16.550200060009956,7.655999856069684,0.7255999371409416,0.03820005804300308,0.0,0.0
12365,412.16308684222713,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12366,412.1964198860478,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12367,412.2297529298684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12368,412.2630859736891,0,True,True,21.831300109624863,False,0,0,,,0,0,,,16.8395999353379,7.937700022011995,0.002600019797682762,0.03720005042850971,0.0,0.0
12369,412.2964190175097,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12370,412.32975206133034,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12371,412.363085105151,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12372,412.39641814897163,0,True,True,21.91010001115501,False,0,0,,,0,0,,,16.760800033807755,7.584500126540661,0.002600019797682762,0.03590015694499016,0.0,0.0
12373,412.4297511927923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12374,412.46308423661293,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12375,412.49641728043355,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12376,412.5297503242542,0,True,True,24.4183000177145,False,0,0,,,0,0,,,18.55079992674291,8.565899915993214,0.00300002284348011,0.040499959141016006,0.0,0.0
12377,412.56308336807484,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12378,412.59641641189546,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12379,412.62974945571614,0,True,True,21.62130014039576,False,0,0,,,0,0,,,16.431600088253617,7.492200005799532,0.002699904143810272,0.034400029107928276,0.0,0.0
12380,412.66308249953676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12381,412.69641554335743,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12382,412.72974858717805,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12383,412.76308163099867,0,True,True,21.628899965435266,False,0,0,,,0,0,,,16.123899957165122,7.290199864655733,0.7210001349449158,0.05220016464591026,0.0,0.0
12384,412.79641467481935,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12385,412.82974771863996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12386,412.86308076246064,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12387,412.89641380628126,0,True,True,20.207300083711743,False,0,0,,,0,0,,,15.205000061541796,7.498999824747443,0.00100000761449337,0.005800044164061546,0.0,0.0
12388,412.9297468501019,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12389,412.96307989392255,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12390,412.9964129377432,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12391,413.02974598156385,0,True,True,19.78520001284778,False,0,0,,,0,0,,,15.110499924048781,7.367299869656563,0.00100000761449337,0.004299916326999664,0.0,0.0
12392,413.06307902538447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12393,413.0964120692051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12394,413.12974511302576,0,True,True,21.12650009803474,False,0,0,,,0,0,,,16.239200020208955,8.216500049456954,0.00100000761449337,0.004299916326999664,0.0,0.0
12395,413.1630781568464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12396,413.196411200667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12397,413.2297442444877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12398,413.2630772883083,0,True,True,20.139699801802635,False,0,0,,,0,0,,,15.001700026914477,7.205599918961525,0.0009997747838497162,0.004100147634744644,0.0,0.0
12399,413.29641033212897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12400,413.3297433759496,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12401,413.3630764197702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12402,413.3964094635909,0,True,True,19.78680002503097,False,0,0,,,0,0,,,14.927900163456798,7.584500126540661,0.00100000761449337,0.00400003045797348,0.0,0.0
12403,413.4297425074115,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12404,413.4630755512322,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12405,413.4964085950528,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12406,413.5297416388734,0,True,True,21.308499854058027,False,0,0,,,0,0,,,15.64270001836121,7.489199982956052,0.001400010660290718,0.006100162863731384,0.0,0.0
12407,413.5630746826941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12408,413.5964077265147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12409,413.6297407703354,0,True,True,22.046600002795458,False,0,0,,,0,0,,,16.712299780920148,7.937900023534894,0.003500143066048622,0.009699957445263863,0.0,0.0
12410,413.663073814156,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12411,413.6964068579766,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12412,413.7297399017973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12413,413.7630729456179,0,True,True,23.167200153693557,False,0,0,,,0,0,,,17.715400084853172,8.54920013807714,0.002499902620911598,0.038999831303954124,0.0,0.0
12414,413.79640598943854,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12415,413.8297390332592,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12416,413.86307207707983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12417,413.8964051209005,0,True,True,21.62529993802309,False,0,0,,,0,0,,,16.576800029724836,7.76899978518486,0.002499902620911598,0.034300144761800766,0.0,0.0
12418,413.92973816472113,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12419,413.96307120854175,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12420,413.9964042523624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12421,414.02973729618304,0,True,True,20.661699818447232,False,0,0,,,0,0,,,15.914299990981817,7.298100041225553,0.002300133928656578,0.03569992259144783,0.0,0.0
12422,414.0630703400037,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12423,414.09640338382434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12424,414.12973642764496,0,True,True,21.392000140622258,False,0,0,,,0,0,,,16.407900024205446,7.630999898537993,0.002600019797682762,0.033499905839562416,0.0,0.0
12425,414.16306947146563,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12426,414.19640251528625,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12427,414.2297355591069,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12428,414.26306860292755,0,True,True,21.460599964484572,False,0,0,,,0,0,,,16.376200132071972,7.331300061196089,0.002500135451555252,0.03539980389177799,0.0,0.0
12429,414.29640164674817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12430,414.32973469056884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
12431,414.36306773438946,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
