source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
10719,357.29573226931257,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10720,357.32906520449956,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10721,357.36239813968655,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10722,357.3957310748735,0,True,True,32.14180003851652,False,0,0,,,0,0,,,16.840500058606267,7.642099866643548,7.905199890956283,0.06299978122115135,0.0,0.0
10723,357.4290640100605,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10724,357.46239694524746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10725,357.49572988043445,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10726,357.52906281562144,0,True,True,26.990799931809306,False,0,0,,,0,0,,,16.69510011561215,7.427499862387776,5.283799953758717,0.03829994238913059,0.0,0.0
10727,357.56239575080843,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10728,357.5957286859954,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10729,357.6290616211824,0,True,True,29.096900019794703,False,0,0,,,0,0,,,17.11160014383495,7.770600030198693,6.753900088369846,0.04279986023902893,0.0,0.0
10730,357.6623945563694,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10731,357.6957274915564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10732,357.7290604267434,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10733,357.7623933619304,0,True,True,30.167700024321675,False,0,0,,,0,0,,,16.71250001527369,7.56049994379282,7.049799896776676,0.06250012665987015,0.0,0.0
10734,357.79572629711737,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10735,357.82905923230436,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10736,357.86239216749135,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10737,357.89572510267834,0,True,True,331.22240006923676,True,2,2,u00002864:c1|u00002864:c2,e7203318f7ed653f697f87abb2e7505177b91fa18173cf4462e71e405d47d264|a93f921c7b897e8ce013186ad440378edd71482ea097c07a4b53043ba1fa41e5,2,2,0,0.01605730503797531,17.016500001773238,7.436400046572089,3.6274001467972994,0.09229988791048527,106.09870008192956,19.134099828079343
10738,357.9290580378653,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10739,357.96239097305227,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10740,357.99572390823926,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10741,358.02905684342625,0,True,True,299.2138001136482,True,2,0,u00002865:c1|u00002865:c2,b83bbd62df5cc7be9ea8fee5e0d5759f6ae28d8cc3fea4c7b38eb313de34e26f|7a5e082c5a19d29ac4fd4f771b729576a904b63774f0413d83e7272c5845fa86,0,0,,,16.534199938178062,8.0422000028193,3.8973998744040728,0.07859990000724792,232.60050010867417,0.0
10742,358.06238977861324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10743,358.0957227138002,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10744,358.1290556489872,0,True,True,25.859400164335966,False,0,0,,,0,0,,,17.089799977838993,7.848899811506271,3.57629987411201,0.06520003080368042,0.0,0.0
10745,358.1623885841742,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10746,358.1957215193612,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10747,358.2290544545482,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10748,358.2623873897352,0,True,True,27.84979995340109,False,0,0,,,0,0,,,16.61469996906817,7.598900003358722,3.4134001471102238,0.05710008554160595,0.0,0.0
10749,358.2957203249222,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10750,358.32905326010916,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10751,358.36238619529615,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10752,358.39571913048314,0,True,True,24.1113998927176,False,0,0,,,0,0,,,15.741399955004454,7.515400182455778,3.073599888011813,0.00800006091594696,0.0,0.0
10753,358.4290520656701,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10754,358.46238500085707,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10755,358.49571793604406,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10756,358.52905087123105,0,True,True,24.223099928349257,False,0,0,,,0,0,,,14.045899966731668,7.893100148066878,1.606399891898036,0.005600042641162872,0.0,0.0
10757,358.56238380641804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10758,358.59571674160503,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10759,358.629049676792,0,True,True,21.03610010817647,False,0,0,,,0,0,,,15.626499895006418,7.903000107035041,0.001100124791264534,0.004299916326999664,0.0,0.0
10760,358.662382611979,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10761,358.695715547166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10762,358.729048482353,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10763,358.76238141754,0,True,True,20.012799883261323,False,0,0,,,0,0,,,14.91990010254085,7.208700058981776,0.0008998904377222061,0.003999797627329826,0.0,0.0
10764,358.795714352727,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10765,358.82904728791397,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10766,358.86238022310096,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10767,358.89571315828795,0,True,True,19.93319997563958,False,0,0,,,0,0,,,15.29210014268756,7.721399888396263,0.001100124791264534,0.003999797627329826,0.0,0.0
10768,358.9290460934749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10769,358.96237902866187,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10770,358.99571196384886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10771,359.02904489903585,0,True,True,19.960700068622828,False,0,0,,,0,0,,,14.652200043201447,7.348200073465705,0.00100000761449337,0.004299916326999664,0.0,0.0
10772,359.06237783422284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10773,359.09571076940983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10774,359.1290437045968,0,True,True,20.067299949005246,False,0,0,,,0,0,,,15.220200177282095,7.623700192198157,0.00100000761449337,0.0042996834963560104,0.0,0.0
10775,359.1623766397838,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10776,359.1957095749708,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10777,359.2290425101578,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10778,359.2623754453448,0,True,True,20.292000146582723,False,0,0,,,0,0,,,15.430200146511197,7.511700037866831,0.00100000761449337,0.004200264811515808,0.0,0.0
10779,359.2957083805318,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10780,359.32904131571877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10781,359.36237425090576,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10782,359.39570718609275,0,True,True,21.591599797829986,False,0,0,,,0,0,,,16.745999921113253,8.810600033029914,0.0014998950064182281,0.0060996972024440765,0.0,0.0
10783,359.4290401212797,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10784,359.4623730564667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10785,359.49570599165367,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10786,359.52903892684066,0,True,True,21.073600044474006,False,0,0,,,0,0,,,15.717000002041459,8.252999978139997,0.00100000761449337,0.004200031980872154,0.0,0.0
10787,359.56237186202765,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10788,359.59570479721464,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10789,359.6290377324016,0,True,True,20.510799949988723,False,0,0,,,0,0,,,15.570800052955747,7.827599998563528,0.00090012326836586,0.003800028935074806,0.0,0.0
10790,359.6623706675886,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10791,359.6957036027756,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10792,359.7290365379626,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10793,359.7623694731496,0,True,True,21.96749998256564,False,0,0,,,0,0,,,16.65500015951693,8.082899963483214,0.00100000761449337,0.004800036549568176,0.0,0.0
10794,359.7957024083366,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10795,359.82903534352357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10796,359.86236827871056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10797,359.89570121389755,0,True,True,21.685099927708507,False,0,0,,,0,0,,,16.69490011408925,8.702599909156561,0.00090012326836586,0.004300149157643318,0.0,0.0
10798,359.9290341490845,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10799,359.9623670842715,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10800,359.99570001945847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10801,360.02903295464546,0,True,True,22.590499836951494,False,0,0,,,0,0,,,17.67710014246404,9.448400000110269,0.001100124791264534,0.004100147634744644,0.0,0.0
10802,360.06236588983245,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10803,360.09569882501944,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10804,360.12903176020643,0,True,True,20.75859997421503,False,0,0,,,0,0,,,15.736999921500683,7.50730000436306,0.00100000761449337,0.00409991480410099,0.0,0.0
10805,360.1623646953934,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10806,360.1956976305804,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10807,360.2290305657674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10808,360.2623635009544,0,True,True,20.65459988079965,False,0,0,,,0,0,,,15.67659992724657,7.729499833658338,0.00100000761449337,0.004400266334414482,0.0,0.0
10809,360.2956964361414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10810,360.3290293713284,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10811,360.36236230651537,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10812,360.39569524170236,0,True,True,22.252900060266256,False,0,0,,,0,0,,,16.09289995394647,8.34770011715591,0.00100000761449337,0.00409991480410099,0.0,0.0
10813,360.4290281768893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10814,360.4623611120763,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10815,360.49569404726327,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10816,360.52902698245026,0,True,True,20.77810000628233,False,0,0,,,0,0,,,16.038299771025777,7.801500149071217,0.0010998919606208801,0.004400266334414482,0.0,0.0
10817,360.56235991763725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10818,360.59569285282424,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10819,360.62902578801123,0,True,True,23.904799949377775,False,0,0,,,0,0,,,17.975500086322427,9.961900068446994,0.00100000761449337,0.004600035026669502,0.0,0.0
10820,360.6623587231982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10821,360.6956916583852,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10822,360.7290245935722,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10823,360.7623575287592,0,True,True,20.51170007325709,False,0,0,,,0,0,,,15.65650012344122,7.626699982210994,0.00100000761449337,0.00400003045797348,0.0,0.0
10824,360.7956904639462,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10825,360.8290233991332,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10826,360.86235633432017,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10827,360.89568926950716,0,True,True,20.244699902832508,False,0,0,,,0,0,,,15.352299902588129,7.186200004070997,0.00100000761449337,0.003999797627329826,0.0,0.0
10828,360.9290222046941,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10829,360.9623551398811,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10830,360.9956880750681,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10831,361.02902101025506,0,True,True,21.77949994802475,False,0,0,,,0,0,,,15.920900041237473,7.893899921327829,0.00100000761449337,0.00400003045797348,0.0,0.0
10832,361.06235394544206,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10833,361.09568688062905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10834,361.12901981581604,0,True,True,20.886899903416634,False,0,0,,,0,0,,,16.195200150832534,8.322800043970346,0.0010998919606208801,0.004400033503770828,0.0,0.0
10835,361.162352751003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10836,361.19568568619,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10837,361.229018621377,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10838,361.262351556564,0,True,True,22.419200045987964,False,0,0,,,0,0,,,17.042000079527497,8.423600113019347,0.00090012326836586,0.00409991480410099,0.0,0.0
10839,361.295684491751,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10840,361.329017426938,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10841,361.36235036212497,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10842,361.39568329731196,0,True,True,21.670500049367547,False,0,0,,,0,0,,,16.576499911025167,8.44080001115799,0.00100000761449337,0.004299916326999664,0.0,0.0
10843,361.4290162324989,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10844,361.4623491676859,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10845,361.4956821028729,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10846,361.52901503805987,0,True,True,19.994499860331416,False,0,0,,,0,0,,,15.184999909251928,7.313000038266182,0.00100000761449337,0.004500150680541992,0.0,0.0
10847,361.56234797324686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10848,361.59568090843385,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10849,361.62901384362084,0,True,True,21.553499856963754,False,0,0,,,0,0,,,16.340200090780854,8.13099998049438,0.0010998919606208801,0.0050996895879507065,0.0,0.0
10850,361.66234677880783,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10851,361.6956797139948,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10852,361.7290126491818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10853,361.7623455843688,0,True,True,20.311499945819378,False,0,0,,,0,0,,,15.421299962326884,7.215699879452586,0.00090012326836586,0.0037997961044311523,0.0,0.0
10854,361.7956785195558,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10855,361.8290114547428,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10856,361.8623443899298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10857,361.89567732511676,0,True,True,24.1030000615865,False,0,0,,,0,0,,,17.9065999109298,8.57089995406568,0.7940998766571283,0.01109996810555458,0.0,0.0
10858,361.92901026030376,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10859,361.9623431954907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10860,361.9956761306777,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10861,362.02900906586467,0,True,True,23.17070006392896,False,0,0,,,0,0,,,16.841599950566888,7.536499993875623,0.7323999889194965,0.04830001853406429,0.0,0.0
10862,362.06234200105166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10863,362.09567493623865,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10864,362.12900787142564,0,True,True,22.163899848237634,False,0,0,,,0,0,,,16.669300151988864,7.589299930259585,0.7062999065965414,0.04730001091957092,0.0,0.0
10865,362.16234080661263,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10866,362.1956737417996,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10867,362.2290066769866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10868,362.2623396121736,0,True,True,22.688199998810887,False,0,0,,,0,0,,,16.670299926772714,7.300900062546134,0.7139001972973347,0.04650000482797623,0.0,0.0
10869,362.2956725473606,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10870,362.3290054825476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10871,362.3623384177346,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10872,362.39567135292157,0,True,True,24.742400040850043,False,0,0,,,0,0,,,18.848499981686473,8.853199891746044,0.7968998979777098,0.05759997293353081,0.0,0.0
10873,362.42900428810856,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10874,362.4623372232955,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10875,362.4956701584825,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10876,362.5290030936695,0,True,True,22.730299970135093,False,0,0,,,0,0,,,16.7302000336349,7.6182999182492495,0.7164999842643738,0.04760012961924076,0.0,0.0
10877,362.56233602885646,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10878,362.59566896404345,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10879,362.62900189923045,0,True,True,26.310200104489923,False,0,0,,,0,0,,,19.674399867653847,7.858499884605408,0.7058999035507441,0.04650000482797623,0.0,0.0
10880,362.66233483441744,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10881,362.6956677696044,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10882,362.7290007047914,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10883,362.7623336399784,0,True,True,23.866199888288975,False,0,0,,,0,0,,,17.21449987962842,8.040799992159009,0.745199853554368,0.05250005051493645,0.0,0.0
10884,362.7956665751654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10885,362.8289995103524,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10886,362.8623324455394,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10887,362.89566538072637,0,True,True,22.846699925139546,False,0,0,,,0,0,,,17.140100011602044,7.3866997845470905,0.749099999666214,0.05819997750222683,0.0,0.0
10888,362.92899831591336,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10889,362.9623312511003,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10890,362.9956641862873,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10891,363.0289971214743,0,True,True,22.430500015616417,False,0,0,,,0,0,,,16.61200006492436,7.2778998874127865,0.7366000209003687,0.04739989526569843,0.0,0.0
10892,363.06233005666127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10893,363.09566299184826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10894,363.12899592703525,0,True,True,23.25629978440702,False,0,0,,,0,0,,,16.944600036367774,7.566799875348806,0.768700148910284,0.04710000939667225,0.0,0.0
10895,363.16232886222224,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10896,363.19566179740923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10897,363.2289947325962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10898,363.2623276677832,0,True,True,24.55309987999499,False,0,0,,,0,0,,,18.1169998832047,8.00560018979013,0.7551999296993017,0.04930002614855766,0.0,0.0
10899,363.2956606029702,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10900,363.3289935381572,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10901,363.3623264733442,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10902,363.3956594085312,0,True,True,22.884600097313523,False,0,0,,,0,0,,,17.085899831727147,7.688899990171194,0.7073001470416784,0.046800123527646065,0.0,0.0
10903,363.42899234371816,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10904,363.4623252789051,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10905,363.4956582140921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10906,363.5289911492791,0,True,True,24.701900081709027,False,0,0,,,0,0,,,18.889199942350388,7.9454998485744,0.7235999219119549,0.047900015488266945,0.0,0.0
10907,363.56232408446607,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10908,363.59565701965306,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10909,363.62898995484005,0,True,True,22.44960004463792,False,0,0,,,0,0,,,16.633500112220645,7.490799995139241,0.7108000572770834,0.04860013723373413,0.0,0.0
10910,363.66232289002704,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10911,363.69565582521403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10912,363.728988760401,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10913,363.762321695588,0,True,True,22.102999966591597,False,0,0,,,0,0,,,16.51849993504584,7.426499854773283,0.7008998654782772,0.04529999569058418,0.0,0.0
10914,363.795654630775,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10915,363.828987565962,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10916,363.862320501149,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10917,363.895653436336,0,True,True,23.64800008945167,False,0,0,,,0,0,,,17.48310006223619,7.9956999979913235,0.7164999842643738,0.04560011439025402,0.0,0.0
10918,363.92898637152297,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10919,363.9623193067099,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10920,363.9956522418969,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10921,364.0289851770839,0,True,True,23.01379991695285,False,0,0,,,0,0,,,16.316399909555912,7.47439987026155,0.7376000285148621,0.04810001701116562,0.0,0.0
10922,364.0623181122709,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10923,364.09565104745786,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10924,364.12898398264485,0,True,True,23.215899942442775,False,0,0,,,0,0,,,17.497500171884894,8.246000157669187,0.7568998262286186,0.057399971410632133,0.0,0.0
10925,364.16231691783184,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10926,364.19564985301884,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10927,364.2289827882058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
10928,364.2623157233928,0,True,True,22.6780001539737,False,0,0,,,0,0,,,16.939100110903382,7.604100042954087,0.7719998247921467,0.04970002919435501,0.0,0.0
