elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
836.6156633999199,589.1262964948064,True,5.0,7864.0,59.17,52.0
837.499414099846,589.5262917170503,True,2.0,7864.0,72.78,51.0
838.0317623000592,589.6262905226113,True,2.0,7864.0,85.51,51.0
839.087026800029,590.026285744855,True,3.0,7864.0,70.06,51.0
840.0966447000392,590.259616291164,True,6.0,7864.0,51.52,52.0
841.0704631998669,590.5262797726599,True,3.0,7864.0,84.62,52.0
842.179252800066,591.0262738004647,True,3.0,7864.0,85.64,51.0
843.5081527999137,591.2596043467736,True,14.0,7864.0,61.42,51.0
844.2348633999936,591.3929360875215,True,2.0,7864.0,55.84,50.0
845.4800481998827,591.6262666338305,True,31.0,7864.0,55.17,51.0
846.0891466999892,591.7595983745783,True,3.0,7864.0,69.51,51.0
847.2427974999882,592.0262618560743,True,3.0,7864.0,67.27,50.0
848.3952655999456,592.2595924023832,True,3.0,7864.0,53.1,50.0
849.0034343998414,592.3929241431312,True,11.0,7864.0,51.02,50.0
850.2881250998471,592.6262546894401,True,7.0,7864.0,47.78,50.0
851.4303084998392,592.8929181709359,True,22.0,7864.0,48.92,50.0
852.097921299981,593.2595804579928,True,12.0,7864.0,51.15,50.0
853.0045377998613,593.3929121987408,True,13.0,7864.0,51.21,50.0
854.0860855998471,593.6262427450497,True,3.0,7864.0,97.07,52.0
855.0041576998774,594.6262308006593,True,3.0,7864.0,95.11,52.0
856.2982959998772,597.1262009396833,True,9.0,7864.0,64.76,51.0
857.1763054998592,597.3928644211792,True,3.0,7864.0,74.71,51.0
858.0010504999664,598.3928524767888,True,3.0,7864.0,80.91,51.0
859.1204772999045,600.526160328756,True,3.0,7864.0,67.39,50.0
860.1635761000216,602.892798727032,True,19.0,7864.0,68.71,51.0
861.0013764000032,604.8594419030642,True,26.0,7864.0,65.49,51.0
862.0010683999863,606.2260922457307,True,9.0,7864.0,63.79,51.0
863.1230694998521,606.5260886624136,True,26.0,7864.0,84.05,52.0
864.0166893999558,608.1260695513889,True,6.0,7864.0,100.67,52.0
865.8138194999192,609.0260588014376,True,6.0,7864.0,75.99,51.0
866.8116216000635,609.1260576069985,True,5.0,7864.0,70.52,51.0
867.0525770999957,609.1927234773725,True,5.0,7864.0,62.48,51.0
868.0078163000289,610.2593774033561,True,8.0,7864.0,61.97,51.0
869.0376442999113,611.4593630700876,True,23.0,7864.0,71.33,51.0
870.0033754999749,612.2926864497623,True,20.0,7864.0,71.37,51.0
872.4742932000663,612.3926852553233,True,23.0,7864.0,64.78,51.0
873.3801194999833,612.5260169960712,True,5.0,7864.0,55.01,51.0
874.006304099923,613.026011023876,True,27.0,7864.0,64.62,51.0
875.0004725998733,614.7259907184124,True,9.0,7864.0,68.83,51.0
876.5130084999837,616.0259751907048,True,15.0,7864.0,76.31,51.0
878.0002544999588,616.1259739962658,True,6.0,7864.0,66.37,51.0
879.335383699974,617.1259620518754,True,3.0,7864.0,85.19,51.0
880.0137130999938,617.8926195611762,True,7.0,7864.0,89.78,51.0
881.1906274000648,618.5259453297289,True,3.0,7864.0,61.58,51.0
882.1662115000654,618.7592758760378,True,4.0,7864.0,61.21,50.0
883.2464383000042,619.1259381630946,True,6.0,7864.0,50.59,50.0
884.3489220999181,619.3926016445905,True,12.0,7864.0,57.79,51.0
885.0470022000372,619.5259333853385,True,6.0,7864.0,73.13,51.0
886.3778617000207,621.2592460150618,True,3.0,7864.0,84.95,51.0
887.1359743999783,621.3925777558097,True,3.0,7864.0,55.39,50.0
888.0014315999579,621.5259094965577,True,7.0,7864.0,52.17,50.0
889.4508664000314,621.7592400428666,True,3.0,7864.0,72.98,51.0
890.191285100067,621.8925717836146,True,3.0,7864.0,65.75,50.0
891.6536395999137,622.1259023299234,True,3.0,7864.0,51.54,50.0
892.4022190000396,622.2592340706714,True,3.0,7864.0,51.03,50.0
893.1636848000344,622.3925658114193,True,6.0,7864.0,48.87,50.0
894.6118819999974,622.6258963577283,True,12.0,7864.0,47.3,50.0
895.3560399999842,622.7592280984762,True,12.0,7864.0,47.62,50.0
896.2064143000171,622.8925598392242,True,13.0,7864.0,47.77,50.0
897.2798551998567,623.8925478948338,True,3.0,7864.0,78.22,51.0
898.0163906998932,624.0258796355816,True,3.0,7864.0,69.7,51.0
899.4847404998727,624.2592101818906,True,3.0,7864.0,56.68,50.0
900.2303162999451,624.3925419226385,True,6.0,7864.0,48.75,50.0
901.0554442000575,624.7592042096954,True,8.0,7864.0,49.74,50.0
902.0039037999231,625.4591958486221,True,6.0,7864.0,51.54,50.0
903.4345563000534,625.6258605245571,True,12.0,7864.0,47.6,50.0
904.1801793000195,625.759192265305,True,16.0,7864.0,46.99,50.0
905.64365740004,626.0258557468009,True,10.0,7864.0,46.68,50.0
906.3936043998692,626.1258545523618,True,10.0,7864.0,47.15,50.0
907.1434400998987,626.2591862931098,True,10.0,7864.0,47.17,50.0
908.4316219000611,626.5258497746057,True,12.0,7864.0,48.39,50.0
909.1080636000261,626.6258485801667,True,3.0,7864.0,98.22,51.0
910.1978251000401,626.8925120616626,True,3.0,7864.0,100.53,51.0
911.1973550999537,627.1258426079714,True,3.0,7864.0,65.19,50.0
912.6348178000189,627.3925060894674,True,3.0,7864.0,56.98,50.0
913.2723097999115,627.5258378302153,True,4.0,7864.0,53.24,50.0
914.4539810998831,627.7591683765243,True,3.0,7864.0,56.01,50.0
915.0036675999872,627.8925001172722,True,13.0,7864.0,54.0,50.0
916.0957791998517,628.125830663581,True,9.0,7864.0,45.82,50.0
917.1911215998698,628.392494145077,True,10.0,7864.0,46.81,50.0
918.4196182999294,628.6258246913859,True,8.0,7864.0,47.55,50.0
919.0917619999964,628.7591564321339,True,10.0,7864.0,96.03,51.0
920.1849406999536,629.0258199136298,True,3.0,7864.0,95.91,51.0
921.4134476999752,629.2591504599386,True,3.0,7864.0,63.28,50.0
922.1877893998753,629.3924822006866,True,7.0,7864.0,52.64,50.0
923.43115079985,629.6258127469955,True,3.0,7864.0,80.48,51.0
924.0752465999685,629.7591444877435,True,3.0,7864.0,73.51,50.0
925.3559516000096,630.0258079692394,True,3.0,7864.0,60.71,50.0
926.3317867000587,630.5258019970441,True,3.0,7864.0,55.96,50.0
927.0301077999175,630.6258008026051,True,4.0,7864.0,55.04,50.0
928.3725884000305,631.025796024849,True,9.0,7864.0,59.86,50.0
929.1980898999609,631.1257948304099,True,8.0,7864.0,51.72,50.0
930.0131010999903,631.8924523397106,True,3.0,7864.0,70.75,51.0
931.004363700049,634.8257506361655,True,10.0,7864.0,86.17,51.0
932.003911399981,637.7257159974333,True,8.0,7864.0,78.19,51.0
933.0257510999218,640.6256813587012,True,14.0,7864.0,65.28,51.0
934.0098498999141,643.525646719969,True,15.0,7864.0,66.98,51.0
935.0009963999037,646.3589462108629,True,16.0,7864.0,66.7,51.0
936.0184778999537,649.1255798313829,True,20.0,7864.0,67.44,51.0
937.1397836999968,649.6255738591876,True,3.0,7864.0,82.65,51.0
938.083971099928,650.0255690814315,True,3.0,7864.0,81.45,51.0
939.003095400054,652.6588709612034,True,9.0,7864.0,77.75,51.0
940.0079631998669,655.5255033872843,True,19.0,7864.0,69.47,51.0
941.0024553998373,658.4254687485521,True,22.0,7864.0,67.42,51.0
