source_frame,source_time_sec,source_loop,analyzed,warmed_up,total_ms,deadline_miss,eligible_candidates,route_selected_candidates,candidate_ids,candidate_sha256s,gate_activations,classifier_calls,prediction,score,yolo_ms,yolo_inference_ms,hdbscan_ms,gate_ms,crop_ms,classifier_ms
11480,382.66334785746005,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11481,382.69668090169847,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11482,382.73001394593695,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11483,382.7633469901754,0,True,True,23.703200044110417,False,0,0,,,0,0,,,17.372299917042255,7.977799978107214,0.8086999878287315,0.07020006887614727,0.0,0.0
11484,382.79668003441384,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11485,382.8300130786523,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11486,382.8633461228908,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11487,382.8966791671292,0,True,True,22.8303000330925,False,0,0,,,0,0,,,16.91819983534515,7.443299982696772,0.7366000209003687,0.05840021185576916,0.0,0.0
11488,382.9300122113677,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11489,382.9633452556061,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11490,382.9966782998446,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11491,383.03001134408305,0,True,True,25.554199935868382,False,0,0,,,0,0,,,19.547800067812204,10.210900101810694,0.758900074288249,0.047900015488266945,0.0,0.0
11492,383.06334438832147,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11493,383.09667743255994,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11494,383.1300104767984,0,True,True,25.01989994198084,False,0,0,,,0,0,,,18.153599929064512,8.809099905192852,0.7507998961955309,0.050900038331747055,0.0,0.0
11495,383.16334352103684,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11496,383.1966765652753,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11497,383.2300096095138,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11498,383.2633426537522,0,True,True,25.92639997601509,False,0,0,,,0,0,,,20.11450007557869,9.412300074473023,0.7764999754726887,0.06370013579726219,0.0,0.0
11499,383.2966756979907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11500,383.33000874222915,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11501,383.3633417864676,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11502,383.39667483070605,0,True,True,23.871200159192085,False,0,0,,,0,0,,,17.56180007942021,8.073899894952774,0.7460000924766064,0.05850009620189667,0.0,0.0
11503,383.43000787494447,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11504,383.46334091918294,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11505,383.4966739634214,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11506,383.53000700765983,0,True,True,22.46570005081594,False,0,0,,,0,0,,,16.63550012744963,7.492200005799532,0.7220001425594091,0.04620011895895004,0.0,0.0
11507,383.5633400518983,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11508,383.5966730961368,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11509,383.6300061403752,0,True,True,587.5653999391943,True,2,1,u00003070:c1|u00003070:c2,01389672d2de05b14dd7df04a949be86deff0e43606ba74a8bf4a61adcd65c1c|9a4074916c05b16a27a13806567f82d8fc654bd696ebcbbba4435a8761e6f20f,1,1,1,0.9839787483215332,18.45500012859702,8.365800138562918,3.609800012782216,0.06390037015080452,215.5911000445485,71.88619999215007
11510,383.6633391846137,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11511,383.69667222885215,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11512,383.73000527309057,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11513,383.76333831732904,0,True,True,27.442899998277426,False,0,0,,,0,0,,,16.776799922809005,7.894099922850728,3.4388001076877117,0.05639996379613876,0.0,0.0
11514,383.7966713615675,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11515,383.83000440580594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11516,383.8633374500444,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11517,383.89667049428283,0,True,True,523.2245998922735,True,2,1,u00003072:c1|u00003072:c2,16cbd42b6bb25b7660374d90a08624214c12e21322128f639616259cfe84340a|329b4bcbb8be0c2c2a6cb8c7cb6b8d581d427f2bf768d9bee9ab51a1d3359c57,1,1,1,0.9725853800773621,16.090100165456533,8.282799972221255,3.8896999321877956,0.07349997758865356,210.87309997528791,18.68050009943545
11518,383.9300035385213,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11519,383.9633365827598,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11520,383.9966696269982,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11521,384.0300026712367,0,True,True,27.623499976471066,False,0,0,,,0,0,,,17.955099930986762,8.097900077700615,4.103000042960048,0.06980006583034992,0.0,0.0
11522,384.06333571547515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11523,384.09666875971357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11524,384.13000180395204,0,True,True,585.1050999481231,True,2,0,u00003074:c1|u00003074:c2,a0d1f745c53a6963aeb24ff78852a68c01f071cea7aaa2199058ad8f68650aae|97983431f03f669479ffe83b328a9ccc26fe4c74be63c4ef77d9e38139a273f8,0,0,,,16.319500049576163,7.691600127145648,3.6251998972147703,0.07679988630115986,518.8885002862662,0.0
11525,384.1633348481905,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11526,384.19666789242893,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11527,384.2300009366674,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11528,384.2633339809059,0,True,True,25.36179986782372,False,0,0,,,0,0,,,16.70669997110963,7.516500074416399,3.3533000387251377,0.06980006583034992,0.0,0.0
11529,384.2966670251443,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11530,384.3300000693828,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11531,384.36333311362125,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11532,384.39666615785967,0,True,True,26.126899989321828,False,0,0,,,0,0,,,17.142800148576498,7.875500014051795,3.6760999355465174,0.07020006887614727,0.0,0.0
11533,384.42999920209814,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11534,384.46333224633656,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11535,384.49666529057504,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11536,384.5299983348135,0,True,True,26.14089986309409,False,0,0,,,0,0,,,16.94530015811324,7.791600190103054,3.5025000106543303,0.09590014815330505,0.0,0.0
11537,384.56333137905193,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11538,384.5966644232904,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11539,384.6299974675289,0,True,True,28.217399958521128,False,0,0,,,0,0,,,16.77630003541708,7.693000137805939,3.52340005338192,0.07220008410513401,0.0,0.0
11540,384.6633305117673,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11541,384.6966635560058,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11542,384.72999660024425,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11543,384.76332964448267,0,True,True,22.292800014838576,False,0,0,,,0,0,,,16.45039999857545,7.371200015768409,0.7454999722540379,0.06720004603266716,0.0,0.0
11544,384.79666268872114,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11545,384.8299957329596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11546,384.86332877719803,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11547,384.8966618214365,0,True,True,23.260299814864993,False,0,0,,,0,0,,,17.27229985408485,8.277999935671687,0.8125000167638063,0.07560010999441147,0.0,0.0
11548,384.9299948656749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11549,384.9633279099134,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11550,384.9966609541519,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11551,385.0299939983903,0,True,True,23.61120004206896,False,0,0,,,0,0,,,16.634400002658367,7.612599991261959,0.7363001350313425,0.05719996988773346,0.0,0.0
11552,385.06332704262877,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11553,385.09666008686725,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11554,385.12999313110566,0,True,True,22.113899933174253,False,0,0,,,0,0,,,16.597999958321452,7.781000109389424,0.740900170058012,0.05709961988031864,0.0,0.0
11555,385.16332617534414,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11556,385.1966592195826,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11557,385.22999226382103,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11558,385.2633253080595,0,True,True,544.3517998792231,True,2,0,u00003083:c1|u00003083:c2,2be4bee4aff24d9c391401cb06de4b6fcaea61036834ab7b705bd7e0b8b1b630|9e97c0f9df4379363d63b766331edf11217024c6c5e660ff328356deec7b2a16,0,0,,,17.309899907559156,8.367399917915463,3.539599943906069,0.06630015559494495,480.2281998563558,0.0
11559,385.296658352298,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11560,385.3299913965364,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11561,385.3633244407749,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11562,385.3966574850133,0,True,True,26.775600155815482,False,0,0,,,0,0,,,17.31770019978285,8.212300017476082,3.603499848395586,0.06889994256198406,0.0,0.0
11563,385.42999052925177,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11564,385.46332357349024,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11565,385.49665661772866,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11566,385.52998966196714,0,True,True,582.5196001678705,True,2,2,u00003085:c1|u00003085:c2,aca894c71f2c393bc45fea3eebdd0742e798738f83258e85ba727c9e5cc14b53|3c8eba4a7f12d491d02312c7c6e5af120eab89f7e9e02bbe3f8f34f982d7c5ef,2,2,1,0.971888542175293,16.593700041994452,7.532299961894751,3.606699872761965,0.07910002022981644,238.33570000715554,19.563700072467327
11567,385.5633227062056,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11568,385.59665575044403,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11569,385.6299887946825,0,True,True,29.87379999831319,False,0,0,,,0,0,,,20.34389995969832,9.318799944594502,4.287099931389093,0.08099991828203201,0.0,0.0
11570,385.663321838921,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11571,385.6966548831594,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11572,385.7299879273979,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11573,385.76332097163635,0,True,True,26.949700200930238,False,0,0,,,0,0,,,18.105699913576245,8.458600146695971,3.45359998755157,0.06609992124140263,0.0,0.0
11574,385.79665401587476,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11575,385.82998706011324,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11576,385.86332010435166,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11577,385.89665314859013,0,True,True,30.354599934071302,False,0,0,,,0,0,,,21.1882998701185,10.444300016388297,3.873600158840418,0.06260001100599766,0.0,0.0
11578,385.9299861928286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11579,385.963319237067,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11580,385.9966522813055,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11581,386.029985325544,0,True,True,32.18209999613464,False,0,0,,,0,0,,,22.870099870488048,11.729100020602345,2.383999992161989,0.060900114476680756,0.0,0.0
11582,386.0633183697824,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11583,386.09665141402087,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11584,386.12998445825934,0,True,True,30.065699946135283,False,0,0,,,0,0,,,24.42310005426407,11.13420003093779,0.8621001616120338,0.060999998822808266,0.0,0.0
11585,386.16331750249776,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11586,386.19665054673624,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11587,386.2299835909747,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11588,386.26331663521313,0,True,True,29.31329980492592,False,0,0,,,0,0,,,22.890999913215637,12.052700156345963,0.8039998356252909,0.06370013579726219,0.0,0.0
11589,386.2966496794516,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11590,386.3299827236901,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11591,386.3633157679285,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11592,386.396648812167,0,True,True,33.14319998025894,False,0,0,,,0,0,,,26.8631000071764,15.397199895232916,1.1986000463366508,0.1009001862257719,0.0,0.0
11593,386.4299818564054,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11594,386.46331490064387,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11595,386.49664794488234,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11596,386.52998098912076,0,True,True,30.363300116732717,False,0,0,,,0,0,,,22.112200036644936,11.8883999530226,0.8030000608414412,0.07279985584318638,0.0,0.0
11597,386.56331403335923,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11598,386.5966470775977,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11599,386.6299801218361,0,True,True,29.609200078994036,False,0,0,,,0,0,,,22.64049998484552,11.379300151020288,0.8205999620258808,0.0521000474691391,0.0,0.0
11600,386.6633131660746,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11601,386.6966462103131,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11602,386.7299792545515,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11603,386.76331229878997,0,True,True,391.24220004305243,True,2,0,u00003095:c2|u00003095:c3,0edc124435097b210e5b77f801e699e5fcb7963668fe950e111d5270dbf6818b|13fba60e855a33f5f64729dcc2cf882a0e43a0fca1a308210b662bf0d52f93ca,0,0,,,21.91610005684197,9.63530014269054,4.792999941855669,0.06349990144371986,323.6402999609709,0.0
11604,386.79664534302844,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11605,386.82997838726686,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11606,386.86331143150534,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11607,386.89664447574376,0,True,True,32.69679984077811,False,0,0,,,0,0,,,20.5763999838382,9.493599878624082,5.034700036048889,0.13669999316334724,0.0,0.0
11608,386.92997751998223,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11609,386.9633105642207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11610,386.9966436084591,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11611,387.0299766526976,0,True,True,32.502599991858006,False,0,0,,,0,0,,,21.004399983212352,10.419500060379505,4.582700086757541,0.05719996988773346,0.0,0.0
11612,387.0633096969361,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11613,387.0966427411745,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11614,387.12997578541297,0,True,True,36.73149994574487,False,0,0,,,0,0,,,25.327000068500638,14.841899974271655,4.857999971136451,0.06600003689527512,0.0,0.0
11615,387.16330882965144,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11616,387.19664187388986,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11617,387.22997491812833,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11618,387.2633079623668,0,True,True,591.5697000455111,True,2,2,u00003099:c2|u00003099:c3,2c9a93d0606e0574026115ffaad761d43e18a59a8e9b596b91433d5b8fba4f09|537422b71753eaada6997bd2e5165643542d740afb07aa61b4d95efdc210b509,2,2,0,0.4738624095916748,20.574900088831782,10.963700013235211,5.100399954244494,0.12679980136454105,164.13859999738634,92.95349987223744
11619,387.2966410066052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11620,387.3299740508437,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11621,387.3633070950821,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11622,387.3966401393206,0,True,True,33.29559997655451,False,0,0,,,0,0,,,24.813099997118115,11.734700063243508,3.6949999630451202,0.07599988020956516,0.0,0.0
11623,387.42997318355907,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11624,387.4633062277975,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11625,387.49663927203596,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11626,387.52997231627444,0,True,True,45.57289998047054,False,0,0,,,0,0,,,34.446800127625465,22.292499896138906,4.253300139680505,0.06620027124881744,0.0,0.0
11627,387.56330536051286,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11628,387.59663840475133,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11629,387.6299714489898,0,True,True,51.50119983591139,False,0,0,,,0,0,,,38.064399966970086,23.846100084483624,3.767699934542179,0.00519980676472187,0.0,0.0
11630,387.6633044932282,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11631,387.6966375374667,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11632,387.7299705817052,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11633,387.7633036259436,0,True,True,32.4066998437047,False,0,0,,,0,0,,,20.935999928042293,11.953699868172407,2.31859995983541,0.00909995287656784,0.0,0.0
11634,387.79663667018207,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11635,387.8299697144205,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11636,387.86330275865896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11637,387.89663580289744,0,True,True,37.59959992021322,False,0,0,,,0,0,,,31.056700041517615,15.479400055482984,0.0012998934835195541,0.006700167432427406,0.0,0.0
11638,387.92996884713585,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11639,387.96330189137433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11640,387.9966349356128,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11641,388.0299679798512,0,True,True,26.705000083893538,False,0,0,,,0,0,,,20.805600099265575,12.173800030723214,0.00100000761449337,0.004400033503770828,0.0,0.0
11642,388.0633010240897,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11643,388.09663406832817,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11644,388.1299671125666,0,True,True,32.13720000348985,False,0,0,,,0,0,,,23.13810004852712,12.403399916365743,0.001100124791264534,0.00409991480410099,0.0,0.0
11645,388.16330015680506,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11646,388.19663320104354,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11647,388.22996624528196,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11648,388.26329928952043,0,True,True,23.626300040632486,False,0,0,,,0,0,,,17.158899921923876,9.55329998396337,0.0008998904377222061,0.00409991480410099,0.0,0.0
11649,388.2966323337589,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11650,388.3299653779973,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11651,388.3632984222358,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11652,388.3966314664742,0,True,True,36.432000109925866,False,0,0,,,0,0,,,22.757200058549643,13.207700103521347,0.0010998919606208801,0.007300172001123428,0.0,0.0
11653,388.4299645107127,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11654,388.46329755495117,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11655,388.4966305991896,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11656,388.52996364342806,0,True,True,25.984299834817648,False,0,0,,,0,0,,,19.85340006649494,11.524399975314736,0.00090012326836586,0.00409991480410099,0.0,0.0
11657,388.56329668766654,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11658,388.59662973190495,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11659,388.62996277614343,0,True,True,27.294799918308854,False,0,0,,,0,0,,,19.45769996382296,9.707599878311157,0.0010998919606208801,0.004300149157643318,0.0,0.0
11660,388.6632958203819,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11661,388.6966288646203,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11662,388.7299619088588,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11663,388.7632949530973,0,True,True,35.768400179222226,False,0,0,,,0,0,,,20.07730002515018,9.403800126165152,0.003200024366378784,0.009800074622035027,0.0,0.0
11664,388.7966279973357,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11665,388.82996104157417,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11666,388.8632940858126,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11667,388.89662713005106,0,True,True,23.10649980790913,False,0,0,,,0,0,,,17.0889999717474,9.078700095415115,0.0010998919606208801,0.00590016134083271,0.0,0.0
11668,388.92996017428953,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11669,388.96329321852795,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11670,388.9966262627664,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11671,389.0299593070049,0,True,True,27.77959988452494,False,0,0,,,0,0,,,19.481100142002106,8.345900103449821,0.004500150680541992,0.013400102034211159,0.0,0.0
11672,389.0632923512433,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11673,389.0966253954818,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11674,389.12995843972027,0,True,True,22.428900003433228,False,0,0,,,0,0,,,16.200399957597256,7.791399955749512,0.001400010660290718,0.007700175046920776,0.0,0.0
11675,389.1632914839587,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11676,389.19662452819716,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11677,389.22995757243564,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11678,389.26329061667406,0,True,True,22.924199933186173,False,0,0,,,0,0,,,16.13150001503527,7.986100157722831,0.00100000761449337,0.004500150680541992,0.0,0.0
11679,389.29662366091253,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11680,389.32995670515095,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
11681,389.3632897493894,0,False,False,0.0,False,0,0,,,0,0,,,0.0,0.0,0.0,0.0,0.0,0.0
