elapsed_sec,source_time_sec,measurement,gpu_util_percent,memory_used_mb,power_w,temperature_c
865.091419900069,443.52948663687835,True,2.0,7869.0,69.29,50.0
866.3038743000943,444.3961457870781,True,5.0,7869.0,95.59,51.0
867.2099816000555,444.62947709674734,True,2.0,7869.0,82.1,50.0
868.1651576000731,445.0294736276088,True,3.0,7869.0,57.83,49.0
869.1246384000406,445.5294692911856,True,6.0,7869.0,50.55,49.0
870.3230161000974,445.7628006008548,True,5.0,7869.0,53.08,49.0
871.2404234001879,446.02946495476243,True,4.0,7869.0,72.24,50.0
872.0308346999809,446.39612844138543,True,2.0,7869.0,81.72,50.0
873.004985100124,446.7627919280084,True,3.0,7869.0,62.79,50.0
874.0178359001875,447.26278759158527,True,3.0,7869.0,53.99,49.0
875.0016681000125,447.5961180339698,True,3.0,7869.0,56.05,50.0
876.4627499000635,447.8961154321159,True,7.0,7869.0,55.49,49.0
877.0124668001663,448.02944760906973,True,6.0,7869.0,54.83,51.0
878.1040269001387,448.2627789187389,True,3.0,7869.0,77.51,50.0
879.1924297001678,448.5294432726465,True,3.0,7869.0,77.62,50.0
880.4703077001031,448.7627745823157,True,3.0,7869.0,53.57,49.0
881.1064757001586,448.8961067592695,True,3.0,7869.0,57.37,49.0
882.4313480001874,449.1294380689387,True,13.0,7869.0,49.52,49.0
883.0626519001089,449.5294345998002,True,3.0,7869.0,64.24,50.0
884.4672856000252,449.76276590946935,True,13.0,7869.0,72.91,50.0
885.0652015001979,449.8960980864232,True,3.0,7869.0,62.99,49.0
886.3689910999965,450.2627615730462,True,17.0,7869.0,52.57,49.0
887.0232694000006,450.39609375,True,3.0,7869.0,54.05,49.0
888.2625113001559,451.02942159053066,True,5.0,7869.0,57.9,50.0
889.3353015000466,451.2627529001998,True,2.0,7869.0,69.64,50.0
890.7175706999842,451.6294163868228,True,3.0,7870.0,59.38,49.0
891.5045835000928,451.76274856377665,True,3.0,7869.0,52.82,49.0
892.5073100000154,451.89608074073044,True,3.0,7869.0,50.1,50.0
893.2153735000174,452.0294129176843,True,3.0,7870.0,63.97,50.0
894.0121310001705,452.5294085812611,True,4.0,7870.0,75.64,50.0
895.0266754000913,455.3960503857682,True,7.0,7869.0,75.96,50.0
896.0089885999914,458.2626921902753,True,10.0,7869.0,66.97,50.0
897.18102680007,459.1293513404751,True,3.0,7869.0,57.39,49.0
898.2079896000214,459.5293478713366,True,5.0,7869.0,55.44,49.0
899.3710131000262,459.76267918100575,True,57.0,7870.0,52.88,50.0
900.3662710001227,460.0293435349134,True,13.0,7869.0,58.68,49.0
901.4604300002102,460.5293391984902,True,12.0,7869.0,48.89,50.0
902.0077553000301,460.6293383312056,True,10.0,7869.0,47.45,49.0
903.1277069000062,460.8960026851132,True,8.0,7869.0,47.08,49.0
904.2706979000941,461.1293339947824,True,8.0,7869.0,46.47,49.0
905.446527000051,461.39599834869006,True,14.0,7869.0,45.71,49.0
906.0752998001408,461.52933052564384,True,8.0,7869.0,44.46,49.0
907.000485900091,464.0959749320049,True,12.0,7869.0,60.61,50.0
908.0112650000956,466.89595064803507,True,17.0,7869.0,63.72,50.0
909.0342955000233,467.7626097982349,True,57.0,7869.0,58.1,50.0
910.2366510001011,468.02927415214253,True,3.0,7869.0,97.16,50.0
911.0082545999903,468.62926894843474,True,8.0,7869.0,92.6,50.0
912.1191575000994,470.5292524700266,True,3.0,7869.0,64.1,49.0
913.292148699984,471.02924813360346,True,4.0,7869.0,64.09,50.0
914.1176827000454,471.39591162022646,True,1.0,7869.0,50.83,49.0
915.5066617000848,471.62924292989567,True,2.0,7869.0,93.1,50.0
916.4739272000734,473.02923078791076,True,8.0,7869.0,94.8,51.0
917.0219835001044,474.5292177786412,True,7.0,7869.0,66.98,50.0
918.3306732000783,477.1291952292407,True,7.0,7869.0,66.51,50.0
919.0012498002034,479.0958448393095,True,9.0,7869.0,62.64,50.0
920.018517700024,482.02915273229354,True,17.0,7869.0,63.78,50.0
921.0012745000422,484.9624606252775,True,18.0,7869.0,63.38,50.0
922.024023800157,486.12911717362346,True,86.0,7869.0,59.66,50.0
923.0029737001751,489.1290911550844,True,8.0,7869.0,98.0,51.0
924.0252572000027,492.2623973134991,True,6.0,7869.0,96.45,50.0
925.1901362000499,493.8957164811834,True,8.0,7869.0,66.36,50.0
926.363859300036,494.2623799678064,True,3.0,7869.0,59.95,50.0
927.0904227001593,494.529044321714,True,3.0,7869.0,51.28,49.0
928.0166798001155,495.26237129496,True,7.0,7869.0,47.58,49.0
929.0093582000118,495.76236695853686,True,3.0,7869.0,75.7,50.0
930.2123251000885,496.12903044515986,True,4.0,7869.0,94.71,50.0
931.0413318001665,496.5290269760213,True,2.0,7869.0,75.48,49.0
932.2684206999838,497.89568178979795,True,11.0,7869.0,59.3,50.0
933.1107315002009,498.12901309946716,True,3.0,7869.0,55.19,49.0
934.3791251000948,498.5290096303286,True,5.0,7869.0,56.88,49.0
935.4655495001934,498.7623409399978,True,7.0,7869.0,47.97,50.0
936.0202067000791,498.89567311695157,True,6.0,7869.0,45.8,49.0
937.1400761001278,499.1290044266208,True,8.0,7869.0,46.28,49.0
938.4532233001664,499.3956687805284,True,9.0,7869.0,43.15,49.0
939.0065669000614,499.52900095748225,True,3.0,7869.0,79.66,50.0
940.1300303000025,499.7623322671514,True,2.0,7869.0,92.76,51.0
941.2290736001451,500.02899662105904,True,3.0,7869.0,65.23,49.0
942.3659190000035,500.26232793072825,True,5.0,7869.0,52.95,49.0
943.4886827000882,500.5289922846359,True,7.0,7869.0,47.74,49.0
944.1578783001751,500.62899141735124,True,7.0,7869.0,45.7,49.0
945.2300988000352,500.8956557712589,True,3.0,7869.0,80.13,50.0
946.296849800041,501.1289870809281,True,4.0,7869.0,80.37,50.0
947.4595129000954,501.5289836117895,True,3.0,7869.0,54.52,49.0
948.0417409001384,501.62898274450487,True,3.0,7869.0,52.53,49.0
949.1594903001096,501.8956470984125,True,7.0,7869.0,48.8,49.0
950.2674791000318,502.1289784080817,True,5.0,7870.0,45.22,49.0
951.3628585999832,502.39564276198934,True,10.0,7869.0,46.83,49.0
952.0337460001465,502.5289749389432,True,99.0,7869.0,53.2,50.0
953.0044650000054,502.7956392928508,True,3.0,7870.0,95.9,50.0
954.4593142999802,503.12896973523533,True,4.0,7869.0,87.6,49.0
955.0020826000255,503.36230104490454,True,3.0,7869.0,52.33,49.0
956.1880883001722,503.62896539881217,True,3.0,7869.0,51.11,49.0
957.3631663999986,503.8956297527198,True,3.0,7869.0,52.9,49.0
958.4655431001447,504.128961062389,True,12.0,7869.0,44.71,49.0
959.251730500022,504.2622932393428,True,5.0,7870.0,44.85,49.0
960.2792911001015,504.5289575932504,True,2.0,7870.0,95.59,50.0
961.3420946002007,504.76228890291964,True,2.0,7869.0,91.26,51.0
962.5438832000364,505.02895325682726,True,4.0,7869.0,52.74,49.0
963.183520700084,505.12895238954263,True,5.0,7869.0,55.68,49.0
964.1307262000628,505.2622845664964,True,5.0,7869.0,52.04,49.0
965.2565197001677,505.5289489204041,True,3.0,7869.0,53.28,49.0
966.3765305001289,505.76228023007326,True,7.0,7869.0,46.4,49.0
967.6592624001205,506.3956080706039,True,8.0,7869.0,48.5,49.0
968.3164246000815,506.6289393802731,True,2.0,7869.0,68.9,50.0
969.3265298001934,506.8956037341807,True,2.0,7870.0,81.47,50.0
970.4021431000438,507.12893504384994,True,3.0,7869.0,66.44,49.0
971.5650237000082,507.39559939775756,True,3.0,7869.0,49.48,49.0
972.0553454000037,507.52893157471135,True,3.0,7869.0,49.69,49.0
973.1757445000112,507.76226288438056,True,5.0,7869.0,46.1,49.0
974.2680699001066,508.0289272382882,True,6.0,7869.0,44.93,49.0
975.3373842001893,508.26225854795734,True,9.0,7869.0,45.89,49.0
976.2524966001511,508.3955907249112,True,8.0,7869.0,45.23,49.0
977.4704642000142,508.6289220345804,True,4.0,7869.0,92.57,50.0
978.026169200195,508.7622542115342,True,2.0,7869.0,91.93,50.0
979.3408223001752,509.0289185654418,True,3.0,7869.0,55.79,49.0
980.6319307000376,509.52891422901865,True,3.0,7869.0,54.17,49.0
981.4347708001733,509.628913361734,True,5.0,7869.0,48.42,49.0
982.1273258000147,509.89557771564165,True,5.0,7869.0,56.75,49.0
983.1068655999843,510.3955733792185,True,2.0,7869.0,66.99,50.0
984.2328498000279,510.62890468888764,True,2.0,7869.0,90.0,50.0
985.2410689999815,511.1289003524645,True,3.0,7869.0,77.86,49.0
986.0657232999802,511.3955647063721,True,3.0,7869.0,53.99,49.0
987.3484267999884,511.7622281929951,True,15.0,7869.0,49.76,49.0
988.2360749000218,511.89556036994895,True,7.0,7869.0,45.76,49.0
989.0121973000932,512.0288925469027,True,8.0,7869.0,58.77,49.0
990.4319557000417,512.262223856572,True,7.0,7869.0,49.92,49.0
991.2310334001668,512.3955560335257,True,11.0,7869.0,47.47,49.0
992.2771215999965,513.2622151837256,True,8.0,7869.0,51.99,49.0
993.3383229000028,514.1288743339254,True,3.0,7869.0,71.2,49.0
994.0364677000325,514.395538687833,True,3.0,7869.0,65.71,49.0
995.366269200109,514.6288699975022,True,3.0,7869.0,57.92,49.0
996.086685599992,514.8955343514099,True,8.0,7869.0,50.61,49.0
997.5786264000926,515.1288656610791,True,3.0,7869.0,59.83,49.0
998.3871905000415,515.3955300149867,True,3.0,7869.0,58.22,49.0
999.0940946000628,515.5288621919404,True,7.0,7869.0,54.66,49.0
1000.0114459001925,515.6288613246559,True,7.0,7869.0,46.4,49.0
1001.8324568001553,515.8955256785634,True,15.0,7869.0,45.82,49.0
1002.6652823002078,516.0288578555173,True,3.0,7869.0,83.24,50.0
1003.5192529000342,516.1288569882327,True,3.0,7869.0,93.81,50.0
1004.2238978000823,516.2621891651866,True,3.0,7869.0,76.02,49.0
1005.8092289001215,516.5288535190941,True,3.0,7869.0,50.36,49.0
1006.506132800132,516.6288526518096,True,4.0,7869.0,49.97,49.0
1007.2760736001655,516.7621848287633,True,3.0,7869.0,49.96,49.0
1008.557062700158,517.0288491826709,True,7.0,7869.0,55.55,49.0
1009.280916800024,517.1288483153863,True,8.0,7869.0,51.28,49.0
1010.0135261001997,517.3955126692939,True,12.0,7869.0,71.7,49.0
1011.3879983001389,517.6288439789631,True,3.0,7869.0,72.47,49.0
1012.0742500000633,517.8955083328708,True,52.0,7869.0,58.81,49.0
1013.4725323000457,519.2621631466474,True,11.0,7869.0,72.18,50.0
1014.0144299999811,519.3954953236013,True,15.0,7869.0,61.39,49.0
1015.2724693000782,520.0288231641318,True,4.0,7869.0,58.6,49.0
1016.0324407001026,520.5288188277087,True,8.0,7869.0,54.4,49.0
1017.3351488001645,520.8954823143317,True,3.0,7869.0,63.22,50.0
1018.003196200123,521.2621458009547,True,7.0,7869.0,71.87,50.0
1019.013674300164,523.1287962783082,True,12.0,7869.0,72.19,50.0
1020.0560685000382,523.628791941885,True,4.0,7869.0,57.54,49.0
1021.3909363001585,524.2621197824157,True,4.0,7869.0,60.2,49.0
1022.002810700098,525.0621128441386,True,17.0,7869.0,65.84,50.0
1023.0012374999933,527.8954216044071,True,13.0,7869.0,62.28,49.0
1024.0015919001307,530.8953955858681,True,17.0,7869.0,63.36,50.0
1025.0036625000648,533.9287026115675,True,15.0,7869.0,64.33,49.0
1026.0247037000954,536.8953435487899,True,20.0,7869.0,64.12,50.0
1027.0158794000745,539.7619853532971,True,20.0,7869.0,64.96,49.0
1028.101073600119,540.7619766804507,True,3.0,7869.0,72.04,50.0
1029.00237020012,541.5286366979352,True,3.0,7869.0,92.16,50.0
1030.1048910000827,542.028632361512,True,4.0,7869.0,81.28,49.0
1031.1292207001243,542.395295848135,True,4.0,7869.0,53.16,49.0
1032.203640300082,543.5286193522425,True,5.0,7869.0,69.47,50.0
1033.1869154002052,545.3952698295959,True,3.0,7869.0,80.44,50.0
1034.3704121001065,545.8952654931727,True,5.0,7869.0,73.82,49.0
1035.1303594000638,546.1285968028419,True,4.0,7869.0,56.02,49.0
1036.2712317002006,546.3952611567496,True,4.0,7869.0,57.0,49.0
1037.0551254001912,546.5285933337034,True,18.0,7869.0,53.56,49.0
1038.1097806000616,546.7619246433726,True,3.0,7869.0,67.94,49.0
1039.189802700188,547.0285889972802,True,4.0,7869.0,66.66,49.0
1040.3909341001417,547.2619203069494,True,4.0,7869.0,59.56,49.0
1041.7383969000075,547.5285846608571,True,3.0,7869.0,52.97,49.0
1042.32693690015,547.6285837935724,True,7.0,7869.0,54.5,49.0
1043.066609899979,547.7619159705262,True,60.0,7869.0,48.81,49.0
1044.0192404000554,548.1285794571492,True,4.0,7869.0,67.46,49.0
1045.5038548000157,548.5285759880106,True,9.0,7869.0,58.49,49.0
1046.0016069000121,548.6952412092029,True,14.0,7869.0,58.49,49.0
1047.459063100163,549.1285707843028,True,10.0,7869.0,48.66,49.0
1048.0267282000277,549.2619029612566,True,80.0,7869.0,61.56,50.0
1049.4035563000944,549.7618986248335,True,5.0,7869.0,80.6,49.0
1050.5891982000321,550.0285629787411,True,4.0,7869.0,59.09,49.0
1051.1871974000242,550.1285621114565,True,3.0,7869.0,57.48,49.0
1052.3154010002036,550.3952264653641,True,3.0,7869.0,53.04,49.0
1053.0266787,552.2618769427175,True,18.0,7870.0,57.75,50.0
1054.022019200027,552.6285404293405,True,81.0,7869.0,56.2,50.0
1055.000836700201,553.0618700044405,True,13.0,7869.0,72.6,50.0
1056.002145800041,555.8285126762322,True,8.0,7870.0,75.24,50.0
1057.0717070000246,556.2618422513322,True,3.0,7869.0,54.16,49.0
1058.237912800163,556.6285057379552,True,3.0,7869.0,59.99,49.0
1059.3588080001064,556.8951700918628,True,3.0,7869.0,55.83,49.0
1060.093479000032,557.0285022688166,True,3.0,7869.0,60.81,49.0
1061.3342167001683,557.2618335784858,True,3.0,7869.0,63.48,49.0
1062.4064839000348,557.5284979323934,True,13.0,7869.0,50.7,49.0
1063.0602708000224,557.6284970651088,True,36.0,7869.0,46.97,49.0
1064.089124500053,557.8951614190164,True,6.0,7869.0,55.15,49.0
1065.428679900011,558.2618249056394,True,7.0,7869.0,47.68,49.0
1066.1489128000103,558.5284892595471,True,3.0,7869.0,85.03,50.0
1067.2029372001998,558.8951527461701,True,3.0,7869.0,92.16,50.0
1068.0229264001828,559.1284840558393,True,3.0,7869.0,60.87,49.0
1069.3714290000498,559.5284805867007,True,3.0,7869.0,50.42,49.0
1070.1921873001847,559.7618118963699,True,3.0,7870.0,50.36,49.0
1071.2288295000326,560.0284762502775,True,3.0,7870.0,49.9,49.0
1072.292154100025,560.2618075599468,True,7.0,7869.0,48.92,49.0
1073.173644100083,560.5284719138543,True,8.0,7870.0,45.9,49.0
1074.0918870000169,560.8951354004773,True,6.0,7870.0,46.87,49.0
1075.244259300176,561.2617988871003,True,7.0,7869.0,46.96,49.0
1076.2294375000056,561.528463241008,True,2.0,7869.0,96.4,50.0
1077.3500307002105,561.895126727631,True,3.0,7869.0,94.09,50.0
1078.4831886000466,562.1284580373002,True,5.0,7869.0,57.04,49.0
1079.005875900155,563.4284467626,True,15.0,7869.0,54.17,50.0
1080.0099162000697,564.028441558892,True,3.0,7870.0,60.13,49.0
1081.6674928001594,564.7617685321381,True,0.0,7869.0,59.53,49.0
1082.0194230000488,565.5284285496225,True,10.0,7869.0,62.4,49.0
1083.7521428000182,565.8950920362455,True,12.0,7869.0,56.84,49.0
1084.6118477000855,566.0284242131994,True,4.0,7869.0,85.44,50.0
1085.002662200015,566.6950850979684,True,4.0,7870.0,85.44,50.0
1086.0226137000136,569.3950616812833,True,8.0,7870.0,87.52,50.0
1087.0278000000399,572.3950356627442,True,16.0,7869.0,67.07,50.0
1088.0040378000122,573.4950261226132,True,73.0,7869.0,60.28,51.0
1089.3442697001155,573.628358299567,True,2.0,7869.0,70.48,49.0
1090.5309628001414,574.1283539631439,True,2.0,7869.0,63.26,49.0
1091.2880226999987,574.6283496267207,True,3.0,7869.0,54.55,49.0
1092.5108916000463,574.8950139806283,True,35.0,7869.0,58.42,50.0
1093.0702347999904,575.0283461575822,True,2.0,7869.0,92.04,50.0
1094.2717618001625,575.528341821159,True,4.0,7869.0,89.18,49.0
1095.3689048001543,576.3950009713587,True,5.0,7869.0,60.88,49.0
1096.7332599000074,576.7616644579817,True,15.0,7870.0,54.94,49.0
1097.9142632000148,576.8949966349356,True,5.0,7869.0,91.56,50.0
1098.0017003000248,577.0283288118894,True,5.0,7869.0,91.56,50.0
1099.5654180999845,577.6283236081816,True,3.0,7870.0,63.13,49.0
1100.5669045001268,577.8949879620892,True,13.0,7869.0,53.54,49.0
1101.1705134001095,578.0283201390431,True,3.0,7869.0,60.09,49.0
1102.0078287001234,578.3949836256661,True,7.0,7870.0,57.68,49.0
1103.3051065001637,578.6283149353353,True,3.0,7869.0,72.72,49.0
1104.575357099995,578.8949792892429,True,3.0,7869.0,56.61,49.0
1105.1924910000525,579.0283114661967,True,4.0,7869.0,50.26,49.0
1106.3704440000001,579.2616427758659,True,4.0,7869.0,49.87,49.0
1107.0020227001514,579.4283079970581,True,6.0,7869.0,50.97,49.0
1108.7301618000492,580.1283019260657,True,3.0,7869.0,74.85,49.0
1109.3908715001307,580.2616341030196,True,3.0,7869.0,77.83,50.0
1110.120453900192,580.3949662799733,True,4.0,7869.0,68.95,49.0
1111.2167772999965,580.5282984569271,True,10.0,7869.0,51.78,49.0
1112.1719633000903,580.6282975896426,True,3.0,7869.0,75.1,49.0
1113.5969752999954,580.8949619435501,True,3.0,7869.0,62.24,49.0
1114.2604607001413,581.028294120504,True,3.0,7869.0,53.09,49.0
1115.5241629001684,581.2616254301731,True,5.0,7869.0,45.2,49.0
1116.3650042000227,581.5282897840808,True,5.0,7869.0,46.19,49.0
1117.0731748000253,581.6282889167961,True,2.0,7869.0,87.31,50.0
1118.6457282002084,581.8949532707038,True,3.0,7869.0,80.23,49.0
1119.581468100194,582.128284580373,True,3.0,7869.0,54.11,49.0
1120.3334152000025,582.5282811112345,True,3.0,7869.0,54.0,49.0
1121.1054202001542,582.6282802439498,True,3.0,7869.0,51.98,49.0
1122.0062371001113,583.0949428632882,True,3.0,7869.0,52.51,49.0
1123.020372300176,583.894935925011,True,18.0,7869.0,60.34,50.0
1124.986181100132,584.761595075211,True,2.0,7869.0,85.4,50.0
1125.034445400117,584.7949281194494,True,3.0,7869.0,76.99,49.0
1126.3944023000076,585.128258561834,True,3.0,7869.0,58.82,49.0
1127.029388200026,585.2615907387877,True,16.0,7869.0,53.91,49.0
1128.5325220001396,585.6282542254107,True,7.0,7869.0,48.82,49.0
1129.2165244000498,586.0282507562722,True,5.0,7869.0,47.83,49.0
1130.1130153001286,586.5615794640875,True,5.0,7870.0,45.74,49.0
1131.2876223002095,587.0282420834259,True,8.0,7870.0,49.17,49.0
1132.0007988000289,587.8949012336257,True,11.0,7869.0,46.9,49.0
1133.4265752001666,589.6282195340253,True,6.0,7870.0,58.56,49.0
1134.0002007000148,589.9615499764099,True,15.0,7870.0,68.65,50.0
1135.0217119001318,592.028198719194,True,8.0,7869.0,101.43,51.0
1136.1777026001364,593.0281900463477,True,3.0,7869.0,76.29,49.0
1137.1617829999886,593.5281857099245,True,3.0,7870.0,62.07,49.0
1138.2722959001549,594.5281770370782,True,7.0,7869.0,54.68,49.0
1139.3119068001397,594.8948405237012,True,2.0,7870.0,65.85,49.0
1140.2277245000005,595.5281683642318,True,5.0,7870.0,53.29,49.0
1141.1083836001344,595.761499673901,True,3.0,7869.0,82.15,50.0
1142.1281380001456,596.2614953374778,True,3.0,7869.0,79.38,50.0
1143.228895300068,596.5281596913854,True,3.0,7869.0,55.36,49.0
1144.221482400084,596.7614910010547,True,7.0,7869.0,47.0,49.0
1145.2303623000626,597.0281553549622,True,7.0,7869.0,45.24,49.0
1146.1082627000287,597.2614866646314,True,9.0,7869.0,45.69,49.0
1147.3715418002103,597.6281501512544,True,13.0,7869.0,53.55,49.0
1148.1815896001644,597.7614823282082,True,3.0,7869.0,83.34,50.0
1149.2851764999796,598.0281466821159,True,3.0,7870.0,95.57,50.0
1150.0194488000125,598.5281423456927,True,4.0,7869.0,83.79,49.0
1151.054347100202,598.8948058323157,True,2.0,7869.0,75.81,50.0
1152.2729361001402,599.3948014958926,True,3.0,7869.0,75.29,49.0
1153.2137480999809,599.6281328055617,True,3.0,7869.0,51.02,49.0
1154.1466755000874,599.8947971594694,True,3.0,7869.0,55.18,49.0
1155.0586980001535,600.1281284691386,True,5.0,7869.0,47.88,49.0
1156.5701818000525,600.6281241327154,True,99.0,7869.0,52.67,50.0
1157.0656770002097,600.7614563096691,True,2.0,7869.0,73.29,50.0
1158.1995463001076,601.1281197962921,True,2.0,7869.0,94.38,50.0
1159.3475602001417,601.3947841501998,True,4.0,7869.0,69.41,49.0
1160.1429116001818,601.7614476368228,True,5.0,7869.0,57.65,49.0
1161.507884700084,602.1281111234458,True,18.0,7869.0,59.82,50.0
1162.4577602001373,602.6281067870226,True,5.0,7869.0,57.99,49.0
1163.724401100073,602.7614389639765,True,14.0,7869.0,55.65,50.0
1164.8089869001415,602.8947711409303,True,11.0,7870.0,69.47,49.0
1165.6398942000233,603.0281033178841,True,10.0,7869.0,53.94,49.0
1166.206813900033,603.1281024505995,True,6.0,7869.0,50.96,49.0
1167.0007170001045,603.3614337602686,True,11.0,7870.0,47.77,49.0
1168.5293250000104,603.528098981461,True,12.0,7869.0,50.97,49.0
1169.6689073001035,603.6280981141763,True,12.0,7869.0,51.28,49.0
1171.0672480000649,603.7614302911301,True,4.0,7870.0,62.97,49.0
1172.1453808001243,603.894762468084,True,4.0,7870.0,62.86,49.0
1173.717744700145,604.1280937777531,True,5.0,7869.0,52.49,49.0
1174.0058918001596,604.6947555298068,True,5.0,7869.0,52.49,49.0
1175.0277553000487,605.5280816357682,True,92.0,7869.0,66.38,50.0
1176.0141475000419,606.6280720956372,True,4.0,7869.0,82.95,50.0
1177.3378876000643,607.128067759214,True,4.0,7869.0,90.87,50.0
1178.023374499986,607.6280634227909,True,8.0,7869.0,60.78,49.0
1179.0046153999865,608.3280573517984,True,12.0,7869.0,56.29,49.0
1180.0173635000829,610.6280374042518,True,8.0,7869.0,82.78,50.0
1181.1012059000786,611.6280287314054,True,4.0,7869.0,72.22,49.0
1182.097699600039,612.1280243949823,True,0.0,7869.0,55.92,49.0
1183.0527941000182,612.3946887488898,True,4.0,7869.0,62.76,49.0
1184.1431042000186,612.6280200585591,True,5.0,7869.0,53.28,49.0
1185.4109118999913,612.8946844124667,True,9.0,7869.0,50.78,49.0
1186.038005700102,613.0280165894205,True,3.0,7869.0,82.3,50.0
1187.0817908002064,613.3946800760435,True,4.0,7869.0,93.07,50.0
1188.1065408000723,613.6280113857127,True,4.0,7869.0,62.85,49.0
1189.6014474001713,613.8946757396203,True,4.0,7869.0,53.72,49.0
1190.5141414001118,614.1280070492895,True,6.0,7870.0,54.65,49.0
1191.1286471001804,614.2613392262433,True,7.0,7870.0,53.79,49.0
1192.1638084000442,614.528003580151,True,5.0,7869.0,45.67,49.0
1193.2883066001814,614.7613348898202,True,3.0,7870.0,88.94,50.0
1194.3069255000446,615.0279992437278,True,3.0,7869.0,86.92,50.0
1195.2420342001133,615.261330553397,True,3.0,7869.0,53.33,49.0
1196.1943203001283,615.62799404002,True,3.0,7869.0,51.87,49.0
1197.058461900102,615.8946583939277,True,5.0,7869.0,45.31,49.0
1198.222978600068,616.2613218805507,True,37.0,7869.0,47.12,49.0
1199.1409245000686,616.5279862344582,True,3.0,7869.0,95.84,50.0
1200.0991303001065,616.8946497210812,True,3.0,7869.0,94.89,50.0
1201.1013086000457,617.2613132077042,True,2.0,7869.0,60.37,49.0
1202.1407108001877,617.6279766943272,True,3.0,7869.0,54.63,49.0
1203.1092553001363,617.8946410482349,True,3.0,7869.0,56.9,49.0
1204.220922500128,618.3946367118117,True,27.0,7869.0,52.22,49.0
1205.0132971000858,618.7613001984347,True,3.0,7869.0,82.93,50.0
1206.1839267001487,619.2612958620116,True,3.0,7869.0,93.64,50.0
1207.3736765000504,620.1279550122114,True,5.0,7869.0,62.28,49.0
1208.0041085002013,621.9612724453264,True,7.0,7869.0,63.58,49.0
1209.3319099000655,623.2612611706261,True,1.0,7870.0,59.79,49.0
1210.1366723000538,624.3945846747336,True,2.0,7870.0,74.97,50.0
1211.1038085001055,624.8945803383103,True,2.0,7869.0,87.47,50.0
1212.0224919000175,625.3945760018872,True,7.0,7869.0,61.44,49.0
1213.1106810001656,627.2612264792407,True,3.0,7869.0,61.25,49.0
1214.3798685001675,628.1278856294405,True,3.0,7869.0,62.23,49.0
1215.4849890000187,628.3945499833482,True,5.0,7869.0,56.79,49.0
1216.2064659001771,628.6278812930174,True,3.0,7869.0,67.29,49.0
1217.3259910000488,629.8945369740786,True,8.0,7869.0,75.12,50.0
1218.1694074000698,630.1278682837478,True,3.0,7869.0,71.21,49.0
1219.2310936001595,630.5278648146092,True,6.0,7869.0,52.74,49.0
1220.0791650000028,630.7611961242784,True,2.0,7869.0,72.35,50.0
1221.0047402000055,631.3278578763321,True,6.0,7869.0,96.72,50.0
1222.2954951000866,632.1278509380551,True,9.0,7869.0,87.08,50.0
1223.4013987001963,632.5278474689165,True,3.0,7869.0,59.81,49.0
1224.4232956999913,632.7611787785856,True,8.0,7869.0,51.33,49.0
1225.5548128001392,633.0278431324933,True,3.0,7869.0,59.99,49.0
1226.0366433002055,633.1278422652088,True,3.0,7869.0,55.17,49.0
1227.052043600008,633.6278379287855,True,7.0,7869.0,51.49,49.0
1228.0129839000292,634.6278292559392,True,5.0,7869.0,48.41,49.0
1229.0038356999867,636.0611501581927,True,3.0,7869.0,72.57,49.0
1230.420547600137,638.2611310779307,True,3.0,7869.0,70.43,49.0
1231.04339490016,638.3944632548845,True,3.0,7869.0,83.35,50.0
1232.3154265000485,638.6277945645537,True,3.0,7869.0,91.9,50.0
1233.534153799992,638.8944589184614,True,3.0,7869.0,51.26,49.0
1234.4185548999812,639.6277858917074,True,3.0,7869.0,54.29,49.0
1235.0495117001701,639.7611180686612,True,3.0,7869.0,55.93,49.0
1236.2084244000725,640.0277824225689,True,5.0,7869.0,47.98,49.0
1237.0300658000633,640.3944459091919,True,7.0,7869.0,45.79,49.0
1238.1250011001248,641.7611007229684,True,2.0,7869.0,82.94,50.0
1239.3387284001801,642.0277650768761,True,3.0,7869.0,82.07,50.0
1240.4894560000394,642.2610963865453,True,7.0,7869.0,52.38,49.0
1241.0862712000962,642.3944285634991,True,1.0,7869.0,48.47,49.0
1242.001385900192,643.1610885809836,True,3.0,7869.0,49.07,49.0
1243.0215777000412,644.1277468638988,True,8.0,7869.0,54.41,49.0
1244.370730300201,644.8944068813832,True,3.0,7869.0,98.7,50.0
1245.0405256000813,645.027739058337,True,10.0,7869.0,84.53,49.0
1246.4922873000614,645.5277347219138,True,4.0,7869.0,62.45,49.0
1247.1283089001663,645.6277338546292,True,4.0,7869.0,51.22,49.0
1248.485272000078,646.3943938721137,True,10.0,7869.0,53.83,49.0
1249.082620400004,646.5277260490675,True,3.0,7869.0,47.62,49.0
1250.0169710000046,647.1277208453597,True,6.0,7870.0,47.98,49.0
1251.0200205000583,650.0276956941052,True,7.0,7870.0,86.42,50.0
1252.5405010001268,651.0276870212589,True,3.0,7869.0,73.11,49.0
1253.0717712000478,651.1276861539742,True,4.0,7870.0,57.81,49.0
1254.1875669001602,651.3943505078819,True,3.0,7869.0,61.06,50.0
1255.2834493000992,651.6276818175511,True,3.0,7869.0,69.87,49.0
1256.3673653001897,651.8943461714587,True,4.0,7869.0,61.53,49.0
1257.0000975001603,652.0276783484126,True,5.0,7869.0,56.16,49.0
1258.1664417001884,652.2610096580817,True,4.0,7869.0,53.14,49.0
1259.3694751001894,652.5276740119893,True,10.0,7870.0,48.1,49.0
